Frame_number,Cell_number,Position_X,Position_Y
25,13,195,142
25,14,196,83
25,15,199,188
25,16,199,32
25,17,209,51
25,18,212,11
25,19,209,154
25,20,217,175
25,21,220,200
25,22,223,133
25,23,222,29
25,24,225,67
25,25,233,153
25,26,229,115
25,27,240,179
25,28,243,128
25,29,241,112
25,30,250,146
25,31,262,176
25,32,279,381
25,33,295,332
25,34,299,386
25,35,301,353
25,36,300,315
25,37,301,372
25,38,306,409
25,39,299,427
25,40,318,328
25,41,316,436
25,42,317,370
25,43,319,347
25,44,323,395
25,45,323,417
25,46,332,450
25,47,335,430
25,48,339,359
25,49,336,382
25,50,341,407
25,51,339,335
25,52,352,384
25,53,351,427
25,54,356,445
25,55,357,343
25,56,359,405
25,57,365,364
25,58,367,425
25,59,369,386
25,60,370,461
25,61,379,406
25,62,377,443
25,63,387,381
25,64,389,362
25,65,390,426
25,66,396,190
25,67,397,398
25,68,409,387
25,69,411,366
25,70,419,191
25,71,418,402
25,72,424,214
25,73,420,230
25,74,443,196
25,75,454,172
25,76,450,215
25,77,463,152
25,78,465,202
25,79,474,176
25,80,474,224
25,81,483,156
25,82,491,202
25,83,511,201
25,84,598,7
25,85,613,16
26,1,141,99
26,2,156,80
26,3,165,54
26,4,168,12
26,5,170,154
26,6,175,78
26,7,179,35
26,8,190,169
26,9,188,60
26,10,188,19
26,11,197,206
26,12,195,4
26,13,195,142
26,14,196,84
26,15,199,188
26,16,200,32
26,17,209,51
26,18,212,11
26,19,209,154
26,20,217,175
26,21,220,200
26,22,223,133
26,23,222,29
26,24,225,66
26,25,232,153
26,26,230,115
26,27,241,179
26,28,243,128
26,29,240,112
26,30,250,146
26,31,263,176
26,32,279,380
26,33,296,332
26,34,298,386
26,35,301,354
26,36,300,315
26,37,301,372
26,38,306,409
26,39,299,428
26,40,318,328
26,41,316,436
26,42,317,370
26,43,319,347
26,44,322,395
26,45,323,417
26,46,332,450
26,47,335,430
26,48,339,359
26,49,336,383
26,50,341,407
26,51,340,335
26,52,352,384
26,53,351,429
26,54,356,446
26,55,358,343
26,56,359,405
26,57,365,365
26,58,368,426
26,59,369,386
26,60,370,461
26,61,379,406
26,62,378,443
26,63,387,381
26,64,389,362
26,65,391,426
26,66,396,190
26,67,397,398
26,68,409,387
26,69,411,366
26,70,419,190
26,71,418,403
26,72,424,214
26,73,420,230
26,74,443,196
26,75,454,172
26,76,450,215
26,77,463,152
26,78,465,202
26,79,475,176
26,80,475,224
26,81,483,156
26,82,491,202
26,83,512,201
26,84,597,8
26,85,614,16
27,1,141,99
27,2,151,41
27,3,156,80
27,4,165,54
27,5,168,12
27,6,169,154
27,7,175,79
27,8,179,35
27,9,179,181
27,10,179,90
27,11,190,169
27,12,188,60
27,13,188,19
27,14,197,206
27,15,195,4
27,16,195,142
27,17,196,84
27,18,199,188
27,19,200,32
27,20,209,51
27,21,212,12
27,22,209,154
27,23,217,175
27,24,220,200
27,25,223,133
27,26,223,29
27,27,225,67
27,28,232,153
27,29,230,115
27,30,241,179
27,31,243,128
27,32,241,111
27,33,250,146
27,34,263,175
27,35,279,378
27,36,296,332
27,37,298,386
27,38,300,355
27,39,300,315
27,40,300,371
27,41,305,410
27,42,299,428
27,43,318,328
27,44,315,436
27,45,317,370
27,46,319,348
27,47,322,396
27,48,323,417
27,49,331,451
27,50,335,430
27,51,339,359
27,52,335,383
27,53,341,408
27,54,339,334
27,55,352,384
27,56,351,427
27,57,357,445
27,58,358,343
27,59,359,405
27,60,365,365
27,61,369,428
27,62,369,387
27,63,371,461
27,64,379,406
27,65,380,445
27,66,387,381
27,67,389,362
27,68,391,427
27,69,396,190
27,70,397,399
27,71,409,387
27,72,411,366
27,73,419,190
27,74,417,403
27,75,424,214
27,76,420,231
27,77,443,196
27,78,454,172
27,79,450,216
27,80,464,152
27,81,465,202
27,82,475,176
27,83,474,224
27,84,482,156
27,85,491,202
27,86,511,201
27,87,597,8
27,88,613,16
28,1,140,100
28,2,151,42
28,3,156,80
28,4,165,54
28,5,168,13
28,6,169,154
28,7,175,79
28,8,179,35
28,9,178,181
28,10,178,90
28,11,190,169
28,12,188,60
28,13,188,19
28,14,197,207
28,15,195,5
28,16,195,142
28,17,196,85
28,18,199,188
28,19,200,32
28,20,209,51
28,21,212,12
28,22,209,154
28,23,217,175
28,24,220,200
28,25,223,133
28,26,223,29
28,27,226,67
28,28,232,153
28,29,230,114
28,30,240,179
28,31,243,128
28,32,240,111
28,33,251,146
28,34,263,175
28,35,278,378
28,36,296,333
28,37,298,386
28,38,299,355
28,39,299,315
28,40,300,371
28,41,304,410
28,42,299,429
28,43,318,328
28,44,315,436
28,45,317,371
28,46,319,348
28,47,322,397
28,48,323,417
28,49,331,451
28,50,335,431
28,51,339,359
28,52,336,383
28,53,341,408
28,54,340,333
28,55,352,384
28,56,352,429
28,57,356,445
28,58,358,343
28,59,359,406
28,60,365,364
28,61,370,429
28,62,370,387
28,63,371,462
28,64,379,407
28,65,382,447
28,66,387,381
28,67,389,362
28,68,391,427
28,69,396,190
28,70,397,399
28,71,410,387
28,72,411,366
28,73,419,191
28,74,417,403
28,75,424,214
28,76,420,231
28,77,443,196
28,78,454,172
28,79,450,216
28,80,463,152
28,81,465,202
28,82,474,176
28,83,474,224
28,84,483,156
28,85,491,202
28,86,511,201
28,87,596,8
28,88,614,16
29,1,140,100
29,2,151,42
29,3,156,80
29,4,165,54
29,5,168,12
29,6,169,154
29,7,175,79
29,8,179,35
29,9,179,181
29,10,177,91
29,11,190,169
29,12,188,60
29,13,189,19
29,14,197,207
29,15,195,4
29,16,194,142
29,17,196,85
29,18,199,188
29,19,200,32
29,20,209,51
29,21,212,11
29,22,209,154
29,23,217,175
29,24,220,200
29,25,223,133
29,26,223,29
29,27,226,69
29,28,232,153
29,29,230,114
29,30,241,179
29,31,243,128
29,32,240,110
29,33,251,146
29,34,264,175
29,35,278,377
29,36,296,333
29,37,298,386
29,38,299,354
29,39,300,315
29,40,299,371
29,41,304,410
29,42,299,429
29,43,318,328
29,44,315,436
29,45,317,371
29,46,319,347
29,47,322,397
29,48,322,417
29,49,331,451
29,50,335,430
29,51,339,359
29,52,335,383
29,53,341,408
29,54,340,332
29,55,352,384
29,56,351,421
29,57,356,446
29,58,358,343
29,59,359,406
29,60,365,364
29,61,368,430
29,62,370,387
29,63,371,461
29,64,379,408
29,65,382,446
29,66,388,381
29,67,389,362
29,68,391,427
29,69,396,190
29,70,397,399
29,71,410,387
29,72,411,366
29,73,419,190
29,74,417,403
29,75,424,214
29,76,420,231
29,77,443,196
29,78,454,173
29,79,450,216
29,80,463,151
29,81,465,203
29,82,475,176
29,83,475,224
29,84,483,156
29,85,491,202
29,86,511,201
29,87,596,8
29,88,614,16
30,1,140,100
30,2,150,42
30,3,156,81
30,4,166,54
30,5,168,13
30,6,169,154
30,7,175,79
30,8,179,35
30,9,178,181
30,10,177,91
30,11,190,169
30,12,188,61
30,13,188,18
30,14,197,207
30,15,194,4
30,16,194,142
30,17,196,86
30,18,199,188
30,19,200,32
30,20,209,51
30,21,212,11
30,22,209,154
30,23,217,175
30,24,220,200
30,25,223,133
30,26,223,29
30,27,226,69
30,28,232,153
30,29,229,114
30,30,241,179
30,31,243,128
30,32,240,110
30,33,251,146
30,34,264,175
30,35,278,377
30,36,296,333
30,37,298,386
30,38,298,354
30,39,299,315
30,40,299,371
30,41,304,410
30,42,299,429
30,43,318,328
30,44,315,436
30,45,317,371
30,46,319,348
30,47,322,397
30,48,322,417
30,49,331,452
30,50,335,430
30,51,339,359
30,52,335,383
30,53,340,408
30,54,340,332
30,55,352,385
30,56,350,421
30,57,356,446
30,58,358,342
30,59,359,407
30,60,365,364
30,61,368,430
30,62,370,388
30,63,371,462
30,64,379,409
30,65,382,446
30,66,388,381
30,67,389,362
30,68,391,427
30,69,396,190
30,70,397,400
30,71,410,387
30,72,411,366
30,73,419,191
30,74,417,403
30,75,424,214
30,76,420,232
30,77,443,196
30,78,454,173
30,79,451,217
30,80,463,151
30,81,465,202
30,82,474,176
30,83,475,225
30,84,483,156
30,85,491,202
30,86,511,201
30,87,596,7
30,88,614,17
