,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
995,19,62,62,0,549,391
996,19,63,63,0,554,413
997,19,64,64,1,560,424
998,19,65,65,0,568,400
999,19,66,66,0,571,418
1000,19,67,67,0,591,396
1001,19,68,68,0,606,389
1002,20,1,1,1,10,105
1003,20,2,2,0,27,91
1004,20,3,3,1,40,52
1005,20,4,4,0,44,67
1006,20,5,5,0,52,93
1007,20,6,6,0,56,111
1008,20,8,8,0,103,119
1009,20,9,9,0,102,236
1010,20,10,10,0,111,254
1011,20,11,11,0,118,155
1012,20,12,12,0,122,131
1013,20,13,13,0,118,178
1014,20,14,14,0,117,270
1015,20,15,15,0,123,230
1016,20,16,16,1,129,118
1017,20,18,18,0,143,81
1018,20,19,19,0,141,138
1019,20,20,20,0,143,243
1020,20,21,21,0,139,117
1021,20,22,22,0,163,125
1022,20,23,23,0,161,262
1023,20,24,24,0,162,86
1024,20,25,25,0,160,233
1025,20,26,26,0,171,276
1026,20,27,27,0,185,85
1027,20,28,28,0,184,125
1028,20,29,29,0,199,72
1029,20,30,30,0,207,93
1030,20,31,31,0,219,72
1031,20,32,32,0,224,87
1032,20,34,34,0,313,374
1033,20,35,35,0,317,393
1034,20,37,37,0,328,418
1035,20,38,38,0,333,292
1036,20,39,39,0,335,260
1037,20,40,40,0,335,434
1038,20,41,41,0,342,400
1039,20,42,42,0,347,428
1040,20,43,43,0,346,281
1041,20,44,44,0,346,307
1042,20,45,45,0,348,374
1043,20,46,46,0,357,251
1044,20,47,47,0,360,266
1045,20,48,48,0,362,393
1046,20,49,49,0,361,410
1047,20,50,50,1,355,442
1048,20,51,51,1,366,231
1049,20,52,52,0,371,247
1050,20,53,53,0,372,375
1051,20,55,55,0,387,394
1052,20,56,56,0,400,385
1053,20,58,58,0,513,392
1054,20,59,59,0,515,407
1055,20,60,60,0,528,389
1056,20,61,61,0,545,371
1057,20,62,62,0,549,391
1058,20,63,63,0,554,413
1059,20,64,64,1,560,425
1060,20,65,65,0,568,400
1061,20,66,66,0,572,418
1062,20,67,67,0,591,396
1063,20,68,68,0,606,388
1064,21,1,1,1,10,105
1065,21,2,2,0,27,91
1066,21,3,3,1,40,52
1067,21,4,4,0,44,67
1068,21,5,5,0,51,93
1069,21,6,6,0,55,112
1070,21,8,8,0,103,118
1071,21,9,9,0,102,236
1072,21,10,10,0,111,254
1073,21,11,11,0,117,155
1074,21,12,12,0,121,131
1075,21,13,13,0,118,178
1076,21,14,14,0,117,270
1077,21,15,15,0,123,230
1078,21,16,16,0,128,118
1079,21,18,18,0,142,81
1080,21,19,19,0,140,138
1081,21,20,20,0,143,243
1082,21,21,21,0,140,116
1083,21,22,22,0,163,125
1084,21,23,23,0,161,262
1085,21,24,24,0,162,86
1086,21,25,25,0,160,233
1087,21,26,26,0,171,277
1088,21,27,27,0,185,85
1089,21,28,28,0,183,125
1090,21,29,29,0,199,72
1091,21,30,30,0,207,93
1092,21,31,31,0,219,72
1093,21,32,32,0,224,87
1094,21,33,33,1,232,64
1095,21,34,34,0,313,373
1096,21,35,35,0,317,393
1097,21,37,37,0,327,418
1098,21,38,38,0,332,292
1099,21,39,39,0,335,260
1100,21,40,40,0,334,435
1101,21,41,41,0,342,400
1102,21,42,42,0,347,428
1103,21,43,43,0,346,281
1104,21,44,44,0,346,307
1105,21,45,45,0,348,374
1106,21,46,46,0,357,251
1107,21,47,47,0,360,266
1108,21,48,48,0,362,393
1109,21,49,49,0,361,410
1110,21,50,50,1,355,443
1111,21,51,51,1,366,230
1112,21,52,52,0,371,246
1113,21,53,53,0,372,375
1114,21,55,55,0,386,394
1115,21,56,56,0,400,384
1116,21,57,57,1,499,407
1117,21,58,58,0,512,392
1118,21,59,59,0,515,407
1119,21,60,60,0,528,389
1120,21,61,61,0,545,371
1121,21,62,62,0,549,391
1122,21,63,63,0,554,413
1123,21,64,64,1,560,426
1124,21,65,65,0,568,400
1125,21,66,66,0,572,418
1126,21,67,67,0,590,396
1127,21,68,68,0,606,388
1128,22,1,1,1,10,105
1129,22,2,2,0,27,91
1130,22,3,3,0,39,52
1131,22,4,4,0,44,67
1132,22,5,5,0,51,93
1133,22,6,6,0,55,112
1134,22,8,8,0,103,118
1135,22,9,9,0,102,236
1136,22,10,10,0,111,254
1137,22,11,11,0,117,155
1138,22,12,12,0,121,131
1139,22,13,13,0,118,178
1140,22,14,14,0,117,271
1141,22,15,15,0,122,230
1142,22,16,16,0,128,117
1143,22,18,18,0,142,81
1144,22,19,19,0,140,138
1145,22,20,20,0,143,243
1146,22,21,21,0,140,116
1147,22,22,22,0,162,125
1148,22,23,23,0,161,262
1149,22,24,24,0,162,85
1150,22,25,25,0,160,232
1151,22,26,26,0,171,277
1152,22,27,27,0,185,85
1153,22,28,28,0,184,125
1154,22,29,29,0,199,72
1155,22,30,30,0,207,93
1156,22,31,31,0,219,72
1157,22,32,32,0,225,88
1158,22,33,33,1,232,64
1159,22,34,34,0,313,373
1160,22,35,35,0,317,393
1161,22,37,37,0,327,418
1162,22,38,38,0,332,292
1163,22,39,39,0,335,260
1164,22,40,40,0,334,435
1165,22,41,41,0,342,400
1166,22,42,42,0,347,427
1167,22,43,43,0,347,281
1168,22,44,44,0,346,307
1169,22,45,45,0,348,374
1170,22,46,46,0,357,251
1171,22,47,47,0,360,266
1172,22,48,48,0,362,393
1173,22,49,49,0,361,411
1174,22,50,50,1,355,443
1175,22,51,51,1,366,230
1176,22,52,52,0,371,246
1177,22,53,53,0,372,375
1178,22,55,55,0,386,394
1179,22,56,56,0,401,384
1180,22,57,57,1,498,408
1181,22,58,58,0,511,392
1182,22,59,59,0,515,407
1183,22,60,60,0,528,389
1184,22,61,61,0,545,371
1185,22,62,62,0,549,391
1186,22,63,63,0,554,413
1187,22,64,64,1,560,426
1188,22,65,65,0,568,400
1189,22,66,66,0,572,419
1190,22,67,67,0,590,396
1191,22,68,68,0,606,388
1192,23,1,1,1,10,105
1193,23,2,2,0,27,91
1194,23,3,3,0,39,51
1195,23,4,4,0,44,68
1196,23,5,5,0,51,93
1197,23,6,6,0,55,113
1198,23,8,8,0,102,118
1199,23,9,9,0,101,236
1200,23,10,10,0,111,254
1201,23,11,11,0,117,155
1202,23,12,12,0,121,131
1203,23,13,13,0,118,178
1204,23,14,14,0,117,271
1205,23,15,15,0,123,229
1206,23,16,16,0,128,116
1207,23,18,18,0,141,81
1208,23,19,19,0,140,138
1209,23,20,20,0,143,243
1210,23,21,21,0,140,116
1211,23,22,22,0,162,125
1212,23,23,23,0,161,262
1213,23,24,24,0,162,85
1214,23,25,25,0,160,232
1215,23,26,26,0,171,277
1216,23,27,27,0,185,85
1217,23,28,28,0,184,125
1218,23,29,29,0,199,71
1219,23,30,30,0,207,93
1220,23,31,31,0,219,72
1221,23,32,32,0,225,88
1222,23,33,33,1,233,65
1223,23,34,34,0,313,372
1224,23,35,35,0,317,393
1225,23,37,37,0,327,417
1226,23,38,38,0,332,292
1227,23,39,39,0,335,260
1228,23,40,40,0,334,435
1229,23,41,41,0,341,399
1230,23,42,42,0,347,427
1231,23,43,43,0,347,281
1232,23,44,44,0,346,307
1233,23,45,45,0,348,374
1234,23,46,46,0,357,251
1235,23,47,47,0,360,266
1236,23,48,48,0,362,393
1237,23,49,49,0,361,411
1238,23,50,50,0,355,443
1239,23,51,51,0,365,230
1240,23,52,52,0,371,246
1241,23,53,53,0,372,375
1242,23,55,55,0,386,394
1243,23,56,56,0,401,384
1244,23,57,57,0,498,407
1245,23,58,58,0,511,391
1246,23,59,59,0,515,407
1247,23,60,60,0,528,389
1248,23,61,61,0,545,371
1249,23,62,62,0,549,391
1250,23,63,63,0,554,413
1251,23,64,64,1,560,427
1252,23,65,65,0,568,400
1253,23,66,66,0,572,419
1254,23,67,67,0,590,396
1255,23,68,68,0,607,388
1256,24,1,1,1,10,105
1257,24,2,2,0,27,91
1258,24,3,3,0,39,51
1259,24,4,4,0,44,67
1260,24,5,5,0,51,93
1261,24,6,6,0,55,113
1262,24,8,8,0,102,118
1263,24,9,9,0,101,236
1264,24,10,10,0,111,254
1265,24,11,11,0,116,155
1266,24,12,12,0,121,131
1267,24,13,13,0,118,179
1268,24,14,14,0,117,271
1269,24,15,15,0,123,229
1270,24,16,16,0,127,115
1271,24,18,18,0,141,81
1272,24,19,19,0,140,138
1273,24,20,20,0,143,242
1274,24,21,21,0,140,116
1275,24,22,22,0,162,124
1276,24,23,23,0,160,261
1277,24,24,24,0,162,85
1278,24,25,25,0,160,231
1279,24,26,26,0,171,278
1280,24,27,27,0,185,85
1281,24,28,28,0,184,125
1282,24,29,29,0,199,71
1283,24,30,30,0,207,93
1284,24,31,31,0,219,72
1285,24,32,32,0,225,88
1286,24,33,33,0,233,64
1287,24,34,34,0,312,371
1288,24,35,35,0,317,393
1289,24,36,36,1,319,265
1290,24,37,37,0,327,417
1291,24,38,38,0,331,292
1292,24,39,39,0,334,260
1293,24,40,40,0,333,436
1294,24,41,41,0,341,399
1295,24,42,42,0,347,427
1296,24,43,43,0,347,282
1297,24,44,44,0,345,307
1298,24,45,45,0,347,374
1299,24,46,46,0,356,250
1300,24,47,47,0,360,266
1301,24,48,48,0,362,393
1302,24,49,49,0,361,411
1303,24,50,50,0,355,443
1304,24,51,51,0,365,230
1305,24,52,52,0,371,246
1306,24,53,53,0,372,374
1307,24,54,54,1,374,358
1308,24,55,55,0,386,394
1309,24,56,56,0,401,383
1310,24,57,57,0,498,407
1311,24,58,58,0,510,391
1312,24,59,59,0,514,407
1313,24,60,60,0,528,388
1314,24,61,61,0,545,371
1315,24,62,62,0,549,391
1316,24,63,63,0,553,413
1317,24,64,64,1,560,427
1318,24,65,65,0,568,400
1319,24,66,66,0,572,419
1320,24,67,67,0,590,396
1321,24,68,68,0,607,387
1322,25,1,1,1,10,105
1323,25,2,2,0,27,91
1324,25,3,3,0,40,51
1325,25,4,4,0,44,68
1326,25,5,5,0,52,93
1327,25,6,6,0,55,113
1328,25,8,8,0,103,118
1329,25,9,9,0,102,236
1330,25,10,10,0,111,254
1331,25,11,11,0,117,155
1332,25,12,12,0,121,131
1333,25,13,13,0,119,179
1334,25,14,14,0,118,271
1335,25,15,15,0,123,229
1336,25,16,16,0,127,115
1337,25,18,18,0,141,81
1338,25,19,19,0,140,138
1339,25,20,20,0,144,243
1340,25,21,21,0,141,116
1341,25,22,22,0,163,124
1342,25,23,23,0,161,261
1343,25,24,24,0,162,85
1344,25,25,25,0,161,231
1345,25,26,26,0,172,278
1346,25,27,27,0,185,85
1347,25,28,28,0,185,125
1348,25,29,29,0,199,70
1349,25,30,30,0,207,92
1350,25,31,31,0,219,72
1351,25,32,32,0,226,88
1352,25,33,33,0,233,64
1353,25,34,34,0,313,371
1354,25,35,35,0,317,392
1355,25,36,36,0,320,264
1356,25,37,37,0,327,417
1357,25,38,38,0,332,292
1358,25,39,39,0,335,260
1359,25,40,40,0,334,436
1360,25,41,41,0,342,399
1361,25,42,42,0,347,427
1362,25,43,43,0,347,282
1363,25,44,44,0,346,308
1364,25,45,45,0,348,374
1365,25,46,46,0,357,250
1366,25,47,47,0,361,266
1367,25,48,48,0,362,393
1368,25,49,49,0,362,411
1369,25,50,50,0,356,443
1370,25,51,51,0,366,229
1371,25,52,52,0,372,246
1372,25,53,53,0,372,375
1373,25,54,54,1,375,359
1374,25,55,55,0,387,394
1375,25,56,56,0,403,383
1376,25,57,57,0,497,407
1377,25,58,58,0,510,391
1378,25,59,59,0,515,407
1379,25,60,60,0,528,388
1380,25,61,61,0,545,371
1381,25,62,62,0,549,391
1382,25,63,63,0,554,413
1383,25,64,64,0,561,427
1384,25,65,65,0,568,400
1385,25,66,66,0,573,419
1386,25,67,67,0,591,396
1387,25,68,68,0,608,388
1388,26,1,1,1,10,105
1389,26,2,2,0,27,91
1390,26,3,3,0,39,51
1391,26,4,4,0,44,68
1392,26,5,5,0,51,93
1393,26,6,6,0,55,114
1394,26,8,8,0,102,118
1395,26,9,9,0,102,235
1396,26,10,10,0,111,254
1397,26,11,11,0,116,154
1398,26,12,12,0,121,131
1399,26,13,13,0,118,180
1400,26,14,14,0,118,272
1401,26,15,15,0,124,228
1402,26,16,16,0,126,114
1403,26,17,17,1,125,213
1404,26,18,18,0,141,80
1405,26,19,19,0,140,138
1406,26,20,20,0,143,243
1407,26,21,21,0,140,116
1408,26,22,22,0,163,124
1409,26,23,23,0,161,261
1410,26,24,24,0,162,85
1411,26,25,25,0,161,231
1412,26,26,26,0,171,279
1413,26,27,27,0,185,85
1414,26,28,28,0,185,125
1415,26,29,29,0,199,70
1416,26,30,30,0,207,93
1417,26,31,31,0,219,72
1418,26,32,32,0,226,88
1419,26,33,33,0,233,64
1420,26,34,34,0,312,371
1421,26,35,35,0,317,392
1422,26,36,36,0,319,265
1423,26,37,37,0,327,417
1424,26,38,38,0,332,292
1425,26,39,39,0,335,260
1426,26,40,40,0,333,437
1427,26,41,41,0,342,399
1428,26,42,42,0,347,427
1429,26,43,43,0,347,282
1430,26,44,44,0,346,308
1431,26,45,45,0,348,374
1432,26,46,46,0,356,250
1433,26,47,47,0,361,266
1434,26,48,48,0,362,393
1435,26,49,49,0,362,411
1436,26,50,50,0,356,444
1437,26,51,51,0,365,229
1438,26,52,52,0,371,246
1439,26,53,53,0,372,374
1440,26,54,54,1,374,359
1441,26,55,55,0,386,394
1442,26,56,56,0,402,383
1443,26,57,57,0,497,407
1444,26,58,58,0,510,391
1445,26,59,59,0,515,407
1446,26,60,60,0,528,388
1447,26,61,61,0,545,370
1448,26,62,62,0,549,391
1449,26,63,63,0,554,413
1450,26,64,64,0,561,428
1451,26,65,65,0,568,400
1452,26,66,66,0,573,419
1453,26,67,67,0,590,396
1454,26,68,68,0,607,387
1455,27,1,1,1,9,106
1456,27,2,2,0,27,91
1457,27,3,3,0,40,51
1458,27,4,4,0,44,68
1459,27,5,5,0,51,93
1460,27,6,6,0,55,114
1461,27,7,7,1,89,127
1462,27,8,8,0,103,118
1463,27,9,9,0,102,236
1464,27,10,10,0,111,254
1465,27,11,11,0,117,154
1466,27,12,12,0,121,131
1467,27,13,13,0,119,180
1468,27,14,14,0,118,272
1469,27,15,15,0,124,228
1470,27,16,16,0,126,114
1471,27,17,17,1,125,213
1472,27,18,18,0,141,80
1473,27,19,19,0,140,138
1474,27,20,20,0,143,243
1475,27,21,21,0,141,116
1476,27,22,22,0,163,124
1477,27,23,23,0,161,261
1478,27,24,24,0,162,85
1479,27,25,25,0,161,231
1480,27,26,26,0,172,279
1481,27,27,27,0,185,85
1482,27,28,28,0,185,125
1483,27,29,29,0,199,69
1484,27,30,30,0,207,93
1485,27,31,31,0,219,72
1486,27,32,32,0,226,88
1487,27,33,33,0,234,64
1488,27,34,34,0,313,370
1489,27,35,35,0,317,393
1490,27,36,36,0,319,266
1491,27,37,37,0,327,417
1492,27,38,38,0,332,292
1493,27,39,39,0,335,260
1494,27,40,40,0,333,437
1495,27,41,41,0,342,399
1496,27,42,42,0,347,427
1497,27,43,43,0,347,282
1498,27,44,44,0,346,308
1499,27,45,45,0,348,373
1500,27,46,46,0,357,251
1501,27,47,47,0,361,266
1502,27,48,48,0,362,393
1503,27,49,49,0,362,412
1504,27,50,50,0,357,444
1505,27,51,51,0,366,229
1506,27,52,52,0,372,246
1507,27,53,53,0,372,374
1508,27,54,54,0,374,359
1509,27,55,55,0,386,394
1510,27,56,56,0,403,382
1511,27,57,57,0,497,407
1512,27,58,58,0,509,391
1513,27,59,59,0,515,407
1514,27,60,60,0,528,388
1515,27,61,61,0,545,369
1516,27,62,62,0,549,391
1517,27,63,63,0,554,413
1518,27,64,64,0,561,428
1519,27,65,65,0,568,400
1520,27,66,66,0,573,419
1521,27,67,67,0,590,396
1522,27,68,68,0,608,387
1523,28,1,1,1,9,106
1524,28,2,2,0,27,91
1525,28,3,3,0,39,50
1526,28,4,4,0,44,68
1527,28,5,5,0,51,93
1528,28,6,6,0,54,115
1529,28,7,7,1,89,127
1530,28,8,8,0,102,118
1531,28,9,9,0,102,236
1532,28,10,10,0,111,254
1533,28,11,11,0,117,154
1534,28,12,12,0,121,131
1535,28,13,13,0,118,180
1536,28,14,14,0,118,272
1537,28,15,15,0,123,228
1538,28,16,16,0,126,113
1539,28,17,17,1,125,213
1540,28,18,18,0,140,81
1541,28,19,19,0,140,138
1542,28,20,20,0,143,243
1543,28,21,21,0,140,117
1544,28,22,22,0,162,125
1545,28,23,23,0,161,261
1546,28,24,24,0,162,86
1547,28,25,25,0,161,231
1548,28,26,26,0,172,279
1549,28,27,27,0,185,85
1550,28,28,28,0,185,125
1551,28,29,29,0,199,69
1552,28,30,30,0,207,93
1553,28,31,31,0,219,72
1554,28,32,32,0,227,88
1555,28,33,33,0,234,64
1556,28,34,34,0,312,370
1557,28,35,35,0,317,393
1558,28,36,36,0,318,266
1559,28,37,37,0,327,417
1560,28,38,38,0,331,292
1561,28,39,39,0,335,260
1562,28,40,40,0,332,438
1563,28,41,41,0,342,399
1564,28,42,42,0,347,427
1565,28,43,43,0,347,282
1566,28,44,44,0,348,307
1567,28,45,45,0,347,372
1568,28,46,46,0,356,251
1569,28,47,47,0,361,266
1570,28,48,48,0,362,393
1571,28,49,49,0,362,412
1572,28,50,50,0,356,445
1573,28,51,51,0,365,229
1574,28,52,52,0,371,246
1575,28,53,53,0,372,375
1576,28,54,54,0,374,359
1577,28,55,55,0,386,394
1578,28,56,56,0,403,382
1579,28,57,57,0,497,408
1580,28,58,58,0,509,390
1581,28,59,59,0,515,407
1582,28,60,60,0,528,388
1583,28,61,61,0,544,369
1584,28,62,62,0,549,391
1585,28,63,63,0,554,413
1586,28,64,64,0,561,429
1587,28,65,65,0,568,400
1588,28,66,66,0,573,419
1589,28,67,67,0,590,396
1590,28,68,68,0,608,387
1591,29,1,1,1,10,107
1592,29,2,2,0,27,91
1593,29,3,3,0,39,50
1594,29,4,4,0,44,68
1595,29,5,5,0,51,93
1596,29,6,6,0,55,115
1597,29,7,7,0,90,127
1598,29,8,8,0,103,118
1599,29,9,9,0,102,236
1600,29,10,10,0,111,254
1601,29,11,11,0,118,154
1602,29,12,12,0,121,131
1603,29,13,13,0,119,180
1604,29,14,14,0,118,272
1605,29,15,15,0,124,228
1606,29,16,16,0,125,113
1607,29,17,17,0,125,213
1608,29,18,18,0,140,81
1609,29,19,19,0,140,138
1610,29,20,20,0,143,243
1611,29,21,21,0,141,117
1612,29,22,22,0,163,125
1613,29,23,23,0,161,261
1614,29,24,24,0,162,85
1615,29,25,25,0,162,230
1616,29,26,26,0,172,280
1617,29,27,27,0,185,85
1618,29,28,28,0,186,125
1619,29,29,29,0,199,69
1620,29,30,30,0,207,93
1621,29,31,31,0,219,72
1622,29,32,32,0,227,88
1623,29,33,33,0,235,63
1624,29,34,34,0,313,370
1625,29,35,35,0,317,393
1626,29,36,36,0,318,266
1627,29,37,37,0,327,417
1628,29,38,38,0,331,292
1629,29,39,39,0,335,260
1630,29,40,40,0,333,438
1631,29,41,41,0,342,399
1632,29,42,42,0,347,427
1633,29,43,43,0,347,282
1634,29,44,44,0,349,306
1635,29,45,45,0,347,371
1636,29,46,46,0,357,250
1637,29,47,47,0,361,266
1638,29,48,48,0,362,393
1639,29,49,49,0,362,412
1640,29,50,50,0,357,445
1641,29,51,51,0,365,229
1642,29,52,52,0,372,246
1643,29,53,53,0,372,374
1644,29,54,54,0,374,358
1645,29,55,55,0,386,394
1646,29,56,56,0,403,382
1647,29,57,57,0,497,408
1648,29,58,58,0,509,390
1649,29,59,59,0,515,407
1650,29,60,60,0,529,388
1651,29,61,61,0,544,369
1652,29,62,62,0,549,391
1653,29,63,63,0,554,413
1654,29,64,64,0,561,429
1655,29,65,65,0,568,400
1656,29,66,66,0,573,419
1657,29,67,67,0,590,396
1658,29,68,68,0,608,387
