Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
4,CORRECT,124,316.84,286.41,124,316.84,286.41,
4,CORRECT,125,289.29,339.76,125,289.29,339.76,
4,CORRECT,126,149.4,357.84,126,149.4,357.84,
4,CORRECT,127,306.41,403.53,127,306.41,403.53,
4,CORRECT,128,379.06,396.44,128,379.06,396.44,
4,CORRECT,129,250.56,463.13,129,250.56,463.13,
4,CORRECT,130,433.75,292.51,130,433.75,292.51,
4,CORRECT,131,315.97,263.42,131,315.97,263.42,
4,CORRECT,132,298.84,269.74,132,298.84,269.74,
4,CORRECT,134,231.62,86.931,134,231.62,86.931,
4,CORRECT,136,395.36,139.25,136,395.36,139.25,
4,CORRECT,138,374.63,286.64,138,374.63,286.64,
5,CORRECT,8,251.99,179.57,8,251.99,179.57,
5,CORRECT,10,274.47,132.36,10,274.47,132.36,
5,CORRECT,11,119.65,336.95,11,119.65,336.95,
5,CORRECT,12,449.02,251.29,12,449.02,251.29,
5,CORRECT,13,139.45,307.36,13,139.45,307.36,
5,CORRECT,14,455.41,281.33,14,455.41,281.33,
5,CORRECT,15,102.96,137.69,15,102.96,137.69,
5,CORRECT,16,432.66,377.21,16,432.66,377.21,
5,CORRECT,18,123.08,196.94,18,123.08,196.94,
5,CORRECT,19,207.32,89.6,19,207.32,89.6,
5,CORRECT,20,285.58,400.57,20,285.58,400.57,
5,CORRECT,21,389.97,435.68,21,389.97,435.68,
5,CORRECT,22,439.21,341.98,22,439.21,341.98,
5,CORRECT,23,331.22,463.31,23,331.22,463.31,
5,CORRECT,24,158.58,73.846,24,158.58,73.846,
5,CORRECT,25,304.49,208.42,25,304.49,208.42,
5,CORRECT,26,177.38,119.81,26,177.38,119.81,
5,CORRECT,27,275.91,228.14,27,275.91,228.14,
5,CORRECT,28,135.47,124.43,28,135.47,124.43,
5,CORRECT,29,177.91,346.43,29,177.91,346.43,
5,CORRECT,30,423.21,200.81,30,423.21,200.81,
5,CORRECT,31,202.17,152.67,31,202.17,152.67,
5,CORRECT,32,386.35,265.4,32,386.35,265.4,
5,CORRECT,33,215.71,468.56,33,215.71,468.56,
5,CORRECT,34,374.03,360.11,34,374.03,360.11,
5,CORRECT,35,130.99,90.643,35,130.99,90.643,
5,CORRECT,36,244.28,340.05,36,244.28,340.05,
5,CORRECT,38,301.88,120.77,38,301.88,120.77,
5,CORRECT,39,132.68,386.35,39,132.68,386.35,
5,CORRECT,41,448.38,56.906,41,448.38,56.906,
5,CORRECT,42,152.99,184.21,42,152.99,184.21,
5,CORRECT,43,113.44,410.46,43,113.44,410.46,
5,CORRECT,44,358.44,459.01,44,358.44,459.01,
5,CORRECT,45,241.14,264.7,45,241.14,264.7,
5,CORRECT,46,452.21,88.156,46,452.21,88.156,
5,CORRECT,47,359.05,387.43,47,359.05,387.43,
5,CORRECT,48,293.11,429.41,48,293.11,429.41,
5,CORRECT,49,239.75,106.93,49,239.75,106.93,
5,CORRECT,50,192.01,311.79,50,192.01,311.79,
5,CORRECT,51,170.01,388.29,51,170.01,388.29,
5,CORRECT,52,327.73,425.91,52,327.73,425.91,
5,CORRECT,53,185.61,179.45,53,185.61,179.45,
5,CORRECT,54,142.45,421.3,54,142.45,421.3,
5,CORRECT,55,214.09,435.44,55,214.09,435.44,
5,CORRECT,56,151.83,262.75,56,151.83,262.75,
5,CORRECT,57,179.98,242.37,57,179.98,242.37,
5,CORRECT,58,276.94,261.25,58,276.94,261.25,
5,CORRECT,59,402.56,371.81,59,402.56,371.81,
5,CORRECT,60,373.56,141.77,60,373.56,141.77,
5,CORRECT,61,183.8,458.78,61,183.8,458.78,
5,CORRECT,62,394.43,306.32,62,394.43,306.32,
5,CORRECT,63,406.91,337.45,63,406.91,337.45,
5,CORRECT,64,254.14,433.36,64,254.14,433.36,
5,CORRECT,65,274.4,361.76,65,274.4,361.76,
5,CORRECT,66,160.02,152.71,66,160.02,152.71,
5,CORRECT,67,155.47,451.69,67,155.47,451.69,
5,CORRECT,68,177.83,424.27,68,177.83,424.27,
5,CORRECT,69,338.95,123.45,69,338.95,123.45,
5,CORRECT,70,229.2,169.6,70,229.2,169.6,
5,CORRECT,71,195.79,270.33,71,195.79,270.33,
5,CORRECT,72,361.85,425.49,72,361.85,425.49,
5,CORRECT,73,272.48,196.69,73,272.48,196.69,
5,CORRECT,74,270.68,166.56,74,270.68,166.56,
5,CORRECT,75,210.49,120.58,75,210.49,120.58,
5,CORRECT,76,344.02,344.6,76,344.02,344.6,
5,CORRECT,77,330.84,241.09,77,330.84,241.09,
5,CORRECT,78,285.64,459.96,78,285.64,459.96,
5,CORRECT,79,343.26,157.91,79,343.26,157.91,
5,CORRECT,80,237.95,369.13,80,237.95,369.13,
5,CORRECT,81,230.44,408.96,81,230.44,408.96,
5,CORRECT,82,408.13,231.52,82,408.13,231.52,
5,CORRECT,83,166.33,289.13,83,166.33,289.13,
5,CORRECT,84,453.85,118.53,84,453.85,118.53,
5,CORRECT,85,319.27,177.12,85,319.27,177.12,
5,CORRECT,86,333.15,394.61,86,333.15,394.61,
5,CORRECT,87,250.16,149.47,87,250.16,149.47,
5,CORRECT,88,375.26,230.8,88,375.26,230.8,
5,CORRECT,89,200.15,370.19,89,200.15,370.19,
5,CORRECT,90,391.26,200.65,90,391.26,200.65,
5,CORRECT,91,202.35,402.77,91,202.35,402.77,
5,CORRECT,93,303.36,377.51,93,303.36,377.51,
5,CORRECT,94,341.37,205.93,94,341.37,205.93,
5,CORRECT,95,214.6,343.06,95,214.6,343.06,
5,CORRECT,96,370.52,177.12,96,370.52,177.12,
5,CORRECT,97,155.86,101.53,97,155.86,101.53,
5,CORRECT,98,248.77,304.29,98,248.77,304.29,
5,CORRECT,99,301.79,243.39,99,301.79,243.39,
5,CORRECT,100,414.37,283.57,100,414.37,283.57,
5,CORRECT,101,426.46,312.29,101,426.46,312.29,
5,CORRECT,102,293.66,178.44,102,293.66,178.44,
5,CORRECT,103,412.22,399.91,103,412.22,399.91,
5,CORRECT,104,347.36,267.18,104,347.36,267.18,
5,CORRECT,105,313.82,351.21,105,313.82,351.21,
5,CORRECT,106,376.12,331.34,106,376.12,331.34,
5,CORRECT,107,120.19,360.77,107,120.19,360.77,
5,CORRECT,108,320.28,146.98,108,320.28,146.98,
5,CORRECT,109,332.84,370.48,109,332.84,370.48,
5,CORRECT,110,220.13,294.96,110,220.13,294.96,
5,CORRECT,111,112.84,312.16,111,112.84,312.16,
5,CORRECT,112,317.95,322.46,112,317.95,322.46,
5,CORRECT,113,418.53,259.13,113,418.53,259.13,
5,CORRECT,114,227.9,139.96,114,227.9,139.96,
5,CORRECT,115,297.03,151.89,115,297.03,151.89,
5,CORRECT,116,268.35,332.6,116,268.35,332.6,
5,CORRECT,117,221.78,386.94,117,221.78,386.94,
5,CORRECT,118,223.78,319.6,118,223.78,319.6,
5,CORRECT,119,262.64,384.47,119,262.64,384.47,
5,CORRECT,120,161.08,323.14,120,161.08,323.14,
5,CORRECT,121,356.48,303.84,121,356.48,303.84,
5,CORRECT,122,233.93,214.97,122,233.93,214.97,
5,CORRECT,123,285.64,303.48,123,285.64,303.48,
5,CORRECT,124,320.33,290.47,124,320.33,290.47,
5,CORRECT,125,291.81,337.98,125,291.81,337.98,
5,CORRECT,126,147.21,356.71,126,147.21,356.71,
5,CORRECT,127,310.91,404.05,127,310.91,404.05,
5,CORRECT,128,387.04,402.96,128,387.04,402.96,
5,CORRECT,129,250.82,467.52,129,250.82,467.52,
5,CORRECT,130,435.22,291.61,130,435.22,291.61,
5,CORRECT,131,316.51,265.51,131,316.51,265.51,
5,CORRECT,132,298.03,275.61,132,298.03,275.61,
5,CORRECT,134,233.76,81.108,134,233.76,81.108,
5,CORRECT,136,397.81,142.6,136,397.81,142.6,
5,CORRECT,137,309.06,458.49,137,309.06,458.49,
5,CORRECT,138,373.98,286.13,138,373.98,286.13,
5,CORRECT,139,244.14,394.09,139,244.14,394.09,
5,CORRECT,141,337.64,318.45,141,337.64,318.45,
5,CORRECT,142,260.82,405.96,142,260.82,405.96,
5,CORRECT,147,251.84,124.81,147,251.84,124.81,
5,CORRECT,153,365.81,119.72,153,365.81,119.72,
6,CORRECT,8,252.03,178.67,8,252.03,178.67,
6,CORRECT,10,274.41,129.61,10,274.41,129.61,
6,CORRECT,11,118.26,334.69,11,118.26,334.69,
6,CORRECT,12,452.48,250.8,12,452.48,250.8,
6,CORRECT,13,138.43,305.81,13,138.43,305.81,
6,CORRECT,14,458.33,281.19,14,458.33,281.19,
6,CORRECT,15,102.66,137.08,15,102.66,137.08,
6,CORRECT,16,435.76,381.21,16,435.76,381.21,
6,CORRECT,18,122.59,197.1,18,122.59,197.1,
6,CORRECT,19,207.11,88.219,19,207.11,88.219,
6,CORRECT,20,285.34,404.6,20,285.34,404.6,
6,CORRECT,21,390.81,440.1,21,390.81,440.1,
6,CORRECT,22,439.85,341.92,22,439.85,341.92,
6,CORRECT,23,332.8,465.84,23,332.8,465.84,
6,CORRECT,24,158.73,71.433,24,158.73,71.433,
6,CORRECT,25,304.23,207.61,25,304.23,207.61,
6,CORRECT,26,175.4,119.38,26,175.4,119.38,
6,CORRECT,27,275.79,228.08,27,275.79,228.08,
6,CORRECT,28,133.7,124.71,28,133.7,124.71,
6,CORRECT,29,176.7,347.83,29,176.7,347.83,
6,CORRECT,30,426.85,199.53,30,426.85,199.53,
6,CORRECT,31,201.61,152.81,31,201.61,152.81,
6,CORRECT,32,388.43,263.22,32,388.43,263.22,
6,CORRECT,34,377.7,361.94,34,377.7,361.94,
6,CORRECT,35,130.15,89.944,35,130.15,89.944,
6,CORRECT,36,244.92,340.54,36,244.92,340.54,
6,CORRECT,38,302.96,119.51,38,302.96,119.51,
6,CORRECT,39,132.81,386.41,39,132.81,386.41,
6,CORRECT,41,448.18,57.243,41,448.18,57.243,
6,CORRECT,42,152.67,184.81,42,152.67,184.81,
6,CORRECT,43,113.04,410.43,43,113.04,410.43,
6,CORRECT,44,359.93,459.84,44,359.93,459.84,
6,CORRECT,45,241.18,264.57,45,241.18,264.57,
6,CORRECT,46,448.43,88.17,46,448.43,88.17,
6,CORRECT,47,360.33,387.84,47,360.33,387.84,
6,CORRECT,48,293.01,431.82,48,293.01,431.82,
6,CORRECT,49,238.13,105.03,49,238.13,105.03,
6,CORRECT,50,191.5,310.85,50,191.5,310.85,
6,CORRECT,51,169.97,387.07,51,169.97,387.07,
6,CORRECT,52,325.97,429.04,52,325.97,429.04,
6,CORRECT,53,188.87,183.87,53,188.87,183.87,
6,CORRECT,54,142.55,421.24,54,142.55,421.24,
6,CORRECT,55,212.9,440.33,55,212.9,440.33,
6,CORRECT,56,152.08,262.51,56,152.08,262.51,
6,CORRECT,57,179.59,241.69,57,179.59,241.69,
6,CORRECT,58,276.61,261.78,58,276.61,261.78,
6,CORRECT,59,406.3,372.26,59,406.3,372.26,
6,CORRECT,60,374.0,141.06,60,374.0,141.06,
6,CORRECT,61,184.05,459.5,61,184.05,459.5,
6,CORRECT,62,393.89,306.28,62,393.89,306.28,
6,CORRECT,63,407.55,338.08,63,407.55,338.08,
6,CORRECT,64,250.19,440.0,64,250.19,440.0,
6,CORRECT,65,269.42,362.99,65,269.42,362.99,
6,CORRECT,66,158.17,153.25,66,158.17,153.25,
6,CORRECT,67,155.37,451.27,67,155.37,451.27,
6,CORRECT,68,178.44,423.59,68,178.44,423.59,
6,CORRECT,69,339.43,122.3,69,339.43,122.3,
6,CORRECT,70,228.43,169.18,70,228.43,169.18,
6,CORRECT,71,198.29,271.63,71,198.29,271.63,
6,CORRECT,72,363.51,426.17,72,363.51,426.17,
6,CORRECT,73,273.08,196.51,73,273.08,196.51,
6,CORRECT,74,271.72,165.29,74,271.72,165.29,
6,CORRECT,75,207.94,120.94,75,207.94,120.94,
6,CORRECT,76,345.93,351.18,76,345.93,351.18,
6,CORRECT,77,332.64,242.43,77,332.64,242.43,
6,CORRECT,78,283.96,463.1,78,283.96,463.1,
6,CORRECT,79,344.64,156.47,79,344.64,156.47,
6,CORRECT,80,238.49,369.4,80,238.49,369.4,
6,CORRECT,81,223.39,412.52,81,223.39,412.52,
6,CORRECT,82,412.29,232.05,82,412.29,232.05,
6,CORRECT,83,165.62,289.1,83,165.62,289.1,
6,CORRECT,84,443.13,118.58,84,443.13,118.58,
6,CORRECT,85,320.16,176.61,85,320.16,176.61,
6,CORRECT,86,336.4,399.18,86,336.4,399.18,
6,CORRECT,87,250.1,149.32,87,250.1,149.32,
6,CORRECT,88,380.13,227.97,88,380.13,227.97,
6,CORRECT,89,200.42,369.31,89,200.42,369.31,
6,CORRECT,90,395.79,196.79,90,395.79,196.79,
6,CORRECT,91,200.35,399.84,91,200.35,399.84,
6,CORRECT,93,298.59,378.11,93,298.59,378.11,
6,CORRECT,94,341.95,206.69,94,341.95,206.69,
6,CORRECT,95,214.46,343.21,95,214.46,343.21,
6,CORRECT,96,371.27,176.75,96,371.27,176.75,
6,CORRECT,97,156.9,98.012,97,156.9,98.012,
6,CORRECT,98,249.2,304.69,98,249.2,304.69,
6,CORRECT,99,302.74,242.75,99,302.74,242.75,
6,CORRECT,100,414.39,284.18,100,414.39,284.18,
6,CORRECT,101,426.42,312.2,101,426.42,312.2,
6,CORRECT,102,293.56,178.37,102,293.56,178.37,
6,CORRECT,103,415.69,402.57,103,415.69,402.57,
6,CORRECT,104,349.56,267.87,104,349.56,267.87,
6,CORRECT,105,315.18,354.07,105,315.18,354.07,
6,CORRECT,106,375.87,333.21,106,375.87,333.21,
6,CORRECT,107,116.27,361.05,107,116.27,361.05,
6,CORRECT,108,320.59,145.99,108,320.59,145.99,
6,CORRECT,109,330.99,375.66,109,330.99,375.66,
6,CORRECT,110,220.15,293.79,110,220.15,293.79,
6,CORRECT,111,110.43,310.01,111,110.43,310.01,
6,CORRECT,112,319.35,322.42,112,319.35,322.42,
6,CORRECT,113,421.09,259.97,113,421.09,259.97,
6,CORRECT,114,228.96,135.59,114,228.96,135.59,
6,CORRECT,115,296.59,151.23,115,296.59,151.23,
6,CORRECT,116,270.51,333.41,116,270.51,333.41,
6,CORRECT,117,220.79,386.84,117,220.79,386.84,
6,CORRECT,118,224.13,318.86,118,224.13,318.86,
6,CORRECT,119,261.01,388.02,119,261.01,388.02,
6,CORRECT,120,160.41,323.58,120,160.41,323.58,
6,CORRECT,121,357.01,305.32,121,357.01,305.32,
6,CORRECT,122,233.86,214.26,122,233.86,214.26,
6,CORRECT,123,286.06,302.93,123,286.06,302.93,
6,CORRECT,124,324.95,290.67,124,324.95,290.67,
6,CORRECT,125,293.02,343.26,125,293.02,343.26,
6,CORRECT,126,145.01,353.96,126,145.01,353.96,
6,CORRECT,127,312.06,403.05,127,312.06,403.05,
6,CORRECT,128,390.07,406.84,128,390.07,406.84,
6,CORRECT,129,250.64,474.86,129,250.64,474.86,
6,CORRECT,130,437.02,291.84,130,437.02,291.84,
6,CORRECT,131,321.27,265.98,131,321.27,265.98,
6,CORRECT,132,306.04,273.67,132,306.04,273.67,
6,CORRECT,134,233.84,76.913,134,233.84,76.913,
6,CORRECT,135,342.47,178.71,135,342.47,178.71,
6,CORRECT,136,399.3,145.46,136,399.3,145.46,
6,CORRECT,137,308.88,457.11,137,308.88,457.11,
6,CORRECT,138,375.46,285.83,138,375.46,285.83,
6,CORRECT,139,240.96,393.37,139,240.96,393.37,
6,CORRECT,140,356.43,330.14,140,356.43,330.14,
6,CORRECT,141,341.03,327.39,141,341.03,327.39,
6,CORRECT,142,255.01,409.53,142,255.01,409.53,
6,CORRECT,146,371.57,205.94,146,371.57,205.94,
6,CORRECT,147,250.97,123.98,147,250.97,123.98,
6,CORRECT,148,181.48,144.25,148,181.48,144.25,
6,CORRECT,149,178.94,163.77,149,178.94,163.77,
6,CORRECT,150,384.18,385.21,150,384.18,385.21,
6,CORRECT,153,366.92,113.5,153,366.92,113.5,
6,CORRECT,155,355.03,235.23,155,355.03,235.23,
6,CORRECT,156,361.74,247.21,156,361.74,247.21,
7,CORRECT,2,471.06,40.03,2,471.06,40.03,
7,CORRECT,3,472.57,142.25,3,472.57,142.25,
7,CORRECT,6,472.79,107.13,6,472.79,107.13,
7,CORRECT,7,477.89,71.792,7,477.89,71.792,
7,CORRECT,8,252.53,177.6,8,252.53,177.6,
7,CORRECT,10,274.91,127.16,10,274.91,127.16,
7,CORRECT,11,115.27,331.26,11,115.27,331.26,
7,CORRECT,12,455.32,249.52,12,455.32,249.52,
7,CORRECT,13,137.11,305.45,13,137.11,305.45,
7,CORRECT,14,462.03,279.85,14,462.03,279.85,
7,CORRECT,15,103.11,137.23,15,103.11,137.23,
7,FALSE_POSITIVE,,,,16,444.69,382.49,
7,FALSE_POSITIVE,,,,17,298.63,496.51,
7,FALSE_POSITIVE,,,,18,121.49,198.2,
7,FALSE_POSITIVE,,,,19,206.58,87.675,
7,FALSE_POSITIVE,,,,20,285.02,405.35,
7,FALSE_POSITIVE,,,,21,395.23,445.26,
7,FALSE_POSITIVE,,,,22,444.57,343.2,
7,FALSE_POSITIVE,,,,23,331.74,469.36,
7,FALSE_POSITIVE,,,,24,158.1,69.476,
7,FALSE_POSITIVE,,,,25,304.86,207.79,
7,FALSE_POSITIVE,,,,26,174.22,118.66,
7,FALSE_POSITIVE,,,,27,276.68,228.83,
7,FALSE_POSITIVE,,,,28,132.36,124.32,
7,FALSE_POSITIVE,,,,29,174.39,349.96,
7,FALSE_POSITIVE,,,,30,427.89,198.65,
7,FALSE_POSITIVE,,,,31,199.65,152.26,
7,FALSE_POSITIVE,,,,32,392.8,262.61,
7,FALSE_POSITIVE,,,,33,215.32,476.88,
7,FALSE_POSITIVE,,,,34,386.5,364.34,
7,FALSE_POSITIVE,,,,35,128.74,87.957,
7,FALSE_POSITIVE,,,,36,244.71,340.23,
7,FALSE_POSITIVE,,,,37,238.39,502.87,
7,FALSE_POSITIVE,,,,38,303.53,117.56,
7,FALSE_POSITIVE,,,,39,132.42,385.55,
7,FALSE_POSITIVE,,,,40,207.42,506.91,
7,FALSE_POSITIVE,,,,41,447.08,57.783,
7,FALSE_POSITIVE,,,,42,154.0,186.82,
7,FALSE_POSITIVE,,,,43,112.52,410.79,
7,FALSE_POSITIVE,,,,44,359.4,463.79,
7,FALSE_POSITIVE,,,,45,240.85,265.41,
7,FALSE_POSITIVE,,,,46,447.54,89.399,
7,FALSE_POSITIVE,,,,47,362.42,393.99,
7,FALSE_POSITIVE,,,,48,294.79,431.97,
7,FALSE_POSITIVE,,,,49,237.07,103.86,
7,FALSE_POSITIVE,,,,50,191.06,310.17,
7,FALSE_POSITIVE,,,,51,169.0,386.37,
7,FALSE_POSITIVE,,,,52,325.8,432.58,
7,FALSE_POSITIVE,,,,53,190.8,185.95,
7,FALSE_POSITIVE,,,,54,142.13,421.35,
7,FALSE_POSITIVE,,,,55,211.8,443.5,
7,FALSE_POSITIVE,,,,56,151.98,262.52,
7,FALSE_POSITIVE,,,,57,180.18,240.77,
7,FALSE_POSITIVE,,,,58,276.67,262.17,
7,FALSE_POSITIVE,,,,59,414.96,373.68,
7,FALSE_POSITIVE,,,,60,376.41,139.62,
7,FALSE_POSITIVE,,,,61,184.08,460.14,
7,FALSE_POSITIVE,,,,62,395.21,308.04,
7,FALSE_POSITIVE,,,,63,410.69,338.2,
7,FALSE_POSITIVE,,,,64,249.78,443.1,
7,FALSE_POSITIVE,,,,65,269.26,362.38,
7,FALSE_POSITIVE,,,,66,154.93,154.82,
7,FALSE_POSITIVE,,,,67,154.87,452.09,
7,FALSE_POSITIVE,,,,68,178.15,424.23,
7,FALSE_POSITIVE,,,,69,341.59,121.0,
7,FALSE_POSITIVE,,,,70,226.96,169.05,
7,FALSE_POSITIVE,,,,71,197.78,271.04,
7,FALSE_POSITIVE,,,,72,367.53,431.47,
7,FALSE_POSITIVE,,,,73,272.85,196.35,
7,FALSE_POSITIVE,,,,74,272.99,163.25,
7,FALSE_POSITIVE,,,,75,207.11,120.08,
7,FALSE_POSITIVE,,,,76,353.8,357.61,
7,FALSE_POSITIVE,,,,77,336.2,241.89,
7,FALSE_POSITIVE,,,,78,283.07,468.67,
7,FALSE_POSITIVE,,,,79,346.2,153.98,
7,FALSE_POSITIVE,,,,80,237.68,368.08,
7,FALSE_POSITIVE,,,,81,222.46,415.69,
7,FALSE_POSITIVE,,,,82,418.34,233.15,
7,FALSE_POSITIVE,,,,83,165.24,288.48,
7,FALSE_POSITIVE,,,,84,425.72,111.87,
7,FALSE_POSITIVE,,,,85,321.43,175.97,
7,FALSE_POSITIVE,,,,86,335.92,401.73,
7,FALSE_POSITIVE,,,,87,249.3,149.65,
7,FALSE_POSITIVE,,,,88,387.49,226.75,
7,FALSE_POSITIVE,,,,89,200.34,369.5,
7,FALSE_POSITIVE,,,,90,398.15,193.47,
7,FALSE_POSITIVE,,,,91,199.49,399.44,
7,FALSE_POSITIVE,,,,92,270.2,500.46,
7,FALSE_POSITIVE,,,,93,298.64,375.69,
7,FALSE_POSITIVE,,,,94,342.15,207.21,
7,FALSE_POSITIVE,,,,95,213.87,342.73,
7,FALSE_POSITIVE,,,,96,371.28,176.44,
7,FALSE_POSITIVE,,,,97,154.97,95.971,
7,FALSE_POSITIVE,,,,98,248.78,305.82,
7,FALSE_POSITIVE,,,,99,303.98,242.58,
7,FALSE_POSITIVE,,,,100,416.57,285.72,
7,FALSE_POSITIVE,,,,101,430.73,311.83,
7,FALSE_POSITIVE,,,,102,295.61,177.01,
7,FALSE_POSITIVE,,,,103,423.23,404.94,
7,FALSE_POSITIVE,,,,104,353.02,267.56,
7,FALSE_POSITIVE,,,,105,322.81,352.67,
7,FALSE_POSITIVE,,,,106,378.75,335.28,
7,FALSE_POSITIVE,,,,107,113.61,358.65,
7,FALSE_POSITIVE,,,,108,321.76,146.06,
7,FALSE_POSITIVE,,,,109,334.13,378.88,
7,FALSE_POSITIVE,,,,110,219.27,293.39,
7,FALSE_POSITIVE,,,,111,108.33,304.87,
7,FALSE_POSITIVE,,,,112,320.44,318.8,
7,FALSE_POSITIVE,,,,113,425.72,262.32,
7,FALSE_POSITIVE,,,,114,227.97,136.56,
7,FALSE_POSITIVE,,,,115,297.24,149.34,
7,FALSE_POSITIVE,,,,116,271.18,333.16,
7,FALSE_POSITIVE,,,,117,220.16,387.17,
7,FALSE_POSITIVE,,,,118,223.7,319.3,
7,FALSE_POSITIVE,,,,119,261.04,389.56,
7,FALSE_POSITIVE,,,,120,158.85,322.95,
7,FALSE_POSITIVE,,,,121,358.73,306.08,
7,FALSE_POSITIVE,,,,122,233.64,214.5,
7,FALSE_POSITIVE,,,,123,285.28,303.24,
7,FALSE_POSITIVE,,,,124,327.76,291.25,
7,FALSE_POSITIVE,,,,125,296.51,346.64,
7,FALSE_POSITIVE,,,,126,140.96,351.78,
7,FALSE_POSITIVE,,,,127,313.24,399.9,
7,FALSE_POSITIVE,,,,128,394.97,410.36,
7,FALSE_POSITIVE,,,,129,249.15,478.04,
7,FALSE_POSITIVE,,,,130,439.96,290.83,
7,FALSE_POSITIVE,,,,131,324.55,262.77,
7,FALSE_POSITIVE,,,,132,309.55,271.91,
7,FALSE_POSITIVE,,,,133,498.1,170.49,
7,FALSE_POSITIVE,,,,134,234.82,76.222,
7,FALSE_POSITIVE,,,,135,342.94,176.87,
7,FALSE_POSITIVE,,,,136,401.65,145.98,
7,FALSE_POSITIVE,,,,137,308.77,466.83,
7,FALSE_POSITIVE,,,,138,379.14,284.77,
7,FALSE_POSITIVE,,,,139,238.97,393.85,
7,FALSE_POSITIVE,,,,140,356.57,333.34,
7,FALSE_POSITIVE,,,,141,341.07,333.82,
7,FALSE_POSITIVE,,,,142,254.73,412.47,
7,FALSE_POSITIVE,,,,143,499.06,106.2,
7,FALSE_POSITIVE,,,,144,110.11,375.27,
7,FALSE_POSITIVE,,,,145,5.7517,179.06,
7,FALSE_POSITIVE,,,,146,372.27,205.9,
7,FALSE_POSITIVE,,,,147,250.57,128.44,
7,FALSE_POSITIVE,,,,148,175.72,144.87,
7,FALSE_POSITIVE,,,,149,178.01,168.95,
7,FALSE_POSITIVE,,,,150,384.4,385.87,
7,FALSE_POSITIVE,,,,151,350.13,420.99,
7,FALSE_POSITIVE,,,,152,276.28,445.13,
7,FALSE_POSITIVE,,,,153,368.19,109.45,
7,FALSE_POSITIVE,,,,154,434.05,361.99,
7,FALSE_POSITIVE,,,,155,360.38,232.59,
7,FALSE_POSITIVE,,,,156,369.43,245.47,
7,FALSE_POSITIVE,,,,157,131.03,145.59,
7,FALSE_POSITIVE,,,,158,305.48,452.51,
7,FALSE_POSITIVE,,,,159,209.63,185.54,
7,FALSE_POSITIVE,,,,160,295.65,331.02,
7,FALSE_POSITIVE,,,,161,295.25,279.76,
7,FALSE_POSITIVE,,,,162,407.58,213.62,
