Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
4,CORRECT,3,69,336.16,125.62,337.35,123.96,68,336.16,125.62,337.35,123.96
4,CORRECT,3,70,227.76,170.39,229.59,170.07,69,227.76,170.39,229.59,170.07
4,CORRECT,3,71,200.13,273.73,199.04,272.24,70,200.13,273.73,199.04,272.24
4,CORRECT,3,72,355.76,419.5,359.19,423.2,71,355.76,419.5,359.19,423.2
4,CORRECT,3,73,272.53,197.24,272.49,196.68,72,272.53,197.24,272.49,196.68
4,CORRECT,3,74,272.3,168.47,270.96,167.24,73,272.3,168.47,270.96,167.24
4,CORRECT,3,75,213.0,122.85,212.26,121.2,74,213.0,122.85,212.26,121.2
4,CORRECT,3,76,342.27,339.94,344.33,343.27,75,342.27,339.94,344.33,343.27
4,CORRECT,3,77,329.97,240.62,330.61,240.75,76,329.97,240.62,330.61,240.75
4,CORRECT,3,78,287.75,454.69,286.29,458.29,77,287.75,454.69,286.29,458.29
4,CORRECT,3,79,341.44,158.53,342.6,157.89,78,341.44,158.53,342.6,157.89
4,CORRECT,3,80,236.46,368.55,235.32,369.17,79,236.46,368.55,235.32,369.17
4,CORRECT,3,81,233.87,401.88,231.37,406.73,80,233.87,401.88,231.37,406.73
4,CORRECT,3,82,398.94,233.88,404.11,233.13,81,398.94,233.88,404.11,233.13
4,CORRECT,3,83,168.17,289.42,165.98,289.46,82,168.17,289.42,165.98,289.46
4,CORRECT,3,84,457.36,116.86,455.12,118.08,83,457.36,116.86,455.12,118.08
4,CORRECT,3,85,318.38,176.19,318.78,178.41,84,318.38,176.19,318.78,178.41
4,CORRECT,3,86,319.12,383.33,322.46,389.48,85,319.12,383.33,322.46,389.48
4,CORRECT,3,87,250.65,152.28,250.45,149.48,129,250.65,152.28,250.45,149.48
4,CORRECT,3,88,366.74,236.58,371.16,232.94,86,366.74,236.58,371.16,232.94
4,CORRECT,3,89,199.09,369.78,199.6,369.85,87,199.09,369.78,199.6,369.85
4,CORRECT,3,90,380.54,206.05,387.5,203.43,88,380.54,206.05,387.5,203.43
4,CORRECT,3,91,203.97,401.1,203.24,403.03,89,203.97,401.1,203.24,403.03
4,CORRECT,3,93,297.38,365.45,298.74,371.29,91,297.38,365.45,298.74,371.29
4,CORRECT,3,94,340.76,204.89,341.25,205.64,92,340.76,204.89,341.25,205.64
4,CORRECT,3,95,212.55,343.14,212.56,341.82,93,212.55,343.14,212.56,341.82
4,CORRECT,3,96,369.7,177.05,370.23,177.07,94,369.7,177.05,370.23,177.07
4,CORRECT,3,97,160.02,99.575,158.54,100.51,95,160.02,99.575,158.54,100.51
4,CORRECT,3,98,248.43,304.08,248.37,304.18,96,248.43,304.08,248.37,304.18
4,CORRECT,3,99,301.41,242.53,302.41,242.19,97,301.41,242.53,302.41,242.19
4,CORRECT,3,100,411.66,283.01,414.51,283.3,98,411.66,283.01,414.51,283.3
4,CORRECT,3,101,424.22,312.47,426.24,312.64,99,424.22,312.47,426.24,312.64
4,CORRECT,3,102,293.96,180.03,294.17,178.26,100,293.96,180.03,294.17,178.26
4,CORRECT,3,103,401.23,397.01,405.3,399.21,101,401.23,397.01,405.3,399.21
4,CORRECT,3,104,343.31,268.23,346.36,266.9,102,343.31,268.23,346.36,266.9
4,CORRECT,3,105,311.32,336.87,313.61,343.99,103,311.32,336.87,313.61,343.99
4,CORRECT,3,106,374.11,330.93,375.31,332.15,104,374.11,330.93,375.31,332.15
4,CORRECT,3,107,124.52,361.35,123.25,360.65,105,124.52,361.35,123.25,360.65
4,CORRECT,3,108,319.17,147.51,319.99,146.56,106,319.17,147.51,319.99,146.56
4,CORRECT,3,109,323.51,360.35,327.36,365.81,107,323.51,360.35,327.36,365.81
4,CORRECT,3,110,219.68,297.39,219.11,295.86,108,219.68,297.39,219.11,295.86
4,CORRECT,3,111,118.65,316.37,114.44,313.83,109,118.65,316.37,114.44,313.83
4,CORRECT,3,112,322.14,310.67,321.86,317.08,110,322.14,310.67,321.86,317.08
4,CORRECT,3,113,410.12,259.74,416.88,259.08,111,410.12,259.74,416.88,259.08
4,CORRECT,3,114,230.51,140.81,228.98,138.34,112,230.51,140.81,228.98,138.34
4,CORRECT,3,115,295.86,154.65,296.96,152.51,113,295.86,154.65,296.96,152.51
4,CORRECT,3,116,265.31,332.43,267.35,333.38,114,265.31,332.43,267.35,333.38
4,CORRECT,3,117,218.48,383.77,218.4,386.88,115,218.48,383.77,218.4,386.88
4,CORRECT,3,118,223.61,320.29,223.43,319.02,116,223.61,320.29,223.43,319.02
4,CORRECT,3,119,257.29,386.3,257.49,385.87,117,257.29,386.3,257.49,385.87
4,CORRECT,3,120,162.73,322.49,162.17,322.32,118,162.73,322.49,162.17,322.32
4,CORRECT,3,121,355.98,302.53,356.83,303.23,119,355.98,302.53,356.83,303.23
4,CORRECT,3,122,234.2,214.42,233.96,214.81,120,234.2,214.42,233.96,214.81
4,CORRECT,3,123,286.08,307.02,285.75,306.15,121,286.08,307.02,285.75,306.15
4,CORRECT,3,124,311.98,283.06,316.84,286.41,122,311.98,283.06,316.84,286.41
4,CORRECT,3,125,287.01,340.07,289.29,339.76,123,287.01,340.07,289.29,339.76
4,CORRECT,3,126,149.33,358.23,149.4,357.84,124,149.33,358.23,149.4,357.84
4,CORRECT,3,127,307.25,398.54,306.41,403.53,125,307.25,398.54,306.41,403.53
4,CORRECT,3,128,375.29,394.82,379.06,396.44,126,375.29,394.82,379.06,396.44
4,CORRECT,3,129,252.63,457.72,250.56,463.13,127,252.63,457.72,250.56,463.13
4,CORRECT,3,130,429.4,293.67,433.75,292.51,135,429.4,293.67,433.75,292.51
4,CORRECT,3,131,314.45,261.62,315.97,263.42,130,314.45,261.62,315.97,263.42
4,CORRECT,3,132,300.33,267.86,298.84,269.74,131,300.33,267.86,298.84,269.74
4,FALSE_NEGATIVE,3,15,102.08,123.24,102.09,135.49,,,,,
5,CORRECT,4,8,252.37,178.94,251.99,179.57,128,252.37,178.94,251.99,179.57
5,CORRECT,4,10,273.95,133.31,274.47,132.36,9,273.95,133.31,274.47,132.36
5,CORRECT,4,11,119.58,337.72,119.65,336.95,10,119.58,337.72,119.65,336.95
5,CORRECT,4,12,446.91,251.95,449.02,251.29,11,446.91,251.95,449.02,251.29
5,CORRECT,4,13,140.29,307.41,139.45,307.36,12,140.29,307.41,139.45,307.36
5,CORRECT,4,14,454.48,281.67,455.41,281.33,13,454.48,281.67,455.41,281.33
5,CORRECT,4,15,102.09,135.49,102.96,137.69,137,102.09,135.49,102.96,137.69
5,CORRECT,4,16,429.79,375.53,432.66,377.21,15,429.79,375.53,432.66,377.21
5,CORRECT,4,18,122.72,196.67,123.08,196.94,17,122.72,196.67,123.08,196.94
5,CORRECT,4,19,207.61,89.728,207.32,89.6,18,207.61,89.728,207.32,89.6
5,CORRECT,4,20,283.74,396.64,285.58,400.57,19,283.74,396.64,285.58,400.57
5,CORRECT,4,22,439.48,342.07,439.21,341.98,21,439.48,342.07,439.21,341.98
5,CORRECT,4,23,329.29,458.3,331.22,463.31,22,329.29,458.3,331.22,463.31
5,CORRECT,4,24,157.52,72.856,158.58,73.846,23,157.52,72.856,158.58,73.846
5,CORRECT,4,25,303.86,208.03,304.49,208.42,24,303.86,208.03,304.49,208.42
5,CORRECT,4,26,179.58,120.26,177.38,119.81,25,179.58,120.26,177.38,119.81
5,CORRECT,4,27,276.31,227.19,275.91,228.14,26,276.31,227.19,275.91,228.14
5,CORRECT,4,28,135.51,124.99,135.47,124.43,27,135.51,124.99,135.47,124.43
5,CORRECT,4,29,178.85,344.85,177.91,346.43,28,178.85,344.85,177.91,346.43
5,CORRECT,4,30,418.64,201.52,423.21,200.81,29,418.64,201.52,423.21,200.81
5,CORRECT,4,31,202.2,152.52,202.17,152.67,30,202.2,152.52,202.17,152.67
5,CORRECT,4,32,385.91,266.62,386.35,265.4,31,385.91,266.62,386.35,265.4
5,CORRECT,4,33,216.14,465.05,215.71,468.56,32,216.14,465.05,215.71,468.56
5,CORRECT,4,34,372.05,361.07,374.03,360.11,33,372.05,361.07,374.03,360.11
5,CORRECT,4,35,131.14,90.516,130.99,90.643,34,131.14,90.516,130.99,90.643
5,CORRECT,4,36,242.15,339.64,244.28,340.05,35,242.15,339.64,244.28,340.05
5,CORRECT,4,38,301.34,121.87,301.88,120.77,37,301.34,121.87,301.88,120.77
5,CORRECT,4,39,133.17,386.1,132.68,386.35,38,133.17,386.1,132.68,386.35
5,CORRECT,4,41,449.66,57.141,448.38,56.906,40,449.66,57.141,448.38,56.906
5,CORRECT,4,42,153.16,183.69,152.99,184.21,41,153.16,183.69,152.99,184.21
5,CORRECT,4,43,114.26,410.44,113.44,410.46,42,114.26,410.44,113.44,410.46
5,CORRECT,4,44,358.14,455.26,358.44,459.01,43,358.14,455.26,358.44,459.01
5,CORRECT,4,45,241.02,264.34,241.14,264.7,44,241.02,264.34,241.14,264.7
5,CORRECT,4,46,453.35,87.498,452.21,88.156,45,453.35,87.498,452.21,88.156
5,CORRECT,4,48,289.67,427.86,293.11,429.41,47,289.67,427.86,293.11,429.41
5,CORRECT,4,49,241.99,109.63,239.75,106.93,48,241.99,109.63,239.75,106.93
5,CORRECT,4,50,191.83,312.38,192.01,311.79,49,191.83,312.38,192.01,311.79
5,CORRECT,4,51,170.2,387.4,170.01,388.29,50,170.2,387.4,170.01,388.29
5,CORRECT,4,52,325.76,422.53,327.73,425.91,51,325.76,422.53,327.73,425.91
5,CORRECT,4,53,186.36,178.38,185.61,179.45,52,186.36,178.38,185.61,179.45
5,CORRECT,4,54,143.46,422.14,142.45,421.3,53,143.46,422.14,142.45,421.3
5,CORRECT,4,55,215.25,433.11,214.09,435.44,54,215.25,433.11,214.09,435.44
5,CORRECT,4,56,152.43,262.93,151.83,262.75,55,152.43,262.93,151.83,262.75
5,CORRECT,4,57,180.0,243.36,179.98,242.37,56,180.0,243.36,179.98,242.37
5,CORRECT,4,58,276.48,259.99,276.94,261.25,57,276.48,259.99,276.94,261.25
5,CORRECT,4,59,400.34,371.6,402.56,371.81,58,400.34,371.6,402.56,371.81
5,CORRECT,4,60,373.11,142.05,373.56,141.77,59,373.11,142.05,373.56,141.77
5,CORRECT,4,61,184.03,458.96,183.8,458.78,60,184.03,458.96,183.8,458.78
5,CORRECT,4,62,393.63,306.28,394.43,306.32,61,393.63,306.28,394.43,306.32
5,CORRECT,4,63,406.8,337.7,406.91,337.45,62,406.8,337.7,406.91,337.45
5,CORRECT,4,64,255.79,429.5,254.14,433.36,63,255.79,429.5,254.14,433.36
5,CORRECT,4,65,270.47,362.05,274.4,361.76,64,270.47,362.05,274.4,361.76
5,CORRECT,4,66,161.12,152.07,160.02,152.71,65,161.12,152.07,160.02,152.71
5,CORRECT,4,67,156.77,451.26,155.47,451.69,66,156.77,451.26,155.47,451.69
5,CORRECT,4,68,178.48,424.18,177.83,424.27,67,178.48,424.18,177.83,424.27
5,CORRECT,4,69,337.35,123.96,338.95,123.45,68,337.35,123.96,338.95,123.45
5,CORRECT,4,70,229.59,170.07,229.2,169.6,69,229.59,170.07,229.2,169.6
5,CORRECT,4,71,199.04,272.24,195.79,270.33,70,199.04,272.24,195.79,270.33
5,CORRECT,4,72,359.19,423.2,361.85,425.49,71,359.19,423.2,361.85,425.49
5,CORRECT,4,73,272.49,196.68,272.48,196.69,72,272.49,196.68,272.48,196.69
5,CORRECT,4,74,270.96,167.24,270.68,166.56,73,270.96,167.24,270.68,166.56
5,CORRECT,4,75,212.26,121.2,210.49,120.58,74,212.26,121.2,210.49,120.58
5,CORRECT,4,76,344.33,343.27,344.02,344.6,75,344.33,343.27,344.02,344.6
5,CORRECT,4,77,330.61,240.75,330.84,241.09,76,330.61,240.75,330.84,241.09
5,CORRECT,4,78,286.29,458.29,285.64,459.96,77,286.29,458.29,285.64,459.96
5,CORRECT,4,79,342.6,157.89,343.26,157.91,78,342.6,157.89,343.26,157.91
5,CORRECT,4,80,235.32,369.17,237.95,369.13,79,235.32,369.17,237.95,369.13
5,CORRECT,4,81,231.37,406.73,230.44,408.96,80,231.37,406.73,230.44,408.96
5,CORRECT,4,82,404.11,233.13,408.13,231.52,81,404.11,233.13,408.13,231.52
5,CORRECT,4,83,165.98,289.46,166.33,289.13,82,165.98,289.46,166.33,289.13
5,CORRECT,4,84,455.12,118.08,453.85,118.53,83,455.12,118.08,453.85,118.53
5,CORRECT,4,85,318.78,178.41,319.27,177.12,84,318.78,178.41,319.27,177.12
5,CORRECT,4,87,250.45,149.48,250.16,149.47,129,250.45,149.48,250.16,149.47
5,CORRECT,4,88,371.16,232.94,375.26,230.8,86,371.16,232.94,375.26,230.8
5,CORRECT,4,89,199.6,369.85,200.15,370.19,87,199.6,369.85,200.15,370.19
5,CORRECT,4,90,387.5,203.43,391.26,200.65,88,387.5,203.43,391.26,200.65
5,CORRECT,4,91,203.24,403.03,202.35,402.77,89,203.24,403.03,202.35,402.77
5,CORRECT,4,93,298.74,371.29,303.36,377.51,91,298.74,371.29,303.36,377.51
5,CORRECT,4,94,341.25,205.64,341.37,205.93,92,341.25,205.64,341.37,205.93
5,CORRECT,4,95,212.56,341.82,214.6,343.06,93,212.56,341.82,214.6,343.06
5,CORRECT,4,96,370.23,177.07,370.52,177.12,94,370.23,177.07,370.52,177.12
5,CORRECT,4,97,158.54,100.51,155.86,101.53,95,158.54,100.51,155.86,101.53
5,CORRECT,4,98,248.37,304.18,248.77,304.29,96,248.37,304.18,248.77,304.29
5,CORRECT,4,99,302.41,242.19,301.79,243.39,97,302.41,242.19,301.79,243.39
5,CORRECT,4,100,414.51,283.3,414.37,283.57,98,414.51,283.3,414.37,283.57
5,CORRECT,4,101,426.24,312.64,426.46,312.29,99,426.24,312.64,426.46,312.29
5,CORRECT,4,102,294.17,178.26,293.66,178.44,100,294.17,178.26,293.66,178.44
5,CORRECT,4,103,405.3,399.21,412.22,399.91,101,405.3,399.21,412.22,399.91
5,CORRECT,4,104,346.36,266.9,347.36,267.18,102,346.36,266.9,347.36,267.18
5,CORRECT,4,105,313.61,343.99,313.82,351.21,103,313.61,343.99,313.82,351.21
5,CORRECT,4,106,375.31,332.15,376.12,331.34,104,375.31,332.15,376.12,331.34
5,CORRECT,4,107,123.25,360.65,120.19,360.77,105,123.25,360.65,120.19,360.77
5,CORRECT,4,108,319.99,146.56,320.28,146.98,106,319.99,146.56,320.28,146.98
5,CORRECT,4,109,327.36,365.81,332.84,370.48,107,327.36,365.81,332.84,370.48
5,CORRECT,4,110,219.11,295.86,220.13,294.96,108,219.11,295.86,220.13,294.96
5,CORRECT,4,111,114.44,313.83,112.84,312.16,109,114.44,313.83,112.84,312.16
5,CORRECT,4,112,321.86,317.08,317.95,322.46,110,321.86,317.08,317.95,322.46
5,CORRECT,4,113,416.88,259.08,418.53,259.13,111,416.88,259.08,418.53,259.13
5,CORRECT,4,114,228.98,138.34,227.9,139.96,112,228.98,138.34,227.9,139.96
5,CORRECT,4,115,296.96,152.51,297.03,151.89,113,296.96,152.51,297.03,151.89
5,CORRECT,4,116,267.35,333.38,268.35,332.6,114,267.35,333.38,268.35,332.6
5,CORRECT,4,117,218.4,386.88,221.78,386.94,115,218.4,386.88,221.78,386.94
5,CORRECT,4,118,223.43,319.02,223.78,319.6,116,223.43,319.02,223.78,319.6
5,CORRECT,4,119,257.49,385.87,262.64,384.47,117,257.49,385.87,262.64,384.47
5,CORRECT,4,120,162.17,322.32,161.08,323.14,118,162.17,322.32,161.08,323.14
5,CORRECT,4,121,356.83,303.23,356.48,303.84,119,356.83,303.23,356.48,303.84
5,CORRECT,4,122,233.96,214.81,233.93,214.97,120,233.96,214.81,233.93,214.97
5,CORRECT,4,123,285.75,306.15,285.64,303.48,121,285.75,306.15,285.64,303.48
5,CORRECT,4,124,316.84,286.41,320.33,290.47,122,316.84,286.41,320.33,290.47
5,CORRECT,4,125,289.29,339.76,291.81,337.98,123,289.29,339.76,291.81,337.98
5,CORRECT,4,126,149.4,357.84,147.21,356.71,124,149.4,357.84,147.21,356.71
5,CORRECT,4,127,306.41,403.53,310.91,404.05,125,306.41,403.53,310.91,404.05
5,CORRECT,4,128,379.06,396.44,387.04,402.96,126,379.06,396.44,387.04,402.96
5,CORRECT,4,129,250.56,463.13,250.82,467.52,127,250.56,463.13,250.82,467.52
5,CORRECT,4,130,433.75,292.51,435.22,291.61,135,433.75,292.51,435.22,291.61
5,CORRECT,4,131,315.97,263.42,316.51,265.51,130,315.97,263.42,316.51,265.51
5,CORRECT,4,132,298.84,269.74,298.03,275.61,131,298.84,269.74,298.03,275.61
5,CORRECT,4,134,231.62,86.931,233.76,81.108,133,231.62,86.931,233.76,81.108
5,CORRECT,4,136,395.36,139.25,397.81,142.6,136,395.36,139.25,397.81,142.6
5,CORRECT,4,138,374.63,286.64,373.98,286.13,139,374.63,286.64,373.98,286.13
5,FALSE_NEGATIVE,4,21,396.3,422.86,389.97,435.68,,,,,
5,FALSE_NEGATIVE,4,47,348.43,386.51,359.05,387.43,,,,,
5,FALSE_NEGATIVE,4,86,322.46,389.48,333.15,394.61,,,,,
6,CORRECT,5,8,251.99,179.57,252.03,178.67,128,251.99,179.57,252.03,178.67
6,CORRECT,5,10,274.47,132.36,274.41,129.61,9,274.47,132.36,274.41,129.61
6,CORRECT,5,11,119.65,336.95,118.26,334.69,10,119.65,336.95,118.26,334.69
6,CORRECT,5,12,449.02,251.29,452.48,250.8,11,449.02,251.29,452.48,250.8
6,CORRECT,5,13,139.45,307.36,138.43,305.81,12,139.45,307.36,138.43,305.81
6,CORRECT,5,14,455.41,281.33,458.33,281.19,13,455.41,281.33,458.33,281.19
6,CORRECT,5,15,102.96,137.69,102.66,137.08,137,102.96,137.69,102.66,137.08
6,CORRECT,5,16,432.66,377.21,435.76,381.21,15,432.66,377.21,435.76,381.21
6,CORRECT,5,18,123.08,196.94,122.59,197.1,17,123.08,196.94,122.59,197.1
6,CORRECT,5,19,207.32,89.6,207.11,88.219,18,207.32,89.6,207.11,88.219
6,CORRECT,5,20,285.58,400.57,285.34,404.6,19,285.58,400.57,285.34,404.6
6,CORRECT,5,21,389.97,435.68,390.81,440.1,145,389.97,435.68,390.81,440.1
6,CORRECT,5,22,439.21,341.98,439.85,341.92,21,439.21,341.98,439.85,341.92
6,CORRECT,5,23,331.22,463.31,332.8,465.84,22,331.22,463.31,332.8,465.84
6,CORRECT,5,24,158.58,73.846,158.73,71.433,23,158.58,73.846,158.73,71.433
6,CORRECT,5,25,304.49,208.42,304.23,207.61,24,304.49,208.42,304.23,207.61
6,CORRECT,5,26,177.38,119.81,175.4,119.38,25,177.38,119.81,175.4,119.38
6,CORRECT,5,27,275.91,228.14,275.79,228.08,26,275.91,228.14,275.79,228.08
6,CORRECT,5,28,135.47,124.43,133.7,124.71,27,135.47,124.43,133.7,124.71
6,CORRECT,5,29,177.91,346.43,176.7,347.83,28,177.91,346.43,176.7,347.83
6,CORRECT,5,30,423.21,200.81,426.85,199.53,29,423.21,200.81,426.85,199.53
6,CORRECT,5,31,202.17,152.67,201.61,152.81,30,202.17,152.67,201.61,152.81
6,CORRECT,5,32,386.35,265.4,388.43,263.22,31,386.35,265.4,388.43,263.22
6,CORRECT,5,34,374.03,360.11,377.7,361.94,33,374.03,360.11,377.7,361.94
6,CORRECT,5,35,130.99,90.643,130.15,89.944,34,130.99,90.643,130.15,89.944
6,CORRECT,5,36,244.28,340.05,244.92,340.54,35,244.28,340.05,244.92,340.54
6,CORRECT,5,38,301.88,120.77,302.96,119.51,37,301.88,120.77,302.96,119.51
6,CORRECT,5,39,132.68,386.35,132.81,386.41,38,132.68,386.35,132.81,386.41
6,CORRECT,5,41,448.38,56.906,448.18,57.243,40,448.38,56.906,448.18,57.243
6,CORRECT,5,42,152.99,184.21,152.67,184.81,41,152.99,184.21,152.67,184.81
6,CORRECT,5,43,113.44,410.46,113.04,410.43,42,113.44,410.46,113.04,410.43
6,CORRECT,5,44,358.44,459.01,359.93,459.84,43,358.44,459.01,359.93,459.84
6,CORRECT,5,45,241.14,264.7,241.18,264.57,44,241.14,264.7,241.18,264.57
6,CORRECT,5,46,452.21,88.156,448.43,88.17,45,452.21,88.156,448.43,88.17
6,CORRECT,5,47,359.05,387.43,360.33,387.84,146,359.05,387.43,360.33,387.84
6,CORRECT,5,48,293.11,429.41,293.01,431.82,47,293.11,429.41,293.01,431.82
6,CORRECT,5,49,239.75,106.93,238.13,105.03,48,239.75,106.93,238.13,105.03
6,CORRECT,5,50,192.01,311.79,191.5,310.85,49,192.01,311.79,191.5,310.85
6,CORRECT,5,51,170.01,388.29,169.97,387.07,50,170.01,388.29,169.97,387.07
6,CORRECT,5,52,327.73,425.91,325.97,429.04,51,327.73,425.91,325.97,429.04
6,CORRECT,5,53,185.61,179.45,188.87,183.87,52,185.61,179.45,188.87,183.87
6,CORRECT,5,54,142.45,421.3,142.55,421.24,53,142.45,421.3,142.55,421.24
6,CORRECT,5,55,214.09,435.44,212.9,440.33,54,214.09,435.44,212.9,440.33
6,CORRECT,5,56,151.83,262.75,152.08,262.51,55,151.83,262.75,152.08,262.51
6,CORRECT,5,57,179.98,242.37,179.59,241.69,56,179.98,242.37,179.59,241.69
6,CORRECT,5,58,276.94,261.25,276.61,261.78,57,276.94,261.25,276.61,261.78
6,CORRECT,5,59,402.56,371.81,406.3,372.26,58,402.56,371.81,406.3,372.26
6,CORRECT,5,60,373.56,141.77,374.0,141.06,59,373.56,141.77,374.0,141.06
6,CORRECT,5,61,183.8,458.78,184.05,459.5,60,183.8,458.78,184.05,459.5
6,CORRECT,5,62,394.43,306.32,393.89,306.28,61,394.43,306.32,393.89,306.28
6,CORRECT,5,63,406.91,337.45,407.55,338.08,62,406.91,337.45,407.55,338.08
6,CORRECT,5,64,254.14,433.36,250.19,440.0,63,254.14,433.36,250.19,440.0
6,CORRECT,5,65,274.4,361.76,269.42,362.99,64,274.4,361.76,269.42,362.99
6,CORRECT,5,66,160.02,152.71,158.17,153.25,65,160.02,152.71,158.17,153.25
6,CORRECT,5,67,155.47,451.69,155.37,451.27,66,155.47,451.69,155.37,451.27
6,CORRECT,5,68,177.83,424.27,178.44,423.59,67,177.83,424.27,178.44,423.59
6,CORRECT,5,69,338.95,123.45,339.43,122.3,68,338.95,123.45,339.43,122.3
6,CORRECT,5,70,229.2,169.6,228.43,169.18,69,229.2,169.6,228.43,169.18
6,CORRECT,5,71,195.79,270.33,198.29,271.63,70,195.79,270.33,198.29,271.63
6,CORRECT,5,72,361.85,425.49,363.51,426.17,71,361.85,425.49,363.51,426.17
6,CORRECT,5,73,272.48,196.69,273.08,196.51,72,272.48,196.69,273.08,196.51
6,CORRECT,5,74,270.68,166.56,271.72,165.29,73,270.68,166.56,271.72,165.29
6,CORRECT,5,75,210.49,120.58,207.94,120.94,74,210.49,120.58,207.94,120.94
6,CORRECT,5,76,344.02,344.6,345.93,351.18,75,344.02,344.6,345.93,351.18
6,CORRECT,5,77,330.84,241.09,332.64,242.43,76,330.84,241.09,332.64,242.43
6,CORRECT,5,78,285.64,459.96,283.96,463.1,77,285.64,459.96,283.96,463.1
6,CORRECT,5,79,343.26,157.91,344.64,156.47,78,343.26,157.91,344.64,156.47
6,CORRECT,5,80,237.95,369.13,238.49,369.4,79,237.95,369.13,238.49,369.4
6,CORRECT,5,81,230.44,408.96,223.39,412.52,80,230.44,408.96,223.39,412.52
6,CORRECT,5,82,408.13,231.52,412.29,232.05,81,408.13,231.52,412.29,232.05
6,CORRECT,5,83,166.33,289.13,165.62,289.1,82,166.33,289.13,165.62,289.1
6,CORRECT,5,85,319.27,177.12,320.16,176.61,84,319.27,177.12,320.16,176.61
6,CORRECT,5,86,333.15,394.61,336.4,399.18,147,333.15,394.61,336.4,399.18
6,CORRECT,5,87,250.16,149.47,250.1,149.32,129,250.16,149.47,250.1,149.32
6,CORRECT,5,88,375.26,230.8,380.13,227.97,86,375.26,230.8,380.13,227.97
6,CORRECT,5,89,200.15,370.19,200.42,369.31,87,200.15,370.19,200.42,369.31
6,CORRECT,5,90,391.26,200.65,395.79,196.79,88,391.26,200.65,395.79,196.79
6,CORRECT,5,91,202.35,402.77,200.35,399.84,89,202.35,402.77,200.35,399.84
6,CORRECT,5,93,303.36,377.51,298.59,378.11,91,303.36,377.51,298.59,378.11
6,CORRECT,5,94,341.37,205.93,341.95,206.69,92,341.37,205.93,341.95,206.69
6,CORRECT,5,95,214.6,343.06,214.46,343.21,93,214.6,343.06,214.46,343.21
6,CORRECT,5,96,370.52,177.12,371.27,176.75,94,370.52,177.12,371.27,176.75
6,CORRECT,5,97,155.86,101.53,156.9,98.012,95,155.86,101.53,156.9,98.012
6,CORRECT,5,98,248.77,304.29,249.2,304.69,96,248.77,304.29,249.2,304.69
6,CORRECT,5,99,301.79,243.39,302.74,242.75,97,301.79,243.39,302.74,242.75
6,CORRECT,5,100,414.37,283.57,414.39,284.18,98,414.37,283.57,414.39,284.18
6,CORRECT,5,101,426.46,312.29,426.42,312.2,99,426.46,312.29,426.42,312.2
6,CORRECT,5,102,293.66,178.44,293.56,178.37,100,293.66,178.44,293.56,178.37
6,CORRECT,5,103,412.22,399.91,415.69,402.57,101,412.22,399.91,415.69,402.57
6,CORRECT,5,104,347.36,267.18,349.56,267.87,102,347.36,267.18,349.56,267.87
6,CORRECT,5,105,313.82,351.21,315.18,354.07,103,313.82,351.21,315.18,354.07
6,CORRECT,5,106,376.12,331.34,375.87,333.21,104,376.12,331.34,375.87,333.21
6,CORRECT,5,107,120.19,360.77,116.27,361.05,105,120.19,360.77,116.27,361.05
6,CORRECT,5,108,320.28,146.98,320.59,145.99,106,320.28,146.98,320.59,145.99
6,CORRECT,5,109,332.84,370.48,330.99,375.66,107,332.84,370.48,330.99,375.66
6,CORRECT,5,110,220.13,294.96,220.15,293.79,108,220.13,294.96,220.15,293.79
6,CORRECT,5,111,112.84,312.16,110.43,310.01,109,112.84,312.16,110.43,310.01
6,CORRECT,5,112,317.95,322.46,319.35,322.42,110,317.95,322.46,319.35,322.42
6,CORRECT,5,113,418.53,259.13,421.09,259.97,111,418.53,259.13,421.09,259.97
6,CORRECT,5,114,227.9,139.96,228.96,135.59,112,227.9,139.96,228.96,135.59
6,CORRECT,5,115,297.03,151.89,296.59,151.23,113,297.03,151.89,296.59,151.23
6,CORRECT,5,116,268.35,332.6,270.51,333.41,114,268.35,332.6,270.51,333.41
6,CORRECT,5,117,221.78,386.94,220.79,386.84,115,221.78,386.94,220.79,386.84
6,CORRECT,5,118,223.78,319.6,224.13,318.86,116,223.78,319.6,224.13,318.86
6,CORRECT,5,119,262.64,384.47,261.01,388.02,117,262.64,384.47,261.01,388.02
6,CORRECT,5,120,161.08,323.14,160.41,323.58,118,161.08,323.14,160.41,323.58
6,CORRECT,5,121,356.48,303.84,357.01,305.32,119,356.48,303.84,357.01,305.32
6,CORRECT,5,122,233.93,214.97,233.86,214.26,120,233.93,214.97,233.86,214.26
6,CORRECT,5,123,285.64,303.48,286.06,302.93,121,285.64,303.48,286.06,302.93
6,CORRECT,5,124,320.33,290.47,324.95,290.67,122,320.33,290.47,324.95,290.67
6,CORRECT,5,125,291.81,337.98,293.02,343.26,123,291.81,337.98,293.02,343.26
6,CORRECT,5,126,147.21,356.71,145.01,353.96,124,147.21,356.71,145.01,353.96
6,CORRECT,5,127,310.91,404.05,312.06,403.05,125,310.91,404.05,312.06,403.05
6,CORRECT,5,128,387.04,402.96,390.07,406.84,126,387.04,402.96,390.07,406.84
6,CORRECT,5,129,250.82,467.52,250.64,474.86,127,250.82,467.52,250.64,474.86
