,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
774,7,51,51,0,343.16,164.87
775,7,52,52,0,355.88,59.044
776,7,53,53,0,346.46,189.4
777,7,54,54,0,348.64,345.4
778,7,55,55,0,341.37,316.45
779,7,56,56,0,340.28,136.03
780,7,57,57,0,338.23,287.7
781,7,58,58,0,323.3,266.3
782,7,59,59,0,280.61,116.43
783,7,60,60,0,275.81,280.34
784,7,61,61,0,270.28,252.21
785,7,62,62,0,264.27,216.57
786,7,63,63,0,270.21,179.01
787,7,64,64,0,245.03,242.9
788,7,65,65,0,247.46,155.17
789,7,66,66,0,255.38,124.65
790,7,67,67,0,240.91,99.026
791,7,68,68,0,249.14,71.33
792,7,69,69,0,235.02,216.66
793,7,70,70,0,225.04,176.2
794,7,71,71,0,224.24,135.65
795,7,72,72,0,217.87,242.47
796,7,73,73,0,213.85,270.2
797,7,74,74,0,222.16,78.874
798,7,75,75,0,212.32,199.91
799,7,76,76,0,210.26,108.61
800,7,77,77,0,201.69,155.74
801,7,78,78,0,196.13,223.38
802,7,79,79,0,182.92,286.8
803,7,80,80,0,190.8,131.79
804,7,81,81,0,193.07,84.006
805,7,82,82,0,187.05,254.48
806,7,83,83,0,181.09,196.74
807,7,84,84,0,180.33,112.4
808,7,85,85,0,158.5,266.49
809,7,86,86,0,167.75,165.71
810,7,87,87,0,169.12,65.779
811,7,88,88,0,160.97,132.68
812,7,89,89,0,157.71,228.88
813,7,90,90,0,156.45,93.684
814,7,91,91,0,141.08,191.0
815,7,92,92,0,134.42,152.21
816,7,93,93,0,128.86,124.85
817,7,94,94,0,119.75,98.254
818,7,95,95,0,107.61,195.1
819,7,96,96,0,104.63,166.14
820,7,97,97,0,99.715,134.48
821,7,98,98,0,95.897,75.306
822,7,99,99,0,83.04,105.11
823,7,100,100,0,77.372,155.48
824,7,101,101,0,75.769,187.96
825,7,102,102,0,55.446,115.68
826,7,103,103,0,376.26,65.535
827,7,104,104,0,484.28,250.46
828,7,105,105,1,344.63,260.62
829,7,106,106,0,215.82,222.39
830,7,107,107,1,181.43,214.97
831,7,108,108,0,180.05,146.59
832,8,1,1,0,272.18,152.62
833,8,2,2,0,409.15,170.53
834,8,3,3,0,195.74,179.77
835,8,4,4,0,68.068,133.69
836,8,5,5,0,445.45,79.176
837,8,6,6,0,382.5,128.72
838,8,7,7,0,192.52,57.723
839,8,8,8,0,245.31,195.79
840,8,9,9,0,325.33,336.41
841,8,10,10,0,370.91,91.519
842,8,11,11,0,467.49,316.79
843,8,12,12,0,145.58,116.99
844,8,13,13,0,366.04,186.61
845,8,14,14,0,230.02,262.1
846,8,15,15,0,275.45,134.57
847,8,16,16,0,493.58,337.44
848,8,17,17,0,495.57,309.06
849,8,18,18,0,494.07,270.87
850,8,19,19,0,472.82,292.2
851,8,20,20,0,476.89,91.314
852,8,21,21,0,461.65,259.18
853,8,22,22,0,453.05,53.79
854,8,23,23,0,452.91,138.87
855,8,24,24,0,450.97,105.51
856,8,25,25,0,447.51,286.13
857,8,26,26,0,427.26,261.59
858,8,27,27,0,428.98,155.55
859,8,28,28,0,423.27,61.586
860,8,29,29,0,422.84,123.48
861,8,30,30,0,429.88,330.25
862,8,31,31,0,421.5,295.72
863,8,32,32,0,420.54,91.563
864,8,33,33,0,406.94,347.76
865,8,34,34,0,399.7,145.39
866,8,35,35,0,395.74,315.09
867,8,36,36,0,393.64,108.28
868,8,37,37,0,393.24,274.82
869,8,38,38,0,393.25,75.092
870,8,39,39,0,391.25,393.78
871,8,40,40,0,381.33,362.77
872,8,41,41,0,381.36,171.3
873,8,42,42,0,382.8,45.68
874,8,43,43,0,372.46,331.02
875,8,44,44,0,362.97,147.0
876,8,45,45,0,364.96,300.65
877,8,46,46,0,367.26,402.99
878,8,47,47,0,362.62,266.08
879,8,48,48,0,360.24,116.85
880,8,49,49,0,340.33,88.124
881,8,50,50,0,355.14,375.95
882,8,51,51,0,334.64,166.35
883,8,52,52,0,355.48,60.122
884,8,53,53,0,344.19,191.44
885,8,54,54,0,347.77,347.08
886,8,55,55,0,339.14,318.91
887,8,56,56,0,337.71,136.4
888,8,57,57,0,337.82,288.58
889,8,58,58,0,320.93,268.26
890,8,59,59,0,278.32,114.26
891,8,60,60,0,277.54,280.6
892,8,61,61,0,269.8,253.66
893,8,62,62,0,262.97,218.64
894,8,63,63,0,269.62,181.16
895,8,64,64,0,245.35,246.23
896,8,65,65,0,246.83,155.49
897,8,66,66,0,254.61,125.78
898,8,67,67,0,240.38,100.45
899,8,68,68,0,252.03,74.146
900,8,69,69,0,233.52,220.03
901,8,70,70,0,222.34,177.14
902,8,71,71,0,222.83,137.45
903,8,72,72,0,216.59,244.37
904,8,73,73,0,212.0,273.19
905,8,74,74,0,222.78,79.561
906,8,75,75,0,211.35,204.17
907,8,76,76,0,211.91,108.35
908,8,77,77,0,198.91,155.6
909,8,78,78,0,195.53,226.45
910,8,79,79,0,176.35,286.81
911,8,80,80,0,189.53,131.32
912,8,81,81,0,194.71,81.223
913,8,82,82,0,185.88,257.16
914,8,83,83,0,180.08,198.98
915,8,84,84,0,180.7,111.45
916,8,85,85,0,154.23,263.81
917,8,86,86,0,166.37,167.73
918,8,87,87,0,168.86,65.181
919,8,88,88,0,159.97,133.57
920,8,89,89,0,154.44,230.81
921,8,90,90,0,156.49,94.026
922,8,91,91,0,139.11,193.5
923,8,92,92,0,132.07,155.14
924,8,93,93,0,127.46,126.54
925,8,94,94,0,119.52,98.499
926,8,95,95,0,106.24,198.16
927,8,96,96,0,103.11,168.6
928,8,97,97,0,98.501,135.64
929,8,98,98,0,94.401,77.409
930,8,99,99,0,79.526,108.48
931,8,100,100,0,76.126,158.14
932,8,101,101,0,73.978,189.73
933,8,102,102,0,52.392,116.68
934,8,103,103,0,374.33,67.5
935,8,104,104,0,483.33,251.29
936,8,105,105,0,344.17,261.8
937,8,106,106,0,213.59,222.7
938,8,107,107,1,178.53,218.92
939,8,108,108,0,176.48,147.32
940,8,109,109,0,194.81,278.87
941,8,110,110,1,95.045,98.107
942,8,111,111,0,417.78,316.87
943,8,112,112,1,181.88,93.116
944,9,1,1,0,272.54,153.68
945,9,2,2,0,410.98,171.81
946,9,3,3,0,196.08,179.21
947,9,4,4,0,67.446,134.72
948,9,5,5,0,446.41,79.331
949,9,6,6,0,383.21,129.32
950,9,7,7,0,192.2,49.971
951,9,8,8,0,244.43,196.74
952,9,9,9,0,322.94,337.43
953,9,10,10,0,368.6,90.117
954,9,11,11,0,471.05,317.5
955,9,12,12,0,146.17,114.64
956,9,13,13,0,364.75,186.0
957,9,14,14,0,231.58,264.92
958,9,15,15,0,277.75,135.25
959,9,16,16,0,494.8,338.34
960,9,17,17,0,495.93,309.54
961,9,18,18,0,494.22,270.99
962,9,19,19,0,474.1,291.6
963,9,20,20,0,479.37,91.122
964,9,21,21,0,462.5,258.68
965,9,22,22,0,453.49,52.645
966,9,23,23,0,453.58,139.26
967,9,24,24,0,451.16,105.63
968,9,25,25,0,448.93,288.01
969,9,26,26,0,428.21,262.0
970,9,27,27,0,429.85,155.16
971,9,28,28,0,423.54,61.51
972,9,29,29,0,424.79,123.04
973,9,30,30,0,431.94,331.61
974,9,31,31,0,422.3,295.13
975,9,32,32,0,421.8,91.161
976,9,33,33,0,407.04,348.7
977,9,34,34,0,401.06,145.45
978,9,35,35,0,396.64,315.47
979,9,36,36,0,394.69,108.07
980,9,37,37,0,393.88,274.39
981,9,38,38,0,393.12,75.611
982,9,39,39,0,392.34,393.15
983,9,40,40,0,381.35,361.19
984,9,41,41,0,381.81,171.57
985,9,42,42,0,382.91,45.72
986,9,43,43,0,371.36,331.11
987,9,44,44,0,361.77,149.0
988,9,45,45,0,365.22,299.35
989,9,46,46,0,366.45,401.18
990,9,47,47,0,363.34,265.28
991,9,48,48,0,361.26,117.19
992,9,49,49,0,337.28,86.675
993,9,50,50,0,354.95,375.56
994,9,51,51,0,332.35,165.08
995,9,52,52,0,355.5,60.484
996,9,53,53,0,343.72,191.28
997,9,54,54,0,347.59,348.13
998,9,55,55,0,339.27,319.08
999,9,56,56,0,337.04,136.58
1000,9,57,57,0,338.08,288.72
1001,9,58,58,0,322.21,267.02
1002,9,59,59,0,279.39,114.62
1003,9,60,60,0,279.71,280.98
1004,9,61,61,0,270.81,253.32
1005,9,62,62,0,263.87,219.18
1006,9,63,63,0,270.58,186.67
1007,9,64,64,0,244.85,247.64
1008,9,65,65,0,246.81,156.59
1009,9,66,66,0,255.76,125.81
1010,9,67,67,0,242.06,99.948
1011,9,68,68,0,256.92,74.852
1012,9,69,69,0,233.26,222.32
1013,9,70,70,0,222.69,176.36
1014,9,71,71,0,222.85,135.58
1015,9,72,72,0,217.34,246.57
1016,9,73,73,0,210.87,274.25
1017,9,74,74,0,225.49,79.267
1018,9,75,75,0,210.13,204.43
1019,9,76,76,0,209.79,107.88
1020,9,77,77,0,200.8,154.36
1021,9,78,78,0,195.24,227.77
1022,9,79,79,0,171.09,288.28
1023,9,80,80,0,190.65,130.59
1024,9,81,81,0,198.27,75.624
1025,9,82,82,0,184.43,258.67
1026,9,83,83,0,180.31,198.31
1027,9,84,84,0,180.49,110.97
1028,9,85,85,0,151.14,263.28
1029,9,86,86,0,166.63,168.01
1030,9,87,87,0,171.38,62.985
1031,9,88,88,0,159.05,132.19
1032,9,89,89,0,156.61,231.72
1033,9,90,90,0,157.47,91.23
1034,9,91,91,0,139.58,189.54
1035,9,92,92,0,133.17,154.25
1036,9,93,93,0,128.22,125.59
1037,9,94,94,0,121.5,96.444
1038,9,95,95,0,120.11,216.84
1039,9,96,96,0,104.36,170.01
1040,9,97,97,0,98.957,135.97
1041,9,98,98,0,92.936,79.362
1042,9,99,99,0,78.902,109.09
1043,9,100,100,0,77.138,159.72
1044,9,101,101,0,96.91,195.16
1045,9,102,102,0,52.277,115.78
1046,9,103,103,0,373.84,67.159
1047,9,104,104,0,484.61,249.68
1048,9,105,105,0,344.09,261.92
1049,9,106,106,0,214.53,223.69
1050,9,107,107,0,182.25,217.43
1051,9,108,108,0,176.58,143.95
1052,9,109,109,0,192.92,282.89
1053,9,110,110,0,97.189,102.92
1054,9,111,111,0,418.57,316.22
1055,9,112,112,0,183.63,90.507
1056,9,113,113,0,245.75,179.86
1057,9,114,114,0,377.28,380.06
1058,10,1,1,0,272.06,153.63
1059,10,2,2,0,411.3,170.69
1060,10,3,3,0,193.75,179.32
1061,10,4,4,0,67.29,135.62
1062,10,5,5,0,445.39,78.658
1063,10,6,6,0,382.93,129.3
1064,10,7,7,0,191.28,49.719
1065,10,8,8,0,239.98,196.44
1066,10,9,9,0,324.09,334.73
1067,10,10,10,0,367.57,85.432
1068,10,11,11,0,468.72,314.49
1069,10,12,12,0,144.93,112.59
1070,10,13,13,0,363.66,185.3
1071,10,14,14,0,228.54,263.47
1072,10,15,15,0,276.12,135.95
1073,10,16,16,0,484.51,335.29
1074,10,17,17,0,495.22,309.45
1075,10,18,18,0,493.06,271.06
1076,10,19,19,0,471.77,290.11
1077,10,20,20,0,477.17,92.694
1078,10,21,21,0,462.24,259.61
1079,10,22,22,0,452.62,53.933
1080,10,23,23,0,450.34,138.57
1081,10,24,24,0,450.7,105.18
1082,10,25,25,0,446.86,288.09
1083,10,26,26,0,428.28,262.21
1084,10,27,27,0,429.0,155.36
1085,10,28,28,0,423.31,61.878
1086,10,29,29,0,422.03,123.42
1087,10,30,30,0,431.37,331.82
1088,10,31,31,0,421.27,294.74
1089,10,32,32,0,421.4,91.148
1090,10,33,33,0,407.22,347.52
1091,10,34,34,0,401.3,146.07
1092,10,35,35,0,395.84,314.16
1093,10,36,36,0,394.46,108.11
1094,10,37,37,0,393.62,274.63
1095,10,38,38,0,393.6,76.02
1096,10,39,39,0,391.16,392.44
1097,10,40,40,0,380.93,358.7
1098,10,41,41,0,382.11,170.98
1099,10,42,42,0,383.08,46.474
1100,10,43,43,0,370.99,328.74
1101,10,44,44,0,359.33,149.56
1102,10,45,45,0,366.08,298.47
1103,10,46,46,0,366.77,400.31
1104,10,47,47,0,363.75,266.54
1105,10,48,48,0,361.04,119.76
1106,10,49,49,0,335.54,93.537
1107,10,50,50,0,355.26,375.59
1108,10,51,51,0,332.39,165.02
1109,10,52,52,0,350.38,65.74
1110,10,53,53,0,341.42,191.44
1111,10,54,54,0,348.07,346.83
1112,10,55,55,0,341.43,318.38
1113,10,56,56,0,335.34,136.58
1114,10,57,57,0,338.71,288.84
1115,10,58,58,0,323.29,267.19
1116,10,59,59,0,278.22,114.85
1117,10,60,60,0,271.92,279.38
1118,10,61,61,0,267.05,251.47
1119,10,62,62,0,263.04,218.06
1120,10,63,63,0,264.77,186.88
1121,10,64,64,0,243.3,244.91
1122,10,65,65,0,246.6,155.41
1123,10,66,66,0,255.15,126.59
1124,10,67,67,0,242.56,100.89
1125,10,68,68,0,255.9,76.615
1126,10,69,69,0,232.26,219.95
1127,10,70,70,0,218.79,177.21
1128,10,71,71,0,222.78,134.76
1129,10,72,72,0,216.77,245.21
1130,10,73,73,0,208.02,269.78
1131,10,74,74,0,225.29,80.953
1132,10,75,75,0,206.0,202.84
1133,10,76,76,0,210.41,107.92
1134,10,77,77,0,197.92,155.16
1135,10,78,78,0,195.66,229.41
1136,10,79,79,0,170.53,288.31
1137,10,80,80,0,192.03,129.3
1138,10,81,81,0,198.26,73.829
1139,10,82,82,0,180.63,258.99
1140,10,83,83,0,177.15,197.0
1141,10,84,84,0,177.01,111.62
1142,10,85,85,0,150.91,265.28
1143,10,86,86,0,167.28,166.54
1144,10,87,87,0,171.3,63.73
1145,10,88,88,0,158.14,133.97
1146,10,89,89,0,157.66,230.03
1147,10,90,90,0,157.62,89.635
1148,10,91,91,0,140.53,189.88
1149,10,92,92,0,133.3,156.31
1150,10,93,93,0,127.79,126.41
1151,10,94,94,0,121.54,97.389
1152,10,95,95,0,122.15,216.59
1153,10,96,96,0,104.68,168.64
1154,10,97,97,0,100.7,135.26
1155,10,98,98,0,93.568,84.026
1156,10,99,99,0,80.785,109.72
1157,10,100,100,0,80.443,158.85
1158,10,101,101,0,102.03,194.45
1159,10,102,102,0,51.716,115.27
1160,10,103,103,0,371.05,66.984
1161,10,104,104,0,484.45,249.57
1162,10,105,105,0,344.59,262.38
1163,10,106,106,0,214.49,222.01
1164,10,107,107,0,182.78,215.29
1165,10,108,108,0,176.75,142.12
1166,10,109,109,0,191.86,281.26
1167,10,110,110,0,99.958,106.32
1168,10,111,111,0,417.91,316.1
1169,10,112,112,0,182.63,90.918
1170,10,113,113,0,239.49,177.75
1171,10,114,114,0,378.41,377.57
1172,10,115,115,0,377.64,147.94
1173,10,116,116,0,372.97,103.15
1174,10,117,117,0,357.44,99.097
1175,10,118,118,0,102.07,211.63
1176,10,119,119,1,390.33,336.54
1177,11,1,1,0,271.71,153.62
1178,11,2,2,0,411.57,170.74
1179,11,3,3,0,194.24,179.85
1180,11,4,4,0,67.16,135.59
1181,11,5,5,0,445.32,80.384
1182,11,6,6,0,382.26,129.54
1183,11,7,7,0,191.41,50.564
1184,11,8,8,0,238.2,196.86
1185,11,9,9,0,324.44,335.58
1186,11,10,10,0,366.27,86.955
1187,11,11,11,0,468.56,314.28
1188,11,12,12,0,145.78,112.67
1189,11,13,13,0,362.89,184.82
1190,11,14,14,0,228.49,263.75
1191,11,15,15,0,275.11,136.51
1192,11,16,16,0,483.4,336.48
1193,11,17,17,0,495.32,309.99
1194,11,18,18,0,492.77,271.94
1195,11,19,19,0,472.04,290.21
1196,11,20,20,0,476.04,92.67
1197,11,21,21,0,462.18,259.76
1198,11,22,22,0,452.96,54.669
1199,11,23,23,0,449.24,140.03
1200,11,24,24,0,450.77,105.96
1201,11,25,25,0,447.09,288.91
1202,11,26,26,0,428.09,262.96
1203,11,27,27,0,429.2,155.27
1204,11,28,28,0,423.5,62.783
1205,11,29,29,0,422.2,123.28
1206,11,30,30,0,430.11,332.7
1207,11,31,31,0,420.44,294.89
1208,11,32,32,0,421.36,91.681
1209,11,33,33,0,406.1,347.81
1210,11,34,34,0,401.1,146.19
1211,11,35,35,0,395.99,314.68
1212,11,36,36,0,393.91,108.88
1213,11,37,37,0,393.52,276.16
1214,11,38,38,0,393.71,77.267
1215,11,39,39,0,391.15,392.46
1216,11,40,40,0,381.36,359.49
1217,11,41,41,0,382.01,171.82
1218,11,42,42,0,383.09,47.633
1219,11,43,43,0,370.47,329.66
1220,11,44,44,0,359.29,149.66
1221,11,45,45,0,365.7,299.52
1222,11,46,46,0,366.81,400.04
1223,11,47,47,0,363.76,267.5
1224,11,48,48,0,360.91,120.61
1225,11,49,49,0,335.35,94.574
1226,11,50,50,0,355.32,376.25
1227,11,51,51,0,333.78,164.61
1228,11,52,52,0,350.52,66.967
1229,11,53,53,0,341.54,192.14
1230,11,54,54,0,348.19,346.62
1231,11,55,55,0,341.18,318.88
1232,11,56,56,0,335.37,137.98
1233,11,57,57,0,338.6,289.99
1234,11,58,58,0,323.07,268.43
1235,11,59,59,0,278.05,114.57
1236,11,60,60,0,271.7,279.19
1237,11,61,61,0,266.22,251.5
1238,11,62,62,0,261.82,217.99
1239,11,63,63,0,263.44,186.71
1240,11,64,64,0,242.22,245.54
1241,11,65,65,0,246.84,155.52
1242,11,66,66,0,254.35,127.86
1243,11,67,67,0,242.79,100.71
1244,11,68,68,0,255.94,77.479
1245,11,69,69,0,232.22,220.17
1246,11,70,70,0,217.71,178.21
1247,11,71,71,0,222.86,135.86
1248,11,72,72,0,216.05,245.93
1249,11,73,73,0,208.08,269.95
1250,11,74,74,0,225.35,81.565
1251,11,75,75,0,206.02,203.09
1252,11,76,76,0,210.18,108.89
1253,11,77,77,0,197.22,155.1
1254,11,78,78,0,194.61,231.07
1255,11,79,79,0,170.16,287.54
1256,11,80,80,0,192.35,130.98
1257,11,81,81,0,198.05,74.924
1258,11,82,82,0,180.77,258.36
1259,11,83,83,0,176.9,198.0
1260,11,84,84,0,176.05,112.67
1261,11,85,85,0,151.01,266.5
1262,11,86,86,0,166.64,167.81
1263,11,87,87,0,171.14,64.77
1264,11,88,88,0,157.65,134.86
1265,11,89,89,0,157.46,229.77
1266,11,90,90,0,157.72,90.849
1267,11,91,91,0,140.35,189.99
1268,11,92,92,0,133.4,157.56
1269,11,93,93,0,127.76,127.78
1270,11,94,94,0,121.6,97.363
1271,11,95,95,0,122.31,217.26
1272,11,96,96,0,105.08,169.1
1273,11,97,97,0,100.6,136.87
1274,11,98,98,0,93.297,83.349
1275,11,99,99,0,80.212,110.81
1276,11,100,100,0,79.744,160.05
1277,11,101,101,0,102.28,194.49
1278,11,102,102,0,52.943,116.14
1279,11,103,103,0,371.27,67.613
1280,11,104,104,0,484.04,249.99
1281,11,105,105,0,344.6,263.2
1282,11,106,106,0,213.26,222.18
1283,11,107,107,0,182.69,216.39
1284,11,108,108,0,176.04,143.44
1285,11,109,109,0,191.14,282.08
1286,11,110,110,0,99.587,106.83
1287,11,111,111,0,417.66,317.53
1288,11,112,112,0,183.47,91.279
1289,11,113,113,0,240.04,178.05
1290,11,114,114,0,377.63,377.8
1291,11,115,115,0,377.68,147.64
1292,11,116,116,0,373.2,102.79
1293,11,117,117,0,356.85,99.866
1294,11,118,118,0,102.79,212.79
1295,11,119,119,1,389.3,335.14
1296,12,1,1,0,272.41,152.5
1297,12,2,2,0,410.76,169.21
1298,12,3,3,0,194.08,177.32
1299,12,4,4,0,67.336,134.96
1300,12,5,5,0,446.2,78.282
1301,12,6,6,0,383.52,128.51
1302,12,7,7,0,191.06,48.543
1303,12,8,8,0,238.63,195.46
1304,12,9,9,0,324.21,334.39
1305,12,10,10,0,367.7,85.683
1306,12,11,11,0,469.67,313.1
1307,12,12,12,0,145.71,110.05
1308,12,13,13,0,363.76,182.69
1309,12,14,14,0,229.19,262.21
1310,12,15,15,0,276.33,134.49
1311,12,16,16,0,484.46,335.2
1312,12,17,17,0,496.57,308.23
1313,12,18,18,0,492.79,269.65
1314,12,19,19,0,473.22,289.31
1315,12,20,20,0,476.96,90.336
1316,12,21,21,0,462.44,258.72
1317,12,22,22,0,453.55,52.934
1318,12,23,23,0,450.37,137.8
1319,12,24,24,0,451.4,104.43
1320,12,25,25,0,447.37,288.84
1321,12,26,26,0,428.48,263.67
1322,12,27,27,0,428.24,152.83
1323,12,28,28,0,424.72,60.603
1324,12,29,29,0,423.0,121.41
1325,12,30,30,0,431.18,331.92
1326,12,31,31,0,420.77,294.64
1327,12,32,32,0,422.74,90.847
1328,12,33,33,0,407.0,346.38
1329,12,34,34,0,400.54,144.38
1330,12,35,35,0,395.87,312.92
1331,12,36,36,0,394.54,106.89
1332,12,37,37,0,394.39,274.53
1333,12,38,38,0,393.66,75.582
1334,12,39,39,0,392.47,391.22
1335,12,40,40,0,381.25,357.24
1336,12,41,41,0,382.33,169.87
1337,12,42,42,0,383.91,46.462
1338,12,43,43,0,370.59,328.28
1339,12,44,44,0,360.56,148.64
1340,12,45,45,0,367.06,297.28
1341,12,46,46,0,367.42,399.13
1342,12,47,47,0,363.4,265.49
1343,12,48,48,0,361.18,118.59
1344,12,49,49,0,336.62,93.609
1345,12,50,50,0,356.61,374.43
1346,12,51,51,0,334.58,163.66
1347,12,52,52,0,351.48,64.616
1348,12,53,53,0,342.42,189.97
1349,12,54,54,0,348.57,345.87
1350,12,55,55,0,341.31,317.8
1351,12,56,56,0,336.22,135.75
1352,12,57,57,0,339.54,287.83
1353,12,58,58,0,323.41,266.02
1354,12,59,59,0,277.27,113.52
1355,12,60,60,0,275.61,278.16
1356,12,61,61,0,267.7,250.26
1357,12,62,62,0,262.54,217.14
1358,12,63,63,0,265.94,184.81
1359,12,64,64,0,243.95,244.31
1360,12,65,65,0,246.58,153.29
1361,12,66,66,0,255.07,125.49
1362,12,67,67,0,243.26,100.36
1363,12,68,68,0,257.0,76.897
1364,12,69,69,0,232.03,219.5
1365,12,70,70,0,219.18,175.11
1366,12,71,71,0,222.9,133.78
1367,12,72,72,0,217.1,243.8
1368,12,73,73,0,208.91,269.73
1369,12,74,74,0,225.84,80.234
1370,12,75,75,0,206.75,201.09
1371,12,76,76,0,211.2,107.76
1372,12,77,77,0,197.72,153.54
1373,12,78,78,0,194.97,228.68
1374,12,79,79,0,170.28,286.81
1375,12,80,80,0,191.79,128.61
1376,12,81,81,0,199.5,73.117
1377,12,82,82,0,180.75,257.76
1378,12,83,83,0,177.73,195.43
1379,12,84,84,0,177.24,111.25
1380,12,85,85,0,151.99,264.56
1381,12,86,86,0,167.54,165.24
1382,12,87,87,0,171.84,62.457
1383,12,88,88,0,158.06,132.29
1384,12,89,89,0,159.01,228.8
1385,12,90,90,0,157.64,88.761
1386,12,91,91,0,141.51,190.02
1387,12,92,92,0,133.19,155.06
1388,12,93,93,0,129.07,125.09
1389,12,94,94,0,122.28,96.534
1390,12,95,95,0,123.11,215.15
1391,12,96,96,0,106.6,167.57
1392,12,97,97,0,101.23,134.37
1393,12,98,98,0,94.824,81.976
1394,12,99,99,0,81.46,109.06
1395,12,100,100,0,80.489,158.29
1396,12,101,101,0,101.98,193.4
1397,12,102,102,0,52.844,114.2
1398,12,103,103,0,372.75,66.513
1399,12,104,104,0,484.38,248.18
1400,12,105,105,0,344.84,261.23
1401,12,106,106,0,213.71,221.41
1402,12,107,107,0,183.09,213.95
1403,12,108,108,0,175.35,142.33
1404,12,109,109,0,192.34,280.81
1405,12,110,110,0,100.5,105.28
1406,12,111,111,0,418.2,316.15
1407,12,112,112,0,183.13,89.659
1408,12,113,113,0,240.25,176.31
1409,12,114,114,0,378.74,375.36
1410,12,115,115,0,377.98,145.12
1411,12,116,116,0,373.36,101.55
1412,12,117,117,0,358.18,97.774
1413,12,118,118,0,103.48,213.36
1414,12,119,119,0,389.22,335.4
1415,13,1,1,0,272.25,161.03
1416,13,2,2,0,408.2,175.94
1417,13,3,3,0,198.21,178.5
1418,13,4,4,0,60.218,140.67
1419,13,5,5,0,447.36,78.582
1420,13,6,6,0,376.81,127.61
1421,13,7,7,0,198.19,43.178
1422,13,8,8,0,239.76,198.21
1423,13,9,9,0,306.29,320.08
1424,13,10,10,0,364.79,89.902
1425,13,11,11,0,459.14,316.66
1426,13,12,12,0,144.45,106.81
1427,13,13,13,0,363.84,192.27
1428,13,14,14,0,227.65,279.81
1429,13,15,15,0,281.52,141.46
1430,13,16,16,0,479.5,330.46
1431,13,17,17,0,490.01,303.82
1432,13,18,18,0,487.92,271.82
1433,13,19,19,0,463.98,290.37
1434,13,20,20,0,479.06,92.455
1435,13,21,21,0,457.19,257.46
1436,13,22,22,0,452.33,50.859
1437,13,23,23,0,449.35,144.09
1438,13,24,24,0,450.06,105.98
1439,13,25,25,0,437.95,287.89
1440,13,26,26,0,421.69,257.09
1441,13,27,27,0,424.36,157.35
1442,13,28,28,0,422.57,61.579
1443,13,29,29,0,422.06,124.44
1444,13,30,30,0,421.72,323.76
1445,13,31,31,0,409.06,288.14
1446,13,32,32,0,420.5,92.049
1447,13,33,33,0,395.15,336.22
1448,13,34,34,0,396.48,144.19
1449,13,35,35,0,379.25,303.65
1450,13,36,36,0,392.84,108.52
1451,13,37,37,0,384.94,262.55
1452,13,38,38,0,391.77,76.075
1453,13,39,39,0,390.76,366.13
1454,13,40,40,0,365.57,345.39
1455,13,41,41,0,379.34,172.29
1456,13,42,42,0,381.61,47.445
1457,13,43,43,0,350.03,314.75
1458,13,44,44,0,352.98,158.38
1459,13,45,45,0,350.01,281.65
1460,13,46,46,0,359.39,387.2
1461,13,47,47,0,354.09,247.91
1462,13,48,48,0,350.98,128.49
1463,13,49,49,0,332.36,102.13
1464,13,50,50,0,340.55,362.51
1465,13,51,51,0,320.61,173.14
1466,13,52,52,0,344.18,71.819
1467,13,53,53,0,339.94,191.14
1468,13,54,54,0,329.64,333.87
1469,13,55,55,0,323.0,301.46
1470,13,56,56,0,324.01,143.72
1471,13,57,57,0,322.84,270.02
1472,13,58,58,0,309.49,244.08
1473,13,59,59,0,272.28,103.09
1474,13,60,60,0,279.09,282.56
1475,13,61,61,0,278.08,249.76
1476,13,62,62,0,253.72,225.06
1477,13,63,63,0,270.05,197.81
1478,13,64,64,0,250.68,260.26
1479,13,65,65,0,246.6,153.98
1480,13,66,66,0,261.35,129.07
1481,13,67,67,0,243.09,105.82
1482,13,68,68,0,257.61,80.177
1483,13,69,69,0,223.34,229.17
1484,13,70,70,0,224.48,174.68
1485,13,71,71,0,225.58,132.58
1486,13,72,72,0,224.84,257.08
1487,13,73,73,0,204.46,274.93
1488,13,74,74,0,231.04,79.755
1489,13,75,75,0,212.61,200.35
1490,13,76,76,0,208.75,105.5
1491,13,77,77,0,200.58,153.36
1492,13,78,78,0,196.11,242.46
1493,13,79,79,0,160.68,294.38
1494,13,80,80,0,189.95,127.1
1495,13,81,81,0,204.7,70.119
1496,13,82,82,0,173.18,265.91
1497,13,83,83,0,181.32,200.64
1498,13,84,84,0,178.75,106.54
1499,13,85,85,0,143.69,269.01
1500,13,86,86,0,168.79,170.19
1501,13,87,87,0,177.76,60.442
1502,13,88,88,0,157.05,126.8
1503,13,89,89,0,155.23,231.63
1504,13,90,90,0,157.86,84.046
1505,13,91,91,0,138.49,188.65
1506,13,92,92,0,134.1,153.14
1507,13,93,93,0,126.58,123.11
1508,13,94,94,0,117.1,95.509
1509,13,95,95,0,118.78,216.49
1510,13,96,96,0,106.78,173.06
1511,13,97,97,0,98.969,137.2
1512,13,98,98,0,83.642,85.685
1513,13,99,99,0,72.646,116.64
1514,13,100,100,0,79.114,161.81
1515,13,101,101,0,92.234,196.54
1516,13,102,102,0,45.921,118.3
1517,13,103,103,0,366.91,68.394
1518,13,104,104,0,481.03,248.24
1519,13,105,105,0,333.48,246.03
1520,13,106,106,0,202.11,220.0
