Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
9,CORRECT,8,21,218.01,376.33,216.8,377.45,18,218.01,376.33,216.8,377.45
9,CORRECT,8,22,309.31,206.12,311.39,203.48,19,309.31,206.12,311.39,203.48
9,CORRECT,8,23,323.83,331.04,323.08,331.45,20,323.83,331.04,323.08,331.45
9,CORRECT,8,25,215.07,122.98,214.99,122.02,22,215.07,122.98,214.99,122.02
9,CORRECT,8,26,185.44,121.38,185.14,122.11,23,185.44,121.38,185.14,122.11
9,CORRECT,8,27,171.98,149.74,171.16,149.93,24,171.98,149.74,171.16,149.93
9,CORRECT,8,28,311.0,278.9,311.46,278.84,25,311.0,278.9,311.46,278.84
9,CORRECT,8,29,343.88,242.96,343.6,243.09,26,343.88,242.96,343.6,243.09
9,CORRECT,8,30,309.53,237.85,310.17,236.62,27,309.53,237.85,310.17,236.62
9,CORRECT,8,31,277.02,238.31,276.24,236.75,28,277.02,238.31,276.24,236.75
9,CORRECT,8,32,244.46,225.12,242.92,224.6,29,244.46,225.12,242.92,224.6
9,CORRECT,8,33,244.2,258.27,243.36,260.66,30,244.2,258.27,243.36,260.66
9,CORRECT,8,34,255.92,293.01,255.06,292.9,31,255.92,293.01,255.06,292.9
9,CORRECT,8,35,244.54,379.25,242.83,380.66,32,244.54,379.25,242.83,380.66
9,CORRECT,8,36,225.74,312.63,224.28,312.49,33,225.74,312.63,224.28,312.49
9,CORRECT,8,37,195.94,265.2,195.68,264.1,38,195.94,265.2,195.68,264.1
9,CORRECT,8,38,266.06,383.71,266.09,384.94,45,266.06,383.71,266.09,384.94
9,CORRECT,8,39,361.16,311.43,360.8,310.42,40,361.16,311.43,360.8,310.42
9,CORRECT,8,40,246.63,331.73,245.72,332.79,41,246.63,331.73,245.72,332.79
9,CORRECT,8,41,289.37,216.43,290.04,214.23,42,289.37,216.43,290.04,214.23
9,CORRECT,8,42,169.57,172.86,169.27,173.26,43,169.57,172.86,169.27,173.26
9,CORRECT,8,43,192.97,380.63,191.3,381.11,46,192.97,380.63,191.3,381.11
9,CORRECT,8,45,367.14,239.99,368.2,240.96,47,367.14,239.99,368.2,240.96
9,CORRECT,8,46,136.0,106.81,136.08,108.29,48,136.0,106.81,136.08,108.29
9,CORRECT,8,47,253.67,397.97,253.16,399.44,49,253.67,397.97,253.16,399.44
9,FALSE_NEGATIVE,8,24,323.67,180.61,331.08,177.15,,,,,
9,FALSE_NEGATIVE,8,44,184.03,413.17,179.11,408.46,,,,,
10,CORRECT,9,1,262.94,322.4,264.64,321.66,1,262.94,322.4,264.64,321.66
10,CORRECT,9,2,291.89,347.34,291.47,347.09,2,291.89,347.34,291.47,347.09
10,CORRECT,9,3,198.9,351.04,197.25,350.71,3,198.9,351.04,197.25,350.71
10,CORRECT,9,4,204.68,404.72,203.77,406.64,4,204.68,404.72,203.77,406.64
10,CORRECT,9,5,341.81,207.19,342.68,208.0,5,341.81,207.19,342.68,208.0
10,CORRECT,9,6,141.7,129.05,141.07,128.28,6,141.7,129.05,141.07,128.28
10,CORRECT,9,7,292.28,310.75,293.11,310.69,7,292.28,310.75,293.11,310.69
10,CORRECT,9,8,236.58,413.3,236.39,413.74,8,236.58,413.3,236.39,413.74
10,CORRECT,9,9,204.82,148.6,204.52,149.43,9,204.82,148.6,204.52,149.43
10,CORRECT,9,10,229.9,351.67,228.53,352.08,10,229.9,351.67,228.53,352.08
10,CORRECT,9,11,356.78,333.77,356.08,333.67,11,356.78,333.77,356.08,333.67
10,CORRECT,9,12,264.01,354.21,264.69,355.8,34,264.01,354.21,264.69,355.8
10,CORRECT,9,13,267.02,201.22,266.32,199.79,35,267.02,201.22,266.32,199.79
10,CORRECT,9,14,218.65,280.61,218.03,280.43,13,218.65,280.61,218.03,280.43
10,CORRECT,9,15,334.6,304.1,335.22,304.28,14,334.6,304.1,335.22,304.28
10,CORRECT,9,16,346.12,275.31,346.16,275.65,15,346.12,275.31,346.16,275.65
10,CORRECT,9,17,280.86,280.5,282.04,279.69,16,280.86,280.5,282.04,279.69
10,CORRECT,9,18,290.68,381.94,292.06,382.79,36,290.68,381.94,292.06,382.79
10,CORRECT,9,19,311.81,363.12,312.76,362.58,37,311.81,363.12,312.76,362.58
10,CORRECT,9,20,289.25,260.16,291.12,259.5,17,289.25,260.16,291.12,259.5
10,CORRECT,9,21,216.8,377.45,216.01,378.04,18,216.8,377.45,216.01,378.04
10,CORRECT,9,22,311.39,203.48,312.68,202.57,19,311.39,203.48,312.68,202.57
10,CORRECT,9,23,323.08,331.45,324.55,332.12,20,323.08,331.45,324.55,332.12
10,CORRECT,9,24,331.08,177.15,335.14,175.41,50,331.08,177.15,335.14,175.41
10,CORRECT,9,25,214.99,122.02,215.39,122.44,22,214.99,122.02,215.39,122.44
10,CORRECT,9,26,185.14,122.11,184.75,122.01,23,185.14,122.11,184.75,122.01
10,CORRECT,9,27,171.16,149.93,171.27,149.53,24,171.16,149.93,171.27,149.53
10,CORRECT,9,28,311.46,278.84,312.02,279.02,25,311.46,278.84,312.02,279.02
10,CORRECT,9,29,343.6,243.09,342.73,243.21,26,343.6,243.09,342.73,243.21
10,CORRECT,9,30,310.17,236.62,309.62,235.3,27,310.17,236.62,309.62,235.3
10,CORRECT,9,31,276.24,236.75,276.82,235.91,28,276.24,236.75,276.82,235.91
10,CORRECT,9,32,242.92,224.6,242.24,223.86,29,242.92,224.6,242.24,223.86
10,CORRECT,9,33,243.36,260.66,242.79,260.3,30,243.36,260.66,242.79,260.3
10,CORRECT,9,34,255.06,292.9,255.4,292.95,31,255.06,292.9,255.4,292.95
10,CORRECT,9,35,242.83,380.66,242.61,379.94,32,242.83,380.66,242.61,379.94
10,CORRECT,9,36,224.28,312.49,224.78,312.45,33,224.28,312.49,224.78,312.45
10,CORRECT,9,37,195.68,264.1,194.58,263.41,38,195.68,264.1,194.58,263.41
10,CORRECT,9,38,266.09,384.94,266.43,387.0,45,266.09,384.94,266.43,387.0
10,CORRECT,9,39,360.8,310.42,362.88,309.28,40,360.8,310.42,362.88,309.28
10,CORRECT,9,40,245.72,332.79,246.28,333.79,41,245.72,332.79,246.28,333.79
10,CORRECT,9,41,290.04,214.23,289.72,212.68,42,290.04,214.23,289.72,212.68
10,CORRECT,9,42,169.27,173.26,168.85,174.29,43,169.27,173.26,168.85,174.29
10,CORRECT,9,43,191.3,381.11,189.02,380.5,46,191.3,381.11,189.02,380.5
10,CORRECT,9,44,179.11,408.46,177.31,405.78,51,179.11,408.46,177.31,405.78
10,CORRECT,9,45,368.2,240.96,368.72,241.43,47,368.2,240.96,368.72,241.43
10,CORRECT,9,46,136.08,108.29,134.84,103.53,48,136.08,108.29,134.84,103.53
10,CORRECT,9,47,253.16,399.44,253.46,400.31,49,253.16,399.44,253.46,400.31
