Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
20,CORRECT,19,12,406.0,418.0,406.0,418.0,12,406.0,418.0,406.0,418.0
20,CORRECT,19,13,467.0,123.0,467.0,123.0,13,467.0,123.0,467.0,123.0
20,CORRECT,19,14,494.0,90.0,494.0,90.0,14,494.0,90.0,494.0,90.0
20,CORRECT,19,15,494.0,153.0,493.0,154.0,15,494.0,153.0,493.0,154.0
20,CORRECT,19,16,538.0,135.0,538.0,135.0,16,538.0,135.0,538.0,135.0
21,CORRECT,20,1,102.0,147.0,102.0,147.0,1,102.0,147.0,102.0,147.0
21,CORRECT,20,2,108.0,203.0,107.0,203.0,2,108.0,203.0,107.0,203.0
21,CORRECT,20,3,144.0,170.0,145.0,170.0,3,144.0,170.0,145.0,170.0
21,CORRECT,20,4,190.0,123.0,190.0,123.0,4,190.0,123.0,190.0,123.0
21,CORRECT,20,5,194.0,173.0,194.0,173.0,5,194.0,173.0,194.0,173.0
21,CORRECT,20,6,241.0,156.0,241.0,156.0,6,241.0,156.0,241.0,156.0
21,CORRECT,20,7,334.0,357.0,334.0,357.0,7,334.0,357.0,334.0,357.0
21,CORRECT,20,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
21,CORRECT,20,9,357.0,315.0,357.0,315.0,9,357.0,315.0,357.0,315.0
21,CORRECT,20,10,367.0,406.0,367.0,406.0,10,367.0,406.0,367.0,406.0
21,CORRECT,20,11,413.0,356.0,413.0,356.0,11,413.0,356.0,413.0,356.0
21,CORRECT,20,12,406.0,418.0,406.0,418.0,12,406.0,418.0,406.0,418.0
21,CORRECT,20,13,467.0,123.0,467.0,123.0,13,467.0,123.0,467.0,123.0
21,CORRECT,20,14,494.0,90.0,493.0,90.0,14,494.0,90.0,493.0,90.0
21,CORRECT,20,15,493.0,154.0,493.0,154.0,15,493.0,154.0,493.0,154.0
21,CORRECT,20,16,538.0,135.0,538.0,136.0,16,538.0,135.0,538.0,136.0
22,CORRECT,21,1,102.0,147.0,102.0,147.0,1,102.0,147.0,102.0,147.0
22,CORRECT,21,2,107.0,203.0,107.0,203.0,2,107.0,203.0,107.0,203.0
22,CORRECT,21,3,145.0,170.0,145.0,170.0,3,145.0,170.0,145.0,170.0
22,CORRECT,21,4,190.0,123.0,190.0,123.0,4,190.0,123.0,190.0,123.0
22,CORRECT,21,5,194.0,173.0,195.0,173.0,5,194.0,173.0,195.0,173.0
22,CORRECT,21,6,241.0,156.0,241.0,156.0,6,241.0,156.0,241.0,156.0
22,CORRECT,21,7,334.0,357.0,334.0,357.0,7,334.0,357.0,334.0,357.0
22,CORRECT,21,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
22,CORRECT,21,9,357.0,315.0,357.0,315.0,9,357.0,315.0,357.0,315.0
22,CORRECT,21,10,367.0,406.0,367.0,406.0,10,367.0,406.0,367.0,406.0
22,CORRECT,21,11,413.0,356.0,414.0,356.0,11,413.0,356.0,414.0,356.0
22,CORRECT,21,12,406.0,418.0,406.0,419.0,12,406.0,418.0,406.0,419.0
22,CORRECT,21,13,467.0,123.0,467.0,123.0,13,467.0,123.0,467.0,123.0
22,CORRECT,21,14,493.0,90.0,494.0,90.0,14,493.0,90.0,494.0,90.0
22,CORRECT,21,15,493.0,154.0,493.0,154.0,15,493.0,154.0,493.0,154.0
22,CORRECT,21,16,538.0,136.0,538.0,136.0,16,538.0,136.0,538.0,136.0
23,CORRECT,22,1,102.0,147.0,102.0,147.0,1,102.0,147.0,102.0,147.0
23,CORRECT,22,2,107.0,203.0,107.0,203.0,2,107.0,203.0,107.0,203.0
23,CORRECT,22,3,145.0,170.0,145.0,170.0,3,145.0,170.0,145.0,170.0
23,CORRECT,22,4,190.0,123.0,190.0,123.0,4,190.0,123.0,190.0,123.0
23,CORRECT,22,5,195.0,173.0,195.0,173.0,5,195.0,173.0,195.0,173.0
23,CORRECT,22,6,241.0,156.0,242.0,156.0,6,241.0,156.0,242.0,156.0
23,CORRECT,22,7,334.0,357.0,334.0,356.0,7,334.0,357.0,334.0,356.0
23,CORRECT,22,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
23,CORRECT,22,9,357.0,315.0,357.0,314.0,9,357.0,315.0,357.0,314.0
23,CORRECT,22,10,367.0,406.0,367.0,406.0,10,367.0,406.0,367.0,406.0
23,CORRECT,22,11,414.0,356.0,414.0,356.0,11,414.0,356.0,414.0,356.0
23,CORRECT,22,12,406.0,419.0,406.0,419.0,12,406.0,419.0,406.0,419.0
23,CORRECT,22,13,467.0,123.0,466.0,123.0,13,467.0,123.0,466.0,123.0
23,CORRECT,22,14,494.0,90.0,493.0,90.0,14,494.0,90.0,493.0,90.0
23,CORRECT,22,15,493.0,154.0,493.0,154.0,15,493.0,154.0,493.0,154.0
23,CORRECT,22,16,538.0,136.0,539.0,136.0,16,538.0,136.0,539.0,136.0
24,CORRECT,23,1,102.0,147.0,102.0,147.0,1,102.0,147.0,102.0,147.0
24,CORRECT,23,2,107.0,203.0,107.0,203.0,2,107.0,203.0,107.0,203.0
24,CORRECT,23,3,145.0,170.0,145.0,170.0,3,145.0,170.0,145.0,170.0
24,CORRECT,23,4,190.0,123.0,190.0,123.0,4,190.0,123.0,190.0,123.0
24,CORRECT,23,5,195.0,173.0,195.0,173.0,5,195.0,173.0,195.0,173.0
24,CORRECT,23,6,242.0,156.0,242.0,156.0,6,242.0,156.0,242.0,156.0
24,CORRECT,23,7,334.0,356.0,334.0,356.0,7,334.0,356.0,334.0,356.0
24,CORRECT,23,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
24,CORRECT,23,9,357.0,314.0,357.0,314.0,9,357.0,314.0,357.0,314.0
24,CORRECT,23,10,367.0,406.0,367.0,406.0,10,367.0,406.0,367.0,406.0
24,CORRECT,23,11,414.0,356.0,414.0,356.0,11,414.0,356.0,414.0,356.0
24,CORRECT,23,12,406.0,419.0,407.0,419.0,12,406.0,419.0,407.0,419.0
24,CORRECT,23,13,466.0,123.0,467.0,123.0,13,466.0,123.0,467.0,123.0
24,CORRECT,23,14,493.0,90.0,494.0,90.0,14,493.0,90.0,494.0,90.0
24,CORRECT,23,15,493.0,154.0,494.0,154.0,15,493.0,154.0,494.0,154.0
24,CORRECT,23,16,539.0,136.0,539.0,136.0,16,539.0,136.0,539.0,136.0
25,CORRECT,24,1,102.0,147.0,101.0,147.0,1,102.0,147.0,101.0,147.0
25,CORRECT,24,2,107.0,203.0,107.0,203.0,2,107.0,203.0,107.0,203.0
25,CORRECT,24,3,145.0,170.0,144.0,170.0,3,145.0,170.0,144.0,170.0
25,CORRECT,24,4,190.0,123.0,189.0,123.0,4,190.0,123.0,189.0,123.0
25,CORRECT,24,5,195.0,173.0,195.0,173.0,5,195.0,173.0,195.0,173.0
25,CORRECT,24,6,242.0,156.0,242.0,156.0,6,242.0,156.0,242.0,156.0
25,CORRECT,24,7,334.0,356.0,333.0,356.0,7,334.0,356.0,333.0,356.0
25,CORRECT,24,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
25,CORRECT,24,9,357.0,314.0,357.0,314.0,9,357.0,314.0,357.0,314.0
25,CORRECT,24,10,367.0,406.0,366.0,407.0,10,367.0,406.0,366.0,407.0
25,CORRECT,24,11,414.0,356.0,414.0,356.0,11,414.0,356.0,414.0,356.0
25,CORRECT,24,12,407.0,419.0,407.0,419.0,12,407.0,419.0,407.0,419.0
25,CORRECT,24,13,467.0,123.0,466.0,123.0,13,467.0,123.0,466.0,123.0
25,CORRECT,24,14,494.0,90.0,493.0,90.0,14,494.0,90.0,493.0,90.0
25,CORRECT,24,15,494.0,154.0,493.0,154.0,15,494.0,154.0,493.0,154.0
25,CORRECT,24,16,539.0,136.0,539.0,136.0,16,539.0,136.0,539.0,136.0
26,CORRECT,25,1,101.0,147.0,101.0,146.0,1,101.0,147.0,101.0,146.0
26,CORRECT,25,2,107.0,203.0,107.0,203.0,2,107.0,203.0,107.0,203.0
26,CORRECT,25,3,144.0,170.0,144.0,169.0,3,144.0,170.0,144.0,169.0
26,CORRECT,25,4,189.0,123.0,189.0,123.0,4,189.0,123.0,189.0,123.0
26,CORRECT,25,5,195.0,173.0,195.0,173.0,5,195.0,173.0,195.0,173.0
26,CORRECT,25,6,242.0,156.0,242.0,156.0,6,242.0,156.0,242.0,156.0
26,CORRECT,25,7,333.0,356.0,333.0,356.0,7,333.0,356.0,333.0,356.0
26,CORRECT,25,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
26,CORRECT,25,9,357.0,314.0,357.0,313.0,9,357.0,314.0,357.0,313.0
26,CORRECT,25,10,366.0,407.0,366.0,407.0,10,366.0,407.0,366.0,407.0
26,CORRECT,25,11,414.0,356.0,414.0,356.0,11,414.0,356.0,414.0,356.0
26,CORRECT,25,12,407.0,419.0,407.0,419.0,12,407.0,419.0,407.0,419.0
26,CORRECT,25,13,466.0,123.0,466.0,123.0,13,466.0,123.0,466.0,123.0
26,CORRECT,25,14,493.0,90.0,493.0,90.0,14,493.0,90.0,493.0,90.0
26,CORRECT,25,15,493.0,154.0,493.0,154.0,15,493.0,154.0,493.0,154.0
26,CORRECT,25,16,539.0,136.0,539.0,136.0,16,539.0,136.0,539.0,136.0
27,CORRECT,26,1,101.0,146.0,101.0,146.0,1,101.0,146.0,101.0,146.0
27,CORRECT,26,2,107.0,203.0,107.0,204.0,2,107.0,203.0,107.0,204.0
27,CORRECT,26,3,144.0,169.0,144.0,169.0,3,144.0,169.0,144.0,169.0
27,CORRECT,26,4,189.0,123.0,189.0,123.0,4,189.0,123.0,189.0,123.0
27,CORRECT,26,5,195.0,173.0,195.0,173.0,5,195.0,173.0,195.0,173.0
27,CORRECT,26,6,242.0,156.0,242.0,156.0,6,242.0,156.0,242.0,156.0
27,CORRECT,26,7,333.0,356.0,333.0,356.0,7,333.0,356.0,333.0,356.0
27,CORRECT,26,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
27,CORRECT,26,9,357.0,313.0,357.0,313.0,9,357.0,313.0,357.0,313.0
27,CORRECT,26,10,366.0,407.0,366.0,407.0,10,366.0,407.0,366.0,407.0
27,CORRECT,26,11,414.0,356.0,414.0,356.0,11,414.0,356.0,414.0,356.0
27,CORRECT,26,12,407.0,419.0,407.0,419.0,12,407.0,419.0,407.0,419.0
27,CORRECT,26,13,466.0,123.0,466.0,123.0,13,466.0,123.0,466.0,123.0
27,CORRECT,26,14,493.0,90.0,493.0,89.0,14,493.0,90.0,493.0,89.0
27,CORRECT,26,15,493.0,154.0,493.0,154.0,15,493.0,154.0,493.0,154.0
27,CORRECT,26,16,539.0,136.0,539.0,136.0,16,539.0,136.0,539.0,136.0
28,CORRECT,27,1,101.0,146.0,101.0,146.0,1,101.0,146.0,101.0,146.0
28,CORRECT,27,2,107.0,204.0,106.0,203.0,2,107.0,204.0,106.0,203.0
28,CORRECT,27,3,144.0,169.0,145.0,169.0,3,144.0,169.0,145.0,169.0
28,CORRECT,27,4,189.0,123.0,189.0,123.0,4,189.0,123.0,189.0,123.0
28,CORRECT,27,5,195.0,173.0,195.0,173.0,5,195.0,173.0,195.0,173.0
28,CORRECT,27,6,242.0,156.0,242.0,156.0,6,242.0,156.0,242.0,156.0
28,CORRECT,27,7,333.0,356.0,333.0,356.0,7,333.0,356.0,333.0,356.0
28,CORRECT,27,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
28,CORRECT,27,9,357.0,313.0,357.0,313.0,9,357.0,313.0,357.0,313.0
28,CORRECT,27,10,366.0,407.0,366.0,407.0,10,366.0,407.0,366.0,407.0
28,CORRECT,27,11,414.0,356.0,415.0,356.0,11,414.0,356.0,415.0,356.0
28,CORRECT,27,12,407.0,419.0,408.0,419.0,12,407.0,419.0,408.0,419.0
28,CORRECT,27,13,466.0,123.0,466.0,123.0,13,466.0,123.0,466.0,123.0
28,CORRECT,27,14,493.0,89.0,493.0,89.0,14,493.0,89.0,493.0,89.0
28,CORRECT,27,15,493.0,154.0,494.0,154.0,15,493.0,154.0,494.0,154.0
28,CORRECT,27,16,539.0,136.0,539.0,136.0,16,539.0,136.0,539.0,136.0
29,CORRECT,28,1,101.0,146.0,101.0,146.0,1,101.0,146.0,101.0,146.0
29,CORRECT,28,2,106.0,203.0,106.0,204.0,2,106.0,203.0,106.0,204.0
29,CORRECT,28,3,145.0,169.0,144.0,169.0,3,145.0,169.0,144.0,169.0
29,CORRECT,28,4,189.0,123.0,189.0,123.0,4,189.0,123.0,189.0,123.0
29,CORRECT,28,5,195.0,173.0,195.0,173.0,5,195.0,173.0,195.0,173.0
29,CORRECT,28,6,242.0,156.0,243.0,156.0,6,242.0,156.0,243.0,156.0
29,CORRECT,28,7,333.0,356.0,333.0,356.0,7,333.0,356.0,333.0,356.0
29,CORRECT,28,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
29,CORRECT,28,9,357.0,313.0,357.0,313.0,9,357.0,313.0,357.0,313.0
29,CORRECT,28,10,366.0,407.0,366.0,408.0,10,366.0,407.0,366.0,408.0
29,CORRECT,28,11,415.0,356.0,415.0,356.0,11,415.0,356.0,415.0,356.0
29,CORRECT,28,12,408.0,419.0,407.0,420.0,12,408.0,419.0,407.0,420.0
29,CORRECT,28,13,466.0,123.0,466.0,123.0,13,466.0,123.0,466.0,123.0
29,CORRECT,28,14,493.0,89.0,493.0,89.0,14,493.0,89.0,493.0,89.0
29,CORRECT,28,15,494.0,154.0,493.0,154.0,15,494.0,154.0,493.0,154.0
29,CORRECT,28,16,539.0,136.0,539.0,137.0,16,539.0,136.0,539.0,137.0
30,CORRECT,29,1,101.0,146.0,101.0,146.0,1,101.0,146.0,101.0,146.0
30,CORRECT,29,2,106.0,204.0,106.0,204.0,2,106.0,204.0,106.0,204.0
30,CORRECT,29,3,144.0,169.0,144.0,169.0,3,144.0,169.0,144.0,169.0
30,CORRECT,29,4,189.0,123.0,189.0,122.0,4,189.0,123.0,189.0,122.0
30,CORRECT,29,5,195.0,173.0,195.0,173.0,5,195.0,173.0,195.0,173.0
30,CORRECT,29,6,243.0,156.0,243.0,156.0,6,243.0,156.0,243.0,156.0
30,CORRECT,29,7,333.0,356.0,332.0,356.0,7,333.0,356.0,332.0,356.0
30,CORRECT,29,8,324.0,389.0,324.0,389.0,8,324.0,389.0,324.0,389.0
30,CORRECT,29,9,357.0,313.0,357.0,313.0,9,357.0,313.0,357.0,313.0
30,CORRECT,29,10,366.0,408.0,366.0,408.0,10,366.0,408.0,366.0,408.0
30,CORRECT,29,11,415.0,356.0,415.0,356.0,11,415.0,356.0,415.0,356.0
30,CORRECT,29,12,407.0,420.0,407.0,419.0,12,407.0,420.0,407.0,419.0
30,CORRECT,29,13,466.0,123.0,466.0,123.0,13,466.0,123.0,466.0,123.0
30,CORRECT,29,14,493.0,89.0,493.0,89.0,14,493.0,89.0,493.0,89.0
30,CORRECT,29,15,493.0,154.0,493.0,154.0,15,493.0,154.0,493.0,154.0
30,CORRECT,29,16,539.0,137.0,539.0,137.0,16,539.0,137.0,539.0,137.0
