Frame_number,Cell_number,Position_X,Position_Y
8,148,177.3,166.75
8,149,387.56,386.31
8,150,350.78,425.97
8,151,278.09,448.32
8,152,369.82,103.82
8,153,439.04,367.25
8,154,365.99,225.82
8,155,371.93,244.25
8,156,127.51,145.07
8,157,310.57,459.28
8,158,211.86,185.76
8,159,300.48,330.9
8,160,297.55,280.24
8,161,412.55,211.18
8,162,114.26,213.83
8,163,102.61,155.91
8,164,311.35,290.48
8,165,369.69,207.4
8,166,7.3283,56.536
8,167,263.58,142.83
8,168,7.0531,371.48
9,1,500.18,48.714
9,2,468.52,39.483
9,3,456.76,140.99
9,4,490.31,143.21
9,5,491.74,18.747
9,6,467.08,108.45
9,7,474.15,72.703
9,8,251.59,177.01
9,9,501.52,83.046
9,10,278.06,121.08
9,11,112.32,328.46
9,12,461.21,245.9
9,13,134.78,306.11
9,14,466.03,277.12
9,15,103.56,135.62
9,16,456.73,387.62
9,17,287.76,506.33
9,18,120.64,197.51
9,19,206.15,86.64
9,20,286.95,411.09
9,21,411.24,446.42
9,22,446.6,344.92
9,23,330.16,480.47
9,24,161.66,64.591
9,25,306.03,205.95
9,26,172.13,117.95
9,27,276.22,228.7
9,28,131.6,124.37
9,29,172.3,351.57
9,30,438.8,196.73
9,31,197.48,151.32
9,32,397.87,261.56
9,33,210.87,480.46
9,34,388.53,361.0
9,35,127.45,86.841
9,36,245.34,341.19
9,37,228.35,505.94
9,38,308.48,113.76
9,39,131.65,385.27
9,40,447.01,59.119
9,41,155.63,189.7
9,42,110.94,411.11
9,43,368.03,473.48
9,44,241.14,265.25
9,45,439.4,93.425
9,46,372.54,405.7
9,47,297.3,439.42
9,48,236.52,103.96
9,49,189.93,308.43
9,50,168.6,387.12
9,51,327.29,445.93
9,52,191.27,187.8
9,53,140.3,421.1
9,54,210.34,445.27
9,55,150.53,261.7
9,56,180.14,240.68
9,57,277.33,262.9
9,58,418.59,376.23
9,59,381.24,130.07
9,60,181.33,466.67
9,61,396.76,313.27
9,62,411.9,341.83
9,63,248.78,448.56
9,64,274.8,360.57
9,65,148.56,158.52
9,66,153.16,454.62
9,67,176.87,425.82
9,68,345.11,115.16
9,69,224.8,169.2
9,70,196.63,270.95
9,71,381.33,440.52
9,72,273.21,196.38
9,73,272.84,159.65
9,74,205.14,119.55
9,75,357.03,370.93
9,76,350.29,238.91
9,77,277.44,480.07
9,78,351.81,146.7
9,79,242.18,370.43
9,80,224.66,418.18
9,81,429.28,233.06
9,82,160.34,288.37
9,83,410.09,101.88
9,84,322.54,174.05
9,85,352.75,427.83
9,86,247.61,150.17
9,87,399.48,225.6
9,88,199.75,370.97
9,89,413.69,177.19
9,90,200.65,401.94
9,91,261.38,506.88
9,92,296.93,384.37
9,93,344.08,203.55
9,94,214.84,346.03
9,95,374.49,172.12
9,96,154.74,90.9
9,97,247.99,307.3
9,98,306.5,240.12
9,99,418.08,290.26
9,100,433.77,314.87
9,101,295.42,175.37
9,102,431.13,406.54
9,103,359.1,268.07
9,104,327.08,381.06
9,105,372.55,335.63
9,106,109.87,356.47
9,107,325.6,143.05
9,108,343.62,403.14
9,109,218.88,293.38
9,110,113.7,285.29
9,111,321.76,315.28
9,112,431.25,264.45
9,113,225.86,135.89
9,114,299.12,145.67
9,115,271.6,332.72
9,116,222.15,388.5
9,117,221.52,320.25
9,118,267.35,389.26
9,119,159.51,323.45
9,120,359.15,306.34
9,121,232.9,214.28
9,122,284.59,303.77
9,123,331.65,288.07
9,124,306.42,358.0
9,125,138.57,348.46
9,126,317.1,415.15
9,127,404.12,412.83
9,128,243.99,485.78
9,129,443.41,290.26
9,130,329.62,257.42
9,131,309.73,266.25
9,132,492.91,176.18
9,133,234.68,74.446
9,134,345.74,170.8
9,135,410.72,135.78
9,136,305.23,486.6
9,137,383.55,287.61
9,138,245.06,397.7
9,139,343.81,334.18
9,140,331.71,353.81
9,141,258.94,417.39
9,142,494.91,110.3
9,143,105.5,376.31
9,144,10.918,184.49
9,145,395.19,192.21
9,146,253.01,124.7
9,147,171.69,144.9
9,148,175.38,167.82
9,149,392.03,386.66
9,150,354.01,451.88
9,151,277.28,454.96
9,152,371.82,98.34
9,153,442.45,368.94
9,154,371.52,219.98
9,155,375.08,240.78
9,156,124.45,147.32
9,157,306.48,467.73
9,158,300.91,334.4
9,159,299.56,279.75
9,160,417.09,206.05
9,161,108.48,217.26
9,162,103.6,157.45
9,163,311.47,289.85
9,164,382.46,200.95
9,165,8.2562,59.521
9,166,263.94,140.0
9,167,17.932,374.42
9,168,315.78,398.01
9,169,354.07,351.36
9,170,474.69,392.14
9,171,6.8536,147.01
9,172,17.679,304.96
9,173,5.6335,411.35
9,174,29.186,59.227
10,1,499.9,48.848
10,2,467.25,38.48
10,3,452.67,140.88
10,4,484.48,147.51
10,5,491.0,18.155
10,6,467.22,108.07
10,7,472.64,71.738
10,8,251.08,176.17
10,9,499.62,85.065
10,10,279.52,118.18
10,11,110.91,326.09
10,12,463.33,245.44
10,13,133.93,305.67
10,14,470.35,276.61
10,15,102.99,135.22
10,16,464.97,388.75
10,17,282.75,509.79
10,18,120.35,198.06
10,19,205.49,85.519
10,20,290.19,413.44
10,21,414.09,446.57
10,22,450.03,344.99
10,23,328.03,482.92
10,24,163.43,62.611
10,25,306.57,204.15
10,26,170.67,117.06
10,27,276.0,229.28
10,28,131.8,124.56
10,29,171.38,352.32
10,30,444.63,194.06
10,31,197.47,151.05
10,32,400.8,262.11
10,33,207.22,480.4
10,34,391.32,360.57
10,35,126.03,86.173
10,36,245.07,342.17
10,37,219.53,506.81
10,38,310.2,112.1
10,39,131.48,385.2
10,40,446.09,60.229
10,41,156.08,190.45
10,42,109.81,411.07
10,43,372.85,476.53
10,44,241.25,265.32
10,45,439.62,94.082
10,46,374.07,407.2
10,47,297.46,442.49
10,48,236.81,101.49
10,49,189.29,308.29
10,50,169.3,387.42
10,51,328.03,447.91
10,52,190.03,190.86
10,53,139.07,420.85
10,54,210.46,447.04
10,55,149.87,261.56
10,56,179.78,240.26
10,57,277.9,263.17
10,58,422.98,377.61
10,59,382.87,128.62
10,60,176.38,475.03
10,61,399.09,314.02
10,62,417.89,344.83
10,63,246.86,449.85
10,64,274.71,361.52
10,65,146.94,159.76
10,66,153.71,456.44
10,67,175.94,426.5
10,68,346.86,113.23
10,69,224.34,169.08
10,70,196.89,269.67
10,71,382.77,441.96
10,72,273.32,196.86
10,73,272.43,157.73
10,74,204.59,119.13
10,75,358.44,375.0
10,76,353.95,237.49
10,77,274.31,482.36
10,78,353.41,145.23
10,79,241.99,371.48
10,80,224.27,420.38
10,81,433.79,234.47
10,82,161.34,288.59
10,83,411.42,104.95
10,84,322.53,171.96
10,85,354.59,430.89
10,86,246.6,150.06
10,87,404.25,225.64
10,88,200.48,371.85
10,89,421.29,172.49
10,90,200.35,403.36
10,91,257.85,508.56
10,92,297.34,384.73
10,93,344.52,203.94
10,94,216.85,348.02
10,95,375.14,172.12
10,96,154.96,89.412
10,97,247.85,307.4
10,98,308.48,236.8
10,99,420.81,290.76
10,100,436.94,315.18
10,101,294.56,173.87
10,102,438.8,407.06
10,103,360.81,267.79
10,104,327.11,385.2
10,105,374.44,335.99
10,106,109.45,354.87
10,107,327.06,140.82
10,108,344.77,405.85
10,109,218.95,293.64
10,110,122.18,278.13
10,111,319.26,319.27
10,112,436.0,265.55
10,113,226.09,136.74
10,114,299.79,144.67
10,115,272.63,336.02
10,116,221.98,390.02
10,117,220.51,321.81
10,118,268.44,391.2
10,119,158.81,324.36
10,120,359.85,306.18
10,121,231.54,216.52
10,122,284.81,304.03
10,123,331.23,285.75
10,124,307.18,358.87
10,125,137.44,345.56
10,126,319.17,419.57
10,127,405.62,414.05
10,128,240.45,487.83
10,129,446.33,289.5
10,130,332.56,255.83
10,131,309.76,264.33
10,132,478.67,181.57
10,133,234.13,70.308
10,134,345.28,169.04
10,135,413.68,134.55
10,136,302.36,489.86
10,137,385.51,287.95
10,138,245.42,404.42
10,139,343.24,334.92
10,140,332.86,357.22
10,141,260.67,419.68
10,142,494.51,115.75
10,143,104.87,376.15
10,144,16.82,200.84
10,145,401.43,182.43
10,146,253.67,124.45
10,147,170.55,144.61
10,148,176.52,168.14
10,149,395.96,387.37
10,150,354.88,454.97
10,151,275.5,455.59
10,152,374.08,96.034
10,153,446.39,372.84
10,154,374.96,217.63
10,155,378.51,242.1
10,156,122.96,148.68
10,157,304.64,468.94
10,158,297.76,335.99
10,159,304.7,280.46
10,160,422.8,206.11
10,161,107.51,215.6
10,162,104.57,158.19
10,163,311.81,294.04
10,164,391.63,199.25
10,165,7.5787,62.377
10,166,265.93,137.41
10,167,27.03,379.65
10,168,314.38,402.04
10,169,357.21,350.19
10,170,484.2,380.25
10,171,7.1954,144.88
10,172,15.38,402.62
10,173,34.528,56.987
10,174,8.388,435.54
10,175,6.4327,114.56
10,176,189.53,502.95
10,177,10.641,294.26
10,178,6.5968,374.9
10,179,31.653,295.55
10,180,7.8913,170.59
10,181,7.2192,14.599
10,182,503.28,181.7
10,183,507.24,204.57
10,184,381.02,382.04
