trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
b8c84_00244,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.0627827644348145,True,,,1,4102769cd37f4328865c68405b0dc031,2022-10-26_14-27-52,1666762072,7.0627827644348145,114813,thunders,172.21.5.15,7.0627827644348145,0,1,0.0028154850006103516,244,47.0,14.0
b8c84_00245,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.197947263717651,True,,,1,57f6d7107189443d9cedadb1cfa46938,2022-10-26_14-27-49,1666762069,7.197947263717651,113872,thunders,172.21.5.15,7.197947263717651,0,1,0.002543210983276367,245,47.0,17.0
b8c84_00246,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.347884178161621,True,,,1,f6b5b02f2a224e7094938622ac5fc58c,2022-10-26_14-27-52,1666762072,7.347884178161621,114821,thunders,172.21.5.15,7.347884178161621,0,1,0.003016948699951172,246,47.0,20.0
b8c84_00247,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.607341289520264,True,,,1,a319391ebafc4d798ec516063b13269d,2022-10-26_14-27-50,1666762070,7.607341289520264,113142,thunders,172.21.5.15,7.607341289520264,0,1,0.003106355667114258,247,47.0,23.0
b8c84_00248,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.207069396972656,True,,,1,48bdf0d134b24581856ac4cecf93d35e,2022-10-26_14-27-52,1666762072,7.207069396972656,114828,thunders,172.21.5.15,7.207069396972656,0,1,0.0026934146881103516,248,47.0,26.0
b8c84_00249,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.892235279083252,True,,,1,851e760bebf1453281b9c257cb5ac968,2022-10-26_14-27-52,1666762072,6.892235279083252,114833,thunders,172.21.5.15,6.892235279083252,0,1,0.0025284290313720703,249,47.0,29.0
b8c84_00250,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.965567588806152,True,,,1,101e6743c0ff4690baa7abd3eb6bcd9f,2022-10-26_14-27-52,1666762072,6.965567588806152,114838,thunders,172.21.5.15,6.965567588806152,0,1,0.0025544166564941406,250,47.0,32.0
b8c84_00251,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.0109922885894775,True,,,1,e74e08b699da4bc5bac174989d46151b,2022-10-26_14-27-52,1666762072,7.0109922885894775,114841,thunders,172.21.5.15,7.0109922885894775,0,1,0.0027055740356445312,251,47.0,35.0
b8c84_00252,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.881353139877319,True,,,1,cb41de71883e46a1aad2cf05cd53233d,2022-10-26_14-27-52,1666762072,6.881353139877319,114848,thunders,172.21.5.15,6.881353139877319,0,1,0.0030088424682617188,252,47.0,38.0
b8c84_00253,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.8692786693573,True,,,1,db01cdaae52f453c9ea8fc79bb5e6dce,2022-10-26_14-27-53,1666762073,6.8692786693573,115050,thunders,172.21.5.15,6.8692786693573,0,1,0.0028738975524902344,253,47.0,41.0
b8c84_00254,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.270507097244263,True,,,1,3e739a0d56cd4c80b444e4b8141b19e4,2022-10-26_14-27-56,1666762076,7.270507097244263,115164,thunders,172.21.5.15,7.270507097244263,0,1,0.003556966781616211,254,47.0,44.0
b8c84_00226,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.0039732456207275,True,,,1,64675f010e784439acfb940136d891ae,2022-10-26_14-27-45,1666762065,7.0039732456207275,114115,thunders,172.21.5.15,7.0039732456207275,0,1,0.0028557777404785156,226,44.0,8.0
b8c84_00224,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.154254913330078,True,,,1,7ea228c9ad474f24854c315e295527ff,2022-10-26_14-27-45,1666762065,7.154254913330078,114109,thunders,172.21.5.15,7.154254913330078,0,1,0.0030236244201660156,224,44.0,2.0
b8c84_00194,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.074766635894775,True,,,1,55a084c44cbe42bb8246ac5d9be984d8,2022-10-26_14-27-34,1666762054,7.074766635894775,113154,thunders,172.21.5.15,7.074766635894775,0,1,0.002778291702270508,194,38.0,8.0
b8c84_00208,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.278121709823608,True,,,1,91d20cddce3a4b27919603ec37816a21,2022-10-26_14-27-36,1666762056,7.278121709823608,112582,thunders,172.21.5.15,7.278121709823608,0,1,0.0033278465270996094,208,41.0,2.0
b8c84_00195,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.079911708831787,True,,,1,ff8935c22c234105842b178914e7af94,2022-10-26_14-27-34,1666762054,7.079911708831787,113161,thunders,172.21.5.15,7.079911708831787,0,1,0.002468585968017578,195,38.0,11.0
b8c84_00196,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.08228611946106,True,,,1,89358c1aa94048639e33ad8a05c43b56,2022-10-26_14-27-34,1666762054,7.08228611946106,113166,thunders,172.21.5.15,7.08228611946106,0,1,0.00301361083984375,196,38.0,14.0
b8c84_00197,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.064488887786865,True,,,1,b4fe5330c15a41aeaf309bbd5fc1b13c,2022-10-26_14-27-34,1666762054,7.064488887786865,113172,thunders,172.21.5.15,7.064488887786865,0,1,0.002832651138305664,197,38.0,17.0
b8c84_00198,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1515514850616455,True,,,1,4574a4b0963d4fcd99261dd237c04739,2022-10-26_14-27-35,1666762055,7.1515514850616455,113177,thunders,172.21.5.15,7.1515514850616455,0,1,0.0029387474060058594,198,38.0,20.0
b8c84_00199,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1072893142700195,True,,,1,50f7cf946f1f4323a415a6bcbbdd9305,2022-10-26_14-27-35,1666762055,7.1072893142700195,113344,thunders,172.21.5.15,7.1072893142700195,0,1,0.0030677318572998047,199,38.0,23.0
b8c84_00200,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.964197397232056,True,,,1,013e1b1a38084227a99940f1194ecb4e,2022-10-26_14-27-35,1666762055,6.964197397232056,113352,thunders,172.21.5.15,6.964197397232056,0,1,0.0031697750091552734,200,38.0,26.0
b8c84_00201,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.340749740600586,True,,,1,8c0272f23a7d4dadbcd2aa2cda6ed199,2022-10-26_14-27-36,1666762056,7.340749740600586,113359,thunders,172.21.5.15,7.340749740600586,0,1,0.002705812454223633,201,38.0,29.0
b8c84_00202,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.09739351272583,True,,,1,8b71c46f235e44c0a29998f0789c95d5,2022-10-26_14-27-35,1666762055,7.09739351272583,113377,thunders,172.21.5.15,7.09739351272583,0,1,0.003283977508544922,202,38.0,32.0
b8c84_00203,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.994332551956177,True,,,1,1c8ff24e31594a31ad2b81e3b9e3d7de,2022-10-26_14-27-38,1666762058,6.994332551956177,113574,thunders,172.21.5.15,6.994332551956177,0,1,0.0030541419982910156,203,38.0,35.0
b8c84_00204,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.104003667831421,True,,,1,10ef8a63fa644c58864a3fc28dd6b2f8,2022-10-26_14-27-38,1666762058,7.104003667831421,113579,thunders,172.21.5.15,7.104003667831421,0,1,0.002988100051879883,204,38.0,38.0
b8c84_00205,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.028262138366699,True,,,1,9003f751ac0f4bf981d8cf25a63b2739,2022-10-26_14-27-38,1666762058,7.028262138366699,113584,thunders,172.21.5.15,7.028262138366699,0,1,0.0028204917907714844,205,38.0,41.0
b8c84_00206,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.332458734512329,True,,,1,872bb958b7754ba3b1699c185368b665,2022-10-26_14-27-36,1666762056,7.332458734512329,112587,thunders,172.21.5.15,7.332458734512329,0,1,0.0024509429931640625,206,38.0,44.0
b8c84_00207,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.115412950515747,True,,,1,f3480b7338aa4ffebf77d27ff5401a27,2022-10-26_14-27-38,1666762058,7.115412950515747,113594,thunders,172.21.5.15,7.115412950515747,0,1,0.0029785633087158203,207,38.0,47.0
b8c84_00209,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.154722452163696,True,,,1,4f7bc1e1504a4006a4c7f6a283c67aee,2022-10-26_14-27-39,1666762059,7.154722452163696,113601,thunders,172.21.5.15,7.154722452163696,0,1,0.0028934478759765625,209,41.0,5.0
b8c84_00223,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.048250198364258,True,,,1,4fa5cd29e254463ea8bb21581b3f09a4,2022-10-26_14-27-45,1666762065,7.048250198364258,114101,thunders,172.21.5.15,7.048250198364258,0,1,0.0032062530517578125,223,41.0,47.0
b8c84_00210,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.233907222747803,True,,,1,525eeb2615ce4904adbdaf60279310ee,2022-10-26_14-27-36,1666762056,7.233907222747803,112590,thunders,172.21.5.15,7.233907222747803,0,1,0.0027112960815429688,210,41.0,8.0
b8c84_00211,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.236268758773804,True,,,1,ae1b6d2ae9dd40c6b09d7bad8fd20b11,2022-10-26_14-27-39,1666762059,7.236268758773804,113609,thunders,172.21.5.15,7.236268758773804,0,1,0.002658843994140625,211,41.0,11.0
b8c84_00212,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.178364992141724,True,,,1,91ec067821a34d149f17546fed910079,2022-10-26_14-27-39,1666762059,7.178364992141724,113615,thunders,172.21.5.15,7.178364992141724,0,1,0.002653360366821289,212,41.0,14.0
b8c84_00213,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.217424392700195,True,,,1,54f786a4d08b473592a11ecc14deadfd,2022-10-26_14-27-39,1666762059,7.217424392700195,112141,thunders,172.21.5.15,7.217424392700195,0,1,0.0025103092193603516,213,41.0,17.0
b8c84_00214,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.109628200531006,True,,,1,c05b23eb3fcd4b4887c0df5f236c1003,2022-10-26_14-27-41,1666762061,7.109628200531006,113859,thunders,172.21.5.15,7.109628200531006,0,1,0.0030028820037841797,214,41.0,20.0
b8c84_00215,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.398848056793213,True,,,1,60f341b1f2d2470f960df7d8c643603d,2022-10-26_14-27-39,1666762059,7.398848056793213,112904,thunders,172.21.5.15,7.398848056793213,0,1,0.0026509761810302734,215,41.0,23.0
b8c84_00216,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.25212025642395,True,,,1,57f6d7107189443d9cedadb1cfa46938,2022-10-26_14-27-42,1666762062,7.25212025642395,113872,thunders,172.21.5.15,7.25212025642395,0,1,0.002543210983276367,216,41.0,26.0
b8c84_00217,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.13562798500061,True,,,1,82add563e68d464dbee739d2b40a9b28,2022-10-26_14-27-42,1666762062,7.13562798500061,113875,thunders,172.21.5.15,7.13562798500061,0,1,0.002526521682739258,217,41.0,29.0
b8c84_00218,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.561221122741699,True,,,1,b92d387be31e4e8bb4e0563302ff4ac1,2022-10-26_14-27-39,1666762059,7.561221122741699,112894,thunders,172.21.5.15,7.561221122741699,0,1,0.00292205810546875,218,41.0,32.0
b8c84_00219,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.114948749542236,True,,,1,89469fc819184d09b14900fdaa99c8f2,2022-10-26_14-27-42,1666762062,7.114948749542236,113885,thunders,172.21.5.15,7.114948749542236,0,1,0.0032701492309570312,219,41.0,35.0
b8c84_00220,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.267155408859253,True,,,1,b4fe5330c15a41aeaf309bbd5fc1b13c,2022-10-26_14-27-42,1666762062,7.267155408859253,113172,thunders,172.21.5.15,7.267155408859253,0,1,0.002832651138305664,220,41.0,38.0
b8c84_00221,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.148154258728027,True,,,1,b36a4cab7c6a499c90644f538c19554d,2022-10-26_14-27-45,1666762065,7.148154258728027,114092,thunders,172.21.5.15,7.148154258728027,0,1,0.0037183761596679688,221,41.0,41.0
b8c84_00222,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.446662425994873,True,,,1,ff8935c22c234105842b178914e7af94,2022-10-26_14-27-42,1666762062,7.446662425994873,113161,thunders,172.21.5.15,7.446662425994873,0,1,0.002468585968017578,222,41.0,44.0
b8c84_00130,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.417160749435425,True,,,1,1d9584026f4f437eaa3788cda63a393e,2022-10-26_14-27-14,1666762034,7.417160749435425,111019,thunders,172.21.5.15,7.417160749435425,0,1,0.00260162353515625,130,26.0,8.0
b8c84_00255,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.177788257598877,True,,,1,4fa5cd29e254463ea8bb21581b3f09a4,2022-10-26_14-27-53,1666762073,7.177788257598877,114101,thunders,172.21.5.15,7.177788257598877,0,1,0.0032062530517578125,255,47.0,47.0
b8c84_00064,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.036971807479858,True,,,1,4c1e61558d8f49a6a603e4265a3c62b0,2022-10-26_14-26-53,1666762013,7.036971807479858,109042,thunders,172.21.5.15,7.036971807479858,0,1,0.003152608871459961,64,14.0,2.0
b8c84_00071,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.219159841537476,True,,,1,2b7a18e3b7a041a4a0f8eb4ebdc935f7,2022-10-26_14-26-54,1666762014,7.219159841537476,109110,thunders,172.21.5.15,7.219159841537476,0,1,0.003040790557861328,71,14.0,23.0
b8c84_00044,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.203742504119873,True,,,1,1787f95ebcb0481d87eff848bbb99f09,2022-10-26_14-26-46,1666762006,7.203742504119873,108348,thunders,172.21.5.15,7.203742504119873,0,1,0.0033087730407714844,44,8.0,38.0
b8c84_00045,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.041816473007202,True,,,1,5dc0a8e14c3a4bd58e9f0293d2a3a6d0,2022-10-26_14-26-46,1666762006,7.041816473007202,108357,thunders,172.21.5.15,7.041816473007202,0,1,0.00296783447265625,45,8.0,41.0
b8c84_00046,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.045838117599487,True,,,1,e5c3d0c96772486e837ec2aa3b1cc15a,2022-10-26_14-26-46,1666762006,7.045838117599487,108365,thunders,172.21.5.15,7.045838117599487,0,1,0.0030062198638916016,46,8.0,44.0
b8c84_00047,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.311588287353516,True,,,1,ecdf5883d727465da37d1623c967311a,2022-10-26_14-26-43,1666762003,7.311588287353516,107086,thunders,172.21.5.15,7.311588287353516,0,1,0.0028405189514160156,47,8.0,47.0
b8c84_00048,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.072628736495972,True,,,1,202cda4602924475809d9df583e6cc2c,2022-10-26_14-26-46,1666762006,7.072628736495972,108371,thunders,172.21.5.15,7.072628736495972,0,1,0.002656221389770508,48,11.0,2.0
b8c84_00049,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.027836084365845,True,,,1,eec176b435f64146a323f856f98936ae,2022-10-26_14-26-46,1666762006,7.027836084365845,108377,thunders,172.21.5.15,7.027836084365845,0,1,0.002803325653076172,49,11.0,5.0
b8c84_00050,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.2419538497924805,True,,,1,2bd7fc6803a14292b9de313d512749e7,2022-10-26_14-26-43,1666762003,7.2419538497924805,107096,thunders,172.21.5.15,7.2419538497924805,0,1,0.0025103092193603516,50,11.0,8.0
b8c84_00051,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.206999063491821,True,,,1,d7b47d6a43dc46c29a88c8ed6907c45c,2022-10-26_14-26-46,1666762006,7.206999063491821,108384,thunders,172.21.5.15,7.206999063491821,0,1,0.0034132003784179688,51,11.0,11.0
b8c84_00052,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.047990798950195,True,,,1,ae2ee5891e054b85aaba9237915ab850,2022-10-26_14-26-46,1666762006,7.047990798950195,108388,thunders,172.21.5.15,7.047990798950195,0,1,0.003255605697631836,52,11.0,14.0
b8c84_00053,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.037986516952515,True,,,1,32986f8ba8ed4b6c904d1ed1eef4f37c,2022-10-26_14-26-46,1666762006,7.037986516952515,108394,thunders,172.21.5.15,7.037986516952515,0,1,0.0029506683349609375,53,11.0,17.0
b8c84_00054,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1910998821258545,True,,,1,07566d8bcd41431f9486da265dc36f14,2022-10-26_14-26-47,1666762007,7.1910998821258545,108396,thunders,172.21.5.15,7.1910998821258545,0,1,0.0038955211639404297,54,11.0,20.0
b8c84_00055,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.120782375335693,True,,,1,a3c3660b70ce433d8c650a60b2aefca3,2022-10-26_14-26-46,1666762006,7.120782375335693,108401,thunders,172.21.5.15,7.120782375335693,0,1,0.0027794837951660156,55,11.0,23.0
b8c84_00056,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1982421875,True,,,1,5ff4f95627e847788be840970fb49491,2022-10-26_14-26-44,1666762004,7.1982421875,107076,thunders,172.21.5.15,7.1982421875,0,1,0.0028884410858154297,56,11.0,26.0
b8c84_00057,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.32363748550415,True,,,1,649fce5e6d2845e0bdf80f9fefe48d3c,2022-10-26_14-26-47,1666762007,7.32363748550415,108407,thunders,172.21.5.15,7.32363748550415,0,1,0.002911806106567383,57,11.0,29.0
b8c84_00058,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.249892950057983,True,,,1,9ebc8916b2d74716b0b1b296b3a6ad49,2022-10-26_14-26-44,1666762004,7.249892950057983,107084,thunders,172.21.5.15,7.249892950057983,0,1,0.002666473388671875,58,11.0,32.0
b8c84_00059,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.223431587219238,True,,,1,441d59dffda64ea8b6765728441c144a,2022-10-26_14-26-47,1666762007,7.223431587219238,108413,thunders,172.21.5.15,7.223431587219238,0,1,0.002722501754760742,59,11.0,35.0
b8c84_00060,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.130237579345703,True,,,1,07e69a0f21b641c7b29cabefda5731f6,2022-10-26_14-26-50,1666762010,7.130237579345703,108949,thunders,172.21.5.15,7.130237579345703,0,1,0.0032455921173095703,60,11.0,38.0
b8c84_00061,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.138174772262573,True,,,1,812c66bbbc744169a2995970af35da0e,2022-10-26_14-26-51,1666762011,7.138174772262573,108955,thunders,172.21.5.15,7.138174772262573,0,1,0.0031659603118896484,61,11.0,41.0
b8c84_00062,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.278726816177368,True,,,1,8b3666ac56844de1a050b15744176ad7,2022-10-26_14-26-53,1666762013,7.278726816177368,109030,thunders,172.21.5.15,7.278726816177368,0,1,0.0030825138092041016,62,11.0,44.0
b8c84_00063,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.202035903930664,True,,,1,17fce478c4794f279a5b307c8486cf64,2022-10-26_14-26-50,1666762010,7.202035903930664,108078,thunders,172.21.5.15,7.202035903930664,0,1,0.003969669342041016,63,11.0,47.0
b8c84_00127,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.963892459869385,True,,,1,9f9bfce65bc64334a71d555d8e496b07,2022-10-26_14-27-14,1666762034,6.963892459869385,111005,thunders,172.21.5.15,6.963892459869385,0,1,0.0029942989349365234,127,23.0,47.0
b8c84_00065,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.159455060958862,True,,,1,73945c0bbe0c4388b114169110cd5ad1,2022-10-26_14-26-53,1666762013,7.159455060958862,109077,thunders,172.21.5.15,7.159455060958862,0,1,0.00281524658203125,65,14.0,5.0
b8c84_00066,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.217909812927246,True,,,1,9631fc81579747daa6e4088c09bec1e5,2022-10-26_14-26-53,1666762013,7.217909812927246,109082,thunders,172.21.5.15,7.217909812927246,0,1,0.0031211376190185547,66,14.0,8.0
b8c84_00067,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.277678966522217,True,,,1,190558cef11940ab88bfbefd7a650ed8,2022-10-26_14-26-54,1666762014,7.277678966522217,109090,thunders,172.21.5.15,7.277678966522217,0,1,0.0028128623962402344,67,14.0,11.0
b8c84_00068,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.352658033370972,True,,,1,ecdf5883d727465da37d1623c967311a,2022-10-26_14-26-51,1666762011,7.352658033370972,107086,thunders,172.21.5.15,7.352658033370972,0,1,0.0028405189514160156,68,14.0,14.0
b8c84_00043,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.094375133514404,True,,,1,b815d36220b54daab66ca90d504fd137,2022-10-26_14-26-46,1666762006,7.094375133514404,108341,thunders,172.21.5.15,7.094375133514404,0,1,0.0025839805603027344,43,8.0,35.0
b8c84_00042,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1950976848602295,True,,,1,bfbdd127cf26452a86a4d7fba09cbd87,2022-10-26_14-26-46,1666762006,7.1950976848602295,108336,thunders,172.21.5.15,7.1950976848602295,0,1,0.002991199493408203,42,8.0,32.0
b8c84_00041,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.999386787414551,True,,,1,514c0529089d45e8bf470b954fa4cc2e,2022-10-26_14-26-46,1666762006,6.999386787414551,108327,thunders,172.21.5.15,6.999386787414551,0,1,0.0027964115142822266,41,8.0,29.0
b8c84_00027,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.143846035003662,True,,,1,6e3bb62e3a0241c8b68d17fcc791c21d,2022-10-26_14-26-33,1666761993,7.143846035003662,107116,thunders,172.21.5.15,7.143846035003662,0,1,0.0024819374084472656,27,5.0,35.0
b8c84_00016,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.087795972824097,True,,,1,4a209e9cf8a34e039f02bf7bae6aeddb,2022-10-26_14-26-33,1666761993,7.087795972824097,107092,thunders,172.21.5.15,7.087795972824097,0,1,0.0024766921997070312,16,5.0,2.0
b8c84_00017,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.029411554336548,True,,,1,d71b731b290040e686057e82a0437b55,2022-10-26_14-26-33,1666761993,7.029411554336548,107094,thunders,172.21.5.15,7.029411554336548,0,1,0.002556324005126953,17,5.0,5.0
b8c84_00018,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.107434272766113,True,,,1,2bd7fc6803a14292b9de313d512749e7,2022-10-26_14-26-33,1666761993,7.107434272766113,107096,thunders,172.21.5.15,7.107434272766113,0,1,0.0025103092193603516,18,5.0,8.0
b8c84_00019,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.134166717529297,True,,,1,89fea5f31e104005a9d910afbb9ce733,2022-10-26_14-26-33,1666761993,7.134166717529297,107098,thunders,172.21.5.15,7.134166717529297,0,1,0.0029320716857910156,19,5.0,11.0
b8c84_00020,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.071674346923828,True,,,1,8f5443abf1184f7aa4a350debc09e393,2022-10-26_14-26-33,1666761993,7.071674346923828,107100,thunders,172.21.5.15,7.071674346923828,0,1,0.002860546112060547,20,5.0,14.0
b8c84_00021,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.000159978866577,True,,,1,3b8c593521584e6889a3913c4544fc52,2022-10-26_14-26-33,1666761993,7.000159978866577,107103,thunders,172.21.5.15,7.000159978866577,0,1,0.0026388168334960938,21,5.0,17.0
b8c84_00022,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.161768913269043,True,,,1,ddd4111a9e5f46f2bb9df72c5aa2e1c3,2022-10-26_14-26-33,1666761993,7.161768913269043,107106,thunders,172.21.5.15,7.161768913269043,0,1,0.0027713775634765625,22,5.0,20.0
b8c84_00023,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.047584772109985,True,,,1,a4b8d08391564813b7ed14beb2a2e784,2022-10-26_14-26-33,1666761993,7.047584772109985,107108,thunders,172.21.5.15,7.047584772109985,0,1,0.0027217864990234375,23,5.0,23.0
