trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
a8216_00110,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,15.158893823623657,True,,,1,8c697c69b15b40a99050e12780ba67b0,2022-10-26_14-20-01,1666761601,15.158893823623657,259525,thunders,172.21.5.15,15.158893823623657,0,1,0.0031011104583740234,110,20.0,44.0
a8216_00104,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,15.34818720817566,True,,,1,6d8bb452b3534625a33ed647b3cc401c,2022-10-26_14-20-01,1666761601,15.34818720817566,262101,thunders,172.21.5.15,15.34818720817566,0,1,0.0033414363861083984,104,20.0,26.0
a8216_00093,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9931082012405238,-1,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9931082012405238,-1,15.858717918395996,True,,,1,06f49fededf54c6c90dc547477a49a3f,2022-10-26_14-19-57,1666761597,15.858717918395996,258999,thunders,172.21.5.15,15.858717918395996,0,1,0.0033245086669921875,93,17.0,41.0
a8216_00109,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,0.9972470750172058,0.9986216402481047,0.9986216402481047,0.9955203308063405,0.9937973811164714,-1,15.509308338165283,True,,,1,345863fc9a7d464586b7aaa2c2f161b5,2022-10-26_14-20-04,1666761604,15.509308338165283,262501,thunders,172.21.5.15,15.509308338165283,0,1,0.0026466846466064453,109,20.0,41.0
a8216_00024,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9968965517241379,0.9931082012405238,-1,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9968965517241379,0.9931082012405238,-1,15.848705053329468,True,,,1,6b0210dfcb1f40968c454c17eb807ca9,2022-10-26_14-19-05,1666761545,15.848705053329468,256297,thunders,172.21.5.15,15.848705053329468,0,1,0.0027170181274414062,24,5.0,26.0
a8216_00088,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9962068965517241,0.9917298414886285,-1,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9962068965517241,0.9917298414886285,-1,15.808212041854858,True,,,1,76e21ae227874fdd8af160e9692f3867,2022-10-26_14-19-46,1666761586,15.808212041854858,259547,thunders,172.21.5.15,15.808212041854858,0,1,0.002541065216064453,88,17.0,26.0
a8216_00040,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9968965517241379,0.9931082012405238,-1,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9968965517241379,0.9931082012405238,-1,15.504227638244629,True,,,1,15c8738349e343cea96ee026acee21c5,2022-10-26_14-19-20,1666761560,15.504227638244629,256303,thunders,172.21.5.15,15.504227638244629,0,1,0.0033125877380371094,40,8.0,26.0
a8216_00041,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9968965517241379,0.9931082012405238,-1,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9968965517241379,0.9931082012405238,-1,15.975955486297607,True,,,1,984bfc9c089d4881ab8218c9bb45a307,2022-10-26_14-19-24,1666761564,15.975955486297607,257735,thunders,172.21.5.15,15.975955486297607,0,1,0.0038909912109375,41,8.0,29.0
a8216_00090,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9962068965517241,0.9917298414886285,-1,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9962068965517241,0.9917298414886285,-1,15.537110805511475,True,,,1,7743a07edfb74152b0e86094fb25e400,2022-10-26_14-19-58,1666761598,15.537110805511475,260241,thunders,172.21.5.15,15.537110805511475,0,1,0.0028417110443115234,90,17.0,32.0
a8216_00089,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9962068965517241,0.9917298414886285,-1,0.9972461273666093,0.9982770503101309,0.9989655172413793,0.9962068965517241,0.9917298414886285,-1,15.932394027709961,True,,,1,8b1b1e55eb7d4b0da7e35dc5503507fc,2022-10-26_14-19-47,1666761587,15.932394027709961,259555,thunders,172.21.5.15,15.932394027709961,0,1,0.003517627716064453,89,17.0,29.0
a8216_00014,0.9969050894085282,0.9989662301860786,0.997934595524957,0.9865748709122203,0.9906960716747071,-1,0.9969050894085282,0.9989662301860786,0.997934595524957,0.9865748709122203,0.9906960716747071,-1,17.84742569923401,True,,,1,7b4d6376399748f9bb01067b4c793d3f,2022-10-26_14-19-06,1666761546,17.84742569923401,256277,thunders,172.21.5.15,17.84742569923401,0,1,0.0031211376190185547,14,2.0,44.0
a8216_00095,0.9969040247678018,0.9986216402481047,0.9982776438167413,0.9934550465036169,0.9931082012405238,-1,0.9969040247678018,0.9986216402481047,0.9982776438167413,0.9934550465036169,0.9931082012405238,-1,15.307091236114502,True,,,1,d5ce34a6b2894b9884481d98d498a81e,2022-10-26_14-20-00,1666761600,15.307091236114502,260708,thunders,172.21.5.15,15.307091236114502,0,1,0.0034532546997070312,95,17.0,47.0
a8216_00094,0.9969040247678018,0.9986216402481047,0.9982776438167413,0.9934550465036169,0.9931082012405238,-1,0.9969040247678018,0.9986216402481047,0.9982776438167413,0.9934550465036169,0.9931082012405238,-1,15.242197513580322,True,,,1,d74f448b9bc5402db19e56bd484b1135,2022-10-26_14-19-59,1666761599,15.242197513580322,260599,thunders,172.21.5.15,15.242197513580322,0,1,0.0029268264770507812,94,17.0,44.0
a8216_00103,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,15.250304460525513,True,,,1,e17806b7a7d84ca7b1ca0895d1ef5cf2,2022-10-26_14-19-58,1666761598,15.250304460525513,258190,thunders,172.21.5.15,15.250304460525513,0,1,0.0031867027282714844,103,20.0,23.0
a8216_00102,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,15.493942975997925,True,,,1,5679dc7f84fc4b0a8e3f08920050f84c,2022-10-26_14-20-01,1666761601,15.493942975997925,262087,thunders,172.21.5.15,15.493942975997925,0,1,0.0030350685119628906,102,20.0,20.0
a8216_00101,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,15.306901216506958,True,,,1,0611122b8f4248999366653f8f35ef34,2022-10-26_14-20-01,1666761601,15.306901216506958,262080,thunders,172.21.5.15,15.306901216506958,0,1,0.0029554367065429688,101,20.0,17.0
a8216_00100,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,15.425693035125732,True,,,1,eababd2e6e3c489392cc353dcd9758d0,2022-10-26_14-20-01,1666761601,15.425693035125732,262068,thunders,172.21.5.15,15.425693035125732,0,1,0.0026581287384033203,100,20.0,14.0
a8216_00099,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,15.406756401062012,True,,,1,84574d8a55a14800931a6e6ac03d9321,2022-10-26_14-20-01,1666761601,15.406756401062012,262050,thunders,172.21.5.15,15.406756401062012,0,1,0.003025531768798828,99,20.0,11.0
a8216_00098,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,15.226615905761719,True,,,1,b5da9dfdc961484c8ee0dacff80078ee,2022-10-26_14-20-00,1666761600,15.226615905761719,262042,thunders,172.21.5.15,15.226615905761719,0,1,0.003048419952392578,98,20.0,8.0
a8216_00097,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,15.47826862335205,True,,,1,46de32785e7f428ab4be744ad2ea9748,2022-10-26_14-20-00,1666761600,15.47826862335205,261971,thunders,172.21.5.15,15.47826862335205,0,1,0.0034227371215820312,97,20.0,5.0
a8216_00096,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,0.9969029593943565,0.9982770503101309,0.9986211651154774,0.9955187866253016,0.9937973811164714,-1,15.237993240356445,True,,,1,31ec34a1dba548f3b12db74faa079ed5,2022-10-26_14-20-00,1666761600,15.237993240356445,261943,thunders,172.21.5.15,15.237993240356445,0,1,0.0033414363861083984,96,20.0,2.0
a8216_00058,0.9969018932874355,0.9979324603721571,0.9989651604001379,0.9968954812004139,0.9931082012405238,-1,0.9969018932874355,0.9979324603721571,0.9989651604001379,0.9968954812004139,0.9931082012405238,-1,15.797370672225952,True,,,1,1d6a35a49f234f3298209367a6fee580,2022-10-26_14-19-25,1666761565,15.797370672225952,256255,thunders,172.21.5.15,15.797370672225952,0,1,0.002584695816040039,58,11.0,32.0
a8216_00023,0.9969018932874355,0.9979324603721571,0.9989651604001379,0.9968954812004139,0.9931082012405238,-1,0.9969018932874355,0.9979324603721571,0.9989651604001379,0.9968954812004139,0.9931082012405238,-1,16.365333795547485,True,,,1,7fa439742cd440f8b01173c4a640780c,2022-10-26_14-19-05,1666761545,16.365333795547485,256295,thunders,172.21.5.15,16.365333795547485,0,1,0.0025458335876464844,23,5.0,23.0
a8216_00056,0.9969018932874355,0.9979324603721571,0.9989651604001379,0.9968954812004139,0.9931082012405238,-1,0.9969018932874355,0.9979324603721571,0.9989651604001379,0.9968954812004139,0.9931082012405238,-1,15.612299680709839,True,,,1,5ce117029ecb4fcbac3b60b02628f360,2022-10-26_14-19-27,1666761567,15.612299680709839,258180,thunders,172.21.5.15,15.612299680709839,0,1,0.0029909610748291016,56,11.0,26.0
a8216_00057,0.9969018932874355,0.9979324603721571,0.9989651604001379,0.9968954812004139,0.9931082012405238,-1,0.9969018932874355,0.9979324603721571,0.9989651604001379,0.9968954812004139,0.9931082012405238,-1,15.959483623504639,True,,,1,0df58d63487b43fd83cd7ec00bf65fe9,2022-10-26_14-19-28,1666761568,15.959483623504639,258184,thunders,172.21.5.15,15.959483623504639,0,1,0.003044605255126953,57,11.0,29.0
a8216_00086,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9962042788129745,0.9910406616126809,-1,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9962042788129745,0.9910406616126809,-1,16.003972053527832,True,,,1,89d4d9b179e8405c9989f32fd53a6037,2022-10-26_14-19-46,1666761586,16.003972053527832,259537,thunders,172.21.5.15,16.003972053527832,0,1,0.003191709518432617,86,17.0,20.0
a8216_00087,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9962042788129745,0.9910406616126809,-1,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9962042788129745,0.9910406616126809,-1,15.677107334136963,True,,,1,c1f3fe1418764f53ae54c97e421b1d7b,2022-10-26_14-19-46,1666761586,15.677107334136963,259542,thunders,172.21.5.15,15.677107334136963,0,1,0.002858877182006836,87,17.0,23.0
a8216_00039,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9968944099378882,0.9924190213645762,-1,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9968944099378882,0.9924190213645762,-1,15.50491213798523,True,,,1,7d3cdb61551c4047b8fb47e56ef6154b,2022-10-26_14-19-23,1666761563,15.50491213798523,257725,thunders,172.21.5.15,15.50491213798523,0,1,0.003261566162109375,39,8.0,23.0
a8216_00054,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9968944099378882,0.9924190213645762,-1,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9968944099378882,0.9924190213645762,-1,15.509584665298462,True,,,1,5370bb014ce44bd3a32d4723517f4044,2022-10-26_14-19-27,1666761567,15.509584665298462,258171,thunders,172.21.5.15,15.509584665298462,0,1,0.003065347671508789,54,11.0,20.0
a8216_00055,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9968944099378882,0.9924190213645762,-1,0.9965576592082617,0.9975878704341833,0.9989648033126294,0.9968944099378882,0.9924190213645762,-1,15.534855842590332,True,,,1,12f98d0d7bbf4e36aadeb8bc955aad5e,2022-10-26_14-19-27,1666761567,15.534855842590332,258174,thunders,172.21.5.15,15.534855842590332,0,1,0.002592802047729492,55,11.0,23.0
a8216_00085,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,15.713085889816284,True,,,1,364ddbfe1b834eb8971fedf7289ddb10,2022-10-26_14-19-46,1666761586,15.713085889816284,259531,thunders,172.21.5.15,15.713085889816284,0,1,0.00308990478515625,85,17.0,17.0
a8216_00082,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,15.887785196304321,True,,,1,b8b380b4fb4b42d1a183112aec3aff72,2022-10-26_14-19-43,1666761583,15.887785196304321,258149,thunders,172.21.5.15,15.887785196304321,0,1,0.003098726272583008,82,17.0,8.0
a8216_00080,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,15.830418586730957,True,,,1,3f260673654d4a549e341d97017fc2d1,2022-10-26_14-19-43,1666761583,15.830418586730957,258137,thunders,172.21.5.15,15.830418586730957,0,1,0.003597259521484375,80,17.0,2.0
a8216_00083,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,15.976878881454468,True,,,1,fbb9a7a325184658ab5d0f7ff3ded31d,2022-10-26_14-19-46,1666761586,15.976878881454468,259520,thunders,172.21.5.15,15.976878881454468,0,1,0.0031375885009765625,83,17.0,11.0
a8216_00081,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,15.82155990600586,True,,,1,d684807c2a784f99bf37f99a440e84db,2022-10-26_14-19-46,1666761586,15.82155990600586,259505,thunders,172.21.5.15,15.82155990600586,0,1,0.003124237060546875,81,17.0,5.0
a8216_00084,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,0.9958691910499139,0.9968986905582357,0.99896408839779,0.9962016574585635,0.987250172294969,-1,15.72808051109314,True,,,1,8c697c69b15b40a99050e12780ba67b0,2022-10-26_14-19-46,1666761586,15.72808051109314,259525,thunders,172.21.5.15,15.72808051109314,0,1,0.0031011104583740234,84,17.0,14.0
a8216_00038,0.9955264969029594,0.9968986905582357,0.9986192613047981,0.9948222298929927,0.9882839421088904,-1,0.9955264969029594,0.9968986905582357,0.9986192613047981,0.9948222298929927,0.9882839421088904,-1,15.804545402526855,True,,,1,5e1d1053ba874076a6a9a337b501c48d,2022-10-26_14-19-23,1666761563,15.804545402526855,257719,thunders,172.21.5.15,15.804545402526855,0,1,0.003530740737915039,38,8.0,20.0
a8216_00022,0.9951823812801102,0.9965541006202618,0.9986187845303868,0.9948204419889503,0.9862164024810476,-1,0.9951823812801102,0.9965541006202618,0.9986187845303868,0.9948204419889503,0.9862164024810476,-1,15.819463729858398,True,,,1,770e9a52894c4a9087f033c85b4494f5,2022-10-26_14-19-05,1666761545,15.819463729858398,256293,thunders,172.21.5.15,15.819463729858398,0,1,0.0027687549591064453,22,5.0,20.0
a8216_00077,0.994843588862152,0.9972432804962095,0.9975870389520854,0.9906928645294726,0.9862164024810476,-1,0.994843588862152,0.9972432804962095,0.9975870389520854,0.9906928645294726,0.9862164024810476,-1,15.602303743362427,True,,,1,f4928d4022d2473a881a5db1e695ed1f,2022-10-26_14-19-45,1666761585,15.602303743362427,259488,thunders,172.21.5.15,15.602303743362427,0,1,0.0028374195098876953,77,14.0,41.0
a8216_00076,0.994843588862152,0.9972432804962095,0.9975870389520854,0.9906928645294726,0.9862164024810476,-1,0.994843588862152,0.9972432804962095,0.9975870389520854,0.9906928645294726,0.9862164024810476,-1,15.655595064163208,True,,,1,35ab4ea1dbda46b88df2faa7c16b0b04,2022-10-26_14-19-45,1666761585,15.655595064163208,259481,thunders,172.21.5.15,15.655595064163208,0,1,0.0038406848907470703,76,14.0,38.0
a8216_00075,0.994843588862152,0.9972432804962095,0.9975870389520854,0.9906928645294726,0.9862164024810476,-1,0.994843588862152,0.9972432804962095,0.9975870389520854,0.9906928645294726,0.9862164024810476,-1,15.79263424873352,True,,,1,1d6a35a49f234f3298209367a6fee580,2022-10-26_14-19-43,1666761583,15.79263424873352,256255,thunders,172.21.5.15,15.79263424873352,0,1,0.002584695816040039,75,14.0,35.0
a8216_00072,0.9948400412796697,0.9965541006202618,0.9982740766309975,0.9927511218501899,0.9848380427291523,-1,0.9948400412796697,0.9965541006202618,0.9982740766309975,0.9927511218501899,0.9848380427291523,-1,16.062253713607788,True,,,1,dec4c63276d94e778338bce7f204b736,2022-10-26_14-19-43,1666761583,16.062253713607788,259120,thunders,172.21.5.15,16.062253713607788,0,1,0.0037755966186523438,72,14.0,26.0
a8216_00073,0.9948400412796697,0.9965541006202618,0.9982740766309975,0.9927511218501899,0.9848380427291523,-1,0.9948400412796697,0.9965541006202618,0.9982740766309975,0.9927511218501899,0.9848380427291523,-1,15.593053102493286,True,,,1,c6cdc708abd14b91aa055d341b6d76e6,2022-10-26_14-19-42,1666761582,15.593053102493286,259126,thunders,172.21.5.15,15.593053102493286,0,1,0.003160715103149414,73,14.0,29.0
a8216_00074,0.9948400412796697,0.9965541006202618,0.9982740766309975,0.9927511218501899,0.9848380427291523,-1,0.9948400412796697,0.9965541006202618,0.9982740766309975,0.9927511218501899,0.9848380427291523,-1,15.923186302185059,True,,,1,d85f0288ac9e40cd98dd3e7c9e844296,2022-10-26_14-19-46,1666761586,15.923186302185059,259472,thunders,172.21.5.15,15.923186302185059,0,1,0.0031659603118896484,74,14.0,32.0
a8216_00006,0.9948382656572609,0.996209510682288,0.9986183074265976,0.9948186528497409,0.9844934527911785,-1,0.9948382656572609,0.996209510682288,0.9986183074265976,0.9948186528497409,0.9844934527911785,-1,17.8966007232666,True,,,1,5dc659cb6fcc4f789699fd6643b0ce92,2022-10-26_14-19-06,1666761546,17.8966007232666,256261,thunders,172.21.5.15,17.8966007232666,0,1,0.003859281539916992,6,2.0,20.0
a8216_00078,0.9945017182130584,0.9972432804962095,0.9972432804962095,0.9886285320468642,0.9862164024810476,-1,0.9945017182130584,0.9972432804962095,0.9972432804962095,0.9886285320468642,0.9862164024810476,-1,15.712944507598877,True,,,1,e17806b7a7d84ca7b1ca0895d1ef5cf2,2022-10-26_14-19-43,1666761583,15.712944507598877,258190,thunders,172.21.5.15,15.712944507598877,0,1,0.0031867027282714844,78,14.0,44.0
a8216_00070,0.9944960440316477,0.996209510682288,0.9982734806629834,0.9927486187845304,0.9841488628532047,-1,0.9944960440316477,0.996209510682288,0.9982734806629834,0.9927486187845304,0.9841488628532047,-1,16.270074367523193,True,,,1,7f9a0f6e294c4ae296a85b195a073465,2022-10-26_14-19-42,1666761582,16.270074367523193,259087,thunders,172.21.5.15,16.270074367523193,0,1,0.00279998779296875,70,14.0,20.0
a8216_00071,0.9944960440316477,0.996209510682288,0.9982734806629834,0.9927486187845304,0.9841488628532047,-1,0.9944960440316477,0.996209510682288,0.9982734806629834,0.9927486187845304,0.9841488628532047,-1,15.71652603149414,True,,,1,e2edab48836f4397b3a9126b6c109af1,2022-10-26_14-19-42,1666761582,15.71652603149414,259115,thunders,172.21.5.15,15.71652603149414,0,1,0.00347900390625,71,14.0,23.0
a8216_00079,0.9941600824458949,0.9972432804962095,0.9968997588701344,0.9865656217705822,0.9862164024810476,-1,0.9941600824458949,0.9972432804962095,0.9968997588701344,0.9865656217705822,0.9862164024810476,-1,15.849298000335693,True,,,1,d37edf5bc3dd4629a1b54d31841a9ba4,2022-10-26_14-19-46,1666761586,15.849298000335693,259495,thunders,172.21.5.15,15.849298000335693,0,1,0.0032503604888916016,79,14.0,47.0
a8216_00015,0.9938208032955715,0.9975878704341833,0.996214728148658,0.9796971782518926,0.9851826326671261,-1,0.9938208032955715,0.9975878704341833,0.996214728148658,0.9796971782518926,0.9851826326671261,-1,18.355472087860107,True,,,1,2270e0813f0947429b8eee6970091596,2022-10-26_14-19-07,1666761547,18.355472087860107,256279,thunders,172.21.5.15,18.355472087860107,0,1,0.0031108856201171875,15,2.0,47.0
a8216_00053,0.9934640522875817,0.9951757408683667,0.9982716902868994,0.9927410992049776,0.980013783597519,-1,0.9934640522875817,0.9951757408683667,0.9982716902868994,0.9927410992049776,0.980013783597519,-1,15.246265888214111,True,,,1,8fae250398d642f2a0494684740df78a,2022-10-26_14-19-27,1666761567,15.246265888214111,258164,thunders,172.21.5.15,15.246265888214111,0,1,0.0023860931396484375,53,11.0,17.0
a8216_00069,0.9934640522875817,0.9951757408683667,0.9982716902868994,0.9927410992049776,0.980013783597519,-1,0.9934640522875817,0.9951757408683667,0.9982716902868994,0.9927410992049776,0.980013783597519,-1,16.061773538589478,True,,,1,25e1b4c122384869b25daf5350511b01,2022-10-26_14-19-42,1666761582,16.061773538589478,259080,thunders,172.21.5.15,16.061773538589478,0,1,0.002989053726196289,69,14.0,17.0
a8216_00021,0.9931200550395597,0.9948311509303929,0.9982710926694329,0.9927385892116183,0.9779462439696761,-1,0.9931200550395597,0.9948311509303929,0.9982710926694329,0.9927385892116183,0.9779462439696761,-1,15.864637613296509,True,,,1,a9b650bc8efb4fc5bf5239f649736d33,2022-10-26_14-19-05,1666761545,15.864637613296509,256291,thunders,172.21.5.15,15.864637613296509,0,1,0.003261566162109375,21,5.0,17.0
a8216_00037,0.9931200550395597,0.9948311509303929,0.9982710926694329,0.9927385892116183,0.9779462439696761,-1,0.9931200550395597,0.9948311509303929,0.9982710926694329,0.9927385892116183,0.9779462439696761,-1,15.563400983810425,True,,,1,a9b650bc8efb4fc5bf5239f649736d33,2022-10-26_14-19-20,1666761560,15.563400983810425,256291,thunders,172.21.5.15,15.563400983810425,0,1,0.003261566162109375,37,8.0,17.0
a8216_00148,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,18.4422709941864,True,,,1,ab465bd4a7a84fc4bbca1fd6c13ed6c4,2022-10-26_14-20-26,1666761626,18.4422709941864,264083,thunders,172.21.5.15,18.4422709941864,0,1,0.0028905868530273438,148,29.0,14.0
a8216_00149,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,18.271696090698242,True,,,1,4561b40360204845974311f6e4fb3363,2022-10-26_14-20-26,1666761626,18.271696090698242,264088,thunders,172.21.5.15,18.271696090698242,0,1,0.002694368362426758,149,29.0,17.0
a8216_00147,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,17.636202573776245,True,,,1,08177679afc54b62815bef73f8b16e19,2022-10-26_14-20-25,1666761625,17.636202573776245,264078,thunders,172.21.5.15,17.636202573776245,0,1,0.002958536148071289,147,29.0,11.0
a8216_00151,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,20.606075286865234,True,,,1,2c0ad80557bd48a7b7d4a59623d6c3f3,2022-10-26_14-20-43,1666761643,20.606075286865234,264715,thunders,172.21.5.15,20.606075286865234,0,1,0.00415349006652832,151,29.0,23.0
a8216_00146,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,16.931979179382324,True,,,1,395e28ffdff0413aaa5859b050a30f1e,2022-10-26_14-20-22,1666761622,16.931979179382324,262525,thunders,172.21.5.15,16.931979179382324,0,1,0.003023862838745117,146,29.0,8.0
a8216_00145,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,15.88294243812561,True,,,1,8ddfd5a9131048a6b08208d7c8a823d3,2022-10-26_14-20-23,1666761623,15.88294243812561,264072,thunders,172.21.5.15,15.88294243812561,0,1,0.0029144287109375,145,29.0,5.0
a8216_00150,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,21.875823974609375,True,,,1,080f7b531f4444b7a1a6325963ab9da0,2022-10-26_14-20-40,1666761640,21.875823974609375,264611,thunders,172.21.5.15,21.875823974609375,0,1,0.002825498580932617,150,29.0,20.0
a8216_00144,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,16.545601844787598,True,,,1,a2dc64a51a3d47a58e3b03f7f44e735e,2022-10-26_14-20-21,1666761621,16.545601844787598,262530,thunders,172.21.5.15,16.545601844787598,0,1,0.0029175281524658203,144,29.0,2.0
a8216_00152,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,20.384856939315796,True,,,1,89fa735c6e674ca089720e2073943241,2022-10-26_14-20-43,1666761643,20.384856939315796,264743,thunders,172.21.5.15,20.384856939315796,0,1,0.00909280776977539,152,29.0,26.0
a8216_00156,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,18.48997974395752,True,,,1,404255bdbd7a4266b50c6ef5fb27cc2d,2022-10-26_14-20-41,1666761641,18.48997974395752,264967,thunders,172.21.5.15,18.48997974395752,0,1,0.0031867027282714844,156,29.0,38.0
a8216_00159,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,17.953376293182373,True,,,1,c39af90505684747b01c971fa4f85742,2022-10-26_14-20-40,1666761640,17.953376293182373,265214,thunders,172.21.5.15,17.953376293182373,0,1,0.005686521530151367,159,29.0,47.0
