TestSet,seg_df_path,Tracking Precision,Tracking Recall,Tracking F,Long-time tracking Precision,Long-time tracking Recall,Long-time tracking F,max_distance,gap_closing_max_distance
3,res_seg_32_05.txt,0.9886309805779252,0.9825800376647834,0.9855962219598583,0.8131868131868132,0.74,0.774869109947644,32,5
3,res_seg_29_47.txt,0.9886309805779252,0.9825800376647834,0.9855962219598583,0.8131868131868132,0.74,0.774869109947644,29,47
3,res_seg_32_14.txt,0.9886309805779252,0.9825800376647834,0.9855962219598583,0.8131868131868132,0.74,0.774869109947644,32,14
3,res_seg_29_35.txt,0.9886309805779252,0.9825800376647834,0.9855962219598583,0.8131868131868132,0.74,0.774869109947644,29,35
3,res_seg_32_47.txt,0.9886309805779252,0.9825800376647834,0.9855962219598583,0.8131868131868132,0.74,0.774869109947644,32,47
3,res_seg_32_44.txt,0.9886309805779252,0.9825800376647834,0.9855962219598583,0.8131868131868132,0.74,0.774869109947644,32,44
3,res_seg_32_41.txt,0.9886309805779252,0.9825800376647834,0.9855962219598583,0.8131868131868132,0.74,0.774869109947644,32,41
3,res_seg_35_05.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,5
3,res_seg_35_11.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,11
3,res_seg_35_08.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,8
3,res_seg_32_38.txt,0.9886309805779252,0.9825800376647834,0.9855962219598583,0.8131868131868132,0.74,0.774869109947644,32,38
3,res_seg_35_14.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,14
3,res_seg_35_17.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,17
3,res_seg_35_29.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,29
3,res_seg_35_20.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,20
3,res_seg_35_35.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,35
3,res_seg_38_05.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,5
3,res_seg_35_41.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,41
3,res_seg_35_32.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,32
3,res_seg_35_47.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,47
3,res_seg_38_02.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,2
3,res_seg_35_23.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,23
3,res_seg_38_17.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,17
3,res_seg_35_38.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,38
3,res_seg_38_11.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,11
3,res_seg_38_08.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,8
3,res_seg_35_26.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,26
3,res_seg_38_14.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,14
3,res_seg_35_44.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,35,44
3,res_seg_38_20.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,20
3,res_seg_38_26.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,26
3,res_seg_38_23.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,23
3,res_seg_38_29.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,29
3,res_seg_38_32.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,32
3,res_seg_38_35.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,35
3,res_seg_38_44.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,44
3,res_seg_38_47.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,47
3,res_seg_38_38.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,38
3,res_seg_38_41.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,38,41
3,res_seg_41_02.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,2
3,res_seg_41_05.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,5
3,res_seg_41_08.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,8
3,res_seg_41_11.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,11
3,res_seg_41_14.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,14
3,res_seg_41_17.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,17
3,res_seg_41_23.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,23
3,res_seg_41_20.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,20
3,res_seg_41_26.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,26
3,res_seg_41_35.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,35
3,res_seg_41_47.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,47
3,res_seg_44_08.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,8
3,res_seg_41_41.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,41
3,res_seg_41_38.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,38
3,res_seg_44_02.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,2
3,res_seg_41_29.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,29
3,res_seg_44_05.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,5
3,res_seg_41_32.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,32
3,res_seg_44_11.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,11
3,res_seg_41_44.txt,0.9905392620624409,0.9858757062146892,0.9882019820670127,0.8152173913043478,0.75,0.78125,41,44
3,res_seg_44_14.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,14
3,res_seg_44_20.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,20
3,res_seg_44_17.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,17
3,res_seg_44_23.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,23
3,res_seg_44_26.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,26
3,res_seg_44_32.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,32
3,res_seg_44_29.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,29
3,res_seg_44_35.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,35
3,res_seg_44_41.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,41
3,res_seg_44_44.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,44
3,res_seg_44_38.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,38
3,res_seg_44_47.txt,0.9900709219858156,0.9858757062146892,0.9879688605803255,0.8152173913043478,0.75,0.78125,44,47
3,res_seg_47_02.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,2
3,res_seg_47_23.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,23
3,res_seg_47_11.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,11
3,res_seg_47_17.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,17
3,res_seg_47_05.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,5
3,res_seg_47_20.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,20
3,res_seg_47_14.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,14
3,res_seg_47_29.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,29
3,res_seg_47_26.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,26
3,res_seg_47_08.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,8
3,res_seg_47_32.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,32
3,res_seg_47_35.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,35
3,res_seg_47_41.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,41
3,res_seg_47_38.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,38
3,res_seg_47_47.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,47
3,res_seg_47_44.txt,0.9896030245746692,0.9858757062146892,0.9877358490566037,0.8064516129032258,0.75,0.7772020725388601,47,44
4,res_seg_02_02.txt,0.998814463544754,0.5165542611894544,0.6809456455849666,0.0,0.0,0.0,2,2
4,res_seg_05_11.txt,0.982535575679172,0.9313304721030042,0.9562480327352849,0.796875,0.37777777777777777,0.5125628140703518,5,11
4,res_seg_05_17.txt,0.9701027717222049,0.9549356223175965,0.9624594469334157,0.6727272727272727,0.5481481481481482,0.6040816326530613,5,17
4,res_seg_05_08.txt,0.9914879128362274,0.8927038626609443,0.9395063719954831,0.9354838709677419,0.21481481481481482,0.3493975903614458,5,8
4,res_seg_05_14.txt,0.9744640605296343,0.9475781729000613,0.9608330742928194,0.7272727272727273,0.4740740740740741,0.5739910313901345,5,14
4,res_seg_05_38.txt,0.9766153846153847,0.9730226854690374,0.9748157248157249,0.7196969696969697,0.7037037037037037,0.7116104868913857,5,38
4,res_seg_05_35.txt,0.975346687211094,0.9702636419374617,0.9727985246657446,0.7109375,0.674074074074074,0.6920152091254753,5,35
4,res_seg_05_05.txt,0.9977611940298508,0.8197424892703863,0.9000336587007741,1.0,0.07407407407407407,0.13793103448275862,5,5
4,res_seg_05_29.txt,0.973172987974098,0.967504598405886,0.9703305149884704,0.6875,0.6518518518518519,0.6692015209125475,5,29
4,res_seg_05_26.txt,0.9722307929651343,0.9659717964438994,0.9690911886821467,0.6692913385826772,0.6296296296296297,0.648854961832061,5,26
4,res_seg_05_23.txt,0.9722050648548487,0.9650521152667075,0.9686153846153847,0.68,0.6296296296296297,0.6538461538461539,5,23
4,res_seg_05_02.txt,0.9977611940298508,0.8197424892703863,0.9000336587007741,1.0,0.07407407407407407,0.13793103448275862,5,2
4,res_seg_05_41.txt,0.977545370655183,0.9742489270386266,0.975894365115922,0.7218045112781954,0.7111111111111111,0.7164179104477612,5,41
4,res_seg_05_20.txt,0.969321351100093,0.9589209074187615,0.964093080597935,0.625,0.5555555555555556,0.5882352941176471,5,20
4,res_seg_02_05.txt,0.9976744186046511,0.789086450030656,0.8812050667579596,1.0,0.02962962962962963,0.05755395683453238,2,5
4,res_seg_02_11.txt,0.9880239520958084,0.9104843654199878,0.9476707083599234,0.8863636363636364,0.28888888888888886,0.43575418994413406,2,11
4,res_seg_05_32.txt,0.9747225647348952,0.9693439607602697,0.9720258223178604,0.7109375,0.674074074074074,0.6920152091254753,5,32
4,res_seg_02_26.txt,0.9722307929651343,0.9659717964438994,0.9690911886821467,0.6692913385826772,0.6296296296296297,0.648854961832061,2,26
4,res_seg_02_29.txt,0.97442218798151,0.9693439607602697,0.9718764407561088,0.703125,0.6666666666666666,0.6844106463878327,2,29
4,res_seg_02_08.txt,0.9943820224719101,0.8681790312691601,0.9270049099836334,0.9090909090909091,0.14814814814814814,0.25477707006369427,2,8
4,res_seg_02_20.txt,0.9696218226906386,0.9589209074187615,0.9642416769420469,0.6302521008403361,0.5555555555555556,0.5905511811023622,2,20
4,res_seg_02_32.txt,0.9750385208012327,0.9699570815450643,0.9724911633625326,0.7165354330708661,0.674074074074074,0.6946564885496184,2,32
4,res_seg_02_17.txt,0.9706799750467873,0.9540159411404047,0.9622758194186766,0.6728971962616822,0.5333333333333333,0.5950413223140496,2,17
4,res_seg_02_23.txt,0.9722136461870948,0.9653586756591048,0.9687740347638825,0.68,0.6296296296296297,0.6538461538461539,2,23
4,res_seg_02_35.txt,0.9756623536660505,0.9708767627222563,0.9732636754763369,0.7165354330708661,0.674074074074074,0.6946564885496184,2,35
4,res_seg_02_44.txt,0.9763440860215054,0.9742489270386266,0.9752953813104189,0.6940298507462687,0.6888888888888889,0.6914498141263941,2,44
4,res_seg_02_47.txt,0.976365868631062,0.9751686082158185,0.9757668711656442,0.7058823529411765,0.7111111111111111,0.7084870848708487,2,47
4,res_seg_02_41.txt,0.9769301753306675,0.9736358062538321,0.9752802088131429,0.7251908396946565,0.7037037037037037,0.7142857142857143,2,41
4,res_seg_02_14.txt,0.980423620025674,0.9365419987737584,0.957980558168705,0.7361111111111112,0.3925925925925926,0.5120772946859904,2,14
4,res_seg_02_38.txt,0.9763076923076923,0.9727161250766401,0.9745085995085995,0.7076923076923077,0.6814814814814815,0.6943396226415094,2,38
4,res_seg_08_02.txt,0.991210277214334,0.8988350705088902,0.9427652733118971,0.918918918918919,0.2518518518518518,0.3953488372093023,8,2
4,res_seg_08_05.txt,0.991210277214334,0.8988350705088902,0.9427652733118971,0.918918918918919,0.2518518518518518,0.3953488372093023,8,5
4,res_seg_05_44.txt,0.9763368162261832,0.9739423666462294,0.9751381215469613,0.6888888888888889,0.6888888888888889,0.6888888888888889,5,44
4,res_seg_08_08.txt,0.991210277214334,0.8988350705088902,0.9427652733118971,0.918918918918919,0.2518518518518518,0.3953488372093023,8,8
4,res_seg_05_47.txt,0.9769585253456221,0.9748620478234212,0.9759091606567439,0.7037037037037037,0.7037037037037037,0.7037037037037037,5,47
4,res_seg_08_20.txt,0.969321351100093,0.9589209074187615,0.964093080597935,0.625,0.5555555555555556,0.5882352941176471,8,20
4,res_seg_08_11.txt,0.980423620025674,0.9365419987737584,0.957980558168705,0.7361111111111112,0.3925925925925926,0.5120772946859904,8,11
4,res_seg_08_14.txt,0.9717779868297272,0.9500306560392398,0.960781274221051,0.6875,0.4888888888888889,0.5714285714285714,8,14
4,res_seg_08_17.txt,0.9695273631840796,0.9558553034947884,0.9626427909848718,0.6578947368421053,0.5555555555555556,0.6024096385542169,8,17
4,res_seg_11_02.txt,0.9798335467349552,0.9383813611281423,0.9586595678045725,0.7397260273972602,0.4,0.5192307692307693,11,2
4,res_seg_08_26.txt,0.9712785670166769,0.9641324340895157,0.9676923076923077,0.664,0.6148148148148148,0.6384615384615384,8,26
4,res_seg_08_23.txt,0.9702878365831012,0.9610668301655426,0.9656553211150469,0.6504065040650406,0.5925925925925926,0.6201550387596899,8,23
4,res_seg_08_38.txt,0.9719741299661225,0.967504598405886,0.9697342141650023,0.648854961832061,0.6296296296296297,0.6390977443609023,8,38
4,res_seg_08_32.txt,0.9709966059858068,0.9647455548743102,0.96786098723666,0.6614173228346457,0.6222222222222222,0.6412213740458015,8,32
4,res_seg_11_17.txt,0.9682638456751711,0.9540159411404047,0.9610870907967881,0.631578947368421,0.5333333333333333,0.5783132530120482,11,17
4,res_seg_08_44.txt,0.9728897104128158,0.9681177191906806,0.9704978488014752,0.6515151515151515,0.6370370370370371,0.6441947565543071,8,44
4,res_seg_11_26.txt,0.9674922600619195,0.9580012262415696,0.9627233518176217,0.628099173553719,0.562962962962963,0.59375,11,26
4,res_seg_11_11.txt,0.9798335467349552,0.9383813611281423,0.9586595678045725,0.7397260273972602,0.4,0.5192307692307693,11,11
4,res_seg_11_05.txt,0.9798335467349552,0.9383813611281423,0.9586595678045725,0.7397260273972602,0.4,0.5192307692307693,11,5
4,res_seg_11_08.txt,0.9798335467349552,0.9383813611281423,0.9586595678045725,0.7397260273972602,0.4,0.5192307692307693,11,8
4,res_seg_11_14.txt,0.9708555311814479,0.9497240956468425,0.960173562684023,0.6632653061224489,0.48148148148148145,0.5579399141630901,11,14
4,res_seg_11_20.txt,0.9677319267762954,0.9561618638871858,0.9619121048573631,0.6153846153846154,0.5333333333333333,0.5714285714285714,11,20
4,res_seg_08_35.txt,0.9716224552745218,0.9656652360515021,0.9686346863468634,0.6614173228346457,0.6222222222222222,0.6412213740458015,8,35
4,res_seg_08_41.txt,0.9719741299661225,0.967504598405886,0.9697342141650023,0.648854961832061,0.6296296296296297,0.6390977443609023,8,41
4,res_seg_08_29.txt,0.9712785670166769,0.9641324340895157,0.9676923076923077,0.664,0.6148148148148148,0.6384615384615384,8,29
4,res_seg_11_23.txt,0.9677719243879764,0.957388105456775,0.9625520110957004,0.6302521008403361,0.5555555555555556,0.5905511811023622,11,23
4,res_seg_08_47.txt,0.971375807940905,0.967504598405886,0.9694363385040701,0.6268656716417911,0.6222222222222222,0.6245353159851301,8,47
4,res_seg_11_32.txt,0.9675324675324676,0.9592274678111588,0.9633620689655172,0.6209677419354839,0.5703703703703704,0.5945945945945946,11,32
4,res_seg_11_29.txt,0.9675123762376238,0.9586143470263642,0.9630428087465353,0.6260162601626016,0.5703703703703704,0.5968992248062015,11,29
4,res_seg_11_35.txt,0.9660389008953381,0.9592274678111588,0.9626211352099677,0.5984251968503937,0.562962962962963,0.5801526717557252,11,35
4,res_seg_11_41.txt,0.9660703269586675,0.9601471489883507,0.9630996309963099,0.5968992248062015,0.5703703703703704,0.5833333333333334,11,41
4,res_seg_11_38.txt,0.9660703269586675,0.9601471489883507,0.9630996309963099,0.5968992248062015,0.5703703703703704,0.5833333333333334,11,38
4,res_seg_14_32.txt,0.9672029702970297,0.9583077866339669,0.9627348321527563,0.5983606557377049,0.5407407407407407,0.5680933852140078,14,32
4,res_seg_14_17.txt,0.9698289269051322,0.9558553034947884,0.96279141577891,0.6576576576576577,0.5407407407407407,0.5934959349593496,14,17
4,res_seg_11_44.txt,0.9663891458526056,0.9607602697731453,0.9635664873174481,0.609375,0.5777777777777777,0.5931558935361216,11,44
4,res_seg_14_02.txt,0.9718662081900594,0.9530962599632128,0.9623897229531032,0.69,0.5111111111111111,0.5872340425531914,14,2
4,res_seg_11_47.txt,0.9657935285053929,0.9607602697731453,0.9632703242661749,0.6046511627906976,0.5777777777777777,0.5909090909090909,11,47
4,res_seg_14_26.txt,0.9671623296158612,0.9570815450643777,0.962095531587057,0.6134453781512605,0.5407407407407407,0.5748031496062992,14,26
4,res_seg_14_29.txt,0.9671826625386997,0.9576946658491723,0.9624152803450401,0.6033057851239669,0.5407407407407407,0.5703125,14,29
4,res_seg_14_14.txt,0.9718662081900594,0.9530962599632128,0.9623897229531032,0.69,0.5111111111111111,0.5872340425531914,14,14
4,res_seg_14_05.txt,0.9718662081900594,0.9530962599632128,0.9623897229531032,0.69,0.5111111111111111,0.5872340425531914,14,5
4,res_seg_14_08.txt,0.9718662081900594,0.9530962599632128,0.9623897229531032,0.69,0.5111111111111111,0.5872340425531914,14,8
4,res_seg_14_20.txt,0.9683426443202979,0.9564684242795831,0.9623689080814312,0.6347826086956522,0.5407407407407407,0.584,14,20
4,res_seg_14_35.txt,0.9666048237476809,0.9583077866339669,0.9624384236453202,0.5983606557377049,0.5407407407407407,0.5680933852140078,14,35
4,res_seg_14_11.txt,0.9718662081900594,0.9530962599632128,0.9623897229531032,0.69,0.5111111111111111,0.5872340425531914,14,11
4,res_seg_14_38.txt,0.9660179178251468,0.9586143470263642,0.9623018925988613,0.5887096774193549,0.5407407407407407,0.5637065637065637,14,38
4,res_seg_14_23.txt,0.9671521537031298,0.9567749846719804,0.9619355832948066,0.6134453781512605,0.5407407407407407,0.5748031496062992,14,23
4,res_seg_14_44.txt,0.9654427645788337,0.9592274678111588,0.9623250807319699,0.5952380952380952,0.5555555555555556,0.5747126436781609,14,44
4,res_seg_14_41.txt,0.9660389008953381,0.9592274678111588,0.9626211352099677,0.6,0.5555555555555556,0.5769230769230769,14,41
4,res_seg_14_47.txt,0.9648581997533908,0.9595340282035562,0.962188748847218,0.5905511811023622,0.5555555555555556,0.5725190839694656,14,47
4,res_seg_17_14.txt,0.9736515809051457,0.9629061925199264,0.968249075215783,0.7094017094017094,0.6148148148148148,0.6587301587301587,17,14
4,res_seg_17_02.txt,0.9736515809051457,0.9629061925199264,0.968249075215783,0.7094017094017094,0.6148148148148148,0.6587301587301587,17,2
4,res_seg_17_08.txt,0.9736515809051457,0.9629061925199264,0.968249075215783,0.7094017094017094,0.6148148148148148,0.6587301587301587,17,8
4,res_seg_17_11.txt,0.9736515809051457,0.9629061925199264,0.968249075215783,0.7094017094017094,0.6148148148148148,0.6587301587301587,17,11
4,res_seg_17_23.txt,0.9724713888029693,0.9638258736971184,0.9681293302540416,0.680327868852459,0.6148148148148148,0.6459143968871596,17,23
4,res_seg_17_05.txt,0.9736515809051457,0.9629061925199264,0.968249075215783,0.7094017094017094,0.6148148148148148,0.6587301587301587,17,5
4,res_seg_17_29.txt,0.9724969097651421,0.9647455548743102,0.9686057248384118,0.6774193548387096,0.6222222222222222,0.6486486486486487,17,29
4,res_seg_17_17.txt,0.9736515809051457,0.9629061925199264,0.968249075215783,0.7094017094017094,0.6148148148148148,0.6587301587301587,17,17
4,res_seg_17_20.txt,0.9727638502011761,0.9635193133047211,0.9681195133220392,0.6916666666666667,0.6148148148148148,0.6509803921568628,17,20
4,res_seg_17_26.txt,0.9724799010513296,0.9641324340895157,0.9682881773399015,0.680327868852459,0.6148148148148148,0.6459143968871596,17,26
4,res_seg_17_32.txt,0.9724969097651421,0.9647455548743102,0.9686057248384118,0.6774193548387096,0.6222222222222222,0.6486486486486487,17,32
4,res_seg_17_35.txt,0.9715873996294009,0.964438994481913,0.968,0.672,0.6222222222222222,0.6461538461538462,17,35
4,res_seg_17_44.txt,0.9706971005552129,0.9647455548743102,0.9677121771217713,0.6614173228346457,0.6222222222222222,0.6412213740458015,17,44
4,res_seg_17_38.txt,0.9712962962962963,0.9647455548743102,0.9680098431251922,0.6666666666666666,0.6222222222222222,0.6436781609195402,17,38
4,res_seg_17_41.txt,0.9709966059858068,0.9647455548743102,0.96786098723666,0.6666666666666666,0.6222222222222222,0.6436781609195402,17,41
4,res_seg_17_47.txt,0.9703977798334875,0.9647455548743102,0.9675634127594158,0.6614173228346457,0.6222222222222222,0.6412213740458015,17,47
4,res_seg_20_02.txt,0.9746835443037974,0.9678111587982833,0.9712351945854484,0.7154471544715447,0.6518518518518519,0.6821705426356589,20,2
4,res_seg_20_05.txt,0.9746835443037974,0.9678111587982833,0.9712351945854484,0.7154471544715447,0.6518518518518519,0.6821705426356589,20,5
4,res_seg_20_35.txt,0.9744064138143694,0.9687308399754752,0.9715603382013835,0.7063492063492064,0.6592592592592592,0.6819923371647509,20,35
4,res_seg_20_23.txt,0.9746913580246913,0.9681177191906806,0.9713934174100277,0.7096774193548387,0.6518518518518519,0.6795366795366795,20,23
4,res_seg_20_08.txt,0.9746835443037974,0.9678111587982833,0.9712351945854484,0.7154471544715447,0.6518518518518519,0.6821705426356589,20,8
4,res_seg_20_17.txt,0.9746835443037974,0.9678111587982833,0.9712351945854484,0.7154471544715447,0.6518518518518519,0.6821705426356589,20,17
4,res_seg_20_41.txt,0.9744143033292232,0.9690374003678724,0.9717184137719028,0.7007874015748031,0.6592592592592592,0.6793893129770993,20,41
4,res_seg_20_47.txt,0.9741140215716487,0.9690374003678724,0.9715690794528968,0.7007874015748031,0.6592592592592592,0.6793893129770993,20,47
4,res_seg_20_26.txt,0.9744064138143694,0.9687308399754752,0.9715603382013835,0.7063492063492064,0.6592592592592592,0.6819923371647509,20,26
4,res_seg_20_14.txt,0.9746835443037974,0.9678111587982833,0.9712351945854484,0.7154471544715447,0.6518518518518519,0.6821705426356589,20,14
4,res_seg_20_32.txt,0.9744064138143694,0.9687308399754752,0.9715603382013835,0.7063492063492064,0.6592592592592592,0.6819923371647509,20,32
4,res_seg_23_02.txt,0.9750385208012327,0.9699570815450643,0.9724911633625326,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,2
4,res_seg_20_11.txt,0.9746835443037974,0.9678111587982833,0.9712351945854484,0.7154471544715447,0.6518518518518519,0.6821705426356589,20,11
4,res_seg_23_17.txt,0.9750385208012327,0.9699570815450643,0.9724911633625326,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,17
4,res_seg_20_20.txt,0.9746835443037974,0.9678111587982833,0.9712351945854484,0.7154471544715447,0.6518518518518519,0.6821705426356589,20,20
4,res_seg_20_29.txt,0.9744064138143694,0.9687308399754752,0.9715603382013835,0.7063492063492064,0.6592592592592592,0.6819923371647509,20,29
4,res_seg_20_44.txt,0.9741140215716487,0.9690374003678724,0.9715690794528968,0.7007874015748031,0.6592592592592592,0.6793893129770993,20,44
4,res_seg_23_11.txt,0.9750385208012327,0.9699570815450643,0.9724911633625326,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,11
4,res_seg_20_38.txt,0.9744143033292232,0.9690374003678724,0.9717184137719028,0.7007874015748031,0.6592592592592592,0.6793893129770993,20,38
4,res_seg_23_14.txt,0.9750385208012327,0.9699570815450643,0.9724911633625326,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,14
4,res_seg_23_05.txt,0.9750385208012327,0.9699570815450643,0.9724911633625326,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,5
4,res_seg_23_23.txt,0.9750385208012327,0.9699570815450643,0.9724911633625326,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,23
