trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
f3762_00242,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0161845684051514,True,,,1,13cd1222809047a9961a7d4a3308f9c6,2022-10-26_14-28-42,1666762122,2.0161845684051514,122936,thunders,172.21.5.15,2.0161845684051514,0,1,0.0029370784759521484,242,47.0,8.0
f3762_00243,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9604227542877197,True,,,1,1f924587b1914a99953b581e8dc1cad4,2022-10-26_14-28-42,1666762122,1.9604227542877197,122964,thunders,172.21.5.15,1.9604227542877197,0,1,0.0032155513763427734,243,47.0,11.0
f3762_00244,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.122490882873535,True,,,1,9fb5ddbd639c40348517a9547614d6ed,2022-10-26_14-28-43,1666762123,2.122490882873535,122969,thunders,172.21.5.15,2.122490882873535,0,1,0.003509998321533203,244,47.0,14.0
f3762_00245,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9414794445037842,True,,,1,c94cfa822e594ec9a9860f321f231f82,2022-10-26_14-28-43,1666762123,1.9414794445037842,122977,thunders,172.21.5.15,1.9414794445037842,0,1,0.0029747486114501953,245,47.0,17.0
f3762_00246,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9872772693634033,True,,,1,e40181f452ee4b988d487e75a454827c,2022-10-26_14-28-43,1666762123,1.9872772693634033,122979,thunders,172.21.5.15,1.9872772693634033,0,1,0.0029077529907226562,246,47.0,20.0
f3762_00247,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9306652545928955,True,,,1,0c55d31e3ec34e35bdd354b3732ae7ac,2022-10-26_14-28-43,1666762123,1.9306652545928955,122986,thunders,172.21.5.15,1.9306652545928955,0,1,0.0031893253326416016,247,47.0,23.0
f3762_00248,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9573562145233154,True,,,1,ebc4431d4bf940ada21046fa3bd63069,2022-10-26_14-28-43,1666762123,1.9573562145233154,122989,thunders,172.21.5.15,1.9573562145233154,0,1,0.0030395984649658203,248,47.0,26.0
f3762_00249,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9415156841278076,True,,,1,6f1e474e56a04f0db8017dbb8c8b802b,2022-10-26_14-28-43,1666762123,1.9415156841278076,122996,thunders,172.21.5.15,1.9415156841278076,0,1,0.0028989315032958984,249,47.0,29.0
f3762_00250,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9368171691894531,True,,,1,93b8ff3069d84110a9433cc32cfe06c0,2022-10-26_14-28-43,1666762123,1.9368171691894531,123082,thunders,172.21.5.15,1.9368171691894531,0,1,0.0033304691314697266,250,47.0,32.0
f3762_00251,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9445760250091553,True,,,1,2249a0647ea549ca97097f5f3ce421ed,2022-10-26_14-28-43,1666762123,1.9445760250091553,123085,thunders,172.21.5.15,1.9445760250091553,0,1,0.0031309127807617188,251,47.0,35.0
f3762_00252,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9973251819610596,True,,,1,e8f3f0035c3d4be6837a5727055c7dac,2022-10-26_14-28-43,1666762123,1.9973251819610596,123113,thunders,172.21.5.15,1.9973251819610596,0,1,0.0032567977905273438,252,47.0,38.0
f3762_00253,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9092540740966797,True,,,1,a57eb0b6a2e74577ad1e56fee6855dc9,2022-10-26_14-28-43,1666762123,1.9092540740966797,123118,thunders,172.21.5.15,1.9092540740966797,0,1,0.0034325122833251953,253,47.0,41.0
f3762_00254,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9582691192626953,True,,,1,132d4b18609c478ca94f646d915ddd65,2022-10-26_14-28-43,1666762123,1.9582691192626953,123127,thunders,172.21.5.15,1.9582691192626953,0,1,0.0036132335662841797,254,47.0,44.0
f3762_00226,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0563840866088867,True,,,1,3da5f58c35ee403398b683d2282ae2d5,2022-10-26_14-28-38,1666762118,2.0563840866088867,121589,thunders,172.21.5.15,2.0563840866088867,0,1,0.0027017593383789062,226,44.0,8.0
f3762_00224,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9720780849456787,True,,,1,4f2d6e0d6b0b4b3d9f09f35a7a6af41e,2022-10-26_14-28-38,1666762118,1.9720780849456787,121606,thunders,172.21.5.15,1.9720780849456787,0,1,0.003028392791748047,224,44.0,2.0
f3762_00194,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9942448139190674,True,,,1,ab4a5ef2baa6445b84cf474e0a666591,2022-10-26_14-28-36,1666762116,1.9942448139190674,121583,thunders,172.21.5.15,1.9942448139190674,0,1,0.00255584716796875,194,38.0,8.0
f3762_00208,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.086589813232422,True,,,1,126334199e4244108abab97af6a68ab6,2022-10-26_14-28-37,1666762117,2.086589813232422,121978,thunders,172.21.5.15,2.086589813232422,0,1,0.00279998779296875,208,41.0,2.0
f3762_00195,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9731636047363281,True,,,1,d6142d5a56c54a9e88838ac932644bbf,2022-10-26_14-28-33,1666762113,1.9731636047363281,120457,thunders,172.21.5.15,1.9731636047363281,0,1,0.003276348114013672,195,38.0,11.0
f3762_00196,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9602956771850586,True,,,1,3da5f58c35ee403398b683d2282ae2d5,2022-10-26_14-28-36,1666762116,1.9602956771850586,121589,thunders,172.21.5.15,1.9602956771850586,0,1,0.0027017593383789062,196,38.0,14.0
f3762_00197,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9651381969451904,True,,,1,bc99ab3e329242e19ab40fba0bd711d1,2022-10-26_14-28-36,1666762116,1.9651381969451904,121598,thunders,172.21.5.15,1.9651381969451904,0,1,0.0030405521392822266,197,38.0,17.0
f3762_00198,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.089200496673584,True,,,1,501608f4ad31431b9165c73c41eb0d7e,2022-10-26_14-28-33,1666762113,2.089200496673584,120421,thunders,172.21.5.15,2.089200496673584,0,1,0.0034029483795166016,198,38.0,20.0
f3762_00199,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9650413990020752,True,,,1,4f2d6e0d6b0b4b3d9f09f35a7a6af41e,2022-10-26_14-28-36,1666762116,1.9650413990020752,121606,thunders,172.21.5.15,1.9650413990020752,0,1,0.003028392791748047,199,38.0,23.0
f3762_00200,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9484732151031494,True,,,1,ed53c0788afd42388b15e19e731c62d4,2022-10-26_14-28-33,1666762113,1.9484732151031494,120445,thunders,172.21.5.15,1.9484732151031494,0,1,0.0038444995880126953,200,38.0,26.0
f3762_00201,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.008780002593994,True,,,1,dca7582f9e2742ab937fd9fb7322e827,2022-10-26_14-28-36,1666762116,2.008780002593994,121615,thunders,172.21.5.15,2.008780002593994,0,1,0.002985239028930664,201,38.0,29.0
f3762_00202,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.948091745376587,True,,,1,42c9922018f4472386f26aa9315dc7de,2022-10-26_14-28-36,1666762116,1.948091745376587,121620,thunders,172.21.5.15,1.948091745376587,0,1,0.0030524730682373047,202,38.0,32.0
f3762_00203,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9591717720031738,True,,,1,ed4f8ad65e6849cba59ca53b9bf5055f,2022-10-26_14-28-36,1666762116,1.9591717720031738,121624,thunders,172.21.5.15,1.9591717720031738,0,1,0.0030794143676757812,203,38.0,35.0
f3762_00204,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9768085479736328,True,,,1,84bb478125844e02827674ea4e37f9ca,2022-10-26_14-28-36,1666762116,1.9768085479736328,121629,thunders,172.21.5.15,1.9768085479736328,0,1,0.0029838085174560547,204,38.0,38.0
f3762_00205,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9956448078155518,True,,,1,ce0c9e07377a417d856f988255cdce50,2022-10-26_14-28-36,1666762116,1.9956448078155518,121634,thunders,172.21.5.15,1.9956448078155518,0,1,0.0029098987579345703,205,38.0,41.0
f3762_00206,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.951493740081787,True,,,1,9af7379c488446249e8880639f8984fd,2022-10-26_14-28-37,1666762117,1.951493740081787,121642,thunders,172.21.5.15,1.951493740081787,0,1,0.0029747486114501953,206,38.0,44.0
f3762_00207,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.960153579711914,True,,,1,781309af06c14152a0b28e363cd7192b,2022-10-26_14-28-37,1666762117,1.960153579711914,121970,thunders,172.21.5.15,1.960153579711914,0,1,0.002941608428955078,207,38.0,47.0
f3762_00209,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9505321979522705,True,,,1,333626fcbf0c42639e96ef7d6cb27754,2022-10-26_14-28-37,1666762117,1.9505321979522705,121985,thunders,172.21.5.15,1.9505321979522705,0,1,0.0026116371154785156,209,41.0,5.0
f3762_00223,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9754068851470947,True,,,1,c843af6c2c2b4c8cafbadab82e0fcddd,2022-10-26_14-28-41,1666762121,1.9754068851470947,122641,thunders,172.21.5.15,1.9754068851470947,0,1,0.003116130828857422,223,41.0,47.0
f3762_00210,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9759776592254639,True,,,1,84d9896205324246903a6c6917fcfb50,2022-10-26_14-28-37,1666762117,1.9759776592254639,121990,thunders,172.21.5.15,1.9759776592254639,0,1,0.00283050537109375,210,41.0,8.0
f3762_00211,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0002267360687256,True,,,1,8d5542fc3aa941618f0ed257aec9763b,2022-10-26_14-28-37,1666762117,2.0002267360687256,122003,thunders,172.21.5.15,2.0002267360687256,0,1,0.0030660629272460938,211,41.0,11.0
f3762_00212,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9388842582702637,True,,,1,97f985c98c5546d1b260d731fcfbdd51,2022-10-26_14-28-37,1666762117,1.9388842582702637,122021,thunders,172.21.5.15,1.9388842582702637,0,1,0.002762317657470703,212,41.0,14.0
f3762_00213,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9949579238891602,True,,,1,a68f83fb2814461f8b46777bc96b318e,2022-10-26_14-28-38,1666762118,1.9949579238891602,122028,thunders,172.21.5.15,1.9949579238891602,0,1,0.003111600875854492,213,41.0,17.0
f3762_00214,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9920551776885986,True,,,1,25ef64439ea3424a8c7fc40d50899236,2022-10-26_14-28-38,1666762118,1.9920551776885986,122035,thunders,172.21.5.15,1.9920551776885986,0,1,0.0027382373809814453,214,41.0,20.0
f3762_00215,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9774165153503418,True,,,1,026bddab69dc4cb7a4e4e5e7c30f5a61,2022-10-26_14-28-38,1666762118,1.9774165153503418,122038,thunders,172.21.5.15,1.9774165153503418,0,1,0.0028426647186279297,215,41.0,23.0
f3762_00216,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9962918758392334,True,,,1,bcb0e3ee7d7f4f149cd42295db851213,2022-10-26_14-28-38,1666762118,1.9962918758392334,122043,thunders,172.21.5.15,1.9962918758392334,0,1,0.0030117034912109375,216,41.0,26.0
f3762_00217,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0738327503204346,True,,,1,6f5402641ebf4f29bfaf8736a16fafca,2022-10-26_14-28-38,1666762118,2.0738327503204346,122050,thunders,172.21.5.15,2.0738327503204346,0,1,0.0026092529296875,217,41.0,29.0
f3762_00218,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9811515808105469,True,,,1,3cdcdb4a27824475954031b111916833,2022-10-26_14-28-38,1666762118,1.9811515808105469,122057,thunders,172.21.5.15,1.9811515808105469,0,1,0.0029108524322509766,218,41.0,32.0
f3762_00219,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.1363260746002197,True,,,1,97a3c3be5e074960a2e7a81ed1df7a60,2022-10-26_14-28-38,1666762118,2.1363260746002197,122113,thunders,172.21.5.15,2.1363260746002197,0,1,0.002618074417114258,219,41.0,35.0
f3762_00220,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9471724033355713,True,,,1,3ac6b3c19a564725aa7d7c5afdbac471,2022-10-26_14-28-38,1666762118,1.9471724033355713,122118,thunders,172.21.5.15,1.9471724033355713,0,1,0.002767801284790039,220,41.0,38.0
f3762_00221,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9925179481506348,True,,,1,960de45a5985427c8352ff620c336375,2022-10-26_14-28-38,1666762118,1.9925179481506348,122123,thunders,172.21.5.15,1.9925179481506348,0,1,0.0026407241821289062,221,41.0,41.0
f3762_00222,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9765772819519043,True,,,1,b043b0cd8827481da4ae51c2799592f8,2022-10-26_14-28-41,1666762121,1.9765772819519043,122626,thunders,172.21.5.15,1.9765772819519043,0,1,0.003278493881225586,222,41.0,44.0
f3762_00129,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.024573564529419,True,,,1,eb3f3b3514db48848a22371a4bf3a70a,2022-10-26_14-28-21,1666762101,2.024573564529419,118270,thunders,172.21.5.15,2.024573564529419,0,1,0.00237274169921875,129,26.0,5.0
f3762_00128,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0557963848114014,True,,,1,c24f232846b845bd89c43bdbb23607d3,2022-10-26_14-28-24,1666762104,2.0557963848114014,119401,thunders,172.21.5.15,2.0557963848114014,0,1,0.0026874542236328125,128,26.0,2.0
f3762_00127,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0108351707458496,True,,,1,05369106e6b44cf09bf3bbc32f3327e9,2022-10-26_14-28-21,1666762101,2.0108351707458496,118200,thunders,172.21.5.15,2.0108351707458496,0,1,0.002847433090209961,127,23.0,47.0
f3762_00047,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0286672115325928,True,,,1,fee40ef283974501b8ef428e3910929f,2022-10-26_14-28-11,1666762091,2.0286672115325928,116746,thunders,172.21.5.15,2.0286672115325928,0,1,0.002810239791870117,47,8.0,47.0
f3762_00034,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.024667501449585,True,,,1,45cfec9e77b74ca39bf09998684af1f2,2022-10-26_14-28-11,1666762091,2.024667501449585,116680,thunders,172.21.5.15,2.024667501449585,0,1,0.003252267837524414,34,8.0,8.0
f3762_00035,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.974834680557251,True,,,1,b2302bc0e553450f876d3623de393926,2022-10-26_14-28-11,1666762091,1.974834680557251,116689,thunders,172.21.5.15,1.974834680557251,0,1,0.002988100051879883,35,8.0,11.0
f3762_00036,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.978665828704834,True,,,1,1e40df12e935444994f1b645cf360b56,2022-10-26_14-28-08,1666762088,1.978665828704834,115645,thunders,172.21.5.15,1.978665828704834,0,1,0.0028624534606933594,36,8.0,14.0
f3762_00037,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.026315212249756,True,,,1,8143c5bc2c094def9e6e0184e1ea1d4f,2022-10-26_14-28-11,1666762091,2.026315212249756,116695,thunders,172.21.5.15,2.026315212249756,0,1,0.0029175281524658203,37,8.0,17.0
f3762_00038,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0327930450439453,True,,,1,78fb31af4fd84f8a96f4d6dd5da59d35,2022-10-26_14-28-11,1666762091,2.0327930450439453,116701,thunders,172.21.5.15,2.0327930450439453,0,1,0.0030825138092041016,38,8.0,20.0
f3762_00039,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9902458190917969,True,,,1,a9fd1804e5da467880479ecabf695079,2022-10-26_14-28-08,1666762088,1.9902458190917969,115671,thunders,172.21.5.15,1.9902458190917969,0,1,0.0033338069915771484,39,8.0,23.0
f3762_00040,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0236756801605225,True,,,1,6e1e0f051cad430abd87fc949d911212,2022-10-26_14-28-11,1666762091,2.0236756801605225,116711,thunders,172.21.5.15,2.0236756801605225,0,1,0.003283262252807617,40,8.0,26.0
f3762_00041,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0625290870666504,True,,,1,390f429529d34eda8d1cc97a3682896f,2022-10-26_14-28-08,1666762088,2.0625290870666504,115637,thunders,172.21.5.15,2.0625290870666504,0,1,0.0026445388793945312,41,8.0,29.0
f3762_00042,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.045444965362549,True,,,1,d274839129af482797fb66e6e96f7fc6,2022-10-26_14-28-11,1666762091,2.045444965362549,116721,thunders,172.21.5.15,2.045444965362549,0,1,0.003108501434326172,42,8.0,32.0
f3762_00043,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.033717393875122,True,,,1,63437f17943542fe962e0ee20eda5d5c,2022-10-26_14-28-08,1666762088,2.033717393875122,115643,thunders,172.21.5.15,2.033717393875122,0,1,0.0035314559936523438,43,8.0,35.0
f3762_00044,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9989569187164307,True,,,1,c7e524a0b05f4d03b45081745d7d4b80,2022-10-26_14-28-11,1666762091,1.9989569187164307,116734,thunders,172.21.5.15,1.9989569187164307,0,1,0.003150463104248047,44,8.0,38.0
f3762_00045,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.040830373764038,True,,,1,83f9b2125cbe4f57800113928f0d5254,2022-10-26_14-28-11,1666762091,2.040830373764038,116739,thunders,172.21.5.15,2.040830373764038,0,1,0.0024819374084472656,45,8.0,41.0
f3762_00046,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9791297912597656,True,,,1,1fea92bc60c742bab592fc5b133c8c5f,2022-10-26_14-28-08,1666762088,1.9791297912597656,115667,thunders,172.21.5.15,1.9791297912597656,0,1,0.0026121139526367188,46,8.0,44.0
f3762_00048,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0204482078552246,True,,,1,8228f579ae334c5da422017c0cb74ebe,2022-10-26_14-28-11,1666762091,2.0204482078552246,116755,thunders,172.21.5.15,2.0204482078552246,0,1,0.0025947093963623047,48,11.0,2.0
f3762_00032,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9849624633789062,True,,,1,f6ca1cfa04bd4ca2b1d64c4ddf9c8826,2022-10-26_14-28-11,1666762091,1.9849624633789062,116658,thunders,172.21.5.15,1.9849624633789062,0,1,0.003177165985107422,32,8.0,2.0
f3762_00049,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9889814853668213,True,,,1,ed7622eb444b43e9923a6776ff2ecb9b,2022-10-26_14-28-11,1666762091,1.9889814853668213,116760,thunders,172.21.5.15,1.9889814853668213,0,1,0.002675294876098633,49,11.0,5.0
f3762_00050,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9923317432403564,True,,,1,fda34933758c4264a23bb04850851242,2022-10-26_14-28-08,1666762088,1.9923317432403564,115653,thunders,172.21.5.15,1.9923317432403564,0,1,0.0023908615112304688,50,11.0,8.0
f3762_00051,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0496268272399902,True,,,1,8948d8d6abc944fe9a61d71537d478b0,2022-10-26_14-28-11,1666762091,2.0496268272399902,116766,thunders,172.21.5.15,2.0496268272399902,0,1,0.003035306930541992,51,11.0,11.0
f3762_00052,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0067896842956543,True,,,1,d1cde6641e2f41b4afb96621021b0b98,2022-10-26_14-28-08,1666762088,2.0067896842956543,115675,thunders,172.21.5.15,2.0067896842956543,0,1,0.0026123523712158203,52,11.0,14.0
f3762_00053,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.023442029953003,True,,,1,6cb0ae30bad34bceb8760f9e0669c783,2022-10-26_14-28-12,1666762092,2.023442029953003,116772,thunders,172.21.5.15,2.023442029953003,0,1,0.003240823745727539,53,11.0,17.0
f3762_00054,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9907572269439697,True,,,1,096270ed85f24383b824a7d3cc33e49f,2022-10-26_14-28-11,1666762091,1.9907572269439697,116777,thunders,172.21.5.15,1.9907572269439697,0,1,0.00295257568359375,54,11.0,20.0
f3762_00055,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9999136924743652,True,,,1,7746788e64ca40d6b335d2fa9dad6b68,2022-10-26_14-28-11,1666762091,1.9999136924743652,116781,thunders,172.21.5.15,1.9999136924743652,0,1,0.002955913543701172,55,11.0,23.0
f3762_00056,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.028867483139038,True,,,1,f4f30c56cfe84732a96485534bf0d3d8,2022-10-26_14-28-09,1666762089,2.028867483139038,115635,thunders,172.21.5.15,2.028867483139038,0,1,0.002776622772216797,56,11.0,26.0
f3762_00057,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0162556171417236,True,,,1,864c842a77034945b620073170395a1d,2022-10-26_14-28-11,1666762091,2.0162556171417236,116793,thunders,172.21.5.15,2.0162556171417236,0,1,0.0027441978454589844,57,11.0,29.0
f3762_00058,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9839913845062256,True,,,1,a7e7f0de187140b58bc77abf229f4efc,2022-10-26_14-28-09,1666762089,1.9839913845062256,115649,thunders,172.21.5.15,1.9839913845062256,0,1,0.0026710033416748047,58,11.0,32.0
f3762_00059,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0156161785125732,True,,,1,db58d682331845f8a5f4c2706fdfb30c,2022-10-26_14-28-11,1666762091,2.0156161785125732,116799,thunders,172.21.5.15,2.0156161785125732,0,1,0.002689838409423828,59,11.0,35.0
f3762_00060,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0016074180603027,True,,,1,69d66dde1716438fbe8467abe6db225f,2022-10-26_14-28-10,1666762090,2.0016074180603027,116486,thunders,172.21.5.15,2.0016074180603027,0,1,0.004313468933105469,60,11.0,38.0
f3762_00061,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9412627220153809,True,,,1,60aba8f307e04143a6205e1532ccbff9,2022-10-26_14-28-13,1666762093,1.9412627220153809,117619,thunders,172.21.5.15,1.9412627220153809,0,1,0.0027141571044921875,61,11.0,41.0
f3762_00033,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0206058025360107,True,,,1,8008e5c580cf4b8c9a2148d5d29f87ef,2022-10-26_14-28-11,1666762091,2.0206058025360107,116670,thunders,172.21.5.15,2.0206058025360107,0,1,0.0031366348266601562,33,8.0,5.0
f3762_00031,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0055999755859375,True,,,1,c1e9f3dd0dde400a846fe0d8db61680c,2022-10-26_14-28-08,1666762088,2.0055999755859375,115663,thunders,172.21.5.15,2.0055999755859375,0,1,0.0031249523162841797,31,5.0,47.0
f3762_00063,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9940695762634277,True,,,1,8a1777088dea4485b8c5f0bc90d45f30,2022-10-26_14-28-13,1666762093,1.9940695762634277,117630,thunders,172.21.5.15,1.9940695762634277,0,1,0.0025224685668945312,63,11.0,47.0
f3762_00015,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.03025221824646,True,,,1,478fdc35cb624ea2b90db430d523eeae,2022-10-26_14-28-06,1666762086,2.03025221824646,115659,thunders,172.21.5.15,2.03025221824646,0,1,0.002613544464111328,15,2.0,47.0
f3762_00002,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.070474147796631,True,,,1,42bab5e1cdc24a54ac979a9b731402d6,2022-10-26_14-28-06,1666762086,2.070474147796631,115632,thunders,172.21.5.15,2.070474147796631,0,1,0.002902507781982422,2,2.0,8.0
f3762_00003,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.012361764907837,True,,,1,f4f30c56cfe84732a96485534bf0d3d8,2022-10-26_14-28-06,1666762086,2.012361764907837,115635,thunders,172.21.5.15,2.012361764907837,0,1,0.002776622772216797,3,2.0,11.0
f3762_00004,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.987684726715088,True,,,1,390f429529d34eda8d1cc97a3682896f,2022-10-26_14-28-06,1666762086,1.987684726715088,115637,thunders,172.21.5.15,1.987684726715088,0,1,0.0026445388793945312,4,2.0,14.0
