trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
70651_00245,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.112499237060547,True,,,1,40748628bdef41fb91344eb80623b76d,2022-10-26_14-26-15,1666761975,10.112499237060547,106152,thunders,172.21.5.15,10.112499237060547,0,1,0.002859354019165039,245,47.0,17.0
70651_00246,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.421651363372803,True,,,1,e249f926298a41d89bbb85cb44aa4406,2022-10-26_14-26-15,1666761975,10.421651363372803,106157,thunders,172.21.5.15,10.421651363372803,0,1,0.0029120445251464844,246,47.0,20.0
70651_00247,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.068330526351929,True,,,1,25612e105c42433e989709857ac3da56,2022-10-26_14-26-15,1666761975,10.068330526351929,106162,thunders,172.21.5.15,10.068330526351929,0,1,0.0027151107788085938,247,47.0,23.0
70651_00248,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.642401218414307,True,,,1,78c3763297d84c5baf7a2690d5eb5a71,2022-10-26_14-26-15,1666761975,10.642401218414307,106167,thunders,172.21.5.15,10.642401218414307,0,1,0.0029604434967041016,248,47.0,26.0
70651_00249,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.069390296936035,True,,,1,ef41967a7f19428c97a771dd0cb653a4,2022-10-26_14-26-13,1666761973,10.069390296936035,105250,thunders,172.21.5.15,10.069390296936035,0,1,0.00612640380859375,249,47.0,29.0
70651_00250,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.286386489868164,True,,,1,caa996b46cdf429d80b5c0e7e670d3c2,2022-10-26_14-26-15,1666761975,9.286386489868164,106352,thunders,172.21.5.15,9.286386489868164,0,1,0.0033028125762939453,250,47.0,32.0
70651_00251,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.305493593215942,True,,,1,eb216d7ebbb3456db1d4202710f99b60,2022-10-26_14-26-15,1666761975,9.305493593215942,106359,thunders,172.21.5.15,9.305493593215942,0,1,0.0036520957946777344,251,47.0,35.0
70651_00252,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.839635848999023,True,,,1,855de120b6b243a3806399b5e5c8015a,2022-10-26_14-26-16,1666761976,9.839635848999023,106366,thunders,172.21.5.15,9.839635848999023,0,1,0.0034093856811523438,252,47.0,38.0
70651_00253,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.52098560333252,True,,,1,df0cfc3cf6264e978eb7c3a117e7950d,2022-10-26_14-26-17,1666761977,10.52098560333252,106370,thunders,172.21.5.15,10.52098560333252,0,1,0.0030519962310791016,253,47.0,41.0
70651_00254,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,11.153890371322632,True,,,1,1010f62e2cd24f93930da42bfb717b36,2022-10-26_14-26-18,1666761978,11.153890371322632,106379,thunders,172.21.5.15,11.153890371322632,0,1,0.003583669662475586,254,47.0,44.0
70651_00226,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.137809991836548,True,,,1,1c12cd31b99c426dbe7cab6f27bddfde,2022-10-26_14-26-04,1666761964,10.137809991836548,105295,thunders,172.21.5.15,10.137809991836548,0,1,0.003287076950073242,226,44.0,8.0
70651_00224,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.138975381851196,True,,,1,c0271b2c42704c3eac3fd0ca12be95c3,2022-10-26_14-26-04,1666761964,10.138975381851196,105286,thunders,172.21.5.15,10.138975381851196,0,1,0.0033342838287353516,224,44.0,2.0
70651_00194,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.993573427200317,True,,,1,4395230d2bbb404ab7b64abb5442a44e,2022-10-26_14-25-51,1666761951,9.993573427200317,103719,thunders,172.21.5.15,9.993573427200317,0,1,0.003191232681274414,194,38.0,8.0
70651_00208,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.00380539894104,True,,,1,0b0db49cc79d49d29e428b5b42786260,2022-10-26_14-25-55,1666761955,10.00380539894104,104710,thunders,172.21.5.15,10.00380539894104,0,1,0.0028302669525146484,208,41.0,2.0
70651_00195,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.100297689437866,True,,,1,005b87b11a154da096124534105770de,2022-10-26_14-25-51,1666761951,10.100297689437866,103757,thunders,172.21.5.15,10.100297689437866,0,1,0.003301858901977539,195,38.0,11.0
70651_00196,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.029815673828125,True,,,1,827c6b68a48a42d9be6d9518e9308ff1,2022-10-26_14-25-51,1666761951,10.029815673828125,103765,thunders,172.21.5.15,10.029815673828125,0,1,0.0032138824462890625,196,38.0,14.0
70651_00197,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.913768529891968,True,,,1,acba286811b44a3590f731772f0e7dcc,2022-10-26_14-25-51,1666761951,9.913768529891968,103809,thunders,172.21.5.15,9.913768529891968,0,1,0.0032541751861572266,197,38.0,17.0
70651_00198,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.179973363876343,True,,,1,fa451813f5964b259f5394859b265639,2022-10-26_14-25-51,1666761951,10.179973363876343,103861,thunders,172.21.5.15,10.179973363876343,0,1,0.002977609634399414,198,38.0,20.0
70651_00199,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.319801092147827,True,,,1,3fe56429598e482097fb2944e0f0465e,2022-10-26_14-25-51,1666761951,10.319801092147827,103891,thunders,172.21.5.15,10.319801092147827,0,1,0.00305938720703125,199,38.0,23.0
70651_00200,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.018038034439087,True,,,1,f72302722053403a8178c3533dabc5a1,2022-10-26_14-25-51,1666761951,10.018038034439087,103901,thunders,172.21.5.15,10.018038034439087,0,1,0.002902984619140625,200,38.0,26.0
70651_00201,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.116015434265137,True,,,1,65260dd5e06f457ebafd6a3271dcd3dc,2022-10-26_14-25-51,1666761951,10.116015434265137,103995,thunders,172.21.5.15,10.116015434265137,0,1,0.0027573108673095703,201,38.0,29.0
70651_00202,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.201545476913452,True,,,1,843ffb9250a64213b36fa6ac64c5618f,2022-10-26_14-25-52,1666761952,10.201545476913452,104130,thunders,172.21.5.15,10.201545476913452,0,1,0.0033216476440429688,202,38.0,32.0
70651_00203,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.958722352981567,True,,,1,d18c087b2921468bbc0e03e8a567df50,2022-10-26_14-25-51,1666761951,9.958722352981567,104148,thunders,172.21.5.15,9.958722352981567,0,1,0.0024874210357666016,203,38.0,35.0
70651_00204,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.08007550239563,True,,,1,1c7e4fd88145453f916bb5e5b0834478,2022-10-26_14-25-49,1666761949,10.08007550239563,101625,thunders,172.21.5.15,10.08007550239563,0,1,0.002975940704345703,204,38.0,38.0
70651_00205,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.097940444946289,True,,,1,17088e9c2b574152b72d84fcb649a42c,2022-10-26_14-25-52,1666761952,10.097940444946289,104182,thunders,172.21.5.15,10.097940444946289,0,1,0.002961874008178711,205,38.0,41.0
70651_00206,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.985535144805908,True,,,1,4d384da8d95e47f9bb2eff24f1b97fe1,2022-10-26_14-25-52,1666761952,9.985535144805908,102708,thunders,172.21.5.15,9.985535144805908,0,1,0.00292205810546875,206,38.0,44.0
70651_00207,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.988190650939941,True,,,1,ad867d4e8b1e4f0d8069f2d18415ef06,2022-10-26_14-25-54,1666761954,9.988190650939941,104705,thunders,172.21.5.15,9.988190650939941,0,1,0.0029900074005126953,207,38.0,47.0
70651_00209,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.10585331916809,True,,,1,6748c359c8f14dfc900229daea67aae3,2022-10-26_14-25-55,1666761955,10.10585331916809,104715,thunders,172.21.5.15,10.10585331916809,0,1,0.003167390823364258,209,41.0,5.0
70651_00223,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.187684297561646,True,,,1,ac6277a47c494190b82dae72a09c13a9,2022-10-26_14-26-04,1666761964,10.187684297561646,105278,thunders,172.21.5.15,10.187684297561646,0,1,0.003001689910888672,223,41.0,47.0
70651_00210,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.130428075790405,True,,,1,087a6fd0cf9145d7bc32fbaf1e0dde4c,2022-10-26_14-26-00,1666761960,10.130428075790405,104966,thunders,172.21.5.15,10.130428075790405,0,1,0.0028753280639648438,210,41.0,8.0
70651_00211,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.131597518920898,True,,,1,4c698f78154b4d8cac0fdeca4232ad98,2022-10-26_14-26-01,1666761961,10.131597518920898,105008,thunders,172.21.5.15,10.131597518920898,0,1,0.0029349327087402344,211,41.0,11.0
70651_00212,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.205910921096802,True,,,1,678ba83105cd4d59a2e994ee88993072,2022-10-26_14-26-01,1666761961,10.205910921096802,105037,thunders,172.21.5.15,10.205910921096802,0,1,0.002893209457397461,212,41.0,14.0
70651_00213,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.051661968231201,True,,,1,b0f9ecd3e67745ef902fcb5532e285c7,2022-10-26_14-25-58,1666761958,10.051661968231201,103054,thunders,172.21.5.15,10.051661968231201,0,1,0.0027136802673339844,213,41.0,17.0
70651_00214,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.965070247650146,True,,,1,6692df0c86ba4eb399628d97f9a5ef6c,2022-10-26_14-26-01,1666761961,9.965070247650146,105047,thunders,172.21.5.15,9.965070247650146,0,1,0.002772808074951172,214,41.0,20.0
70651_00215,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.195003271102905,True,,,1,9a10ce8b0c134f6b8530b6d5745c3640,2022-10-26_14-26-02,1666761962,10.195003271102905,105053,thunders,172.21.5.15,10.195003271102905,0,1,0.0031652450561523438,215,41.0,23.0
70651_00216,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.957840919494629,True,,,1,a61869f7af7148d78d91dafa0f34f0b4,2022-10-26_14-26-02,1666761962,9.957840919494629,105061,thunders,172.21.5.15,9.957840919494629,0,1,0.0031027793884277344,216,41.0,26.0
70651_00217,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.232123374938965,True,,,1,1b50164f8ad94979938154313c474114,2022-10-26_14-26-00,1666761960,10.232123374938965,103215,thunders,172.21.5.15,10.232123374938965,0,1,0.0029916763305664062,217,41.0,29.0
70651_00218,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.150911092758179,True,,,1,ef41967a7f19428c97a771dd0cb653a4,2022-10-26_14-26-03,1666761963,10.150911092758179,105250,thunders,172.21.5.15,10.150911092758179,0,1,0.00612640380859375,218,41.0,32.0
70651_00219,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.142431735992432,True,,,1,a5b7f6dc14c347cf85334591dc3f3604,2022-10-26_14-26-03,1666761963,10.142431735992432,105255,thunders,172.21.5.15,10.142431735992432,0,1,0.003919363021850586,219,41.0,35.0
70651_00220,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.114134311676025,True,,,1,0612da83327c4fbf9bce90a5ad45fd26,2022-10-26_14-26-03,1666761963,10.114134311676025,105260,thunders,172.21.5.15,10.114134311676025,0,1,0.0030336380004882812,220,41.0,38.0
70651_00221,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.173961162567139,True,,,1,7d2d0543859d4250ab2344cc5325532e,2022-10-26_14-26-03,1666761963,10.173961162567139,105267,thunders,172.21.5.15,10.173961162567139,0,1,0.003415822982788086,221,41.0,41.0
70651_00222,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.95655608177185,True,,,1,10f31a364c7f4d96bf26e1e37907c988,2022-10-26_14-26-03,1666761963,9.95655608177185,105272,thunders,172.21.5.15,9.95655608177185,0,1,0.0030586719512939453,222,41.0,44.0
70651_00130,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.152145385742188,True,,,1,1fce5dc1d5b246408d3594715bbe6d97,2022-10-26_14-25-25,1666761925,10.152145385742188,101075,thunders,172.21.5.15,10.152145385742188,0,1,0.002941131591796875,130,26.0,8.0
70651_00255,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.243569612503052,True,,,1,3222bb0f60b74896b2ca4bafa24ab671,2022-10-26_14-26-17,1666761977,10.243569612503052,106384,thunders,172.21.5.15,10.243569612503052,0,1,0.0033130645751953125,255,47.0,47.0
70651_00064,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.094789266586304,True,,,1,1c6b8d6430674517ab718901b9962519,2022-10-26_14-24-55,1666761895,10.094789266586304,97059,thunders,172.21.5.15,10.094789266586304,0,1,0.0029556751251220703,64,14.0,2.0
70651_00053,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.00065302848816,True,,,1,99b11b371bcc4f0b86537d26773cd71a,2022-10-26_14-24-48,1666761888,10.00065302848816,98274,thunders,172.21.5.15,10.00065302848816,0,1,0.002748250961303711,53,11.0,17.0
70651_00041,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.09772515296936,True,,,1,12385c26914640219ba906a612284314,2022-10-26_14-24-48,1666761888,10.09772515296936,98212,thunders,172.21.5.15,10.09772515296936,0,1,0.0030241012573242188,41,8.0,29.0
70651_00042,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.071470022201538,True,,,1,0acc6efc4b844f7ab3e65b23f5b76a79,2022-10-26_14-24-45,1666761885,10.071470022201538,97087,thunders,172.21.5.15,10.071470022201538,0,1,0.0052373409271240234,42,8.0,32.0
70651_00043,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.990039825439453,True,,,1,2598f27f4810400d8b16348783c00f78,2022-10-26_14-24-48,1666761888,9.990039825439453,98223,thunders,172.21.5.15,9.990039825439453,0,1,0.002715587615966797,43,8.0,35.0
70651_00044,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.024479866027832,True,,,1,1c6b8d6430674517ab718901b9962519,2022-10-26_14-24-45,1666761885,10.024479866027832,97059,thunders,172.21.5.15,10.024479866027832,0,1,0.0029556751251220703,44,8.0,38.0
70651_00045,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.030205249786377,True,,,1,c2f1380b72184af0abd9e8d3e93c6afd,2022-10-26_14-24-48,1666761888,10.030205249786377,98236,thunders,172.21.5.15,10.030205249786377,0,1,0.002936840057373047,45,8.0,41.0
70651_00046,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.112155199050903,True,,,1,9c68f964009041d2bd001fbd927d37d2,2022-10-26_14-24-48,1666761888,10.112155199050903,98244,thunders,172.21.5.15,10.112155199050903,0,1,0.003153085708618164,46,8.0,44.0
70651_00047,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.247393608093262,True,,,1,02eb3500c42b459097718a24b23d49f7,2022-10-26_14-24-48,1666761888,10.247393608093262,98249,thunders,172.21.5.15,10.247393608093262,0,1,0.003041505813598633,47,8.0,47.0
70651_00048,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.334681987762451,True,,,1,53c1a038244b4007ad0b9a984764c68f,2022-10-26_14-24-48,1666761888,10.334681987762451,98254,thunders,172.21.5.15,10.334681987762451,0,1,0.0028884410858154297,48,11.0,2.0
70651_00049,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.197110652923584,True,,,1,de016df829dd47d6ad1a106d883e58ba,2022-10-26_14-24-45,1666761885,10.197110652923584,97081,thunders,172.21.5.15,10.197110652923584,0,1,0.0023658275604248047,49,11.0,5.0
70651_00050,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.954443454742432,True,,,1,961f043ce9dc4c89a8b853dcbc20df51,2022-10-26_14-24-48,1666761888,9.954443454742432,98260,thunders,172.21.5.15,9.954443454742432,0,1,0.002898693084716797,50,11.0,8.0
70651_00051,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.136809825897217,True,,,1,203fdeec867d4b8dbe080c50b57ee1bb,2022-10-26_14-24-45,1666761885,10.136809825897217,97065,thunders,172.21.5.15,10.136809825897217,0,1,0.002747058868408203,51,11.0,11.0
70651_00052,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.101540088653564,True,,,1,e6fa008852ab4a98b3b4868dfb900a25,2022-10-26_14-24-48,1666761888,10.101540088653564,98268,thunders,172.21.5.15,10.101540088653564,0,1,0.0030329227447509766,52,11.0,14.0
70651_00054,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.072650909423828,True,,,1,efbaafecaa3043ab81619a02a3587c77,2022-10-26_14-24-48,1666761888,10.072650909423828,98278,thunders,172.21.5.15,10.072650909423828,0,1,0.0029184818267822266,54,11.0,20.0
70651_00039,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.081536054611206,True,,,1,57e96630ef0543799d8fb87243d15ddc,2022-10-26_14-24-48,1666761888,10.081536054611206,98200,thunders,172.21.5.15,10.081536054611206,0,1,0.0024824142456054688,39,8.0,23.0
70651_00055,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.376163959503174,True,,,1,022fea12a3dd4c30b930c6f47bc9d43f,2022-10-26_14-24-49,1666761889,10.376163959503174,98282,thunders,172.21.5.15,10.376163959503174,0,1,0.0026776790618896484,55,11.0,23.0
70651_00056,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.069209814071655,True,,,1,ffc90440d4424c828d51ca527fc0cc20,2022-10-26_14-24-48,1666761888,10.069209814071655,98288,thunders,172.21.5.15,10.069209814071655,0,1,0.0028333663940429688,56,11.0,26.0
70651_00057,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.14811658859253,True,,,1,6dc9d4ea4ad648e99bf944410c7af4df,2022-10-26_14-24-48,1666761888,10.14811658859253,98294,thunders,172.21.5.15,10.14811658859253,0,1,0.002669811248779297,57,11.0,29.0
70651_00058,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.088629007339478,True,,,1,a0d9e8529915435fa4ef6d62f6c0e5e0,2022-10-26_14-24-48,1666761888,10.088629007339478,98296,thunders,172.21.5.15,10.088629007339478,0,1,0.00270843505859375,58,11.0,32.0
70651_00059,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.035073041915894,True,,,1,2c3ad62470cd464b9602a49c5e6fb7d8,2022-10-26_14-24-48,1666761888,10.035073041915894,98301,thunders,172.21.5.15,10.035073041915894,0,1,0.0027990341186523438,59,11.0,35.0
70651_00060,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.05182957649231,True,,,1,ae0af3754a62438cbfca1b775ef4faec,2022-10-26_14-24-58,1666761898,10.05182957649231,99068,thunders,172.21.5.15,10.05182957649231,0,1,0.0030968189239501953,60,11.0,38.0
70651_00061,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.05632209777832,True,,,1,db4e201dd8ae4394a7abb44db55a3844,2022-10-26_14-24-58,1666761898,10.05632209777832,99073,thunders,172.21.5.15,10.05632209777832,0,1,0.0028591156005859375,61,11.0,41.0
70651_00062,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.316336631774902,True,,,1,03e32ea1bbe94b4a9eff35f3901fd5e3,2022-10-26_14-24-58,1666761898,10.316336631774902,99075,thunders,172.21.5.15,10.316336631774902,0,1,0.0030612945556640625,62,11.0,44.0
70651_00063,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.175237655639648,True,,,1,832e9ec1de48423786fcc70262d8c0f1,2022-10-26_14-24-58,1666761898,10.175237655639648,99081,thunders,172.21.5.15,10.175237655639648,0,1,0.0030372142791748047,63,11.0,47.0
70651_00127,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.118152141571045,True,,,1,5eeb5f66784e47dd9bf7c58f7a740dd4,2022-10-26_14-25-24,1666761924,10.118152141571045,101039,thunders,172.21.5.15,10.118152141571045,0,1,0.0029256343841552734,127,23.0,47.0
70651_00066,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.964287996292114,True,,,1,d01cc4e7674a4c099b078a421fb2d4e7,2022-10-26_14-24-58,1666761898,9.964287996292114,99099,thunders,172.21.5.15,9.964287996292114,0,1,0.003557920455932617,66,14.0,8.0
70651_00067,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.02743148803711,True,,,1,31dd2739ebfa45b1b82b6f9de4b1eac0,2022-10-26_14-24-58,1666761898,10.02743148803711,99102,thunders,172.21.5.15,10.02743148803711,0,1,0.003429412841796875,67,14.0,11.0
70651_00040,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.109081029891968,True,,,1,375677773a94486f83fa559267157c72,2022-10-26_14-24-48,1666761888,10.109081029891968,98206,thunders,172.21.5.15,10.109081029891968,0,1,0.003183603286743164,40,8.0,26.0
70651_00038,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.180043697357178,True,,,1,b9a93ad54c15484189b4f5d8875b97bd,2022-10-26_14-24-48,1666761888,10.180043697357178,98193,thunders,172.21.5.15,10.180043697357178,0,1,0.0029158592224121094,38,8.0,20.0
70651_00069,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.066649675369263,True,,,1,be49b4bbae974ffd807825e14d636f8c,2022-10-26_14-25-01,1666761901,10.066649675369263,99338,thunders,172.21.5.15,10.066649675369263,0,1,0.0031118392944335938,69,14.0,17.0
70651_00020,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.081181287765503,True,,,1,601dd1496dd54cc3a9444d8266777914,2022-10-26_14-24-35,1666761875,10.081181287765503,97083,thunders,172.21.5.15,10.081181287765503,0,1,0.0029363632202148438,20,5.0,14.0
70651_00005,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.046208143234253,True,,,1,5333d77ab1e245bca6392b1a7e5137a0,2022-10-26_14-24-35,1666761875,10.046208143234253,97053,thunders,172.21.5.15,10.046208143234253,0,1,0.0028162002563476562,5,2.0,17.0
70651_00006,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.809774160385132,True,,,1,2a6bc28f57ec4a49ad82cf2c6ba8f595,2022-10-26_14-24-35,1666761875,10.809774160385132,97055,thunders,172.21.5.15,10.809774160385132,0,1,0.0030379295349121094,6,2.0,20.0
70651_00007,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.17986273765564,True,,,1,4740676b29bf42c0b5ee3501d267dc96,2022-10-26_14-24-35,1666761875,10.17986273765564,97057,thunders,172.21.5.15,10.17986273765564,0,1,0.0032188892364501953,7,2.0,23.0
70651_00008,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.46791124343872,True,,,1,1c6b8d6430674517ab718901b9962519,2022-10-26_14-24-35,1666761875,10.46791124343872,97059,thunders,172.21.5.15,10.46791124343872,0,1,0.0029556751251220703,8,2.0,26.0
70651_00009,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.220242023468018,True,,,1,21fd5e9da0b44433869be53a284752d5,2022-10-26_14-24-35,1666761875,10.220242023468018,97061,thunders,172.21.5.15,10.220242023468018,0,1,0.0030617713928222656,9,2.0,29.0
70651_00010,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.401055335998535,True,,,1,e0eb0f01666a4675922be04c306dbb76,2022-10-26_14-24-35,1666761875,10.401055335998535,97063,thunders,172.21.5.15,10.401055335998535,0,1,0.0029752254486083984,10,2.0,32.0
70651_00011,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.53076982498169,True,,,1,203fdeec867d4b8dbe080c50b57ee1bb,2022-10-26_14-24-35,1666761875,10.53076982498169,97065,thunders,172.21.5.15,10.53076982498169,0,1,0.002747058868408203,11,2.0,35.0
70651_00012,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.411263942718506,True,,,1,7e9b99c6f4df4eed82e6e1ea11eb8ef3,2022-10-26_14-24-35,1666761875,10.411263942718506,97067,thunders,172.21.5.15,10.411263942718506,0,1,0.002910614013671875,12,2.0,38.0
70651_00013,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.326677322387695,True,,,1,970387f292f94ee19a69cbd11189a43b,2022-10-26_14-24-35,1666761875,10.326677322387695,97069,thunders,172.21.5.15,10.326677322387695,0,1,0.0027773380279541016,13,2.0,41.0
