trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/splitting_max_distance,config/gap_closing
2a1ce_00299,0.9617660446062813,0.9827906976744186,0.9782407407407407,0.9393518518518519,0.8665116279069768,-1,0.9613615455381784,0.9720930232558139,0.988647114474929,0.9489120151371807,0.8613953488372093,-1,10.971343278884888,True,,,1,0cc1f39f5b094d3dadeaceefbdcf95e6,2022-10-25_16-56-20,1666684580,10.971343278884888,204056,thunders,172.21.5.15,10.971343278884888,0,1,0.003006458282470703,299,29.0,17.0,1
2a1ce_00330,0.9617660446062813,0.9827906976744186,0.9782407407407407,0.9393518518518519,0.8665116279069768,-1,0.9613615455381784,0.9720930232558139,0.988647114474929,0.9489120151371807,0.8613953488372093,-1,10.872536897659302,True,,,1,692fba184b4145649279c1c6d93e7f5a,2022-10-25_16-56-38,1666684598,10.872536897659302,205184,thunders,172.21.5.15,10.872536897659302,0,1,0.003021240234375,330,32.0,17.0,0
2a1ce_00331,0.9617660446062813,0.9827906976744186,0.9782407407407407,0.9393518518518519,0.8665116279069768,-1,0.9613615455381784,0.9720930232558139,0.988647114474929,0.9489120151371807,0.8613953488372093,-1,10.866031885147095,True,,,1,411d7f0051e647ff9ab3bf667339b0f6,2022-10-25_16-56-40,1666684600,10.866031885147095,205219,thunders,172.21.5.15,10.866031885147095,0,1,0.0036945343017578125,331,32.0,17.0,1
2a1ce_00165,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,11.02796983718872,True,,,1,8722e22a3aab4f019acd8c52bd513b82,2022-10-25_16-55-23,1666684523,11.02796983718872,199881,thunders,172.21.5.15,11.02796983718872,0,1,0.0032126903533935547,165,17.0,8.0,1
2a1ce_00164,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,10.541457653045654,True,,,1,8a11c4e24ecc4986ad25cfec9b2978ed,2022-10-25_16-55-20,1666684520,10.541457653045654,198949,thunders,172.21.5.15,10.541457653045654,0,1,0.003874063491821289,164,17.0,8.0,0
2a1ce_00163,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,10.86180329322815,True,,,1,7bb5d4d292e24bd199329cce5aea5871,2022-10-25_16-55-23,1666684523,10.86180329322815,199876,thunders,172.21.5.15,10.86180329322815,0,1,0.003928422927856445,163,17.0,5.0,1
2a1ce_00161,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,10.769454956054688,True,,,1,6c93266df1524cef872e9ce728c229d9,2022-10-25_16-55-20,1666684520,10.769454956054688,199574,thunders,172.21.5.15,10.769454956054688,0,1,0.0031557083129882812,161,17.0,2.0,1
2a1ce_00160,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,10.83259105682373,True,,,1,8f832437cb974dfb9a2f9e87bcca8f05,2022-10-25_16-55-20,1666684520,10.83259105682373,199569,thunders,172.21.5.15,10.83259105682373,0,1,0.0029299259185791016,160,17.0,2.0,0
2a1ce_00162,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,0.9609733700642792,0.9734883720930233,0.9867986798679867,0.9519094766619519,0.8837209302325582,-1,10.749774932861328,True,,,1,4aaed44ff30948bdaf52e2cd61149796,2022-10-25_16-55-23,1666684523,10.749774932861328,199870,thunders,172.21.5.15,10.749774932861328,0,1,0.0032968521118164062,162,17.0,5.0,0
2a1ce_00167,0.960091743119266,0.9734883720930233,0.9858690532265661,0.9552520018841263,0.8832558139534884,-1,0.9609554432705558,0.9730232558139534,0.9872581406323737,0.9565832940066069,0.8827906976744186,-1,10.685287714004517,True,,,1,6e437dab536d4a6f8bd1e781c8580e4d,2022-10-25_16-55-23,1666684523,10.685287714004517,199889,thunders,172.21.5.15,10.685287714004517,0,1,0.0027289390563964844,167,17.0,11.0,1
2a1ce_00166,0.960091743119266,0.9734883720930233,0.9858690532265661,0.9552520018841263,0.8832558139534884,-1,0.9609554432705558,0.9730232558139534,0.9872581406323737,0.9565832940066069,0.8827906976744186,-1,11.100885152816772,True,,,1,740f836e554442149210245fb1c8b850,2022-10-25_16-55-23,1666684523,11.100885152816772,199886,thunders,172.21.5.15,11.100885152816772,0,1,0.003147602081298828,166,17.0,11.0,0
2a1ce_00430,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,10.816433906555176,True,,,1,d0d4f0b90dd6487db5c58f7e0f619138,2022-10-25_16-57-20,1666684640,10.816433906555176,207216,thunders,172.21.5.15,10.816433906555176,0,1,0.006269693374633789,430,41.0,23.0,0
2a1ce_00369,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,11.489996433258057,True,,,1,6d390369f3a343b3944a78256fbbe3ad,2022-10-25_16-56-53,1666684613,11.489996433258057,205320,thunders,172.21.5.15,11.489996433258057,0,1,0.0028536319732666016,369,35.0,26.0,1
2a1ce_00401,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,10.942785739898682,True,,,1,40de839728aa4fa5b6d0c7b029c3b3c4,2022-10-25_16-57-09,1666684629,10.942785739898682,207209,thunders,172.21.5.15,10.942785739898682,0,1,0.003045797348022461,401,38.0,26.0,1
2a1ce_00400,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,11.063298463821411,True,,,1,206c5f56cef742b996b2422257677bd7,2022-10-25_16-57-09,1666684629,11.063298463821411,207204,thunders,172.21.5.15,11.063298463821411,0,1,0.003313302993774414,400,38.0,26.0,0
2a1ce_00399,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,10.817131996154785,True,,,1,dc65693a46854a8ebc1c23907906c8cb,2022-10-25_16-57-06,1666684626,10.817131996154785,206237,thunders,172.21.5.15,10.817131996154785,0,1,0.0028595924377441406,399,38.0,23.0,1
2a1ce_00431,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,10.931536436080933,True,,,1,c7ec3bdbb3034f58926f8002e83a8c5c,2022-10-25_16-57-23,1666684643,10.931536436080933,208229,thunders,172.21.5.15,10.931536436080933,0,1,0.00653839111328125,431,41.0,23.0,1
2a1ce_00432,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,11.000424861907959,True,,,1,adb4c65636524d44822675de6cf7cf5c,2022-10-25_16-57-23,1666684643,11.000424861907959,208236,thunders,172.21.5.15,11.000424861907959,0,1,0.005508899688720703,432,41.0,26.0,0
2a1ce_00433,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,10.812692403793335,True,,,1,42c8b964a5284b7488c1a1a2374701f5,2022-10-25_16-57-24,1666684644,10.812692403793335,208241,thunders,172.21.5.15,10.812692403793335,0,1,0.01282644271850586,433,41.0,26.0,1
2a1ce_00366,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,11.168139219284058,True,,,1,902f389240644210bfcc8a11ba02aa70,2022-10-25_16-56-55,1666684615,11.168139219284058,206186,thunders,172.21.5.15,11.168139219284058,0,1,0.0033211708068847656,366,35.0,23.0,0
2a1ce_00367,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,11.369547605514526,True,,,1,dc65693a46854a8ebc1c23907906c8cb,2022-10-25_16-56-55,1666684615,11.369547605514526,206237,thunders,172.21.5.15,11.369547605514526,0,1,0.0028595924377441406,367,35.0,23.0,1
2a1ce_00368,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,11.241710662841797,True,,,1,41bee02ca8634d22b1b8379d34d35052,2022-10-25_16-56-55,1666684615,11.241710662841797,206242,thunders,172.21.5.15,11.241710662841797,0,1,0.0068361759185791016,368,35.0,26.0,0
2a1ce_00398,0.9614512471655329,0.986046511627907,0.9747126436781609,0.9360919540229885,0.8483720930232558,-1,0.9608294930875576,0.9697674418604652,0.9904988123515439,0.9515439429928741,0.8413953488372093,-1,11.445879936218262,True,,,1,77a467bf9c8243ce98e5591e1338facb,2022-10-25_16-57-10,1666684630,11.445879936218262,207194,thunders,172.21.5.15,11.445879936218262,0,1,0.008045434951782227,398,38.0,23.0,0
2a1ce_00438,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,10.898523330688477,True,,,1,19688941ed894b1294cbb74f2e9b1c9e,2022-10-25_16-57-27,1666684647,10.898523330688477,208496,thunders,172.21.5.15,10.898523330688477,0,1,0.0031642913818359375,438,41.0,35.0,0
2a1ce_00405,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,11.1264808177948,True,,,1,500d07b944334a5d9d509da04c638608,2022-10-25_16-57-10,1666684630,11.1264808177948,206549,thunders,172.21.5.15,11.1264808177948,0,1,0.0036818981170654297,405,38.0,32.0,1
2a1ce_00436,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,11.45747995376587,True,,,1,72bd32bf005443e8aa4d4acae195e856,2022-10-25_16-57-28,1666684648,11.45747995376587,208484,thunders,172.21.5.15,11.45747995376587,0,1,0.007058143615722656,436,41.0,32.0,0
2a1ce_00439,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,10.838277101516724,True,,,1,8b192920d8e24d458fab608674b94db6,2022-10-25_16-57-27,1666684647,10.838277101516724,208501,thunders,172.21.5.15,10.838277101516724,0,1,0.006420612335205078,439,41.0,35.0,1
2a1ce_00437,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,10.901737213134766,True,,,1,87e5ca5ca68645e09d0860b7a07592dc,2022-10-25_16-57-27,1666684647,10.901737213134766,208490,thunders,172.21.5.15,10.901737213134766,0,1,0.010879039764404297,437,41.0,32.0,1
2a1ce_00406,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,11.181830644607544,True,,,1,cf51e5a0ea0c4f3989d932a827a6b923,2022-10-25_16-57-14,1666684634,11.181830644607544,207506,thunders,172.21.5.15,11.181830644607544,0,1,0.002875089645385742,406,38.0,35.0,0
2a1ce_00407,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,11.020827770233154,True,,,1,1694b9c8a7084e0b857e7b22dbc2e612,2022-10-25_16-57-13,1666684633,11.020827770233154,207509,thunders,172.21.5.15,11.020827770233154,0,1,0.003328561782836914,407,38.0,35.0,1
2a1ce_00372,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,11.236073732376099,True,,,1,968864a9fb4944fcb8d8c8e6c5f73679,2022-10-25_16-56-56,1666684616,11.236073732376099,206263,thunders,172.21.5.15,11.236073732376099,0,1,0.0037543773651123047,372,35.0,32.0,0
2a1ce_00373,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,11.101536750793457,True,,,1,f9d06457617f42c0853f68a767713b53,2022-10-25_16-56-59,1666684619,11.101536750793457,206515,thunders,172.21.5.15,11.101536750793457,0,1,0.003442525863647461,373,35.0,32.0,1
2a1ce_00374,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,10.87932276725769,True,,,1,d9b130090b044912a5d0e2e63083a230,2022-10-25_16-56-55,1666684615,10.87932276725769,205572,thunders,172.21.5.15,10.87932276725769,0,1,0.00286865234375,374,35.0,35.0,0
2a1ce_00375,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,11.585965871810913,True,,,1,dae9dad8812f4d6b81463950c7f2fbf4,2022-10-25_16-56-59,1666684619,11.585965871810913,206525,thunders,172.21.5.15,11.585965871810913,0,1,0.002488374710083008,375,35.0,35.0,1
2a1ce_00404,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9380449747590638,0.8427906976744186,-1,0.9607933579335793,0.9688372093023255,0.991432651118515,0.9562113279390766,0.8358139534883721,-1,10.830294132232666,True,,,1,48d3c67e42124424b19524444c8be1b1,2022-10-25_16-57-13,1666684633,10.830294132232666,207500,thunders,172.21.5.15,10.830294132232666,0,1,0.002991914749145508,404,38.0,32.0,0
2a1ce_00447,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.161418437957764,True,,,1,f2becb4ab83e4110a6d1045b041e28ae,2022-10-25_16-57-30,1666684650,11.161418437957764,208783,thunders,172.21.5.15,11.161418437957764,0,1,0.0031452178955078125,447,41.0,47.0,1
2a1ce_00446,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.416714668273926,True,,,1,5b7b59a4ba47410b8d3325dd41c4f944,2022-10-25_16-57-30,1666684650,11.416714668273926,208772,thunders,172.21.5.15,11.416714668273926,0,1,0.0029625892639160156,446,41.0,47.0,0
2a1ce_00445,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,10.920583963394165,True,,,1,a465bfa6d998451dabd634160d57170c,2022-10-25_16-57-29,1666684649,10.920583963394165,208743,thunders,172.21.5.15,10.920583963394165,0,1,0.00315093994140625,445,41.0,44.0,1
2a1ce_00383,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,10.946075439453125,True,,,1,62a103cf753a4481a9e4478a50c0fff4,2022-10-25_16-57-01,1666684621,10.946075439453125,206760,thunders,172.21.5.15,10.946075439453125,0,1,0.002954244613647461,383,35.0,47.0,1
2a1ce_00410,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.01876187324524,True,,,1,f5a78cc3d82747cbb757d408c1098707,2022-10-25_16-57-14,1666684634,11.01876187324524,207527,thunders,172.21.5.15,11.01876187324524,0,1,0.0027823448181152344,410,38.0,41.0,0
2a1ce_00415,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,10.983118057250977,True,,,1,0b15340942fc4772b11097b09ed04849,2022-10-25_16-57-15,1666684635,10.983118057250977,207724,thunders,172.21.5.15,10.983118057250977,0,1,0.0029783248901367188,415,38.0,47.0,1
2a1ce_00378,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,10.917274475097656,True,,,1,642a8f5fd8be47e0b4798a885da01f0a,2022-10-25_16-56-58,1666684618,10.917274475097656,206539,thunders,172.21.5.15,10.917274475097656,0,1,0.003165006637573242,378,35.0,41.0,0
2a1ce_00381,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.530509233474731,True,,,1,9d5dec278698495aa6fa88fefce599ae,2022-10-25_16-57-00,1666684620,11.530509233474731,206555,thunders,172.21.5.15,11.530509233474731,0,1,0.0030286312103271484,381,35.0,44.0,1
2a1ce_00443,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.124559164047241,True,,,1,e644e4b2f27e48dd8d8cdc9a5e818a9f,2022-10-25_16-57-29,1666684649,11.124559164047241,208735,thunders,172.21.5.15,11.124559164047241,0,1,0.004509449005126953,443,41.0,41.0,1
2a1ce_00442,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.16506052017212,True,,,1,424c75ec0b5a4cd9b4c5ad3ab6216edc,2022-10-25_16-57-29,1666684649,11.16506052017212,208631,thunders,172.21.5.15,11.16506052017212,0,1,0.006773710250854492,442,41.0,41.0,0
2a1ce_00411,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.024541854858398,True,,,1,51e67b68dae84ba48f1c343fa1d0e0bc,2022-10-25_16-57-14,1666684634,11.024541854858398,207532,thunders,172.21.5.15,11.024541854858398,0,1,0.0030329227447509766,411,38.0,41.0,1
2a1ce_00382,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.666443347930908,True,,,1,f109dc2aee1a42068e14e4fff722b2c3,2022-10-25_16-57-01,1666684621,11.666443347930908,206755,thunders,172.21.5.15,11.666443347930908,0,1,0.003352642059326172,382,35.0,47.0,0
2a1ce_00444,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,10.998637676239014,True,,,1,66abf80237ef4f51b0fc398e97a0863a,2022-10-25_16-57-29,1666684649,10.998637676239014,208738,thunders,172.21.5.15,10.998637676239014,0,1,0.003129720687866211,444,41.0,44.0,0
2a1ce_00380,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.200459718704224,True,,,1,500d07b944334a5d9d509da04c638608,2022-10-25_16-56-59,1666684619,11.200459718704224,206549,thunders,172.21.5.15,11.200459718704224,0,1,0.0036818981170654297,380,35.0,44.0,0
2a1ce_00379,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.70546555519104,True,,,1,d872293667964a9db2c2f5fe8876180d,2022-10-25_16-57-00,1666684620,11.70546555519104,206544,thunders,172.21.5.15,11.70546555519104,0,1,0.002932310104370117,379,35.0,41.0,1
2a1ce_00412,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,10.841737508773804,True,,,1,48f78ca9110343b3876f222a064b8c3c,2022-10-25_16-57-14,1666684634,10.841737508773804,207655,thunders,172.21.5.15,10.841737508773804,0,1,0.0071485042572021484,412,38.0,44.0,0
2a1ce_00413,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.621942520141602,True,,,1,a4d342e62f5c49ff82f3f086873dc1c5,2022-10-25_16-57-15,1666684635,11.621942520141602,207705,thunders,172.21.5.15,11.621942520141602,0,1,0.003205537796020508,413,38.0,44.0,1
2a1ce_00414,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9394773039889959,0.84,-1,0.9607752653437933,0.9683720930232558,0.991900905192949,0.9590281086231539,0.8330232558139535,-1,11.103664636611938,True,,,1,3c6f8dd2c01a4988a7566e5b33723264,2022-10-25_16-57-15,1666684635,11.103664636611938,207710,thunders,172.21.5.15,11.103664636611938,0,1,0.002847909927368164,414,38.0,47.0,0
2a1ce_00201,0.9597806215722121,0.9767441860465116,0.9822263797942001,0.9485500467726847,0.8846511627906977,-1,0.9605504587155963,0.9739534883720931,0.9858757062146892,0.9519774011299436,0.8832558139534884,-1,10.749628067016602,True,,,1,d9b9118b2756474f984b4b6b1f67f123,2022-10-25_16-55-37,1666684537,10.749628067016602,200797,thunders,172.21.5.15,10.749628067016602,0,1,0.0028107166290283203,201,20.0,14.0,1
2a1ce_00200,0.9597806215722121,0.9767441860465116,0.9822263797942001,0.9485500467726847,0.8846511627906977,-1,0.9605504587155963,0.9739534883720931,0.9858757062146892,0.9519774011299436,0.8832558139534884,-1,11.006876707077026,True,,,1,7bb5d4d292e24bd199329cce5aea5871,2022-10-25_16-55-34,1666684534,11.006876707077026,199876,thunders,172.21.5.15,11.006876707077026,0,1,0.003928422927856445,200,20.0,14.0,0
2a1ce_00131,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,10.704572200775146,True,,,1,c9e78deda0564091afcb0e9398539dc2,2022-10-25_16-55-08,1666684508,10.704572200775146,198928,thunders,172.21.5.15,10.704572200775146,0,1,0.002793550491333008,131,14.0,5.0,1
2a1ce_00129,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,10.760551691055298,True,,,1,7fb2abd14c74457fa9cb57ebaa18e791,2022-10-25_16-55-09,1666684509,10.760551691055298,198916,thunders,172.21.5.15,10.760551691055298,0,1,0.0029449462890625,129,14.0,2.0,1
2a1ce_00130,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,10.538370609283447,True,,,1,f2438867980c4b7184282a019903f491,2022-10-25_16-55-05,1666684505,10.538370609283447,197917,thunders,172.21.5.15,10.538370609283447,0,1,0.0034313201904296875,130,14.0,5.0,0
2a1ce_00132,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,10.751713037490845,True,,,1,35d80c7f13f34f2aad9383db45ed0674,2022-10-25_16-55-09,1666684509,10.751713037490845,198935,thunders,172.21.5.15,10.751713037490845,0,1,0.004528045654296875,132,14.0,8.0,0
2a1ce_00128,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,10.786617755889893,True,,,1,a013f932b3ac475da3a47d2bf88887b2,2022-10-25_16-55-06,1666684506,10.786617755889893,197970,thunders,172.21.5.15,10.786617755889893,0,1,0.0062410831451416016,128,14.0,2.0,0
2a1ce_00133,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,0.9604415823367065,0.9711627906976744,0.9886363636363636,0.9673295454545454,0.8772093023255814,-1,10.910999774932861,True,,,1,752ab3101f5e424783e10d4f4b378ae8,2022-10-25_16-55-06,1666684506,10.910999774932861,197932,thunders,172.21.5.15,10.910999774932861,0,1,0.0029425621032714844,133,14.0,8.0,1
2a1ce_00134,0.9595588235294118,0.9711627906976744,0.9877010406811731,0.9683065279091769,0.8767441860465116,-1,0.9604233778186838,0.9706976744186047,0.9890995260663508,0.9696682464454977,0.8762790697674419,-1,11.178000688552856,True,,,1,e6a848e5c4ea4de789eb9a73094a3794,2022-10-25_16-55-09,1666684509,11.178000688552856,198941,thunders,172.21.5.15,11.178000688552856,0,1,0.006044626235961914,134,14.0,11.0,0
2a1ce_00135,0.9595588235294118,0.9711627906976744,0.9877010406811731,0.9683065279091769,0.8767441860465116,-1,0.9604233778186838,0.9706976744186047,0.9890995260663508,0.9696682464454977,0.8762790697674419,-1,10.710705995559692,True,,,1,449791a735c54fa6933ec07824fe5807,2022-10-25_16-55-06,1666684506,10.710705995559692,197981,thunders,172.21.5.15,10.710705995559692,0,1,0.007596015930175781,135,14.0,11.0,1
2a1ce_00462,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9333639705882353,0.8483720930232558,-1,0.9603869184707509,0.9697674418604652,0.99002849002849,0.9487179487179487,0.8413953488372093,-1,11.155922174453735,True,,,1,6a1203b7ac2f4ecd95b2d7198d9b54f4,2022-10-25_16-57-38,1666684658,11.155922174453735,209299,thunders,172.21.5.15,11.155922174453735,0,1,0.0029692649841308594,462,44.0,23.0,0
