trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
31d1a_00129,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.674185752868652,True,,,1,e5d1d21440194744b311c3c270640bb4,2022-10-26_14-23-32,1666761812,7.674185752868652,92376,thunders,172.21.5.15,7.674185752868652,0,1,0.0036406517028808594,129,26.0,5.0
31d1a_00240,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.61320424079895,True,,,1,17f88684870442d7b609c0071689f897,2022-10-26_14-24-08,1666761848,7.61320424079895,95038,thunders,172.21.5.15,7.61320424079895,0,1,0.0030426979064941406,240,47.0,2.0
31d1a_00227,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.6699957847595215,True,,,1,4e6bc2d438434d2db8923007d61d278d,2022-10-26_14-24-03,1666761843,7.6699957847595215,94819,thunders,172.21.5.15,7.6699957847595215,0,1,0.003263235092163086,227,44.0,11.0
31d1a_00228,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.775481224060059,True,,,1,6ce26a308c78425b97aec547184dec52,2022-10-26_14-24-06,1666761846,7.775481224060059,95575,thunders,172.21.5.15,7.775481224060059,0,1,0.003013134002685547,228,44.0,14.0
31d1a_00229,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.718559503555298,True,,,1,255f4d91eec449bcb94f1e0672e3654b,2022-10-26_14-24-03,1666761843,7.718559503555298,94360,thunders,172.21.5.15,7.718559503555298,0,1,0.002868175506591797,229,44.0,17.0
31d1a_00230,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.400866985321045,True,,,1,592fa23f541649f7a3c0c23e5b61552f,2022-10-26_14-24-06,1666761846,7.400866985321045,95584,thunders,172.21.5.15,7.400866985321045,0,1,0.0038156509399414062,230,44.0,20.0
31d1a_00231,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.767749786376953,True,,,1,3dbfb46a8a1b4b2785ae12fd76deafe0,2022-10-26_14-24-03,1666761843,7.767749786376953,94713,thunders,172.21.5.15,7.767749786376953,0,1,0.0027463436126708984,231,44.0,23.0
31d1a_00232,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.412299156188965,True,,,1,936f069d6bd74faa8c0e725c389c9414,2022-10-26_14-24-06,1666761846,7.412299156188965,95593,thunders,172.21.5.15,7.412299156188965,0,1,0.002854585647583008,232,44.0,26.0
31d1a_00233,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.6495184898376465,True,,,1,261d417db282430f81fba40a9ee4d2c0,2022-10-26_14-24-03,1666761843,7.6495184898376465,94355,thunders,172.21.5.15,7.6495184898376465,0,1,0.003072023391723633,233,44.0,29.0
31d1a_00234,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.456240892410278,True,,,1,10352d381ba54a99a500cfdfb433b513,2022-10-26_14-24-06,1666761846,7.456240892410278,95599,thunders,172.21.5.15,7.456240892410278,0,1,0.0026106834411621094,234,44.0,32.0
31d1a_00235,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.411359071731567,True,,,1,1980a301047046059540bb6a2a82bd31,2022-10-26_14-24-03,1666761843,7.411359071731567,93996,thunders,172.21.5.15,7.411359071731567,0,1,0.0027208328247070312,235,44.0,35.0
31d1a_00236,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.474252939224243,True,,,1,2e41f2702c754e398e337366b23c1015,2022-10-26_14-24-06,1666761846,7.474252939224243,95607,thunders,172.21.5.15,7.474252939224243,0,1,0.0028679370880126953,236,44.0,38.0
31d1a_00237,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.369953155517578,True,,,1,9f052ef9227e4cbf8ac7257bc08c101d,2022-10-26_14-24-07,1666761847,7.369953155517578,95898,thunders,172.21.5.15,7.369953155517578,0,1,0.0031371116638183594,237,44.0,41.0
31d1a_00238,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.576068639755249,True,,,1,ab6423f0d7bd45b49b89087d951f360a,2022-10-26_14-24-11,1666761851,7.576068639755249,96041,thunders,172.21.5.15,7.576068639755249,0,1,0.0031151771545410156,238,44.0,44.0
31d1a_00239,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.809681415557861,True,,,1,e08b9ff58c7e4f92bcc4708d409271a3,2022-10-26_14-24-11,1666761851,7.809681415557861,96049,thunders,172.21.5.15,7.809681415557861,0,1,0.0028030872344970703,239,44.0,47.0
31d1a_00241,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.589059352874756,True,,,1,c0c2cbda8bf8492098bed2499c03cc5a,2022-10-26_14-24-11,1666761851,7.589059352874756,96055,thunders,172.21.5.15,7.589059352874756,0,1,0.0029196739196777344,241,47.0,5.0
31d1a_00225,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.852465629577637,True,,,1,db0f517b167243af86fdab5074a6fc24,2022-10-26_14-24-03,1666761843,7.852465629577637,94324,thunders,172.21.5.15,7.852465629577637,0,1,0.0033278465270996094,225,44.0,5.0
31d1a_00242,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.587620258331299,True,,,1,249a66d115884d7693dc3d06b8973931,2022-10-26_14-24-08,1666761848,7.587620258331299,95029,thunders,172.21.5.15,7.587620258331299,0,1,0.002945423126220703,242,47.0,8.0
31d1a_00243,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.59820818901062,True,,,1,90f32411a3864aacb406bc792ac9991e,2022-10-26_14-24-11,1666761851,7.59820818901062,96061,thunders,172.21.5.15,7.59820818901062,0,1,0.002919912338256836,243,47.0,11.0
31d1a_00244,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.387796640396118,True,,,1,cdc132fb9e934e9ab6ed20283b66e388,2022-10-26_14-24-11,1666761851,7.387796640396118,96070,thunders,172.21.5.15,7.387796640396118,0,1,0.0032999515533447266,244,47.0,14.0
31d1a_00245,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.845138311386108,True,,,1,13718263bdfc4591be40a855ddc23097,2022-10-26_14-24-13,1666761853,7.845138311386108,96206,thunders,172.21.5.15,7.845138311386108,0,1,0.003132343292236328,245,47.0,17.0
31d1a_00246,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.3049986362457275,True,,,1,b6ee876a63754802811eab9bf2efafcc,2022-10-26_14-24-13,1666761853,7.3049986362457275,96212,thunders,172.21.5.15,7.3049986362457275,0,1,0.0040798187255859375,246,47.0,20.0
31d1a_00247,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.258629560470581,True,,,1,542a5ea433574706a186384e0649d418,2022-10-26_14-24-13,1666761853,7.258629560470581,96217,thunders,172.21.5.15,7.258629560470581,0,1,0.004118680953979492,247,47.0,23.0
31d1a_00248,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.326780080795288,True,,,1,522fc167fda34227a92a74b4423cddfe,2022-10-26_14-24-13,1666761853,7.326780080795288,96224,thunders,172.21.5.15,7.326780080795288,0,1,0.003301382064819336,248,47.0,26.0
31d1a_00249,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.159238338470459,True,,,1,fbc55545644e4f03bcca0e30eee7740e,2022-10-26_14-24-16,1666761856,7.159238338470459,96423,thunders,172.21.5.15,7.159238338470459,0,1,0.004049062728881836,249,47.0,29.0
31d1a_00250,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.58522367477417,True,,,1,df9de80fe51742edbc27ddaec88f485e,2022-10-26_14-24-16,1666761856,7.58522367477417,96432,thunders,172.21.5.15,7.58522367477417,0,1,0.003552675247192383,250,47.0,32.0
31d1a_00251,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.124354362487793,True,,,1,ea28b18c96ef46f3a91672e7c46d86d8,2022-10-26_14-24-13,1666761853,7.124354362487793,95546,thunders,172.21.5.15,7.124354362487793,0,1,0.002619028091430664,251,47.0,35.0
31d1a_00252,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.355013608932495,True,,,1,1c49d15d44e34fd28f00f14e41279df2,2022-10-26_14-24-16,1666761856,7.355013608932495,96443,thunders,172.21.5.15,7.355013608932495,0,1,0.0036902427673339844,252,47.0,38.0
31d1a_00253,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.406400203704834,True,,,1,9b2ffb9962614742b37e3ccde0c188b8,2022-10-26_14-24-16,1666761856,7.406400203704834,96459,thunders,172.21.5.15,7.406400203704834,0,1,0.004074811935424805,253,47.0,41.0
31d1a_00254,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.514826774597168,True,,,1,cd07d1f90b6e43759253b5be8fbec50d,2022-10-26_14-24-14,1666761854,7.514826774597168,95567,thunders,172.21.5.15,7.514826774597168,0,1,0.0024728775024414062,254,47.0,44.0
31d1a_00226,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.67683219909668,True,,,1,cd07d1f90b6e43759253b5be8fbec50d,2022-10-26_14-24-06,1666761846,7.67683219909668,95567,thunders,172.21.5.15,7.67683219909668,0,1,0.0024728775024414062,226,44.0,8.0
31d1a_00224,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.424388885498047,True,,,1,c62fd64902794a3ab91b03f29de3e7b9,2022-10-26_14-24-06,1666761846,7.424388885498047,95561,thunders,172.21.5.15,7.424388885498047,0,1,0.003031492233276367,224,44.0,2.0
31d1a_00194,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.535843849182129,True,,,1,758128ec5a9949a2a52f3fd4193a4cc1,2022-10-26_14-23-54,1666761834,7.535843849182129,94524,thunders,172.21.5.15,7.535843849182129,0,1,0.0031266212463378906,194,38.0,8.0
31d1a_00208,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.5581090450286865,True,,,1,17f88684870442d7b609c0071689f897,2022-10-26_14-23-58,1666761838,7.5581090450286865,95038,thunders,172.21.5.15,7.5581090450286865,0,1,0.0030426979064941406,208,41.0,2.0
31d1a_00195,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.416797876358032,True,,,1,2ef7d16eddaf46da9df998cc45d69636,2022-10-26_14-23-54,1666761834,7.416797876358032,94596,thunders,172.21.5.15,7.416797876358032,0,1,0.0029485225677490234,195,38.0,11.0
31d1a_00196,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.516802787780762,True,,,1,81bb9413340948f2b1c58635202fd788,2022-10-26_14-23-54,1666761834,7.516802787780762,94603,thunders,172.21.5.15,7.516802787780762,0,1,0.002821207046508789,196,38.0,14.0
31d1a_00197,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.428565979003906,True,,,1,91b6d4e60fcd4801a6cd2d7e4815089d,2022-10-26_14-23-54,1666761834,7.428565979003906,94634,thunders,172.21.5.15,7.428565979003906,0,1,0.0032415390014648438,197,38.0,17.0
31d1a_00198,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.773237228393555,True,,,1,3dbfb46a8a1b4b2785ae12fd76deafe0,2022-10-26_14-23-55,1666761835,7.773237228393555,94713,thunders,172.21.5.15,7.773237228393555,0,1,0.0027463436126708984,198,38.0,20.0
31d1a_00199,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4656572341918945,True,,,1,ebfd48f7e2e44558953ff34f031eff17,2022-10-26_14-23-54,1666761834,7.4656572341918945,94723,thunders,172.21.5.15,7.4656572341918945,0,1,0.0030181407928466797,199,38.0,23.0
31d1a_00200,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.725242853164673,True,,,1,c963477da6f9492c80120a7701081b1d,2022-10-26_14-23-55,1666761835,7.725242853164673,94748,thunders,172.21.5.15,7.725242853164673,0,1,0.0030875205993652344,200,38.0,26.0
31d1a_00201,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4687113761901855,True,,,1,1336e603a4964a9983748df9b84d5fc5,2022-10-26_14-23-55,1666761835,7.4687113761901855,94753,thunders,172.21.5.15,7.4687113761901855,0,1,0.0028235912322998047,201,38.0,29.0
31d1a_00202,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4605371952056885,True,,,1,5240ee50f1e24a3d8d18243db98e3e23,2022-10-26_14-23-55,1666761835,7.4605371952056885,94779,thunders,172.21.5.15,7.4605371952056885,0,1,0.0032181739807128906,202,38.0,32.0
31d1a_00203,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.416399240493774,True,,,1,65f58dd688df4db695dbc2672eee73cd,2022-10-26_14-23-52,1666761832,7.416399240493774,92919,thunders,172.21.5.15,7.416399240493774,0,1,0.0031652450561523438,203,38.0,35.0
31d1a_00204,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.731413125991821,True,,,1,4e6bc2d438434d2db8923007d61d278d,2022-10-26_14-23-55,1666761835,7.731413125991821,94819,thunders,172.21.5.15,7.731413125991821,0,1,0.003263235092163086,204,38.0,38.0
31d1a_00205,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.665659666061401,True,,,1,a6b54ff0f9c94816bca0fb8585741b15,2022-10-26_14-23-58,1666761838,7.665659666061401,95020,thunders,172.21.5.15,7.665659666061401,0,1,0.002628803253173828,205,38.0,41.0
31d1a_00206,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.495641231536865,True,,,1,249a66d115884d7693dc3d06b8973931,2022-10-26_14-23-58,1666761838,7.495641231536865,95029,thunders,172.21.5.15,7.495641231536865,0,1,0.002945423126220703,206,38.0,44.0
31d1a_00207,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.520041465759277,True,,,1,be30c5c65669445d8781078bfbc7f5f9,2022-10-26_14-23-55,1666761835,7.520041465759277,94002,thunders,172.21.5.15,7.520041465759277,0,1,0.002994537353515625,207,38.0,47.0
31d1a_00209,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.569598436355591,True,,,1,1980a301047046059540bb6a2a82bd31,2022-10-26_14-23-55,1666761835,7.569598436355591,93996,thunders,172.21.5.15,7.569598436355591,0,1,0.0027208328247070312,209,41.0,5.0
31d1a_00223,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.796107053756714,True,,,1,c963477da6f9492c80120a7701081b1d,2022-10-26_14-24-03,1666761843,7.796107053756714,94748,thunders,172.21.5.15,7.796107053756714,0,1,0.0030875205993652344,223,41.0,47.0
31d1a_00210,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4611265659332275,True,,,1,9e7cb7984d9749e7aa65e5f3a7282f1d,2022-10-26_14-23-58,1666761838,7.4611265659332275,95043,thunders,172.21.5.15,7.4611265659332275,0,1,0.003182649612426758,210,41.0,8.0
31d1a_00211,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.601412773132324,True,,,1,9885de5dbcbe4e1b8bd7524cce9fedb4,2022-10-26_14-23-57,1666761837,7.601412773132324,93289,thunders,172.21.5.15,7.601412773132324,0,1,0.0029506683349609375,211,41.0,11.0
31d1a_00212,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.888558864593506,True,,,1,f928f5359766495aa9c68f9fd155ad12,2022-10-26_14-24-00,1666761840,7.888558864593506,95242,thunders,172.21.5.15,7.888558864593506,0,1,0.003699779510498047,212,41.0,14.0
31d1a_00213,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.505156755447388,True,,,1,acbed1d6f255495196f698703acc562e,2022-10-26_14-24-00,1666761840,7.505156755447388,95246,thunders,172.21.5.15,7.505156755447388,0,1,0.0030107498168945312,213,41.0,17.0
31d1a_00214,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.693488359451294,True,,,1,6d6a4b3bc4d842329214181fbc2164bc,2022-10-26_14-24-00,1666761840,7.693488359451294,94318,thunders,172.21.5.15,7.693488359451294,0,1,0.0034236907958984375,214,41.0,20.0
31d1a_00215,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.605578660964966,True,,,1,d11e03b95df145f38067287580c0298f,2022-10-26_14-24-03,1666761843,7.605578660964966,95380,thunders,172.21.5.15,7.605578660964966,0,1,0.0037305355072021484,215,41.0,23.0
31d1a_00216,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.633352518081665,True,,,1,2653530ae2cd42ec85989c7156e9920d,2022-10-26_14-24-03,1666761843,7.633352518081665,94334,thunders,172.21.5.15,7.633352518081665,0,1,0.0030517578125,216,41.0,26.0
31d1a_00217,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.592503547668457,True,,,1,50218ed4dd23446499d9b556c8cb7a28,2022-10-26_14-24-06,1666761846,7.592503547668457,95527,thunders,172.21.5.15,7.592503547668457,0,1,0.0032393932342529297,217,41.0,29.0
31d1a_00218,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4423744678497314,True,,,1,c6e7326b30704b4288d3a1b5d3bb412e,2022-10-26_14-24-06,1666761846,7.4423744678497314,95532,thunders,172.21.5.15,7.4423744678497314,0,1,0.0033462047576904297,218,41.0,32.0
31d1a_00219,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.595031499862671,True,,,1,671db4770955446a951fb8f6b9c593c0,2022-10-26_14-24-03,1666761843,7.595031499862671,94345,thunders,172.21.5.15,7.595031499862671,0,1,0.003198385238647461,219,41.0,35.0
31d1a_00220,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.599885702133179,True,,,1,0d172e4ff3494231a9523adb599201d1,2022-10-26_14-24-06,1666761846,7.599885702133179,95540,thunders,172.21.5.15,7.599885702133179,0,1,0.003139019012451172,220,41.0,38.0
31d1a_00221,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.490786790847778,True,,,1,ea28b18c96ef46f3a91672e7c46d86d8,2022-10-26_14-24-06,1666761846,7.490786790847778,95546,thunders,172.21.5.15,7.490786790847778,0,1,0.002619028091430664,221,41.0,41.0
31d1a_00222,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.672531843185425,True,,,1,f9a80aaf3c94465c9c6fac5d0630c210,2022-10-26_14-24-06,1666761846,7.672531843185425,95551,thunders,172.21.5.15,7.672531843185425,0,1,0.002878904342651367,222,41.0,44.0
31d1a_00130,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.786402702331543,True,,,1,c5edeb30db85493ba760697fbfe2c7a2,2022-10-26_14-23-32,1666761812,7.786402702331543,92385,thunders,172.21.5.15,7.786402702331543,0,1,0.003139495849609375,130,26.0,8.0
31d1a_00255,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.163550138473511,True,,,1,248b6727a19b4b42a3b1b0e7c6cf3b7e,2022-10-26_14-24-16,1666761856,7.163550138473511,96464,thunders,172.21.5.15,7.163550138473511,0,1,0.003705263137817383,255,47.0,47.0
31d1a_00102,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.650080680847168,True,,,1,79af12d0b6a449c5b729b2cc4ea93075,2022-10-26_14-23-22,1666761802,7.650080680847168,90982,thunders,172.21.5.15,7.650080680847168,0,1,0.004117012023925781,102,20.0,20.0
