Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
7,CORRECT,6,157,90.741,275.12,92.433,275.78,157,90.741,275.12,92.433,275.78
7,CORRECT,6,158,96.731,215.23,96.283,214.76,158,96.731,215.23,96.283,214.76
7,CORRECT,6,159,78.53,252.56,81.456,252.82,159,78.53,252.56,81.456,252.82
7,CORRECT,6,160,83.947,327.74,84.626,326.81,160,83.947,327.74,84.626,326.81
7,CORRECT,6,161,83.851,299.9,83.93,301.56,161,83.851,299.9,83.93,301.56
7,CORRECT,6,162,80.207,162.78,81.229,165.09,162,80.207,162.78,81.229,165.09
7,CORRECT,6,163,74.668,191.29,74.631,192.53,163,74.668,191.29,74.631,192.53
7,CORRECT,6,164,61.9,275.33,66.364,276.15,164,61.9,275.33,66.364,276.15
7,CORRECT,6,165,63.244,223.01,63.281,224.22,165,63.244,223.01,63.281,224.22
7,CORRECT,6,166,52.88,172.18,53.422,173.03,166,52.88,172.18,53.422,173.03
7,CORRECT,6,167,45.482,244.43,45.302,244.59,167,45.482,244.43,45.302,244.59
7,CORRECT,6,168,42.614,197.51,44.737,201.84,168,42.614,197.51,44.737,201.84
7,CORRECT,6,170,347.1,196.74,348.59,198.12,170,347.1,196.74,348.59,198.12
7,CORRECT,6,171,267.03,142.97,264.94,145.4,171,267.03,142.97,264.94,145.4
7,CORRECT,6,173,135.62,250.78,136.02,251.99,173,135.62,250.78,136.02,251.99
7,CORRECT,6,174,383.1,223.54,383.17,225.22,174,383.1,223.54,383.17,225.22
7,CORRECT,6,175,451.25,421.32,452.12,422.64,175,451.25,421.32,452.12,422.64
7,CORRECT,6,176,364.15,470.06,367.43,466.46,176,364.15,470.06,367.43,466.46
7,CORRECT,6,178,200.83,216.12,198.33,219.2,180,200.83,216.12,198.33,219.2
7,CORRECT,6,179,58.027,305.04,59.442,303.93,181,58.027,305.04,59.442,303.93
7,CORRECT,6,183,295.22,364.21,294.1,361.26,185,295.22,364.21,294.1,361.26
7,CORRECT,6,185,264.15,286.12,263.0,288.06,187,264.15,286.12,263.0,288.06
7,CORRECT,6,186,280.86,148.08,285.27,158.06,188,280.86,148.08,285.27,158.06
7,CORRECT,6,187,121.01,172.29,125.31,177.42,189,121.01,172.29,125.31,177.42
7,CORRECT,6,188,426.47,350.77,425.4,351.4,190,426.47,350.77,425.4,351.4
7,CORRECT,6,190,355.32,352.04,353.35,354.2,76,355.32,352.04,353.35,354.2
7,CORRECT,6,191,237.34,237.47,232.7,240.52,195,237.34,237.47,232.7,240.52
7,CORRECT,6,192,183.0,311.07,186.07,305.11,196,183.0,311.07,186.07,305.11
7,FALSE_NEGATIVE,6,122,227.96,389.99,213.29,380.36,,,,,
8,CORRECT,7,1,236.57,258.28,235.36,258.08,1,236.57,258.28,235.36,258.08
8,CORRECT,7,4,298.97,321.12,297.92,320.42,4,298.97,321.12,297.92,320.42
8,CORRECT,7,5,350.99,283.52,350.97,283.95,5,350.99,283.52,350.97,283.95
8,CORRECT,7,6,256.69,324.62,257.99,323.99,6,256.69,324.62,257.99,323.99
8,CORRECT,7,7,411.06,216.97,409.99,217.38,7,411.06,216.97,409.99,217.38
8,CORRECT,7,8,141.73,294.25,141.16,291.89,8,141.73,294.25,141.16,291.89
8,CORRECT,7,9,299.19,257.52,298.47,257.15,9,299.19,257.52,298.47,257.15
8,CORRECT,7,10,184.15,230.72,184.42,230.5,10,184.15,230.72,184.42,230.5
8,CORRECT,7,11,306.92,236.9,305.93,236.7,11,306.92,236.9,305.93,236.7
8,CORRECT,7,14,89.481,143.82,90.668,143.78,14,89.481,143.82,90.668,143.78
8,CORRECT,7,17,420.29,270.55,419.61,270.24,17,420.29,270.55,419.61,270.24
8,CORRECT,7,19,48.174,291.7,49.0,291.15,19,48.174,291.7,49.0,291.15
8,CORRECT,7,20,139.76,168.21,141.27,169.79,20,139.76,168.21,141.27,169.79
8,CORRECT,7,21,199.76,360.23,200.0,359.48,21,199.76,360.23,200.0,359.48
8,CORRECT,7,22,121.8,211.2,121.44,211.23,22,121.8,211.2,121.44,211.23
8,CORRECT,7,23,381.96,242.85,381.41,242.72,23,381.96,242.85,381.41,242.72
8,CORRECT,7,24,221.64,291.75,221.49,291.63,24,221.64,291.75,221.49,291.63
8,CORRECT,7,25,428.44,309.96,428.43,308.93,25,428.44,309.96,428.43,308.93
8,CORRECT,7,26,236.12,280.36,236.29,280.17,26,236.12,280.36,236.29,280.17
8,CORRECT,7,28,101.41,241.16,101.5,240.73,28,101.41,241.16,101.5,240.73
8,CORRECT,7,29,284.33,181.46,284.17,181.01,29,284.33,181.46,284.17,181.01
8,CORRECT,7,33,410.18,436.89,410.9,437.47,33,410.18,436.89,410.9,437.47
8,CORRECT,7,34,359.16,330.0,360.22,329.25,34,359.16,330.0,360.22,329.25
8,CORRECT,7,36,214.57,310.42,214.96,309.49,36,214.57,310.42,214.96,309.49
8,CORRECT,7,37,234.3,185.69,236.27,185.77,37,234.3,185.69,236.27,185.77
8,CORRECT,7,43,469.66,377.21,468.75,377.06,43,469.66,377.21,468.75,377.06
8,CORRECT,7,44,467.83,295.6,465.96,295.64,44,467.83,295.6,465.96,295.64
8,CORRECT,7,45,466.68,204.38,466.28,204.9,45,466.68,204.38,466.28,204.9
8,CORRECT,7,46,466.09,266.39,464.88,267.8,46,466.09,266.39,464.88,267.8
8,CORRECT,7,47,453.59,400.55,453.4,399.56,47,453.59,400.55,453.4,399.56
8,CORRECT,7,48,452.3,354.26,452.29,353.91,48,452.3,354.26,452.29,353.91
8,CORRECT,7,49,451.65,317.99,451.22,319.17,49,451.65,317.99,451.22,319.17
8,CORRECT,7,50,443.61,445.77,444.07,445.88,50,443.61,445.77,444.07,445.88
8,CORRECT,7,52,439.86,285.34,440.05,285.0,52,439.86,285.34,440.05,285.0
8,CORRECT,7,53,432.52,333.6,431.41,332.57,53,432.52,333.6,431.41,332.57
8,CORRECT,7,54,441.49,256.31,441.62,256.71,54,441.49,256.31,441.62,256.71
8,CORRECT,7,55,436.35,204.29,436.34,204.66,55,436.35,204.29,436.34,204.66
8,CORRECT,7,56,427.27,414.92,426.94,414.63,56,427.27,414.92,426.94,414.63
8,CORRECT,7,57,426.47,379.01,427.47,378.43,57,426.47,379.01,427.47,378.43
8,CORRECT,7,58,448.85,232.24,448.73,231.78,191,448.85,232.24,448.73,231.78
8,CORRECT,7,59,419.1,461.36,419.26,461.0,59,419.1,461.36,419.26,461.0
8,CORRECT,7,60,399.74,363.43,401.07,361.82,60,399.74,363.43,401.07,361.82
8,CORRECT,7,62,396.22,388.57,395.89,386.9,62,396.22,388.57,395.89,386.9
8,CORRECT,7,63,407.11,323.6,406.08,323.26,63,407.11,323.6,406.08,323.26
8,CORRECT,7,64,407.57,292.09,407.31,292.31,64,407.57,292.09,407.31,292.31
8,CORRECT,7,65,415.54,242.17,416.39,242.89,65,415.54,242.17,416.39,242.89
8,CORRECT,7,66,393.31,418.13,396.45,414.29,66,393.31,418.13,396.45,414.29
8,CORRECT,7,67,387.88,205.84,387.77,206.02,67,387.88,205.84,387.77,206.02
8,CORRECT,7,68,396.6,263.3,397.0,263.44,68,396.6,263.3,397.0,263.44
8,CORRECT,7,69,362.52,373.45,363.19,373.34,69,362.52,373.45,363.19,373.34
8,CORRECT,7,70,391.11,457.24,391.8,457.8,70,391.11,457.24,391.8,457.8
8,CORRECT,7,71,377.05,346.21,376.75,345.99,71,377.05,346.21,376.75,345.99
8,CORRECT,7,72,378.61,314.81,379.06,315.71,72,378.61,314.81,379.06,315.71
8,CORRECT,7,74,373.05,287.24,371.35,287.85,74,373.05,287.24,371.35,287.85
8,CORRECT,7,75,370.08,402.19,370.7,400.37,75,370.08,402.19,370.7,400.37
8,CORRECT,7,76,333.38,366.47,334.36,366.82,192,333.38,366.47,334.36,366.82
8,CORRECT,7,77,366.27,182.05,366.41,181.45,77,366.27,182.05,366.41,181.45
8,CORRECT,7,78,358.39,223.22,358.36,223.54,78,358.39,223.22,358.36,223.54
8,CORRECT,7,79,366.34,432.49,371.08,430.25,79,366.34,432.49,371.08,430.25
8,CORRECT,7,81,352.53,307.47,352.53,307.25,81,352.53,307.47,352.53,307.25
8,CORRECT,7,82,337.61,393.31,337.75,394.1,82,337.61,393.31,337.75,394.1
8,CORRECT,7,83,358.58,259.04,358.72,258.04,83,358.58,259.04,358.72,258.04
8,CORRECT,7,84,340.32,162.19,340.01,162.35,84,340.32,162.19,340.01,162.35
8,CORRECT,7,85,337.16,341.26,336.46,340.9,85,337.16,341.26,336.46,340.9
8,CORRECT,7,86,301.94,383.86,298.58,380.22,177,301.94,383.86,298.58,380.22
8,CORRECT,7,87,330.94,422.8,332.05,422.75,87,330.94,422.8,332.05,422.75
8,CORRECT,7,88,327.89,252.26,327.6,252.83,88,327.89,252.26,327.6,252.83
8,CORRECT,7,89,328.77,224.72,328.63,225.71,89,328.77,224.72,328.63,225.71
8,CORRECT,7,90,323.3,313.68,323.49,313.94,90,323.3,313.68,323.49,313.94
8,CORRECT,7,92,309.95,406.59,310.11,405.04,92,309.95,406.59,310.11,405.04
8,CORRECT,7,93,324.93,193.8,324.41,194.63,93,324.93,193.8,324.41,194.63
8,CORRECT,7,94,318.98,138.9,319.24,140.04,94,318.98,138.9,319.24,140.04
8,CORRECT,7,95,313.21,356.56,312.6,355.99,95,313.21,356.56,312.6,355.99
8,CORRECT,7,96,328.21,280.78,328.14,280.77,96,328.21,280.78,328.14,280.77
8,CORRECT,7,97,280.74,399.31,279.94,398.07,193,280.74,399.31,279.94,398.07
8,CORRECT,7,98,302.81,297.06,302.29,296.01,98,302.81,297.06,302.29,296.01
8,CORRECT,7,99,304.64,167.52,305.29,167.96,99,304.64,167.52,305.29,167.96
8,CORRECT,7,100,305.32,114.78,305.1,115.9,100,305.32,114.78,305.1,115.9
8,CORRECT,7,101,296.12,207.16,296.23,206.27,101,296.12,207.16,296.23,206.27
8,CORRECT,7,102,281.89,339.15,281.84,339.04,102,281.89,339.15,281.84,339.04
8,CORRECT,7,103,283.48,277.25,283.55,276.86,103,283.48,277.25,283.55,276.86
8,CORRECT,7,104,282.07,240.55,281.03,239.29,104,282.07,240.55,281.03,239.29
8,CORRECT,7,105,275.46,366.35,275.05,366.06,105,275.46,366.35,275.05,366.06
8,CORRECT,7,106,293.28,140.36,293.42,140.83,106,293.28,140.36,293.42,140.83
8,CORRECT,7,107,268.21,166.93,267.92,166.66,107,268.21,166.93,267.92,166.66
8,CORRECT,7,108,274.13,123.21,273.43,124.09,108,274.13,123.21,273.43,124.09
8,CORRECT,7,109,251.8,400.58,252.33,399.79,109,251.8,400.58,252.33,399.79
8,CORRECT,7,110,274.6,309.03,273.91,308.31,110,274.6,309.03,273.91,308.31
8,CORRECT,7,111,255.17,345.77,255.17,345.89,111,255.17,345.77,255.17,345.89
8,CORRECT,7,112,250.96,374.22,251.79,373.71,112,250.96,374.22,251.79,373.71
8,CORRECT,7,113,259.52,269.26,259.01,269.46,113,259.52,269.26,259.01,269.46
8,CORRECT,7,114,264.83,198.39,264.9,197.12,114,264.83,198.39,264.9,197.12
8,CORRECT,7,115,256.35,235.07,255.1,234.94,115,256.35,235.07,255.1,234.94
8,CORRECT,7,116,248.38,130.69,248.43,130.62,116,248.38,130.69,248.43,130.62
8,CORRECT,7,117,253.43,106.03,253.25,106.66,117,253.43,106.03,253.25,106.66
8,CORRECT,7,118,233.5,328.17,233.11,328.75,118,233.5,328.17,233.11,328.75
8,CORRECT,7,119,242.71,157.86,242.87,158.97,119,242.71,157.86,242.87,158.97
8,CORRECT,7,120,228.33,355.95,228.17,355.35,120,228.33,355.95,228.17,355.35
8,CORRECT,7,121,245.23,302.8,244.25,302.46,121,245.23,302.8,244.25,302.46
8,CORRECT,7,122,213.29,380.36,212.53,378.46,197,213.29,380.36,212.53,378.46
8,CORRECT,7,123,225.23,115.25,225.36,116.57,123,225.23,115.25,225.36,116.57
8,CORRECT,7,124,228.58,215.79,229.48,216.18,124,228.58,215.79,229.48,216.18
8,CORRECT,7,125,216.27,142.66,216.43,142.57,125,216.27,142.66,216.43,142.57
8,CORRECT,7,126,215.65,165.5,216.53,166.42,126,215.65,165.5,216.53,166.42
8,CORRECT,7,127,204.04,334.16,203.86,333.19,127,204.04,334.16,203.86,333.19
8,CORRECT,7,128,212.67,269.53,211.61,268.75,128,212.67,269.53,211.61,268.75
8,CORRECT,7,129,199.75,124.64,199.03,125.39,129,199.75,124.64,199.03,125.39
8,CORRECT,7,130,195.69,291.86,196.63,290.65,130,195.69,291.86,196.63,290.65
8,CORRECT,7,131,208.7,240.83,208.77,240.45,131,208.7,240.83,208.77,240.45
8,CORRECT,7,132,196.62,189.6,197.31,189.2,132,196.62,189.6,197.31,189.2
8,CORRECT,7,133,179.73,349.11,178.96,348.16,133,179.73,349.11,178.96,348.16
8,CORRECT,7,134,175.85,322.86,177.12,321.48,134,175.85,322.86,177.12,321.48
8,CORRECT,7,135,190.03,155.54,190.26,156.41,135,190.03,155.54,190.26,156.41
8,CORRECT,7,136,182.21,261.41,183.2,261.27,136,182.21,261.41,183.2,261.27
8,CORRECT,7,137,172.98,123.74,171.65,125.24,137,172.98,123.74,171.65,125.24
8,CORRECT,7,138,128.25,354.84,128.32,356.68,178,128.25,354.84,128.32,356.68
8,CORRECT,7,139,167.77,294.84,167.69,294.51,139,167.77,294.84,167.69,294.51
8,CORRECT,7,140,154.39,352.91,154.29,352.66,140,154.39,352.91,154.29,352.66
8,CORRECT,7,141,164.48,176.37,164.88,175.82,141,164.48,176.37,164.88,175.82
8,CORRECT,7,142,157.37,237.85,157.54,237.31,142,157.37,237.85,157.54,237.31
8,CORRECT,7,143,156.79,147.74,155.61,148.26,143,156.79,147.74,155.61,148.26
8,CORRECT,7,144,167.53,206.67,167.61,207.94,144,167.53,206.67,167.61,207.94
8,CORRECT,7,145,152.04,269.49,152.31,269.24,145,152.04,269.49,152.31,269.24
8,CORRECT,7,146,146.03,320.08,147.94,315.31,146,146.03,320.08,147.94,315.31
8,CORRECT,7,147,148.91,120.33,141.07,123.64,147,148.91,120.33,141.07,123.64
8,CORRECT,7,148,139.7,194.14,140.08,194.71,148,139.7,194.14,140.08,194.71
8,CORRECT,7,149,131.88,138.78,131.02,145.91,149,131.88,138.78,131.02,145.91
8,CORRECT,7,150,124.71,234.67,125.24,234.68,150,124.71,234.67,125.24,234.68
8,CORRECT,7,151,115.35,293.1,116.22,292.48,151,115.35,293.1,116.22,292.48
8,CORRECT,7,152,116.71,265.36,116.45,264.21,152,116.71,265.36,116.45,264.21
8,CORRECT,7,153,112.11,319.98,112.07,320.37,153,112.11,319.98,112.07,320.37
8,CORRECT,7,154,109.16,161.55,108.49,162.21,154,109.16,161.55,108.49,162.21
8,CORRECT,7,155,106.84,189.34,106.19,189.18,155,106.84,189.34,106.19,189.18
8,CORRECT,7,156,107.98,130.59,109.15,131.54,156,107.98,130.59,109.15,131.54
8,CORRECT,7,157,92.433,275.78,93.68,274.9,157,92.433,275.78,93.68,274.9
8,CORRECT,7,158,96.283,214.76,96.883,214.1,158,96.283,214.76,96.883,214.1
8,CORRECT,7,159,81.456,252.82,81.954,251.64,159,81.456,252.82,81.954,251.64
8,CORRECT,7,160,84.626,326.81,84.756,327.26,160,84.626,326.81,84.756,327.26
8,CORRECT,7,161,83.93,301.56,84.954,301.72,161,83.93,301.56,84.954,301.72
8,CORRECT,7,162,81.229,165.09,81.139,165.2,162,81.229,165.09,81.139,165.2
8,CORRECT,7,163,74.631,192.53,74.697,192.4,163,74.631,192.53,74.697,192.4
8,CORRECT,7,164,66.364,276.15,67.837,276.01,164,66.364,276.15,67.837,276.01
8,CORRECT,7,165,63.281,224.22,63.671,224.44,165,63.281,224.22,63.671,224.44
8,CORRECT,7,166,53.422,173.03,53.402,173.49,166,53.422,173.03,53.402,173.49
8,CORRECT,7,167,45.302,244.59,45.415,244.56,167,45.302,244.59,45.415,244.56
8,CORRECT,7,168,44.737,201.84,46.088,201.65,168,44.737,201.84,46.088,201.65
8,CORRECT,7,170,348.59,198.12,348.54,198.02,170,348.59,198.12,348.54,198.02
8,CORRECT,7,171,264.94,145.4,264.75,145.28,171,264.94,145.4,264.75,145.28
8,CORRECT,7,173,136.02,251.99,136.59,252.08,173,136.02,251.99,136.59,252.08
8,CORRECT,7,174,383.17,225.22,382.91,225.01,174,383.17,225.22,382.91,225.01
8,CORRECT,7,175,452.12,422.64,451.75,423.1,175,452.12,422.64,451.75,423.1
8,CORRECT,7,178,198.33,219.2,198.39,218.5,180,198.33,219.2,198.39,218.5
8,CORRECT,7,179,59.442,303.93,60.554,303.18,181,59.442,303.93,60.554,303.18
8,CORRECT,7,182,305.25,279.65,304.75,278.18,184,305.25,279.65,304.75,278.18
8,CORRECT,7,183,294.1,361.26,293.86,358.38,185,294.1,361.26,293.86,358.38
8,CORRECT,7,184,84.442,231.89,85.1,231.15,186,84.442,231.89,85.1,231.15
8,CORRECT,7,185,263.0,288.06,263.02,288.28,187,263.0,288.06,263.02,288.28
8,CORRECT,7,186,285.27,158.06,285.35,159.33,188,285.27,158.06,285.35,159.33
8,CORRECT,7,187,125.31,177.42,125.29,177.78,189,125.31,177.42,125.29,177.78
8,CORRECT,7,188,425.4,351.4,426.12,351.37,190,425.4,351.4,426.12,351.37
8,CORRECT,7,189,137.96,218.04,138.54,218.14,194,137.96,218.04,138.54,218.14
8,CORRECT,7,190,353.35,354.2,353.51,353.92,76,353.35,354.2,353.51,353.92
8,CORRECT,7,191,232.7,240.52,232.42,240.42,195,232.7,240.52,232.42,240.42
8,CORRECT,7,192,186.07,305.11,186.66,304.3,196,186.07,305.11,186.66,304.3
8,CORRECT,7,196,349.61,414.79,350.13,415.86,201,349.61,414.79,350.13,415.86
8,CORRECT,7,197,319.4,380.28,316.16,374.93,202,319.4,380.28,316.16,374.93
8,CORRECT,7,198,398.12,341.48,398.3,341.24,203,398.12,341.48,398.3,341.24
8,CORRECT,7,199,341.54,438.22,348.98,433.91,204,341.54,438.22,348.98,433.91
8,CORRECT,7,200,411.97,397.75,410.95,397.71,205,411.97,397.75,410.95,397.71
8,CORRECT,7,201,414.0,345.22,414.57,344.53,206,414.0,345.22,414.57,344.53
8,CORRECT,7,202,378.86,268.81,379.22,269.99,207,378.86,268.81,379.22,269.99
8,FALSE_NEGATIVE,7,80,349.37,456.17,364.29,457.84,,,,,
8,FALSE_NEGATIVE,7,91,314.49,446.84,289.47,422.3,,,,,
8,FALSE_POSITIVE,7,,,,,,176,367.43,466.46,364.29,457.84
9,CORRECT,8,1,235.36,258.08,237.55,257.44,1,235.36,258.08,237.55,257.44
9,CORRECT,8,4,297.92,320.42,299.13,319.48,4,297.92,320.42,299.13,319.48
9,CORRECT,8,5,350.97,283.95,352.47,282.9,5,350.97,283.95,352.47,282.9
9,CORRECT,8,6,257.99,323.99,257.77,323.91,6,257.99,323.99,257.77,323.91
9,CORRECT,8,7,409.99,217.38,412.96,216.31,7,409.99,217.38,412.96,216.31
9,CORRECT,8,8,141.16,291.89,142.17,291.02,8,141.16,291.89,142.17,291.02
9,CORRECT,8,9,298.47,257.15,299.02,256.68,9,298.47,257.15,299.02,256.68
9,CORRECT,8,10,184.42,230.5,185.66,230.03,10,184.42,230.5,185.66,230.03
9,CORRECT,8,11,305.93,236.7,308.01,234.75,11,305.93,236.7,308.01,234.75
9,CORRECT,8,14,90.668,143.78,89.692,142.04,14,90.668,143.78,89.692,142.04
9,CORRECT,8,17,419.61,270.24,421.37,269.67,17,419.61,270.24,421.37,269.67
9,CORRECT,8,19,49.0,291.15,50.009,290.36,19,49.0,291.15,50.009,290.36
9,CORRECT,8,20,141.27,169.79,142.07,168.13,20,141.27,169.79,142.07,168.13
9,CORRECT,8,21,200.0,359.48,199.89,359.74,21,200.0,359.48,199.89,359.74
9,CORRECT,8,22,121.44,211.23,122.09,212.1,22,121.44,211.23,122.09,212.1
9,CORRECT,8,23,381.41,242.72,382.03,242.22,23,381.41,242.72,382.03,242.22
9,CORRECT,8,24,221.49,291.63,222.99,291.32,24,221.49,291.63,222.99,291.32
9,CORRECT,8,25,428.43,308.93,430.03,308.46,25,428.43,308.93,430.03,308.46
9,CORRECT,8,26,236.29,280.17,238.0,279.11,26,236.29,280.17,238.0,279.11
9,CORRECT,8,28,101.5,240.73,103.66,240.05,28,101.5,240.73,103.66,240.05
9,CORRECT,8,29,284.17,181.01,286.05,179.61,29,284.17,181.01,286.05,179.61
9,CORRECT,8,33,410.9,437.47,412.6,436.23,33,410.9,437.47,412.6,436.23
9,CORRECT,8,34,360.22,329.25,360.6,328.87,34,360.22,329.25,360.6,328.87
9,CORRECT,8,36,214.96,309.49,214.9,309.66,36,214.96,309.49,214.9,309.66
9,CORRECT,8,37,236.27,185.77,236.59,185.41,37,236.27,185.77,236.59,185.41
9,CORRECT,8,43,468.75,377.06,470.43,376.86,43,468.75,377.06,470.43,376.86
9,CORRECT,8,44,465.96,295.64,467.82,294.36,44,465.96,295.64,467.82,294.36
9,CORRECT,8,45,466.28,204.9,467.1,203.76,45,466.28,204.9,467.1,203.76
9,CORRECT,8,46,464.88,267.8,467.11,266.64,46,464.88,267.8,467.11,266.64
9,CORRECT,8,47,453.4,399.56,454.06,399.58,47,453.4,399.56,454.06,399.58
9,CORRECT,8,48,452.29,353.91,453.09,353.95,48,452.29,353.91,453.09,353.95
9,CORRECT,8,49,451.22,319.17,452.31,317.8,49,451.22,319.17,452.31,317.8
9,CORRECT,8,50,444.07,445.88,445.77,444.38,50,444.07,445.88,445.77,444.38
9,CORRECT,8,52,440.05,285.0,441.73,283.86,52,440.05,285.0,441.73,283.86
9,CORRECT,8,53,431.41,332.57,432.84,331.95,53,431.41,332.57,432.84,331.95
9,CORRECT,8,54,441.62,256.71,442.31,255.92,54,441.62,256.71,442.31,255.92
9,CORRECT,8,55,436.34,204.66,437.56,203.63,55,436.34,204.66,437.56,203.63
9,CORRECT,8,56,426.94,414.63,427.98,413.97,56,426.94,414.63,427.98,413.97
9,CORRECT,8,57,427.47,378.43,428.27,377.71,57,427.47,378.43,428.27,377.71
9,CORRECT,8,58,448.73,231.78,449.75,230.7,191,448.73,231.78,449.75,230.7
9,CORRECT,8,59,419.26,461.0,421.62,460.12,59,419.26,461.0,421.62,460.12
9,CORRECT,8,60,401.07,361.82,402.91,360.44,60,401.07,361.82,402.91,360.44
9,CORRECT,8,62,395.89,386.9,396.87,385.34,62,395.89,386.9,396.87,385.34
9,CORRECT,8,63,406.08,323.26,407.29,321.94,63,406.08,323.26,407.29,321.94
9,CORRECT,8,64,407.31,292.31,408.37,291.52,64,407.31,292.31,408.37,291.52
9,CORRECT,8,65,416.39,242.89,416.46,241.94,65,416.39,242.89,416.46,241.94
9,CORRECT,8,66,396.45,414.29,396.94,413.22,66,396.45,414.29,396.94,413.22
9,CORRECT,8,67,387.77,206.02,388.85,204.9,67,387.77,206.02,388.85,204.9
9,CORRECT,8,68,397.0,263.44,397.7,263.68,68,397.0,263.44,397.7,263.68
9,CORRECT,8,69,363.19,373.34,364.12,372.5,69,363.19,373.34,364.12,372.5
9,CORRECT,8,70,391.8,457.8,392.59,456.65,70,391.8,457.8,392.59,456.65
9,CORRECT,8,71,376.75,345.99,377.52,345.81,71,376.75,345.99,377.52,345.81
9,CORRECT,8,72,379.06,315.71,379.81,314.96,72,379.06,315.71,379.81,314.96
9,CORRECT,8,74,371.35,287.85,372.47,286.08,74,371.35,287.85,372.47,286.08
9,CORRECT,8,75,370.7,400.37,371.63,399.07,75,370.7,400.37,371.63,399.07
9,CORRECT,8,76,334.36,366.82,335.32,365.75,192,334.36,366.82,335.32,365.75
9,CORRECT,8,77,366.41,181.45,367.48,180.46,77,366.41,181.45,367.48,180.46
9,CORRECT,8,78,358.36,223.54,359.33,222.09,78,358.36,223.54,359.33,222.09
9,CORRECT,8,79,371.08,430.25,372.37,428.84,79,371.08,430.25,372.37,428.84
9,CORRECT,8,80,364.29,457.84,365.51,458.12,176,364.29,457.84,365.51,458.12
9,CORRECT,8,81,352.53,307.25,353.47,306.52,81,352.53,307.25,353.47,306.52
9,CORRECT,8,82,337.75,394.1,338.55,392.98,82,337.75,394.1,338.55,392.98
9,CORRECT,8,83,358.72,258.04,359.48,257.76,83,358.72,258.04,359.48,257.76
9,CORRECT,8,84,340.01,162.35,341.24,161.56,84,340.01,162.35,341.24,161.56
9,CORRECT,8,85,336.46,340.9,337.99,340.44,85,336.46,340.9,337.99,340.44
9,CORRECT,8,86,298.58,380.22,300.38,380.5,177,298.58,380.22,300.38,380.5
9,CORRECT,8,87,332.05,422.75,333.6,421.68,87,332.05,422.75,333.6,421.68
9,CORRECT,8,88,327.6,252.83,328.6,251.73,88,327.6,252.83,328.6,251.73
9,CORRECT,8,89,328.63,225.71,330.15,223.87,89,328.63,225.71,330.15,223.87
9,CORRECT,8,90,323.49,313.94,324.09,313.12,90,323.49,313.94,324.09,313.12
9,CORRECT,8,91,289.47,422.3,290.18,422.81,208,289.47,422.3,290.18,422.81
9,CORRECT,8,92,310.11,405.04,311.42,404.02,92,310.11,405.04,311.42,404.02
9,CORRECT,8,93,324.41,194.63,325.22,192.85,93,324.41,194.63,325.22,192.85
9,CORRECT,8,94,319.24,140.04,321.11,139.34,94,319.24,140.04,321.11,139.34
9,CORRECT,8,95,312.6,355.99,314.35,354.32,95,312.6,355.99,314.35,354.32
9,CORRECT,8,96,328.14,280.77,330.27,279.94,96,328.14,280.77,330.27,279.94
9,CORRECT,8,97,279.94,398.07,279.66,397.76,193,279.94,398.07,279.66,397.76
9,CORRECT,8,98,302.29,296.01,304.17,294.93,98,302.29,296.01,304.17,294.93
9,CORRECT,8,99,305.29,167.96,305.97,166.97,99,305.29,167.96,305.97,166.97
9,CORRECT,8,100,305.1,115.9,305.91,115.04,100,305.1,115.9,305.91,115.04
9,CORRECT,8,101,296.23,206.27,297.14,206.01,101,296.23,206.27,297.14,206.01
9,CORRECT,8,102,281.84,339.04,282.83,338.73,102,281.84,339.04,282.83,338.73
9,CORRECT,8,103,283.55,276.86,284.76,276.02,103,283.55,276.86,284.76,276.02
9,CORRECT,8,104,281.03,239.29,282.93,238.91,104,281.03,239.29,282.93,238.91
9,CORRECT,8,105,275.05,366.06,277.14,365.17,105,275.05,366.06,277.14,365.17
9,CORRECT,8,106,293.42,140.83,294.27,140.19,106,293.42,140.83,294.27,140.19
9,CORRECT,8,107,267.92,166.66,268.99,166.48,107,267.92,166.66,268.99,166.48
9,CORRECT,8,108,273.43,124.09,275.48,122.25,108,273.43,124.09,275.48,122.25
9,CORRECT,8,109,252.33,399.79,253.43,399.48,109,252.33,399.79,253.43,399.48
9,CORRECT,8,110,273.91,308.31,276.34,307.38,110,273.91,308.31,276.34,307.38
9,CORRECT,8,111,255.17,345.89,256.46,344.84,111,255.17,345.89,256.46,344.84
9,CORRECT,8,112,251.79,373.71,252.64,373.82,112,251.79,373.71,252.64,373.82
9,CORRECT,8,113,259.01,269.46,260.5,267.92,113,259.01,269.46,260.5,267.92
9,CORRECT,8,114,264.9,197.12,265.91,196.8,114,264.9,197.12,265.91,196.8
9,CORRECT,8,115,255.1,234.94,257.3,234.05,115,255.1,234.94,257.3,234.05
9,CORRECT,8,116,248.43,130.62,249.43,129.08,116,248.43,130.62,249.43,129.08
9,CORRECT,8,117,253.25,106.66,254.36,105.22,117,253.25,106.66,254.36,105.22
9,CORRECT,8,118,233.11,328.75,234.15,327.63,118,233.11,328.75,234.15,327.63
9,CORRECT,8,119,242.87,158.97,243.78,157.06,119,242.87,158.97,243.78,157.06
