Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
6,FALSE_NEGATIVE,5,86,316.16,370.35,304.96,382.86,,,,,
6,FALSE_NEGATIVE,5,87,334.15,421.28,329.69,424.35,,,,,
6,FALSE_NEGATIVE,5,88,334.24,240.0,331.16,245.63,,,,,
6,FALSE_NEGATIVE,5,90,322.34,306.15,322.71,312.7,,,,,
6,FALSE_NEGATIVE,5,92,315.5,403.34,307.43,409.88,,,,,
6,FALSE_NEGATIVE,5,95,309.95,346.21,310.72,353.78,,,,,
6,FALSE_NEGATIVE,5,96,322.5,271.12,327.85,277.9,,,,,
6,FALSE_NEGATIVE,5,97,293.22,389.5,281.34,398.46,,,,,
6,FALSE_NEGATIVE,5,98,299.19,293.23,300.01,298.0,,,,,
6,FALSE_NEGATIVE,5,100,299.08,111.2,302.65,107.61,,,,,
6,FALSE_NEGATIVE,5,102,281.61,337.17,284.63,341.98,,,,,
6,FALSE_NEGATIVE,5,106,282.67,128.88,290.2,131.32,,,,,
6,FALSE_NEGATIVE,5,108,269.52,104.06,273.51,107.93,,,,,
6,FALSE_NEGATIVE,5,110,272.31,305.01,274.77,308.94,,,,,
6,FALSE_NEGATIVE,5,117,241.17,92.609,247.9,96.934,,,,,
6,FALSE_NEGATIVE,5,118,238.11,323.48,234.61,328.07,,,,,
6,FALSE_NEGATIVE,5,121,240.99,292.92,243.79,299.99,,,,,
6,FALSE_NEGATIVE,5,134,181.88,320.94,177.83,325.28,,,,,
6,FALSE_NEGATIVE,5,138,138.8,358.77,128.03,350.65,,,,,
6,FALSE_NEGATIVE,5,140,161.54,338.86,156.97,349.47,,,,,
6,FALSE_NEGATIVE,5,157,94.946,272.3,90.741,275.12,,,,,
6,FALSE_NEGATIVE,5,176,368.62,467.3,364.15,470.06,,,,,
6,FALSE_NEGATIVE,5,183,295.14,359.46,295.22,364.21,,,,,
7,CORRECT,6,1,232.5,256.76,236.57,258.28,215,232.5,256.76,236.57,258.28
7,CORRECT,6,4,297.77,320.5,298.97,321.12,182,297.77,320.5,298.97,321.12
7,CORRECT,6,5,349.92,282.82,350.99,283.52,217,349.92,282.82,350.99,283.52
7,CORRECT,6,6,258.73,323.95,256.69,324.62,172,258.73,323.95,256.69,324.62
7,CORRECT,6,8,140.03,293.89,141.73,294.25,7,140.03,293.89,141.73,294.25
7,CORRECT,6,10,183.67,228.56,184.15,230.72,183,183.67,228.56,184.15,230.72
7,CORRECT,6,11,309.94,235.26,306.92,236.9,10,309.94,235.26,306.92,236.9
7,CORRECT,6,17,420.32,268.03,420.29,270.55,16,420.32,268.03,420.29,270.55
7,CORRECT,6,19,46.058,293.59,48.174,291.7,218,46.058,293.59,48.174,291.7
7,CORRECT,6,22,120.29,209.83,121.8,211.2,20,120.29,209.83,121.8,211.2
7,CORRECT,6,23,382.98,239.57,381.96,242.85,219,382.98,239.57,381.96,242.85
7,CORRECT,6,25,427.02,310.86,428.44,309.96,23,427.02,310.86,428.44,309.96
7,CORRECT,6,28,99.858,242.15,101.41,241.16,220,99.858,242.15,101.41,241.16
7,CORRECT,6,29,286.9,178.27,284.33,181.46,27,286.9,178.27,284.33,181.46
7,CORRECT,6,33,408.84,437.77,410.18,436.89,31,408.84,437.77,410.18,436.89
7,CORRECT,6,34,355.19,331.76,359.16,330.0,221,355.19,331.76,359.16,330.0
7,CORRECT,6,37,234.33,183.87,234.3,185.69,187,234.33,183.87,234.3,185.69
7,CORRECT,6,44,470.9,293.09,467.83,295.6,41,470.9,293.09,467.83,295.6
7,CORRECT,6,45,466.9,203.57,466.68,204.38,42,466.9,203.57,466.68,204.38
7,CORRECT,6,47,454.67,400.54,453.59,400.55,44,454.67,400.54,453.59,400.55
7,CORRECT,6,48,452.2,353.39,452.3,354.26,45,452.2,353.39,452.3,354.26
7,CORRECT,6,49,451.8,315.62,451.65,317.99,46,451.8,315.62,451.65,317.99
7,CORRECT,6,50,444.57,445.61,443.61,445.77,47,444.57,445.61,443.61,445.77
7,CORRECT,6,52,441.35,286.03,439.86,285.34,49,441.35,286.03,439.86,285.34
7,CORRECT,6,53,432.86,331.67,432.52,333.6,50,432.86,331.67,432.52,333.6
7,CORRECT,6,54,442.89,256.5,441.49,256.31,51,442.89,256.5,441.49,256.31
7,CORRECT,6,55,436.83,203.62,436.35,204.29,52,436.83,203.62,436.35,204.29
7,CORRECT,6,56,426.47,413.26,427.27,414.92,53,426.47,413.26,427.27,414.92
7,CORRECT,6,57,426.6,377.65,426.47,379.01,189,426.6,377.65,426.47,379.01
7,CORRECT,6,59,417.29,460.44,419.1,461.36,56,417.29,460.44,419.1,461.36
7,CORRECT,6,62,395.93,388.0,396.22,388.57,191,395.93,388.0,396.22,388.57
7,CORRECT,6,63,406.8,325.27,407.11,323.6,60,406.8,325.27,407.11,323.6
7,CORRECT,6,64,405.93,292.13,407.57,292.09,61,405.93,292.13,407.57,292.09
7,CORRECT,6,65,414.95,241.74,415.54,242.17,222,414.95,241.74,415.54,242.17
7,CORRECT,6,66,394.47,416.59,393.31,418.13,63,394.47,416.59,393.31,418.13
7,CORRECT,6,67,391.99,205.07,387.88,205.84,64,391.99,205.07,387.88,205.84
7,CORRECT,6,68,396.05,263.12,396.6,263.3,65,396.05,263.12,396.6,263.3
7,CORRECT,6,69,362.31,371.66,362.52,373.45,223,362.31,371.66,362.52,373.45
7,CORRECT,6,70,388.86,458.35,391.11,457.24,67,388.86,458.35,391.11,457.24
7,CORRECT,6,71,376.51,344.96,377.05,346.21,68,376.51,344.96,377.05,346.21
7,CORRECT,6,72,378.15,313.23,378.61,314.81,69,378.15,313.23,378.61,314.81
7,CORRECT,6,74,372.94,286.08,373.05,287.24,71,372.94,286.08,373.05,287.24
7,CORRECT,6,75,369.32,401.05,370.08,402.19,72,369.32,401.05,370.08,402.19
7,CORRECT,6,76,332.74,365.84,333.38,366.47,224,332.74,365.84,333.38,366.47
7,CORRECT,6,77,366.17,181.4,366.27,182.05,74,366.17,181.4,366.27,182.05
7,CORRECT,6,78,358.49,221.77,358.39,223.22,75,358.49,221.77,358.39,223.22
7,CORRECT,6,79,364.14,432.18,366.34,432.49,76,364.14,432.18,366.34,432.49
7,CORRECT,6,80,347.32,457.73,349.37,456.17,192,347.32,457.73,349.37,456.17
7,CORRECT,6,81,350.88,306.5,352.53,307.47,225,350.88,306.5,352.53,307.47
7,CORRECT,6,82,335.41,393.78,337.61,393.31,226,335.41,393.78,337.61,393.31
7,CORRECT,6,83,359.54,259.67,358.58,259.04,227,359.54,259.67,358.58,259.04
7,CORRECT,6,85,336.56,340.0,337.16,341.26,228,336.56,340.0,337.16,341.26
7,CORRECT,6,86,304.96,382.86,301.94,383.86,229,304.96,382.86,301.94,383.86
7,CORRECT,6,87,329.69,424.35,330.94,422.8,230,329.69,424.35,330.94,422.8
7,CORRECT,6,90,322.71,312.7,323.3,313.68,231,322.71,312.7,323.3,313.68
7,CORRECT,6,91,315.39,449.99,314.49,446.84,193,315.39,449.99,314.49,446.84
7,CORRECT,6,92,307.43,409.88,309.95,406.59,232,307.43,409.88,309.95,406.59
7,CORRECT,6,95,310.72,353.78,313.21,356.56,233,310.72,353.78,313.21,356.56
7,CORRECT,6,96,327.85,277.9,328.21,280.78,234,327.85,277.9,328.21,280.78
7,CORRECT,6,97,281.34,398.46,280.74,399.31,235,281.34,398.46,280.74,399.31
7,CORRECT,6,98,300.01,298.0,302.81,297.06,236,300.01,298.0,302.81,297.06
7,CORRECT,6,101,296.79,206.4,296.12,207.16,98,296.79,206.4,296.12,207.16
7,CORRECT,6,102,284.63,341.98,281.89,339.15,237,284.63,341.98,281.89,339.15
7,CORRECT,6,103,284.06,274.49,283.48,277.25,175,284.06,274.49,283.48,277.25
7,CORRECT,6,104,284.62,242.12,282.07,240.55,100,284.62,242.12,282.07,240.55
7,CORRECT,6,105,275.58,369.56,275.46,366.35,176,275.58,369.56,275.46,366.35
7,CORRECT,6,107,270.67,165.28,268.21,166.93,102,270.67,165.28,268.21,166.93
7,CORRECT,6,110,274.77,308.94,274.6,309.03,238,274.77,308.94,274.6,309.03
7,CORRECT,6,111,254.95,347.06,255.17,345.77,178,254.95,347.06,255.17,345.77
7,CORRECT,6,113,258.16,267.24,259.52,269.26,195,258.16,267.24,259.52,269.26
7,CORRECT,6,114,264.96,196.79,264.83,198.39,107,264.96,196.79,264.83,198.39
7,CORRECT,6,118,234.61,328.07,233.5,328.17,239,234.61,328.07,233.5,328.17
7,CORRECT,6,119,242.9,155.18,242.71,157.86,112,242.9,155.18,242.71,157.86
7,CORRECT,6,121,243.79,299.99,245.23,302.8,240,243.79,299.99,245.23,302.8
7,CORRECT,6,123,226.92,113.92,225.23,115.25,115,226.92,113.92,225.23,115.25
7,CORRECT,6,124,229.09,212.8,228.58,215.79,116,229.09,212.8,228.58,215.79
7,CORRECT,6,125,218.0,141.94,216.27,142.66,117,218.0,141.94,216.27,142.66
7,CORRECT,6,126,217.15,165.04,215.65,165.5,118,217.15,165.04,215.65,165.5
7,CORRECT,6,128,212.33,272.06,212.67,269.53,120,212.33,272.06,212.67,269.53
7,CORRECT,6,129,202.1,122.68,199.75,124.64,121,202.1,122.68,199.75,124.64
7,CORRECT,6,130,194.02,294.12,195.69,291.86,199,194.02,294.12,195.69,291.86
7,CORRECT,6,131,208.57,240.1,208.7,240.83,123,208.57,240.1,208.7,240.83
7,CORRECT,6,132,196.67,189.19,196.62,189.6,124,196.67,189.19,196.62,189.6
7,CORRECT,6,134,177.83,325.28,175.85,322.86,241,177.83,325.28,175.85,322.86
7,CORRECT,6,135,191.03,152.2,190.03,155.54,127,191.03,152.2,190.03,155.54
7,CORRECT,6,136,182.5,260.11,182.21,261.41,128,182.5,260.11,182.21,261.41
7,CORRECT,6,138,128.03,350.65,128.25,354.84,242,128.03,350.65,128.25,354.84
7,CORRECT,6,139,166.52,295.79,167.77,294.84,131,166.52,295.79,167.77,294.84
7,CORRECT,6,140,156.97,349.47,154.39,352.91,243,156.97,349.47,154.39,352.91
7,CORRECT,6,142,156.12,235.75,157.37,237.85,134,156.12,235.75,157.37,237.85
7,CORRECT,6,145,149.84,268.9,152.04,269.49,137,149.84,268.9,152.04,269.49
7,CORRECT,6,146,145.17,318.88,146.03,320.08,138,145.17,318.88,146.03,320.08
7,CORRECT,6,149,129.74,136.18,131.88,138.78,141,129.74,136.18,131.88,138.78
7,CORRECT,6,150,123.95,233.21,124.71,234.67,201,123.95,233.21,124.71,234.67
7,CORRECT,6,151,116.32,292.25,115.35,293.1,202,116.32,292.25,115.35,293.1
7,CORRECT,6,152,115.7,264.4,116.71,265.36,144,115.7,264.4,116.71,265.36
7,CORRECT,6,153,111.8,320.76,112.11,319.98,145,111.8,320.76,112.11,319.98
7,CORRECT,6,155,105.25,187.19,106.84,189.34,147,105.25,187.19,106.84,189.34
7,CORRECT,6,157,90.741,275.12,92.433,275.78,244,90.741,275.12,92.433,275.78
7,CORRECT,6,158,96.731,215.23,96.283,214.76,150,96.731,215.23,96.283,214.76
7,CORRECT,6,159,78.53,252.56,81.456,252.82,203,78.53,252.56,81.456,252.82
7,CORRECT,6,160,83.947,327.74,84.626,326.81,152,83.947,327.74,84.626,326.81
7,CORRECT,6,161,83.851,299.9,83.93,301.56,153,83.851,299.9,83.93,301.56
7,CORRECT,6,162,80.207,162.78,81.229,165.09,154,80.207,162.78,81.229,165.09
7,CORRECT,6,163,74.668,191.29,74.631,192.53,155,74.668,191.29,74.631,192.53
7,CORRECT,6,165,63.244,223.01,63.281,224.22,157,63.244,223.01,63.281,224.22
7,CORRECT,6,166,52.88,172.18,53.422,173.03,158,52.88,172.18,53.422,173.03
7,CORRECT,6,167,45.482,244.43,45.302,244.59,159,45.482,244.43,45.302,244.59
7,CORRECT,6,170,347.1,196.74,348.59,198.12,166,347.1,196.74,348.59,198.12
7,CORRECT,6,171,267.03,142.97,264.94,145.4,169,267.03,142.97,264.94,145.4
7,CORRECT,6,173,135.62,250.78,136.02,251.99,205,135.62,250.78,136.02,251.99
7,CORRECT,6,174,383.1,223.54,383.17,225.22,181,383.1,223.54,383.17,225.22
7,CORRECT,6,175,451.25,421.32,452.12,422.64,206,451.25,421.32,452.12,422.64
7,CORRECT,6,178,200.83,216.12,198.33,219.2,207,200.83,216.12,198.33,219.2
7,CORRECT,6,179,58.027,305.04,59.442,303.93,246,58.027,305.04,59.442,303.93
7,CORRECT,6,183,295.22,364.21,294.1,361.26,247,295.22,364.21,294.1,361.26
7,CORRECT,6,185,264.15,286.12,263.0,288.06,212,264.15,286.12,263.0,288.06
7,CORRECT,6,188,426.47,350.77,425.4,351.4,214,426.47,350.77,425.4,351.4
7,CORRECT,6,190,355.32,352.04,353.35,354.2,249,355.32,352.04,353.35,354.2
7,FALSE_NEGATIVE,6,7,415.41,218.28,411.06,216.97,,,,,
7,FALSE_NEGATIVE,6,9,304.52,257.36,299.19,257.52,,,,,
7,FALSE_NEGATIVE,6,14,86.547,137.62,89.481,143.82,,,,,
7,FALSE_NEGATIVE,6,20,139.9,159.88,139.76,168.21,,,,,
7,FALSE_NEGATIVE,6,21,203.89,371.48,199.76,360.23,,,,,
7,FALSE_NEGATIVE,6,24,219.07,296.62,221.64,291.75,,,,,
7,FALSE_NEGATIVE,6,26,236.32,275.64,236.12,280.36,,,,,
7,FALSE_NEGATIVE,6,36,210.81,313.28,214.57,310.42,,,,,
7,FALSE_NEGATIVE,6,46,469.52,262.92,466.09,266.39,,,,,
7,FALSE_NEGATIVE,6,58,453.19,230.57,448.85,232.24,,,,,
7,FALSE_NEGATIVE,6,60,403.37,359.67,399.74,363.43,,,,,
7,FALSE_NEGATIVE,6,84,345.65,153.65,340.32,162.19,,,,,
7,FALSE_NEGATIVE,6,88,331.16,245.63,327.89,252.26,,,,,
7,FALSE_NEGATIVE,6,89,327.54,216.33,328.77,224.72,,,,,
7,FALSE_NEGATIVE,6,93,323.42,182.79,324.93,193.8,,,,,
7,FALSE_NEGATIVE,6,94,320.15,134.01,318.98,138.9,,,,,
7,FALSE_NEGATIVE,6,99,300.38,158.49,304.64,167.52,,,,,
7,FALSE_NEGATIVE,6,100,302.65,107.61,305.32,114.78,,,,,
7,FALSE_NEGATIVE,6,106,290.2,131.32,293.28,140.36,,,,,
7,FALSE_NEGATIVE,6,108,273.51,107.93,274.13,123.21,,,,,
7,FALSE_NEGATIVE,6,109,245.96,408.87,251.8,400.58,,,,,
7,FALSE_NEGATIVE,6,112,252.15,380.98,250.96,374.22,,,,,
7,FALSE_NEGATIVE,6,115,259.95,232.2,256.35,235.07,,,,,
7,FALSE_NEGATIVE,6,116,253.67,126.52,248.38,130.69,,,,,
7,FALSE_NEGATIVE,6,117,247.9,96.934,253.43,106.03,,,,,
7,FALSE_NEGATIVE,6,120,229.2,360.38,228.33,355.95,,,,,
7,FALSE_NEGATIVE,6,122,227.96,389.99,213.29,380.36,,,,,
7,FALSE_NEGATIVE,6,127,205.17,340.88,204.04,334.16,,,,,
7,FALSE_NEGATIVE,6,133,181.76,358.88,179.73,349.11,,,,,
7,FALSE_NEGATIVE,6,137,176.95,118.71,172.98,123.74,,,,,
7,FALSE_NEGATIVE,6,141,162.89,170.15,164.48,176.37,,,,,
7,FALSE_NEGATIVE,6,143,156.72,139.06,156.79,147.74,,,,,
7,FALSE_NEGATIVE,6,144,163.01,204.3,167.53,206.67,,,,,
7,FALSE_NEGATIVE,6,147,144.31,113.35,148.91,120.33,,,,,
7,FALSE_NEGATIVE,6,148,136.72,186.78,139.7,194.14,,,,,
7,FALSE_NEGATIVE,6,154,107.01,155.23,109.16,161.55,,,,,
7,FALSE_NEGATIVE,6,156,105.28,123.14,107.98,130.59,,,,,
7,FALSE_NEGATIVE,6,164,61.9,275.33,66.364,276.15,,,,,
7,FALSE_NEGATIVE,6,168,42.614,197.51,44.737,201.84,,,,,
7,FALSE_NEGATIVE,6,176,364.15,470.06,367.43,466.46,,,,,
7,FALSE_NEGATIVE,6,186,280.86,148.08,285.27,158.06,,,,,
7,FALSE_NEGATIVE,6,187,121.01,172.29,125.31,177.42,,,,,
7,FALSE_NEGATIVE,6,191,237.34,237.47,232.7,240.52,,,,,
7,FALSE_NEGATIVE,6,192,183.0,311.07,186.07,305.11,,,,,
8,CORRECT,7,1,236.57,258.28,235.36,258.08,215,236.57,258.28,235.36,258.08
8,CORRECT,7,4,298.97,321.12,297.92,320.42,182,298.97,321.12,297.92,320.42
8,CORRECT,7,5,350.99,283.52,350.97,283.95,217,350.99,283.52,350.97,283.95
8,CORRECT,7,6,256.69,324.62,257.99,323.99,172,256.69,324.62,257.99,323.99
8,CORRECT,7,7,411.06,216.97,409.99,217.38,250,411.06,216.97,409.99,217.38
8,CORRECT,7,8,141.73,294.25,141.16,291.89,7,141.73,294.25,141.16,291.89
8,CORRECT,7,9,299.19,257.52,298.47,257.15,251,299.19,257.52,298.47,257.15
8,CORRECT,7,10,184.15,230.72,184.42,230.5,183,184.15,230.72,184.42,230.5
8,CORRECT,7,11,306.92,236.9,305.93,236.7,10,306.92,236.9,305.93,236.7
8,CORRECT,7,14,89.481,143.82,90.668,143.78,253,89.481,143.82,90.668,143.78
8,CORRECT,7,17,420.29,270.55,419.61,270.24,16,420.29,270.55,419.61,270.24
8,CORRECT,7,19,48.174,291.7,49.0,291.15,218,48.174,291.7,49.0,291.15
8,CORRECT,7,20,139.76,168.21,141.27,169.79,254,139.76,168.21,141.27,169.79
8,CORRECT,7,21,199.76,360.23,200.0,359.48,255,199.76,360.23,200.0,359.48
8,CORRECT,7,22,121.8,211.2,121.44,211.23,20,121.8,211.2,121.44,211.23
8,CORRECT,7,23,381.96,242.85,381.41,242.72,219,381.96,242.85,381.41,242.72
8,CORRECT,7,24,221.64,291.75,221.49,291.63,256,221.64,291.75,221.49,291.63
8,CORRECT,7,25,428.44,309.96,428.43,308.93,23,428.44,309.96,428.43,308.93
8,CORRECT,7,26,236.12,280.36,236.29,280.17,257,236.12,280.36,236.29,280.17
8,CORRECT,7,28,101.41,241.16,101.5,240.73,220,101.41,241.16,101.5,240.73
8,CORRECT,7,29,284.33,181.46,284.17,181.01,27,284.33,181.46,284.17,181.01
8,CORRECT,7,33,410.18,436.89,410.9,437.47,31,410.18,436.89,410.9,437.47
8,CORRECT,7,34,359.16,330.0,360.22,329.25,221,359.16,330.0,360.22,329.25
8,CORRECT,7,36,214.57,310.42,214.96,309.49,258,214.57,310.42,214.96,309.49
8,CORRECT,7,37,234.3,185.69,236.27,185.77,187,234.3,185.69,236.27,185.77
8,CORRECT,7,43,469.66,377.21,468.75,377.06,40,469.66,377.21,468.75,377.06
8,CORRECT,7,44,467.83,295.6,465.96,295.64,41,467.83,295.6,465.96,295.64
8,CORRECT,7,45,466.68,204.38,466.28,204.9,42,466.68,204.38,466.28,204.9
8,CORRECT,7,46,466.09,266.39,464.88,267.8,259,466.09,266.39,464.88,267.8
8,CORRECT,7,47,453.59,400.55,453.4,399.56,44,453.59,400.55,453.4,399.56
8,CORRECT,7,48,452.3,354.26,452.29,353.91,45,452.3,354.26,452.29,353.91
8,CORRECT,7,49,451.65,317.99,451.22,319.17,46,451.65,317.99,451.22,319.17
8,CORRECT,7,50,443.61,445.77,444.07,445.88,47,443.61,445.77,444.07,445.88
8,CORRECT,7,52,439.86,285.34,440.05,285.0,49,439.86,285.34,440.05,285.0
8,CORRECT,7,53,432.52,333.6,431.41,332.57,50,432.52,333.6,431.41,332.57
8,CORRECT,7,54,441.49,256.31,441.62,256.71,51,441.49,256.31,441.62,256.71
8,CORRECT,7,55,436.35,204.29,436.34,204.66,52,436.35,204.29,436.34,204.66
8,CORRECT,7,56,427.27,414.92,426.94,414.63,53,427.27,414.92,426.94,414.63
8,CORRECT,7,57,426.47,379.01,427.47,378.43,189,426.47,379.01,427.47,378.43
8,CORRECT,7,58,448.85,232.24,448.73,231.78,260,448.85,232.24,448.73,231.78
8,CORRECT,7,59,419.1,461.36,419.26,461.0,56,419.1,461.36,419.26,461.0
8,CORRECT,7,60,399.74,363.43,401.07,361.82,261,399.74,363.43,401.07,361.82
8,CORRECT,7,62,396.22,388.57,395.89,386.9,191,396.22,388.57,395.89,386.9
8,CORRECT,7,63,407.11,323.6,406.08,323.26,60,407.11,323.6,406.08,323.26
8,CORRECT,7,64,407.57,292.09,407.31,292.31,61,407.57,292.09,407.31,292.31
8,CORRECT,7,65,415.54,242.17,416.39,242.89,222,415.54,242.17,416.39,242.89
8,CORRECT,7,67,387.88,205.84,387.77,206.02,64,387.88,205.84,387.77,206.02
8,CORRECT,7,68,396.6,263.3,397.0,263.44,65,396.6,263.3,397.0,263.44
8,CORRECT,7,69,362.52,373.45,363.19,373.34,223,362.52,373.45,363.19,373.34
8,CORRECT,7,70,391.11,457.24,391.8,457.8,67,391.11,457.24,391.8,457.8
8,CORRECT,7,71,377.05,346.21,376.75,345.99,68,377.05,346.21,376.75,345.99
8,CORRECT,7,72,378.61,314.81,379.06,315.71,69,378.61,314.81,379.06,315.71
8,CORRECT,7,74,373.05,287.24,371.35,287.85,71,373.05,287.24,371.35,287.85
8,CORRECT,7,75,370.08,402.19,370.7,400.37,72,370.08,402.19,370.7,400.37
8,CORRECT,7,76,333.38,366.47,334.36,366.82,224,333.38,366.47,334.36,366.82
8,CORRECT,7,77,366.27,182.05,366.41,181.45,74,366.27,182.05,366.41,181.45
8,CORRECT,7,78,358.39,223.22,358.36,223.54,75,358.39,223.22,358.36,223.54
8,CORRECT,7,81,352.53,307.47,352.53,307.25,225,352.53,307.47,352.53,307.25
8,CORRECT,7,82,337.61,393.31,337.75,394.1,226,337.61,393.31,337.75,394.1
8,CORRECT,7,83,358.58,259.04,358.72,258.04,227,358.58,259.04,358.72,258.04
8,CORRECT,7,84,340.32,162.19,340.01,162.35,262,340.32,162.19,340.01,162.35
8,CORRECT,7,85,337.16,341.26,336.46,340.9,228,337.16,341.26,336.46,340.9
8,CORRECT,7,87,330.94,422.8,332.05,422.75,230,330.94,422.8,332.05,422.75
8,CORRECT,7,88,327.89,252.26,327.6,252.83,263,327.89,252.26,327.6,252.83
8,CORRECT,7,89,328.77,224.72,328.63,225.71,264,328.77,224.72,328.63,225.71
8,CORRECT,7,90,323.3,313.68,323.49,313.94,231,323.3,313.68,323.49,313.94
8,CORRECT,7,92,309.95,406.59,310.11,405.04,232,309.95,406.59,310.11,405.04
8,CORRECT,7,93,324.93,193.8,324.41,194.63,265,324.93,193.8,324.41,194.63
8,CORRECT,7,94,318.98,138.9,319.24,140.04,266,318.98,138.9,319.24,140.04
8,CORRECT,7,95,313.21,356.56,312.6,355.99,233,313.21,356.56,312.6,355.99
8,CORRECT,7,96,328.21,280.78,328.14,280.77,234,328.21,280.78,328.14,280.77
8,CORRECT,7,97,280.74,399.31,279.94,398.07,235,280.74,399.31,279.94,398.07
8,CORRECT,7,98,302.81,297.06,302.29,296.01,236,302.81,297.06,302.29,296.01
8,CORRECT,7,99,304.64,167.52,305.29,167.96,267,304.64,167.52,305.29,167.96
8,CORRECT,7,100,305.32,114.78,305.1,115.9,268,305.32,114.78,305.1,115.9
8,CORRECT,7,101,296.12,207.16,296.23,206.27,98,296.12,207.16,296.23,206.27
8,CORRECT,7,102,281.89,339.15,281.84,339.04,237,281.89,339.15,281.84,339.04
8,CORRECT,7,103,283.48,277.25,283.55,276.86,175,283.48,277.25,283.55,276.86
8,CORRECT,7,104,282.07,240.55,281.03,239.29,100,282.07,240.55,281.03,239.29
8,CORRECT,7,105,275.46,366.35,275.05,366.06,176,275.46,366.35,275.05,366.06
8,CORRECT,7,106,293.28,140.36,293.42,140.83,269,293.28,140.36,293.42,140.83
8,CORRECT,7,107,268.21,166.93,267.92,166.66,102,268.21,166.93,267.92,166.66
8,CORRECT,7,108,274.13,123.21,273.43,124.09,270,274.13,123.21,273.43,124.09
8,CORRECT,7,109,251.8,400.58,252.33,399.79,271,251.8,400.58,252.33,399.79
8,CORRECT,7,110,274.6,309.03,273.91,308.31,238,274.6,309.03,273.91,308.31
8,CORRECT,7,111,255.17,345.77,255.17,345.89,178,255.17,345.77,255.17,345.89
8,CORRECT,7,112,250.96,374.22,251.79,373.71,272,250.96,374.22,251.79,373.71
8,CORRECT,7,113,259.52,269.26,259.01,269.46,195,259.52,269.26,259.01,269.46
8,CORRECT,7,114,264.83,198.39,264.9,197.12,107,264.83,198.39,264.9,197.12
8,CORRECT,7,115,256.35,235.07,255.1,234.94,273,256.35,235.07,255.1,234.94
8,CORRECT,7,116,248.38,130.69,248.43,130.62,274,248.38,130.69,248.43,130.62
8,CORRECT,7,117,253.43,106.03,253.25,106.66,275,253.43,106.03,253.25,106.66
8,CORRECT,7,118,233.5,328.17,233.11,328.75,239,233.5,328.17,233.11,328.75
8,CORRECT,7,119,242.71,157.86,242.87,158.97,112,242.71,157.86,242.87,158.97
8,CORRECT,7,120,228.33,355.95,228.17,355.35,276,228.33,355.95,228.17,355.35
8,CORRECT,7,121,245.23,302.8,244.25,302.46,240,245.23,302.8,244.25,302.46
8,CORRECT,7,122,213.29,380.36,212.53,378.46,277,213.29,380.36,212.53,378.46
8,CORRECT,7,123,225.23,115.25,225.36,116.57,115,225.23,115.25,225.36,116.57
8,CORRECT,7,124,228.58,215.79,229.48,216.18,116,228.58,215.79,229.48,216.18
8,CORRECT,7,125,216.27,142.66,216.43,142.57,117,216.27,142.66,216.43,142.57
8,CORRECT,7,126,215.65,165.5,216.53,166.42,118,215.65,165.5,216.53,166.42
8,CORRECT,7,127,204.04,334.16,203.86,333.19,278,204.04,334.16,203.86,333.19
8,CORRECT,7,128,212.67,269.53,211.61,268.75,120,212.67,269.53,211.61,268.75
8,CORRECT,7,129,199.75,124.64,199.03,125.39,121,199.75,124.64,199.03,125.39
8,CORRECT,7,130,195.69,291.86,196.63,290.65,199,195.69,291.86,196.63,290.65
8,CORRECT,7,131,208.7,240.83,208.77,240.45,123,208.7,240.83,208.77,240.45
8,CORRECT,7,132,196.62,189.6,197.31,189.2,124,196.62,189.6,197.31,189.2
8,CORRECT,7,133,179.73,349.11,178.96,348.16,279,179.73,349.11,178.96,348.16
8,CORRECT,7,134,175.85,322.86,177.12,321.48,241,175.85,322.86,177.12,321.48
8,CORRECT,7,135,190.03,155.54,190.26,156.41,127,190.03,155.54,190.26,156.41
8,CORRECT,7,136,182.21,261.41,183.2,261.27,128,182.21,261.41,183.2,261.27
8,CORRECT,7,137,172.98,123.74,171.65,125.24,280,172.98,123.74,171.65,125.24
8,CORRECT,7,138,128.25,354.84,128.32,356.68,242,128.25,354.84,128.32,356.68
8,CORRECT,7,139,167.77,294.84,167.69,294.51,131,167.77,294.84,167.69,294.51
8,CORRECT,7,140,154.39,352.91,154.29,352.66,243,154.39,352.91,154.29,352.66
8,CORRECT,7,141,164.48,176.37,164.88,175.82,281,164.48,176.37,164.88,175.82
8,CORRECT,7,142,157.37,237.85,157.54,237.31,134,157.37,237.85,157.54,237.31
8,CORRECT,7,143,156.79,147.74,155.61,148.26,282,156.79,147.74,155.61,148.26
8,CORRECT,7,144,167.53,206.67,167.61,207.94,283,167.53,206.67,167.61,207.94
8,CORRECT,7,145,152.04,269.49,152.31,269.24,137,152.04,269.49,152.31,269.24
8,CORRECT,7,148,139.7,194.14,140.08,194.71,284,139.7,194.14,140.08,194.71
8,CORRECT,7,150,124.71,234.67,125.24,234.68,201,124.71,234.67,125.24,234.68
8,CORRECT,7,151,115.35,293.1,116.22,292.48,202,115.35,293.1,116.22,292.48
8,CORRECT,7,152,116.71,265.36,116.45,264.21,144,116.71,265.36,116.45,264.21
