Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
8, 53, 0, 346.46, 189.4
8, 54, 0, 348.64, 345.4
8, 55, 0, 341.37, 316.45
8, 56, 0, 340.28, 136.03
8, 57, 0, 338.23, 287.7
8, 58, 0, 323.3, 266.3
8, 59, 0, 280.61, 116.43
8, 60, 0, 275.81, 280.34
8, 61, 0, 270.28, 252.21
8, 62, 0, 264.27, 216.57
8, 63, 0, 270.21, 179.01
8, 64, 0, 245.03, 242.9
8, 65, 0, 247.46, 155.17
8, 66, 0, 255.38, 124.65
8, 67, 0, 240.91, 99.026
8, 68, 0, 249.14, 71.33
8, 69, 0, 235.02, 216.66
8, 70, 0, 225.04, 176.2
8, 71, 0, 224.24, 135.65
8, 72, 0, 217.87, 242.47
8, 73, 0, 213.85, 270.2
8, 74, 0, 222.16, 78.874
8, 75, 0, 212.32, 199.91
8, 76, 0, 210.26, 108.61
8, 77, 0, 201.69, 155.74
8, 78, 0, 196.13, 223.38
8, 79, 0, 182.92, 286.8
8, 80, 0, 190.8, 131.79
8, 81, 0, 193.07, 84.006
8, 82, 0, 187.05, 254.48
8, 83, 0, 181.09, 196.74
8, 84, 0, 180.33, 112.4
8, 85, 0, 158.5, 266.49
8, 86, 0, 167.75, 165.71
8, 87, 0, 169.12, 65.779
8, 88, 0, 160.97, 132.68
8, 89, 0, 157.71, 228.88
8, 90, 0, 156.45, 93.684
8, 91, 0, 141.08, 191
8, 92, 0, 134.42, 152.21
8, 93, 0, 128.86, 124.85
8, 94, 0, 119.75, 98.254
8, 95, 0, 107.61, 195.1
8, 96, 0, 104.63, 166.14
8, 97, 0, 99.715, 134.48
8, 98, 0, 95.897, 75.306
8, 99, 0, 83.04, 105.11
8, 100, 0, 77.372, 155.48
8, 101, 0, 75.769, 187.96
8, 102, 0, 55.446, 115.68
8, 103, 0, 376.26, 65.535
8, 104, 0, 484.28, 250.46
8, 105, 1, 344.63, 260.62
8, 106, 0, 215.82, 222.39
8, 107, 1, 181.43, 214.97
8, 108, 0, 180.05, 146.59
9, 1, 0, 272.18, 152.62
9, 2, 0, 409.15, 170.53
9, 3, 0, 195.74, 179.77
9, 4, 0, 68.068, 133.69
9, 5, 0, 445.45, 79.176
9, 6, 0, 382.5, 128.72
9, 7, 0, 192.52, 57.723
9, 8, 0, 245.31, 195.79
9, 9, 0, 325.33, 336.41
9, 10, 0, 370.91, 91.519
9, 11, 0, 467.49, 316.79
9, 12, 0, 145.58, 116.99
9, 13, 0, 366.04, 186.61
9, 14, 0, 230.02, 262.1
9, 15, 0, 275.45, 134.57
9, 16, 0, 493.58, 337.44
9, 17, 0, 495.57, 309.06
9, 18, 0, 494.07, 270.87
9, 19, 0, 472.82, 292.2
9, 20, 0, 476.89, 91.314
9, 21, 0, 461.65, 259.18
9, 22, 0, 453.05, 53.79
9, 23, 0, 452.91, 138.87
9, 24, 0, 450.97, 105.51
9, 25, 0, 447.51, 286.13
9, 26, 0, 427.26, 261.59
9, 27, 0, 428.98, 155.55
9, 28, 0, 423.27, 61.586
9, 29, 0, 422.84, 123.48
9, 30, 0, 429.88, 330.25
9, 31, 0, 421.5, 295.72
9, 32, 0, 420.54, 91.563
9, 33, 0, 406.94, 347.76
9, 34, 0, 399.7, 145.39
9, 35, 0, 395.74, 315.09
9, 36, 0, 393.64, 108.28
9, 37, 0, 393.24, 274.82
9, 38, 0, 393.25, 75.092
9, 39, 0, 391.25, 393.78
9, 40, 0, 381.33, 362.77
9, 41, 0, 381.36, 171.3
9, 42, 0, 382.8, 45.68
9, 43, 0, 372.46, 331.02
9, 44, 0, 362.97, 147
9, 45, 0, 364.96, 300.65
9, 46, 0, 367.26, 402.99
9, 47, 0, 362.62, 266.08
9, 48, 0, 360.24, 116.85
9, 49, 0, 340.33, 88.124
9, 50, 0, 355.14, 375.95
9, 51, 0, 334.64, 166.35
9, 52, 0, 355.48, 60.122
9, 53, 0, 344.19, 191.44
9, 54, 0, 347.77, 347.08
9, 55, 0, 339.14, 318.91
9, 56, 0, 337.71, 136.4
9, 57, 0, 337.82, 288.58
9, 58, 0, 320.93, 268.26
9, 59, 0, 278.32, 114.26
9, 60, 0, 277.54, 280.6
9, 61, 0, 269.8, 253.66
9, 62, 0, 262.97, 218.64
9, 63, 0, 269.62, 181.16
9, 64, 0, 245.35, 246.23
9, 65, 0, 246.83, 155.49
9, 66, 0, 254.61, 125.78
9, 67, 0, 240.38, 100.45
9, 68, 0, 252.03, 74.146
9, 69, 0, 233.52, 220.03
9, 70, 0, 222.34, 177.14
9, 71, 0, 222.83, 137.45
9, 72, 0, 216.59, 244.37
9, 73, 0, 212, 273.19
9, 74, 0, 222.78, 79.561
9, 75, 0, 211.35, 204.17
9, 76, 0, 211.91, 108.35
9, 77, 0, 198.91, 155.6
9, 78, 0, 195.53, 226.45
9, 79, 0, 176.35, 286.81
9, 80, 0, 189.53, 131.32
9, 81, 0, 194.71, 81.223
9, 82, 0, 185.88, 257.16
9, 83, 0, 180.08, 198.98
9, 84, 0, 180.7, 111.45
9, 85, 0, 154.23, 263.81
9, 86, 0, 166.37, 167.73
9, 87, 0, 168.86, 65.181
9, 88, 0, 159.97, 133.57
9, 89, 0, 154.44, 230.81
9, 90, 0, 156.49, 94.026
9, 91, 0, 139.11, 193.5
9, 92, 0, 132.07, 155.14
9, 93, 0, 127.46, 126.54
9, 94, 0, 119.52, 98.499
9, 95, 0, 106.24, 198.16
9, 96, 0, 103.11, 168.6
9, 97, 0, 98.501, 135.64
9, 98, 0, 94.401, 77.409
9, 99, 0, 79.526, 108.48
9, 100, 0, 76.126, 158.14
9, 101, 0, 73.978, 189.73
9, 102, 0, 52.392, 116.68
9, 103, 0, 374.33, 67.5
9, 104, 0, 483.33, 251.29
9, 105, 0, 344.17, 261.8
9, 106, 0, 213.59, 222.7
9, 107, 1, 178.53, 218.92
9, 108, 0, 176.48, 147.32
9, 109, 0, 194.81, 278.87
9, 110, 1, 95.045, 98.107
9, 111, 0, 417.78, 316.87
9, 112, 1, 181.88, 93.116
10, 1, 0, 272.54, 153.68
10, 2, 0, 410.98, 171.81
10, 3, 0, 196.08, 179.21
10, 4, 0, 67.446, 134.72
10, 5, 0, 446.41, 79.331
10, 6, 0, 383.21, 129.32
10, 7, 0, 192.2, 49.971
10, 8, 0, 244.43, 196.74
10, 9, 0, 322.94, 337.43
10, 10, 0, 368.6, 90.117
10, 11, 0, 471.05, 317.5
10, 12, 0, 146.17, 114.64
10, 13, 0, 364.75, 186
10, 14, 0, 231.58, 264.92
10, 15, 0, 277.75, 135.25
10, 16, 0, 494.8, 338.34
10, 17, 0, 495.93, 309.54
10, 18, 0, 494.22, 270.99
10, 19, 0, 474.1, 291.6
10, 20, 0, 479.37, 91.122
10, 21, 0, 462.5, 258.68
10, 22, 0, 453.49, 52.645
10, 23, 0, 453.58, 139.26
10, 24, 0, 451.16, 105.63
10, 25, 0, 448.93, 288.01
10, 26, 0, 428.21, 262
10, 27, 0, 429.85, 155.16
10, 28, 0, 423.54, 61.51
10, 29, 0, 424.79, 123.04
10, 30, 0, 431.94, 331.61
10, 31, 0, 422.3, 295.13
10, 32, 0, 421.8, 91.161
10, 33, 0, 407.04, 348.7
10, 34, 0, 401.06, 145.45
10, 35, 0, 396.64, 315.47
10, 36, 0, 394.69, 108.07
10, 37, 0, 393.88, 274.39
10, 38, 0, 393.12, 75.611
10, 39, 0, 392.34, 393.15
10, 40, 0, 381.35, 361.19
10, 41, 0, 381.81, 171.57
10, 42, 0, 382.91, 45.72
10, 43, 0, 371.36, 331.11
10, 44, 0, 361.77, 149
10, 45, 0, 365.22, 299.35
10, 46, 0, 366.45, 401.18
10, 47, 0, 363.34, 265.28
10, 48, 0, 361.26, 117.19
10, 49, 0, 337.28, 86.675
10, 50, 0, 354.95, 375.56
10, 51, 0, 332.35, 165.08
10, 52, 0, 355.5, 60.484
10, 53, 0, 343.72, 191.28
10, 54, 0, 347.59, 348.13
10, 55, 0, 339.27, 319.08
10, 56, 0, 337.04, 136.58
10, 57, 0, 338.08, 288.72
10, 58, 0, 322.21, 267.02
10, 59, 0, 279.39, 114.62
10, 60, 0, 279.71, 280.98
10, 61, 0, 270.81, 253.32
10, 62, 0, 263.87, 219.18
10, 63, 0, 270.58, 186.67
10, 64, 0, 244.85, 247.64
10, 65, 0, 246.81, 156.59
10, 66, 0, 255.76, 125.81
10, 67, 0, 242.06, 99.948
10, 68, 0, 256.92, 74.852
10, 69, 0, 233.26, 222.32
10, 70, 0, 222.69, 176.36
10, 71, 0, 222.85, 135.58
10, 72, 0, 217.34, 246.57
10, 73, 0, 210.87, 274.25
10, 74, 0, 225.49, 79.267
10, 75, 0, 210.13, 204.43
10, 76, 0, 209.79, 107.88
10, 77, 0, 200.8, 154.36
10, 78, 0, 195.24, 227.77
10, 79, 0, 171.09, 288.28
10, 80, 0, 190.65, 130.59
10, 81, 0, 198.27, 75.624
10, 82, 0, 184.43, 258.67
10, 83, 0, 180.31, 198.31
10, 84, 0, 180.49, 110.97
10, 85, 0, 151.14, 263.28
10, 86, 0, 166.63, 168.01
10, 87, 0, 171.38, 62.985
10, 88, 0, 159.05, 132.19
10, 89, 0, 156.61, 231.72
10, 90, 0, 157.47, 91.23
10, 91, 0, 139.58, 189.54
10, 92, 0, 133.17, 154.25
10, 93, 0, 128.22, 125.59
10, 94, 0, 121.5, 96.444
10, 95, 0, 120.11, 216.84
10, 96, 0, 104.36, 170.01
10, 97, 0, 98.957, 135.97
10, 98, 0, 92.936, 79.362
10, 99, 0, 78.902, 109.09
10, 100, 0, 77.138, 159.72
10, 101, 0, 96.91, 195.16
10, 102, 0, 52.277, 115.78
10, 103, 0, 373.84, 67.159
10, 104, 0, 484.61, 249.68
10, 105, 0, 344.09, 261.92
10, 106, 0, 214.53, 223.69
10, 107, 0, 182.25, 217.43
10, 108, 0, 176.58, 143.95
10, 109, 0, 192.92, 282.89
10, 110, 0, 97.189, 102.92
10, 111, 0, 418.57, 316.22
10, 112, 0, 183.63, 90.507
10, 113, 0, 245.75, 179.86
10, 114, 0, 377.28, 380.06
11, 1, 0, 272.06, 153.63
11, 2, 0, 411.3, 170.69
11, 3, 0, 193.75, 179.32
11, 4, 0, 67.29, 135.62
11, 5, 0, 445.39, 78.658
11, 6, 0, 382.93, 129.3
11, 7, 0, 191.28, 49.719
11, 8, 0, 239.98, 196.44
11, 9, 0, 324.09, 334.73
11, 10, 0, 367.57, 85.432
11, 11, 0, 468.72, 314.49
11, 12, 0, 144.93, 112.59
11, 13, 0, 363.66, 185.3
11, 14, 0, 228.54, 263.47
11, 15, 0, 276.12, 135.95
11, 16, 0, 484.51, 335.29
11, 17, 0, 495.22, 309.45
11, 18, 0, 493.06, 271.06
11, 19, 0, 471.77, 290.11
11, 20, 0, 477.17, 92.694
11, 21, 0, 462.24, 259.61
11, 22, 0, 452.62, 53.933
11, 23, 0, 450.34, 138.57
11, 24, 0, 450.7, 105.18
11, 25, 0, 446.86, 288.09
11, 26, 0, 428.28, 262.21
11, 27, 0, 429, 155.36
11, 28, 0, 423.31, 61.878
11, 29, 0, 422.03, 123.42
11, 30, 0, 431.37, 331.82
11, 31, 0, 421.27, 294.74
11, 32, 0, 421.4, 91.148
11, 33, 0, 407.22, 347.52
11, 34, 0, 401.3, 146.07
11, 35, 0, 395.84, 314.16
11, 36, 0, 394.46, 108.11
11, 37, 0, 393.62, 274.63
11, 38, 0, 393.6, 76.02
11, 39, 0, 391.16, 392.44
11, 40, 0, 380.93, 358.7
11, 41, 0, 382.11, 170.98
11, 42, 0, 383.08, 46.474
11, 43, 0, 370.99, 328.74
11, 44, 0, 359.33, 149.56
11, 45, 0, 366.08, 298.47
11, 46, 0, 366.77, 400.31
11, 47, 0, 363.75, 266.54
11, 48, 0, 361.04, 119.76
11, 49, 0, 335.54, 93.537
11, 50, 0, 355.26, 375.59
11, 51, 0, 332.39, 165.02
11, 52, 0, 350.38, 65.74
11, 53, 0, 341.42, 191.44
11, 54, 0, 348.07, 346.83
11, 55, 0, 341.43, 318.38
11, 56, 0, 335.34, 136.58
11, 57, 0, 338.71, 288.84
11, 58, 0, 323.29, 267.19
11, 59, 0, 278.22, 114.85
11, 60, 0, 271.92, 279.38
11, 61, 0, 267.05, 251.47
11, 62, 0, 263.04, 218.06
11, 63, 0, 264.77, 186.88
11, 64, 0, 243.3, 244.91
11, 65, 0, 246.6, 155.41
11, 66, 0, 255.15, 126.59
11, 67, 0, 242.56, 100.89
11, 68, 0, 255.9, 76.615
11, 69, 0, 232.26, 219.95
11, 70, 0, 218.79, 177.21
11, 71, 0, 222.78, 134.76
11, 72, 0, 216.77, 245.21
11, 73, 0, 208.02, 269.78
11, 74, 0, 225.29, 80.953
11, 75, 0, 206, 202.84
11, 76, 0, 210.41, 107.92
11, 77, 0, 197.92, 155.16
11, 78, 0, 195.66, 229.41
11, 79, 0, 170.53, 288.31
11, 80, 0, 192.03, 129.3
11, 81, 0, 198.26, 73.829
11, 82, 0, 180.63, 258.99
11, 83, 0, 177.15, 197
11, 84, 0, 177.01, 111.62
11, 85, 0, 150.91, 265.28
11, 86, 0, 167.28, 166.54
11, 87, 0, 171.3, 63.73
11, 88, 0, 158.14, 133.97
11, 89, 0, 157.66, 230.03
11, 90, 0, 157.62, 89.635
11, 91, 0, 140.53, 189.88
11, 92, 0, 133.3, 156.31
11, 93, 0, 127.79, 126.41
11, 94, 0, 121.54, 97.389
11, 95, 0, 122.15, 216.59
11, 96, 0, 104.68, 168.64
11, 97, 0, 100.7, 135.26
11, 98, 0, 93.568, 84.026
11, 99, 0, 80.785, 109.72
11, 100, 0, 80.443, 158.85
11, 101, 0, 102.03, 194.45
11, 102, 0, 51.716, 115.27
11, 103, 0, 371.05, 66.984
11, 104, 0, 484.45, 249.57
11, 105, 0, 344.59, 262.38
11, 106, 0, 214.49, 222.01
11, 107, 0, 182.78, 215.29
11, 108, 0, 176.75, 142.12
11, 109, 0, 191.86, 281.26
11, 110, 0, 99.958, 106.32
11, 111, 0, 417.91, 316.1
11, 112, 0, 182.63, 90.918
11, 113, 0, 239.49, 177.75
11, 114, 0, 378.41, 377.57
11, 115, 0, 377.64, 147.94
11, 116, 0, 372.97, 103.15
11, 117, 0, 357.44, 99.097
11, 118, 0, 102.07, 211.63
11, 119, 1, 390.33, 336.54
12, 1, 0, 271.71, 153.62
12, 2, 0, 411.57, 170.74
12, 3, 0, 194.24, 179.85
12, 4, 0, 67.16, 135.59
12, 5, 0, 445.32, 80.384
12, 6, 0, 382.26, 129.54
12, 7, 0, 191.41, 50.564
12, 8, 0, 238.2, 196.86
12, 9, 0, 324.44, 335.58
12, 10, 0, 366.27, 86.955
12, 11, 0, 468.56, 314.28
12, 12, 0, 145.78, 112.67
12, 13, 0, 362.89, 184.82
12, 14, 0, 228.49, 263.75
12, 15, 0, 275.11, 136.51
12, 16, 0, 483.4, 336.48
12, 17, 0, 495.32, 309.99
12, 18, 0, 492.77, 271.94
12, 19, 0, 472.04, 290.21
12, 20, 0, 476.04, 92.67
12, 21, 0, 462.18, 259.76
12, 22, 0, 452.96, 54.669
12, 23, 0, 449.24, 140.03
12, 24, 0, 450.77, 105.96
12, 25, 0, 447.09, 288.91
12, 26, 0, 428.09, 262.96
12, 27, 0, 429.2, 155.27
12, 28, 0, 423.5, 62.783
12, 29, 0, 422.2, 123.28
12, 30, 0, 430.11, 332.7
12, 31, 0, 420.44, 294.89
12, 32, 0, 421.36, 91.681
12, 33, 0, 406.1, 347.81
12, 34, 0, 401.1, 146.19
12, 35, 0, 395.99, 314.68
12, 36, 0, 393.91, 108.88
12, 37, 0, 393.52, 276.16
12, 38, 0, 393.71, 77.267
12, 39, 0, 391.15, 392.46
12, 40, 0, 381.36, 359.49
12, 41, 0, 382.01, 171.82
12, 42, 0, 383.09, 47.633
12, 43, 0, 370.47, 329.66
12, 44, 0, 359.29, 149.66
12, 45, 0, 365.7, 299.52
12, 46, 0, 366.81, 400.04
12, 47, 0, 363.76, 267.5
12, 48, 0, 360.91, 120.61
12, 49, 0, 335.35, 94.574
12, 50, 0, 355.32, 376.25
12, 51, 0, 333.78, 164.61
12, 52, 0, 350.52, 66.967
12, 53, 0, 341.54, 192.14
12, 54, 0, 348.19, 346.62
12, 55, 0, 341.18, 318.88
12, 56, 0, 335.37, 137.98
12, 57, 0, 338.6, 289.99
12, 58, 0, 323.07, 268.43
12, 59, 0, 278.05, 114.57
12, 60, 0, 271.7, 279.19
12, 61, 0, 266.22, 251.5
12, 62, 0, 261.82, 217.99
12, 63, 0, 263.44, 186.71
12, 64, 0, 242.22, 245.54
12, 65, 0, 246.84, 155.52
12, 66, 0, 254.35, 127.86
12, 67, 0, 242.79, 100.71
12, 68, 0, 255.94, 77.479
12, 69, 0, 232.22, 220.17
12, 70, 0, 217.71, 178.21
12, 71, 0, 222.86, 135.86
12, 72, 0, 216.05, 245.93
12, 73, 0, 208.08, 269.95
12, 74, 0, 225.35, 81.565
12, 75, 0, 206.02, 203.09
12, 76, 0, 210.18, 108.89
12, 77, 0, 197.22, 155.1
12, 78, 0, 194.61, 231.07
12, 79, 0, 170.16, 287.54
12, 80, 0, 192.35, 130.98
12, 81, 0, 198.05, 74.924
12, 82, 0, 180.77, 258.36
12, 83, 0, 176.9, 198
12, 84, 0, 176.05, 112.67
12, 85, 0, 151.01, 266.5
12, 86, 0, 166.64, 167.81
12, 87, 0, 171.14, 64.77
12, 88, 0, 157.65, 134.86
12, 89, 0, 157.46, 229.77
12, 90, 0, 157.72, 90.849
12, 91, 0, 140.35, 189.99
12, 92, 0, 133.4, 157.56
12, 93, 0, 127.76, 127.78
12, 94, 0, 121.6, 97.363
12, 95, 0, 122.31, 217.26
12, 96, 0, 105.08, 169.1
12, 97, 0, 100.6, 136.87
12, 98, 0, 93.297, 83.349
12, 99, 0, 80.212, 110.81
12, 100, 0, 79.744, 160.05
12, 101, 0, 102.28, 194.49
12, 102, 0, 52.943, 116.14
12, 103, 0, 371.27, 67.613
12, 104, 0, 484.04, 249.99
12, 105, 0, 344.6, 263.2
12, 106, 0, 213.26, 222.18
12, 107, 0, 182.69, 216.39
12, 108, 0, 176.04, 143.44
12, 109, 0, 191.14, 282.08
12, 110, 0, 99.587, 106.83
12, 111, 0, 417.66, 317.53
12, 112, 0, 183.47, 91.279
12, 113, 0, 240.04, 178.05
12, 114, 0, 377.63, 377.8
12, 115, 0, 377.68, 147.64
12, 116, 0, 373.2, 102.79
12, 117, 0, 356.85, 99.866
12, 118, 0, 102.79, 212.79
12, 119, 1, 389.3, 335.14
13, 1, 0, 272.41, 152.5
13, 2, 0, 410.76, 169.21
13, 3, 0, 194.08, 177.32
13, 4, 0, 67.336, 134.96
13, 5, 0, 446.2, 78.282
13, 6, 0, 383.52, 128.51
13, 7, 0, 191.06, 48.543
13, 8, 0, 238.63, 195.46
13, 9, 0, 324.21, 334.39
13, 10, 0, 367.7, 85.683
13, 11, 0, 469.67, 313.1
13, 12, 0, 145.71, 110.05
13, 13, 0, 363.76, 182.69
13, 14, 0, 229.19, 262.21
13, 15, 0, 276.33, 134.49
13, 16, 0, 484.46, 335.2
13, 17, 0, 496.57, 308.23
13, 18, 0, 492.79, 269.65
13, 19, 0, 473.22, 289.31
13, 20, 0, 476.96, 90.336
13, 21, 0, 462.44, 258.72
13, 22, 0, 453.55, 52.934
13, 23, 0, 450.37, 137.8
13, 24, 0, 451.4, 104.43
13, 25, 0, 447.37, 288.84
13, 26, 0, 428.48, 263.67
13, 27, 0, 428.24, 152.83
13, 28, 0, 424.72, 60.603
13, 29, 0, 423, 121.41
13, 30, 0, 431.18, 331.92
13, 31, 0, 420.77, 294.64
13, 32, 0, 422.74, 90.847
13, 33, 0, 407, 346.38
13, 34, 0, 400.54, 144.38
13, 35, 0, 395.87, 312.92
13, 36, 0, 394.54, 106.89
13, 37, 0, 394.39, 274.53
13, 38, 0, 393.66, 75.582
13, 39, 0, 392.47, 391.22
13, 40, 0, 381.25, 357.24
13, 41, 0, 382.33, 169.87
13, 42, 0, 383.91, 46.462
13, 43, 0, 370.59, 328.28
13, 44, 0, 360.56, 148.64
13, 45, 0, 367.06, 297.28
13, 46, 0, 367.42, 399.13
13, 47, 0, 363.4, 265.49
13, 48, 0, 361.18, 118.59
13, 49, 0, 336.62, 93.609
13, 50, 0, 356.61, 374.43
13, 51, 0, 334.58, 163.66
13, 52, 0, 351.48, 64.616
13, 53, 0, 342.42, 189.97
13, 54, 0, 348.57, 345.87
13, 55, 0, 341.31, 317.8
13, 56, 0, 336.22, 135.75
13, 57, 0, 339.54, 287.83
13, 58, 0, 323.41, 266.02
13, 59, 0, 277.27, 113.52
13, 60, 0, 275.61, 278.16
13, 61, 0, 267.7, 250.26
13, 62, 0, 262.54, 217.14
13, 63, 0, 265.94, 184.81
13, 64, 0, 243.95, 244.31
13, 65, 0, 246.58, 153.29
13, 66, 0, 255.07, 125.49
13, 67, 0, 243.26, 100.36
13, 68, 0, 257, 76.897
13, 69, 0, 232.03, 219.5
13, 70, 0, 219.18, 175.11
13, 71, 0, 222.9, 133.78
13, 72, 0, 217.1, 243.8
13, 73, 0, 208.91, 269.73
13, 74, 0, 225.84, 80.234
13, 75, 0, 206.75, 201.09
13, 76, 0, 211.2, 107.76
13, 77, 0, 197.72, 153.54
13, 78, 0, 194.97, 228.68
13, 79, 0, 170.28, 286.81
13, 80, 0, 191.79, 128.61
13, 81, 0, 199.5, 73.117
13, 82, 0, 180.75, 257.76
13, 83, 0, 177.73, 195.43
13, 84, 0, 177.24, 111.25
13, 85, 0, 151.99, 264.56
13, 86, 0, 167.54, 165.24
13, 87, 0, 171.84, 62.457
13, 88, 0, 158.06, 132.29
13, 89, 0, 159.01, 228.8
13, 90, 0, 157.64, 88.761
13, 91, 0, 141.51, 190.02
13, 92, 0, 133.19, 155.06
13, 93, 0, 129.07, 125.09
13, 94, 0, 122.28, 96.534
13, 95, 0, 123.11, 215.15
13, 96, 0, 106.6, 167.57
13, 97, 0, 101.23, 134.37
13, 98, 0, 94.824, 81.976
13, 99, 0, 81.46, 109.06
13, 100, 0, 80.489, 158.29
13, 101, 0, 101.98, 193.4
13, 102, 0, 52.844, 114.2
13, 103, 0, 372.75, 66.513
13, 104, 0, 484.38, 248.18
13, 105, 0, 344.84, 261.23
13, 106, 0, 213.71, 221.41
13, 107, 0, 183.09, 213.95
13, 108, 0, 175.35, 142.33
13, 109, 0, 192.34, 280.81
13, 110, 0, 100.5, 105.28
13, 111, 0, 418.2, 316.15
13, 112, 0, 183.13, 89.659
13, 113, 0, 240.25, 176.31
13, 114, 0, 378.74, 375.36
13, 115, 0, 377.98, 145.12
13, 116, 0, 373.36, 101.55
13, 117, 0, 358.18, 97.774
13, 118, 0, 103.48, 213.36
13, 119, 0, 389.22, 335.4
14, 1, 0, 272.25, 161.03
14, 2, 0, 408.2, 175.94
14, 3, 0, 198.21, 178.5
14, 4, 0, 60.218, 140.67
14, 5, 0, 447.36, 78.582
14, 6, 0, 376.81, 127.61
14, 7, 0, 198.19, 43.178
14, 8, 0, 239.76, 198.21
14, 9, 0, 306.29, 320.08
14, 10, 0, 364.79, 89.902
14, 11, 0, 459.14, 316.66
14, 12, 0, 144.45, 106.81
14, 13, 0, 363.84, 192.27
14, 14, 0, 227.65, 279.81
14, 15, 0, 281.52, 141.46
14, 16, 0, 479.5, 330.46
14, 17, 0, 490.01, 303.82
14, 18, 0, 487.92, 271.82
14, 19, 0, 463.98, 290.37
14, 20, 0, 479.06, 92.455
14, 21, 0, 457.19, 257.46
14, 22, 0, 452.33, 50.859
14, 23, 0, 449.35, 144.09
14, 24, 0, 450.06, 105.98
14, 25, 0, 437.95, 287.89
14, 26, 0, 421.69, 257.09
14, 27, 0, 424.36, 157.35
14, 28, 0, 422.57, 61.579
14, 29, 0, 422.06, 124.44
14, 30, 0, 421.72, 323.76
14, 31, 0, 409.06, 288.14
14, 32, 0, 420.5, 92.049
14, 33, 0, 395.15, 336.22
14, 34, 0, 396.48, 144.19
14, 35, 0, 379.25, 303.65
14, 36, 0, 392.84, 108.52
14, 37, 0, 384.94, 262.55
14, 38, 0, 391.77, 76.075
14, 39, 0, 390.76, 366.13
14, 40, 0, 365.57, 345.39
14, 41, 0, 379.34, 172.29
14, 42, 0, 381.61, 47.445
14, 43, 0, 350.03, 314.75
14, 44, 0, 352.98, 158.38
14, 45, 0, 350.01, 281.65
14, 46, 0, 359.39, 387.2
14, 47, 0, 354.09, 247.91
14, 48, 0, 350.98, 128.49
14, 49, 0, 332.36, 102.13
14, 50, 0, 340.55, 362.51
14, 51, 0, 320.61, 173.14
14, 52, 0, 344.18, 71.819
14, 53, 0, 339.94, 191.14
14, 54, 0, 329.64, 333.87
14, 55, 0, 323, 301.46
14, 56, 0, 324.01, 143.72
14, 57, 0, 322.84, 270.02
14, 58, 0, 309.49, 244.08
14, 59, 0, 272.28, 103.09
14, 60, 0, 279.09, 282.56
14, 61, 0, 278.08, 249.76
14, 62, 0, 253.72, 225.06
14, 63, 0, 270.05, 197.81
14, 64, 0, 250.68, 260.26
14, 65, 0, 246.6, 153.98
14, 66, 0, 261.35, 129.07
14, 67, 0, 243.09, 105.82
14, 68, 0, 257.61, 80.177
14, 69, 0, 223.34, 229.17
14, 70, 0, 224.48, 174.68
14, 71, 0, 225.58, 132.58
14, 72, 0, 224.84, 257.08
14, 73, 0, 204.46, 274.93
14, 74, 0, 231.04, 79.755
14, 75, 0, 212.61, 200.35
14, 76, 0, 208.75, 105.5
14, 77, 0, 200.58, 153.36
14, 78, 0, 196.11, 242.46
14, 79, 0, 160.68, 294.38
14, 80, 0, 189.95, 127.1
14, 81, 0, 204.7, 70.119
14, 82, 0, 173.18, 265.91
14, 83, 0, 181.32, 200.64
14, 84, 0, 178.75, 106.54
14, 85, 0, 143.69, 269.01
14, 86, 0, 168.79, 170.19
14, 87, 0, 177.76, 60.442
14, 88, 0, 157.05, 126.8
14, 89, 0, 155.23, 231.63
14, 90, 0, 157.86, 84.046
14, 91, 0, 138.49, 188.65
14, 92, 0, 134.1, 153.14
14, 93, 0, 126.58, 123.11
14, 94, 0, 117.1, 95.509
14, 95, 0, 118.78, 216.49
14, 96, 0, 106.78, 173.06
14, 97, 0, 98.969, 137.2
14, 98, 0, 83.642, 85.685
14, 99, 0, 72.646, 116.64
14, 100, 0, 79.114, 161.81
14, 101, 0, 92.234, 196.54
14, 102, 0, 45.921, 118.3
14, 103, 0, 366.91, 68.394
14, 104, 0, 481.03, 248.24
14, 105, 0, 333.48, 246.03
14, 106, 0, 202.11, 220
14, 107, 0, 185.75, 221.59
14, 108, 0, 174.21, 141.95
14, 109, 0, 186.53, 291.01
14, 110, 0, 94.614, 109.17
14, 111, 0, 402.41, 311.65
14, 112, 0, 187.2, 86.858
14, 113, 0, 249.3, 178.07
14, 114, 0, 366.36, 366.55
14, 115, 0, 371.69, 148.25
14, 116, 0, 369.37, 111.86
14, 117, 0, 357.2, 105.05
14, 118, 0, 97.859, 215.8
14, 119, 0, 373.39, 324.36
15, 1, 0, 271.19, 161.16
15, 2, 0, 407.09, 175.61
15, 3, 0, 198, 178.95
15, 4, 0, 59.408, 142.38
15, 5, 0, 447.04, 78.925
15, 6, 0, 376.85, 128.52
15, 7, 0, 197.62, 43.369
15, 8, 0, 240.13, 199
15, 9, 0, 278.49, 299.91
15, 10, 0, 364.01, 90.312
15, 11, 0, 437, 265.51
15, 12, 0, 143.44, 106.23
15, 13, 0, 354.91, 183.42
15, 14, 0, 227.68, 280.42
15, 15, 0, 281.29, 142.49
15, 16, 0, 470.63, 271.51
15, 17, 0, 457.7, 245.14
15, 18, 0, 425.31, 197.73
15, 19, 0, 429.67, 237.64
15, 20, 0, 477.48, 92.569
