Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
5,CORRECT,77,202.15,158.66,77,202.15,158.66,
5,CORRECT,78,197.03,222.66,78,197.03,222.66,
5,CORRECT,79,191.45,286.92,79,191.45,286.92,
5,CORRECT,80,192.07,135.92,80,192.07,135.92,
5,CORRECT,81,190.69,90.68,81,190.69,90.68,
5,CORRECT,82,188.46,253.51,82,188.46,253.51,
5,CORRECT,83,180.69,198.12,83,180.69,198.12,
5,CORRECT,84,179.11,115.99,84,179.11,115.99,
5,CORRECT,85,165.14,273.87,85,165.14,273.87,
5,CORRECT,86,168.62,165.1,86,168.62,165.1,
5,CORRECT,87,168.84,71.432,87,168.84,71.432,
5,CORRECT,88,159.31,133.8,88,159.31,133.8,
5,CORRECT,89,157.17,230.43,89,157.17,230.43,
5,CORRECT,90,154.28,98.711,90,154.28,98.711,
5,CORRECT,91,140.67,188.86,91,140.67,188.86,
5,CORRECT,92,132.77,154.06,92,132.77,154.06,
5,CORRECT,93,127.34,127.47,93,127.34,127.47,
5,CORRECT,94,117.73,103.52,94,117.73,103.52,
5,CORRECT,95,106.38,195.65,95,106.38,195.65,
5,CORRECT,96,103.44,167.36,96,103.44,167.36,
5,CORRECT,97,100.6,134.69,97,100.6,134.69,
5,CORRECT,98,97.965,77.565,98,97.965,77.565,
5,CORRECT,99,82.852,106.0,99,82.852,106.0,
5,CORRECT,100,77.693,157.19,100,77.693,157.19,
5,CORRECT,101,74.283,187.9,101,74.283,187.9,
5,CORRECT,102,56.087,120.71,102,56.087,120.71,
6,CORRECT,1,269.46,150.15,1,269.46,150.15,
6,CORRECT,2,408.7,168.86,2,408.7,168.86,
6,CORRECT,3,194.43,181.3,3,194.43,181.3,
6,CORRECT,4,69.5,134.93,4,69.5,134.93,
6,CORRECT,5,444.43,78.143,5,444.43,78.143,
6,CORRECT,6,383.25,126.17,6,383.25,126.17,
6,CORRECT,7,190.48,65.519,7,190.48,65.519,
6,CORRECT,8,244.0,197.27,8,244.0,197.27,
6,CORRECT,9,329.04,333.22,9,329.04,333.22,
6,CORRECT,10,376.75,91.277,10,376.75,91.277,
6,CORRECT,11,464.59,314.99,11,464.59,314.99,
6,CORRECT,12,139.1,115.53,12,139.1,115.53,
6,CORRECT,13,367.77,186.32,13,367.77,186.32,
6,CORRECT,14,231.47,257.44,14,231.47,257.44,
6,CORRECT,15,271.46,136.95,15,271.46,136.95,
6,CORRECT,16,493.63,335.41,16,493.63,335.41,
6,CORRECT,17,494.37,308.81,17,494.37,308.81,
6,CORRECT,18,493.18,270.77,18,493.18,270.77,
6,CORRECT,19,471.08,292.08,19,471.08,292.08,
6,CORRECT,20,472.06,87.179,20,472.06,87.179,
6,CORRECT,21,461.37,259.22,21,461.37,259.22,
6,CORRECT,22,452.23,53.366,22,452.23,53.366,
6,CORRECT,23,452.64,134.61,23,452.64,134.61,
6,CORRECT,24,449.58,104.4,24,449.58,104.4,
6,CORRECT,25,446.3,285.66,25,446.3,285.66,
6,CORRECT,26,425.95,262.16,26,425.95,262.16,
6,CORRECT,27,428.07,154.8,27,428.07,154.8,
6,CORRECT,28,422.24,60.917,28,422.24,60.917,
6,CORRECT,29,423.07,123.21,29,423.07,123.21,
6,CORRECT,30,424.15,325.67,30,424.15,325.67,
6,CORRECT,31,420.18,295.73,31,420.18,295.73,
6,CORRECT,32,420.46,90.443,32,420.46,90.443,
6,CORRECT,33,405.75,346.91,33,405.75,346.91,
6,CORRECT,34,399.1,145.1,34,399.1,145.1,
6,CORRECT,35,394.12,314.67,35,394.12,314.67,
6,CORRECT,36,394.12,108.29,36,394.12,108.29,
6,CORRECT,37,391.83,275.22,37,391.83,275.22,
6,CORRECT,38,392.69,74.506,38,392.69,74.506,
6,CORRECT,39,389.99,392.91,39,389.99,392.91,
6,CORRECT,40,380.91,362.59,40,380.91,362.59,
6,CORRECT,41,381.87,171.73,41,381.87,171.73,
6,CORRECT,42,381.81,44.73,42,381.81,44.73,
6,CORRECT,43,372.09,331.36,43,372.09,331.36,
6,CORRECT,44,367.78,146.18,44,367.78,146.18,
6,CORRECT,45,365.03,298.28,45,365.03,298.28,
6,CORRECT,46,366.67,401.8,46,366.67,401.8,
6,CORRECT,47,361.51,265.87,47,361.51,265.87,
6,CORRECT,48,361.66,116.23,48,361.66,116.23,
6,CORRECT,49,347.58,88.003,49,347.58,88.003,
6,CORRECT,50,355.55,376.01,50,355.55,376.01,
6,CORRECT,51,348.51,164.87,51,348.51,164.87,
6,CORRECT,52,354.37,59.254,52,354.37,59.254,
6,CORRECT,53,344.6,189.03,53,344.6,189.03,
6,CORRECT,54,347.64,346.73,54,347.64,346.73,
6,CORRECT,55,342.0,317.82,55,342.0,317.82,
6,CORRECT,56,339.95,137.73,56,339.95,137.73,
6,CORRECT,57,337.03,288.4,57,337.03,288.4,
6,CORRECT,58,323.07,267.95,58,323.07,267.95,
6,CORRECT,59,277.62,118.78,59,277.62,118.78,
6,CORRECT,60,273.89,280.95,60,273.89,280.95,
6,CORRECT,61,268.4,252.89,61,268.4,252.89,
6,CORRECT,62,261.16,217.62,62,261.16,217.62,
6,CORRECT,63,269.13,179.71,63,269.13,179.71,
6,CORRECT,64,243.84,244.01,64,243.84,244.01,
6,CORRECT,65,246.36,155.69,65,246.36,155.69,
6,CORRECT,66,252.71,125.46,66,252.71,125.46,
6,CORRECT,67,237.61,100.42,67,237.61,100.42,
6,CORRECT,68,243.84,73.058,68,243.84,73.058,
6,CORRECT,69,232.4,217.4,69,232.4,217.4,
6,CORRECT,70,224.86,177.67,70,224.86,177.67,
6,CORRECT,71,221.17,138.14,71,221.17,138.14,
6,CORRECT,72,215.68,241.71,72,215.68,241.71,
6,CORRECT,73,213.31,269.0,73,213.31,269.0,
6,CORRECT,74,215.83,80.509,74,215.83,80.509,
6,CORRECT,75,209.28,202.88,75,209.28,202.88,
6,CORRECT,76,205.52,113.41,76,205.52,113.41,
6,CORRECT,77,199.37,159.15,77,199.37,159.15,
6,CORRECT,78,195.53,223.54,78,195.53,223.54,
6,CORRECT,79,190.09,288.22,79,190.09,288.22,
6,CORRECT,80,191.28,135.35,80,191.28,135.35,
6,CORRECT,81,190.18,90.845,81,190.18,90.845,
6,CORRECT,82,185.67,255.56,82,185.67,255.56,
6,CORRECT,83,178.41,199.31,83,178.41,199.31,
6,CORRECT,84,178.1,116.16,84,178.1,116.16,
6,CORRECT,85,163.94,274.73,85,163.94,274.73,
6,CORRECT,86,167.43,165.63,86,167.43,165.63,
6,CORRECT,87,167.32,72.855,87,167.32,72.855,
6,CORRECT,88,158.63,134.65,88,158.63,134.65,
6,CORRECT,89,155.89,230.4,89,155.89,230.4,
6,CORRECT,90,152.85,99.881,90,152.85,99.881,
6,CORRECT,91,138.97,191.21,91,138.97,191.21,
6,CORRECT,92,132.28,155.51,92,132.28,155.51,
6,CORRECT,93,125.41,128.04,93,125.41,128.04,
6,CORRECT,94,115.85,104.33,94,115.85,104.33,
6,CORRECT,95,105.37,196.36,95,105.37,196.36,
6,CORRECT,96,102.58,167.05,96,102.58,167.05,
6,CORRECT,97,98.615,135.6,97,98.615,135.6,
6,CORRECT,98,95.608,77.661,98,95.608,77.661,
6,CORRECT,99,80.701,106.92,99,80.701,106.92,
6,CORRECT,100,74.682,157.78,100,74.682,157.78,
6,CORRECT,101,73.592,189.11,101,73.592,189.11,
6,CORRECT,102,54.411,120.66,102,54.411,120.66,
7,CORRECT,1,271.69,150.58,1,271.69,150.58,
7,CORRECT,2,410.81,168.82,2,410.81,168.82,
7,CORRECT,3,196.08,179.61,3,196.08,179.61,
7,CORRECT,4,69.761,133.28,4,69.761,133.28,
7,CORRECT,5,445.66,78.081,5,445.66,78.081,
7,CORRECT,6,382.32,127.94,6,382.32,127.94,
7,CORRECT,7,192.56,63.55,7,192.56,63.55,
7,CORRECT,8,247.04,192.75,8,247.04,192.75,
7,CORRECT,9,328.72,332.87,9,328.72,332.87,
7,CORRECT,10,377.11,90.79,10,377.11,90.79,
7,CORRECT,11,467.02,313.78,11,467.02,313.78,
7,CORRECT,12,141.6,116.73,12,141.6,116.73,
7,CORRECT,13,368.27,186.08,13,368.27,186.08,
7,CORRECT,14,231.79,256.29,14,231.79,256.29,
7,CORRECT,15,273.32,134.13,15,273.32,134.13,
7,CORRECT,16,494.93,335.59,16,494.93,335.59,
7,CORRECT,17,495.88,307.52,17,495.88,307.52,
7,CORRECT,18,494.44,269.75,18,494.44,269.75,
7,CORRECT,19,472.44,291.56,19,472.44,291.56,
7,CORRECT,20,475.14,88.049,20,475.14,88.049,
7,CORRECT,21,462.45,258.15,21,462.45,258.15,
7,CORRECT,22,453.23,52.908,22,453.23,52.908,
7,CORRECT,23,454.68,133.42,23,454.68,133.42,
7,CORRECT,24,450.95,104.32,24,450.95,104.32,
7,CORRECT,25,447.62,284.77,25,447.62,284.77,
7,CORRECT,26,427.86,260.52,26,427.86,260.52,
7,CORRECT,27,430.0,154.63,27,430.0,154.63,
7,CORRECT,28,423.42,60.277,28,423.42,60.277,
7,CORRECT,29,424.49,122.76,29,424.49,122.76,
7,CORRECT,30,425.87,326.38,30,425.87,326.38,
7,CORRECT,31,421.88,295.25,31,421.88,295.25,
7,CORRECT,32,422.22,90.079,32,422.22,90.079,
7,CORRECT,33,406.73,346.69,33,406.73,346.69,
7,CORRECT,34,400.01,144.03,34,400.01,144.03,
7,CORRECT,35,395.05,313.95,35,395.05,313.95,
7,CORRECT,36,394.88,107.06,36,394.88,107.06,
7,CORRECT,37,393.95,274.38,37,393.95,274.38,
7,CORRECT,38,393.06,73.327,38,393.06,73.327,
7,CORRECT,39,391.28,392.36,39,391.28,392.36,
7,CORRECT,40,382.12,361.35,40,382.12,361.35,
7,CORRECT,41,382.85,171.17,41,382.85,171.17,
7,CORRECT,42,382.52,44.704,42,382.52,44.704,
7,CORRECT,43,374.03,330.64,43,374.03,330.64,
7,CORRECT,44,367.2,146.59,44,367.2,146.59,
7,CORRECT,45,365.94,298.05,45,365.94,298.05,
7,CORRECT,46,368.38,401.87,46,368.38,401.87,
7,CORRECT,47,363.92,265.17,47,363.92,265.17,
7,CORRECT,48,361.87,115.15,48,361.87,115.15,
7,CORRECT,49,348.5,88.188,49,348.5,88.188,
7,CORRECT,50,356.62,376.2,50,356.62,376.2,
7,CORRECT,51,345.97,165.54,51,345.97,165.54,
7,CORRECT,52,355.32,58.644,52,355.32,58.644,
7,CORRECT,53,345.7,189.93,53,345.7,189.93,
7,CORRECT,54,348.94,345.45,54,348.94,345.45,
7,CORRECT,55,342.26,317.08,55,342.26,317.08,
7,CORRECT,56,340.78,136.92,56,340.78,136.92,
7,CORRECT,57,338.33,288.51,57,338.33,288.51,
7,CORRECT,58,323.03,266.83,58,323.03,266.83,
7,CORRECT,59,279.68,117.42,59,279.68,117.42,
7,CORRECT,60,275.6,280.07,60,275.6,280.07,
7,CORRECT,61,269.36,252.06,61,269.36,252.06,
7,CORRECT,62,263.56,216.62,62,263.56,216.62,
7,CORRECT,63,269.84,179.24,63,269.84,179.24,
7,CORRECT,64,244.59,243.16,64,244.59,243.16,
7,CORRECT,65,247.95,155.62,65,247.95,155.62,
7,CORRECT,66,253.99,125.68,66,253.99,125.68,
7,CORRECT,67,238.71,99.886,67,238.71,99.886,
7,CORRECT,68,243.89,71.012,68,243.89,71.012,
7,CORRECT,69,234.33,216.67,69,234.33,216.67,
7,CORRECT,70,225.97,177.49,70,225.97,177.49,
7,CORRECT,71,223.75,137.09,71,223.75,137.09,
7,CORRECT,72,216.72,241.8,72,216.72,241.8,
7,CORRECT,73,214.35,268.34,73,214.35,268.34,
7,CORRECT,74,218.95,80.41,74,218.95,80.41,
7,CORRECT,75,211.3,202.58,75,211.3,202.58,
7,CORRECT,76,210.08,110.98,76,210.08,110.98,
7,CORRECT,77,202.06,157.29,77,202.06,157.29,
7,CORRECT,78,196.19,223.64,78,196.19,223.64,
7,CORRECT,79,191.45,287.75,79,191.45,287.75,
7,CORRECT,80,190.43,134.46,80,190.43,134.46,
7,CORRECT,81,192.31,88.479,81,192.31,88.479,
7,CORRECT,82,187.75,254.76,82,187.75,254.76,
7,CORRECT,83,180.01,198.79,83,180.01,198.79,
7,CORRECT,84,179.4,114.61,84,179.4,114.61,
7,CORRECT,85,163.4,273.54,85,163.4,273.54,
7,CORRECT,86,168.73,165.27,86,168.73,165.27,
7,CORRECT,87,169.09,69.656,87,169.09,69.656,
7,CORRECT,88,159.38,134.05,88,159.38,134.05,
7,CORRECT,89,157.61,231.15,89,157.61,231.15,
7,CORRECT,90,155.09,96.816,90,155.09,96.816,
7,CORRECT,91,140.74,189.87,91,140.74,189.87,
7,CORRECT,92,133.4,154.09,92,133.4,154.09,
7,CORRECT,93,127.4,127.3,93,127.4,127.3,
7,CORRECT,94,118.37,101.05,94,118.37,101.05,
7,CORRECT,95,106.2,195.65,95,106.2,195.65,
7,CORRECT,96,103.61,167.44,96,103.61,167.44,
7,CORRECT,97,99.032,135.3,97,99.032,135.3,
7,CORRECT,98,96.102,76.436,98,96.102,76.436,
7,CORRECT,99,82.783,106.0,99,82.783,106.0,
7,CORRECT,100,75.897,156.88,100,75.897,156.88,
7,CORRECT,101,74.012,188.66,101,74.012,188.66,
7,CORRECT,102,55.217,119.04,102,55.217,119.04,
7,CORRECT,103,374.2,65.576,103,374.2,65.576,
7,CORRECT,104,482.15,253.53,104,482.15,253.53,
8,CORRECT,1,271.85,149.35,1,271.85,149.35,
8,CORRECT,2,410.8,169.29,2,410.8,169.29,
8,CORRECT,3,197.2,179.0,3,197.2,179.0,
8,CORRECT,4,69.974,132.2,4,69.974,132.2,
8,CORRECT,5,446.86,76.711,5,446.86,76.711,
8,CORRECT,6,383.67,126.79,6,383.67,126.79,
8,CORRECT,7,192.18,56.822,7,192.18,56.822,
8,CORRECT,8,247.14,193.73,8,247.14,193.73,
8,CORRECT,9,326.93,332.86,9,326.93,332.86,
8,CORRECT,10,375.22,91.437,10,375.22,91.437,
8,CORRECT,11,468.71,314.46,11,468.71,314.46,
8,CORRECT,12,145.54,116.06,12,145.54,116.06,
8,CORRECT,13,368.03,184.93,13,368.03,184.93,
8,CORRECT,14,231.24,258.45,14,231.24,258.45,
8,CORRECT,15,275.4,133.78,15,275.4,133.78,
8,CORRECT,16,494.8,334.61,16,494.8,334.61,
8,CORRECT,17,496.21,307.23,17,496.21,307.23,
8,CORRECT,18,495.63,269.99,18,495.63,269.99,
8,CORRECT,19,473.37,290.86,19,473.37,290.86,
8,CORRECT,20,477.25,89.347,20,477.25,89.347,
8,CORRECT,21,462.74,258.16,21,462.74,258.16,
8,CORRECT,22,453.52,51.957,22,453.52,51.957,
8,CORRECT,23,453.71,136.98,23,453.71,136.98,
8,CORRECT,24,451.16,104.15,24,451.16,104.15,
8,CORRECT,25,448.48,284.58,25,448.48,284.58,
8,CORRECT,26,428.14,260.41,26,428.14,260.41,
8,CORRECT,27,430.39,154.12,27,430.39,154.12,
8,CORRECT,28,424.31,59.53,28,424.31,59.53,
8,CORRECT,29,424.49,121.79,29,424.49,121.79,
8,CORRECT,30,428.91,326.66,30,428.91,326.66,
8,CORRECT,31,422.51,293.81,31,422.51,293.81,
8,CORRECT,32,422.71,88.873,32,422.71,88.873,
8,CORRECT,33,408.03,345.61,33,408.03,345.61,
8,CORRECT,34,401.28,143.24,34,401.28,143.24,
8,CORRECT,35,396.23,313.56,35,396.23,313.56,
8,CORRECT,36,395.88,106.25,36,395.88,106.25,
8,CORRECT,37,395.04,273.07,37,395.04,273.07,
8,CORRECT,38,393.83,72.742,38,393.83,72.742,
8,CORRECT,39,392.08,391.85,39,392.08,391.85,
8,CORRECT,40,382.36,360.88,40,382.36,360.88,
8,CORRECT,41,383.38,169.55,41,383.38,169.55,
8,CORRECT,42,383.79,43.362,42,383.79,43.362,
8,CORRECT,43,374.03,329.32,43,374.03,329.32,
8,CORRECT,44,366.66,144.05,44,366.66,144.05,
8,CORRECT,45,365.61,297.27,45,365.61,297.27,
8,CORRECT,46,368.41,402.02,46,368.41,402.02,
8,CORRECT,47,363.57,264.1,47,363.57,264.1,
8,CORRECT,48,362.61,114.02,48,362.61,114.02,
8,CORRECT,49,346.8,87.329,49,346.8,87.329,
8,CORRECT,50,357.2,375.43,50,357.2,375.43,
8,CORRECT,51,343.16,164.87,51,343.16,164.87,
8,CORRECT,52,355.88,59.044,52,355.88,59.044,
8,CORRECT,53,346.46,189.4,53,346.46,189.4,
8,CORRECT,54,348.64,345.4,54,348.64,345.4,
8,CORRECT,55,341.37,316.45,55,341.37,316.45,
8,CORRECT,56,340.28,136.03,56,340.28,136.03,
8,CORRECT,57,338.23,287.7,57,338.23,287.7,
8,CORRECT,58,323.3,266.3,58,323.3,266.3,
8,CORRECT,59,280.61,116.43,59,280.61,116.43,
8,CORRECT,60,275.81,280.34,60,275.81,280.34,
8,CORRECT,61,270.28,252.21,61,270.28,252.21,
8,CORRECT,62,264.27,216.57,62,264.27,216.57,
8,CORRECT,63,270.21,179.01,63,270.21,179.01,
8,CORRECT,64,245.03,242.9,64,245.03,242.9,
8,CORRECT,65,247.46,155.17,65,247.46,155.17,
8,CORRECT,66,255.38,124.65,66,255.38,124.65,
8,CORRECT,67,240.91,99.026,67,240.91,99.026,
8,CORRECT,68,249.14,71.33,68,249.14,71.33,
8,CORRECT,69,235.02,216.66,69,235.02,216.66,
8,CORRECT,70,225.04,176.2,70,225.04,176.2,
8,CORRECT,71,224.24,135.65,71,224.24,135.65,
8,CORRECT,72,217.87,242.47,72,217.87,242.47,
8,CORRECT,73,213.85,270.2,73,213.85,270.2,
8,CORRECT,74,222.16,78.874,74,222.16,78.874,
8,CORRECT,75,212.32,199.91,75,212.32,199.91,
8,CORRECT,76,210.26,108.61,76,210.26,108.61,
8,CORRECT,77,201.69,155.74,77,201.69,155.74,
8,CORRECT,78,196.13,223.38,78,196.13,223.38,
8,CORRECT,79,182.92,286.8,79,182.92,286.8,
8,CORRECT,80,190.8,131.79,80,190.8,131.79,
8,CORRECT,81,193.07,84.006,81,193.07,84.006,
8,CORRECT,82,187.05,254.48,82,187.05,254.48,
8,CORRECT,83,181.09,196.74,83,181.09,196.74,
8,CORRECT,84,180.33,112.4,84,180.33,112.4,
8,CORRECT,85,158.5,266.49,85,158.5,266.49,
8,CORRECT,86,167.75,165.71,86,167.75,165.71,
8,CORRECT,87,169.12,65.779,87,169.12,65.779,
8,CORRECT,88,160.97,132.68,88,160.97,132.68,
8,CORRECT,89,157.71,228.88,89,157.71,228.88,
8,CORRECT,90,156.45,93.684,90,156.45,93.684,
8,CORRECT,91,141.08,191.0,91,141.08,191.0,
8,CORRECT,92,134.42,152.21,92,134.42,152.21,
8,CORRECT,93,128.86,124.85,93,128.86,124.85,
8,CORRECT,94,119.75,98.254,94,119.75,98.254,
8,CORRECT,95,107.61,195.1,95,107.61,195.1,
8,CORRECT,96,104.63,166.14,96,104.63,166.14,
8,CORRECT,97,99.715,134.48,97,99.715,134.48,
8,CORRECT,98,95.897,75.306,98,95.897,75.306,
8,CORRECT,99,83.04,105.11,99,83.04,105.11,
8,CORRECT,100,77.372,155.48,100,77.372,155.48,
8,CORRECT,101,75.769,187.96,101,75.769,187.96,
8,CORRECT,102,55.446,115.68,102,55.446,115.68,
8,CORRECT,103,376.26,65.535,103,376.26,65.535,
8,CORRECT,104,484.28,250.46,104,484.28,250.46,
8,CORRECT,106,215.82,222.39,106,215.82,222.39,
8,CORRECT,108,180.05,146.59,108,180.05,146.59,
9,CORRECT,1,272.18,152.62,1,272.18,152.62,
9,CORRECT,2,409.15,170.53,2,409.15,170.53,
9,CORRECT,3,195.74,179.77,3,195.74,179.77,
9,CORRECT,4,68.068,133.69,4,68.068,133.69,
9,CORRECT,5,445.45,79.176,5,445.45,79.176,
9,CORRECT,6,382.5,128.72,6,382.5,128.72,
9,CORRECT,7,192.52,57.723,7,192.52,57.723,
9,CORRECT,8,245.31,195.79,8,245.31,195.79,
9,CORRECT,9,325.33,336.41,9,325.33,336.41,
9,CORRECT,10,370.91,91.519,10,370.91,91.519,
9,CORRECT,11,467.49,316.79,11,467.49,316.79,
9,CORRECT,12,145.58,116.99,12,145.58,116.99,
9,CORRECT,13,366.04,186.61,13,366.04,186.61,
9,CORRECT,14,230.02,262.1,14,230.02,262.1,
9,CORRECT,15,275.45,134.57,15,275.45,134.57,
9,CORRECT,16,493.58,337.44,16,493.58,337.44,
9,CORRECT,17,495.57,309.06,17,495.57,309.06,
9,CORRECT,18,494.07,270.87,18,494.07,270.87,
9,CORRECT,19,472.82,292.2,19,472.82,292.2,
9,CORRECT,20,476.89,91.314,20,476.89,91.314,
9,CORRECT,21,461.65,259.18,21,461.65,259.18,
9,CORRECT,22,453.05,53.79,22,453.05,53.79,
9,CORRECT,23,452.91,138.87,23,452.91,138.87,
9,CORRECT,24,450.97,105.51,24,450.97,105.51,
9,CORRECT,25,447.51,286.13,25,447.51,286.13,
9,CORRECT,26,427.26,261.59,26,427.26,261.59,
9,CORRECT,27,428.98,155.55,27,428.98,155.55,
9,CORRECT,28,423.27,61.586,28,423.27,61.586,
9,CORRECT,29,422.84,123.48,29,422.84,123.48,
9,CORRECT,30,429.88,330.25,30,429.88,330.25,
9,CORRECT,31,421.5,295.72,31,421.5,295.72,
9,CORRECT,32,420.54,91.563,32,420.54,91.563,
9,CORRECT,33,406.94,347.76,33,406.94,347.76,
9,CORRECT,34,399.7,145.39,34,399.7,145.39,
9,CORRECT,35,395.74,315.09,35,395.74,315.09,
9,CORRECT,36,393.64,108.28,36,393.64,108.28,
9,CORRECT,37,393.24,274.82,37,393.24,274.82,
9,CORRECT,38,393.25,75.092,38,393.25,75.092,
9,CORRECT,39,391.25,393.78,39,391.25,393.78,
9,CORRECT,40,381.33,362.77,40,381.33,362.77,
9,CORRECT,41,381.36,171.3,41,381.36,171.3,
9,CORRECT,42,382.8,45.68,42,382.8,45.68,
9,CORRECT,43,372.46,331.02,43,372.46,331.02,
9,CORRECT,44,362.97,147.0,44,362.97,147.0,
9,CORRECT,45,364.96,300.65,45,364.96,300.65,
9,CORRECT,46,367.26,402.99,46,367.26,402.99,
9,CORRECT,47,362.62,266.08,47,362.62,266.08,
9,CORRECT,48,360.24,116.85,48,360.24,116.85,
9,CORRECT,49,340.33,88.124,49,340.33,88.124,
9,CORRECT,50,355.14,375.95,50,355.14,375.95,
9,CORRECT,51,334.64,166.35,51,334.64,166.35,
9,CORRECT,52,355.48,60.122,52,355.48,60.122,
9,CORRECT,53,344.19,191.44,53,344.19,191.44,
9,CORRECT,54,347.77,347.08,54,347.77,347.08,
9,CORRECT,55,339.14,318.91,55,339.14,318.91,
9,CORRECT,56,337.71,136.4,56,337.71,136.4,
9,CORRECT,57,337.82,288.58,57,337.82,288.58,
9,CORRECT,58,320.93,268.26,58,320.93,268.26,
9,CORRECT,59,278.32,114.26,59,278.32,114.26,
9,CORRECT,60,277.54,280.6,60,277.54,280.6,
9,CORRECT,61,269.8,253.66,61,269.8,253.66,
9,CORRECT,62,262.97,218.64,62,262.97,218.64,
9,CORRECT,63,269.62,181.16,63,269.62,181.16,
9,CORRECT,64,245.35,246.23,64,245.35,246.23,
9,CORRECT,65,246.83,155.49,65,246.83,155.49,
9,CORRECT,66,254.61,125.78,66,254.61,125.78,
9,CORRECT,67,240.38,100.45,67,240.38,100.45,
9,CORRECT,68,252.03,74.146,68,252.03,74.146,
9,CORRECT,69,233.52,220.03,69,233.52,220.03,
9,CORRECT,70,222.34,177.14,70,222.34,177.14,
9,CORRECT,71,222.83,137.45,71,222.83,137.45,
9,CORRECT,72,216.59,244.37,72,216.59,244.37,
9,CORRECT,73,212.0,273.19,73,212.0,273.19,
9,CORRECT,74,222.78,79.561,74,222.78,79.561,
9,CORRECT,75,211.35,204.17,75,211.35,204.17,
9,CORRECT,76,211.91,108.35,76,211.91,108.35,
9,CORRECT,77,198.91,155.6,77,198.91,155.6,
9,CORRECT,78,195.53,226.45,78,195.53,226.45,
9,CORRECT,79,176.35,286.81,79,176.35,286.81,
9,CORRECT,80,189.53,131.32,80,189.53,131.32,
9,CORRECT,81,194.71,81.223,81,194.71,81.223,
9,CORRECT,82,185.88,257.16,82,185.88,257.16,
9,CORRECT,83,180.08,198.98,83,180.08,198.98,
9,CORRECT,84,180.7,111.45,84,180.7,111.45,
9,CORRECT,85,154.23,263.81,85,154.23,263.81,
9,CORRECT,86,166.37,167.73,86,166.37,167.73,
9,CORRECT,87,168.86,65.181,87,168.86,65.181,
9,CORRECT,88,159.97,133.57,88,159.97,133.57,
9,CORRECT,89,154.44,230.81,89,154.44,230.81,
9,CORRECT,90,156.49,94.026,90,156.49,94.026,
9,CORRECT,91,139.11,193.5,91,139.11,193.5,
9,CORRECT,92,132.07,155.14,92,132.07,155.14,
9,CORRECT,93,127.46,126.54,93,127.46,126.54,
9,CORRECT,94,119.52,98.499,94,119.52,98.499,
9,CORRECT,95,106.24,198.16,95,106.24,198.16,
9,CORRECT,96,103.11,168.6,96,103.11,168.6,
9,CORRECT,97,98.501,135.64,97,98.501,135.64,
9,CORRECT,98,94.401,77.409,98,94.401,77.409,
9,CORRECT,99,79.526,108.48,99,79.526,108.48,
9,CORRECT,100,76.126,158.14,100,76.126,158.14,
9,CORRECT,101,73.978,189.73,101,73.978,189.73,
9,CORRECT,102,52.392,116.68,102,52.392,116.68,
9,CORRECT,103,374.33,67.5,103,374.33,67.5,
9,CORRECT,104,483.33,251.29,104,483.33,251.29,
9,CORRECT,105,344.17,261.8,105,344.17,261.8,
9,CORRECT,106,213.59,222.7,106,213.59,222.7,
9,CORRECT,108,176.48,147.32,108,176.48,147.32,
9,CORRECT,109,194.81,278.87,109,194.81,278.87,
9,CORRECT,111,417.78,316.87,111,417.78,316.87,
10,CORRECT,1,272.54,153.68,1,272.54,153.68,
10,CORRECT,2,410.98,171.81,2,410.98,171.81,
10,CORRECT,3,196.08,179.21,3,196.08,179.21,
10,CORRECT,4,67.446,134.72,4,67.446,134.72,
10,CORRECT,5,446.41,79.331,5,446.41,79.331,
10,CORRECT,6,383.21,129.32,6,383.21,129.32,
10,CORRECT,7,192.2,49.971,7,192.2,49.971,
10,CORRECT,8,244.43,196.74,8,244.43,196.74,
10,CORRECT,9,322.94,337.43,9,322.94,337.43,
10,CORRECT,10,368.6,90.117,10,368.6,90.117,
10,CORRECT,11,471.05,317.5,11,471.05,317.5,
10,CORRECT,12,146.17,114.64,12,146.17,114.64,
10,CORRECT,13,364.75,186.0,13,364.75,186.0,
10,CORRECT,14,231.58,264.92,14,231.58,264.92,
10,CORRECT,15,277.75,135.25,15,277.75,135.25,
10,CORRECT,16,494.8,338.34,16,494.8,338.34,
10,CORRECT,17,495.93,309.54,17,495.93,309.54,
10,CORRECT,18,494.22,270.99,18,494.22,270.99,
10,CORRECT,19,474.1,291.6,19,474.1,291.6,
10,CORRECT,20,479.37,91.122,20,479.37,91.122,
10,CORRECT,21,462.5,258.68,21,462.5,258.68,
10,CORRECT,22,453.49,52.645,22,453.49,52.645,
10,CORRECT,23,453.58,139.26,23,453.58,139.26,
10,CORRECT,24,451.16,105.63,24,451.16,105.63,
10,CORRECT,25,448.93,288.01,25,448.93,288.01,
10,CORRECT,26,428.21,262.0,26,428.21,262.0,
10,CORRECT,27,429.85,155.16,27,429.85,155.16,
10,CORRECT,28,423.54,61.51,28,423.54,61.51,
10,CORRECT,29,424.79,123.04,29,424.79,123.04,
10,CORRECT,30,431.94,331.61,30,431.94,331.61,
10,CORRECT,31,422.3,295.13,31,422.3,295.13,
10,CORRECT,32,421.8,91.161,32,421.8,91.161,
10,CORRECT,33,407.04,348.7,33,407.04,348.7,
