Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
5,CORRECT,77,202.15,158.66,77,202.15,158.66,
5,CORRECT,78,197.03,222.66,78,197.03,222.66,
5,CORRECT,79,191.45,286.92,79,191.45,286.92,
5,CORRECT,80,192.07,135.92,80,192.07,135.92,
5,CORRECT,81,190.69,90.68,81,190.69,90.68,
5,CORRECT,82,188.46,253.51,82,188.46,253.51,
5,CORRECT,83,180.69,198.12,83,180.69,198.12,
5,CORRECT,84,179.11,115.99,84,179.11,115.99,
5,CORRECT,85,165.14,273.87,85,165.14,273.87,
5,CORRECT,86,168.62,165.1,86,168.62,165.1,
5,CORRECT,87,168.84,71.432,87,168.84,71.432,
5,CORRECT,88,159.31,133.8,88,159.31,133.8,
5,CORRECT,89,157.17,230.43,89,157.17,230.43,
5,CORRECT,90,154.28,98.711,90,154.28,98.711,
5,CORRECT,91,140.67,188.86,91,140.67,188.86,
5,CORRECT,92,132.77,154.06,92,132.77,154.06,
5,CORRECT,93,127.34,127.47,93,127.34,127.47,
5,CORRECT,94,117.73,103.52,94,117.73,103.52,
5,CORRECT,95,106.38,195.65,95,106.38,195.65,
5,CORRECT,96,103.44,167.36,96,103.44,167.36,
5,CORRECT,97,100.6,134.69,97,100.6,134.69,
5,CORRECT,98,97.965,77.565,98,97.965,77.565,
5,CORRECT,99,82.852,106.0,99,82.852,106.0,
5,CORRECT,100,77.693,157.19,100,77.693,157.19,
5,CORRECT,101,74.283,187.9,101,74.283,187.9,
5,CORRECT,102,56.087,120.71,102,56.087,120.71,
6,CORRECT,1,269.46,150.15,1,269.46,150.15,
6,CORRECT,2,408.7,168.86,2,408.7,168.86,
6,CORRECT,3,194.43,181.3,3,194.43,181.3,
6,CORRECT,4,69.5,134.93,4,69.5,134.93,
6,CORRECT,5,444.43,78.143,5,444.43,78.143,
6,CORRECT,6,383.25,126.17,6,383.25,126.17,
6,CORRECT,7,190.48,65.519,7,190.48,65.519,
6,CORRECT,8,244.0,197.27,8,244.0,197.27,
6,CORRECT,9,329.04,333.22,9,329.04,333.22,
6,CORRECT,10,376.75,91.277,10,376.75,91.277,
6,CORRECT,11,464.59,314.99,11,464.59,314.99,
6,CORRECT,12,139.1,115.53,12,139.1,115.53,
6,CORRECT,13,367.77,186.32,13,367.77,186.32,
6,CORRECT,14,231.47,257.44,14,231.47,257.44,
6,CORRECT,15,271.46,136.95,15,271.46,136.95,
6,CORRECT,16,493.63,335.41,16,493.63,335.41,
6,CORRECT,17,494.37,308.81,17,494.37,308.81,
6,CORRECT,18,493.18,270.77,18,493.18,270.77,
6,CORRECT,19,471.08,292.08,19,471.08,292.08,
6,CORRECT,20,472.06,87.179,20,472.06,87.179,
6,CORRECT,21,461.37,259.22,21,461.37,259.22,
6,CORRECT,22,452.23,53.366,22,452.23,53.366,
6,CORRECT,23,452.64,134.61,23,452.64,134.61,
6,CORRECT,24,449.58,104.4,24,449.58,104.4,
6,CORRECT,25,446.3,285.66,25,446.3,285.66,
6,CORRECT,26,425.95,262.16,26,425.95,262.16,
6,CORRECT,27,428.07,154.8,27,428.07,154.8,
6,CORRECT,28,422.24,60.917,28,422.24,60.917,
6,CORRECT,29,423.07,123.21,29,423.07,123.21,
6,CORRECT,30,424.15,325.67,30,424.15,325.67,
6,CORRECT,31,420.18,295.73,31,420.18,295.73,
6,CORRECT,32,420.46,90.443,32,420.46,90.443,
6,CORRECT,33,405.75,346.91,33,405.75,346.91,
6,CORRECT,34,399.1,145.1,34,399.1,145.1,
6,CORRECT,35,394.12,314.67,35,394.12,314.67,
6,CORRECT,36,394.12,108.29,36,394.12,108.29,
6,CORRECT,37,391.83,275.22,37,391.83,275.22,
6,CORRECT,38,392.69,74.506,38,392.69,74.506,
6,CORRECT,39,389.99,392.91,39,389.99,392.91,
6,CORRECT,40,380.91,362.59,40,380.91,362.59,
6,CORRECT,41,381.87,171.73,41,381.87,171.73,
6,CORRECT,42,381.81,44.73,42,381.81,44.73,
6,CORRECT,43,372.09,331.36,43,372.09,331.36,
6,CORRECT,44,367.78,146.18,44,367.78,146.18,
6,CORRECT,45,365.03,298.28,45,365.03,298.28,
6,CORRECT,46,366.67,401.8,46,366.67,401.8,
6,CORRECT,47,361.51,265.87,47,361.51,265.87,
6,CORRECT,48,361.66,116.23,48,361.66,116.23,
6,CORRECT,49,347.58,88.003,49,347.58,88.003,
6,CORRECT,50,355.55,376.01,50,355.55,376.01,
6,CORRECT,51,348.51,164.87,51,348.51,164.87,
6,CORRECT,52,354.37,59.254,52,354.37,59.254,
6,CORRECT,53,344.6,189.03,53,344.6,189.03,
6,CORRECT,54,347.64,346.73,54,347.64,346.73,
6,CORRECT,55,342.0,317.82,55,342.0,317.82,
6,CORRECT,56,339.95,137.73,56,339.95,137.73,
6,CORRECT,57,337.03,288.4,57,337.03,288.4,
6,CORRECT,58,323.07,267.95,58,323.07,267.95,
6,CORRECT,59,277.62,118.78,59,277.62,118.78,
6,CORRECT,60,273.89,280.95,60,273.89,280.95,
6,CORRECT,61,268.4,252.89,61,268.4,252.89,
6,CORRECT,62,261.16,217.62,62,261.16,217.62,
6,CORRECT,63,269.13,179.71,63,269.13,179.71,
6,CORRECT,64,243.84,244.01,64,243.84,244.01,
6,CORRECT,65,246.36,155.69,65,246.36,155.69,
6,CORRECT,66,252.71,125.46,66,252.71,125.46,
6,CORRECT,67,237.61,100.42,67,237.61,100.42,
6,CORRECT,68,243.84,73.058,68,243.84,73.058,
6,CORRECT,69,232.4,217.4,69,232.4,217.4,
6,CORRECT,70,224.86,177.67,70,224.86,177.67,
6,CORRECT,71,221.17,138.14,71,221.17,138.14,
6,CORRECT,72,215.68,241.71,72,215.68,241.71,
6,CORRECT,73,213.31,269.0,73,213.31,269.0,
6,CORRECT,74,215.83,80.509,74,215.83,80.509,
6,CORRECT,75,209.28,202.88,75,209.28,202.88,
6,CORRECT,76,205.52,113.41,76,205.52,113.41,
6,CORRECT,77,199.37,159.15,77,199.37,159.15,
6,FALSE_POSITIVE,,,,78,195.53,223.54,
6,FALSE_POSITIVE,,,,79,190.09,288.22,
6,FALSE_POSITIVE,,,,80,191.28,135.35,
6,FALSE_POSITIVE,,,,81,190.18,90.845,
6,FALSE_POSITIVE,,,,82,185.67,255.56,
6,FALSE_POSITIVE,,,,83,178.41,199.31,
6,FALSE_POSITIVE,,,,84,178.1,116.16,
6,FALSE_POSITIVE,,,,85,163.94,274.73,
6,FALSE_POSITIVE,,,,86,167.43,165.63,
6,FALSE_POSITIVE,,,,87,167.32,72.855,
6,FALSE_POSITIVE,,,,88,158.63,134.65,
6,FALSE_POSITIVE,,,,89,155.89,230.4,
6,FALSE_POSITIVE,,,,90,152.85,99.881,
6,FALSE_POSITIVE,,,,91,138.97,191.21,
6,FALSE_POSITIVE,,,,92,132.28,155.51,
6,FALSE_POSITIVE,,,,93,125.41,128.04,
6,FALSE_POSITIVE,,,,94,115.85,104.33,
6,FALSE_POSITIVE,,,,95,105.37,196.36,
6,FALSE_POSITIVE,,,,96,102.58,167.05,
6,FALSE_POSITIVE,,,,97,98.615,135.6,
6,FALSE_POSITIVE,,,,98,95.608,77.661,
6,FALSE_POSITIVE,,,,99,80.701,106.92,
6,FALSE_POSITIVE,,,,100,74.682,157.78,
6,FALSE_POSITIVE,,,,101,73.592,189.11,
6,FALSE_POSITIVE,,,,102,54.411,120.66,
6,FALSE_POSITIVE,,,,103,373.64,67.897,
6,FALSE_POSITIVE,,,,104,482.15,254.43,
