Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
5,CORRECT,4,17,495.44,307.93,495.74,307.68,114,495.44,307.93,495.74,307.68
5,CORRECT,4,18,494.31,270.94,494.7,269.92,115,494.31,270.94,494.7,269.92
5,CORRECT,4,19,471.94,292.07,472.72,291.78,116,471.94,292.07,472.72,291.78
5,CORRECT,4,20,472.21,85.054,472.83,86.057,117,472.21,85.054,472.83,86.057
5,CORRECT,4,21,462.27,258.88,462.28,258.99,20,462.27,258.88,462.28,258.99
5,CORRECT,4,22,453.33,54.246,453.37,53.88,118,453.33,54.246,453.37,53.88
5,CORRECT,4,23,451.33,133.07,452.08,133.19,22,451.33,133.07,452.08,133.19
5,CORRECT,4,24,449.77,103.44,451.01,103.46,23,449.77,103.44,451.01,103.46
5,CORRECT,4,25,447.48,286.58,447.5,285.82,24,447.48,286.58,447.5,285.82
5,CORRECT,4,26,427.54,262.18,428.28,261.58,119,427.54,262.18,428.28,261.58
5,CORRECT,4,27,428.99,154.66,429.97,154.64,120,428.99,154.66,429.97,154.64
5,CORRECT,4,28,423.65,60.499,423.58,60.349,121,423.65,60.499,423.58,60.349
5,CORRECT,4,29,423.99,121.6,423.72,121.83,28,423.99,121.6,423.72,121.83
5,CORRECT,4,30,424.61,326.15,425.74,326.1,122,424.61,326.15,425.74,326.1
5,CORRECT,4,31,421.71,296.11,422.34,295.39,30,421.71,296.11,422.34,295.39
5,CORRECT,4,32,421.48,90.285,422.81,90.315,31,421.48,90.285,422.81,90.315
5,CORRECT,4,33,406.26,347.39,407.15,345.97,123,406.26,347.39,407.15,345.97
5,CORRECT,4,34,399.87,144.65,400.86,144.24,124,399.87,144.65,400.86,144.24
5,CORRECT,4,35,394.77,314.65,395.63,313.86,125,394.77,314.65,395.63,313.86
5,CORRECT,4,36,394.61,107.52,395.81,106.93,126,394.61,107.52,395.81,106.93
5,CORRECT,4,37,394.35,274.76,394.16,275.45,127,394.35,274.76,394.16,275.45
5,CORRECT,4,38,392.85,73.507,394.15,73.626,37,392.85,73.507,394.15,73.626
5,CORRECT,4,39,391.51,392.51,391.45,392.69,128,391.51,392.51,391.45,392.69
5,CORRECT,4,40,381.1,362.12,381.85,361.56,39,381.1,362.12,381.85,361.56
5,CORRECT,4,41,381.74,170.72,382.99,170.71,129,381.74,170.72,382.99,170.71
5,CORRECT,4,42,381.47,44.702,382.53,44.75,41,381.47,44.702,382.53,44.75
5,CORRECT,4,43,372.76,331.5,374.08,330.03,130,372.76,331.5,374.08,330.03
5,CORRECT,4,44,368.08,145.24,368.7,146.59,131,368.08,145.24,368.7,146.59
5,CORRECT,4,45,364.9,298.93,366.35,300.07,132,364.9,298.93,366.35,300.07
5,CORRECT,4,46,367.75,402.0,368.5,402.21,133,367.75,402.0,368.5,402.21
5,CORRECT,4,47,362.44,265.67,363.32,265.86,134,362.44,265.67,363.32,265.86
5,CORRECT,4,48,362.34,115.95,362.61,114.88,135,362.34,115.95,362.61,114.88
5,CORRECT,4,49,352.45,87.381,351.98,87.393,136,352.45,87.381,351.98,87.393
5,CORRECT,4,50,356.94,377.36,357.08,376.28,137,356.94,377.36,357.08,376.28
5,CORRECT,4,51,349.72,162.76,351.28,162.55,138,349.72,162.76,351.28,162.55
5,CORRECT,4,52,354.34,58.86,355.89,58.954,50,354.34,58.86,355.89,58.954
5,CORRECT,4,53,345.07,186.26,346.96,186.78,139,345.07,186.26,346.96,186.78
5,CORRECT,4,55,342.88,317.42,342.71,317.28,140,342.88,317.42,342.71,317.28
5,CORRECT,4,57,338.24,288.63,339.44,288.29,141,338.24,288.63,339.44,288.29
5,CORRECT,4,58,325.53,267.07,325.18,267.05,142,325.53,267.07,325.18,267.05
5,CORRECT,4,59,278.72,118.81,278.7,118.72,143,278.72,118.81,278.7,118.72
5,CORRECT,4,61,267.95,252.09,269.36,252.14,144,267.95,252.09,269.36,252.14
5,CORRECT,4,62,261.8,216.28,263.28,216.4,59,261.8,216.28,263.28,216.4
5,CORRECT,4,63,269.12,179.6,269.92,179.41,145,269.12,179.6,269.92,179.41
5,CORRECT,4,64,243.5,243.14,245.29,242.68,146,243.5,243.14,245.29,242.68
5,CORRECT,4,65,246.69,155.88,248.06,155.94,147,246.69,155.88,248.06,155.94
5,CORRECT,4,66,252.88,125.6,253.34,125.91,148,252.88,125.6,253.34,125.91
5,CORRECT,4,67,237.83,99.746,238.8,99.586,149,237.83,99.746,238.8,99.586
5,CORRECT,4,68,239.01,73.307,239.62,72.7,150,239.01,73.307,239.62,72.7
5,CORRECT,4,69,233.47,216.86,233.7,216.32,151,233.47,216.86,233.7,216.32
5,CORRECT,4,70,226.85,178.33,226.35,177.39,152,226.85,178.33,226.35,177.39
5,CORRECT,4,71,221.83,137.27,223.36,136.94,153,221.83,137.27,223.36,136.94
5,CORRECT,4,72,216.18,241.32,217.37,241.56,103,216.18,241.32,217.37,241.56
5,CORRECT,4,73,215.4,268.22,215.5,267.41,154,215.4,268.22,215.5,267.41
5,CORRECT,4,74,215.44,82.279,216.44,81.957,155,215.44,82.279,216.44,81.957
5,CORRECT,4,76,209.01,111.67,209.36,111.72,156,209.01,111.67,209.36,111.72
5,CORRECT,4,77,201.46,159.88,202.15,158.66,157,201.46,159.88,202.15,158.66
5,CORRECT,4,79,191.25,286.97,191.45,286.92,158,191.25,286.97,191.45,286.92
5,CORRECT,4,80,191.63,134.72,192.07,135.92,159,191.63,134.72,192.07,135.92
5,CORRECT,4,81,189.31,90.855,190.69,90.68,160,189.31,90.855,190.69,90.68
5,CORRECT,4,83,179.38,198.41,180.69,198.12,161,179.38,198.41,180.69,198.12
5,CORRECT,4,84,178.14,115.67,179.11,115.99,162,178.14,115.67,179.11,115.99
5,CORRECT,4,85,164.63,273.95,165.14,273.87,163,164.63,273.95,165.14,273.87
5,CORRECT,4,86,167.93,165.67,168.62,165.1,82,167.93,165.67,168.62,165.1
5,CORRECT,4,87,167.23,71.957,168.84,71.432,83,167.23,71.957,168.84,71.432
5,CORRECT,4,88,158.35,133.89,159.31,133.8,164,158.35,133.89,159.31,133.8
5,CORRECT,4,89,156.61,231.08,157.17,230.43,165,156.61,231.08,157.17,230.43
5,CORRECT,4,90,152.94,99.92,154.28,98.711,86,152.94,99.92,154.28,98.711
5,CORRECT,4,91,140.05,189.47,140.67,188.86,87,140.05,189.47,140.67,188.86
5,CORRECT,4,92,131.6,154.14,132.77,154.06,88,131.6,154.14,132.77,154.06
5,CORRECT,4,93,127.96,128.45,127.34,127.47,89,127.96,128.45,127.34,127.47
5,CORRECT,4,94,116.84,104.51,117.73,103.52,166,116.84,104.51,117.73,103.52
5,CORRECT,4,95,105.58,195.58,106.38,195.65,167,105.58,195.58,106.38,195.65
5,CORRECT,4,96,102.36,167.01,103.44,167.36,168,102.36,167.01,103.44,167.36
5,CORRECT,4,97,99.425,135.54,100.6,134.69,169,99.425,135.54,100.6,134.69
5,CORRECT,4,98,97.093,78.608,97.965,77.565,170,97.093,78.608,97.965,77.565
5,CORRECT,4,99,80.968,105.89,82.852,106.0,171,80.968,105.89,82.852,106.0
5,CORRECT,4,100,75.764,157.61,77.693,157.19,172,75.764,157.61,77.693,157.19
5,CORRECT,4,101,73.627,188.02,74.283,187.9,173,73.627,188.02,74.283,187.9
5,CORRECT,4,102,56.298,121.84,56.087,120.71,174,56.298,121.84,56.087,120.71
5,FALSE_NEGATIVE,4,6,382.91,127.11,385.09,126.76,,,,,
5,FALSE_NEGATIVE,4,10,376.95,92.296,379.03,90.513,,,,,
5,FALSE_NEGATIVE,4,12,138.24,116.12,142.17,117.31,,,,,
5,FALSE_NEGATIVE,4,13,366.59,184.54,369.51,185.69,,,,,
5,FALSE_NEGATIVE,4,14,229.68,255.42,231.97,254.82,,,,,
5,FALSE_NEGATIVE,4,54,347.33,346.54,349.58,345.49,,,,,
5,FALSE_NEGATIVE,4,56,339.49,137.66,341.76,136.49,,,,,
5,FALSE_NEGATIVE,4,60,272.53,280.15,274.73,279.78,,,,,
5,FALSE_NEGATIVE,4,75,209.21,199.97,210.72,198.52,,,,,
5,FALSE_NEGATIVE,4,78,195.29,223.85,197.03,222.66,,,,,
5,FALSE_NEGATIVE,4,82,187.06,255.3,188.46,253.51,,,,,
6,CORRECT,5,1,270.04,149.53,269.46,150.15,105,270.04,149.53,269.46,150.15
6,CORRECT,5,3,195.14,179.86,194.43,181.3,107,195.14,179.86,194.43,181.3
6,CORRECT,5,5,445.83,77.199,444.43,78.143,98,445.83,77.199,444.43,78.143
6,CORRECT,5,6,385.09,126.76,383.25,126.17,175,385.09,126.76,383.25,126.17
6,CORRECT,5,7,190.72,65.782,190.48,65.519,6,190.72,65.782,190.48,65.519
6,CORRECT,5,13,369.51,185.69,367.77,186.32,176,369.51,185.69,367.77,186.32
6,CORRECT,5,16,494.91,335.49,493.63,335.41,113,494.91,335.49,493.63,335.41
6,CORRECT,5,17,495.74,307.68,494.37,308.81,114,495.74,307.68,494.37,308.81
6,CORRECT,5,18,494.7,269.92,493.18,270.77,115,494.7,269.92,493.18,270.77
6,CORRECT,5,19,472.72,291.78,471.08,292.08,116,472.72,291.78,471.08,292.08
6,CORRECT,5,20,472.83,86.057,472.06,87.179,117,472.83,86.057,472.06,87.179
6,CORRECT,5,21,462.28,258.99,461.37,259.22,20,462.28,258.99,461.37,259.22
6,CORRECT,5,22,453.37,53.88,452.23,53.366,118,453.37,53.88,452.23,53.366
6,CORRECT,5,23,452.08,133.19,452.64,134.61,22,452.08,133.19,452.64,134.61
6,CORRECT,5,24,451.01,103.46,449.58,104.4,23,451.01,103.46,449.58,104.4
6,CORRECT,5,25,447.5,285.82,446.3,285.66,24,447.5,285.82,446.3,285.66
6,CORRECT,5,27,429.97,154.64,428.07,154.8,120,429.97,154.64,428.07,154.8
6,CORRECT,5,28,423.58,60.349,422.24,60.917,121,423.58,60.349,422.24,60.917
6,CORRECT,5,29,423.72,121.83,423.07,123.21,28,423.72,121.83,423.07,123.21
6,CORRECT,5,30,425.74,326.1,424.15,325.67,122,425.74,326.1,424.15,325.67
6,CORRECT,5,33,407.15,345.97,405.75,346.91,123,407.15,345.97,405.75,346.91
6,CORRECT,5,34,400.86,144.24,399.1,145.1,124,400.86,144.24,399.1,145.1
6,CORRECT,5,35,395.63,313.86,394.12,314.67,125,395.63,313.86,394.12,314.67
6,CORRECT,5,38,394.15,73.626,392.69,74.506,37,394.15,73.626,392.69,74.506
6,CORRECT,5,39,391.45,392.69,389.99,392.91,128,391.45,392.69,389.99,392.91
6,CORRECT,5,40,381.85,361.56,380.91,362.59,39,381.85,361.56,380.91,362.59
6,CORRECT,5,41,382.99,170.71,381.87,171.73,129,382.99,170.71,381.87,171.73
6,CORRECT,5,42,382.53,44.75,381.81,44.73,41,382.53,44.75,381.81,44.73
6,CORRECT,5,44,368.7,146.59,367.78,146.18,131,368.7,146.59,367.78,146.18
6,CORRECT,5,46,368.5,402.21,366.67,401.8,133,368.5,402.21,366.67,401.8
6,CORRECT,5,47,363.32,265.86,361.51,265.87,134,363.32,265.86,361.51,265.87
6,CORRECT,5,48,362.61,114.88,361.66,116.23,135,362.61,114.88,361.66,116.23
6,CORRECT,5,50,357.08,376.28,355.55,376.01,137,357.08,376.28,355.55,376.01
6,CORRECT,5,52,355.89,58.954,354.37,59.254,50,355.89,58.954,354.37,59.254
6,CORRECT,5,55,342.71,317.28,342.0,317.82,140,342.71,317.28,342.0,317.82
6,CORRECT,5,59,278.7,118.72,277.62,118.78,143,278.7,118.72,277.62,118.78
6,CORRECT,5,60,274.73,279.78,273.89,280.95,177,274.73,279.78,273.89,280.95
6,CORRECT,5,61,269.36,252.14,268.4,252.89,144,269.36,252.14,268.4,252.89
6,CORRECT,5,63,269.92,179.41,269.13,179.71,145,269.92,179.41,269.13,179.71
6,CORRECT,5,64,245.29,242.68,243.84,244.01,146,245.29,242.68,243.84,244.01
6,CORRECT,5,65,248.06,155.94,246.36,155.69,147,248.06,155.94,246.36,155.69
6,CORRECT,5,66,253.34,125.91,252.71,125.46,148,253.34,125.91,252.71,125.46
6,CORRECT,5,67,238.8,99.586,237.61,100.42,149,238.8,99.586,237.61,100.42
6,CORRECT,5,69,233.7,216.32,232.4,217.4,151,233.7,216.32,232.4,217.4
6,CORRECT,5,70,226.35,177.39,224.86,177.67,152,226.35,177.39,224.86,177.67
6,CORRECT,5,72,217.37,241.56,215.68,241.71,103,217.37,241.56,215.68,241.71
6,CORRECT,5,74,216.44,81.957,215.83,80.509,155,216.44,81.957,215.83,80.509
6,CORRECT,5,78,197.03,222.66,195.53,223.54,178,197.03,222.66,195.53,223.54
6,CORRECT,5,79,191.45,286.92,190.09,288.22,158,191.45,286.92,190.09,288.22
6,CORRECT,5,80,192.07,135.92,191.28,135.35,159,192.07,135.92,191.28,135.35
6,CORRECT,5,81,190.69,90.68,190.18,90.845,160,190.69,90.68,190.18,90.845
6,CORRECT,5,84,179.11,115.99,178.1,116.16,162,179.11,115.99,178.1,116.16
6,CORRECT,5,85,165.14,273.87,163.94,274.73,163,165.14,273.87,163.94,274.73
6,CORRECT,5,86,168.62,165.1,167.43,165.63,82,168.62,165.1,167.43,165.63
6,CORRECT,5,88,159.31,133.8,158.63,134.65,164,159.31,133.8,158.63,134.65
6,CORRECT,5,89,157.17,230.43,155.89,230.4,165,157.17,230.43,155.89,230.4
6,CORRECT,5,90,154.28,98.711,152.85,99.881,86,154.28,98.711,152.85,99.881
6,CORRECT,5,92,132.77,154.06,132.28,155.51,88,132.77,154.06,132.28,155.51
6,CORRECT,5,95,106.38,195.65,105.37,196.36,167,106.38,195.65,105.37,196.36
6,CORRECT,5,96,103.44,167.36,102.58,167.05,168,103.44,167.36,102.58,167.05
6,CORRECT,5,101,74.283,187.9,73.592,189.11,173,74.283,187.9,73.592,189.11
6,CORRECT,5,102,56.087,120.71,54.411,120.66,174,56.087,120.71,54.411,120.66
6,FALSE_NEGATIVE,5,2,410.82,167.66,408.7,168.86,,,,,
6,FALSE_NEGATIVE,5,4,71.587,134.81,69.5,134.93,,,,,
6,FALSE_NEGATIVE,5,8,247.89,192.66,244.0,197.27,,,,,
6,FALSE_NEGATIVE,5,9,330.92,332.26,329.04,333.22,,,,,
6,FALSE_NEGATIVE,5,10,379.03,90.513,376.75,91.277,,,,,
6,FALSE_NEGATIVE,5,11,466.37,313.76,464.59,314.99,,,,,
6,FALSE_NEGATIVE,5,12,142.17,117.31,139.1,115.53,,,,,
6,FALSE_NEGATIVE,5,14,231.97,254.82,231.47,257.44,,,,,
6,FALSE_NEGATIVE,5,15,270.96,134.53,271.46,136.95,,,,,
6,FALSE_NEGATIVE,5,26,428.28,261.58,425.95,262.16,,,,,
6,FALSE_NEGATIVE,5,31,422.34,295.39,420.18,295.73,,,,,
6,FALSE_NEGATIVE,5,32,422.81,90.315,420.46,90.443,,,,,
6,FALSE_NEGATIVE,5,36,395.81,106.93,394.12,108.29,,,,,
6,FALSE_NEGATIVE,5,37,394.16,275.45,391.83,275.22,,,,,
6,FALSE_NEGATIVE,5,43,374.08,330.03,372.09,331.36,,,,,
6,FALSE_NEGATIVE,5,45,366.35,300.07,365.03,298.28,,,,,
6,FALSE_NEGATIVE,5,49,351.98,87.393,347.58,88.003,,,,,
6,FALSE_NEGATIVE,5,51,351.28,162.55,348.51,164.87,,,,,
6,FALSE_NEGATIVE,5,53,346.96,186.78,344.6,189.03,,,,,
6,FALSE_NEGATIVE,5,54,349.58,345.49,347.64,346.73,,,,,
6,FALSE_NEGATIVE,5,56,341.76,136.49,339.95,137.73,,,,,
6,FALSE_NEGATIVE,5,57,339.44,288.29,337.03,288.4,,,,,
6,FALSE_NEGATIVE,5,58,325.18,267.05,323.07,267.95,,,,,
6,FALSE_NEGATIVE,5,62,263.28,216.4,261.16,217.62,,,,,
6,FALSE_NEGATIVE,5,68,239.62,72.7,243.84,73.058,,,,,
6,FALSE_NEGATIVE,5,71,223.36,136.94,221.17,138.14,,,,,
6,FALSE_NEGATIVE,5,73,215.5,267.41,213.31,269.0,,,,,
6,FALSE_NEGATIVE,5,75,210.72,198.52,209.28,202.88,,,,,
6,FALSE_NEGATIVE,5,76,209.36,111.72,205.52,113.41,,,,,
6,FALSE_NEGATIVE,5,77,202.15,158.66,199.37,159.15,,,,,
6,FALSE_NEGATIVE,5,82,188.46,253.51,185.67,255.56,,,,,
6,FALSE_NEGATIVE,5,83,180.69,198.12,178.41,199.31,,,,,
6,FALSE_NEGATIVE,5,87,168.84,71.432,167.32,72.855,,,,,
6,FALSE_NEGATIVE,5,91,140.67,188.86,138.97,191.21,,,,,
6,FALSE_NEGATIVE,5,93,127.34,127.47,125.41,128.04,,,,,
6,FALSE_NEGATIVE,5,94,117.73,103.52,115.85,104.33,,,,,
6,FALSE_NEGATIVE,5,97,100.6,134.69,98.615,135.6,,,,,
6,FALSE_NEGATIVE,5,98,97.965,77.565,95.608,77.661,,,,,
6,FALSE_NEGATIVE,5,99,82.852,106.0,80.701,106.92,,,,,
6,FALSE_NEGATIVE,5,100,77.693,157.19,74.682,157.78,,,,,
7,CORRECT,6,4,69.5,134.93,69.761,133.28,181,69.5,134.93,69.761,133.28
7,CORRECT,6,5,444.43,78.143,445.66,78.081,98,444.43,78.143,445.66,78.081
7,CORRECT,6,6,383.25,126.17,382.32,127.94,175,383.25,126.17,382.32,127.94
7,CORRECT,6,9,329.04,333.22,328.72,332.87,182,329.04,333.22,328.72,332.87
7,CORRECT,6,10,376.75,91.277,377.11,90.79,183,376.75,91.277,377.11,90.79
7,CORRECT,6,13,367.77,186.32,368.27,186.08,176,367.77,186.32,368.27,186.08
7,CORRECT,6,14,231.47,257.44,231.79,256.29,184,231.47,257.44,231.79,256.29
7,CORRECT,6,16,493.63,335.41,494.93,335.59,113,493.63,335.41,494.93,335.59
7,CORRECT,6,17,494.37,308.81,495.88,307.52,114,494.37,308.81,495.88,307.52
7,CORRECT,6,18,493.18,270.77,494.44,269.75,115,493.18,270.77,494.44,269.75
7,CORRECT,6,19,471.08,292.08,472.44,291.56,116,471.08,292.08,472.44,291.56
7,CORRECT,6,21,461.37,259.22,462.45,258.15,20,461.37,259.22,462.45,258.15
7,CORRECT,6,22,452.23,53.366,453.23,52.908,118,452.23,53.366,453.23,52.908
7,CORRECT,6,24,449.58,104.4,450.95,104.32,23,449.58,104.4,450.95,104.32
7,CORRECT,6,25,446.3,285.66,447.62,284.77,24,446.3,285.66,447.62,284.77
7,CORRECT,6,27,428.07,154.8,430.0,154.63,120,428.07,154.8,430.0,154.63
7,CORRECT,6,28,422.24,60.917,423.42,60.277,121,422.24,60.917,423.42,60.277
7,CORRECT,6,29,423.07,123.21,424.49,122.76,28,423.07,123.21,424.49,122.76
7,CORRECT,6,30,424.15,325.67,425.87,326.38,122,424.15,325.67,425.87,326.38
7,CORRECT,6,31,420.18,295.73,421.88,295.25,185,420.18,295.73,421.88,295.25
7,CORRECT,6,32,420.46,90.443,422.22,90.079,186,420.46,90.443,422.22,90.079
7,CORRECT,6,33,405.75,346.91,406.73,346.69,123,405.75,346.91,406.73,346.69
7,CORRECT,6,34,399.1,145.1,400.01,144.03,124,399.1,145.1,400.01,144.03
7,CORRECT,6,35,394.12,314.67,395.05,313.95,125,394.12,314.67,395.05,313.95
7,CORRECT,6,36,394.12,108.29,394.88,107.06,187,394.12,108.29,394.88,107.06
7,CORRECT,6,38,392.69,74.506,393.06,73.327,37,392.69,74.506,393.06,73.327
7,CORRECT,6,39,389.99,392.91,391.28,392.36,128,389.99,392.91,391.28,392.36
7,CORRECT,6,40,380.91,362.59,382.12,361.35,39,380.91,362.59,382.12,361.35
7,CORRECT,6,41,381.87,171.73,382.85,171.17,129,381.87,171.73,382.85,171.17
7,CORRECT,6,42,381.81,44.73,382.52,44.704,41,381.81,44.73,382.52,44.704
7,CORRECT,6,44,367.78,146.18,367.2,146.59,131,367.78,146.18,367.2,146.59
7,CORRECT,6,45,365.03,298.28,365.94,298.05,188,365.03,298.28,365.94,298.05
7,CORRECT,6,46,366.67,401.8,368.38,401.87,133,366.67,401.8,368.38,401.87
7,CORRECT,6,48,361.66,116.23,361.87,115.15,135,361.66,116.23,361.87,115.15
7,CORRECT,6,49,347.58,88.003,348.5,88.188,189,347.58,88.003,348.5,88.188
7,CORRECT,6,50,355.55,376.01,356.62,376.2,137,355.55,376.01,356.62,376.2
7,CORRECT,6,52,354.37,59.254,355.32,58.644,50,354.37,59.254,355.32,58.644
7,CORRECT,6,53,344.6,189.03,345.7,189.93,190,344.6,189.03,345.7,189.93
7,CORRECT,6,54,347.64,346.73,348.94,345.45,191,347.64,346.73,348.94,345.45
7,CORRECT,6,55,342.0,317.82,342.26,317.08,140,342.0,317.82,342.26,317.08
7,CORRECT,6,56,339.95,137.73,340.78,136.92,192,339.95,137.73,340.78,136.92
7,CORRECT,6,57,337.03,288.4,338.33,288.51,193,337.03,288.4,338.33,288.51
7,CORRECT,6,58,323.07,267.95,323.03,266.83,194,323.07,267.95,323.03,266.83
7,CORRECT,6,60,273.89,280.95,275.6,280.07,177,273.89,280.95,275.6,280.07
7,CORRECT,6,61,268.4,252.89,269.36,252.06,144,268.4,252.89,269.36,252.06
7,CORRECT,6,63,269.13,179.71,269.84,179.24,145,269.13,179.71,269.84,179.24
7,CORRECT,6,64,243.84,244.01,244.59,243.16,146,243.84,244.01,244.59,243.16
7,CORRECT,6,65,246.36,155.69,247.95,155.62,147,246.36,155.69,247.95,155.62
7,CORRECT,6,66,252.71,125.46,253.99,125.68,148,252.71,125.46,253.99,125.68
7,CORRECT,6,67,237.61,100.42,238.71,99.886,149,237.61,100.42,238.71,99.886
7,CORRECT,6,70,224.86,177.67,225.97,177.49,152,224.86,177.67,225.97,177.49
7,CORRECT,6,72,215.68,241.71,216.72,241.8,103,215.68,241.71,216.72,241.8
7,CORRECT,6,73,213.31,269.0,214.35,268.34,195,213.31,269.0,214.35,268.34
7,CORRECT,6,78,195.53,223.54,196.19,223.64,178,195.53,223.54,196.19,223.64
7,CORRECT,6,79,190.09,288.22,191.45,287.75,158,190.09,288.22,191.45,287.75
7,CORRECT,6,80,191.28,135.35,190.43,134.46,159,191.28,135.35,190.43,134.46
7,CORRECT,6,83,178.41,199.31,180.01,198.79,196,178.41,199.31,180.01,198.79
7,CORRECT,6,85,163.94,274.73,163.4,273.54,163,163.94,274.73,163.4,273.54
7,CORRECT,6,86,167.43,165.63,168.73,165.27,82,167.43,165.63,168.73,165.27
7,CORRECT,6,88,158.63,134.65,159.38,134.05,164,158.63,134.65,159.38,134.05
7,CORRECT,6,89,155.89,230.4,157.61,231.15,165,155.89,230.4,157.61,231.15
7,CORRECT,6,92,132.28,155.51,133.4,154.09,88,132.28,155.51,133.4,154.09
7,CORRECT,6,95,105.37,196.36,106.2,195.65,167,105.37,196.36,106.2,195.65
7,CORRECT,6,96,102.58,167.05,103.61,167.44,168,102.58,167.05,103.61,167.44
7,CORRECT,6,97,98.615,135.6,99.032,135.3,197,98.615,135.6,99.032,135.3
7,CORRECT,6,98,95.608,77.661,96.102,76.436,198,95.608,77.661,96.102,76.436
7,CORRECT,6,100,74.682,157.78,75.897,156.88,199,74.682,157.78,75.897,156.88
7,CORRECT,6,101,73.592,189.11,74.012,188.66,173,73.592,189.11,74.012,188.66
7,CORRECT,6,102,54.411,120.66,55.217,119.04,174,54.411,120.66,55.217,119.04
7,FALSE_NEGATIVE,6,1,269.46,150.15,271.69,150.58,,,,,
7,FALSE_NEGATIVE,6,2,408.7,168.86,410.81,168.82,,,,,
7,FALSE_NEGATIVE,6,3,194.43,181.3,196.08,179.61,,,,,
7,FALSE_NEGATIVE,6,7,190.48,65.519,192.56,63.55,,,,,
7,FALSE_NEGATIVE,6,8,244.0,197.27,247.04,192.75,,,,,
7,FALSE_NEGATIVE,6,11,464.59,314.99,467.02,313.78,,,,,
7,FALSE_NEGATIVE,6,12,139.1,115.53,141.6,116.73,,,,,
7,FALSE_NEGATIVE,6,15,271.46,136.95,273.32,134.13,,,,,
7,FALSE_NEGATIVE,6,20,472.06,87.179,475.14,88.049,,,,,
7,FALSE_NEGATIVE,6,23,452.64,134.61,454.68,133.42,,,,,
7,FALSE_NEGATIVE,6,26,425.95,262.16,427.86,260.52,,,,,
7,FALSE_NEGATIVE,6,37,391.83,275.22,393.95,274.38,,,,,
7,FALSE_NEGATIVE,6,43,372.09,331.36,374.03,330.64,,,,,
7,FALSE_NEGATIVE,6,47,361.51,265.87,363.92,265.17,,,,,
7,FALSE_NEGATIVE,6,51,348.51,164.87,345.97,165.54,,,,,
7,FALSE_NEGATIVE,6,59,277.62,118.78,279.68,117.42,,,,,
7,FALSE_NEGATIVE,6,62,261.16,217.62,263.56,216.62,,,,,
7,FALSE_NEGATIVE,6,68,243.84,73.058,243.89,71.012,,,,,
7,FALSE_NEGATIVE,6,69,232.4,217.4,234.33,216.67,,,,,
7,FALSE_NEGATIVE,6,71,221.17,138.14,223.75,137.09,,,,,
7,FALSE_NEGATIVE,6,74,215.83,80.509,218.95,80.41,,,,,
7,FALSE_NEGATIVE,6,75,209.28,202.88,211.3,202.58,,,,,
7,FALSE_NEGATIVE,6,76,205.52,113.41,210.08,110.98,,,,,
7,FALSE_NEGATIVE,6,77,199.37,159.15,202.06,157.29,,,,,
7,FALSE_NEGATIVE,6,81,190.18,90.845,192.31,88.479,,,,,
7,FALSE_NEGATIVE,6,82,185.67,255.56,187.75,254.76,,,,,
7,FALSE_NEGATIVE,6,84,178.1,116.16,179.4,114.61,,,,,
7,FALSE_NEGATIVE,6,87,167.32,72.855,169.09,69.656,,,,,
7,FALSE_NEGATIVE,6,90,152.85,99.881,155.09,96.816,,,,,
7,FALSE_NEGATIVE,6,91,138.97,191.21,140.74,189.87,,,,,
7,FALSE_NEGATIVE,6,93,125.41,128.04,127.4,127.3,,,,,
7,FALSE_NEGATIVE,6,94,115.85,104.33,118.37,101.05,,,,,
7,FALSE_NEGATIVE,6,99,80.701,106.92,82.783,106.0,,,,,
8,CORRECT,7,1,271.69,150.58,271.85,149.35,200,271.69,150.58,271.85,149.35
8,CORRECT,7,2,410.81,168.82,410.8,169.29,201,410.81,168.82,410.8,169.29
8,CORRECT,7,3,196.08,179.61,197.2,179.0,202,196.08,179.61,197.2,179.0
8,CORRECT,7,4,69.761,133.28,69.974,132.2,181,69.761,133.28,69.974,132.2
8,CORRECT,7,5,445.66,78.081,446.86,76.711,98,445.66,78.081,446.86,76.711
8,CORRECT,7,6,382.32,127.94,383.67,126.79,175,382.32,127.94,383.67,126.79
8,CORRECT,7,8,247.04,192.75,247.14,193.73,203,247.04,192.75,247.14,193.73
8,CORRECT,7,9,328.72,332.87,326.93,332.86,182,328.72,332.87,326.93,332.86
8,CORRECT,7,10,377.11,90.79,375.22,91.437,183,377.11,90.79,375.22,91.437
8,CORRECT,7,11,467.02,313.78,468.71,314.46,204,467.02,313.78,468.71,314.46
8,CORRECT,7,13,368.27,186.08,368.03,184.93,176,368.27,186.08,368.03,184.93
8,CORRECT,7,16,494.93,335.59,494.8,334.61,113,494.93,335.59,494.8,334.61
8,CORRECT,7,17,495.88,307.52,496.21,307.23,114,495.88,307.52,496.21,307.23
8,CORRECT,7,18,494.44,269.75,495.63,269.99,115,494.44,269.75,495.63,269.99
8,CORRECT,7,19,472.44,291.56,473.37,290.86,116,472.44,291.56,473.37,290.86
8,CORRECT,7,21,462.45,258.15,462.74,258.16,20,462.45,258.15,462.74,258.16
8,CORRECT,7,22,453.23,52.908,453.52,51.957,118,453.23,52.908,453.52,51.957
