,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
774,43,16,16,0,320.92,214.2
775,43,17,17,0,186.32,409.28
776,43,18,18,0,236.59,168.26
777,43,19,19,0,182.96,335.11
778,43,20,20,0,271.4,328.43
779,43,21,21,0,250.97,103.24
780,43,22,22,0,349.0,248.25
781,44,1,1,0,262.84,347.63
782,44,2,2,0,238.65,88.113
783,44,3,3,0,353.83,211.94
784,44,4,4,0,331.03,190.07
785,44,5,5,0,332.35,238.04
786,44,6,6,0,291.36,341.73
787,44,7,7,0,262.59,127.59
788,44,8,8,0,235.73,145.94
789,44,9,9,0,233.05,115.83
790,44,10,10,0,209.16,395.43
791,44,11,11,0,193.41,306.15
792,44,12,12,0,182.34,383.07
793,44,13,13,0,163.59,316.17
794,44,14,14,0,304.47,198.71
795,44,15,15,0,271.61,98.763
796,44,16,16,0,320.18,215.49
797,44,17,17,0,185.31,409.92
798,44,18,18,0,237.03,169.91
799,44,19,19,0,182.51,336.43
800,44,20,20,0,271.52,326.56
801,44,21,21,0,251.3,100.73
802,44,22,22,0,349.13,250.33
803,45,1,1,0,263.16,347.76
804,45,2,2,0,238.58,88.367
805,45,3,3,0,353.88,211.95
806,45,4,4,0,331.01,189.98
807,45,5,5,0,332.68,238.53
808,45,6,6,0,291.71,341.71
809,45,7,7,0,262.98,128.03
810,45,8,8,0,236.3,146.28
811,45,9,9,0,233.37,115.62
812,45,10,10,0,209.4,395.42
813,45,11,11,0,193.77,305.94
814,45,12,12,0,182.6,382.99
815,45,13,13,0,163.58,316.51
816,45,14,14,0,304.6,198.9
817,45,15,15,0,273.02,99.599
818,45,16,16,0,320.29,215.47
819,45,17,17,0,185.85,408.94
820,45,18,18,0,237.25,169.88
821,45,19,19,0,182.97,337.17
822,45,20,20,0,271.87,326.32
823,45,21,21,0,252.36,101.73
824,45,22,22,0,349.81,250.59
825,46,1,1,0,263.53,347.82
826,46,2,2,0,238.38,88.403
827,46,3,3,0,354.13,211.74
828,46,4,4,0,330.62,189.56
829,46,5,5,0,333.9,238.07
830,46,6,6,0,291.36,341.59
831,46,7,7,0,263.42,127.74
832,46,8,8,0,237.45,146.15
833,46,9,9,0,233.65,116.21
834,46,10,10,0,209.24,395.73
835,46,11,11,0,194.05,305.62
836,46,12,12,0,183.0,382.89
837,46,13,13,0,163.89,316.19
838,46,14,14,0,304.76,198.75
839,46,15,15,0,274.17,99.931
840,46,16,16,0,320.87,215.16
841,46,17,17,0,185.63,409.47
842,46,18,18,0,237.15,169.78
843,46,19,19,0,182.91,337.13
844,46,20,20,0,271.8,325.75
845,46,21,21,0,252.9,101.55
846,46,22,22,0,350.08,251.14
847,47,1,1,0,262.96,347.84
848,47,2,2,0,237.19,88.371
849,47,3,3,0,353.84,212.06
850,47,4,4,0,330.73,190.01
851,47,5,5,0,332.88,238.91
852,47,6,6,0,291.42,341.63
853,47,7,7,0,262.98,127.78
854,47,8,8,0,237.34,145.74
855,47,9,9,0,233.34,116.08
856,47,10,10,0,208.86,395.96
857,47,11,11,0,193.8,306.09
858,47,12,12,0,182.77,382.92
859,47,13,13,0,163.86,316.17
860,47,14,14,0,304.3,199.21
861,47,15,15,0,275.92,100.94
862,47,16,16,0,320.51,215.4
863,47,17,17,0,185.47,409.31
864,47,18,18,0,236.76,170.2
865,47,19,19,0,182.59,337.59
866,47,20,20,0,271.33,326.11
867,47,21,21,0,252.7,101.71
868,47,22,22,0,350.02,251.78
869,48,1,1,0,263.13,347.66
870,48,2,2,0,235.1,88.246
871,48,3,3,0,354.39,212.02
872,48,4,4,0,331.47,189.86
873,48,5,5,0,332.33,238.76
874,48,6,6,0,291.75,341.95
875,48,7,7,0,262.7,128.47
876,48,8,8,0,237.08,146.81
877,48,9,9,0,233.45,116.07
878,48,10,10,0,208.65,396.14
879,48,11,11,0,194.04,306.33
880,48,12,12,0,182.81,382.68
881,48,13,13,0,163.81,316.21
882,48,14,14,0,304.0,198.9
883,48,15,15,0,278.67,102.78
884,48,16,16,0,321.11,215.77
885,48,17,17,0,184.09,409.86
886,48,18,18,0,237.18,170.94
887,48,19,19,0,182.64,338.67
888,48,20,20,0,271.13,325.02
889,48,21,21,0,252.87,100.83
890,48,22,22,0,350.2,252.24
891,48,23,23,0,261.88,107.65
892,49,1,1,0,263.35,348.04
893,49,2,2,0,233.08,88.596
894,49,3,3,0,354.85,211.18
895,49,4,4,0,330.86,189.83
896,49,5,5,0,331.99,238.24
897,49,6,6,0,290.76,341.49
898,49,7,7,0,262.7,127.94
899,49,8,8,0,236.68,146.82
900,49,9,9,0,233.24,115.84
901,49,10,10,0,208.72,396.12
902,49,11,11,0,193.52,306.25
903,49,12,12,0,182.91,382.68
904,49,13,13,0,163.63,316.69
905,49,14,14,0,304.06,198.91
906,49,15,15,0,280.69,104.82
907,49,16,16,0,319.5,215.14
908,49,17,17,0,183.0,409.7
909,49,18,18,0,237.09,171.62
910,49,19,19,0,182.42,338.75
911,49,20,20,0,270.1,324.61
912,49,21,21,0,251.65,98.424
913,49,22,22,0,349.57,252.13
914,49,23,23,0,263.0,105.76
915,49,24,24,1,161.0,297.0
916,50,1,1,0,264.21,348.34
917,50,2,2,0,233.05,89.224
918,50,3,3,0,354.17,212.86
919,50,4,4,0,331.93,190.3
920,50,5,5,0,334.92,239.69
921,50,6,6,0,291.7,341.98
922,50,7,7,0,263.93,128.64
923,50,8,8,0,237.7,146.74
924,50,9,9,0,234.18,116.34
925,50,10,10,0,209.58,396.18
926,50,11,11,0,193.93,306.67
927,50,12,12,0,183.65,382.38
928,50,13,13,0,163.96,317.6
929,50,14,14,0,304.82,199.12
930,50,15,15,0,283.63,106.5
931,50,16,16,0,321.0,216.53
932,50,17,17,0,181.03,409.17
933,50,18,18,0,238.48,172.67
934,50,19,19,0,183.75,339.28
935,50,20,20,0,270.56,324.19
936,50,21,21,0,252.98,98.297
937,50,22,22,0,351.64,253.97
938,50,23,23,0,264.46,105.4
939,50,24,24,1,160.97,296.42
940,51,1,1,0,264.91,347.52
941,51,2,2,0,233.13,89.862
942,51,3,3,0,355.07,211.79
943,51,4,4,0,332.22,190.73
944,51,5,5,0,335.35,237.61
945,51,6,6,0,292.3,341.14
946,51,7,7,0,264.17,128.27
947,51,8,8,0,239.17,145.97
948,51,9,9,0,235.53,116.64
949,51,10,10,0,210.27,395.9
950,51,11,11,0,195.32,306.23
951,51,12,12,0,185.21,382.07
952,51,13,13,0,165.69,317.3
953,51,14,14,0,306.31,198.8
954,51,15,15,0,284.2,107.82
955,51,16,16,0,319.3,216.55
956,51,17,17,0,182.41,407.62
957,51,18,18,0,244.37,172.37
958,51,19,19,0,185.12,338.04
959,51,20,20,0,271.59,324.54
960,51,21,21,0,253.46,98.062
961,51,22,22,0,350.64,251.46
962,51,23,23,0,265.16,104.77
963,51,24,24,1,163.0,299.0
964,52,1,1,0,264.99,348.07
965,52,2,2,0,233.85,90.04
966,52,3,3,0,355.71,211.98
967,52,4,4,0,332.76,190.85
968,52,5,5,0,335.95,238.41
969,52,6,6,0,292.65,341.3
970,52,7,7,0,264.13,128.84
971,52,8,8,0,239.01,146.64
972,52,9,9,0,235.37,117.39
973,52,10,10,0,211.09,396.1
974,52,11,11,0,195.14,306.12
975,52,12,12,0,185.76,382.32
976,52,13,13,0,165.79,317.71
977,52,14,14,0,306.69,198.97
978,52,15,15,0,285.08,108.08
979,52,16,16,0,321.65,216.17
980,52,17,17,0,182.53,408.18
981,52,18,18,0,245.53,173.12
982,52,19,19,0,185.33,338.02
983,52,20,20,0,272.09,324.43
984,52,21,21,0,253.98,98.153
985,52,22,22,0,352.66,253.64
986,52,23,23,0,265.89,105.13
987,52,24,24,1,164.0,299.0
988,53,1,1,0,265.54,347.25
989,53,2,2,0,233.68,89.22
990,53,3,3,0,355.62,211.22
991,53,4,4,0,332.65,190.11
992,53,5,5,0,335.17,237.56
993,53,6,6,0,292.76,340.98
994,53,7,7,0,264.78,127.65
995,53,8,8,0,238.98,145.58
996,53,9,9,0,235.88,116.26
997,53,10,10,0,210.89,395.64
998,53,11,11,0,195.65,305.63
999,53,12,12,0,185.76,381.42
1000,53,13,13,0,165.88,317.33
1001,53,14,14,0,306.59,198.25
1002,53,15,15,0,285.26,107.82
1003,53,16,16,0,320.8,216.2
1004,53,17,17,0,182.87,407.87
1005,53,18,18,0,245.3,172.22
1006,53,19,19,0,185.32,338.17
1007,53,20,20,0,271.73,323.46
1008,53,21,21,0,254.46,96.553
1009,53,22,22,0,352.13,252.76
1010,53,23,23,0,266.4,105.04
1011,53,24,24,0,164.0,298.0
1012,54,1,1,0,264.97,347.51
1013,54,2,2,0,231.49,89.505
1014,54,3,3,0,356.39,212.74
1015,54,4,4,0,332.09,188.17
1016,54,5,5,0,333.75,238.15
1017,54,6,6,0,292.26,341.36
1018,54,7,7,0,264.71,128.27
1019,54,8,8,0,238.14,147.75
1020,54,9,9,0,235.68,115.94
1021,54,10,10,0,210.54,395.31
1022,54,11,11,0,194.97,305.91
1023,54,12,12,0,185.59,379.8
1024,54,13,13,0,165.43,316.91
1025,54,14,14,0,304.67,196.73
1026,54,15,15,0,288.09,109.5
1027,54,16,16,0,317.85,216.36
1028,54,17,17,0,182.95,407.85
1029,54,18,18,0,248.44,171.52
1030,54,19,19,0,185.92,339.92
1031,54,20,20,0,271.5,322.84
1032,54,21,21,0,254.68,94.048
1033,54,22,22,0,350.78,255.41
1034,54,23,23,0,268.04,103.21
1035,54,24,24,0,159.36,298.64
1036,54,25,25,1,204.0,372.0
1037,55,1,1,0,264.25,347.88
1038,55,2,2,0,229.83,89.464
1039,55,3,3,0,354.69,211.98
1040,55,4,4,0,331.55,190.45
1041,55,5,5,0,333.22,237.45
1042,55,6,6,0,291.24,341.17
1043,55,7,7,0,264.37,127.91
1044,55,8,8,0,238.15,145.4
1045,55,9,9,0,234.27,115.12
1046,55,10,10,0,209.49,395.73
1047,55,11,11,0,195.13,306.05
1048,55,12,12,0,185.61,379.71
1049,55,13,13,0,164.53,318.05
1050,55,14,14,0,304.04,196.29
1051,55,15,15,0,287.83,110.24
1052,55,16,16,0,317.15,216.21
1053,55,17,17,0,181.84,407.24
1054,55,18,18,0,248.57,171.24
1055,55,19,19,0,186.22,340.1
1056,55,20,20,0,270.11,321.93
1057,55,21,21,0,253.18,94.016
1058,55,22,22,0,350.59,255.13
1059,55,23,23,0,267.26,102.63
1060,55,24,24,0,159.46,300.84
1061,55,25,25,1,199.0,365.0
1062,56,1,1,0,264.12,347.78
1063,56,2,2,0,229.93,89.292
1064,56,3,3,0,356.25,213.1
1065,56,4,4,0,331.93,190.36
1066,56,5,5,0,334.55,238.31
1067,56,6,6,0,291.46,341.07
1068,56,7,7,0,264.92,128.15
1069,56,8,8,0,238.03,146.47
1070,56,9,9,0,234.81,115.42
1071,56,10,10,0,210.36,395.55
1072,56,11,11,0,195.62,306.24
1073,56,12,12,0,185.8,379.28
1074,56,13,13,0,165.17,317.08
1075,56,14,14,0,303.78,196.0
1076,56,15,15,0,287.62,109.98
1077,56,16,16,0,316.95,216.52
1078,56,17,17,0,182.68,407.3
1079,56,18,18,0,248.12,170.86
1080,56,19,19,0,186.23,340.54
1081,56,20,20,0,270.61,321.79
1082,56,21,21,0,253.98,94.026
1083,56,22,22,0,351.07,255.25
1084,56,23,23,0,268.15,103.12
1085,56,24,24,0,158.49,298.28
1086,56,25,25,1,203.51,369.49
1087,57,1,1,0,263.95,347.84
1088,57,2,2,0,229.08,89.259
1089,57,3,3,0,356.18,213.5
1090,57,4,4,0,330.57,190.28
1091,57,5,5,0,332.05,236.73
1092,57,6,6,0,291.2,341.22
1093,57,7,7,0,263.97,128.1
1094,57,8,8,0,238.09,146.12
1095,57,9,9,0,234.79,115.77
1096,57,10,10,0,209.47,395.45
1097,57,11,11,0,195.0,306.55
1098,57,12,12,0,185.49,379.34
1099,57,13,13,0,164.12,317.08
1100,57,14,14,0,303.27,195.57
1101,57,15,15,0,288.12,110.75
1102,57,16,16,0,315.39,216.78
1103,57,17,17,0,181.39,407.13
1104,57,18,18,0,248.35,171.52
1105,57,19,19,0,187.92,341.08
1106,57,20,20,0,269.32,321.53
1107,57,21,21,0,252.61,92.806
1108,57,22,22,0,350.35,255.94
1109,57,23,23,0,268.02,103.14
1110,57,24,24,0,156.61,295.04
1111,57,25,25,1,199.0,367.0
1112,57,26,26,1,329.82,214.05
1113,58,1,1,0,263.5,347.84
1114,58,2,2,0,228.63,89.335
1115,58,3,3,0,356.88,212.86
1116,58,4,4,0,330.36,190.12
1117,58,5,5,0,333.76,237.08
1118,58,6,6,0,291.15,341.82
1119,58,7,7,0,263.48,128.45
1120,58,8,8,0,237.08,147.73
1121,58,9,9,0,234.02,115.9
1122,58,10,10,0,210.38,394.97
1123,58,11,11,0,194.68,307.42
1124,58,12,12,0,184.99,378.87
1125,58,13,13,0,164.08,316.7
1126,58,14,14,0,303.0,195.27
1127,58,15,15,0,289.13,111.92
1128,58,16,16,0,313.96,216.98
1129,58,17,17,0,182.8,407.12
1130,58,18,18,0,247.96,171.13
1131,58,19,19,0,193.67,342.28
1132,58,20,20,0,269.91,322.21
1133,58,21,21,0,253.07,93.351
1134,58,22,22,0,350.32,256.12
1135,58,23,23,0,268.43,102.67
1136,58,24,24,0,157.36,297.66
1137,58,25,25,0,201.81,368.35
1138,58,26,26,0,331.3,213.95
1139,59,1,1,0,263.81,347.8
1140,59,2,2,0,228.89,89.326
1141,59,3,3,0,354.63,212.1
1142,59,4,4,0,330.81,190.6
1143,59,5,5,0,333.26,237.51
1144,59,6,6,0,290.8,341.56
1145,59,7,7,0,264.24,128.72
1146,59,8,8,0,237.84,146.43
1147,59,9,9,0,234.26,115.76
1148,59,10,10,0,210.27,394.71
1149,59,11,11,0,195.02,308.67
1150,59,12,12,0,185.64,378.59
1151,59,13,13,0,164.1,316.68
1152,59,14,14,0,303.25,195.12
1153,59,15,15,0,288.89,112.79
1154,59,16,16,0,312.01,218.84
1155,59,17,17,0,182.59,406.92
1156,59,18,18,0,248.27,171.5
1157,59,19,19,0,197.97,342.54
1158,59,20,20,0,269.65,322.18
1159,59,21,21,0,253.35,93.303
1160,59,22,22,0,350.48,255.98
1161,59,23,23,0,268.63,102.73
1162,59,24,24,0,157.53,297.23
1163,59,25,25,0,202.82,368.06
1164,59,26,26,0,329.82,213.99
1165,59,27,27,0,179.98,329.75
