Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
27,8,0,102,118
27,9,0,102,235
27,10,0,111,254
27,11,0,116,154
27,12,0,121,131
27,13,0,118,180
27,14,0,118,272
27,15,0,124,228
27,16,0,126,114
27,17,1,125,213
27,18,0,141,80
27,19,0,140,138
27,20,0,143,243
27,21,0,140,116
27,22,0,163,124
27,23,0,161,261
27,24,0,162,85
27,25,0,161,231
27,26,0,171,279
27,27,0,185,85
27,28,0,185,125
27,29,0,199,70
27,30,0,207,93
27,31,0,219,72
27,32,0,226,88
27,33,0,233,64
27,34,0,312,371
27,35,0,317,392
27,36,0,319,265
27,37,0,327,417
27,38,0,332,292
27,39,0,335,260
27,40,0,333,437
27,41,0,342,399
27,42,0,347,427
27,43,0,347,282
27,44,0,346,308
27,45,0,348,374
27,46,0,356,250
27,47,0,361,266
27,48,0,362,393
27,49,0,362,411
27,50,0,356,444
27,51,0,365,229
27,52,0,371,246
27,53,0,372,374
27,54,1,374,359
27,55,0,386,394
27,56,0,402,383
27,57,0,497,407
27,58,0,510,391
27,59,0,515,407
27,60,0,528,388
27,61,0,545,370
27,62,0,549,391
27,63,0,554,413
27,64,0,561,428
27,65,0,568,400
27,66,0,573,419
27,67,0,590,396
27,68,0,607,387
28,1,1,9,106
28,2,0,27,91
28,3,0,40,51
28,4,0,44,68
28,5,0,51,93
28,6,0,55,114
28,7,1,89,127
28,8,0,103,118
28,9,0,102,236
28,10,0,111,254
28,11,0,117,154
28,12,0,121,131
28,13,0,119,180
28,14,0,118,272
28,15,0,124,228
28,16,0,126,114
28,17,1,125,213
28,18,0,141,80
28,19,0,140,138
28,20,0,143,243
28,21,0,141,116
28,22,0,163,124
28,23,0,161,261
28,24,0,162,85
28,25,0,161,231
28,26,0,172,279
28,27,0,185,85
28,28,0,185,125
28,29,0,199,69
28,30,0,207,93
28,31,0,219,72
28,32,0,226,88
28,33,0,234,64
28,34,0,313,370
28,35,0,317,393
28,36,0,319,266
28,37,0,327,417
28,38,0,332,292
28,39,0,335,260
28,40,0,333,437
28,41,0,342,399
28,42,0,347,427
28,43,0,347,282
28,44,0,346,308
28,45,0,348,373
28,46,0,357,251
28,47,0,361,266
28,48,0,362,393
28,49,0,362,412
28,50,0,357,444
28,51,0,366,229
28,52,0,372,246
28,53,0,372,374
28,54,0,374,359
28,55,0,386,394
28,56,0,403,382
28,57,0,497,407
28,58,0,509,391
28,59,0,515,407
28,60,0,528,388
28,61,0,545,369
28,62,0,549,391
28,63,0,554,413
28,64,0,561,428
28,65,0,568,400
28,66,0,573,419
28,67,0,590,396
28,68,0,608,387
29,1,1,9,106
29,2,0,27,91
29,3,0,39,50
29,4,0,44,68
29,5,0,51,93
29,6,0,54,115
29,7,1,89,127
29,8,0,102,118
29,9,0,102,236
29,10,0,111,254
29,11,0,117,154
29,12,0,121,131
29,13,0,118,180
29,14,0,118,272
29,15,0,123,228
29,16,0,126,113
29,17,1,125,213
29,18,0,140,81
29,19,0,140,138
29,20,0,143,243
29,21,0,140,117
29,22,0,162,125
29,23,0,161,261
29,24,0,162,86
29,25,0,161,231
29,26,0,172,279
29,27,0,185,85
29,28,0,185,125
29,29,0,199,69
29,30,0,207,93
29,31,0,219,72
29,32,0,227,88
29,33,0,234,64
29,34,0,312,370
29,35,0,317,393
29,36,0,318,266
29,37,0,327,417
29,38,0,331,292
29,39,0,335,260
29,40,0,332,438
29,41,0,342,399
29,42,0,347,427
29,43,0,347,282
29,44,0,348,307
29,45,0,347,372
29,46,0,356,251
29,47,0,361,266
29,48,0,362,393
29,49,0,362,412
29,50,0,356,445
29,51,0,365,229
29,52,0,371,246
29,53,0,372,375
29,54,0,374,359
29,55,0,386,394
29,56,0,403,382
29,57,0,497,408
29,58,0,509,390
29,59,0,515,407
29,60,0,528,388
29,61,0,544,369
29,62,0,549,391
29,63,0,554,413
29,64,0,561,429
29,65,0,568,400
29,66,0,573,419
29,67,0,590,396
29,68,0,608,387
30,1,1,10,107
30,2,0,27,91
30,3,0,39,50
30,4,0,44,68
30,5,0,51,93
30,6,0,55,115
30,7,0,90,127
30,8,0,103,118
30,9,0,102,236
30,10,0,111,254
30,11,0,118,154
30,12,0,121,131
30,13,0,119,180
30,14,0,118,272
30,15,0,124,228
30,16,0,125,113
30,17,0,125,213
30,18,0,140,81
30,19,0,140,138
30,20,0,143,243
30,21,0,141,117
30,22,0,163,125
30,23,0,161,261
30,24,0,162,85
30,25,0,162,230
30,26,0,172,280
30,27,0,185,85
30,28,0,186,125
30,29,0,199,69
30,30,0,207,93
30,31,0,219,72
30,32,0,227,88
30,33,0,235,63
30,34,0,313,370
30,35,0,317,393
30,36,0,318,266
30,37,0,327,417
30,38,0,331,292
30,39,0,335,260
30,40,0,333,438
30,41,0,342,399
30,42,0,347,427
30,43,0,347,282
30,44,0,349,306
30,45,0,347,371
30,46,0,357,250
30,47,0,361,266
30,48,0,362,393
30,49,0,362,412
30,50,0,357,445
30,51,0,365,229
30,52,0,372,246
30,53,0,372,374
30,54,0,374,358
30,55,0,386,394
30,56,0,403,382
30,57,0,497,408
30,58,0,509,390
30,59,0,515,407
30,60,0,529,388
30,61,0,544,369
30,62,0,549,391
30,63,0,554,413
30,64,0,561,429
30,65,0,568,400
30,66,0,573,419
30,67,0,590,396
30,68,0,608,387
