Frame_number,Cell_number,Position_X,Position_Y
11,105,344.59,262.38
11,106,214.49,222.01
11,107,182.78,215.29
11,108,176.75,142.12
11,109,191.86,281.26
11,110,99.958,106.32
11,111,417.91,316.1
11,112,182.63,90.918
11,113,239.49,177.75
11,114,378.41,377.57
11,115,377.64,147.94
11,116,372.97,103.15
11,117,357.44,99.097
11,118,102.07,211.63
11,119,390.33,336.54
12,1,271.71,153.62
12,2,411.57,170.74
12,3,194.24,179.85
12,4,67.16,135.59
12,5,445.32,80.384
12,6,382.26,129.54
12,7,191.41,50.564
12,8,238.2,196.86
12,9,324.44,335.58
12,10,366.27,86.955
12,11,468.56,314.28
12,12,145.78,112.67
12,13,362.89,184.82
12,14,228.49,263.75
12,15,275.11,136.51
12,16,483.4,336.48
12,17,495.32,309.99
12,18,492.77,271.94
12,19,472.04,290.21
12,20,476.04,92.67
12,21,462.18,259.76
12,22,452.96,54.669
12,23,449.24,140.03
12,24,450.77,105.96
12,25,447.09,288.91
12,26,428.09,262.96
12,27,429.2,155.27
12,28,423.5,62.783
12,29,422.2,123.28
12,30,430.11,332.7
12,31,420.44,294.89
12,32,421.36,91.681
12,33,406.1,347.81
12,34,401.1,146.19
12,35,395.99,314.68
12,36,393.91,108.88
12,37,393.52,276.16
12,38,393.71,77.267
12,39,391.15,392.46
12,40,381.36,359.49
12,41,382.01,171.82
12,42,383.09,47.633
12,43,370.47,329.66
12,44,359.29,149.66
12,45,365.7,299.52
12,46,366.81,400.04
12,47,363.76,267.5
12,48,360.91,120.61
12,49,335.35,94.574
12,50,355.32,376.25
12,51,333.78,164.61
12,52,350.52,66.967
12,53,341.54,192.14
12,54,348.19,346.62
12,55,341.18,318.88
12,56,335.37,137.98
12,57,338.6,289.99
12,58,323.07,268.43
12,59,278.05,114.57
12,60,271.7,279.19
12,61,266.22,251.5
12,62,261.82,217.99
12,63,263.44,186.71
12,64,242.22,245.54
12,65,246.84,155.52
12,66,254.35,127.86
12,67,242.79,100.71
12,68,255.94,77.479
12,69,232.22,220.17
12,70,217.71,178.21
12,71,222.86,135.86
12,72,216.05,245.93
12,73,208.08,269.95
12,74,225.35,81.565
12,75,206.02,203.09
12,76,210.18,108.89
12,77,197.22,155.1
12,78,194.61,231.07
12,79,170.16,287.54
12,80,192.35,130.98
12,81,198.05,74.924
12,82,180.77,258.36
12,83,176.9,198.0
12,84,176.05,112.67
12,85,151.01,266.5
12,86,166.64,167.81
12,87,171.14,64.77
12,88,157.65,134.86
12,89,157.46,229.77
12,90,157.72,90.849
12,91,140.35,189.99
12,92,133.4,157.56
12,93,127.76,127.78
12,94,121.6,97.363
12,95,122.31,217.26
12,96,105.08,169.1
12,97,100.6,136.87
12,98,93.297,83.349
12,99,80.212,110.81
12,100,79.744,160.05
12,101,102.28,194.49
12,102,52.943,116.14
12,103,371.27,67.613
12,104,484.04,249.99
12,105,344.6,263.2
12,106,213.26,222.18
12,107,182.69,216.39
12,108,176.04,143.44
12,109,191.14,282.08
12,110,99.587,106.83
12,111,417.66,317.53
12,112,183.47,91.279
12,113,240.04,178.05
12,114,377.63,377.8
12,115,377.68,147.64
12,116,373.2,102.79
12,117,356.85,99.866
12,118,102.79,212.79
12,119,389.3,335.14
13,1,272.41,152.5
13,2,410.76,169.21
13,3,194.08,177.32
13,4,67.336,134.96
13,5,446.2,78.282
13,6,383.52,128.51
13,7,191.06,48.543
13,8,238.63,195.46
13,9,324.21,334.39
13,10,367.7,85.683
13,11,469.67,313.1
13,12,145.71,110.05
13,13,363.76,182.69
13,14,229.19,262.21
13,15,276.33,134.49
13,16,484.46,335.2
13,17,496.57,308.23
13,18,492.79,269.65
13,19,473.22,289.31
13,20,476.96,90.336
13,21,462.44,258.72
13,22,453.55,52.934
13,23,450.37,137.8
13,24,451.4,104.43
13,25,447.37,288.84
13,26,428.48,263.67
13,27,428.24,152.83
13,28,424.72,60.603
13,29,423.0,121.41
13,30,431.18,331.92
13,31,420.77,294.64
13,32,422.74,90.847
13,33,407.0,346.38
13,34,400.54,144.38
13,35,395.87,312.92
13,36,394.54,106.89
13,37,394.39,274.53
13,38,393.66,75.582
13,39,392.47,391.22
13,40,381.25,357.24
13,41,382.33,169.87
13,42,383.91,46.462
13,43,370.59,328.28
13,44,360.56,148.64
13,45,367.06,297.28
13,46,367.42,399.13
13,47,363.4,265.49
13,48,361.18,118.59
13,49,336.62,93.609
13,50,356.61,374.43
13,51,334.58,163.66
13,52,351.48,64.616
13,53,342.42,189.97
13,54,348.57,345.87
13,55,341.31,317.8
13,56,336.22,135.75
13,57,339.54,287.83
13,58,323.41,266.02
13,59,277.27,113.52
13,60,275.61,278.16
13,61,267.7,250.26
13,62,262.54,217.14
13,63,265.94,184.81
13,64,243.95,244.31
13,65,246.58,153.29
13,66,255.07,125.49
13,67,243.26,100.36
13,68,257.0,76.897
13,69,232.03,219.5
13,70,219.18,175.11
13,71,222.9,133.78
13,72,217.1,243.8
13,73,208.91,269.73
13,74,225.84,80.234
13,75,206.75,201.09
13,76,211.2,107.76
13,77,197.72,153.54
13,78,194.97,228.68
13,79,170.28,286.81
13,80,191.79,128.61
13,81,199.5,73.117
13,82,180.75,257.76
13,83,177.73,195.43
13,84,177.24,111.25
13,85,151.99,264.56
13,86,167.54,165.24
13,87,171.84,62.457
13,88,158.06,132.29
13,89,159.01,228.8
13,90,157.64,88.761
13,91,141.51,190.02
13,92,133.19,155.06
13,93,129.07,125.09
13,94,122.28,96.534
13,95,123.11,215.15
13,96,106.6,167.57
13,97,101.23,134.37
13,98,94.824,81.976
13,99,81.46,109.06
13,100,80.489,158.29
13,101,101.98,193.4
13,102,52.844,114.2
13,103,372.75,66.513
13,104,484.38,248.18
13,105,344.84,261.23
13,106,213.71,221.41
13,107,183.09,213.95
13,108,175.35,142.33
13,109,192.34,280.81
13,110,100.5,105.28
13,111,418.2,316.15
13,112,183.13,89.659
13,113,240.25,176.31
13,114,378.74,375.36
13,115,377.98,145.12
13,116,373.36,101.55
13,117,358.18,97.774
13,118,103.48,213.36
13,119,389.22,335.4
14,1,272.25,161.03
14,2,408.2,175.94
14,3,198.21,178.5
14,4,60.218,140.67
14,5,447.36,78.582
14,6,376.81,127.61
14,7,198.19,43.178
14,8,239.76,198.21
14,9,306.29,320.08
14,10,364.79,89.902
14,11,459.14,316.66
14,12,144.45,106.81
14,13,363.84,192.27
14,14,227.65,279.81
14,15,281.52,141.46
14,16,479.5,330.46
14,17,490.01,303.82
14,18,487.92,271.82
14,19,463.98,290.37
14,20,479.06,92.455
14,21,457.19,257.46
14,22,452.33,50.859
14,23,449.35,144.09
14,24,450.06,105.98
14,25,437.95,287.89
14,26,421.69,257.09
14,27,424.36,157.35
14,28,422.57,61.579
14,29,422.06,124.44
14,30,421.72,323.76
14,31,409.06,288.14
14,32,420.5,92.049
14,33,395.15,336.22
14,34,396.48,144.19
14,35,379.25,303.65
14,36,392.84,108.52
14,37,384.94,262.55
14,38,391.77,76.075
14,39,390.76,366.13
14,40,365.57,345.39
14,41,379.34,172.29
14,42,381.61,47.445
14,43,350.03,314.75
14,44,352.98,158.38
14,45,350.01,281.65
14,46,359.39,387.2
14,47,354.09,247.91
14,48,350.98,128.49
14,49,332.36,102.13
14,50,340.55,362.51
14,51,320.61,173.14
14,52,344.18,71.819
14,53,339.94,191.14
14,54,329.64,333.87
14,55,323.0,301.46
14,56,324.01,143.72
14,57,322.84,270.02
14,58,309.49,244.08
14,59,272.28,103.09
14,60,279.09,282.56
14,61,278.08,249.76
14,62,253.72,225.06
14,63,270.05,197.81
14,64,250.68,260.26
14,65,246.6,153.98
14,66,261.35,129.07
14,67,243.09,105.82
14,68,257.61,80.177
14,69,223.34,229.17
14,70,224.48,174.68
14,71,225.58,132.58
14,72,224.84,257.08
14,73,204.46,274.93
14,74,231.04,79.755
14,75,212.61,200.35
14,76,208.75,105.5
14,77,200.58,153.36
14,78,196.11,242.46
14,79,160.68,294.38
14,80,189.95,127.1
14,81,204.7,70.119
14,82,173.18,265.91
14,83,181.32,200.64
14,84,178.75,106.54
14,85,143.69,269.01
14,86,168.79,170.19
14,87,177.76,60.442
14,88,157.05,126.8
14,89,155.23,231.63
14,90,157.86,84.046
14,91,138.49,188.65
14,92,134.1,153.14
14,93,126.58,123.11
14,94,117.1,95.509
14,95,118.78,216.49
14,96,106.78,173.06
14,97,98.969,137.2
14,98,83.642,85.685
14,99,72.646,116.64
14,100,79.114,161.81
14,101,92.234,196.54
14,102,45.921,118.3
14,103,366.91,68.394
14,104,481.03,248.24
14,105,333.48,246.03
14,106,202.11,220.0
14,107,185.75,221.59
14,108,174.21,141.95
14,109,186.53,291.01
14,110,94.614,109.17
14,111,402.41,311.65
14,112,187.2,86.858
14,113,249.3,178.07
14,114,366.36,366.55
14,115,371.69,148.25
14,116,369.37,111.86
14,117,357.2,105.05
14,118,97.859,215.8
14,119,373.39,324.36
15,1,271.19,161.16
15,2,407.09,175.61
15,3,198.0,178.95
15,4,59.408,142.38
15,5,447.04,78.925
15,6,376.85,128.52
15,7,197.62,43.369
15,8,240.13,199.0
15,9,278.49,299.91
15,10,364.01,90.312
15,11,437.0,265.51
15,12,143.44,106.23
15,13,354.91,183.42
15,14,227.68,280.42
15,15,281.29,142.49
15,16,470.63,271.51
15,17,457.7,245.14
15,18,425.31,197.73
15,19,429.67,237.64
15,20,477.48,92.569
15,21,405.68,221.2
15,22,452.2,50.803
15,23,448.46,144.97
15,24,449.03,106.37
15,25,403.9,251.71
15,26,376.81,203.06
15,27,423.97,157.42
15,28,422.56,61.426
15,29,421.86,125.36
15,30,392.41,274.86
15,31,374.33,238.24
15,32,420.08,92.559
15,33,370.88,291.77
15,34,396.18,144.73
15,35,348.22,257.79
15,36,391.77,108.57
15,37,345.92,216.56
15,38,391.31,76.223
15,39,368.51,322.98
15,40,341.42,303.6
15,41,379.01,171.77
15,42,379.63,49.835
15,43,324.28,274.2
15,44,351.82,157.41
15,45,315.99,241.3
15,46,338.0,345.39
15,47,319.69,198.1
15,48,350.95,129.03
15,49,331.26,104.95
15,50,318.67,323.33
15,51,297.86,160.99
15,52,342.07,73.347
15,53,330.66,173.38
15,54,305.88,297.87
15,55,294.2,268.4
15,56,323.22,145.44
15,57,295.43,216.83
15,58,294.67,186.88
15,59,272.14,104.03
15,60,268.98,278.51
15,61,277.49,245.6
15,62,254.3,225.37
15,63,269.59,197.36
15,64,251.1,259.1
15,65,245.63,154.47
15,66,261.3,129.52
15,67,242.98,106.72
15,68,257.62,81.178
15,69,224.05,230.05
15,70,224.31,174.66
15,71,221.96,134.02
15,72,224.82,257.22
15,73,204.34,275.75
15,74,230.43,80.011
15,75,212.36,200.72
15,76,208.5,105.39
15,77,198.35,152.81
15,78,196.81,242.18
15,79,161.88,295.73
15,80,189.91,127.03
15,81,206.52,69.366
15,82,172.57,265.98
15,83,180.99,199.62
15,84,178.91,106.45
15,85,143.17,267.69
15,86,167.87,170.33
15,87,177.8,60.512
15,88,156.98,126.21
15,89,156.03,232.75
15,90,156.43,84.343
15,91,138.22,190.03
15,92,134.44,153.12
15,93,126.58,122.58
15,94,114.99,95.471
15,95,118.08,216.51
15,96,107.98,171.92
15,97,99.201,137.58
15,98,82.805,87.807
15,99,72.38,118.4
15,100,80.218,164.04
15,101,92.524,196.01
15,102,44.821,117.9
15,103,365.02,68.93
15,104,400.17,196.2
15,105,311.71,177.37
15,106,201.23,221.39
15,107,185.6,221.72
15,108,173.8,142.92
15,109,185.65,291.86
15,110,93.731,110.16
15,111,371.66,263.27
15,112,187.3,85.929
15,113,249.14,180.99
15,114,345.65,325.08
15,115,370.42,147.0
15,116,368.18,112.37
15,117,357.97,106.43
15,118,96.659,215.66
15,119,346.14,282.48
16,1,272.27,160.83
16,2,407.68,175.21
16,3,199.02,177.16
16,4,61.163,142.49
16,5,448.89,77.594
16,6,377.53,126.53
16,7,199.12,41.271
16,8,242.0,196.9
16,9,280.02,300.11
16,10,365.18,88.522
16,11,436.98,264.29
16,12,144.04,103.66
16,13,355.14,182.15
16,14,229.6,280.19
16,15,283.78,141.84
16,16,471.78,270.27
16,17,458.61,244.14
16,18,426.73,196.5
16,19,430.69,235.94
16,20,478.42,91.736
16,21,405.9,220.64
16,22,453.15,49.794
16,23,449.65,144.36
16,24,449.69,105.37
16,25,405.03,249.58
16,26,377.81,201.74
16,27,424.78,156.41
16,28,423.25,60.408
16,29,422.33,123.67
16,30,394.2,274.03
16,31,375.21,237.06
16,32,421.15,91.95
16,33,372.32,290.78
16,34,397.37,144.65
16,35,348.98,254.79
16,36,392.71,108.67
16,37,346.78,216.38
16,38,393.03,75.358
16,39,370.13,321.54
16,40,342.38,302.21
16,41,380.68,170.35
16,42,380.85,49.102
16,43,324.47,272.14
16,44,353.28,156.83
16,45,317.97,238.55
16,46,337.68,344.73
16,47,319.75,197.26
16,48,351.7,127.98
16,49,332.04,104.03
16,50,319.85,322.84
16,51,299.14,159.53
16,52,342.47,72.624
16,53,331.7,172.01
16,54,306.81,296.65
16,55,295.0,267.91
16,56,323.42,144.61
16,57,296.63,215.29
16,58,294.95,184.38
16,59,273.14,102.88
16,60,271.4,278.51
16,61,279.42,243.8
16,62,255.78,225.09
16,63,270.72,196.53
16,64,253.06,258.28
16,65,246.34,153.62
16,66,263.77,128.09
16,67,243.82,105.13
16,68,259.67,80.126
16,69,226.03,229.81
16,70,225.66,173.92
16,71,224.1,132.15
16,72,225.53,256.79
16,73,205.12,274.78
16,74,232.36,80.333
16,75,215.92,199.76
16,76,210.72,104.94
16,77,200.96,152.74
16,78,198.2,241.97
16,79,161.19,293.87
16,80,192.54,126.83
16,81,207.89,67.669
16,82,173.43,267.78
16,83,182.8,198.83
16,84,179.74,105.8
16,85,137.99,269.59
16,86,169.51,170.29
16,87,180.3,60.054
16,88,157.39,125.11
16,89,156.93,231.34
16,90,158.79,82.197
16,91,139.71,187.04
16,92,137.21,151.47
16,93,126.33,122.09
16,94,115.55,94.024
16,95,120.36,215.75
16,96,110.69,170.74
16,97,100.6,136.56
16,98,82.789,86.741
16,99,73.203,117.25
16,100,82.17,162.89
16,101,93.601,195.29
16,102,46.458,118.04
16,103,366.34,67.099
16,104,401.4,194.68
16,105,312.88,176.05
16,106,203.64,218.26
16,107,187.1,221.71
16,108,175.08,139.8
16,109,186.83,290.51
16,110,95.456,109.52
16,111,372.4,262.69
16,112,189.7,84.549
16,113,250.82,178.73
16,114,346.41,324.05
16,115,370.33,146.46
16,116,369.97,111.3
16,117,355.33,104.33
16,118,98.386,215.64
16,119,347.35,281.46
17,1,271.48,163.16
17,2,406.02,175.32
17,3,198.07,180.78
17,4,59.968,143.88
17,5,448.55,77.913
17,6,375.59,128.8
17,7,197.15,40.016
17,8,241.55,197.27
17,9,277.92,301.83
17,10,362.79,88.958
17,11,436.95,264.08
17,12,142.68,102.71
17,13,353.41,183.48
17,14,232.25,282.46
17,15,283.19,143.04
17,16,471.25,272.18
17,17,457.74,245.23
17,18,424.84,196.69
17,19,430.44,237.32
17,20,479.78,91.536
17,21,404.74,220.7
17,22,452.01,50.985
17,23,449.92,146.28
17,24,449.44,106.74
17,25,404.22,250.55
17,26,376.35,203.05
17,27,423.31,157.74
17,28,422.93,61.481
17,29,422.3,124.39
17,30,394.32,274.9
17,31,374.36,237.66
17,32,420.66,92.873
17,33,374.45,294.59
17,34,396.43,144.97
17,35,348.38,257.15
17,36,391.43,108.6
17,37,346.35,216.77
17,38,391.24,76.457
17,39,368.27,325.59
17,40,341.36,303.11
17,41,379.42,170.78
17,42,380.26,49.835
17,43,323.82,273.37
17,44,350.58,156.93
17,45,316.55,239.86
17,46,336.92,346.56
17,47,319.14,197.97
17,48,351.03,127.92
17,49,329.34,106.61
17,50,319.24,323.93
17,51,297.68,159.86
17,52,338.17,74.745
17,53,331.59,173.51
17,54,306.15,297.71
17,55,293.62,268.64
17,56,322.48,144.77
17,57,295.92,215.31
17,58,294.46,184.92
17,59,272.07,102.66
17,60,269.51,279.54
17,61,281.06,243.07
17,62,255.0,226.15
17,63,268.84,197.32
17,64,251.88,260.3
17,65,244.19,153.82
17,66,262.34,128.97
17,67,243.6,106.69
17,68,258.76,79.75
17,69,225.24,232.12
17,70,224.28,173.66
17,71,222.68,133.29
17,72,225.51,259.61
17,73,203.43,275.6
17,74,231.16,79.917
17,75,216.11,200.93
17,76,209.46,104.97
17,77,198.8,152.96
17,78,198.4,244.09
17,79,159.46,294.13
17,80,191.68,126.37
17,81,207.7,67.054
17,82,172.59,267.47
17,83,182.45,199.93
17,84,179.74,106.56
17,85,135.94,272.14
17,86,168.38,171.13
17,87,178.74,60.044
17,88,155.91,125.63
17,89,155.81,232.42
17,90,157.4,83.412
17,91,138.99,189.5
17,92,134.96,151.75
17,93,124.35,120.7
17,94,113.83,92.798
17,95,119.19,216.43
17,96,109.33,170.7
17,97,100.15,136.85
17,98,79.827,87.565
17,99,71.454,118.04
17,100,81.104,163.86
17,101,94.041,195.84
17,102,45.332,118.27
17,103,361.59,65.887
17,104,400.57,194.89
17,105,312.0,176.27
17,106,204.74,220.66
17,107,186.73,223.42
17,108,173.48,141.16
17,109,185.69,292.59
17,110,93.628,110.23
17,111,373.04,262.14
17,112,188.21,85.399
17,113,250.71,178.7
17,114,344.84,325.77
17,115,368.68,147.51
17,116,368.16,111.76
17,117,352.84,104.84
17,118,95.912,216.48
17,119,347.25,281.7
17,120,412.56,279.85
17,121,357.13,282.63
17,122,219.9,286.9
18,1,273.41,162.59
18,2,407.5,173.19
18,3,199.71,178.54
18,4,59.576,143.76
18,5,449.44,78.319
18,6,378.43,127.61
18,7,197.97,39.776
18,8,242.09,198.21
18,9,279.77,309.47
18,10,362.97,86.402
18,11,437.99,264.02
18,12,142.36,102.14
18,13,355.62,182.73
18,14,233.91,288.29
18,15,284.52,143.56
18,16,472.98,273.24
18,17,458.68,244.86
18,18,425.83,195.79
18,19,430.51,237.64
18,20,479.05,85.907
18,21,406.05,220.9
18,22,453.41,50.679
18,23,454.2,147.83
18,24,451.02,106.07
18,25,404.49,250.23
18,26,377.99,202.02
18,27,427.83,156.74
18,28,423.62,61.52
18,29,422.55,124.87
18,30,396.41,275.79
18,31,375.68,237.41
18,32,422.11,92.208
18,33,377.72,297.08
18,34,397.32,144.88
18,35,349.46,255.8
18,36,393.42,108.27
18,37,346.32,216.38
18,38,391.79,75.576
18,39,368.48,326.38
18,40,342.2,302.56
18,41,379.32,169.95
18,42,381.09,49.029
18,43,325.36,273.52
18,44,350.16,157.03
18,45,317.26,242.05
18,46,337.55,348.52
18,47,320.16,198.35
18,48,351.78,128.53
18,49,328.25,108.1
18,50,319.47,324.79
18,51,300.15,161.17
18,52,335.52,75.592
18,53,331.09,173.4
18,54,307.11,298.29
18,55,295.02,267.84
18,56,322.83,143.39
18,57,295.99,215.74
18,58,294.61,185.95
18,59,273.35,102.72
18,60,273.74,283.86
18,61,279.2,245.34
18,62,255.71,224.53
18,63,271.58,197.97
18,64,254.86,265.67
18,65,247.24,152.96
18,66,264.12,128.81
18,67,244.79,106.33
18,68,258.95,80.252
18,69,228.74,237.81
18,70,225.16,174.64
18,71,223.43,133.61
18,72,227.75,264.93
18,73,203.65,278.06
18,74,232.08,78.552
18,75,216.84,202.58
18,76,211.8,105.2
18,77,200.05,154.01
18,78,200.6,245.64
18,79,157.08,294.25
18,80,192.9,127.03
18,81,209.29,63.857
18,82,172.92,267.24
18,83,182.99,199.48
18,84,180.28,106.7
18,85,137.43,267.39
18,86,169.07,171.33
18,87,180.47,60.301
18,88,156.59,124.09
18,89,157.4,231.41
18,90,158.58,82.623
18,91,140.44,190.63
18,92,136.97,151.26
18,93,125.08,119.01
18,94,114.74,90.229
18,95,119.58,216.81
18,96,110.21,171.58
18,97,100.98,137.0
18,98,80.424,87.256
18,99,72.984,118.22
18,100,81.607,163.26
18,101,94.081,196.27
18,102,46.27,118.35
18,103,359.75,63.15
18,104,402.18,194.04
18,105,311.83,176.69
18,106,207.99,223.09
18,107,188.39,222.88
18,108,173.86,140.89
18,109,183.39,293.85
18,110,95.124,109.26
18,111,373.78,264.41
18,112,191.0,84.75
18,113,251.2,177.64
18,114,345.02,325.71
18,115,369.27,147.37
18,116,369.03,109.63
18,117,354.61,103.14
18,118,96.023,217.6
18,119,349.03,281.86
18,120,414.52,278.15
18,121,362.32,279.11
18,122,219.5,288.17
18,123,444.56,129.45
18,124,377.11,343.03
19,1,274.36,165.11
19,2,408.88,172.22
19,3,199.46,179.01
19,4,53.863,153.05
19,5,450.66,77.219
19,6,376.21,126.76
19,7,197.0,38.465
19,8,241.87,197.76
19,9,281.98,315.86
19,10,361.97,85.172
19,11,437.59,263.93
19,12,141.23,102.21
19,13,354.86,182.39
19,14,233.24,294.27
19,15,285.21,145.55
19,16,472.14,275.45
19,17,458.63,244.05
19,18,427.04,195.33
19,19,430.93,236.39
19,20,479.33,84.887
19,21,406.85,220.63
19,22,453.47,49.713
19,23,457.87,147.6
19,24,451.41,106.34
19,25,404.45,250.56
19,26,377.98,201.81
19,27,430.11,156.91
19,28,423.31,61.372
19,29,423.27,124.26
19,30,398.43,276.0
19,31,375.18,236.29
19,32,421.87,91.553
19,33,379.42,298.88
19,34,396.08,143.9
19,35,348.52,255.16
19,36,393.2,107.39
19,37,346.08,216.38
19,38,391.48,76.106
19,39,367.15,327.06
19,40,342.07,302.14
19,41,379.64,169.67
19,42,380.59,48.936
19,43,325.43,272.53
19,44,347.81,157.14
19,45,318.3,239.15
19,46,339.17,349.95
19,47,315.83,201.34
19,48,351.07,128.28
19,49,325.57,108.02
19,50,319.81,325.85
19,51,303.37,161.26
19,52,333.35,75.876
19,53,330.85,177.77
19,54,307.12,297.38
19,55,294.67,267.93
19,56,321.21,139.72
19,57,293.56,220.64
19,58,292.02,185.32
19,59,277.94,104.97
19,60,279.57,289.58
19,61,273.72,249.77
19,62,255.04,225.65
19,63,270.43,199.55
19,64,256.5,276.1
19,65,246.58,153.82
19,66,266.18,130.43
19,67,248.71,105.0
19,68,259.7,77.174
19,69,230.81,242.25
19,70,224.99,174.52
19,71,229.9,129.75
19,72,229.41,269.39
19,73,203.8,278.9
19,74,231.58,77.935
19,75,216.68,203.38
19,76,213.27,104.19
19,77,201.67,152.57
19,78,201.53,246.98
19,79,154.93,292.41
19,80,195.47,126.19
19,81,210.13,62.137
19,82,173.41,264.69
19,83,182.62,199.43
19,84,180.54,106.32
19,85,135.25,266.12
19,86,169.95,167.89
19,87,180.33,59.252
19,88,156.19,123.63
19,89,158.11,231.95
19,90,159.35,82.695
19,91,139.17,191.74
19,92,136.35,151.69
19,93,124.03,119.08
19,94,113.11,90.391
19,95,119.96,215.98
19,96,109.23,171.05
19,97,100.32,137.77
19,98,72.624,90.307
19,99,70.642,122.74
19,100,79.743,167.65
19,101,93.097,196.0
19,102,45.979,118.36
19,103,357.28,61.059
19,104,403.06,193.33
19,105,311.73,179.14
19,106,211.08,225.63
19,107,191.13,222.72
19,108,175.27,138.88
19,109,182.54,294.6
19,110,92.902,109.22
19,111,374.75,264.24
19,112,191.34,84.455
19,113,253.47,178.38
19,114,344.18,326.84
19,115,367.62,147.01
19,116,368.74,108.77
19,117,350.52,103.1
19,118,96.356,217.94
19,119,352.2,281.72
19,120,416.51,277.78
19,121,362.51,280.91
19,122,218.82,288.45
19,123,444.22,132.32
19,124,373.9,344.44
19,125,211.98,44.431
19,126,159.04,104.57
19,127,470.42,260.36
19,128,321.94,160.57
19,129,251.97,249.06
19,130,301.05,246.12
19,131,233.41,96.704
19,132,264.2,92.143
20,1,273.14,164.0
20,2,409.87,170.87
20,3,198.04,180.03
20,4,47.44,159.22
20,5,449.68,78.682
20,6,374.02,126.78
20,7,196.85,38.854
20,8,238.88,200.31
20,9,283.56,318.9
20,10,360.05,83.758
20,11,435.89,264.59
20,12,141.11,104.1
20,13,354.91,181.92
20,14,233.47,297.23
20,15,283.16,142.93
20,16,470.25,277.73
20,17,457.52,244.74
20,18,427.09,195.44
20,19,430.04,237.27
20,20,478.13,86.011
20,21,405.35,221.16
20,22,452.85,50.613
20,23,458.85,150.53
20,24,450.44,107.3
20,25,404.65,252.2
20,26,377.16,202.54
20,27,431.99,157.96
20,28,422.55,61.793
20,29,420.59,125.74
20,30,402.7,282.05
20,31,374.61,237.94
20,32,420.93,92.503
20,33,379.76,299.97
20,34,395.08,143.59
20,35,348.06,255.66
20,36,393.06,108.9
20,37,345.81,216.25
20,38,390.28,76.311
20,39,366.76,327.26
20,40,337.04,304.09
20,41,379.87,171.68
20,42,379.5,49.007
20,43,324.59,273.27
20,44,344.44,156.43
20,45,316.55,239.59
20,46,336.42,352.4
20,47,313.78,203.39
20,48,348.34,128.79
20,49,322.01,110.25
20,50,317.6,325.83
20,51,299.37,161.74
20,52,330.18,78.087
20,53,330.89,179.88
20,54,304.76,296.31
20,55,294.64,268.5
20,56,319.18,141.71
20,57,290.93,222.64
20,58,290.29,186.69
20,59,281.8,110.37
20,60,278.18,292.19
20,61,272.25,252.1
20,62,252.48,227.91
20,63,268.33,201.01
20,64,254.87,278.99
20,65,245.18,154.27
20,66,262.04,129.22
20,67,255.21,98.69
20,68,261.78,69.192
20,69,229.87,245.4
20,70,224.81,175.55
20,71,229.29,128.04
20,72,227.2,272.25
20,73,201.2,278.86
20,74,232.02,78.176
20,75,212.32,202.37
20,76,212.58,103.74
20,77,201.8,153.78
20,78,200.44,248.97
20,79,151.86,291.78
20,80,196.91,126.59
20,81,208.89,62.918
20,82,171.79,266.22
20,83,180.16,200.44
20,84,180.96,106.83
20,85,132.55,263.99
20,86,168.52,169.02
20,87,178.49,60.21
20,88,155.87,124.87
20,89,156.35,233.4
20,90,157.41,83.309
20,91,138.72,191.67
20,92,135.42,151.63
20,93,123.56,121.17
20,94,110.98,90.784
20,95,119.02,215.84
20,96,108.54,173.08
20,97,99.039,138.47
20,98,66.765,94.1
20,99,69.015,125.75
20,100,75.576,171.95
20,101,92.378,198.35
20,102,44.199,119.34
20,103,352.83,60.155
20,104,401.82,193.3
20,105,309.31,179.07
20,106,211.39,227.32
20,107,189.38,223.62
20,108,176.56,139.59
20,109,180.71,295.8
20,110,89.793,109.03
20,111,379.31,266.72
20,112,190.81,84.877
20,113,252.47,177.58
20,114,343.45,327.69
20,115,365.58,148.71
20,116,366.66,108.07
20,117,346.36,103.57
20,118,95.538,220.89
20,119,349.49,283.59
20,120,412.77,297.27
20,121,362.64,281.63
20,122,220.03,289.34
20,123,441.74,130.82
20,124,371.13,344.7
20,125,212.77,44.21
20,126,158.67,107.14
20,127,470.21,262.95
20,128,318.67,162.29
20,129,251.68,252.22
20,130,297.38,245.29
20,131,234.54,99.035
20,132,271.21,86.0
20,133,92.598,158.66
