,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
995,14,83,83,0,465,202
996,14,84,84,0,474,176
997,14,85,85,0,471,220
998,14,86,86,0,482,155
999,14,87,87,0,491,201
1000,14,88,88,1,511,200
1001,14,89,89,1,598,8
1002,14,90,90,1,613,16
1003,15,1,1,0,142,96
1004,15,3,3,0,155,80
1005,15,4,4,0,166,53
1006,15,5,5,1,168,12
1007,15,6,6,0,172,156
1008,15,7,7,0,175,76
1009,15,8,8,0,178,33
1010,15,11,11,0,191,169
1011,15,12,12,0,187,59
1012,15,15,15,0,197,202
1013,15,16,16,1,198,5
1014,15,17,17,0,198,143
1015,15,18,18,0,195,80
1016,15,19,19,0,200,186
1017,15,20,20,0,199,32
1018,15,21,21,0,209,51
1019,15,22,22,1,212,11
1020,15,23,23,0,209,154
1021,15,24,24,0,217,174
1022,15,25,25,0,219,200
1023,15,26,26,0,223,133
1024,15,27,27,0,220,27
1025,15,28,28,0,224,65
1026,15,29,29,0,233,153
1027,15,31,31,0,240,177
1028,15,32,32,0,242,129
1029,15,34,34,1,248,146
1030,15,35,35,0,260,176
1031,15,36,36,0,286,384
1032,15,37,37,0,296,333
1033,15,38,38,0,302,386
1034,15,39,39,0,302,351
1035,15,40,40,0,301,319
1036,15,42,42,0,312,410
1037,15,43,43,0,300,424
1038,15,45,45,0,318,330
1039,15,46,46,0,318,436
1040,15,47,47,0,316,368
1041,15,48,48,0,319,348
1042,15,49,49,0,328,390
1043,15,50,50,0,328,412
1044,15,51,51,1,333,443
1045,15,52,52,0,337,429
1046,15,53,53,0,338,359
1047,15,54,54,0,338,378
1048,15,55,55,0,343,406
1049,15,56,56,0,339,335
1050,15,57,57,0,352,381
1051,15,59,59,0,356,446
1052,15,60,60,0,357,344
1053,15,61,61,0,360,400
1054,15,62,62,0,364,364
1055,15,63,63,0,362,423
1056,15,64,64,0,367,387
1057,15,65,65,1,368,458
1058,15,66,66,0,378,404
1059,15,67,67,0,375,441
1060,15,68,68,0,382,381
1061,15,69,69,0,389,362
1062,15,70,70,0,387,425
1063,15,71,71,0,397,189
1064,15,72,72,0,394,396
1065,15,73,73,0,407,387
1066,15,74,74,0,410,366
1067,15,75,75,0,419,190
1068,15,76,76,1,421,396
1069,15,77,77,0,426,213
1070,15,79,79,0,443,195
1071,15,80,80,0,454,172
1072,15,82,82,0,464,151
1073,15,83,83,0,465,202
1074,15,84,84,0,475,176
1075,15,85,85,0,472,222
1076,15,86,86,0,483,155
1077,15,87,87,0,491,202
1078,15,88,88,0,510,201
1079,15,89,89,1,598,9
1080,15,90,90,1,613,16
1081,16,1,1,0,142,97
1082,16,3,3,0,155,80
1083,16,4,4,0,166,54
1084,16,5,5,1,168,12
1085,16,6,6,0,171,156
1086,16,7,7,0,175,76
1087,16,8,8,0,179,34
1088,16,11,11,0,191,169
1089,16,12,12,0,188,59
1090,16,15,15,0,197,203
1091,16,16,16,1,198,5
1092,16,17,17,0,198,142
1093,16,18,18,0,195,81
1094,16,19,19,0,201,186
1095,16,20,20,0,199,33
1096,16,21,21,0,208,51
1097,16,22,22,1,211,11
1098,16,23,23,0,209,154
1099,16,24,24,0,217,174
1100,16,25,25,0,219,200
1101,16,26,26,0,223,133
1102,16,27,27,0,219,28
1103,16,28,28,0,224,65
1104,16,29,29,0,233,153
1105,16,31,31,0,240,177
1106,16,32,32,0,242,129
1107,16,34,34,1,247,147
1108,16,35,35,0,260,176
1109,16,36,36,0,285,384
1110,16,37,37,0,296,332
1111,16,38,38,0,302,386
1112,16,39,39,0,302,352
1113,16,40,40,0,301,318
1114,16,42,42,0,312,410
1115,16,43,43,0,299,424
1116,16,45,45,0,318,330
1117,16,46,46,0,317,436
1118,16,47,47,0,316,368
1119,16,48,48,0,319,348
1120,16,49,49,0,328,390
1121,16,50,50,0,327,412
1122,16,51,51,1,333,444
1123,16,52,52,0,337,429
1124,16,53,53,0,338,359
1125,16,54,54,0,339,378
1126,16,55,55,0,343,406
1127,16,56,56,0,339,335
1128,16,57,57,0,352,381
1129,16,59,59,0,356,446
1130,16,60,60,0,357,344
1131,16,61,61,0,360,401
1132,16,62,62,0,364,364
1133,16,63,63,0,362,423
1134,16,64,64,0,367,387
1135,16,65,65,1,367,458
1136,16,66,66,0,378,404
1137,16,67,67,0,375,442
1138,16,68,68,0,383,381
1139,16,69,69,0,389,362
1140,16,70,70,0,387,425
1141,16,71,71,0,396,189
1142,16,72,72,0,394,396
1143,16,73,73,0,407,388
1144,16,74,74,0,409,366
1145,16,75,75,0,419,190
1146,16,76,76,0,421,396
1147,16,77,77,0,425,214
1148,16,79,79,0,443,196
1149,16,80,80,0,454,172
1150,16,82,82,0,464,151
1151,16,83,83,0,465,202
1152,16,84,84,0,475,176
1153,16,85,85,0,473,222
1154,16,86,86,0,483,155
1155,16,87,87,0,491,202
1156,16,88,88,0,511,201
1157,16,89,89,1,597,9
1158,16,90,90,1,613,16
1159,17,1,1,0,142,97
1160,17,3,3,0,155,80
1161,17,4,4,0,166,54
1162,17,5,5,1,168,12
1163,17,6,6,0,171,156
1164,17,7,7,0,175,76
1165,17,8,8,0,179,34
1166,17,11,11,0,190,169
1167,17,12,12,0,187,59
1168,17,15,15,0,197,203
1169,17,16,16,1,198,5
1170,17,17,17,0,198,143
1171,17,18,18,0,195,81
1172,17,19,19,0,200,186
1173,17,20,20,0,198,33
1174,17,21,21,0,208,51
1175,17,22,22,1,211,11
1176,17,23,23,0,209,154
1177,17,24,24,0,217,174
1178,17,25,25,0,219,200
1179,17,26,26,0,222,133
1180,17,27,27,0,220,29
1181,17,28,28,0,224,65
1182,17,29,29,0,233,153
1183,17,31,31,0,240,178
1184,17,32,32,0,242,129
1185,17,34,34,0,248,146
1186,17,35,35,0,261,176
1187,17,36,36,0,284,384
1188,17,37,37,0,296,333
1189,17,38,38,0,302,386
1190,17,39,39,0,301,352
1191,17,40,40,0,301,317
1192,17,42,42,0,311,410
1193,17,43,43,0,299,424
1194,17,45,45,0,318,330
1195,17,46,46,0,317,436
1196,17,47,47,0,316,369
1197,17,48,48,0,319,348
1198,17,49,49,0,328,391
1199,17,50,50,0,326,413
1200,17,51,51,0,333,446
1201,17,52,52,0,337,429
1202,17,53,53,0,338,359
1203,17,54,54,0,339,378
1204,17,55,55,0,342,407
1205,17,56,56,0,339,335
1206,17,57,57,0,352,383
1207,17,59,59,0,356,446
1208,17,60,60,0,357,344
1209,17,61,61,0,359,403
1210,17,62,62,0,364,364
1211,17,63,63,0,362,424
1212,17,64,64,0,367,387
1213,17,65,65,1,366,458
1214,17,66,66,0,378,404
1215,17,67,67,0,375,442
1216,17,68,68,0,383,381
1217,17,69,69,0,389,362
1218,17,70,70,0,387,426
1219,17,71,71,0,396,189
1220,17,72,72,0,394,396
1221,17,73,73,0,407,388
1222,17,74,74,0,410,366
1223,17,75,75,0,418,190
1224,17,76,76,0,421,396
1225,17,77,77,0,425,214
1226,17,78,78,0,418,229
1227,17,79,79,0,443,196
1228,17,80,80,0,454,172
1229,17,82,82,0,464,151
1230,17,83,83,0,465,202
1231,17,84,84,0,474,176
1232,17,85,85,0,473,222
1233,17,86,86,0,483,156
1234,17,87,87,0,491,202
1235,17,88,88,0,511,201
1236,17,89,89,1,598,8
1237,17,90,90,1,613,16
1238,18,1,1,0,142,97
1239,18,3,3,0,156,80
1240,18,4,4,0,166,54
1241,18,5,5,1,168,12
1242,18,6,6,0,171,156
1243,18,7,7,0,175,77
1244,18,8,8,0,179,34
1245,18,11,11,0,191,169
1246,18,12,12,0,188,59
1247,18,15,15,0,197,203
1248,18,16,16,1,197,5
1249,18,17,17,0,198,143
1250,18,18,18,0,195,81
1251,18,19,19,0,200,187
1252,18,20,20,0,199,32
1253,18,21,21,0,209,51
1254,18,22,22,1,212,11
1255,18,23,23,0,209,154
1256,18,24,24,0,217,174
1257,18,25,25,0,220,200
1258,18,26,26,0,223,133
1259,18,27,27,0,220,29
1260,18,28,28,0,225,66
1261,18,29,29,0,233,153
1262,18,30,30,1,229,117
1263,18,31,31,0,240,178
1264,18,32,32,0,243,129
1265,18,34,34,0,249,146
1266,18,35,35,0,261,176
1267,18,36,36,0,283,385
1268,18,37,37,0,295,332
1269,18,38,38,0,301,386
1270,18,39,39,0,301,353
1271,18,40,40,0,301,317
1272,18,42,42,0,311,410
1273,18,43,43,0,298,424
1274,18,45,45,0,318,329
1275,18,46,46,0,316,436
1276,18,47,47,0,316,369
1277,18,48,48,0,319,347
1278,18,49,49,0,327,391
1279,18,50,50,0,326,414
1280,18,51,51,0,333,447
1281,18,52,52,0,336,430
1282,18,53,53,0,338,359
1283,18,54,54,0,339,379
1284,18,55,55,0,341,407
1285,18,56,56,0,339,335
1286,18,57,57,0,353,384
1287,18,59,59,0,357,446
1288,18,60,60,0,357,344
1289,18,61,61,0,359,403
1290,18,62,62,0,364,364
1291,18,63,63,0,364,424
1292,18,64,64,0,368,387
1293,18,65,65,0,367,459
1294,18,66,66,0,378,404
1295,18,67,67,0,375,442
1296,18,68,68,0,383,381
1297,18,69,69,0,389,362
1298,18,70,70,0,388,425
1299,18,71,71,0,397,190
1300,18,72,72,0,394,396
1301,18,73,73,0,407,388
1302,18,74,74,0,410,366
1303,18,75,75,0,418,190
1304,18,76,76,0,422,396
1305,18,77,77,0,425,214
1306,18,78,78,1,418,229
1307,18,79,79,0,443,195
1308,18,80,80,0,454,172
1309,18,82,82,0,464,151
1310,18,83,83,0,465,202
1311,18,84,84,0,474,176
1312,18,85,85,0,473,223
1313,18,86,86,0,483,156
1314,18,87,87,0,491,202
1315,18,88,88,0,511,201
1316,18,89,89,1,598,8
1317,18,90,90,1,613,16
1318,19,1,1,0,142,97
1319,19,3,3,0,155,80
1320,19,4,4,0,166,53
1321,19,5,5,1,168,12
1322,19,6,6,0,171,155
1323,19,7,7,0,175,76
1324,19,8,8,0,179,34
1325,19,11,11,0,190,169
1326,19,12,12,0,188,59
1327,19,15,15,0,197,204
1328,19,16,16,1,196,4
1329,19,17,17,0,198,143
1330,19,18,18,0,195,81
1331,19,19,19,0,200,187
1332,19,20,20,0,199,32
1333,19,21,21,0,209,51
1334,19,22,22,1,212,11
1335,19,23,23,0,209,154
1336,19,24,24,0,217,174
1337,19,25,25,0,219,200
1338,19,26,26,0,223,133
1339,19,27,27,0,221,29
1340,19,28,28,0,225,65
1341,19,29,29,0,233,153
1342,19,30,30,1,228,116
1343,19,31,31,0,240,178
1344,19,32,32,0,242,129
1345,19,34,34,0,249,146
1346,19,35,35,0,262,176
1347,19,36,36,0,283,385
1348,19,37,37,0,295,332
1349,19,38,38,0,301,386
1350,19,39,39,0,301,352
1351,19,40,40,0,301,316
1352,19,42,42,0,309,409
1353,19,43,43,0,298,425
1354,19,45,45,0,318,329
1355,19,46,46,0,316,435
1356,19,47,47,0,316,368
1357,19,48,48,0,319,347
1358,19,49,49,0,326,391
1359,19,50,50,0,325,415
1360,19,51,51,0,332,446
1361,19,52,52,0,336,429
1362,19,53,53,0,339,359
1363,19,54,54,0,338,379
1364,19,55,55,0,341,407
1365,19,56,56,0,339,335
1366,19,57,57,0,353,383
1367,19,59,59,0,356,446
1368,19,60,60,0,357,344
1369,19,61,61,0,359,403
1370,19,62,62,0,365,364
1371,19,63,63,0,364,424
1372,19,64,64,0,368,387
1373,19,65,65,0,369,458
1374,19,66,66,0,378,404
1375,19,67,67,0,376,442
1376,19,68,68,0,384,380
1377,19,69,69,0,389,362
1378,19,70,70,0,389,425
1379,19,71,71,0,397,189
1380,19,72,72,0,395,396
1381,19,73,73,0,407,387
1382,19,74,74,0,410,366
1383,19,75,75,0,418,190
1384,19,76,76,0,422,397
1385,19,77,77,0,424,214
1386,19,78,78,1,418,227
1387,19,79,79,0,443,195
1388,19,80,80,0,454,172
1389,19,82,82,0,464,151
1390,19,83,83,0,465,202
1391,19,84,84,0,474,176
1392,19,85,85,0,474,223
1393,19,86,86,0,483,156
1394,19,87,87,0,491,202
1395,19,88,88,0,511,201
1396,19,89,89,1,599,8
1397,19,90,90,1,614,16
1398,20,1,1,0,142,98
1399,20,3,3,0,156,80
1400,20,4,4,0,166,54
1401,20,5,5,1,168,13
1402,20,6,6,0,171,155
1403,20,7,7,0,175,77
1404,20,8,8,0,179,34
1405,20,11,11,0,190,169
1406,20,12,12,0,188,59
1407,20,15,15,0,197,204
1408,20,16,16,1,195,5
1409,20,17,17,0,197,143
1410,20,18,18,0,196,81
1411,20,19,19,0,200,187
1412,20,20,20,0,199,32
1413,20,21,21,0,209,51
1414,20,22,22,1,212,12
1415,20,23,23,0,209,154
1416,20,24,24,0,217,174
1417,20,25,25,0,220,200
1418,20,26,26,0,223,133
1419,20,27,27,0,221,29
1420,20,28,28,0,225,66
1421,20,29,29,0,233,153
1422,20,30,30,1,228,117
1423,20,31,31,0,240,178
1424,20,32,32,0,243,128
1425,20,34,34,0,249,146
1426,20,35,35,0,262,175
1427,20,36,36,0,282,384
1428,20,37,37,0,295,332
1429,20,38,38,0,301,386
1430,20,39,39,0,301,352
1431,20,40,40,0,301,316
1432,20,42,42,0,309,409
1433,20,43,43,0,299,427
1434,20,45,45,0,318,329
1435,20,46,46,0,316,436
1436,20,47,47,0,316,369
1437,20,48,48,0,319,347
1438,20,49,49,0,325,392
1439,20,50,50,0,324,415
1440,20,51,51,0,333,448
1441,20,52,52,0,336,430
1442,20,53,53,0,339,359
1443,20,54,54,0,338,380
1444,20,55,55,0,341,407
1445,20,56,56,0,339,335
1446,20,57,57,0,352,384
1447,20,59,59,0,357,446
1448,20,60,60,0,357,344
1449,20,61,61,0,359,404
1450,20,62,62,0,365,364
1451,20,63,63,0,365,424
1452,20,64,64,0,368,387
1453,20,65,65,0,369,460
1454,20,66,66,0,378,405
1455,20,67,67,0,376,442
1456,20,68,68,0,384,381
1457,20,69,69,0,389,362
1458,20,70,70,0,389,426
1459,20,71,71,0,396,189
1460,20,72,72,0,395,397
1461,20,73,73,0,408,387
1462,20,74,74,0,410,366
1463,20,75,75,0,419,190
1464,20,76,76,0,422,398
1465,20,77,77,0,424,214
1466,20,78,78,1,419,227
1467,20,79,79,0,443,196
1468,20,80,80,0,454,172
1469,20,81,81,0,451,214
1470,20,82,82,0,464,152
1471,20,83,83,0,465,202
1472,20,84,84,0,475,176
1473,20,85,85,0,474,223
1474,20,86,86,0,482,156
1475,20,87,87,0,491,201
1476,20,88,88,0,511,201
1477,20,89,89,1,598,8
1478,20,90,90,1,614,17
1479,21,1,1,0,142,98
1480,21,3,3,0,156,80
1481,21,4,4,0,165,54
1482,21,5,5,1,168,13
1483,21,6,6,0,170,155
1484,21,7,7,0,175,77
1485,21,8,8,0,179,34
1486,21,11,11,0,190,169
1487,21,12,12,0,188,59
1488,21,15,15,0,197,204
1489,21,16,16,1,195,6
1490,21,17,17,0,196,142
1491,21,18,18,0,195,82
1492,21,19,19,0,200,187
1493,21,20,20,0,199,32
1494,21,21,21,0,209,51
1495,21,22,22,1,212,12
1496,21,23,23,0,209,154
1497,21,24,24,0,217,174
1498,21,25,25,0,220,200
1499,21,26,26,0,223,133
1500,21,27,27,0,222,29
1501,21,28,28,0,225,66
1502,21,29,29,0,233,153
1503,21,30,30,0,228,117
1504,21,31,31,0,240,178
1505,21,32,32,0,243,128
1506,21,34,34,0,249,147
1507,21,35,35,0,262,175
1508,21,36,36,0,280,384
1509,21,37,37,0,295,332
1510,21,38,38,0,299,386
1511,21,39,39,0,301,353
1512,21,40,40,0,300,316
1513,21,41,41,1,301,374
1514,21,42,42,0,308,409
1515,21,43,43,0,300,427
1516,21,45,45,0,318,328
1517,21,46,46,0,316,436
1518,21,47,47,0,316,369
1519,21,48,48,0,319,347
1520,21,49,49,0,324,393
1521,21,50,50,0,324,416
1522,21,51,51,0,333,448
1523,21,52,52,0,336,430
1524,21,53,53,0,339,359
1525,21,54,54,0,337,380
1526,21,55,55,0,340,407
1527,21,56,56,0,339,335
1528,21,57,57,0,352,384
1529,21,58,58,0,350,429
1530,21,59,59,0,356,446
1531,21,60,60,0,357,344
1532,21,61,61,0,358,404
1533,21,62,62,0,365,364
1534,21,63,63,0,366,425
1535,21,64,64,0,368,386
1536,21,65,65,0,369,459
1537,21,66,66,0,378,405
1538,21,67,67,0,376,442
1539,21,68,68,0,385,381
1540,21,69,69,0,389,362
1541,21,70,70,0,389,426
1542,21,71,71,0,396,189
1543,21,72,72,0,396,397
1544,21,73,73,0,408,387
1545,21,74,74,0,411,366
1546,21,75,75,0,419,190
1547,21,76,76,0,420,400
1548,21,77,77,0,424,214
1549,21,78,78,1,420,229
1550,21,79,79,0,443,196
1551,21,80,80,0,454,172
1552,21,81,81,0,452,212
1553,21,82,82,0,463,152
1554,21,83,83,0,465,202
1555,21,84,84,0,475,176
1556,21,85,85,0,474,223
1557,21,86,86,0,482,156
1558,21,87,87,0,491,202
1559,21,88,88,0,511,201
1560,21,89,89,1,599,7
1561,21,90,90,1,614,16
1562,22,1,1,0,142,98
1563,22,3,3,0,155,80
1564,22,4,4,0,165,53
1565,22,5,5,1,168,12
1566,22,6,6,0,170,155
1567,22,7,7,0,175,77
1568,22,8,8,0,179,34
1569,22,11,11,0,190,169
1570,22,12,12,0,188,59
1571,22,13,13,1,186,20
1572,22,15,15,0,197,205
1573,22,16,16,1,195,5
1574,22,17,17,0,196,142
1575,22,18,18,0,196,82
1576,22,19,19,0,199,187
1577,22,20,20,0,199,32
1578,22,21,21,0,209,51
1579,22,22,22,1,212,12
1580,22,23,23,0,209,154
1581,22,24,24,0,217,174
1582,22,25,25,0,220,200
1583,22,26,26,0,222,133
1584,22,27,27,0,221,29
1585,22,28,28,0,225,66
1586,22,29,29,0,232,153
1587,22,30,30,0,229,116
1588,22,31,31,0,240,179
1589,22,32,32,0,243,128
1590,22,33,33,1,241,113
1591,22,34,34,0,250,146
1592,22,35,35,0,263,175
1593,22,36,36,0,280,383
1594,22,37,37,0,295,332
1595,22,38,38,0,299,386
1596,22,39,39,0,301,353
1597,22,40,40,0,300,315
1598,22,41,41,0,300,373
1599,22,42,42,0,307,409
1600,22,43,43,0,299,428
1601,22,45,45,0,318,328
1602,22,46,46,0,316,436
1603,22,47,47,0,316,370
1604,22,48,48,0,319,347
1605,22,49,49,0,324,393
1606,22,50,50,0,323,416
1607,22,51,51,0,332,448
1608,22,52,52,0,336,430
1609,22,53,53,0,339,359
1610,22,54,54,0,337,380
1611,22,55,55,0,340,407
1612,22,56,56,0,339,335
1613,22,57,57,0,352,384
1614,22,58,58,0,350,430
1615,22,59,59,0,356,445
1616,22,60,60,0,357,344
1617,22,61,61,0,358,404
1618,22,62,62,0,365,364
1619,22,63,63,0,366,425
1620,22,64,64,0,369,386
1621,22,65,65,0,370,459
1622,22,66,66,0,378,405
1623,22,67,67,0,376,442
1624,22,68,68,0,386,381
1625,22,69,69,0,389,362
1626,22,70,70,0,389,426
1627,22,71,71,0,396,189
1628,22,72,72,0,396,397
1629,22,73,73,0,408,387
1630,22,74,74,0,411,366
1631,22,75,75,0,418,190
1632,22,76,76,0,418,402
1633,22,77,77,0,424,213
1634,22,78,78,0,420,229
1635,22,79,79,0,442,196
1636,22,80,80,0,454,172
1637,22,81,81,0,451,213
1638,22,82,82,0,464,152
1639,22,83,83,0,464,202
1640,22,84,84,0,474,176
1641,22,85,85,0,474,223
1642,22,86,86,0,482,156
1643,22,87,87,0,491,202
1644,22,88,88,0,511,201
1645,22,89,89,1,597,8
1646,22,90,90,1,613,16
1647,23,1,1,0,142,98
1648,23,3,3,0,156,80
1649,23,4,4,0,165,54
1650,23,5,5,1,168,13
1651,23,6,6,0,170,155
1652,23,7,7,0,175,78
1653,23,8,8,0,179,34
1654,23,11,11,0,190,169
1655,23,12,12,0,188,60
1656,23,13,13,0,186,19
1657,23,15,15,0,197,206
1658,23,16,16,1,195,5
1659,23,17,17,0,195,142
1660,23,18,18,0,196,83
1661,23,19,19,0,199,188
1662,23,20,20,0,199,32
1663,23,21,21,0,209,51
1664,23,22,22,1,212,11
1665,23,23,23,0,209,154
1666,23,24,24,0,217,174
1667,23,25,25,0,220,200
1668,23,26,26,0,223,133
1669,23,27,27,0,222,29
1670,23,28,28,0,225,67
1671,23,29,29,0,233,153
1672,23,30,30,0,230,116
1673,23,31,31,0,240,179
1674,23,32,32,0,243,128
1675,23,33,33,0,241,111
1676,23,34,34,0,250,147
1677,23,35,35,0,262,176
1678,23,36,36,0,279,382
1679,23,37,37,0,295,332
1680,23,38,38,0,299,386
1681,23,39,39,0,301,353
1682,23,40,40,0,300,315
1683,23,41,41,0,301,373
1684,23,42,42,0,307,409
1685,23,43,43,0,299,428
1686,23,45,45,0,318,328
1687,23,46,46,0,316,436
1688,23,47,47,0,317,370
1689,23,48,48,0,319,347
1690,23,49,49,0,323,394
1691,23,50,50,0,323,416
1692,23,51,51,0,332,449
1693,23,52,52,0,336,430
1694,23,53,53,0,339,359
1695,23,54,54,0,336,381
1696,23,55,55,0,340,407
1697,23,56,56,0,339,335
1698,23,57,57,0,352,384
1699,23,58,58,0,351,430
1700,23,59,59,0,356,445
1701,23,60,60,0,357,343
1702,23,61,61,0,359,405
1703,23,62,62,0,365,365
1704,23,63,63,0,367,425
1705,23,64,64,0,369,386
1706,23,65,65,0,370,461
1707,23,66,66,0,378,405
1708,23,67,67,0,377,443
1709,23,68,68,0,386,381
1710,23,69,69,0,389,362
1711,23,70,70,0,390,426
1712,23,71,71,0,396,190
1713,23,72,72,0,396,398
1714,23,73,73,0,409,387
1715,23,74,74,0,411,366
1716,23,75,75,0,419,190
1717,23,76,76,0,418,402
1718,23,77,77,0,424,214
1719,23,78,78,0,420,230
1720,23,79,79,0,443,196
1721,23,80,80,0,454,172
1722,23,81,81,0,451,214
1723,23,82,82,0,464,152
1724,23,83,83,0,465,202
1725,23,84,84,0,474,176
1726,23,85,85,0,474,224
1727,23,86,86,0,483,156
1728,23,87,87,0,491,202
1729,23,88,88,0,511,201
1730,23,89,89,1,596,8
1731,23,90,90,1,613,16
1732,24,1,1,0,142,98
1733,24,3,3,0,156,80
1734,24,4,4,0,165,54
1735,24,5,5,1,168,12
1736,24,6,6,0,170,155
1737,24,7,7,0,175,78
1738,24,8,8,0,179,35
1739,24,11,11,0,190,169
1740,24,12,12,0,188,60
1741,24,13,13,0,186,19
1742,24,15,15,0,197,206
1743,24,16,16,1,195,5
1744,24,17,17,0,195,142
1745,24,18,18,0,196,83
1746,24,19,19,0,199,188
1747,24,20,20,0,199,32
1748,24,21,21,0,209,51
1749,24,22,22,1,212,11
1750,24,23,23,0,209,154
1751,24,24,24,0,217,175
1752,24,25,25,0,220,200
1753,24,26,26,0,223,133
1754,24,27,27,0,222,29
1755,24,28,28,0,225,67
1756,24,29,29,0,233,153
1757,24,30,30,0,229,115
1758,24,31,31,0,240,179
1759,24,32,32,0,243,128
1760,24,33,33,0,241,112
1761,24,34,34,0,250,146
1762,24,35,35,0,262,176
1763,24,36,36,0,279,381
1764,24,37,37,0,295,332
1765,24,38,38,0,299,386
1766,24,39,39,0,301,353
1767,24,40,40,0,300,315
1768,24,41,41,0,301,372
1769,24,42,42,0,306,409
1770,24,43,43,0,299,427
1771,24,45,45,0,318,328
1772,24,46,46,0,316,436
1773,24,47,47,0,317,370
1774,24,48,48,0,319,347
1775,24,49,49,0,323,395
1776,24,50,50,0,323,417
1777,24,51,51,0,332,450
1778,24,52,52,0,335,430
1779,24,53,53,0,339,359
1780,24,54,54,0,336,382
1781,24,55,55,0,341,407
1782,24,56,56,0,339,335
1783,24,57,57,0,352,384
1784,24,58,58,0,351,427
1785,24,59,59,0,356,445
1786,24,60,60,0,357,343
1787,24,61,61,0,359,405
1788,24,62,62,0,365,364
1789,24,63,63,0,367,425
1790,24,64,64,0,369,386
1791,24,65,65,0,370,461
1792,24,66,66,0,379,406
1793,24,67,67,0,377,443
1794,24,68,68,0,387,381
1795,24,69,69,0,389,362
1796,24,70,70,0,390,426
1797,24,71,71,0,396,190
1798,24,72,72,0,397,398
1799,24,73,73,0,409,387
1800,24,74,74,0,411,366
1801,24,75,75,0,419,191
1802,24,76,76,0,418,402
1803,24,77,77,0,424,214
1804,24,78,78,0,420,230
1805,24,79,79,0,443,196
1806,24,80,80,0,454,172
1807,24,81,81,0,450,215
1808,24,82,82,0,463,152
1809,24,83,83,0,465,202
1810,24,84,84,0,474,176
1811,24,85,85,0,474,224
1812,24,86,86,0,483,156
1813,24,87,87,0,491,202
1814,24,88,88,0,511,201
1815,24,89,89,1,598,7
1816,24,90,90,1,613,16
1817,25,1,1,0,141,99
1818,25,3,3,0,156,80
1819,25,4,4,0,165,54
1820,25,5,5,1,168,12
1821,25,6,6,0,170,154
1822,25,7,7,0,175,78
1823,25,8,8,0,179,35
1824,25,11,11,0,190,169
1825,25,12,12,0,188,60
1826,25,13,13,0,188,19
1827,25,15,15,0,197,206
1828,25,16,16,1,195,4
1829,25,17,17,0,195,142
1830,25,18,18,0,196,84
1831,25,19,19,0,199,188
1832,25,20,20,0,200,32
1833,25,21,21,0,209,51
1834,25,22,22,1,212,11
1835,25,23,23,0,209,154
1836,25,24,24,0,217,175
1837,25,25,25,0,220,200
1838,25,26,26,0,223,133
1839,25,27,27,0,222,29
1840,25,28,28,0,225,66
1841,25,29,29,0,232,153
1842,25,30,30,0,230,115
1843,25,31,31,0,241,179
1844,25,32,32,0,243,128
1845,25,33,33,0,240,112
1846,25,34,34,0,250,146
1847,25,35,35,0,263,176
1848,25,36,36,0,279,380
1849,25,37,37,0,296,332
1850,25,38,38,0,298,386
1851,25,39,39,0,301,354
1852,25,40,40,0,300,315
1853,25,41,41,0,301,372
1854,25,42,42,0,306,409
1855,25,43,43,0,299,428
1856,25,45,45,0,318,328
1857,25,46,46,0,316,436
1858,25,47,47,0,317,370
1859,25,48,48,0,319,347
1860,25,49,49,0,322,395
1861,25,50,50,0,323,417
1862,25,51,51,0,332,450
1863,25,52,52,0,335,430
1864,25,53,53,0,339,359
1865,25,54,54,0,336,383
1866,25,55,55,0,341,407
1867,25,56,56,0,340,335
1868,25,57,57,0,352,384
1869,25,58,58,0,351,429
1870,25,59,59,0,356,446
1871,25,60,60,0,358,343
1872,25,61,61,0,359,405
1873,25,62,62,0,365,365
1874,25,63,63,0,368,426
1875,25,64,64,0,369,386
1876,25,65,65,0,370,461
1877,25,66,66,0,379,406
1878,25,67,67,0,378,443
1879,25,68,68,0,387,381
1880,25,69,69,0,389,362
1881,25,70,70,0,391,426
1882,25,71,71,0,396,190
1883,25,72,72,0,397,398
1884,25,73,73,0,409,387
1885,25,74,74,0,411,366
1886,25,75,75,0,419,190
1887,25,76,76,0,418,403
1888,25,77,77,0,424,214
1889,25,78,78,0,420,230
1890,25,79,79,0,443,196
1891,25,80,80,0,454,172
1892,25,81,81,0,450,215
1893,25,82,82,0,463,152
1894,25,83,83,0,465,202
1895,25,84,84,0,475,176
1896,25,85,85,0,475,224
1897,25,86,86,0,483,156
1898,25,87,87,0,491,202
1899,25,88,88,0,512,201
1900,25,89,89,1,597,8
1901,25,90,90,1,614,16
1902,26,1,1,0,141,99
1903,26,2,2,0,151,41
1904,26,3,3,0,156,80
1905,26,4,4,0,165,54
1906,26,5,5,1,168,12
1907,26,6,6,0,169,154
1908,26,7,7,0,175,79
1909,26,8,8,0,179,35
1910,26,9,9,1,179,181
1911,26,10,10,1,179,90
1912,26,11,11,0,190,169
1913,26,12,12,0,188,60
1914,26,13,13,0,188,19
1915,26,15,15,0,197,206
1916,26,16,16,1,195,4
1917,26,17,17,0,195,142
1918,26,18,18,0,196,84
1919,26,19,19,0,199,188
1920,26,20,20,0,200,32
1921,26,21,21,0,209,51
1922,26,22,22,1,212,12
1923,26,23,23,0,209,154
1924,26,24,24,0,217,175
1925,26,25,25,0,220,200
