Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
9,CORRECT,46,319.0,437.0,32,319.0,437.0,
9,CORRECT,47,316.0,368.0,33,316.0,368.0,
9,CORRECT,48,319.0,349.0,34,319.0,349.0,
9,CORRECT,49,330.0,389.0,35,330.0,389.0,
9,CORRECT,50,330.0,412.0,36,330.0,412.0,
9,CORRECT,52,339.0,428.0,37,339.0,428.0,
9,CORRECT,53,338.0,359.0,38,338.0,359.0,
9,CORRECT,55,344.0,405.0,39,344.0,405.0,
9,CORRECT,56,340.0,336.0,40,340.0,336.0,
9,CORRECT,57,350.0,380.0,41,350.0,380.0,
9,CORRECT,59,356.0,445.0,42,356.0,445.0,
9,CORRECT,60,354.0,348.0,43,354.0,348.0,
9,CORRECT,61,359.0,396.0,44,359.0,396.0,
9,CORRECT,62,363.0,365.0,45,363.0,365.0,
9,CORRECT,63,361.0,423.0,46,361.0,423.0,
9,CORRECT,66,376.0,403.0,47,376.0,403.0,
9,CORRECT,67,376.0,443.0,48,376.0,443.0,
9,CORRECT,68,381.0,381.0,49,381.0,381.0,
9,CORRECT,69,388.0,363.0,50,388.0,363.0,
9,CORRECT,70,384.0,424.0,51,384.0,424.0,
9,CORRECT,71,398.0,189.0,52,398.0,189.0,
9,CORRECT,72,391.0,394.0,53,391.0,394.0,
9,CORRECT,73,406.0,390.0,54,406.0,390.0,
9,CORRECT,74,408.0,364.0,55,408.0,364.0,
9,CORRECT,75,418.0,190.0,56,418.0,190.0,
9,CORRECT,77,427.0,212.0,57,427.0,212.0,
9,CORRECT,79,443.0,195.0,58,443.0,195.0,
9,CORRECT,80,454.0,172.0,59,454.0,172.0,
9,CORRECT,82,463.0,151.0,60,463.0,151.0,
9,CORRECT,83,465.0,202.0,61,465.0,202.0,
9,CORRECT,84,474.0,175.0,62,474.0,175.0,
9,CORRECT,85,471.0,220.0,63,471.0,220.0,
9,CORRECT,86,482.0,155.0,64,482.0,155.0,
9,CORRECT,87,491.0,202.0,65,491.0,202.0,
10,CORRECT,1,144.0,94.0,1,144.0,94.0,
10,CORRECT,3,156.0,79.0,2,156.0,79.0,
10,CORRECT,4,166.0,53.0,3,166.0,53.0,
10,CORRECT,6,174.0,158.0,5,174.0,158.0,
10,CORRECT,7,175.0,73.0,6,175.0,73.0,
10,CORRECT,8,178.0,32.0,7,178.0,32.0,
10,CORRECT,11,191.0,169.0,8,191.0,169.0,
10,CORRECT,12,187.0,59.0,9,187.0,59.0,
10,CORRECT,15,198.0,196.0,10,198.0,196.0,
10,CORRECT,18,195.0,80.0,11,195.0,80.0,
10,CORRECT,19,202.0,184.0,12,202.0,184.0,
10,CORRECT,20,198.0,33.0,13,198.0,33.0,
10,CORRECT,21,208.0,51.0,14,208.0,51.0,
10,CORRECT,23,209.0,155.0,16,209.0,155.0,
10,CORRECT,24,216.0,173.0,17,216.0,173.0,
10,CORRECT,25,217.0,202.0,18,217.0,202.0,
10,CORRECT,26,221.0,134.0,19,221.0,134.0,
10,CORRECT,27,214.0,26.0,20,214.0,26.0,
10,CORRECT,28,223.0,63.0,21,223.0,63.0,
10,CORRECT,29,232.0,153.0,22,232.0,153.0,
10,CORRECT,31,240.0,177.0,23,240.0,177.0,
10,CORRECT,32,241.0,131.0,24,241.0,131.0,
10,CORRECT,35,257.0,177.0,25,257.0,177.0,
10,CORRECT,37,297.0,334.0,26,297.0,334.0,
10,CORRECT,38,305.0,385.0,27,305.0,385.0,
10,CORRECT,39,302.0,352.0,28,302.0,352.0,
10,CORRECT,40,302.0,323.0,29,302.0,323.0,
10,CORRECT,42,316.0,411.0,30,316.0,411.0,
10,CORRECT,45,318.0,331.0,32,318.0,331.0,
10,CORRECT,46,319.0,437.0,33,319.0,437.0,
10,CORRECT,47,316.0,368.0,34,316.0,368.0,
10,CORRECT,48,319.0,349.0,35,319.0,349.0,
10,CORRECT,49,330.0,388.0,36,330.0,388.0,
10,CORRECT,50,330.0,413.0,37,330.0,413.0,
10,CORRECT,52,339.0,428.0,38,339.0,428.0,
10,CORRECT,53,337.0,359.0,39,337.0,359.0,
10,CORRECT,55,344.0,405.0,40,344.0,405.0,
10,CORRECT,56,339.0,336.0,41,339.0,336.0,
10,CORRECT,57,350.0,380.0,42,350.0,380.0,
10,CORRECT,59,356.0,445.0,43,356.0,445.0,
10,CORRECT,60,354.0,347.0,44,354.0,347.0,
10,CORRECT,61,359.0,396.0,45,359.0,396.0,
10,CORRECT,62,363.0,365.0,46,363.0,365.0,
10,CORRECT,63,361.0,423.0,47,361.0,423.0,
10,CORRECT,66,377.0,403.0,48,377.0,403.0,
10,CORRECT,67,376.0,443.0,49,376.0,443.0,
10,CORRECT,68,381.0,381.0,50,381.0,381.0,
10,CORRECT,69,388.0,363.0,51,388.0,363.0,
10,CORRECT,70,385.0,424.0,52,385.0,424.0,
10,CORRECT,71,398.0,189.0,53,398.0,189.0,
10,CORRECT,72,392.0,395.0,54,392.0,395.0,
10,CORRECT,73,407.0,390.0,55,407.0,390.0,
10,CORRECT,74,408.0,363.0,56,408.0,363.0,
10,CORRECT,75,418.0,190.0,57,418.0,190.0,
10,CORRECT,77,427.0,212.0,58,427.0,212.0,
10,CORRECT,79,443.0,195.0,59,443.0,195.0,
10,CORRECT,80,454.0,172.0,60,454.0,172.0,
10,CORRECT,82,463.0,151.0,61,463.0,151.0,
10,CORRECT,83,465.0,202.0,62,465.0,202.0,
10,CORRECT,84,474.0,175.0,63,474.0,175.0,
10,CORRECT,85,471.0,220.0,64,471.0,220.0,
10,CORRECT,86,482.0,155.0,65,482.0,155.0,
10,CORRECT,87,491.0,201.0,66,491.0,201.0,
11,CORRECT,1,143.0,95.0,1,143.0,95.0,
11,CORRECT,3,155.0,80.0,2,155.0,80.0,
11,CORRECT,4,166.0,53.0,3,166.0,53.0,
11,CORRECT,6,174.0,158.0,5,174.0,158.0,
11,CORRECT,7,175.0,74.0,6,175.0,74.0,
11,CORRECT,8,178.0,33.0,7,178.0,33.0,
11,CORRECT,11,191.0,169.0,8,191.0,169.0,
11,CORRECT,12,187.0,59.0,9,187.0,59.0,
11,CORRECT,15,198.0,198.0,10,198.0,198.0,
11,CORRECT,18,195.0,80.0,11,195.0,80.0,
11,CORRECT,19,202.0,184.0,12,202.0,184.0,
11,CORRECT,20,198.0,33.0,13,198.0,33.0,
11,CORRECT,21,208.0,51.0,14,208.0,51.0,
11,CORRECT,23,209.0,154.0,16,209.0,154.0,
11,CORRECT,24,217.0,174.0,17,217.0,174.0,
11,CORRECT,25,217.0,201.0,18,217.0,201.0,
11,CORRECT,26,222.0,134.0,19,222.0,134.0,
11,CORRECT,27,215.0,27.0,20,215.0,27.0,
11,CORRECT,28,223.0,63.0,21,223.0,63.0,
11,CORRECT,29,233.0,153.0,22,233.0,153.0,
11,CORRECT,31,240.0,177.0,23,240.0,177.0,
11,CORRECT,32,241.0,131.0,24,241.0,131.0,
11,CORRECT,35,258.0,177.0,25,258.0,177.0,
11,CORRECT,37,297.0,335.0,26,297.0,335.0,
11,CORRECT,38,305.0,385.0,27,305.0,385.0,
11,CORRECT,39,302.0,351.0,28,302.0,351.0,
11,CORRECT,40,301.0,322.0,29,301.0,322.0,
11,CORRECT,42,315.0,411.0,30,315.0,411.0,
11,CORRECT,45,318.0,331.0,32,318.0,331.0,
11,CORRECT,46,319.0,437.0,33,319.0,437.0,
11,CORRECT,47,316.0,368.0,34,316.0,368.0,
11,CORRECT,48,319.0,349.0,35,319.0,349.0,
11,CORRECT,49,330.0,389.0,36,330.0,389.0,
11,CORRECT,50,329.0,411.0,37,329.0,411.0,
11,CORRECT,52,338.0,428.0,38,338.0,428.0,
11,CORRECT,53,337.0,359.0,39,337.0,359.0,
11,CORRECT,55,344.0,405.0,40,344.0,405.0,
11,CORRECT,56,340.0,335.0,41,340.0,335.0,
11,CORRECT,57,350.0,380.0,42,350.0,380.0,
11,CORRECT,59,356.0,445.0,43,356.0,445.0,
11,CORRECT,60,355.0,346.0,44,355.0,346.0,
11,CORRECT,61,359.0,398.0,45,359.0,398.0,
11,CORRECT,62,363.0,365.0,46,363.0,365.0,
11,CORRECT,63,362.0,423.0,47,362.0,423.0,
11,CORRECT,66,377.0,404.0,48,377.0,404.0,
11,CORRECT,67,376.0,443.0,49,376.0,443.0,
11,CORRECT,68,381.0,382.0,50,381.0,382.0,
11,CORRECT,69,388.0,363.0,51,388.0,363.0,
11,CORRECT,70,385.0,424.0,52,385.0,424.0,
11,CORRECT,71,398.0,189.0,53,398.0,189.0,
11,CORRECT,72,392.0,395.0,54,392.0,395.0,
11,CORRECT,73,407.0,389.0,55,407.0,389.0,
11,CORRECT,74,408.0,363.0,56,408.0,363.0,
11,CORRECT,75,419.0,190.0,57,419.0,190.0,
11,CORRECT,77,427.0,212.0,58,427.0,212.0,
11,CORRECT,79,443.0,195.0,59,443.0,195.0,
11,CORRECT,80,454.0,172.0,60,454.0,172.0,
11,CORRECT,82,463.0,151.0,61,463.0,151.0,
11,CORRECT,83,465.0,202.0,62,465.0,202.0,
11,CORRECT,84,474.0,176.0,63,474.0,176.0,
11,CORRECT,85,471.0,221.0,64,471.0,221.0,
11,CORRECT,86,482.0,155.0,65,482.0,155.0,
11,CORRECT,87,491.0,201.0,66,491.0,201.0,
12,CORRECT,1,143.0,95.0,1,143.0,95.0,
12,CORRECT,3,155.0,80.0,2,155.0,80.0,
12,CORRECT,4,166.0,53.0,3,166.0,53.0,
12,CORRECT,6,173.0,157.0,5,173.0,157.0,
12,CORRECT,7,175.0,74.0,6,175.0,74.0,
12,CORRECT,8,178.0,33.0,7,178.0,33.0,
12,CORRECT,11,190.0,169.0,8,190.0,169.0,
12,CORRECT,12,187.0,59.0,9,187.0,59.0,
12,CORRECT,15,197.0,199.0,10,197.0,199.0,
12,CORRECT,18,195.0,80.0,11,195.0,80.0,
12,CORRECT,19,202.0,184.0,12,202.0,184.0,
12,CORRECT,20,198.0,33.0,13,198.0,33.0,
12,CORRECT,21,209.0,51.0,14,209.0,51.0,
12,CORRECT,23,209.0,154.0,16,209.0,154.0,
12,CORRECT,24,217.0,173.0,17,217.0,173.0,
12,CORRECT,25,218.0,200.0,18,218.0,200.0,
12,CORRECT,26,223.0,133.0,19,223.0,133.0,
12,CORRECT,27,214.0,27.0,20,214.0,27.0,
12,CORRECT,28,223.0,63.0,21,223.0,63.0,
12,CORRECT,29,233.0,152.0,22,233.0,152.0,
12,CORRECT,31,240.0,177.0,23,240.0,177.0,
12,CORRECT,32,242.0,130.0,24,242.0,130.0,
12,CORRECT,35,258.0,176.0,25,258.0,176.0,
12,CORRECT,36,289.0,386.0,26,289.0,386.0,
12,CORRECT,37,297.0,334.0,27,297.0,334.0,
12,CORRECT,38,304.0,385.0,28,304.0,385.0,
12,CORRECT,39,302.0,351.0,29,302.0,351.0,
12,CORRECT,40,301.0,321.0,30,301.0,321.0,
12,CORRECT,42,315.0,411.0,31,315.0,411.0,
12,CORRECT,43,302.0,423.0,32,302.0,423.0,
12,CORRECT,45,318.0,330.0,33,318.0,330.0,
12,CORRECT,46,319.0,436.0,34,319.0,436.0,
12,CORRECT,47,316.0,368.0,35,316.0,368.0,
12,CORRECT,48,319.0,349.0,36,319.0,349.0,
12,CORRECT,49,330.0,388.0,37,330.0,388.0,
12,CORRECT,50,329.0,412.0,38,329.0,412.0,
12,CORRECT,52,338.0,428.0,39,338.0,428.0,
12,CORRECT,53,338.0,359.0,40,338.0,359.0,
12,CORRECT,55,344.0,405.0,41,344.0,405.0,
12,CORRECT,56,340.0,336.0,42,340.0,336.0,
12,CORRECT,57,350.0,380.0,43,350.0,380.0,
12,CORRECT,59,356.0,445.0,44,356.0,445.0,
12,CORRECT,60,355.0,346.0,45,355.0,346.0,
12,CORRECT,61,360.0,398.0,46,360.0,398.0,
12,CORRECT,62,363.0,365.0,47,363.0,365.0,
12,CORRECT,63,361.0,423.0,48,361.0,423.0,
12,CORRECT,66,377.0,404.0,49,377.0,404.0,
12,CORRECT,67,376.0,443.0,50,376.0,443.0,
12,CORRECT,68,382.0,381.0,51,382.0,381.0,
12,CORRECT,69,388.0,363.0,52,388.0,363.0,
12,CORRECT,70,385.0,425.0,53,385.0,425.0,
12,CORRECT,71,398.0,189.0,54,398.0,189.0,
12,CORRECT,72,392.0,395.0,55,392.0,395.0,
12,CORRECT,73,407.0,389.0,56,407.0,389.0,
12,CORRECT,74,408.0,363.0,57,408.0,363.0,
12,CORRECT,75,419.0,190.0,58,419.0,190.0,
12,CORRECT,77,427.0,212.0,59,427.0,212.0,
12,CORRECT,79,443.0,195.0,60,443.0,195.0,
12,CORRECT,80,454.0,172.0,61,454.0,172.0,
12,CORRECT,82,463.0,151.0,62,463.0,151.0,
12,CORRECT,83,465.0,202.0,63,465.0,202.0,
12,CORRECT,84,475.0,176.0,64,475.0,176.0,
12,CORRECT,85,471.0,220.0,65,471.0,220.0,
12,CORRECT,86,482.0,155.0,66,482.0,155.0,
12,CORRECT,87,491.0,201.0,67,491.0,201.0,
13,CORRECT,1,143.0,96.0,1,143.0,96.0,
13,CORRECT,3,155.0,80.0,2,155.0,80.0,
13,CORRECT,4,167.0,54.0,3,167.0,54.0,
13,CORRECT,6,173.0,158.0,5,173.0,158.0,
13,CORRECT,7,175.0,75.0,6,175.0,75.0,
13,CORRECT,8,178.0,33.0,7,178.0,33.0,
13,CORRECT,11,191.0,169.0,8,191.0,169.0,
13,CORRECT,12,187.0,59.0,9,187.0,59.0,
13,CORRECT,15,197.0,200.0,10,197.0,200.0,
13,CORRECT,18,195.0,80.0,11,195.0,80.0,
13,CORRECT,19,202.0,184.0,12,202.0,184.0,
13,CORRECT,20,198.0,32.0,13,198.0,32.0,
13,CORRECT,21,209.0,51.0,14,209.0,51.0,
13,CORRECT,23,209.0,151.0,16,209.0,151.0,
13,CORRECT,24,217.0,173.0,17,217.0,173.0,
13,CORRECT,25,218.0,201.0,18,218.0,201.0,
13,CORRECT,26,223.0,133.0,19,223.0,133.0,
13,CORRECT,27,217.0,26.0,20,217.0,26.0,
13,CORRECT,28,223.0,64.0,21,223.0,64.0,
13,CORRECT,29,232.0,152.0,22,232.0,152.0,
13,CORRECT,31,240.0,177.0,23,240.0,177.0,
13,CORRECT,32,242.0,130.0,24,242.0,130.0,
13,CORRECT,35,258.0,176.0,25,258.0,176.0,
13,CORRECT,36,288.0,386.0,26,288.0,386.0,
13,CORRECT,37,297.0,335.0,27,297.0,335.0,
13,CORRECT,38,304.0,385.0,28,304.0,385.0,
13,CORRECT,39,302.0,351.0,29,302.0,351.0,
13,CORRECT,40,301.0,321.0,30,301.0,321.0,
13,CORRECT,42,314.0,411.0,31,314.0,411.0,
13,CORRECT,43,302.0,422.0,32,302.0,422.0,
13,CORRECT,45,318.0,330.0,33,318.0,330.0,
13,CORRECT,46,318.0,436.0,34,318.0,436.0,
13,CORRECT,47,316.0,368.0,35,316.0,368.0,
13,CORRECT,48,319.0,348.0,36,319.0,348.0,
13,CORRECT,49,330.0,388.0,37,330.0,388.0,
13,CORRECT,50,329.0,412.0,38,329.0,412.0,
13,CORRECT,52,338.0,428.0,39,338.0,428.0,
13,CORRECT,53,337.0,360.0,40,337.0,360.0,
13,CORRECT,55,344.0,405.0,41,344.0,405.0,
13,CORRECT,56,340.0,336.0,42,340.0,336.0,
13,CORRECT,57,351.0,381.0,43,351.0,381.0,
13,CORRECT,59,356.0,445.0,44,356.0,445.0,
13,CORRECT,60,356.0,346.0,45,356.0,346.0,
13,CORRECT,61,360.0,398.0,46,360.0,398.0,
13,CORRECT,62,364.0,365.0,47,364.0,365.0,
13,CORRECT,63,361.0,423.0,48,361.0,423.0,
13,CORRECT,66,377.0,404.0,49,377.0,404.0,
13,CORRECT,67,376.0,442.0,50,376.0,442.0,
13,CORRECT,68,382.0,381.0,51,382.0,381.0,
13,CORRECT,69,388.0,363.0,52,388.0,363.0,
13,CORRECT,70,385.0,425.0,53,385.0,425.0,
13,CORRECT,71,397.0,189.0,54,397.0,189.0,
13,CORRECT,72,393.0,395.0,55,393.0,395.0,
13,CORRECT,73,406.0,388.0,56,406.0,388.0,
13,CORRECT,74,408.0,364.0,57,408.0,364.0,
13,CORRECT,75,418.0,190.0,58,418.0,190.0,
13,CORRECT,77,427.0,212.0,60,427.0,212.0,
13,CORRECT,79,443.0,195.0,61,443.0,195.0,
13,CORRECT,80,454.0,172.0,62,454.0,172.0,
13,CORRECT,82,464.0,151.0,63,464.0,151.0,
13,CORRECT,83,465.0,202.0,64,465.0,202.0,
13,CORRECT,84,475.0,176.0,65,475.0,176.0,
13,CORRECT,85,472.0,221.0,66,472.0,221.0,
13,CORRECT,86,482.0,155.0,67,482.0,155.0,
13,CORRECT,87,491.0,201.0,68,491.0,201.0,
14,CORRECT,1,143.0,96.0,1,143.0,96.0,
14,CORRECT,3,155.0,80.0,2,155.0,80.0,
14,CORRECT,4,166.0,54.0,3,166.0,54.0,
14,CORRECT,6,172.0,157.0,5,172.0,157.0,
14,CORRECT,7,175.0,75.0,6,175.0,75.0,
14,CORRECT,8,178.0,33.0,7,178.0,33.0,
14,CORRECT,11,191.0,169.0,8,191.0,169.0,
14,CORRECT,12,187.0,59.0,9,187.0,59.0,
14,CORRECT,15,197.0,200.0,10,197.0,200.0,
14,CORRECT,18,195.0,80.0,12,195.0,80.0,
14,CORRECT,19,201.0,185.0,13,201.0,185.0,
14,CORRECT,20,198.0,32.0,14,198.0,32.0,
14,CORRECT,21,209.0,51.0,15,209.0,51.0,
14,CORRECT,23,209.0,154.0,17,209.0,154.0,
14,CORRECT,24,217.0,174.0,18,217.0,174.0,
14,CORRECT,25,218.0,200.0,19,218.0,200.0,
14,CORRECT,26,222.0,133.0,20,222.0,133.0,
14,CORRECT,27,218.0,26.0,21,218.0,26.0,
14,CORRECT,28,224.0,64.0,22,224.0,64.0,
14,CORRECT,29,233.0,153.0,23,233.0,153.0,
14,CORRECT,31,240.0,177.0,24,240.0,177.0,
14,CORRECT,32,242.0,130.0,25,242.0,130.0,
14,CORRECT,35,259.0,176.0,26,259.0,176.0,
14,CORRECT,36,287.0,385.0,27,287.0,385.0,
14,CORRECT,37,296.0,334.0,28,296.0,334.0,
14,CORRECT,38,303.0,385.0,29,303.0,385.0,
14,CORRECT,39,302.0,352.0,30,302.0,352.0,
14,CORRECT,40,301.0,320.0,31,301.0,320.0,
14,CORRECT,42,314.0,411.0,32,314.0,411.0,
14,CORRECT,43,301.0,422.0,33,301.0,422.0,
14,CORRECT,45,318.0,330.0,34,318.0,330.0,
14,CORRECT,46,318.0,436.0,35,318.0,436.0,
14,CORRECT,47,316.0,368.0,36,316.0,368.0,
14,CORRECT,48,319.0,348.0,37,319.0,348.0,
14,CORRECT,49,329.0,389.0,38,329.0,389.0,
14,CORRECT,50,328.0,412.0,39,328.0,412.0,
14,CORRECT,52,337.0,428.0,40,337.0,428.0,
14,CORRECT,53,338.0,360.0,41,338.0,360.0,
14,CORRECT,55,343.0,405.0,42,343.0,405.0,
14,CORRECT,56,340.0,335.0,43,340.0,335.0,
14,CORRECT,57,351.0,380.0,44,351.0,380.0,
14,CORRECT,59,356.0,445.0,45,356.0,445.0,
14,CORRECT,60,356.0,345.0,46,356.0,345.0,
14,CORRECT,61,360.0,399.0,47,360.0,399.0,
14,CORRECT,62,364.0,364.0,48,364.0,364.0,
14,CORRECT,63,362.0,423.0,49,362.0,423.0,
14,CORRECT,64,368.0,389.0,50,368.0,389.0,
14,CORRECT,65,367.0,459.0,51,367.0,459.0,
14,CORRECT,66,377.0,404.0,52,377.0,404.0,
14,CORRECT,67,376.0,442.0,53,376.0,442.0,
14,CORRECT,68,382.0,381.0,54,382.0,381.0,
14,CORRECT,69,389.0,362.0,55,389.0,362.0,
14,CORRECT,70,386.0,425.0,56,386.0,425.0,
14,CORRECT,71,397.0,189.0,57,397.0,189.0,
14,CORRECT,72,393.0,395.0,58,393.0,395.0,
14,CORRECT,73,407.0,388.0,59,407.0,388.0,
14,CORRECT,74,409.0,364.0,60,409.0,364.0,
14,CORRECT,75,419.0,190.0,61,419.0,190.0,
14,CORRECT,77,426.0,212.0,63,426.0,212.0,
14,CORRECT,79,443.0,195.0,64,443.0,195.0,
14,CORRECT,80,454.0,172.0,65,454.0,172.0,
14,CORRECT,82,464.0,151.0,66,464.0,151.0,
14,CORRECT,83,465.0,202.0,67,465.0,202.0,
14,CORRECT,84,474.0,176.0,68,474.0,176.0,
14,CORRECT,85,472.0,220.0,69,472.0,220.0,
14,CORRECT,86,482.0,155.0,70,482.0,155.0,
14,CORRECT,87,491.0,201.0,71,491.0,201.0,
15,CORRECT,1,143.0,96.0,1,143.0,96.0,
15,CORRECT,3,156.0,80.0,2,156.0,80.0,
15,CORRECT,4,166.0,54.0,3,166.0,54.0,
15,CORRECT,6,172.0,156.0,5,172.0,156.0,
15,CORRECT,7,175.0,76.0,6,175.0,76.0,
15,CORRECT,8,178.0,33.0,7,178.0,33.0,
15,CORRECT,11,191.0,169.0,8,191.0,169.0,
15,CORRECT,12,187.0,59.0,9,187.0,59.0,
15,CORRECT,15,197.0,201.0,10,197.0,201.0,
15,CORRECT,17,199.0,142.0,11,199.0,142.0,
15,CORRECT,18,195.0,80.0,12,195.0,80.0,
15,CORRECT,19,201.0,185.0,13,201.0,185.0,
15,CORRECT,20,198.0,32.0,14,198.0,32.0,
15,CORRECT,21,208.0,51.0,15,208.0,51.0,
15,CORRECT,23,209.0,155.0,17,209.0,155.0,
15,CORRECT,24,217.0,174.0,18,217.0,174.0,
15,CORRECT,25,218.0,200.0,19,218.0,200.0,
15,CORRECT,26,223.0,133.0,20,223.0,133.0,
15,CORRECT,27,219.0,27.0,21,219.0,27.0,
15,CORRECT,28,224.0,65.0,22,224.0,65.0,
15,CORRECT,29,233.0,153.0,23,233.0,153.0,
15,CORRECT,31,240.0,177.0,24,240.0,177.0,
15,CORRECT,32,242.0,129.0,25,242.0,129.0,
15,CORRECT,35,259.0,176.0,26,259.0,176.0,
15,CORRECT,36,286.0,385.0,27,286.0,385.0,
15,CORRECT,37,296.0,333.0,28,296.0,333.0,
15,CORRECT,38,303.0,386.0,29,303.0,386.0,
15,CORRECT,39,302.0,351.0,30,302.0,351.0,
15,CORRECT,40,301.0,320.0,31,301.0,320.0,
15,CORRECT,42,313.0,410.0,32,313.0,410.0,
15,CORRECT,43,300.0,423.0,33,300.0,423.0,
15,CORRECT,45,318.0,330.0,34,318.0,330.0,
15,CORRECT,46,319.0,437.0,35,319.0,437.0,
15,CORRECT,47,316.0,368.0,36,316.0,368.0,
15,CORRECT,48,319.0,348.0,37,319.0,348.0,
15,CORRECT,49,329.0,390.0,38,329.0,390.0,
15,CORRECT,50,328.0,412.0,39,328.0,412.0,
15,CORRECT,52,337.0,429.0,41,337.0,429.0,
15,CORRECT,53,338.0,360.0,42,338.0,360.0,
15,CORRECT,55,343.0,406.0,44,343.0,406.0,
15,CORRECT,56,340.0,335.0,45,340.0,335.0,
15,CORRECT,57,351.0,381.0,46,351.0,381.0,
15,CORRECT,59,356.0,446.0,47,356.0,446.0,
15,CORRECT,60,356.0,345.0,48,356.0,345.0,
15,CORRECT,61,360.0,400.0,49,360.0,400.0,
15,CORRECT,62,364.0,364.0,50,364.0,364.0,
15,CORRECT,63,362.0,424.0,51,362.0,424.0,
15,CORRECT,64,369.0,390.0,52,369.0,390.0,
15,CORRECT,65,368.0,458.0,53,368.0,458.0,
15,CORRECT,66,377.0,404.0,54,377.0,404.0,
15,CORRECT,67,375.0,442.0,55,375.0,442.0,
15,CORRECT,68,382.0,381.0,56,382.0,381.0,
15,CORRECT,69,389.0,362.0,57,389.0,362.0,
15,CORRECT,70,386.0,425.0,58,386.0,425.0,
15,CORRECT,71,397.0,190.0,59,397.0,190.0,
15,CORRECT,72,394.0,396.0,60,394.0,396.0,
15,CORRECT,73,406.0,388.0,61,406.0,388.0,
15,CORRECT,74,409.0,365.0,62,409.0,365.0,
15,CORRECT,75,418.0,190.0,63,418.0,190.0,
15,CORRECT,77,426.0,213.0,65,426.0,213.0,
15,CORRECT,79,443.0,195.0,66,443.0,195.0,
15,CORRECT,80,454.0,172.0,67,454.0,172.0,
15,CORRECT,82,464.0,151.0,68,464.0,151.0,
15,CORRECT,83,465.0,202.0,69,465.0,202.0,
15,CORRECT,84,474.0,176.0,70,474.0,176.0,
15,CORRECT,85,471.0,220.0,71,471.0,220.0,
15,CORRECT,86,482.0,155.0,72,482.0,155.0,
15,CORRECT,87,491.0,201.0,73,491.0,201.0,
16,CORRECT,1,142.0,96.0,1,142.0,96.0,
16,CORRECT,3,155.0,80.0,2,155.0,80.0,
16,CORRECT,4,166.0,53.0,3,166.0,53.0,
16,CORRECT,6,172.0,156.0,5,172.0,156.0,
16,CORRECT,7,175.0,76.0,6,175.0,76.0,
16,CORRECT,8,178.0,33.0,7,178.0,33.0,
16,CORRECT,11,191.0,169.0,8,191.0,169.0,
16,CORRECT,12,187.0,59.0,9,187.0,59.0,
16,CORRECT,15,197.0,202.0,10,197.0,202.0,
16,CORRECT,17,198.0,143.0,12,198.0,143.0,
16,CORRECT,18,195.0,80.0,13,195.0,80.0,
16,CORRECT,19,200.0,186.0,14,200.0,186.0,
16,CORRECT,20,199.0,32.0,15,199.0,32.0,
16,CORRECT,21,209.0,51.0,16,209.0,51.0,
16,CORRECT,23,209.0,154.0,18,209.0,154.0,
16,CORRECT,24,217.0,174.0,19,217.0,174.0,
16,CORRECT,25,219.0,200.0,20,219.0,200.0,
16,CORRECT,26,223.0,133.0,21,223.0,133.0,
16,CORRECT,27,220.0,27.0,22,220.0,27.0,
16,CORRECT,28,224.0,65.0,23,224.0,65.0,
16,CORRECT,29,233.0,153.0,24,233.0,153.0,
16,CORRECT,31,240.0,177.0,25,240.0,177.0,
16,CORRECT,32,242.0,129.0,26,242.0,129.0,
16,CORRECT,35,260.0,176.0,28,260.0,176.0,
16,CORRECT,36,286.0,384.0,29,286.0,384.0,
16,CORRECT,37,296.0,333.0,30,296.0,333.0,
16,CORRECT,38,302.0,386.0,31,302.0,386.0,
16,CORRECT,39,302.0,351.0,32,302.0,351.0,
16,CORRECT,40,301.0,319.0,33,301.0,319.0,
16,CORRECT,42,312.0,410.0,34,312.0,410.0,
16,CORRECT,43,300.0,424.0,35,300.0,424.0,
16,CORRECT,45,318.0,330.0,36,318.0,330.0,
16,CORRECT,46,318.0,436.0,37,318.0,436.0,
16,CORRECT,47,316.0,368.0,38,316.0,368.0,
16,CORRECT,48,319.0,348.0,39,319.0,348.0,
16,CORRECT,49,328.0,390.0,40,328.0,390.0,
16,CORRECT,50,328.0,412.0,41,328.0,412.0,
16,CORRECT,52,337.0,429.0,43,337.0,429.0,
16,CORRECT,53,338.0,359.0,44,338.0,359.0,
16,CORRECT,54,338.0,378.0,45,338.0,378.0,
16,CORRECT,55,343.0,406.0,46,343.0,406.0,
16,CORRECT,56,339.0,335.0,47,339.0,335.0,
16,CORRECT,57,352.0,381.0,48,352.0,381.0,
16,CORRECT,59,356.0,446.0,49,356.0,446.0,
16,CORRECT,60,357.0,344.0,50,357.0,344.0,
16,CORRECT,61,360.0,400.0,51,360.0,400.0,
16,CORRECT,62,364.0,364.0,52,364.0,364.0,
16,CORRECT,63,362.0,423.0,53,362.0,423.0,
16,CORRECT,64,367.0,387.0,54,367.0,387.0,
16,CORRECT,66,378.0,404.0,56,378.0,404.0,
16,CORRECT,67,375.0,441.0,57,375.0,441.0,
16,CORRECT,68,382.0,381.0,58,382.0,381.0,
16,CORRECT,69,389.0,362.0,59,389.0,362.0,
16,CORRECT,70,387.0,425.0,60,387.0,425.0,
16,CORRECT,71,397.0,189.0,61,397.0,189.0,
