Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
7,CORRECT,6,49,329.0,388.0,330.0,388.0,30,329.0,388.0,330.0,388.0
7,CORRECT,6,52,339.0,428.0,339.0,428.0,31,339.0,428.0,339.0,428.0
7,CORRECT,6,53,338.0,359.0,338.0,359.0,32,338.0,359.0,338.0,359.0
7,CORRECT,6,55,344.0,405.0,344.0,405.0,33,344.0,405.0,344.0,405.0
7,CORRECT,6,56,339.0,337.0,339.0,336.0,34,339.0,337.0,339.0,336.0
7,CORRECT,6,57,349.0,380.0,350.0,380.0,35,349.0,380.0,350.0,380.0
7,CORRECT,6,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
7,CORRECT,6,60,353.0,348.0,353.0,348.0,37,353.0,348.0,353.0,348.0
7,CORRECT,6,61,359.0,394.0,359.0,395.0,38,359.0,394.0,359.0,395.0
7,CORRECT,6,62,363.0,365.0,363.0,366.0,39,363.0,365.0,363.0,366.0
7,CORRECT,6,63,362.0,424.0,362.0,423.0,40,362.0,424.0,362.0,423.0
7,CORRECT,6,66,374.0,403.0,375.0,403.0,41,374.0,403.0,375.0,403.0
7,CORRECT,6,67,376.0,442.0,376.0,442.0,42,376.0,442.0,376.0,442.0
7,CORRECT,6,68,382.0,381.0,381.0,381.0,43,382.0,381.0,381.0,381.0
7,CORRECT,6,69,388.0,364.0,388.0,364.0,44,388.0,364.0,388.0,364.0
7,CORRECT,6,70,384.0,424.0,384.0,424.0,45,384.0,424.0,384.0,424.0
7,CORRECT,6,71,400.0,190.0,399.0,189.0,46,400.0,190.0,399.0,189.0
7,CORRECT,6,73,406.0,389.0,406.0,390.0,47,406.0,389.0,406.0,390.0
7,CORRECT,6,74,407.0,363.0,407.0,363.0,48,407.0,363.0,407.0,363.0
7,CORRECT,6,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
7,CORRECT,6,77,428.0,211.0,427.0,211.0,50,428.0,211.0,427.0,211.0
7,CORRECT,6,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
7,CORRECT,6,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
7,CORRECT,6,82,463.0,151.0,463.0,151.0,53,463.0,151.0,463.0,151.0
7,CORRECT,6,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
7,CORRECT,6,84,474.0,174.0,474.0,174.0,55,474.0,174.0,474.0,174.0
7,CORRECT,6,85,471.0,219.0,472.0,221.0,56,471.0,219.0,472.0,221.0
7,CORRECT,6,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
7,CORRECT,6,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
8,CORRECT,7,1,145.0,93.0,144.0,93.0,1,145.0,93.0,144.0,93.0
8,CORRECT,7,3,155.0,79.0,156.0,80.0,2,155.0,79.0,156.0,80.0
8,CORRECT,7,4,166.0,53.0,166.0,53.0,3,166.0,53.0,166.0,53.0
8,CORRECT,7,6,175.0,159.0,175.0,159.0,61,175.0,159.0,175.0,159.0
8,CORRECT,7,7,174.0,72.0,175.0,73.0,5,174.0,72.0,175.0,73.0
8,CORRECT,7,8,178.0,32.0,178.0,32.0,6,178.0,32.0,178.0,32.0
8,CORRECT,7,11,191.0,170.0,191.0,169.0,7,191.0,170.0,191.0,169.0
8,CORRECT,7,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
8,CORRECT,7,15,200.0,194.0,199.0,195.0,9,200.0,194.0,199.0,195.0
8,CORRECT,7,18,197.0,78.0,197.0,78.0,10,197.0,78.0,197.0,78.0
8,CORRECT,7,20,197.0,33.0,198.0,33.0,11,197.0,33.0,198.0,33.0
8,CORRECT,7,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
8,CORRECT,7,23,209.0,155.0,209.0,155.0,14,209.0,155.0,209.0,155.0
8,CORRECT,7,24,216.0,174.0,217.0,173.0,15,216.0,174.0,217.0,173.0
8,CORRECT,7,25,210.0,208.0,213.0,206.0,62,210.0,208.0,213.0,206.0
8,CORRECT,7,26,221.0,135.0,221.0,134.0,16,221.0,135.0,221.0,134.0
8,CORRECT,7,27,213.0,23.0,214.0,25.0,64,213.0,23.0,214.0,25.0
8,CORRECT,7,28,222.0,63.0,222.0,63.0,17,222.0,63.0,222.0,63.0
8,CORRECT,7,29,233.0,153.0,232.0,153.0,18,233.0,153.0,232.0,153.0
8,CORRECT,7,31,239.0,177.0,240.0,177.0,19,239.0,177.0,240.0,177.0
8,CORRECT,7,32,241.0,132.0,241.0,132.0,20,241.0,132.0,241.0,132.0
8,CORRECT,7,35,257.0,177.0,258.0,176.0,63,257.0,177.0,258.0,176.0
8,CORRECT,7,37,297.0,335.0,297.0,335.0,21,297.0,335.0,297.0,335.0
8,CORRECT,7,38,306.0,385.0,305.0,385.0,22,306.0,385.0,305.0,385.0
8,CORRECT,7,39,302.0,351.0,302.0,351.0,23,302.0,351.0,302.0,351.0
8,CORRECT,7,40,303.0,326.0,303.0,325.0,24,303.0,326.0,303.0,325.0
8,CORRECT,7,42,319.0,413.0,318.0,412.0,25,319.0,413.0,318.0,412.0
8,CORRECT,7,45,318.0,333.0,318.0,332.0,26,318.0,333.0,318.0,332.0
8,CORRECT,7,46,318.0,438.0,318.0,437.0,27,318.0,438.0,318.0,437.0
8,CORRECT,7,47,316.0,368.0,316.0,367.0,28,316.0,368.0,316.0,367.0
8,CORRECT,7,48,320.0,349.0,320.0,349.0,29,320.0,349.0,320.0,349.0
8,CORRECT,7,49,330.0,388.0,330.0,388.0,30,330.0,388.0,330.0,388.0
8,CORRECT,7,52,339.0,428.0,339.0,428.0,31,339.0,428.0,339.0,428.0
8,CORRECT,7,53,338.0,359.0,338.0,359.0,32,338.0,359.0,338.0,359.0
8,CORRECT,7,55,344.0,405.0,344.0,405.0,33,344.0,405.0,344.0,405.0
8,CORRECT,7,56,339.0,336.0,339.0,336.0,34,339.0,336.0,339.0,336.0
8,CORRECT,7,57,350.0,380.0,350.0,380.0,35,350.0,380.0,350.0,380.0
8,CORRECT,7,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
8,CORRECT,7,60,353.0,348.0,354.0,348.0,37,353.0,348.0,354.0,348.0
8,CORRECT,7,61,359.0,395.0,359.0,395.0,38,359.0,395.0,359.0,395.0
8,CORRECT,7,62,363.0,366.0,363.0,365.0,39,363.0,366.0,363.0,365.0
8,CORRECT,7,63,362.0,423.0,362.0,423.0,40,362.0,423.0,362.0,423.0
8,CORRECT,7,66,375.0,403.0,375.0,403.0,41,375.0,403.0,375.0,403.0
8,CORRECT,7,67,376.0,442.0,376.0,442.0,42,376.0,442.0,376.0,442.0
8,CORRECT,7,68,381.0,381.0,382.0,381.0,43,381.0,381.0,382.0,381.0
8,CORRECT,7,69,388.0,364.0,389.0,364.0,44,388.0,364.0,389.0,364.0
8,CORRECT,7,70,384.0,424.0,385.0,424.0,45,384.0,424.0,385.0,424.0
8,CORRECT,7,71,399.0,189.0,399.0,189.0,46,399.0,189.0,399.0,189.0
8,CORRECT,7,73,406.0,390.0,407.0,390.0,47,406.0,390.0,407.0,390.0
8,CORRECT,7,74,407.0,363.0,408.0,363.0,48,407.0,363.0,408.0,363.0
8,CORRECT,7,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
8,CORRECT,7,77,427.0,211.0,427.0,211.0,50,427.0,211.0,427.0,211.0
8,CORRECT,7,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
8,CORRECT,7,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
8,CORRECT,7,82,463.0,151.0,463.0,152.0,53,463.0,151.0,463.0,152.0
8,CORRECT,7,83,465.0,202.0,465.0,201.0,54,465.0,202.0,465.0,201.0
8,CORRECT,7,84,474.0,174.0,474.0,174.0,55,474.0,174.0,474.0,174.0
8,CORRECT,7,85,472.0,221.0,471.0,221.0,56,472.0,221.0,471.0,221.0
8,CORRECT,7,86,482.0,155.0,482.0,154.0,57,482.0,155.0,482.0,154.0
8,CORRECT,7,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
9,CORRECT,8,1,144.0,93.0,144.0,94.0,1,144.0,93.0,144.0,94.0
9,CORRECT,8,3,156.0,80.0,155.0,80.0,2,156.0,80.0,155.0,80.0
9,CORRECT,8,4,166.0,53.0,166.0,53.0,3,166.0,53.0,166.0,53.0
9,CORRECT,8,6,175.0,159.0,175.0,159.0,61,175.0,159.0,175.0,159.0
9,CORRECT,8,7,175.0,73.0,175.0,73.0,5,175.0,73.0,175.0,73.0
9,CORRECT,8,8,178.0,32.0,178.0,33.0,6,178.0,32.0,178.0,33.0
9,CORRECT,8,11,191.0,169.0,191.0,170.0,7,191.0,169.0,191.0,170.0
9,CORRECT,8,12,188.0,59.0,187.0,59.0,8,188.0,59.0,187.0,59.0
9,CORRECT,8,15,199.0,195.0,198.0,196.0,9,199.0,195.0,198.0,196.0
9,CORRECT,8,18,197.0,78.0,195.0,79.0,10,197.0,78.0,195.0,79.0
9,CORRECT,8,20,198.0,33.0,197.0,33.0,11,198.0,33.0,197.0,33.0
9,CORRECT,8,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
9,CORRECT,8,23,209.0,155.0,209.0,155.0,14,209.0,155.0,209.0,155.0
9,CORRECT,8,24,217.0,173.0,217.0,173.0,15,217.0,173.0,217.0,173.0
9,CORRECT,8,25,213.0,206.0,216.0,204.0,62,213.0,206.0,216.0,204.0
9,CORRECT,8,26,221.0,134.0,222.0,134.0,16,221.0,134.0,222.0,134.0
9,CORRECT,8,27,214.0,25.0,214.0,26.0,64,214.0,25.0,214.0,26.0
9,CORRECT,8,28,222.0,63.0,222.0,63.0,17,222.0,63.0,222.0,63.0
9,CORRECT,8,29,232.0,153.0,232.0,153.0,18,232.0,153.0,232.0,153.0
9,CORRECT,8,31,240.0,177.0,240.0,177.0,19,240.0,177.0,240.0,177.0
9,CORRECT,8,32,241.0,132.0,241.0,132.0,20,241.0,132.0,241.0,132.0
9,CORRECT,8,35,258.0,176.0,256.0,177.0,63,258.0,176.0,256.0,177.0
9,CORRECT,8,37,297.0,335.0,297.0,335.0,21,297.0,335.0,297.0,335.0
9,CORRECT,8,38,305.0,385.0,305.0,385.0,22,305.0,385.0,305.0,385.0
9,CORRECT,8,39,302.0,351.0,302.0,351.0,23,302.0,351.0,302.0,351.0
9,CORRECT,8,40,303.0,325.0,302.0,324.0,24,303.0,325.0,302.0,324.0
9,CORRECT,8,42,318.0,412.0,317.0,412.0,25,318.0,412.0,317.0,412.0
9,CORRECT,8,45,318.0,332.0,318.0,332.0,26,318.0,332.0,318.0,332.0
9,CORRECT,8,46,318.0,437.0,319.0,437.0,27,318.0,437.0,319.0,437.0
9,CORRECT,8,47,316.0,367.0,316.0,368.0,28,316.0,367.0,316.0,368.0
9,CORRECT,8,48,320.0,349.0,319.0,349.0,29,320.0,349.0,319.0,349.0
9,CORRECT,8,49,330.0,388.0,330.0,389.0,30,330.0,388.0,330.0,389.0
9,CORRECT,8,52,339.0,428.0,339.0,428.0,31,339.0,428.0,339.0,428.0
9,CORRECT,8,53,338.0,359.0,338.0,359.0,32,338.0,359.0,338.0,359.0
9,CORRECT,8,55,344.0,405.0,344.0,405.0,33,344.0,405.0,344.0,405.0
9,CORRECT,8,56,339.0,336.0,340.0,336.0,34,339.0,336.0,340.0,336.0
9,CORRECT,8,57,350.0,380.0,350.0,380.0,35,350.0,380.0,350.0,380.0
9,CORRECT,8,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
9,CORRECT,8,60,354.0,348.0,354.0,348.0,37,354.0,348.0,354.0,348.0
9,CORRECT,8,61,359.0,395.0,359.0,396.0,38,359.0,395.0,359.0,396.0
9,CORRECT,8,62,363.0,365.0,363.0,365.0,39,363.0,365.0,363.0,365.0
9,CORRECT,8,63,362.0,423.0,361.0,423.0,40,362.0,423.0,361.0,423.0
9,CORRECT,8,66,375.0,403.0,376.0,403.0,41,375.0,403.0,376.0,403.0
9,CORRECT,8,67,376.0,442.0,376.0,443.0,42,376.0,442.0,376.0,443.0
9,CORRECT,8,68,382.0,381.0,381.0,381.0,43,382.0,381.0,381.0,381.0
9,CORRECT,8,69,389.0,364.0,388.0,363.0,44,389.0,364.0,388.0,363.0
9,CORRECT,8,70,385.0,424.0,384.0,424.0,45,385.0,424.0,384.0,424.0
9,CORRECT,8,71,399.0,189.0,398.0,189.0,46,399.0,189.0,398.0,189.0
9,CORRECT,8,72,390.0,394.0,391.0,394.0,65,390.0,394.0,391.0,394.0
9,CORRECT,8,73,407.0,390.0,406.0,390.0,47,407.0,390.0,406.0,390.0
9,CORRECT,8,74,408.0,363.0,408.0,364.0,48,408.0,363.0,408.0,364.0
9,CORRECT,8,75,419.0,190.0,418.0,190.0,49,419.0,190.0,418.0,190.0
9,CORRECT,8,77,427.0,211.0,427.0,212.0,50,427.0,211.0,427.0,212.0
9,CORRECT,8,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
9,CORRECT,8,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
9,CORRECT,8,82,463.0,152.0,463.0,151.0,53,463.0,152.0,463.0,151.0
9,CORRECT,8,83,465.0,201.0,465.0,202.0,54,465.0,201.0,465.0,202.0
9,CORRECT,8,84,474.0,174.0,474.0,175.0,55,474.0,174.0,474.0,175.0
9,CORRECT,8,85,471.0,221.0,471.0,220.0,56,471.0,221.0,471.0,220.0
9,CORRECT,8,86,482.0,154.0,482.0,155.0,57,482.0,154.0,482.0,155.0
9,CORRECT,8,87,491.0,201.0,491.0,202.0,58,491.0,201.0,491.0,202.0
10,CORRECT,9,1,144.0,94.0,144.0,94.0,1,144.0,94.0,144.0,94.0
10,CORRECT,9,3,155.0,80.0,156.0,79.0,2,155.0,80.0,156.0,79.0
10,CORRECT,9,4,166.0,53.0,166.0,53.0,3,166.0,53.0,166.0,53.0
10,CORRECT,9,6,175.0,159.0,174.0,158.0,61,175.0,159.0,174.0,158.0
10,CORRECT,9,7,175.0,73.0,175.0,73.0,5,175.0,73.0,175.0,73.0
10,CORRECT,9,8,178.0,33.0,178.0,32.0,6,178.0,33.0,178.0,32.0
10,CORRECT,9,11,191.0,170.0,191.0,169.0,7,191.0,170.0,191.0,169.0
10,CORRECT,9,12,187.0,59.0,187.0,59.0,8,187.0,59.0,187.0,59.0
10,CORRECT,9,15,198.0,196.0,198.0,196.0,9,198.0,196.0,198.0,196.0
10,CORRECT,9,18,195.0,79.0,195.0,80.0,10,195.0,79.0,195.0,80.0
10,CORRECT,9,19,203.0,185.0,202.0,184.0,68,203.0,185.0,202.0,184.0
10,CORRECT,9,20,197.0,33.0,198.0,33.0,11,197.0,33.0,198.0,33.0
10,CORRECT,9,21,209.0,51.0,208.0,51.0,12,209.0,51.0,208.0,51.0
10,CORRECT,9,23,209.0,155.0,209.0,155.0,14,209.0,155.0,209.0,155.0
10,CORRECT,9,24,217.0,173.0,216.0,173.0,15,217.0,173.0,216.0,173.0
10,CORRECT,9,25,216.0,204.0,217.0,202.0,62,216.0,204.0,217.0,202.0
10,CORRECT,9,26,222.0,134.0,221.0,134.0,16,222.0,134.0,221.0,134.0
10,CORRECT,9,27,214.0,26.0,214.0,26.0,64,214.0,26.0,214.0,26.0
10,CORRECT,9,28,222.0,63.0,223.0,63.0,17,222.0,63.0,223.0,63.0
10,CORRECT,9,29,232.0,153.0,232.0,153.0,18,232.0,153.0,232.0,153.0
10,CORRECT,9,31,240.0,177.0,240.0,177.0,19,240.0,177.0,240.0,177.0
10,CORRECT,9,32,241.0,132.0,241.0,131.0,20,241.0,132.0,241.0,131.0
10,CORRECT,9,35,256.0,177.0,257.0,177.0,63,256.0,177.0,257.0,177.0
10,CORRECT,9,37,297.0,335.0,297.0,334.0,21,297.0,335.0,297.0,334.0
10,CORRECT,9,38,305.0,385.0,305.0,385.0,22,305.0,385.0,305.0,385.0
10,CORRECT,9,39,302.0,351.0,302.0,352.0,23,302.0,351.0,302.0,352.0
10,CORRECT,9,40,302.0,324.0,302.0,323.0,24,302.0,324.0,302.0,323.0
10,CORRECT,9,42,317.0,412.0,316.0,411.0,25,317.0,412.0,316.0,411.0
10,CORRECT,9,45,318.0,332.0,318.0,331.0,26,318.0,332.0,318.0,331.0
10,CORRECT,9,46,319.0,437.0,319.0,437.0,27,319.0,437.0,319.0,437.0
10,CORRECT,9,47,316.0,368.0,316.0,368.0,28,316.0,368.0,316.0,368.0
10,CORRECT,9,48,319.0,349.0,319.0,349.0,29,319.0,349.0,319.0,349.0
10,CORRECT,9,49,330.0,389.0,330.0,388.0,30,330.0,389.0,330.0,388.0
10,CORRECT,9,50,330.0,412.0,330.0,413.0,66,330.0,412.0,330.0,413.0
10,CORRECT,9,52,339.0,428.0,339.0,428.0,31,339.0,428.0,339.0,428.0
10,CORRECT,9,53,338.0,359.0,337.0,359.0,32,338.0,359.0,337.0,359.0
10,CORRECT,9,55,344.0,405.0,344.0,405.0,33,344.0,405.0,344.0,405.0
10,CORRECT,9,56,340.0,336.0,339.0,336.0,34,340.0,336.0,339.0,336.0
10,CORRECT,9,57,350.0,380.0,350.0,380.0,35,350.0,380.0,350.0,380.0
10,CORRECT,9,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
10,CORRECT,9,60,354.0,348.0,354.0,347.0,37,354.0,348.0,354.0,347.0
10,CORRECT,9,61,359.0,396.0,359.0,396.0,38,359.0,396.0,359.0,396.0
10,CORRECT,9,62,363.0,365.0,363.0,365.0,39,363.0,365.0,363.0,365.0
10,CORRECT,9,63,361.0,423.0,361.0,423.0,40,361.0,423.0,361.0,423.0
10,CORRECT,9,66,376.0,403.0,377.0,403.0,41,376.0,403.0,377.0,403.0
10,CORRECT,9,67,376.0,443.0,376.0,443.0,42,376.0,443.0,376.0,443.0
10,CORRECT,9,68,381.0,381.0,381.0,381.0,43,381.0,381.0,381.0,381.0
10,CORRECT,9,69,388.0,363.0,388.0,363.0,44,388.0,363.0,388.0,363.0
10,CORRECT,9,70,384.0,424.0,385.0,424.0,45,384.0,424.0,385.0,424.0
10,CORRECT,9,71,398.0,189.0,398.0,189.0,46,398.0,189.0,398.0,189.0
10,CORRECT,9,72,391.0,394.0,392.0,395.0,65,391.0,394.0,392.0,395.0
10,CORRECT,9,73,406.0,390.0,407.0,390.0,47,406.0,390.0,407.0,390.0
10,CORRECT,9,74,408.0,364.0,408.0,363.0,48,408.0,364.0,408.0,363.0
10,CORRECT,9,75,418.0,190.0,418.0,190.0,49,418.0,190.0,418.0,190.0
10,CORRECT,9,77,427.0,212.0,427.0,212.0,50,427.0,212.0,427.0,212.0
10,CORRECT,9,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
10,CORRECT,9,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
10,CORRECT,9,82,463.0,151.0,463.0,151.0,53,463.0,151.0,463.0,151.0
10,CORRECT,9,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
10,CORRECT,9,84,474.0,175.0,474.0,175.0,55,474.0,175.0,474.0,175.0
10,CORRECT,9,85,471.0,220.0,471.0,220.0,56,471.0,220.0,471.0,220.0
10,CORRECT,9,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
10,CORRECT,9,87,491.0,202.0,491.0,201.0,58,491.0,202.0,491.0,201.0
11,CORRECT,10,1,144.0,94.0,143.0,95.0,1,144.0,94.0,143.0,95.0
11,CORRECT,10,3,156.0,79.0,155.0,80.0,2,156.0,79.0,155.0,80.0
11,CORRECT,10,4,166.0,53.0,166.0,53.0,3,166.0,53.0,166.0,53.0
11,CORRECT,10,6,174.0,158.0,174.0,158.0,61,174.0,158.0,174.0,158.0
11,CORRECT,10,7,175.0,73.0,175.0,74.0,5,175.0,73.0,175.0,74.0
11,CORRECT,10,8,178.0,32.0,178.0,33.0,6,178.0,32.0,178.0,33.0
11,CORRECT,10,11,191.0,169.0,191.0,169.0,7,191.0,169.0,191.0,169.0
11,CORRECT,10,12,187.0,59.0,187.0,59.0,8,187.0,59.0,187.0,59.0
11,CORRECT,10,15,198.0,196.0,198.0,198.0,9,198.0,196.0,198.0,198.0
11,CORRECT,10,18,195.0,80.0,195.0,80.0,10,195.0,80.0,195.0,80.0
11,CORRECT,10,19,202.0,184.0,202.0,184.0,68,202.0,184.0,202.0,184.0
11,CORRECT,10,20,198.0,33.0,198.0,33.0,11,198.0,33.0,198.0,33.0
11,CORRECT,10,21,208.0,51.0,208.0,51.0,12,208.0,51.0,208.0,51.0
11,CORRECT,10,23,209.0,155.0,209.0,154.0,14,209.0,155.0,209.0,154.0
11,CORRECT,10,24,216.0,173.0,217.0,174.0,15,216.0,173.0,217.0,174.0
11,CORRECT,10,25,217.0,202.0,217.0,201.0,62,217.0,202.0,217.0,201.0
11,CORRECT,10,26,221.0,134.0,222.0,134.0,16,221.0,134.0,222.0,134.0
11,CORRECT,10,27,214.0,26.0,215.0,27.0,64,214.0,26.0,215.0,27.0
11,CORRECT,10,28,223.0,63.0,223.0,63.0,17,223.0,63.0,223.0,63.0
11,CORRECT,10,29,232.0,153.0,233.0,153.0,18,232.0,153.0,233.0,153.0
11,CORRECT,10,31,240.0,177.0,240.0,177.0,19,240.0,177.0,240.0,177.0
11,CORRECT,10,32,241.0,131.0,241.0,131.0,20,241.0,131.0,241.0,131.0
11,CORRECT,10,35,257.0,177.0,258.0,177.0,63,257.0,177.0,258.0,177.0
11,CORRECT,10,37,297.0,334.0,297.0,335.0,21,297.0,334.0,297.0,335.0
11,CORRECT,10,38,305.0,385.0,305.0,385.0,22,305.0,385.0,305.0,385.0
11,CORRECT,10,39,302.0,352.0,302.0,351.0,23,302.0,352.0,302.0,351.0
11,CORRECT,10,40,302.0,323.0,301.0,322.0,24,302.0,323.0,301.0,322.0
11,CORRECT,10,42,316.0,411.0,315.0,411.0,25,316.0,411.0,315.0,411.0
11,CORRECT,10,45,318.0,331.0,318.0,331.0,26,318.0,331.0,318.0,331.0
11,CORRECT,10,46,319.0,437.0,319.0,437.0,27,319.0,437.0,319.0,437.0
11,CORRECT,10,47,316.0,368.0,316.0,368.0,28,316.0,368.0,316.0,368.0
11,CORRECT,10,48,319.0,349.0,319.0,349.0,29,319.0,349.0,319.0,349.0
11,CORRECT,10,49,330.0,388.0,330.0,389.0,30,330.0,388.0,330.0,389.0
11,CORRECT,10,50,330.0,413.0,329.0,411.0,66,330.0,413.0,329.0,411.0
11,CORRECT,10,52,339.0,428.0,338.0,428.0,31,339.0,428.0,338.0,428.0
11,CORRECT,10,53,337.0,359.0,337.0,359.0,32,337.0,359.0,337.0,359.0
11,CORRECT,10,55,344.0,405.0,344.0,405.0,33,344.0,405.0,344.0,405.0
11,CORRECT,10,56,339.0,336.0,340.0,335.0,34,339.0,336.0,340.0,335.0
11,CORRECT,10,57,350.0,380.0,350.0,380.0,35,350.0,380.0,350.0,380.0
11,CORRECT,10,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
11,CORRECT,10,60,354.0,347.0,355.0,346.0,37,354.0,347.0,355.0,346.0
11,CORRECT,10,61,359.0,396.0,359.0,398.0,38,359.0,396.0,359.0,398.0
11,CORRECT,10,62,363.0,365.0,363.0,365.0,39,363.0,365.0,363.0,365.0
11,CORRECT,10,63,361.0,423.0,362.0,423.0,40,361.0,423.0,362.0,423.0
11,CORRECT,10,66,377.0,403.0,377.0,404.0,41,377.0,403.0,377.0,404.0
11,CORRECT,10,67,376.0,443.0,376.0,443.0,42,376.0,443.0,376.0,443.0
11,CORRECT,10,68,381.0,381.0,381.0,382.0,43,381.0,381.0,381.0,382.0
11,CORRECT,10,69,388.0,363.0,388.0,363.0,44,388.0,363.0,388.0,363.0
11,CORRECT,10,70,385.0,424.0,385.0,424.0,45,385.0,424.0,385.0,424.0
11,CORRECT,10,71,398.0,189.0,398.0,189.0,46,398.0,189.0,398.0,189.0
11,CORRECT,10,72,392.0,395.0,392.0,395.0,65,392.0,395.0,392.0,395.0
11,CORRECT,10,73,407.0,390.0,407.0,389.0,47,407.0,390.0,407.0,389.0
11,CORRECT,10,74,408.0,363.0,408.0,363.0,48,408.0,363.0,408.0,363.0
11,CORRECT,10,75,418.0,190.0,419.0,190.0,49,418.0,190.0,419.0,190.0
11,CORRECT,10,77,427.0,212.0,427.0,212.0,50,427.0,212.0,427.0,212.0
11,CORRECT,10,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
11,CORRECT,10,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
11,CORRECT,10,82,463.0,151.0,463.0,151.0,53,463.0,151.0,463.0,151.0
11,CORRECT,10,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
11,CORRECT,10,84,474.0,175.0,474.0,176.0,55,474.0,175.0,474.0,176.0
11,CORRECT,10,85,471.0,220.0,471.0,221.0,56,471.0,220.0,471.0,221.0
11,CORRECT,10,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
11,CORRECT,10,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
12,CORRECT,11,1,143.0,95.0,143.0,95.0,1,143.0,95.0,143.0,95.0
12,CORRECT,11,3,155.0,80.0,155.0,80.0,2,155.0,80.0,155.0,80.0
12,CORRECT,11,4,166.0,53.0,166.0,53.0,3,166.0,53.0,166.0,53.0
12,CORRECT,11,6,174.0,158.0,173.0,157.0,61,174.0,158.0,173.0,157.0
12,CORRECT,11,7,175.0,74.0,175.0,74.0,5,175.0,74.0,175.0,74.0
12,CORRECT,11,8,178.0,33.0,178.0,33.0,6,178.0,33.0,178.0,33.0
12,CORRECT,11,11,191.0,169.0,190.0,169.0,7,191.0,169.0,190.0,169.0
12,CORRECT,11,12,187.0,59.0,187.0,59.0,8,187.0,59.0,187.0,59.0
12,CORRECT,11,15,198.0,198.0,197.0,199.0,9,198.0,198.0,197.0,199.0
12,CORRECT,11,18,195.0,80.0,195.0,80.0,10,195.0,80.0,195.0,80.0
12,CORRECT,11,19,202.0,184.0,202.0,184.0,68,202.0,184.0,202.0,184.0
12,CORRECT,11,20,198.0,33.0,198.0,33.0,11,198.0,33.0,198.0,33.0
12,CORRECT,11,21,208.0,51.0,209.0,51.0,12,208.0,51.0,209.0,51.0
12,CORRECT,11,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
12,CORRECT,11,24,217.0,174.0,217.0,173.0,15,217.0,174.0,217.0,173.0
12,CORRECT,11,25,217.0,201.0,218.0,200.0,62,217.0,201.0,218.0,200.0
12,CORRECT,11,26,222.0,134.0,223.0,133.0,16,222.0,134.0,223.0,133.0
12,CORRECT,11,27,215.0,27.0,214.0,27.0,64,215.0,27.0,214.0,27.0
12,CORRECT,11,28,223.0,63.0,223.0,63.0,17,223.0,63.0,223.0,63.0
12,CORRECT,11,29,233.0,153.0,233.0,152.0,18,233.0,153.0,233.0,152.0
12,CORRECT,11,31,240.0,177.0,240.0,177.0,19,240.0,177.0,240.0,177.0
12,CORRECT,11,32,241.0,131.0,242.0,130.0,20,241.0,131.0,242.0,130.0
12,CORRECT,11,35,258.0,177.0,258.0,176.0,63,258.0,177.0,258.0,176.0
12,CORRECT,11,37,297.0,335.0,297.0,334.0,21,297.0,335.0,297.0,334.0
12,CORRECT,11,38,305.0,385.0,304.0,385.0,22,305.0,385.0,304.0,385.0
12,CORRECT,11,39,302.0,351.0,302.0,351.0,23,302.0,351.0,302.0,351.0
