Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
30,CORRECT,13,163.98,316.18,13,163.98,316.18,
30,CORRECT,14,310.32,199.9,14,310.32,199.9,
30,CORRECT,15,256.69,102.38,15,256.69,102.38,
30,CORRECT,16,324.41,213.95,16,324.41,213.95,
30,CORRECT,17,190.24,406.98,17,190.24,406.98,
30,CORRECT,18,236.53,164.88,18,236.53,164.88,
30,CORRECT,19,182.07,328.46,19,182.07,328.46,
31,CORRECT,1,265.16,344.37,1,265.16,344.37,
31,CORRECT,2,239.07,87.871,2,239.07,87.871,
31,CORRECT,3,357.17,212.9,3,357.17,212.9,
31,CORRECT,4,332.09,189.61,4,332.09,189.61,
31,CORRECT,5,333.94,237.4,5,333.94,237.4,
31,CORRECT,6,294.64,342.6,6,294.64,342.6,
31,CORRECT,7,264.37,127.52,7,264.37,127.52,
31,CORRECT,8,237.71,145.77,8,237.71,145.77,
31,CORRECT,9,232.79,115.36,9,232.79,115.36,
31,CORRECT,10,210.05,395.26,10,210.05,395.26,
31,CORRECT,11,194.67,305.0,11,194.67,305.0,
31,CORRECT,12,180.4,388.4,12,180.4,388.4,
31,CORRECT,13,164.44,316.46,13,164.44,316.46,
31,CORRECT,14,309.75,199.8,14,309.75,199.8,
31,CORRECT,15,257.18,101.93,15,257.18,101.93,
31,CORRECT,16,324.13,213.55,16,324.13,213.55,
31,CORRECT,17,190.42,406.22,17,190.42,406.22,
31,CORRECT,18,236.84,164.42,18,236.84,164.42,
31,CORRECT,19,182.86,328.45,19,182.86,328.45,
32,CORRECT,1,265.06,344.4,1,265.06,344.4,
32,CORRECT,2,240.08,88.669,2,240.08,88.669,
32,CORRECT,3,356.08,210.35,3,356.08,210.35,
32,CORRECT,4,333.64,189.49,4,333.64,189.49,
32,CORRECT,5,335.37,235.9,5,335.37,235.9,
32,CORRECT,6,294.91,341.76,6,294.91,341.76,
32,CORRECT,7,264.93,127.38,7,264.93,127.38,
32,CORRECT,8,239.11,144.0,8,239.11,144.0,
32,CORRECT,9,234.73,116.29,9,234.73,116.29,
32,CORRECT,10,210.89,394.79,10,210.89,394.79,
32,CORRECT,11,194.59,304.63,11,194.59,304.63,
32,CORRECT,12,181.35,388.03,12,181.35,388.03,
32,CORRECT,13,165.16,316.1,13,165.16,316.1,
32,CORRECT,14,311.31,199.66,14,311.31,199.66,
32,CORRECT,15,257.8,102.24,15,257.8,102.24,
32,CORRECT,16,325.9,212.86,16,325.9,212.86,
32,CORRECT,17,191.39,406.55,17,191.39,406.55,
32,CORRECT,18,237.74,164.84,18,237.74,164.84,
32,CORRECT,19,183.56,329.6,19,183.56,329.6,
33,CORRECT,1,264.83,344.49,1,264.83,344.49,
33,CORRECT,2,239.36,88.581,2,239.36,88.581,
33,CORRECT,3,355.97,211.0,3,355.97,211.0,
33,CORRECT,4,332.61,189.9,4,332.61,189.9,
33,CORRECT,5,334.92,235.96,5,334.92,235.96,
33,CORRECT,6,294.16,341.97,6,294.16,341.97,
33,CORRECT,7,263.98,127.0,7,263.98,127.0,
33,CORRECT,8,238.37,144.07,8,238.37,144.07,
33,CORRECT,9,233.65,115.78,9,233.65,115.78,
33,CORRECT,10,210.15,394.88,10,210.15,394.88,
33,CORRECT,11,194.33,305.04,11,194.33,305.04,
33,CORRECT,12,180.44,388.01,12,180.44,388.01,
33,CORRECT,13,164.71,315.98,13,164.71,315.98,
33,CORRECT,14,310.57,199.31,14,310.57,199.31,
33,CORRECT,15,257.2,101.82,15,257.2,101.82,
33,CORRECT,16,324.68,213.08,16,324.68,213.08,
33,CORRECT,17,190.02,406.32,17,190.02,406.32,
33,CORRECT,18,236.99,163.97,18,236.99,163.97,
33,CORRECT,19,182.48,329.22,19,182.48,329.22,
34,CORRECT,1,264.22,344.65,1,264.22,344.65,
34,CORRECT,2,239.2,88.435,2,239.2,88.435,
34,CORRECT,3,356.1,211.05,3,356.1,211.05,
34,CORRECT,4,331.9,190.14,4,331.9,190.14,
34,CORRECT,5,334.34,236.43,5,334.34,236.43,
34,CORRECT,6,294.47,342.4,6,294.47,342.4,
34,CORRECT,7,263.98,126.89,7,263.98,126.89,
34,CORRECT,8,237.32,144.19,8,237.32,144.19,
34,CORRECT,9,233.97,115.29,9,233.97,115.29,
34,CORRECT,10,209.79,395.09,10,209.79,395.09,
34,CORRECT,11,193.69,304.59,11,193.69,304.59,
34,CORRECT,12,180.37,388.1,12,180.37,388.1,
34,CORRECT,13,164.78,316.04,13,164.78,316.04,
34,CORRECT,14,310.1,199.42,14,310.1,199.42,
34,CORRECT,15,257.56,101.54,15,257.56,101.54,
34,CORRECT,16,323.66,212.94,16,323.66,212.94,
34,CORRECT,17,189.93,406.58,17,189.93,406.58,
34,CORRECT,18,236.78,165.09,18,236.78,165.09,
34,CORRECT,19,183.19,329.96,19,183.19,329.96,
35,CORRECT,1,263.3,346.46,1,263.3,346.46,
35,CORRECT,2,239.37,87.772,2,239.37,87.772,
35,CORRECT,3,356.66,209.83,3,356.66,209.83,
35,CORRECT,4,331.83,188.57,4,331.83,188.57,
35,CORRECT,5,332.85,237.28,5,332.85,237.28,
35,CORRECT,6,293.19,341.53,6,293.19,341.53,
35,CORRECT,7,263.56,126.86,7,263.56,126.86,
35,CORRECT,8,237.52,146.04,8,237.52,146.04,
35,CORRECT,9,233.45,114.99,9,233.45,114.99,
35,CORRECT,10,209.45,395.0,10,209.45,395.0,
35,CORRECT,11,193.71,305.2,11,193.71,305.2,
35,CORRECT,12,181.76,385.74,12,181.76,385.74,
35,CORRECT,13,164.61,315.86,13,164.61,315.86,
35,CORRECT,14,308.66,198.29,14,308.66,198.29,
35,CORRECT,15,259.31,98.991,15,259.31,98.991,
35,CORRECT,16,321.41,214.1,16,321.41,214.1,
35,CORRECT,17,188.5,407.6,17,188.5,407.6,
35,CORRECT,18,236.19,166.53,18,236.19,166.53,
35,CORRECT,19,182.27,332.25,19,182.27,332.25,
36,CORRECT,1,263.09,346.92,1,263.09,346.92,
36,CORRECT,2,239.48,87.715,2,239.48,87.715,
36,CORRECT,3,354.28,210.84,3,354.28,210.84,
36,CORRECT,4,331.56,188.18,4,331.56,188.18,
36,CORRECT,5,334.34,237.47,5,334.34,237.47,
36,FALSE_POSITIVE,,,,6,293.12,340.98,
36,FALSE_POSITIVE,,,,7,263.73,127.02,
36,FALSE_POSITIVE,,,,8,237.28,146.33,
36,FALSE_POSITIVE,,,,9,232.94,115.15,
36,FALSE_POSITIVE,,,,10,209.5,395.47,
36,FALSE_POSITIVE,,,,11,193.89,305.47,
36,FALSE_POSITIVE,,,,12,181.76,385.51,
36,FALSE_POSITIVE,,,,13,164.01,316.07,
36,FALSE_POSITIVE,,,,14,308.54,198.12,
36,FALSE_POSITIVE,,,,15,260.09,98.505,
36,FALSE_POSITIVE,,,,16,322.54,214.06,
36,FALSE_POSITIVE,,,,17,188.22,407.68,
36,FALSE_POSITIVE,,,,18,236.72,166.3,
36,FALSE_POSITIVE,,,,19,182.83,332.78,
36,FALSE_POSITIVE,,,,20,274.61,332.24,
