Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
22,CORRECT,21,1,264.98,343.74,264.4,343.82,1,264.98,343.74,264.4,343.82
22,CORRECT,21,2,238.12,89.308,238.01,89.708,2,238.12,89.308,238.01,89.708
22,CORRECT,21,3,354.99,210.35,354.37,211.58,3,354.99,210.35,354.37,211.58
22,CORRECT,21,4,330.03,190.99,330.03,191.09,4,330.03,190.99,330.03,191.09
22,CORRECT,21,5,330.74,235.41,331.66,235.07,5,330.74,235.41,331.66,235.07
22,CORRECT,21,6,292.52,342.53,292.34,342.29,6,292.52,342.53,292.34,342.29
22,CORRECT,21,7,261.8,126.86,261.69,127.12,7,261.8,126.86,261.69,127.12
22,CORRECT,21,8,235.95,145.38,235.79,144.8,8,235.95,145.38,235.79,144.8
22,CORRECT,21,9,229.28,115.42,230.16,116.28,9,229.28,115.42,230.16,116.28
22,CORRECT,21,10,206.97,395.74,206.84,395.34,10,206.97,395.74,206.84,395.34
22,CORRECT,21,11,191.31,304.18,190.98,304.62,11,191.31,304.18,190.98,304.62
22,CORRECT,21,12,178.1,390.26,177.9,390.02,12,178.1,390.26,177.9,390.02
22,CORRECT,21,13,162.41,319.78,162.18,317.64,13,162.41,319.78,162.18,317.64
22,CORRECT,21,14,310.09,202.28,310.52,201.68,14,310.09,202.28,310.52,201.68
22,CORRECT,21,15,254.01,102.43,253.51,104.33,15,254.01,102.43,253.51,104.33
22,CORRECT,21,16,323.82,212.89,325.06,213.27,16,323.82,212.89,325.06,213.27
23,CORRECT,22,1,264.4,343.82,264.42,344.03,1,264.4,343.82,264.42,344.03
23,CORRECT,22,2,238.01,89.708,238.1,89.951,2,238.01,89.708,238.1,89.951
23,CORRECT,22,3,354.37,211.58,354.59,211.14,3,354.37,211.58,354.59,211.14
23,CORRECT,22,4,330.03,191.09,330.05,191.03,4,330.03,191.09,330.05,191.03
23,CORRECT,22,5,331.66,235.07,331.6,235.26,5,331.66,235.07,331.6,235.26
23,CORRECT,22,6,292.34,342.29,292.43,342.34,6,292.34,342.29,292.43,342.34
23,CORRECT,22,7,261.69,127.12,261.85,127.42,7,261.69,127.12,261.85,127.42
23,CORRECT,22,8,235.79,144.8,236.19,144.96,8,235.79,144.8,236.19,144.96
23,CORRECT,22,9,230.16,116.28,230.68,116.66,9,230.16,116.28,230.68,116.66
23,CORRECT,22,10,206.84,395.34,206.55,395.72,10,206.84,395.34,206.55,395.72
23,CORRECT,22,11,190.98,304.62,191.55,304.2,11,190.98,304.62,191.55,304.2
23,CORRECT,22,12,177.9,390.02,178.07,390.32,12,177.9,390.02,178.07,390.32
23,CORRECT,22,13,162.18,317.64,162.28,317.87,13,162.18,317.64,162.28,317.87
23,CORRECT,22,14,310.52,201.68,310.23,202.15,14,310.52,201.68,310.23,202.15
23,CORRECT,22,15,253.51,104.33,253.32,104.16,15,253.51,104.33,253.32,104.16
23,CORRECT,22,16,325.06,213.27,325.17,212.53,16,325.06,213.27,325.17,212.53
23,CORRECT,22,17,189.35,403.71,189.69,404.21,17,189.35,403.71,189.69,404.21
23,CORRECT,22,18,234.5,161.8,234.0,162.0,18,234.5,161.8,234.0,162.0
24,CORRECT,23,1,264.42,344.03,264.41,344.06,1,264.42,344.03,264.41,344.06
24,CORRECT,23,2,238.1,89.951,238.1,90.119,2,238.1,89.951,238.1,90.119
24,CORRECT,23,3,354.59,211.14,354.26,211.48,3,354.59,211.14,354.26,211.48
24,CORRECT,23,4,330.05,191.03,330.11,190.85,4,330.05,191.03,330.11,190.85
24,CORRECT,23,5,331.6,235.26,332.05,235.86,5,331.6,235.26,332.05,235.86
24,CORRECT,23,6,292.43,342.34,292.24,342.73,6,292.43,342.34,292.24,342.73
24,CORRECT,23,7,261.85,127.42,261.62,127.8,7,261.85,127.42,261.62,127.8
24,CORRECT,23,8,236.19,144.96,235.81,144.91,8,236.19,144.96,235.81,144.91
24,CORRECT,23,9,230.68,116.66,230.92,116.26,9,230.68,116.66,230.92,116.26
24,CORRECT,23,10,206.55,395.72,207.06,395.75,10,206.55,395.72,207.06,395.75
24,CORRECT,23,11,191.55,304.2,191.88,304.6,11,191.55,304.2,191.88,304.6
24,CORRECT,23,12,178.07,390.32,177.99,390.18,12,178.07,390.32,177.99,390.18
24,CORRECT,23,13,162.28,317.87,162.11,317.91,13,162.28,317.87,162.11,317.91
24,CORRECT,23,14,310.23,202.15,310.06,202.49,14,310.23,202.15,310.06,202.49
24,CORRECT,23,15,253.32,104.16,253.87,104.8,15,253.32,104.16,253.87,104.8
24,CORRECT,23,16,325.17,212.53,324.25,213.42,16,325.17,212.53,324.25,213.42
24,CORRECT,23,17,189.69,404.21,189.83,403.7,17,189.69,404.21,189.83,403.7
24,CORRECT,23,18,234.0,162.0,233.92,161.81,18,234.0,162.0,233.92,161.81
24,CORRECT,23,19,176.0,320.0,179.0,322.0,19,176.0,320.0,179.0,322.0
25,CORRECT,24,1,264.41,344.06,263.66,344.45,1,264.41,344.06,263.66,344.45
25,CORRECT,24,2,238.1,90.119,237.34,88.516,2,238.1,90.119,237.34,88.516
25,CORRECT,24,3,354.26,211.48,355.24,210.61,3,354.26,211.48,355.24,210.61
25,CORRECT,24,4,330.11,190.85,329.69,189.13,4,330.11,190.85,329.69,189.13
25,CORRECT,24,5,332.05,235.86,331.03,236.17,5,332.05,235.86,331.03,236.17
25,CORRECT,24,6,292.24,342.73,292.36,342.78,6,292.24,342.73,292.36,342.78
25,CORRECT,24,7,261.62,127.8,261.71,127.25,7,261.62,127.8,261.71,127.25
25,CORRECT,24,8,235.81,144.91,235.98,145.64,8,235.81,144.91,235.98,145.64
25,CORRECT,24,9,230.92,116.26,230.82,116.63,9,230.92,116.26,230.82,116.63
25,CORRECT,24,10,207.06,395.75,206.94,395.94,10,207.06,395.75,206.94,395.94
25,CORRECT,24,11,191.88,304.6,191.77,304.91,11,191.88,304.6,191.77,304.91
25,CORRECT,24,12,177.99,390.18,177.33,389.66,12,177.99,390.18,177.33,389.66
25,CORRECT,24,13,162.11,317.91,161.67,317.75,13,162.11,317.91,161.67,317.75
25,CORRECT,24,14,310.06,202.49,308.89,200.81,14,310.06,202.49,308.89,200.81
25,CORRECT,24,15,253.87,104.8,254.71,102.3,15,253.87,104.8,254.71,102.3
25,CORRECT,24,16,324.25,213.42,322.98,212.78,16,324.25,213.42,322.98,212.78
25,CORRECT,24,17,189.83,403.7,189.21,405.04,17,189.83,403.7,189.21,405.04
25,CORRECT,24,18,233.92,161.81,233.39,163.44,18,233.92,161.81,233.39,163.44
25,CORRECT,24,19,179.0,322.0,177.0,323.0,19,179.0,322.0,177.0,323.0
26,CORRECT,25,1,263.66,344.45,263.33,344.12,1,263.66,344.45,263.33,344.12
26,CORRECT,25,2,237.34,88.516,237.74,88.789,2,237.34,88.516,237.74,88.789
26,CORRECT,25,3,355.24,210.61,355.65,210.88,3,355.24,210.61,355.65,210.88
26,CORRECT,25,4,329.69,189.13,330.2,191.27,4,329.69,189.13,330.2,191.27
26,CORRECT,25,5,331.03,236.17,331.8,236.62,5,331.03,236.17,331.8,236.62
26,CORRECT,25,6,292.36,342.78,292.22,342.74,6,292.36,342.78,292.22,342.74
26,CORRECT,25,7,261.71,127.25,262.66,127.59,7,261.71,127.25,262.66,127.59
26,CORRECT,25,8,235.98,145.64,235.87,145.71,8,235.98,145.64,235.87,145.71
26,CORRECT,25,9,230.82,116.63,231.28,115.23,9,230.82,116.63,231.28,115.23
26,CORRECT,25,10,206.94,395.94,207.51,395.68,10,206.94,395.94,207.51,395.68
26,CORRECT,25,11,191.77,304.91,191.95,305.32,11,191.77,304.91,191.95,305.32
26,CORRECT,25,12,177.33,389.66,177.92,389.86,12,177.33,389.66,177.92,389.86
26,CORRECT,25,13,161.67,317.75,162.71,317.17,13,161.67,317.75,162.71,317.17
26,CORRECT,25,14,308.89,200.81,308.77,200.93,14,308.89,200.81,308.77,200.93
26,CORRECT,25,15,254.71,102.3,255.25,103.18,15,254.71,102.3,255.25,103.18
26,CORRECT,25,16,322.98,212.78,322.06,213.68,16,322.98,212.78,322.06,213.68
26,CORRECT,25,17,189.21,405.04,188.54,405.46,17,189.21,405.04,188.54,405.46
26,CORRECT,25,18,233.39,163.44,234.11,163.05,18,233.39,163.44,234.11,163.05
26,CORRECT,25,19,177.0,323.0,179.33,326.13,19,177.0,323.0,179.33,326.13
27,CORRECT,26,1,263.33,344.12,263.87,344.45,1,263.33,344.12,263.87,344.45
27,CORRECT,26,2,237.74,88.789,237.39,88.982,2,237.74,88.789,237.39,88.982
27,CORRECT,26,3,355.65,210.88,356.28,211.47,3,355.65,210.88,356.28,211.47
27,CORRECT,26,4,330.2,191.27,330.97,190.23,4,330.2,191.27,330.97,190.23
27,CORRECT,26,5,331.8,236.62,331.36,236.52,5,331.8,236.62,331.36,236.52
27,CORRECT,26,6,292.22,342.74,292.61,342.69,6,292.22,342.74,292.61,342.69
27,CORRECT,26,7,262.66,127.59,262.14,127.33,7,262.66,127.59,262.14,127.33
27,CORRECT,26,8,235.87,145.71,235.78,146.42,8,235.87,145.71,235.78,146.42
27,CORRECT,26,9,231.28,115.23,230.83,115.75,9,231.28,115.23,230.83,115.75
27,CORRECT,26,10,207.51,395.68,207.76,395.77,10,207.51,395.68,207.76,395.77
27,CORRECT,26,11,191.95,305.32,192.02,305.18,11,191.95,305.32,192.02,305.18
27,CORRECT,26,12,177.92,389.86,178.2,389.28,12,177.92,389.86,178.2,389.28
27,CORRECT,26,13,162.71,317.17,162.07,316.63,13,162.71,317.17,162.07,316.63
27,CORRECT,26,14,308.77,200.93,308.92,200.73,14,308.77,200.93,308.92,200.73
27,CORRECT,26,15,255.25,103.18,254.71,102.43,15,255.25,103.18,254.71,102.43
27,CORRECT,26,16,322.06,213.68,322.93,212.82,16,322.06,213.68,322.93,212.82
27,CORRECT,26,17,188.54,405.46,189.24,404.87,17,188.54,405.46,189.24,404.87
27,CORRECT,26,18,234.11,163.05,234.07,163.58,18,234.11,163.05,234.07,163.58
27,CORRECT,26,19,179.33,326.13,177.56,323.93,19,179.33,326.13,177.56,323.93
28,CORRECT,27,1,263.87,344.45,264.03,343.97,1,263.87,344.45,264.03,343.97
28,CORRECT,27,2,237.39,88.982,238.13,88.778,2,237.39,88.982,238.13,88.778
28,CORRECT,27,3,356.28,211.47,355.35,212.57,3,356.28,211.47,355.35,212.57
28,CORRECT,27,4,330.97,190.23,330.44,189.6,4,330.97,190.23,330.44,189.6
28,CORRECT,27,5,331.36,236.52,331.88,237.3,5,331.36,236.52,331.88,237.3
28,CORRECT,27,6,292.61,342.69,293.1,342.81,6,292.61,342.69,293.1,342.81
28,CORRECT,27,7,262.14,127.33,262.46,127.65,7,262.14,127.33,262.46,127.65
28,CORRECT,27,8,235.78,146.42,236.24,146.2,8,235.78,146.42,236.24,146.2
28,CORRECT,27,9,230.83,115.75,229.94,114.88,9,230.83,115.75,229.94,114.88
28,CORRECT,27,10,207.76,395.77,208.17,395.63,10,207.76,395.77,208.17,395.63
28,CORRECT,27,11,192.02,305.18,192.47,305.71,11,192.02,305.18,192.47,305.71
28,CORRECT,27,12,178.2,389.28,178.09,389.23,12,178.2,389.28,178.09,389.23
28,CORRECT,27,13,162.07,316.63,162.62,316.91,13,162.07,316.63,162.62,316.91
28,CORRECT,27,14,308.92,200.73,309.12,201.0,14,308.92,200.73,309.12,201.0
28,CORRECT,27,15,254.71,102.43,255.05,101.76,15,254.71,102.43,255.05,101.76
28,CORRECT,27,16,322.93,212.82,322.61,213.73,16,322.93,212.82,322.61,213.73
28,CORRECT,27,17,189.24,404.87,189.08,405.93,17,189.24,404.87,189.08,405.93
28,CORRECT,27,18,234.07,163.58,234.17,164.34,18,234.07,163.58,234.17,164.34
28,CORRECT,27,19,177.56,323.93,179.99,327.05,19,177.56,323.93,179.99,327.05
29,CORRECT,28,1,264.03,343.97,264.73,344.67,1,264.03,343.97,264.73,344.67
29,CORRECT,28,2,238.13,88.778,238.52,88.529,2,238.13,88.778,238.52,88.529
29,CORRECT,28,3,355.35,212.57,354.31,211.64,3,355.35,212.57,354.31,211.64
29,CORRECT,28,4,330.44,189.6,331.47,189.67,4,330.44,189.6,331.47,189.67
29,CORRECT,28,5,331.88,237.3,333.22,236.9,5,331.88,237.3,333.22,236.9
29,CORRECT,28,6,293.1,342.81,293.67,342.74,6,293.1,342.81,293.67,342.74
29,CORRECT,28,7,262.46,127.65,263.5,127.73,7,262.46,127.65,263.5,127.73
29,CORRECT,28,8,236.24,146.2,237.65,144.85,8,236.24,146.2,237.65,144.85
29,CORRECT,28,9,229.94,114.88,231.56,116.0,9,229.94,114.88,231.56,116.0
29,CORRECT,28,10,208.17,395.63,209.06,395.6,10,208.17,395.63,209.06,395.6
29,CORRECT,28,11,192.47,305.71,193.39,304.92,11,192.47,305.71,193.39,304.92
29,CORRECT,28,12,178.09,389.23,178.98,389.07,12,178.09,389.23,178.98,389.07
29,CORRECT,28,13,162.62,316.91,163.3,316.58,13,162.62,316.91,163.3,316.58
29,CORRECT,28,14,309.12,201.0,309.06,200.5,14,309.12,201.0,309.06,200.5
29,CORRECT,28,15,255.05,101.76,256.08,102.0,15,255.05,101.76,256.08,102.0
29,CORRECT,28,16,322.61,213.73,323.98,212.73,16,322.61,213.73,323.98,212.73
29,CORRECT,28,17,189.08,405.93,189.2,405.39,17,189.08,405.93,189.2,405.39
29,CORRECT,28,18,234.17,164.34,235.66,163.12,18,234.17,164.34,235.66,163.12
29,CORRECT,28,19,179.99,327.05,180.63,325.74,19,179.99,327.05,180.63,325.74
30,CORRECT,29,1,264.73,344.67,265.05,344.08,1,264.73,344.67,265.05,344.08
30,CORRECT,29,2,238.52,88.529,239.1,87.838,2,238.52,88.529,239.1,87.838
30,CORRECT,29,3,354.31,211.64,356.19,211.47,3,354.31,211.64,356.19,211.47
30,CORRECT,29,4,331.47,189.67,332.66,189.24,4,331.47,189.67,332.66,189.24
30,CORRECT,29,5,333.22,236.9,333.86,237.14,5,333.22,236.9,333.86,237.14
30,CORRECT,29,6,293.67,342.74,294.49,342.54,6,293.67,342.74,294.49,342.54
30,CORRECT,29,7,263.5,127.73,264.13,127.64,7,263.5,127.73,264.13,127.64
30,CORRECT,29,8,237.65,144.85,237.52,146.14,8,237.65,144.85,237.52,146.14
30,CORRECT,29,9,231.56,116.0,232.71,115.0,9,231.56,116.0,232.71,115.0
30,CORRECT,29,10,209.06,395.6,209.84,395.22,10,209.06,395.6,209.84,395.22
30,CORRECT,29,11,193.39,304.92,193.68,305.51,11,193.39,304.92,193.68,305.51
30,CORRECT,29,12,178.98,389.07,179.69,388.9,12,178.98,389.07,179.69,388.9
30,CORRECT,29,13,163.3,316.58,163.98,316.18,13,163.3,316.58,163.98,316.18
30,CORRECT,29,14,309.06,200.5,310.32,199.9,14,309.06,200.5,310.32,199.9
30,CORRECT,29,15,256.08,102.0,256.69,102.38,15,256.08,102.0,256.69,102.38
30,CORRECT,29,16,323.98,212.73,324.41,213.95,16,323.98,212.73,324.41,213.95
30,CORRECT,29,17,189.2,405.39,190.24,406.98,17,189.2,405.39,190.24,406.98
30,CORRECT,29,18,235.66,163.12,236.53,164.88,18,235.66,163.12,236.53,164.88
30,CORRECT,29,19,180.63,325.74,182.07,328.46,19,180.63,325.74,182.07,328.46
31,CORRECT,30,1,265.05,344.08,265.16,344.37,1,265.05,344.08,265.16,344.37
31,CORRECT,30,2,239.1,87.838,239.07,87.871,2,239.1,87.838,239.07,87.871
31,CORRECT,30,3,356.19,211.47,357.17,212.9,3,356.19,211.47,357.17,212.9
31,CORRECT,30,4,332.66,189.24,332.09,189.61,4,332.66,189.24,332.09,189.61
31,CORRECT,30,5,333.86,237.14,333.94,237.4,5,333.86,237.14,333.94,237.4
31,CORRECT,30,6,294.49,342.54,294.64,342.6,6,294.49,342.54,294.64,342.6
31,CORRECT,30,7,264.13,127.64,264.37,127.52,7,264.13,127.64,264.37,127.52
31,CORRECT,30,8,237.52,146.14,237.71,145.77,8,237.52,146.14,237.71,145.77
31,CORRECT,30,9,232.71,115.0,232.79,115.36,9,232.71,115.0,232.79,115.36
31,CORRECT,30,10,209.84,395.22,210.05,395.26,10,209.84,395.22,210.05,395.26
31,CORRECT,30,11,193.68,305.51,194.67,305.0,11,193.68,305.51,194.67,305.0
31,CORRECT,30,12,179.69,388.9,180.4,388.4,12,179.69,388.9,180.4,388.4
31,CORRECT,30,13,163.98,316.18,164.44,316.46,13,163.98,316.18,164.44,316.46
31,CORRECT,30,14,310.32,199.9,309.75,199.8,14,310.32,199.9,309.75,199.8
31,CORRECT,30,15,256.69,102.38,257.18,101.93,15,256.69,102.38,257.18,101.93
31,CORRECT,30,16,324.41,213.95,324.13,213.55,16,324.41,213.95,324.13,213.55
31,CORRECT,30,17,190.24,406.98,190.42,406.22,17,190.24,406.98,190.42,406.22
31,CORRECT,30,18,236.53,164.88,236.84,164.42,18,236.53,164.88,236.84,164.42
31,CORRECT,30,19,182.07,328.46,182.86,328.45,19,182.07,328.46,182.86,328.45
32,CORRECT,31,1,265.16,344.37,265.06,344.4,1,265.16,344.37,265.06,344.4
32,CORRECT,31,2,239.07,87.871,240.08,88.669,2,239.07,87.871,240.08,88.669
32,CORRECT,31,3,357.17,212.9,356.08,210.35,3,357.17,212.9,356.08,210.35
32,CORRECT,31,4,332.09,189.61,333.64,189.49,4,332.09,189.61,333.64,189.49
32,CORRECT,31,5,333.94,237.4,335.37,235.9,5,333.94,237.4,335.37,235.9
32,CORRECT,31,6,294.64,342.6,294.91,341.76,6,294.64,342.6,294.91,341.76
32,CORRECT,31,7,264.37,127.52,264.93,127.38,7,264.37,127.52,264.93,127.38
32,CORRECT,31,8,237.71,145.77,239.11,144.0,8,237.71,145.77,239.11,144.0
32,CORRECT,31,9,232.79,115.36,234.73,116.29,9,232.79,115.36,234.73,116.29
32,CORRECT,31,10,210.05,395.26,210.89,394.79,10,210.05,395.26,210.89,394.79
32,CORRECT,31,11,194.67,305.0,194.59,304.63,11,194.67,305.0,194.59,304.63
32,CORRECT,31,12,180.4,388.4,181.35,388.03,12,180.4,388.4,181.35,388.03
32,CORRECT,31,13,164.44,316.46,165.16,316.1,13,164.44,316.46,165.16,316.1
32,CORRECT,31,14,309.75,199.8,311.31,199.66,14,309.75,199.8,311.31,199.66
32,CORRECT,31,15,257.18,101.93,257.8,102.24,15,257.18,101.93,257.8,102.24
32,CORRECT,31,16,324.13,213.55,325.9,212.86,16,324.13,213.55,325.9,212.86
32,CORRECT,31,17,190.42,406.22,191.39,406.55,17,190.42,406.22,191.39,406.55
32,CORRECT,31,18,236.84,164.42,237.74,164.84,18,236.84,164.42,237.74,164.84
32,CORRECT,31,19,182.86,328.45,183.56,329.6,19,182.86,328.45,183.56,329.6
33,CORRECT,32,1,265.06,344.4,264.83,344.49,1,265.06,344.4,264.83,344.49
33,CORRECT,32,2,240.08,88.669,239.36,88.581,2,240.08,88.669,239.36,88.581
33,CORRECT,32,3,356.08,210.35,355.97,211.0,3,356.08,210.35,355.97,211.0
33,CORRECT,32,4,333.64,189.49,332.61,189.9,4,333.64,189.49,332.61,189.9
33,CORRECT,32,5,335.37,235.9,334.92,235.96,5,335.37,235.9,334.92,235.96
33,CORRECT,32,6,294.91,341.76,294.16,341.97,6,294.91,341.76,294.16,341.97
33,CORRECT,32,7,264.93,127.38,263.98,127.0,7,264.93,127.38,263.98,127.0
33,CORRECT,32,8,239.11,144.0,238.37,144.07,8,239.11,144.0,238.37,144.07
33,CORRECT,32,9,234.73,116.29,233.65,115.78,9,234.73,116.29,233.65,115.78
33,CORRECT,32,10,210.89,394.79,210.15,394.88,10,210.89,394.79,210.15,394.88
33,CORRECT,32,11,194.59,304.63,194.33,305.04,11,194.59,304.63,194.33,305.04
33,CORRECT,32,12,181.35,388.03,180.44,388.01,12,181.35,388.03,180.44,388.01
33,CORRECT,32,13,165.16,316.1,164.71,315.98,13,165.16,316.1,164.71,315.98
33,CORRECT,32,14,311.31,199.66,310.57,199.31,14,311.31,199.66,310.57,199.31
33,CORRECT,32,15,257.8,102.24,257.2,101.82,15,257.8,102.24,257.2,101.82
33,CORRECT,32,16,325.9,212.86,324.68,213.08,16,325.9,212.86,324.68,213.08
33,CORRECT,32,17,191.39,406.55,190.02,406.32,17,191.39,406.55,190.02,406.32
33,CORRECT,32,18,237.74,164.84,236.99,163.97,18,237.74,164.84,236.99,163.97
33,CORRECT,32,19,183.56,329.6,182.48,329.22,19,183.56,329.6,182.48,329.22
34,CORRECT,33,1,264.83,344.49,264.22,344.65,1,264.83,344.49,264.22,344.65
34,CORRECT,33,2,239.36,88.581,239.2,88.435,2,239.36,88.581,239.2,88.435
34,CORRECT,33,3,355.97,211.0,356.1,211.05,3,355.97,211.0,356.1,211.05
34,CORRECT,33,4,332.61,189.9,331.9,190.14,4,332.61,189.9,331.9,190.14
34,CORRECT,33,5,334.92,235.96,334.34,236.43,5,334.92,235.96,334.34,236.43
34,CORRECT,33,6,294.16,341.97,294.47,342.4,6,294.16,341.97,294.47,342.4
34,CORRECT,33,7,263.98,127.0,263.98,126.89,7,263.98,127.0,263.98,126.89
34,CORRECT,33,8,238.37,144.07,237.32,144.19,8,238.37,144.07,237.32,144.19
34,CORRECT,33,9,233.65,115.78,233.97,115.29,9,233.65,115.78,233.97,115.29
34,CORRECT,33,10,210.15,394.88,209.79,395.09,10,210.15,394.88,209.79,395.09
34,CORRECT,33,11,194.33,305.04,193.69,304.59,11,194.33,305.04,193.69,304.59
34,CORRECT,33,12,180.44,388.01,180.37,388.1,12,180.44,388.01,180.37,388.1
34,CORRECT,33,13,164.71,315.98,164.78,316.04,13,164.71,315.98,164.78,316.04
34,CORRECT,33,14,310.57,199.31,310.1,199.42,14,310.57,199.31,310.1,199.42
34,CORRECT,33,15,257.2,101.82,257.56,101.54,15,257.2,101.82,257.56,101.54
34,CORRECT,33,16,324.68,213.08,323.66,212.94,16,324.68,213.08,323.66,212.94
34,CORRECT,33,17,190.02,406.32,189.93,406.58,17,190.02,406.32,189.93,406.58
34,CORRECT,33,18,236.99,163.97,236.78,165.09,18,236.99,163.97,236.78,165.09
34,CORRECT,33,19,182.48,329.22,183.19,329.96,19,182.48,329.22,183.19,329.96
35,CORRECT,34,1,264.22,344.65,263.3,346.46,1,264.22,344.65,263.3,346.46
35,CORRECT,34,2,239.2,88.435,239.37,87.772,2,239.2,88.435,239.37,87.772
35,CORRECT,34,3,356.1,211.05,356.66,209.83,3,356.1,211.05,356.66,209.83
35,CORRECT,34,4,331.9,190.14,331.83,188.57,4,331.9,190.14,331.83,188.57
35,CORRECT,34,5,334.34,236.43,332.85,237.28,5,334.34,236.43,332.85,237.28
35,CORRECT,34,6,294.47,342.4,293.19,341.53,6,294.47,342.4,293.19,341.53
35,CORRECT,34,7,263.98,126.89,263.56,126.86,7,263.98,126.89,263.56,126.86
35,CORRECT,34,8,237.32,144.19,237.52,146.04,8,237.32,144.19,237.52,146.04
35,CORRECT,34,9,233.97,115.29,233.45,114.99,9,233.97,115.29,233.45,114.99
35,CORRECT,34,10,209.79,395.09,209.45,395.0,10,209.79,395.09,209.45,395.0
35,CORRECT,34,11,193.69,304.59,193.71,305.2,11,193.69,304.59,193.71,305.2
35,CORRECT,34,12,180.37,388.1,181.76,385.74,12,180.37,388.1,181.76,385.74
35,CORRECT,34,13,164.78,316.04,164.61,315.86,13,164.78,316.04,164.61,315.86
35,CORRECT,34,14,310.1,199.42,308.66,198.29,14,310.1,199.42,308.66,198.29
35,CORRECT,34,15,257.56,101.54,259.31,98.991,15,257.56,101.54,259.31,98.991
35,CORRECT,34,16,323.66,212.94,321.41,214.1,16,323.66,212.94,321.41,214.1
35,CORRECT,34,17,189.93,406.58,188.5,407.6,17,189.93,406.58,188.5,407.6
35,CORRECT,34,18,236.78,165.09,236.19,166.53,18,236.78,165.09,236.19,166.53
35,CORRECT,34,19,183.19,329.96,182.27,332.25,19,183.19,329.96,182.27,332.25
36,CORRECT,35,1,263.3,346.46,263.09,346.92,1,263.3,346.46,263.09,346.92
36,CORRECT,35,2,239.37,87.772,239.48,87.715,2,239.37,87.772,239.48,87.715
36,CORRECT,35,3,356.66,209.83,354.28,210.84,3,356.66,209.83,354.28,210.84
36,CORRECT,35,4,331.83,188.57,331.56,188.18,4,331.83,188.57,331.56,188.18
36,CORRECT,35,5,332.85,237.28,334.34,237.47,5,332.85,237.28,334.34,237.47
36,CORRECT,35,6,293.19,341.53,293.12,340.98,6,293.19,341.53,293.12,340.98
36,CORRECT,35,7,263.56,126.86,263.73,127.02,7,263.56,126.86,263.73,127.02
36,CORRECT,35,8,237.52,146.04,237.28,146.33,8,237.52,146.04,237.28,146.33
36,CORRECT,35,9,233.45,114.99,232.94,115.15,9,233.45,114.99,232.94,115.15
36,CORRECT,35,10,209.45,395.0,209.5,395.47,10,209.45,395.0,209.5,395.47
36,CORRECT,35,11,193.71,305.2,193.89,305.47,11,193.71,305.2,193.89,305.47
36,CORRECT,35,12,181.76,385.74,181.76,385.51,12,181.76,385.74,181.76,385.51
36,CORRECT,35,13,164.61,315.86,164.01,316.07,13,164.61,315.86,164.01,316.07
36,CORRECT,35,14,308.66,198.29,308.54,198.12,14,308.66,198.29,308.54,198.12
36,CORRECT,35,15,259.31,98.991,260.09,98.505,15,259.31,98.991,260.09,98.505
36,CORRECT,35,16,321.41,214.1,322.54,214.06,16,321.41,214.1,322.54,214.06
36,CORRECT,35,17,188.5,407.6,188.22,407.68,17,188.5,407.6,188.22,407.68
36,CORRECT,35,18,236.19,166.53,236.72,166.3,18,236.19,166.53,236.72,166.3
36,CORRECT,35,19,182.27,332.25,182.83,332.78,19,182.27,332.25,182.83,332.78
37,CORRECT,36,1,263.09,346.92,262.91,346.68,1,263.09,346.92,262.91,346.68
37,CORRECT,36,2,239.48,87.715,239.11,87.863,2,239.48,87.715,239.11,87.863
37,CORRECT,36,3,354.28,210.84,354.34,211.3,3,354.28,210.84,354.34,211.3
37,CORRECT,36,4,331.56,188.18,331.12,189.57,4,331.56,188.18,331.12,189.57
37,CORRECT,36,5,334.34,237.47,332.52,237.16,5,334.34,237.47,332.52,237.16
37,CORRECT,36,6,293.12,340.98,292.95,341.7,6,293.12,340.98,292.95,341.7
37,CORRECT,36,7,263.73,127.02,263.35,127.49,7,263.73,127.02,263.35,127.49
37,CORRECT,36,8,237.28,146.33,237.64,145.49,8,237.28,146.33,237.64,145.49
37,CORRECT,36,9,232.94,115.15,233.28,115.38,9,232.94,115.15,233.28,115.38
37,CORRECT,36,10,209.5,395.47,209.23,395.18,10,209.5,395.47,209.23,395.18
37,CORRECT,36,11,193.89,305.47,193.61,305.31,11,193.89,305.47,193.61,305.31
37,CORRECT,36,12,181.76,385.51,181.75,385.02,12,181.76,385.51,181.75,385.02
37,CORRECT,36,13,164.01,316.07,163.75,316.05,13,164.01,316.07,163.75,316.05
37,CORRECT,36,14,308.54,198.12,307.86,198.16,14,308.54,198.12,307.86,198.16
37,CORRECT,36,15,260.09,98.505,259.64,99.573,15,260.09,98.505,259.64,99.573
37,CORRECT,36,16,322.54,214.06,320.95,214.01,16,322.54,214.06,320.95,214.01
37,CORRECT,36,17,188.22,407.68,187.67,407.82,17,188.22,407.68,187.67,407.82
37,CORRECT,36,18,236.72,166.3,236.97,166.97,18,236.72,166.3,236.97,166.97
37,CORRECT,36,19,182.83,332.78,181.92,333.1,19,182.83,332.78,181.92,333.1
38,CORRECT,37,1,262.91,346.68,263.27,347.0,1,262.91,346.68,263.27,347.0
38,CORRECT,37,2,239.11,87.863,239.05,87.47,2,239.11,87.863,239.05,87.47
