Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
30,CORRECT,13,163.98,316.18,13,163.98,316.18,
30,CORRECT,14,310.32,199.9,14,310.32,199.9,
30,CORRECT,15,256.69,102.38,15,256.69,102.38,
30,CORRECT,16,324.41,213.95,16,324.41,213.95,
30,CORRECT,17,190.24,406.98,17,190.24,406.98,
30,CORRECT,18,236.53,164.88,18,236.53,164.88,
30,CORRECT,19,182.07,328.46,19,182.07,328.46,
31,CORRECT,1,265.16,344.37,1,265.16,344.37,
31,CORRECT,2,239.07,87.871,2,239.07,87.871,
31,CORRECT,3,357.17,212.9,3,357.17,212.9,
31,CORRECT,4,332.09,189.61,4,332.09,189.61,
31,CORRECT,5,333.94,237.4,5,333.94,237.4,
31,CORRECT,6,294.64,342.6,6,294.64,342.6,
31,CORRECT,7,264.37,127.52,7,264.37,127.52,
31,CORRECT,8,237.71,145.77,8,237.71,145.77,
31,CORRECT,9,232.79,115.36,9,232.79,115.36,
31,CORRECT,10,210.05,395.26,10,210.05,395.26,
31,CORRECT,11,194.67,305.0,11,194.67,305.0,
31,CORRECT,12,180.4,388.4,12,180.4,388.4,
31,CORRECT,13,164.44,316.46,13,164.44,316.46,
31,CORRECT,14,309.75,199.8,14,309.75,199.8,
31,CORRECT,15,257.18,101.93,15,257.18,101.93,
31,CORRECT,16,324.13,213.55,16,324.13,213.55,
31,CORRECT,17,190.42,406.22,17,190.42,406.22,
31,CORRECT,18,236.84,164.42,18,236.84,164.42,
31,CORRECT,19,182.86,328.45,19,182.86,328.45,
32,CORRECT,1,265.06,344.4,1,265.06,344.4,
32,CORRECT,2,240.08,88.669,2,240.08,88.669,
32,CORRECT,3,356.08,210.35,3,356.08,210.35,
32,CORRECT,4,333.64,189.49,4,333.64,189.49,
32,CORRECT,5,335.37,235.9,5,335.37,235.9,
32,CORRECT,6,294.91,341.76,6,294.91,341.76,
32,CORRECT,7,264.93,127.38,7,264.93,127.38,
32,CORRECT,8,239.11,144.0,8,239.11,144.0,
32,CORRECT,9,234.73,116.29,9,234.73,116.29,
32,CORRECT,10,210.89,394.79,10,210.89,394.79,
32,CORRECT,11,194.59,304.63,11,194.59,304.63,
32,CORRECT,12,181.35,388.03,12,181.35,388.03,
32,CORRECT,13,165.16,316.1,13,165.16,316.1,
32,CORRECT,14,311.31,199.66,14,311.31,199.66,
32,CORRECT,15,257.8,102.24,15,257.8,102.24,
32,CORRECT,16,325.9,212.86,16,325.9,212.86,
32,CORRECT,17,191.39,406.55,17,191.39,406.55,
32,CORRECT,18,237.74,164.84,18,237.74,164.84,
32,CORRECT,19,183.56,329.6,19,183.56,329.6,
33,CORRECT,1,264.83,344.49,1,264.83,344.49,
33,CORRECT,2,239.36,88.581,2,239.36,88.581,
33,CORRECT,3,355.97,211.0,3,355.97,211.0,
33,CORRECT,4,332.61,189.9,4,332.61,189.9,
33,CORRECT,5,334.92,235.96,5,334.92,235.96,
33,CORRECT,6,294.16,341.97,6,294.16,341.97,
33,CORRECT,7,263.98,127.0,7,263.98,127.0,
33,CORRECT,8,238.37,144.07,8,238.37,144.07,
33,CORRECT,9,233.65,115.78,9,233.65,115.78,
33,CORRECT,10,210.15,394.88,10,210.15,394.88,
33,CORRECT,11,194.33,305.04,11,194.33,305.04,
33,CORRECT,12,180.44,388.01,12,180.44,388.01,
33,CORRECT,13,164.71,315.98,13,164.71,315.98,
33,CORRECT,14,310.57,199.31,14,310.57,199.31,
33,CORRECT,15,257.2,101.82,15,257.2,101.82,
33,CORRECT,16,324.68,213.08,16,324.68,213.08,
33,CORRECT,17,190.02,406.32,17,190.02,406.32,
33,CORRECT,18,236.99,163.97,18,236.99,163.97,
33,CORRECT,19,182.48,329.22,19,182.48,329.22,
34,CORRECT,1,264.22,344.65,1,264.22,344.65,
34,CORRECT,2,239.2,88.435,2,239.2,88.435,
34,CORRECT,3,356.1,211.05,3,356.1,211.05,
34,CORRECT,4,331.9,190.14,4,331.9,190.14,
34,CORRECT,5,334.34,236.43,5,334.34,236.43,
34,CORRECT,6,294.47,342.4,6,294.47,342.4,
34,CORRECT,7,263.98,126.89,7,263.98,126.89,
34,CORRECT,8,237.32,144.19,8,237.32,144.19,
34,CORRECT,9,233.97,115.29,9,233.97,115.29,
34,CORRECT,10,209.79,395.09,10,209.79,395.09,
34,CORRECT,11,193.69,304.59,11,193.69,304.59,
34,CORRECT,12,180.37,388.1,12,180.37,388.1,
34,CORRECT,13,164.78,316.04,13,164.78,316.04,
34,CORRECT,14,310.1,199.42,14,310.1,199.42,
34,CORRECT,15,257.56,101.54,15,257.56,101.54,
34,CORRECT,16,323.66,212.94,16,323.66,212.94,
34,CORRECT,17,189.93,406.58,17,189.93,406.58,
34,CORRECT,18,236.78,165.09,18,236.78,165.09,
34,CORRECT,19,183.19,329.96,19,183.19,329.96,
35,CORRECT,1,263.3,346.46,1,263.3,346.46,
35,CORRECT,2,239.37,87.772,2,239.37,87.772,
35,CORRECT,3,356.66,209.83,3,356.66,209.83,
35,CORRECT,4,331.83,188.57,4,331.83,188.57,
35,CORRECT,5,332.85,237.28,5,332.85,237.28,
35,CORRECT,6,293.19,341.53,6,293.19,341.53,
35,CORRECT,7,263.56,126.86,7,263.56,126.86,
35,CORRECT,8,237.52,146.04,8,237.52,146.04,
35,CORRECT,9,233.45,114.99,9,233.45,114.99,
35,CORRECT,10,209.45,395.0,10,209.45,395.0,
35,CORRECT,11,193.71,305.2,11,193.71,305.2,
35,CORRECT,12,181.76,385.74,12,181.76,385.74,
35,CORRECT,13,164.61,315.86,13,164.61,315.86,
35,CORRECT,14,308.66,198.29,14,308.66,198.29,
35,CORRECT,15,259.31,98.991,15,259.31,98.991,
35,CORRECT,16,321.41,214.1,16,321.41,214.1,
35,CORRECT,17,188.5,407.6,17,188.5,407.6,
35,CORRECT,18,236.19,166.53,18,236.19,166.53,
35,CORRECT,19,182.27,332.25,19,182.27,332.25,
36,CORRECT,1,263.09,346.92,1,263.09,346.92,
36,CORRECT,2,239.48,87.715,2,239.48,87.715,
36,CORRECT,3,354.28,210.84,3,354.28,210.84,
36,CORRECT,4,331.56,188.18,4,331.56,188.18,
36,CORRECT,5,334.34,237.47,5,334.34,237.47,
36,CORRECT,6,293.12,340.98,6,293.12,340.98,
36,CORRECT,7,263.73,127.02,7,263.73,127.02,
36,CORRECT,8,237.28,146.33,8,237.28,146.33,
36,CORRECT,9,232.94,115.15,9,232.94,115.15,
36,CORRECT,10,209.5,395.47,10,209.5,395.47,
36,CORRECT,11,193.89,305.47,11,193.89,305.47,
36,CORRECT,12,181.76,385.51,12,181.76,385.51,
36,CORRECT,13,164.01,316.07,13,164.01,316.07,
36,CORRECT,14,308.54,198.12,14,308.54,198.12,
36,CORRECT,15,260.09,98.505,15,260.09,98.505,
36,CORRECT,16,322.54,214.06,16,322.54,214.06,
36,CORRECT,17,188.22,407.68,17,188.22,407.68,
36,CORRECT,18,236.72,166.3,18,236.72,166.3,
36,CORRECT,19,182.83,332.78,19,182.83,332.78,
37,CORRECT,1,262.91,346.68,1,262.91,346.68,
37,CORRECT,2,239.11,87.863,2,239.11,87.863,
37,CORRECT,3,354.34,211.3,3,354.34,211.3,
37,CORRECT,4,331.12,189.57,4,331.12,189.57,
37,CORRECT,5,332.52,237.16,5,332.52,237.16,
37,CORRECT,6,292.95,341.7,6,292.95,341.7,
37,CORRECT,7,263.35,127.49,7,263.35,127.49,
37,CORRECT,8,237.64,145.49,8,237.64,145.49,
37,CORRECT,9,233.28,115.38,9,233.28,115.38,
37,CORRECT,10,209.23,395.18,10,209.23,395.18,
37,CORRECT,11,193.61,305.31,11,193.61,305.31,
37,CORRECT,12,181.75,385.02,12,181.75,385.02,
37,CORRECT,13,163.75,316.05,13,163.75,316.05,
37,CORRECT,14,307.86,198.16,14,307.86,198.16,
37,CORRECT,15,259.64,99.573,15,259.64,99.573,
37,CORRECT,16,320.95,214.01,16,320.95,214.01,
37,CORRECT,17,187.67,407.82,17,187.67,407.82,
37,CORRECT,18,236.97,166.97,18,236.97,166.97,
37,CORRECT,19,181.92,333.1,19,181.92,333.1,
38,CORRECT,1,263.27,347.0,1,263.27,347.0,
38,CORRECT,2,239.05,87.47,2,239.05,87.47,
38,CORRECT,3,354.78,213.08,3,354.78,213.08,
38,CORRECT,4,331.81,189.54,4,331.81,189.54,
38,CORRECT,5,333.83,238.05,5,333.83,238.05,
38,CORRECT,6,292.25,341.13,6,292.25,341.13,
38,CORRECT,7,263.26,127.53,7,263.26,127.53,
38,CORRECT,8,236.29,146.09,8,236.29,146.09,
38,CORRECT,9,232.54,116.54,9,232.54,116.54,
38,CORRECT,10,209.4,395.48,10,209.4,395.48,
38,CORRECT,11,194.11,305.86,11,194.11,305.86,
38,CORRECT,12,181.78,385.37,12,181.78,385.37,
38,CORRECT,13,164.05,315.82,13,164.05,315.82,
38,CORRECT,14,307.71,198.14,14,307.71,198.14,
38,CORRECT,15,260.97,98.591,15,260.97,98.591,
38,CORRECT,16,320.66,213.06,16,320.66,213.06,
38,CORRECT,17,188.03,407.91,17,188.03,407.91,
38,CORRECT,18,237.14,166.46,18,237.14,166.46,
38,CORRECT,19,182.35,333.0,19,182.35,333.0,
39,CORRECT,1,262.67,347.25,1,262.67,347.25,
39,CORRECT,2,239.13,88.147,2,239.13,88.147,
39,CORRECT,3,355.52,211.15,3,355.52,211.15,
39,CORRECT,4,331.05,189.89,4,331.05,189.89,
39,CORRECT,5,332.49,237.72,5,332.49,237.72,
39,CORRECT,6,292.5,341.75,6,292.5,341.75,
39,CORRECT,7,262.91,127.37,7,262.91,127.37,
39,CORRECT,8,236.98,146.08,8,236.98,146.08,
39,CORRECT,9,233.33,116.41,9,233.33,116.41,
39,CORRECT,10,209.43,395.45,10,209.43,395.45,
39,CORRECT,11,193.61,305.54,11,193.61,305.54,
39,CORRECT,12,181.91,385.01,12,181.91,385.01,
39,CORRECT,13,163.63,316.06,13,163.63,316.06,
39,CORRECT,14,307.02,198.83,14,307.02,198.83,
39,CORRECT,15,262.67,97.652,15,262.67,97.652,
39,CORRECT,16,320.21,214.39,16,320.21,214.39,
39,CORRECT,17,187.31,408.3,17,187.31,408.3,
39,CORRECT,18,236.92,167.64,18,236.92,167.64,
39,CORRECT,19,182.4,334.43,19,182.4,334.43,
39,CORRECT,20,273.26,330.61,20,273.26,330.61,
40,CORRECT,1,262.67,347.32,1,262.67,347.32,
40,CORRECT,2,239.14,87.905,2,239.14,87.905,
40,CORRECT,3,354.29,212.01,3,354.29,212.01,
40,CORRECT,4,331.18,190.16,4,331.18,190.16,
40,CORRECT,5,334.33,238.27,5,334.33,238.27,
40,CORRECT,6,291.65,341.81,6,291.65,341.81,
40,CORRECT,7,262.8,127.06,7,262.8,127.06,
40,CORRECT,8,237.16,146.51,8,237.16,146.51,
40,CORRECT,9,232.86,116.67,9,232.86,116.67,
40,CORRECT,10,209.67,395.16,10,209.67,395.16,
40,CORRECT,11,193.48,306.0,11,193.48,306.0,
40,CORRECT,12,181.44,385.49,12,181.44,385.49,
40,CORRECT,13,163.81,316.23,13,163.81,316.23,
40,CORRECT,14,306.7,199.1,14,306.7,199.1,
40,CORRECT,15,264.06,96.415,15,264.06,96.415,
40,CORRECT,16,319.07,214.71,16,319.07,214.71,
40,CORRECT,17,187.13,409.05,17,187.13,409.05,
40,CORRECT,18,237.03,169.15,18,237.03,169.15,
40,CORRECT,19,182.17,335.45,19,182.17,335.45,
40,CORRECT,20,272.79,329.96,20,272.79,329.96,
41,CORRECT,1,262.74,347.58,1,262.74,347.58,
41,CORRECT,2,238.95,88.238,2,238.95,88.238,
41,CORRECT,3,354.78,211.37,3,354.78,211.37,
41,CORRECT,4,331.3,189.74,4,331.3,189.74,
41,CORRECT,5,331.85,237.39,5,331.85,237.39,
41,CORRECT,6,292.05,341.53,6,292.05,341.53,
41,CORRECT,7,262.75,127.1,7,262.75,127.1,
41,CORRECT,8,236.47,145.98,8,236.47,145.98,
41,CORRECT,9,233.13,116.44,9,233.13,116.44,
41,CORRECT,10,209.59,395.45,10,209.59,395.45,
41,CORRECT,11,193.53,305.66,11,193.53,305.66,
41,CORRECT,12,181.9,384.85,12,181.9,384.85,
41,CORRECT,13,163.55,316.07,13,163.55,316.07,
41,CORRECT,14,305.35,199.26,14,305.35,199.26,
41,CORRECT,15,265.93,95.361,15,265.93,95.361,
41,CORRECT,16,320.99,214.76,16,320.99,214.76,
41,CORRECT,17,186.8,408.73,17,186.8,408.73,
41,CORRECT,18,236.46,168.36,18,236.46,168.36,
41,CORRECT,19,182.26,335.16,19,182.26,335.16,
41,CORRECT,20,272.16,328.62,20,272.16,328.62,
41,CORRECT,21,250.11,104.36,21,250.11,104.36,
42,CORRECT,1,263.2,348.06,1,263.2,348.06,
42,CORRECT,2,239.26,89.012,2,239.26,89.012,
42,CORRECT,3,354.76,211.69,3,354.76,211.69,
42,CORRECT,4,330.97,190.05,4,330.97,190.05,
42,CORRECT,5,333.76,236.75,5,333.76,236.75,
42,CORRECT,6,291.86,341.71,6,291.86,341.71,
42,CORRECT,7,263.59,127.78,7,263.59,127.78,
42,CORRECT,8,237.01,145.6,8,237.01,145.6,
42,CORRECT,9,234.11,116.32,9,234.11,116.32,
42,CORRECT,10,209.44,395.54,10,209.44,395.54,
42,CORRECT,11,193.16,306.35,11,193.16,306.35,
42,CORRECT,12,182.16,384.8,12,182.16,384.8,
42,CORRECT,13,164.08,316.06,13,164.08,316.06,
42,CORRECT,14,306.33,199.49,14,306.33,199.49,
42,CORRECT,15,266.87,96.065,15,266.87,96.065,
42,CORRECT,16,322.27,214.05,16,322.27,214.05,
42,CORRECT,17,186.86,409.26,17,186.86,409.26,
42,CORRECT,18,236.93,168.87,18,236.93,168.87,
42,CORRECT,19,182.93,334.52,19,182.93,334.52,
42,CORRECT,20,274.61,329.78,20,274.61,329.78,
42,CORRECT,21,251.26,105.23,21,251.26,105.23,
42,CORRECT,22,349.42,247.48,22,349.42,247.48,
43,CORRECT,1,262.72,347.34,1,262.72,347.34,
43,CORRECT,2,238.71,88.893,2,238.71,88.893,
43,CORRECT,3,354.08,211.44,3,354.08,211.44,
43,CORRECT,4,330.99,190.39,4,330.99,190.39,
43,CORRECT,5,333.81,236.79,5,333.81,236.79,
43,CORRECT,6,291.84,341.71,6,291.84,341.71,
43,CORRECT,7,262.91,127.2,7,262.91,127.2,
43,CORRECT,8,237.53,144.7,8,237.53,144.7,
43,CORRECT,9,233.74,116.41,9,233.74,116.41,
43,CORRECT,10,209.3,395.44,10,209.3,395.44,
43,CORRECT,11,193.68,305.6,11,193.68,305.6,
43,CORRECT,12,182.17,384.7,12,182.17,384.7,
43,CORRECT,13,163.8,316.22,13,163.8,316.22,
43,CORRECT,14,306.5,199.74,14,306.5,199.74,
43,CORRECT,15,266.91,95.604,15,266.91,95.604,
43,CORRECT,16,322.43,213.47,16,322.43,213.47,
43,CORRECT,17,186.71,408.74,17,186.71,408.74,
43,CORRECT,18,236.77,167.52,18,236.77,167.52,
43,CORRECT,19,182.76,333.47,19,182.76,333.47,
43,CORRECT,20,272.27,328.93,20,272.27,328.93,
43,CORRECT,21,251.18,104.0,21,251.18,104.0,
43,CORRECT,22,348.91,248.32,22,348.91,248.32,
44,CORRECT,1,262.9,347.44,1,262.9,347.44,
44,CORRECT,2,238.78,89.247,2,238.78,89.247,
44,CORRECT,3,353.65,211.79,3,353.65,211.79,
44,CORRECT,4,330.9,190.49,4,330.9,190.49,
44,CORRECT,5,333.39,236.93,5,333.39,236.93,
44,CORRECT,6,291.39,341.64,6,291.39,341.64,
44,CORRECT,7,262.75,127.34,7,262.75,127.34,
44,CORRECT,8,237.17,145.55,8,237.17,145.55,
44,CORRECT,9,233.37,116.13,9,233.37,116.13,
44,CORRECT,10,208.92,395.39,10,208.92,395.39,
44,CORRECT,11,193.1,306.02,11,193.1,306.02,
44,CORRECT,12,181.9,384.99,12,181.9,384.99,
44,CORRECT,13,163.64,316.33,13,163.64,316.33,
44,CORRECT,14,305.75,199.57,14,305.75,199.57,
44,CORRECT,15,266.68,95.303,15,266.68,95.303,
44,CORRECT,16,320.92,214.2,16,320.92,214.2,
44,CORRECT,17,186.32,409.28,17,186.32,409.28,
44,CORRECT,18,236.59,168.26,18,236.59,168.26,
44,CORRECT,19,182.96,335.11,19,182.96,335.11,
44,CORRECT,20,271.4,328.43,20,271.4,328.43,
44,CORRECT,21,250.97,103.24,21,250.97,103.24,
44,CORRECT,22,349.0,248.25,22,349.0,248.25,
45,CORRECT,1,262.84,347.63,1,262.84,347.63,
45,CORRECT,2,238.65,88.113,2,238.65,88.113,
45,CORRECT,3,353.83,211.94,3,353.83,211.94,
45,CORRECT,4,331.03,190.07,4,331.03,190.07,
45,CORRECT,5,332.35,238.04,5,332.35,238.04,
45,CORRECT,6,291.36,341.73,6,291.36,341.73,
45,CORRECT,7,262.59,127.59,7,262.59,127.59,
45,CORRECT,8,235.73,145.94,8,235.73,145.94,
45,CORRECT,9,233.05,115.83,9,233.05,115.83,
45,CORRECT,10,209.16,395.43,10,209.16,395.43,
45,CORRECT,11,193.41,306.15,11,193.41,306.15,
45,CORRECT,12,182.34,383.07,12,182.34,383.07,
45,CORRECT,13,163.59,316.17,13,163.59,316.17,
45,CORRECT,14,304.47,198.71,14,304.47,198.71,
45,CORRECT,15,271.61,98.763,15,271.61,98.763,
45,CORRECT,16,320.18,215.49,16,320.18,215.49,
45,CORRECT,17,185.31,409.92,17,185.31,409.92,
45,CORRECT,18,237.03,169.91,18,237.03,169.91,
45,CORRECT,19,182.51,336.43,19,182.51,336.43,
45,CORRECT,20,271.52,326.56,20,271.52,326.56,
45,CORRECT,21,251.3,100.73,21,251.3,100.73,
45,CORRECT,22,349.13,250.33,22,349.13,250.33,
46,CORRECT,1,263.16,347.76,1,263.16,347.76,
46,CORRECT,2,238.58,88.367,2,238.58,88.367,
46,CORRECT,3,353.88,211.95,3,353.88,211.95,
46,CORRECT,4,331.01,189.98,4,331.01,189.98,
46,CORRECT,5,332.68,238.53,5,332.68,238.53,
46,CORRECT,6,291.71,341.71,6,291.71,341.71,
46,CORRECT,7,262.98,128.03,7,262.98,128.03,
46,CORRECT,8,236.3,146.28,8,236.3,146.28,
46,CORRECT,9,233.37,115.62,9,233.37,115.62,
46,CORRECT,10,209.4,395.42,10,209.4,395.42,
46,CORRECT,11,193.77,305.94,11,193.77,305.94,
46,CORRECT,12,182.6,382.99,12,182.6,382.99,
46,CORRECT,13,163.58,316.51,13,163.58,316.51,
46,CORRECT,14,304.6,198.9,14,304.6,198.9,
46,CORRECT,15,273.02,99.599,15,273.02,99.599,
46,CORRECT,16,320.29,215.47,16,320.29,215.47,
46,CORRECT,17,185.85,408.94,17,185.85,408.94,
46,CORRECT,18,237.25,169.88,18,237.25,169.88,
46,CORRECT,19,182.97,337.17,19,182.97,337.17,
46,CORRECT,20,271.87,326.32,20,271.87,326.32,
46,CORRECT,21,252.36,101.73,21,252.36,101.73,
46,CORRECT,22,349.81,250.59,22,349.81,250.59,
47,CORRECT,1,263.53,347.82,1,263.53,347.82,
47,CORRECT,2,238.38,88.403,2,238.38,88.403,
47,CORRECT,3,354.13,211.74,3,354.13,211.74,
47,CORRECT,4,330.62,189.56,4,330.62,189.56,
47,CORRECT,5,333.9,238.07,5,333.9,238.07,
47,CORRECT,6,291.36,341.59,6,291.36,341.59,
47,CORRECT,7,263.42,127.74,7,263.42,127.74,
47,CORRECT,8,237.45,146.15,8,237.45,146.15,
47,CORRECT,9,233.65,116.21,9,233.65,116.21,
47,CORRECT,10,209.24,395.73,10,209.24,395.73,
47,CORRECT,11,194.05,305.62,11,194.05,305.62,
47,CORRECT,12,183.0,382.89,12,183.0,382.89,
47,CORRECT,13,163.89,316.19,13,163.89,316.19,
47,CORRECT,14,304.76,198.75,14,304.76,198.75,
47,CORRECT,15,274.17,99.931,15,274.17,99.931,
47,CORRECT,16,320.87,215.16,16,320.87,215.16,
47,CORRECT,17,185.63,409.47,17,185.63,409.47,
47,CORRECT,18,237.15,169.78,18,237.15,169.78,
47,CORRECT,19,182.91,337.13,19,182.91,337.13,
47,CORRECT,20,271.8,325.75,20,271.8,325.75,
47,CORRECT,21,252.9,101.55,21,252.9,101.55,
47,CORRECT,22,350.08,251.14,22,350.08,251.14,
48,CORRECT,1,262.96,347.84,1,262.96,347.84,
48,CORRECT,2,237.19,88.371,2,237.19,88.371,
48,CORRECT,3,353.84,212.06,3,353.84,212.06,
48,CORRECT,4,330.73,190.01,4,330.73,190.01,
48,CORRECT,5,332.88,238.91,5,332.88,238.91,
48,CORRECT,6,291.42,341.63,6,291.42,341.63,
48,CORRECT,7,262.98,127.78,7,262.98,127.78,
48,CORRECT,8,237.34,145.74,8,237.34,145.74,
48,CORRECT,9,233.34,116.08,9,233.34,116.08,
48,CORRECT,10,208.86,395.96,10,208.86,395.96,
48,CORRECT,11,193.8,306.09,11,193.8,306.09,
48,CORRECT,12,182.77,382.92,12,182.77,382.92,
48,CORRECT,13,163.86,316.17,13,163.86,316.17,
48,CORRECT,14,304.3,199.21,14,304.3,199.21,
48,CORRECT,15,275.92,100.94,15,275.92,100.94,
48,CORRECT,16,320.51,215.4,16,320.51,215.4,
48,CORRECT,17,185.47,409.31,17,185.47,409.31,
48,CORRECT,18,236.76,170.2,18,236.76,170.2,
48,CORRECT,19,182.59,337.59,19,182.59,337.59,
48,CORRECT,20,271.33,326.11,20,271.33,326.11,
48,CORRECT,21,252.7,101.71,21,252.7,101.71,
48,CORRECT,22,350.02,251.78,22,350.02,251.78,
49,CORRECT,1,263.13,347.66,1,263.13,347.66,
49,CORRECT,2,235.1,88.246,2,235.1,88.246,
49,CORRECT,3,354.39,212.02,3,354.39,212.02,
49,CORRECT,4,331.47,189.86,4,331.47,189.86,
49,CORRECT,5,332.33,238.76,5,332.33,238.76,
49,CORRECT,6,291.75,341.95,6,291.75,341.95,
49,CORRECT,7,262.7,128.47,7,262.7,128.47,
49,CORRECT,8,237.08,146.81,8,237.08,146.81,
49,CORRECT,9,233.45,116.07,9,233.45,116.07,
49,CORRECT,10,208.65,396.14,10,208.65,396.14,
49,CORRECT,11,194.04,306.33,11,194.04,306.33,
49,CORRECT,12,182.81,382.68,12,182.81,382.68,
49,CORRECT,13,163.81,316.21,13,163.81,316.21,
49,CORRECT,14,304.0,198.9,14,304.0,198.9,
49,CORRECT,15,278.67,102.78,15,278.67,102.78,
49,CORRECT,16,321.11,215.77,16,321.11,215.77,
49,CORRECT,17,184.09,409.86,17,184.09,409.86,
49,CORRECT,18,237.18,170.94,18,237.18,170.94,
49,CORRECT,19,182.64,338.67,19,182.64,338.67,
49,CORRECT,20,271.13,325.02,20,271.13,325.02,
49,CORRECT,21,252.87,100.83,21,252.87,100.83,
49,CORRECT,22,350.2,252.24,22,350.2,252.24,
49,CORRECT,23,261.88,107.65,23,261.88,107.65,
50,CORRECT,1,263.35,348.04,1,263.35,348.04,
50,CORRECT,2,233.08,88.596,2,233.08,88.596,
50,CORRECT,3,354.85,211.18,3,354.85,211.18,
50,CORRECT,4,330.86,189.83,4,330.86,189.83,
50,CORRECT,5,331.99,238.24,5,331.99,238.24,
50,CORRECT,6,290.76,341.49,6,290.76,341.49,
50,CORRECT,7,262.7,127.94,7,262.7,127.94,
50,CORRECT,8,236.68,146.82,8,236.68,146.82,
50,CORRECT,9,233.24,115.84,9,233.24,115.84,
50,CORRECT,10,208.72,396.12,10,208.72,396.12,
50,CORRECT,11,193.52,306.25,11,193.52,306.25,
50,CORRECT,12,182.91,382.68,12,182.91,382.68,
50,CORRECT,13,163.63,316.69,13,163.63,316.69,
50,CORRECT,14,304.06,198.91,14,304.06,198.91,
50,CORRECT,15,280.69,104.82,15,280.69,104.82,
50,CORRECT,16,319.5,215.14,16,319.5,215.14,
50,CORRECT,17,183.0,409.7,17,183.0,409.7,
50,CORRECT,18,237.09,171.62,18,237.09,171.62,
50,CORRECT,19,182.42,338.75,19,182.42,338.75,
50,CORRECT,20,270.1,324.61,20,270.1,324.61,
50,CORRECT,21,251.65,98.424,21,251.65,98.424,
50,CORRECT,22,349.57,252.13,22,349.57,252.13,
50,CORRECT,23,263.0,105.76,23,263.0,105.76,
51,CORRECT,1,264.21,348.34,1,264.21,348.34,
51,CORRECT,2,233.05,89.224,2,233.05,89.224,
51,CORRECT,3,354.17,212.86,3,354.17,212.86,
51,CORRECT,4,331.93,190.3,4,331.93,190.3,
51,CORRECT,5,334.92,239.69,5,334.92,239.69,
51,CORRECT,6,291.7,341.98,6,291.7,341.98,
51,CORRECT,7,263.93,128.64,7,263.93,128.64,
51,CORRECT,8,237.7,146.74,8,237.7,146.74,
51,CORRECT,9,234.18,116.34,9,234.18,116.34,
51,CORRECT,10,209.58,396.18,10,209.58,396.18,
51,CORRECT,11,193.93,306.67,11,193.93,306.67,
51,CORRECT,12,183.65,382.38,12,183.65,382.38,
51,CORRECT,13,163.96,317.6,13,163.96,317.6,
51,CORRECT,14,304.82,199.12,14,304.82,199.12,
51,CORRECT,15,283.63,106.5,15,283.63,106.5,
51,CORRECT,16,321.0,216.53,16,321.0,216.53,
51,CORRECT,17,181.03,409.17,17,181.03,409.17,
51,CORRECT,18,238.48,172.67,18,238.48,172.67,
51,CORRECT,19,183.75,339.28,19,183.75,339.28,
51,CORRECT,20,270.56,324.19,20,270.56,324.19,
51,CORRECT,21,252.98,98.297,21,252.98,98.297,
51,CORRECT,22,351.64,253.97,22,351.64,253.97,
51,CORRECT,23,264.46,105.4,23,264.46,105.4,
52,CORRECT,1,264.91,347.52,1,264.91,347.52,
52,CORRECT,2,233.13,89.862,2,233.13,89.862,
52,CORRECT,3,355.07,211.79,3,355.07,211.79,
52,CORRECT,4,332.22,190.73,4,332.22,190.73,
52,CORRECT,5,335.35,237.61,5,335.35,237.61,
52,CORRECT,6,292.3,341.14,6,292.3,341.14,
52,CORRECT,7,264.17,128.27,7,264.17,128.27,
52,CORRECT,8,239.17,145.97,8,239.17,145.97,
52,CORRECT,9,235.53,116.64,9,235.53,116.64,
52,CORRECT,10,210.27,395.9,10,210.27,395.9,
52,CORRECT,11,195.32,306.23,11,195.32,306.23,
52,CORRECT,12,185.21,382.07,12,185.21,382.07,
52,CORRECT,13,165.69,317.3,13,165.69,317.3,
52,CORRECT,14,306.31,198.8,14,306.31,198.8,
52,CORRECT,15,284.2,107.82,15,284.2,107.82,
52,CORRECT,16,319.3,216.55,16,319.3,216.55,
52,CORRECT,17,182.41,407.62,17,182.41,407.62,
52,CORRECT,18,244.37,172.37,18,244.37,172.37,
52,CORRECT,19,185.12,338.04,19,185.12,338.04,
52,CORRECT,20,271.59,324.54,20,271.59,324.54,
52,CORRECT,21,253.46,98.062,21,253.46,98.062,
52,CORRECT,22,350.64,251.46,22,350.64,251.46,
52,CORRECT,23,265.16,104.77,23,265.16,104.77,
53,CORRECT,1,264.99,348.07,1,264.99,348.07,
53,CORRECT,2,233.85,90.04,2,233.85,90.04,
53,CORRECT,3,355.71,211.98,3,355.71,211.98,
53,CORRECT,4,332.76,190.85,4,332.76,190.85,
53,CORRECT,5,335.95,238.41,5,335.95,238.41,
53,CORRECT,6,292.65,341.3,6,292.65,341.3,
53,CORRECT,7,264.13,128.84,7,264.13,128.84,
53,CORRECT,8,239.01,146.64,8,239.01,146.64,
53,CORRECT,9,235.37,117.39,9,235.37,117.39,
53,CORRECT,10,211.09,396.1,10,211.09,396.1,
53,CORRECT,11,195.14,306.12,11,195.14,306.12,
53,CORRECT,12,185.76,382.32,12,185.76,382.32,
53,CORRECT,13,165.79,317.71,13,165.79,317.71,
53,CORRECT,14,306.69,198.97,14,306.69,198.97,
