,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
774,5,79,79,0,344.64,156.47
775,5,80,80,0,238.49,369.4
776,5,81,81,0,223.39,412.52
777,5,82,82,0,412.29,232.05
778,5,83,83,0,165.62,289.1
779,5,84,84,0,443.13,118.58
780,5,85,85,0,320.16,176.61
781,5,86,86,0,336.4,399.18
782,5,87,87,0,250.1,149.32
783,5,88,88,0,380.13,227.97
784,5,89,89,0,200.42,369.31
785,5,90,90,0,395.79,196.79
786,5,91,91,0,200.35,399.84
787,5,92,92,1,274.98,494.62
788,5,93,93,0,298.59,378.11
789,5,94,94,0,341.95,206.69
790,5,95,95,0,214.46,343.21
791,5,96,96,0,371.27,176.75
792,5,97,97,0,156.9,98.012
793,5,98,98,0,249.2,304.69
794,5,99,99,0,302.74,242.75
795,5,100,100,0,414.39,284.18
796,5,101,101,0,426.42,312.2
797,5,102,102,0,293.56,178.37
798,5,103,103,0,415.69,402.57
799,5,104,104,0,349.56,267.87
800,5,105,105,0,315.18,354.07
801,5,106,106,0,375.87,333.21
802,5,107,107,0,116.27,361.05
803,5,108,108,0,320.59,145.99
804,5,109,109,0,330.99,375.66
805,5,110,110,0,220.15,293.79
806,5,111,111,0,110.43,310.01
807,5,112,112,0,319.35,322.42
808,5,113,113,0,421.09,259.97
809,5,114,114,0,228.96,135.59
810,5,115,115,0,296.59,151.23
811,5,116,116,0,270.51,333.41
812,5,117,117,0,220.79,386.84
813,5,118,118,0,224.13,318.86
814,5,119,119,0,261.01,388.02
815,5,120,120,0,160.41,323.58
816,5,121,121,0,357.01,305.32
817,5,122,122,0,233.86,214.26
818,5,123,123,0,286.06,302.93
819,5,124,124,0,324.95,290.67
820,5,125,125,0,293.02,343.26
821,5,126,126,0,145.01,353.96
822,5,127,127,0,312.06,403.05
823,5,128,128,0,390.07,406.84
824,5,129,129,0,250.64,474.86
825,5,130,130,0,437.02,291.84
826,5,131,131,0,321.27,265.98
827,5,132,132,0,306.04,273.67
828,5,133,133,1,499.82,169.62
829,5,134,134,0,233.84,76.913
830,5,135,135,0,342.47,178.71
831,5,136,136,0,399.3,145.46
832,5,137,137,0,308.88,457.11
833,5,138,138,0,375.46,285.83
834,5,139,139,0,240.96,393.37
835,5,140,140,0,356.43,330.14
836,5,141,141,0,341.03,327.39
837,5,142,142,0,255.01,409.53
838,5,143,143,1,504.52,107.73
839,5,144,144,1,113.76,377.16
840,5,145,145,1,4.9718,177.86
841,5,146,146,0,371.57,205.94
842,5,147,147,0,250.97,123.98
843,5,148,148,0,181.48,144.25
844,5,149,149,0,178.94,163.77
845,5,150,150,0,384.18,385.21
846,5,151,151,1,347.27,412.45
847,5,152,152,1,273.94,443.0
848,5,153,153,0,366.92,113.5
849,5,154,154,1,425.49,356.64
850,5,155,155,0,355.03,235.23
851,5,156,156,0,361.74,247.21
852,5,157,157,1,134.92,145.15
853,6,1,1,1,501.94,49.609
854,6,2,2,0,471.06,40.03
855,6,3,3,0,472.57,142.25
856,6,4,4,1,500.97,136.17
857,6,5,5,1,493.97,20.479
858,6,6,6,0,472.79,107.13
859,6,7,7,0,477.89,71.792
860,6,8,8,0,252.53,177.6
861,6,9,9,1,503.33,81.552
862,6,10,10,0,274.91,127.16
863,6,11,11,0,115.27,331.26
864,6,12,12,0,455.32,249.52
865,6,13,13,0,137.11,305.45
866,6,14,14,0,462.03,279.85
867,6,15,15,0,103.11,137.23
868,6,16,16,0,444.69,382.49
869,6,17,17,1,298.63,496.51
870,6,18,18,0,121.49,198.2
871,6,19,19,0,206.58,87.675
872,6,20,20,0,285.02,405.35
873,6,21,21,0,395.23,445.26
874,6,22,22,0,444.57,343.2
875,6,23,23,0,331.74,469.36
876,6,24,24,0,158.1,69.476
877,6,25,25,0,304.86,207.79
878,6,26,26,0,174.22,118.66
879,6,27,27,0,276.68,228.83
880,6,28,28,0,132.36,124.32
881,6,29,29,0,174.39,349.96
882,6,30,30,0,427.89,198.65
883,6,31,31,0,199.65,152.26
884,6,32,32,0,392.8,262.61
885,6,33,33,0,215.32,476.88
886,6,34,34,0,386.5,364.34
887,6,35,35,0,128.74,87.957
888,6,36,36,0,244.71,340.23
889,6,37,37,1,238.39,502.87
890,6,38,38,0,303.53,117.56
891,6,39,39,0,132.42,385.55
892,6,40,40,1,207.42,506.91
893,6,41,41,0,447.08,57.783
894,6,42,42,0,154.0,186.82
895,6,43,43,0,112.52,410.79
896,6,44,44,0,359.4,463.79
897,6,45,45,0,240.85,265.41
898,6,46,46,0,447.54,89.399
899,6,47,47,0,362.42,393.99
900,6,48,48,0,294.79,431.97
901,6,49,49,0,237.07,103.86
902,6,50,50,0,191.06,310.17
903,6,51,51,0,169.0,386.37
904,6,52,52,0,325.8,432.58
905,6,53,53,0,190.8,185.95
906,6,54,54,0,142.13,421.35
907,6,55,55,0,211.8,443.5
908,6,56,56,0,151.98,262.52
909,6,57,57,0,180.18,240.77
910,6,58,58,0,276.67,262.17
911,6,59,59,0,414.96,373.68
912,6,60,60,0,376.41,139.62
913,6,61,61,0,184.08,460.14
914,6,62,62,0,395.21,308.04
915,6,63,63,0,410.69,338.2
916,6,64,64,0,249.78,443.1
917,6,65,65,0,269.26,362.38
918,6,66,66,0,154.93,154.82
919,6,67,67,0,154.87,452.09
920,6,68,68,0,178.15,424.23
921,6,69,69,0,341.59,121.0
922,6,70,70,0,226.96,169.05
923,6,71,71,0,197.78,271.04
924,6,72,72,0,367.53,431.47
925,6,73,73,0,272.85,196.35
926,6,74,74,0,272.99,163.25
927,6,75,75,0,207.11,120.08
928,6,76,76,0,353.8,357.61
929,6,77,77,0,336.2,241.89
930,6,78,78,0,283.07,468.67
931,6,79,79,0,346.2,153.98
932,6,80,80,0,237.68,368.08
933,6,81,81,0,222.46,415.69
934,6,82,82,0,418.34,233.15
935,6,83,83,0,165.24,288.48
936,6,84,84,0,425.72,111.87
937,6,85,85,0,321.43,175.97
938,6,86,86,0,335.92,401.73
939,6,87,87,0,249.3,149.65
940,6,88,88,0,387.49,226.75
941,6,89,89,0,200.34,369.5
942,6,90,90,0,398.15,193.47
943,6,91,91,0,199.49,399.44
944,6,92,92,1,270.2,500.46
945,6,93,93,0,298.64,375.69
946,6,94,94,0,342.15,207.21
947,6,95,95,0,213.87,342.73
948,6,96,96,0,371.28,176.44
949,6,97,97,0,154.97,95.971
950,6,98,98,0,248.78,305.82
951,6,99,99,0,303.98,242.58
952,6,100,100,0,416.57,285.72
953,6,101,101,0,430.73,311.83
954,6,102,102,0,295.61,177.01
955,6,103,103,0,423.23,404.94
956,6,104,104,0,353.02,267.56
957,6,105,105,0,322.81,352.67
958,6,106,106,0,378.75,335.28
959,6,107,107,0,113.61,358.65
960,6,108,108,0,321.76,146.06
961,6,109,109,0,334.13,378.88
962,6,110,110,0,219.27,293.39
963,6,111,111,0,108.33,304.87
964,6,112,112,0,320.44,318.8
965,6,113,113,0,425.72,262.32
966,6,114,114,0,227.97,136.56
967,6,115,115,0,297.24,149.34
968,6,116,116,0,271.18,333.16
969,6,117,117,0,220.16,387.17
970,6,118,118,0,223.7,319.3
971,6,119,119,0,261.04,389.56
972,6,120,120,0,158.85,322.95
973,6,121,121,0,358.73,306.08
974,6,122,122,0,233.64,214.5
975,6,123,123,0,285.28,303.24
976,6,124,124,0,327.76,291.25
977,6,125,125,0,296.51,346.64
978,6,126,126,0,140.96,351.78
979,6,127,127,0,313.24,399.9
980,6,128,128,0,394.97,410.36
981,6,129,129,0,249.15,478.04
982,6,130,130,0,439.96,290.83
983,6,131,131,0,324.55,262.77
984,6,132,132,0,309.55,271.91
985,6,133,133,1,498.1,170.49
986,6,134,134,0,234.82,76.222
987,6,135,135,0,342.94,176.87
988,6,136,136,0,401.65,145.98
989,6,137,137,0,308.77,466.83
990,6,138,138,0,379.14,284.77
991,6,139,139,0,238.97,393.85
992,6,140,140,0,356.57,333.34
993,6,141,141,0,341.07,333.82
994,6,142,142,0,254.73,412.47
995,6,143,143,1,499.06,106.2
996,6,144,144,0,110.11,375.27
997,6,145,145,1,5.7517,179.06
998,6,146,146,0,372.27,205.9
999,6,147,147,0,250.57,128.44
1000,6,148,148,0,175.72,144.87
1001,6,149,149,0,178.01,168.95
1002,6,150,150,0,384.4,385.87
1003,6,151,151,0,350.13,420.99
1004,6,152,152,0,276.28,445.13
1005,6,153,153,0,368.19,109.45
1006,6,154,154,0,434.05,361.99
1007,6,155,155,0,360.38,232.59
1008,6,156,156,0,369.43,245.47
1009,6,157,157,0,131.03,145.59
1010,6,158,158,1,305.48,452.51
1011,6,159,159,1,209.63,185.54
1012,6,160,160,1,295.65,331.02
1013,6,161,161,0,295.25,279.76
1014,6,162,162,0,407.58,213.62
1015,7,1,1,1,501.68,49.509
1016,7,2,2,1,469.55,40.148
1017,7,3,3,0,463.5,143.1
1018,7,4,4,1,496.56,138.2
1019,7,5,5,1,492.6,19.717
1020,7,6,6,1,468.15,108.71
1021,7,7,7,1,476.57,73.353
1022,7,8,8,0,251.48,176.97
1023,7,9,9,1,503.5,81.639
1024,7,10,10,0,276.37,123.5
1025,7,11,11,0,113.29,329.18
1026,7,12,12,0,459.14,247.03
1027,7,13,13,0,134.78,306.13
1028,7,14,14,0,464.72,278.99
1029,7,15,15,0,103.39,136.51
1030,7,16,16,0,450.38,387.53
1031,7,17,17,1,295.41,499.27
1032,7,18,18,0,121.52,197.39
1033,7,19,19,0,206.11,86.711
1034,7,20,20,0,287.59,406.53
1035,7,21,21,0,402.26,443.92
1036,7,22,22,0,444.45,344.11
1037,7,23,23,0,331.91,474.15
1038,7,24,24,0,155.63,66.73
1039,7,25,25,0,305.1,206.87
1040,7,26,26,0,173.31,118.12
1041,7,27,27,0,276.65,228.74
1042,7,28,28,0,131.86,124.68
1043,7,29,29,0,172.98,351.09
1044,7,30,30,0,431.56,198.96
1045,7,31,31,0,198.14,151.16
1046,7,32,32,0,395.74,261.55
1047,7,33,33,1,214.06,478.98
1048,7,34,34,0,388.91,363.5
1049,7,35,35,0,127.72,86.773
1050,7,36,36,0,244.54,340.16
1051,7,37,37,1,236.33,504.43
1052,7,38,38,0,306.16,114.56
1053,7,39,39,0,131.47,385.19
1054,7,40,41,0,446.72,57.485
1055,7,41,42,0,154.97,188.52
1056,7,42,43,0,111.21,410.43
1057,7,43,44,0,360.06,467.52
1058,7,44,45,0,241.23,265.46
1059,7,45,46,0,445.45,89.133
1060,7,46,47,0,365.35,399.14
1061,7,47,48,0,294.51,435.3
1062,7,48,49,0,236.59,103.89
1063,7,49,50,0,191.02,309.14
1064,7,50,51,0,168.96,386.24
1065,7,51,52,0,326.49,438.14
1066,7,52,53,0,191.41,186.26
1067,7,53,54,0,141.38,421.34
1068,7,54,55,0,210.84,444.55
1069,7,55,56,0,151.61,262.31
1070,7,56,57,0,180.21,240.6
1071,7,57,58,0,277.06,262.46
1072,7,58,59,0,417.6,374.92
1073,7,59,60,0,378.99,134.91
1074,7,60,61,0,182.6,462.14
1075,7,61,62,0,396.92,310.17
1076,7,62,63,0,410.69,340.52
1077,7,63,64,0,249.95,444.32
1078,7,64,65,0,269.71,360.97
1079,7,65,66,0,150.6,156.68
1080,7,66,67,0,154.14,452.94
1081,7,67,68,0,177.73,425.37
1082,7,68,69,0,343.57,118.8
1083,7,69,70,0,225.07,169.43
1084,7,70,71,0,197.3,271.04
1085,7,71,72,0,372.49,435.62
1086,7,72,73,0,273.18,196.1
1087,7,73,74,0,272.3,161.02
1088,7,74,75,0,206.47,119.41
1089,7,75,76,0,355.44,361.12
1090,7,76,77,0,341.86,240.6
1091,7,77,78,1,280.93,472.79
1092,7,78,79,0,349.41,151.07
1093,7,79,80,0,237.93,369.17
1094,7,80,81,0,221.98,417.4
1095,7,81,82,0,423.55,235.01
1096,7,82,83,0,163.18,288.65
1097,7,83,84,0,417.69,104.0
1098,7,84,85,0,321.88,174.16
1099,7,85,86,0,338.56,409.56
1100,7,86,87,0,247.47,150.27
1101,7,87,88,0,393.0,224.91
1102,7,88,89,0,200.16,369.78
1103,7,89,90,0,402.35,190.97
1104,7,90,91,0,199.26,401.06
1105,7,91,92,1,266.34,503.54
1106,7,92,93,0,296.73,379.43
1107,7,93,94,0,342.61,205.6
1108,7,94,95,0,214.31,344.12
1109,7,95,96,0,373.34,174.81
1110,7,96,97,0,154.05,93.337
1111,7,97,98,0,248.17,306.64
1112,7,98,99,0,305.37,241.39
1113,7,99,100,0,418.73,288.53
1114,7,100,101,0,431.44,314.66
1115,7,101,102,0,295.45,175.26
1116,7,102,103,0,425.38,406.53
1117,7,103,104,0,356.72,267.72
1118,7,104,105,0,323.98,362.15
1119,7,105,106,0,378.52,334.93
1120,7,106,107,0,111.17,357.5
1121,7,107,108,0,323.63,143.9
1122,7,108,109,0,337.98,385.01
1123,7,109,110,0,219.76,293.02
1124,7,110,111,0,109.0,293.14
1125,7,111,112,0,321.02,314.4
1126,7,112,113,0,430.73,263.73
1127,7,113,114,0,226.05,136.39
1128,7,114,115,0,297.59,146.8
1129,7,115,116,0,272.27,334.0
1130,7,116,117,0,220.81,388.08
1131,7,117,118,0,222.51,319.04
1132,7,118,119,0,263.1,388.61
1133,7,119,120,0,158.95,323.28
1134,7,120,121,0,360.09,306.12
1135,7,121,122,0,233.69,214.86
1136,7,122,123,0,284.9,303.35
1137,7,123,124,0,330.3,286.46
1138,7,124,125,0,299.8,350.52
1139,7,125,126,0,139.36,350.23
1140,7,126,127,0,316.05,402.3
1141,7,127,128,0,398.08,411.28
1142,7,128,129,1,247.55,481.21
1143,7,129,130,0,442.39,291.92
1144,7,130,131,0,327.07,261.04
1145,7,131,132,0,307.14,268.21
1146,7,132,133,1,496.18,172.61
1147,7,133,134,0,233.48,75.824
1148,7,134,135,0,343.87,174.54
1149,7,135,136,0,404.74,140.34
1150,7,136,137,0,307.59,475.04
1151,7,137,138,0,381.7,286.02
1152,7,138,139,0,240.67,396.97
1153,7,139,140,0,354.1,334.13
1154,7,140,141,0,336.36,338.77
1155,7,141,142,0,257.18,413.69
1156,7,142,143,1,496.16,106.83
1157,7,143,144,0,108.17,377.03
1158,7,144,145,1,7.8606,172.57
1159,7,145,146,0,379.54,199.53
1160,7,146,147,0,251.91,126.68
1161,7,147,148,0,174.74,144.45
1162,7,148,149,0,177.3,166.75
1163,7,149,150,0,387.56,386.31
1164,7,150,151,0,350.78,425.97
1165,7,151,152,0,278.09,448.32
1166,7,152,153,0,369.82,103.82
1167,7,153,154,0,439.04,367.25
1168,7,154,155,0,365.99,225.82
1169,7,155,156,0,371.93,244.25
1170,7,156,157,0,127.51,145.07
1171,7,157,158,0,310.57,459.28
1172,7,158,159,0,211.86,185.76
1173,7,159,160,0,300.48,330.9
1174,7,160,161,0,297.55,280.24
1175,7,161,162,0,412.55,211.18
1176,7,162,163,1,114.26,213.83
1177,7,163,164,1,102.61,155.91
1178,7,164,165,1,311.35,290.48
1179,7,165,166,0,369.69,207.4
1180,7,166,167,1,7.3283,56.536
1181,7,167,168,1,263.58,142.83
1182,7,168,169,1,7.0531,371.48
1183,8,1,1,1,500.18,48.714
1184,8,2,2,0,468.52,39.483
1185,8,3,3,0,456.76,140.99
1186,8,4,4,1,490.31,143.21
1187,8,5,5,1,491.74,18.747
1188,8,6,6,0,467.08,108.45
1189,8,7,7,1,474.15,72.703
1190,8,8,8,0,251.59,177.01
1191,8,9,9,1,501.52,83.046
1192,8,10,10,0,278.06,121.08
1193,8,11,11,0,112.32,328.46
1194,8,12,12,0,461.21,245.9
1195,8,13,13,0,134.78,306.11
1196,8,14,14,0,466.03,277.12
1197,8,15,15,0,103.56,135.62
1198,8,16,16,0,456.73,387.62
1199,8,17,17,1,287.76,506.33
1200,8,18,18,0,120.64,197.51
1201,8,19,19,0,206.15,86.64
1202,8,20,20,0,286.95,411.09
1203,8,21,21,0,411.24,446.42
1204,8,22,22,0,446.6,344.92
1205,8,23,23,1,330.16,480.47
1206,8,24,24,0,161.66,64.591
1207,8,25,25,0,306.03,205.95
1208,8,26,26,0,172.13,117.95
1209,8,27,27,0,276.22,228.7
1210,8,28,28,0,131.6,124.37
1211,8,29,29,0,172.3,351.57
1212,8,30,30,0,438.8,196.73
1213,8,31,31,0,197.48,151.32
1214,8,32,32,0,397.87,261.56
1215,8,33,33,1,210.87,480.46
1216,8,34,34,0,388.53,361.0
1217,8,35,35,0,127.45,86.841
1218,8,36,36,0,245.34,341.19
1219,8,37,37,1,228.35,505.94
1220,8,38,38,0,308.48,113.76
1221,8,39,39,0,131.65,385.27
1222,8,40,41,0,447.01,59.119
1223,8,41,42,0,155.63,189.7
1224,8,42,43,0,110.94,411.11
1225,8,43,44,0,368.03,473.48
1226,8,44,45,0,241.14,265.25
1227,8,45,46,0,439.4,93.425
1228,8,46,47,0,372.54,405.7
1229,8,47,48,0,297.3,439.42
1230,8,48,49,0,236.52,103.96
1231,8,49,50,0,189.93,308.43
1232,8,50,51,0,168.6,387.12
1233,8,51,52,0,327.29,445.93
1234,8,52,53,0,191.27,187.8
1235,8,53,54,0,140.3,421.1
1236,8,54,55,0,210.34,445.27
1237,8,55,56,0,150.53,261.7
1238,8,56,57,0,180.14,240.68
1239,8,57,58,0,277.33,262.9
1240,8,58,59,0,418.59,376.23
1241,8,59,60,0,381.24,130.07
1242,8,60,61,0,181.33,466.67
1243,8,61,62,0,396.76,313.27
1244,8,62,63,0,411.9,341.83
1245,8,63,64,0,248.78,448.56
1246,8,64,65,0,274.8,360.57
1247,8,65,66,0,148.56,158.52
1248,8,66,67,0,153.16,454.62
1249,8,67,68,0,176.87,425.82
1250,8,68,69,0,345.11,115.16
1251,8,69,70,0,224.8,169.2
1252,8,70,71,0,196.63,270.95
1253,8,71,72,0,381.33,440.52
1254,8,72,73,0,273.21,196.38
1255,8,73,74,0,272.84,159.65
1256,8,74,75,0,205.14,119.55
1257,8,75,76,0,357.03,370.93
1258,8,76,77,0,350.29,238.91
1259,8,77,78,1,277.44,480.07
1260,8,78,79,0,351.81,146.7
1261,8,79,80,0,242.18,370.43
1262,8,80,81,0,224.66,418.18
1263,8,81,82,0,429.28,233.06
1264,8,82,83,0,160.34,288.37
1265,8,83,84,0,410.09,101.88
1266,8,84,85,0,322.54,174.05
1267,8,85,86,0,352.75,427.83
1268,8,86,87,0,247.61,150.17
1269,8,87,88,0,399.48,225.6
1270,8,88,89,0,199.75,370.97
1271,8,89,90,0,413.69,177.19
1272,8,90,91,0,200.65,401.94
1273,8,91,92,1,261.38,506.88
1274,8,92,93,0,296.93,384.37
1275,8,93,94,0,344.08,203.55
1276,8,94,95,0,214.84,346.03
1277,8,95,96,0,374.49,172.12
1278,8,96,97,0,154.74,90.9
1279,8,97,98,0,247.99,307.3
1280,8,98,99,0,306.5,240.12
1281,8,99,100,0,418.08,290.26
1282,8,100,101,0,433.77,314.87
1283,8,101,102,0,295.42,175.37
1284,8,102,103,0,431.13,406.54
1285,8,103,104,0,359.1,268.07
1286,8,104,105,0,327.08,381.06
1287,8,105,106,0,372.55,335.63
1288,8,106,107,0,109.87,356.47
1289,8,107,108,0,325.6,143.05
1290,8,108,109,0,343.62,403.14
1291,8,109,110,0,218.88,293.38
1292,8,110,111,0,113.7,285.29
1293,8,111,112,0,321.76,315.28
1294,8,112,113,0,431.25,264.45
1295,8,113,114,0,225.86,135.89
1296,8,114,115,0,299.12,145.67
1297,8,115,116,0,271.6,332.72
1298,8,116,117,0,222.15,388.5
1299,8,117,118,0,221.52,320.25
1300,8,118,119,0,267.35,389.26
1301,8,119,120,0,159.51,323.45
1302,8,120,121,0,359.15,306.34
1303,8,121,122,0,232.9,214.28
1304,8,122,123,0,284.59,303.77
1305,8,123,124,0,331.65,288.07
1306,8,124,125,0,306.42,358.0
1307,8,125,126,0,138.57,348.46
1308,8,126,127,0,317.1,415.15
1309,8,127,128,0,404.12,412.83
1310,8,128,129,1,243.99,485.78
1311,8,129,130,0,443.41,290.26
1312,8,130,131,0,329.62,257.42
1313,8,131,132,0,309.73,266.25
1314,8,132,133,1,492.91,176.18
1315,8,133,134,0,234.68,74.446
1316,8,134,135,0,345.74,170.8
1317,8,135,136,0,410.72,135.78
1318,8,136,137,1,305.23,486.6
1319,8,137,138,0,383.55,287.61
1320,8,138,139,0,245.06,397.7
1321,8,139,140,0,343.81,334.18
1322,8,140,141,0,331.71,353.81
1323,8,141,142,0,258.94,417.39
1324,8,142,143,1,494.91,110.3
1325,8,143,144,0,105.5,376.31
1326,8,144,145,1,10.918,184.49
1327,8,145,146,0,395.19,192.21
1328,8,146,147,0,253.01,124.7
1329,8,147,148,0,171.69,144.9
1330,8,148,149,0,175.38,167.82
1331,8,149,150,0,392.03,386.66
1332,8,150,151,0,354.01,451.88
1333,8,151,152,0,277.28,454.96
1334,8,152,153,0,371.82,98.34
1335,8,153,154,0,442.45,368.94
1336,8,154,155,0,371.52,219.98
1337,8,155,156,0,375.08,240.78
1338,8,156,157,0,124.45,147.32
1339,8,157,158,0,306.48,467.73
1340,8,158,160,0,300.91,334.4
1341,8,159,161,0,299.56,279.75
1342,8,160,162,0,417.09,206.05
1343,8,161,163,1,108.48,217.26
1344,8,162,164,1,103.6,157.45
1345,8,163,165,0,311.47,289.85
1346,8,164,166,0,382.46,200.95
1347,8,165,167,1,8.2562,59.521
1348,8,166,168,0,263.94,140.0
1349,8,167,169,1,17.932,374.42
1350,8,168,170,0,315.78,398.01
1351,8,169,171,1,354.07,351.36
1352,8,170,172,1,474.69,392.14
1353,8,171,173,1,6.8536,147.01
1354,8,172,174,1,17.679,304.96
1355,8,173,175,1,5.6335,411.35
1356,8,174,176,1,29.186,59.227
1357,9,1,1,1,499.9,48.848
1358,9,2,2,0,467.25,38.48
1359,9,3,3,0,452.67,140.88
1360,9,4,4,1,484.48,147.51
1361,9,5,5,1,491.0,18.155
1362,9,6,6,0,467.22,108.07
1363,9,7,7,1,472.64,71.738
1364,9,8,8,0,251.08,176.17
1365,9,9,9,1,499.62,85.065
1366,9,10,10,0,279.52,118.18
1367,9,11,11,0,110.91,326.09
1368,9,12,12,0,463.33,245.44
1369,9,13,13,0,133.93,305.67
1370,9,14,14,0,470.35,276.61
1371,9,15,15,0,102.99,135.22
1372,9,16,16,0,464.97,388.75
1373,9,17,17,1,282.75,509.79
1374,9,18,18,0,120.35,198.06
1375,9,19,19,0,205.49,85.519
1376,9,20,20,0,290.19,413.44
1377,9,21,21,0,414.09,446.57
1378,9,22,22,0,450.03,344.99
1379,9,23,23,1,328.03,482.92
1380,9,24,24,0,163.43,62.611
1381,9,25,25,0,306.57,204.15
1382,9,26,26,0,170.67,117.06
1383,9,27,27,0,276.0,229.28
1384,9,28,28,0,131.8,124.56
1385,9,29,29,0,171.38,352.32
1386,9,30,30,0,444.63,194.06
1387,9,31,31,0,197.47,151.05
1388,9,32,32,0,400.8,262.11
1389,9,33,33,1,207.22,480.4
1390,9,34,34,0,391.32,360.57
1391,9,35,35,0,126.03,86.173
1392,9,36,36,0,245.07,342.17
1393,9,37,37,1,219.53,506.81
1394,9,38,38,0,310.2,112.1
1395,9,39,39,0,131.48,385.2
1396,9,40,41,0,446.09,60.229
1397,9,41,42,0,156.08,190.45
1398,9,42,43,0,109.81,411.07
1399,9,43,44,0,372.85,476.53
1400,9,44,45,0,241.25,265.32
1401,9,45,46,0,439.62,94.082
1402,9,46,47,0,374.07,407.2
1403,9,47,48,0,297.46,442.49
1404,9,48,49,0,236.81,101.49
1405,9,49,50,0,189.29,308.29
1406,9,50,51,0,169.3,387.42
1407,9,51,52,0,328.03,447.91
1408,9,52,53,0,190.03,190.86
1409,9,53,54,0,139.07,420.85
1410,9,54,55,0,210.46,447.04
1411,9,55,56,0,149.87,261.56
1412,9,56,57,0,179.78,240.26
1413,9,57,58,0,277.9,263.17
1414,9,58,59,0,422.98,377.61
1415,9,59,60,0,382.87,128.62
1416,9,60,61,0,176.38,475.03
1417,9,61,62,0,399.09,314.02
1418,9,62,63,0,417.89,344.83
1419,9,63,64,0,246.86,449.85
1420,9,64,65,0,274.71,361.52
1421,9,65,66,0,146.94,159.76
1422,9,66,67,0,153.71,456.44
1423,9,67,68,0,175.94,426.5
1424,9,68,69,0,346.86,113.23
1425,9,69,70,0,224.34,169.08
1426,9,70,71,0,196.89,269.67
1427,9,71,72,0,382.77,441.96
1428,9,72,73,0,273.32,196.86
1429,9,73,74,0,272.43,157.73
1430,9,74,75,0,204.59,119.13
1431,9,75,76,0,358.44,375.0
1432,9,76,77,0,353.95,237.49
1433,9,77,78,1,274.31,482.36
1434,9,78,79,0,353.41,145.23
1435,9,79,80,0,241.99,371.48
1436,9,80,81,0,224.27,420.38
1437,9,81,82,0,433.79,234.47
1438,9,82,83,0,161.34,288.59
1439,9,83,84,0,411.42,104.95
1440,9,84,85,0,322.53,171.96
1441,9,85,86,0,354.59,430.89
1442,9,86,87,0,246.6,150.06
1443,9,87,88,0,404.25,225.64
1444,9,88,89,0,200.48,371.85
1445,9,89,90,0,421.29,172.49
1446,9,90,91,0,200.35,403.36
1447,9,91,92,1,257.85,508.56
1448,9,92,93,0,297.34,384.73
1449,9,93,94,0,344.52,203.94
1450,9,94,95,0,216.85,348.02
1451,9,95,96,0,375.14,172.12
1452,9,96,97,0,154.96,89.412
1453,9,97,98,0,247.85,307.4
1454,9,98,99,0,308.48,236.8
1455,9,99,100,0,420.81,290.76
1456,9,100,101,0,436.94,315.18
1457,9,101,102,0,294.56,173.87
1458,9,102,103,0,438.8,407.06
1459,9,103,104,0,360.81,267.79
1460,9,104,105,0,327.11,385.2
1461,9,105,106,0,374.44,335.99
1462,9,106,107,0,109.45,354.87
1463,9,107,108,0,327.06,140.82
1464,9,108,109,0,344.77,405.85
1465,9,109,110,0,218.95,293.64
1466,9,110,111,0,122.18,278.13
1467,9,111,112,0,319.26,319.27
1468,9,112,113,0,436.0,265.55
1469,9,113,114,0,226.09,136.74
1470,9,114,115,0,299.79,144.67
1471,9,115,116,0,272.63,336.02
1472,9,116,117,0,221.98,390.02
1473,9,117,118,0,220.51,321.81
1474,9,118,119,0,268.44,391.2
1475,9,119,120,0,158.81,324.36
1476,9,120,121,0,359.85,306.18
1477,9,121,122,0,231.54,216.52
1478,9,122,123,0,284.81,304.03
1479,9,123,124,0,331.23,285.75
1480,9,124,125,0,307.18,358.87
1481,9,125,126,0,137.44,345.56
1482,9,126,127,0,319.17,419.57
1483,9,127,128,0,405.62,414.05
1484,9,128,129,1,240.45,487.83
1485,9,129,130,0,446.33,289.5
1486,9,130,131,0,332.56,255.83
1487,9,131,132,0,309.76,264.33
1488,9,132,133,1,478.67,181.57
1489,9,133,134,0,234.13,70.308
1490,9,134,135,0,345.28,169.04
1491,9,135,136,0,413.68,134.55
1492,9,136,137,1,302.36,489.86
1493,9,137,138,0,385.51,287.95
1494,9,138,139,0,245.42,404.42
1495,9,139,140,0,343.24,334.92
1496,9,140,141,0,332.86,357.22
1497,9,141,142,0,260.67,419.68
1498,9,142,143,1,494.51,115.75
1499,9,143,144,0,104.87,376.15
1500,9,144,145,1,16.82,200.84
1501,9,145,146,0,401.43,182.43
1502,9,146,147,0,253.67,124.45
1503,9,147,148,0,170.55,144.61
1504,9,148,149,0,176.52,168.14
1505,9,149,150,0,395.96,387.37
1506,9,150,151,0,354.88,454.97
1507,9,151,152,0,275.5,455.59
1508,9,152,153,0,374.08,96.034
1509,9,153,154,0,446.39,372.84
1510,9,154,155,0,374.96,217.63
1511,9,155,156,0,378.51,242.1
1512,9,156,157,0,122.96,148.68
1513,9,157,158,0,304.64,468.94
1514,9,158,160,0,297.76,335.99
1515,9,159,161,0,304.7,280.46
1516,9,160,162,0,422.8,206.11
1517,9,161,163,1,107.51,215.6
1518,9,162,164,0,104.57,158.19
1519,9,163,165,1,311.81,294.04
