Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
6, 52, 0, 448.5, 180.18
6, 53, 0, 430.67, 397.41
6, 54, 0, 432.02, 265.85
6, 55, 0, 429.2, 296.81
6, 56, 0, 424.24, 429.18
6, 57, 0, 430.03, 231.55
6, 58, 0, 416.16, 324.72
6, 59, 0, 426.93, 198.35
6, 60, 0, 407.26, 373.75
6, 61, 0, 405.21, 279.19
6, 62, 0, 399.52, 399.45
6, 63, 0, 403.66, 248.22
6, 64, 0, 394.92, 346.48
6, 65, 0, 383.72, 313.18
6, 66, 0, 383.53, 220.25
6, 67, 0, 371.71, 396.18
6, 68, 0, 375.28, 285.43
6, 69, 0, 379.28, 370.23
6, 70, 0, 361.86, 338.58
6, 71, 0, 367.49, 255.03
6, 72, 0, 352.93, 311.85
6, 73, 0, 346.9, 289.15
6, 74, 0, 336.48, 266.03
6, 75, 0, 198.45, 360.34
6, 76, 0, 198.28, 229.54
6, 77, 0, 196.14, 386.47
6, 78, 0, 195.11, 302.83
6, 79, 0, 172.43, 345.84
6, 80, 0, 177.92, 269.78
6, 81, 0, 174.66, 372.77
6, 82, 0, 170.48, 238.49
6, 83, 0, 170.17, 399.74
6, 84, 0, 170.39, 209.73
6, 85, 0, 166.05, 186.05
6, 86, 0, 173.77, 320.44
6, 87, 0, 146.23, 225.82
6, 88, 0, 148.88, 255.27
6, 89, 0, 146.74, 162.96
6, 90, 0, 134.87, 366.07
6, 91, 0, 140.19, 336.08
6, 92, 0, 138.74, 195.36
6, 93, 0, 133.57, 394.82
6, 94, 0, 137.04, 302.65
6, 95, 0, 119.85, 218.86
6, 96, 0, 120.27, 272.16
6, 97, 0, 108.38, 378.16
6, 98, 0, 108.25, 191.91
6, 99, 0, 113.87, 417.49
6, 100, 0, 105.7, 347.3
6, 101, 0, 116.92, 141.84
6, 102, 0, 110.89, 318.21
6, 103, 0, 108.6, 113.06
6, 104, 0, 112.66, 78.259
6, 105, 0, 104.07, 243.06
6, 106, 0, 94.239, 164.95
6, 107, 0, 90.552, 217.03
6, 108, 0, 86.995, 369.11
6, 109, 0, 87.773, 399.74
6, 110, 0, 90.25, 92
6, 111, 0, 76.279, 191.14
6, 112, 0, 71.703, 344.82
6, 113, 0, 81.591, 275.38
6, 114, 0, 75.919, 243.81
6, 115, 0, 72.971, 309.75
6, 116, 0, 78.974, 139.52
6, 117, 0, 61.287, 217.8
6, 118, 0, 64.995, 72.851
6, 119, 0, 61.593, 165.69
6, 120, 0, 56.982, 394.91
6, 121, 0, 60.354, 109.69
6, 122, 0, 61.068, 423.11
6, 123, 0, 49.843, 281.96
6, 124, 0, 48.704, 254.93
6, 125, 1, 37.313, 338.7
6, 126, 1, 33.607, 231.86
6, 127, 1, 39.157, 141.01
6, 128, 1, 29.614, 203.72
6, 129, 1, 33.052, 175.4
6, 130, 1, 30.853, 369.46
6, 131, 0, 38.086, 57.163
6, 132, 1, 25.39, 403.32
6, 133, 1, 39.544, 309.91
6, 134, 1, 26.819, 109.65
6, 135, 1, 18.35, 283.76
6, 136, 1, 34.029, 432.95
6, 137, 1, 17.298, 255.8
6, 138, 1, 9.1677, 225.2
6, 139, 1, 14.867, 159.97
6, 140, 1, 374.98, 352.17
6, 141, 1, 383.51, 241.91
6, 142, 0, 411.26, 186.42
6, 143, 1, 10.682, 425.79
6, 144, 1, 4.3729, 298.48
7, 1, 1, 490.88, 243.19
7, 2, 0, 148.28, 278.2
7, 3, 0, 41.839, 37.591
7, 4, 0, 50.284, 187.61
7, 5, 1, 55.4, 197.76
7, 6, 0, 88.091, 115.33
7, 7, 1, 38.506, 83.788
7, 8, 0, 88.971, 327.97
7, 9, 0, 153.34, 383.12
7, 10, 0, 154.43, 357.77
7, 11, 0, 404.82, 301.22
7, 12, 0, 440.69, 341.64
7, 13, 0, 444.65, 414.76
7, 14, 0, 55.814, 367.19
7, 15, 1, 5.0194, 409.22
7, 16, 1, 6.6391, 381.17
7, 17, 1, 7.4008, 180.76
7, 18, 1, 12.403, 318.73
7, 19, 1, 9.5036, 348.48
7, 20, 1, 9.9164, 132.58
7, 21, 1, 10.689, 89.965
7, 22, 1, 11.4, 59.731
7, 23, 1, 508.53, 326.38
7, 24, 1, 506.12, 207
7, 25, 1, 505.39, 288.46
7, 26, 1, 506.71, 421.11
7, 27, 1, 502.13, 450.22
7, 28, 0, 340, 328.37
7, 29, 0, 407.29, 213.48
7, 30, 0, 463.38, 245.06
7, 31, 0, 99.267, 295.96
7, 32, 0, 165.71, 295.93
7, 33, 0, 129.04, 242.58
7, 34, 0, 120.38, 166.86
7, 35, 1, 505.75, 245.44
7, 36, 1, 501.41, 361.82
7, 37, 1, 496.53, 339.01
7, 38, 1, 495.7, 396.15
7, 39, 1, 491.95, 269.11
7, 40, 1, 487.81, 309.53
7, 41, 1, 484.11, 426.74
7, 42, 1, 484.87, 188.45
7, 43, 1, 484.22, 219.29
7, 44, 0, 472.91, 371.86
7, 45, 0, 468.28, 341.77
7, 46, 0, 462.39, 401.78
7, 47, 0, 463.19, 284.48
7, 48, 0, 456.33, 437.42
7, 49, 0, 452.41, 315.51
7, 50, 0, 454.46, 207.95
7, 51, 0, 437.02, 367.52
7, 52, 0, 446.45, 179.95
7, 53, 0, 430.8, 397.33
7, 54, 0, 432.38, 265.49
7, 55, 0, 428.43, 296.48
7, 56, 0, 423.9, 431.84
7, 57, 0, 429.34, 231.37
7, 58, 0, 414.72, 323.61
7, 59, 0, 426.32, 197.57
7, 60, 0, 407.58, 373.03
7, 61, 0, 404.87, 279.76
7, 62, 0, 399.25, 400.29
7, 63, 0, 404.26, 249.47
7, 64, 0, 394.63, 346.15
7, 65, 0, 383.65, 312.95
7, 66, 0, 384, 220.44
7, 67, 0, 371.76, 396.05
7, 68, 0, 374.17, 285.3
7, 69, 0, 377.84, 370.44
7, 70, 0, 361.43, 338.81
7, 71, 0, 366.56, 255.48
7, 72, 0, 351.2, 311.52
7, 73, 0, 345.4, 288.32
7, 74, 0, 335.74, 264.56
7, 75, 0, 198.61, 359.56
7, 76, 0, 197.91, 229.72
7, 77, 0, 196.15, 385.7
7, 78, 0, 195.92, 302.52
7, 79, 0, 173.15, 345.97
7, 80, 0, 179.27, 269.15
7, 81, 0, 175.05, 372.3
7, 82, 0, 170.92, 237.98
7, 83, 0, 169.51, 400.42
7, 84, 0, 169.42, 209.21
7, 85, 0, 167.41, 185.3
7, 86, 0, 175.93, 320.74
7, 87, 0, 146.22, 225.45
7, 88, 0, 149.52, 256.29
7, 89, 0, 146.73, 162.96
7, 90, 0, 132.93, 365.08
7, 91, 0, 140.67, 336.58
7, 92, 0, 138.34, 195.78
7, 93, 0, 133.6, 394.95
7, 94, 0, 136.73, 301.91
7, 95, 0, 119.89, 221.14
7, 96, 0, 120.63, 271.41
7, 97, 0, 109.71, 378.08
7, 98, 0, 107.51, 191.74
7, 99, 0, 112.35, 417.62
7, 100, 0, 104.79, 346.62
7, 101, 0, 113.75, 141.8
7, 102, 0, 110.79, 317.24
7, 103, 0, 109.51, 112.13
7, 104, 0, 115.64, 81.339
7, 105, 0, 102.83, 244.41
7, 106, 0, 92.819, 165.68
7, 107, 0, 91.545, 216.47
7, 108, 0, 86.578, 370.06
7, 109, 0, 87.086, 399.3
7, 110, 0, 89.832, 91.435
7, 111, 0, 75.94, 191.46
7, 112, 0, 71.318, 345.37
7, 113, 0, 83.151, 273.43
7, 114, 0, 74.297, 243.08
7, 115, 0, 70.436, 309.06
7, 116, 0, 79.136, 139.81
7, 117, 0, 60.218, 217.01
7, 118, 0, 64.685, 72.605
7, 119, 0, 58.903, 164.65
7, 120, 0, 55.921, 395.4
7, 121, 0, 58.994, 108.62
7, 122, 0, 60.866, 423.51
7, 123, 0, 49.848, 281.77
7, 124, 0, 49.895, 254.92
7, 125, 1, 36.915, 338.73
7, 126, 1, 34.748, 231.81
7, 127, 1, 37.532, 141.12
7, 128, 1, 28.707, 203.21
7, 129, 1, 34.154, 174.03
7, 130, 1, 29.887, 369.73
7, 131, 0, 38.09, 56.882
7, 132, 1, 24.72, 402.41
7, 133, 1, 39.395, 308.95
7, 134, 1, 24.22, 112.39
7, 135, 1, 17.99, 283.64
7, 136, 1, 31.87, 434.04
7, 137, 1, 15.599, 255.16
7, 138, 1, 9.9167, 226.85
7, 139, 1, 12.902, 159
7, 140, 1, 373.95, 352.98
7, 141, 1, 383.41, 242.39
7, 142, 0, 408.77, 185.48
7, 143, 1, 9.5078, 426.4
7, 144, 1, 438, 446
7, 145, 1, 4.975, 205.22
8, 1, 1, 489.52, 243.74
8, 2, 0, 149.15, 275.97
8, 3, 0, 42.357, 36.52
8, 4, 0, 46.078, 186.1
8, 5, 1, 54.567, 197.71
8, 6, 0, 86.776, 112.86
8, 7, 1, 37.456, 82.881
8, 8, 0, 89.323, 327.68
8, 9, 0, 155.32, 379.06
8, 10, 0, 154.43, 357.85
8, 11, 0, 404.64, 299.83
8, 12, 0, 440.06, 341.29
8, 13, 0, 441.11, 417.83
8, 14, 0, 56.134, 368.95
8, 15, 1, 4.4874, 409.46
8, 16, 1, 6.9732, 378.58
8, 17, 1, 7.728, 181.88
8, 18, 1, 10.966, 317.66
8, 19, 1, 9.3432, 346.6
8, 20, 1, 9.9299, 132.94
8, 21, 1, 12.08, 89.129
8, 22, 1, 11.009, 60.746
8, 23, 1, 507.96, 324.7
8, 24, 1, 506.54, 206.02
8, 25, 1, 505.03, 287.5
8, 26, 1, 506.34, 422.06
8, 27, 1, 501.92, 449.09
8, 28, 0, 337.33, 329.24
8, 29, 0, 406.17, 213.24
8, 30, 0, 463.14, 245.71
8, 31, 0, 102.63, 294.55
8, 32, 0, 166.35, 294.89
8, 33, 0, 129.09, 243.49
8, 34, 0, 119.99, 166.53
8, 35, 1, 505.63, 246.25
8, 36, 1, 501.87, 361.98
8, 37, 1, 496.66, 339.06
8, 38, 1, 495.35, 396.05
8, 39, 1, 492.13, 268.89
8, 40, 1, 487.11, 309.49
8, 41, 1, 483.17, 425.64
8, 42, 1, 485.86, 188.92
8, 43, 1, 484.1, 218.49
8, 44, 0, 473.41, 371.88
8, 45, 0, 468.54, 341.3
8, 46, 0, 461.79, 401.08
8, 47, 0, 461.75, 284.23
8, 48, 0, 456.18, 437.48
8, 49, 0, 453.75, 313.37
8, 50, 0, 453.81, 207.05
8, 51, 0, 436.25, 368.5
8, 52, 0, 445.81, 178.45
8, 53, 0, 429.16, 397.33
8, 54, 0, 431.96, 264.81
8, 55, 0, 427.92, 295.88
8, 56, 0, 423.56, 436.34
8, 57, 0, 428.99, 231.4
8, 58, 0, 414.26, 323.74
8, 59, 0, 426.44, 197.47
8, 60, 0, 404.97, 373.1
8, 61, 0, 403.39, 278.03
8, 62, 0, 399.02, 400.04
8, 63, 0, 403.12, 247.73
8, 64, 0, 394.3, 345.2
8, 65, 0, 381.85, 312.77
8, 66, 0, 382.94, 219.58
8, 67, 0, 369.96, 396.7
8, 68, 0, 371.39, 285.59
8, 69, 0, 377.3, 371.12
8, 70, 0, 360.7, 338.73
8, 71, 0, 365.36, 255
8, 72, 0, 350.85, 312.01
8, 73, 0, 342.28, 288.99
8, 74, 0, 335.39, 263.87
8, 75, 0, 201.52, 359.57
8, 76, 0, 202.66, 243.33
8, 77, 0, 197.43, 386.04
8, 78, 0, 196.06, 302.06
8, 79, 0, 173.76, 347.14
8, 80, 0, 181.28, 267.75
8, 81, 0, 176.44, 372.38
8, 82, 0, 173.8, 235.52
8, 83, 0, 170.13, 399.73
8, 84, 0, 168.36, 208.37
8, 85, 0, 166.29, 184.5
8, 86, 0, 178.16, 320.8
8, 87, 0, 147.19, 225.89
8, 88, 0, 152.23, 253.54
8, 89, 0, 145.42, 163.01
8, 90, 0, 134.47, 365.42
8, 91, 0, 142.71, 336.52
8, 92, 0, 137.53, 194.81
8, 93, 0, 135.12, 394.62
8, 94, 0, 136.22, 301.08
8, 95, 0, 121.36, 219.6
8, 96, 0, 120.35, 271.59
8, 97, 0, 109.89, 379.26
8, 98, 0, 107.68, 191.52
8, 99, 0, 112.27, 417.4
8, 100, 0, 105.04, 347
8, 101, 0, 116.51, 139.93
8, 102, 0, 111.7, 318.12
8, 103, 0, 110.24, 111.57
8, 104, 0, 118.17, 82.948
8, 105, 0, 103.17, 241.94
8, 106, 0, 92.141, 165.4
8, 107, 0, 89.679, 216.07
8, 108, 0, 87.478, 370.56
8, 109, 0, 87.47, 399.84
8, 110, 0, 90.151, 89.884
8, 111, 0, 75.283, 191.34
8, 112, 0, 71.079, 345.86
8, 113, 0, 83.266, 273.52
8, 114, 0, 74.228, 242.93
8, 115, 0, 70.219, 310.36
8, 116, 0, 79.144, 138.74
8, 117, 0, 58.049, 219.22
8, 118, 0, 64.203, 72.209
8, 119, 0, 59.808, 163.65
8, 120, 0, 54.94, 397.24
8, 121, 0, 59.032, 108.51
8, 122, 0, 62.227, 425.08
8, 123, 0, 48.56, 281.89
8, 124, 0, 47.13, 255.41
8, 125, 1, 36.563, 337.51
8, 126, 1, 31.278, 233.22
8, 127, 1, 37.62, 140.34
8, 128, 1, 26.795, 203.73
8, 129, 1, 31.931, 174.3
8, 130, 1, 28.913, 369.01
8, 131, 0, 37.991, 54.983
8, 132, 1, 23.764, 402.86
8, 133, 1, 39.35, 309.13
8, 134, 1, 23.515, 110.23
8, 135, 1, 18.215, 288.97
8, 136, 1, 32.792, 433
8, 137, 1, 15.623, 260.29
8, 138, 1, 8.3657, 226.07
8, 139, 1, 12.751, 158.29
8, 140, 0, 372.44, 353.92
8, 141, 0, 380.91, 240.66
8, 142, 0, 409.48, 182.58
8, 143, 1, 11.149, 427.49
8, 144, 1, 440.64, 448.67
8, 145, 1, 163, 330
8, 146, 1, 156.17, 316.37
8, 147, 1, 507, 227
9, 1, 1, 491.94, 242.84
9, 2, 0, 151.16, 277.25
9, 3, 0, 40.305, 37.405
9, 4, 0, 47.094, 184.84
9, 5, 0, 54.568, 199.77
9, 6, 0, 88.347, 113.57
9, 7, 1, 36.868, 84.042
9, 8, 0, 89.534, 329.09
9, 9, 0, 158.09, 376.95
9, 10, 0, 155.71, 359.88
9, 11, 0, 402.83, 299.63
9, 12, 0, 439.06, 342.62
9, 13, 0, 441.84, 419.25
9, 14, 0, 55.209, 370.37
9, 15, 1, 4.6442, 408.54
9, 16, 1, 8.2829, 378.49
9, 17, 1, 6.3842, 188.17
9, 18, 1, 8.806, 315.53
9, 19, 1, 7.9158, 347.96
9, 20, 1, 8.8576, 134.27
9, 21, 1, 11.423, 89.966
9, 22, 1, 10.838, 59.938
9, 23, 1, 509.23, 326.84
9, 24, 1, 505.99, 206.94
9, 25, 1, 505.29, 287.05
9, 26, 1, 505.74, 422.88
9, 27, 1, 501.7, 450.64
9, 28, 0, 335.61, 330.71
9, 29, 0, 407.99, 210.92
9, 30, 0, 463.25, 247.97
9, 31, 0, 100.78, 296.7
9, 32, 0, 167.69, 300.42
9, 33, 0, 131.03, 242.25
9, 34, 0, 118.91, 166.32
9, 35, 1, 506.77, 246.04
9, 36, 1, 501.62, 361.06
9, 37, 1, 495.59, 338.75
9, 38, 1, 495.24, 396.21
9, 39, 1, 491.98, 269.03
9, 40, 1, 487.18, 309.67
9, 41, 1, 483.55, 426.01
9, 42, 1, 485.78, 187.95
9, 43, 1, 482.56, 218.02
9, 44, 1, 473.81, 373.06
9, 45, 0, 467.95, 342.08
9, 46, 0, 462.34, 401.48
9, 47, 0, 462.62, 284.1
9, 48, 0, 457.33, 439.78
9, 49, 0, 454.25, 314.54
9, 50, 0, 452.27, 204.76
9, 51, 0, 435.62, 369.4
9, 52, 0, 445.97, 174.32
9, 53, 0, 429.42, 398.33
9, 54, 0, 431.26, 266.49
9, 55, 0, 427.85, 296.52
9, 56, 0, 424.89, 442.61
9, 57, 0, 429.73, 230.89
9, 58, 0, 411.41, 323.01
9, 59, 0, 425.8, 191.89
9, 60, 0, 404.86, 373.98
9, 61, 0, 401.35, 277.88
9, 62, 0, 398.3, 400.12
9, 63, 0, 402.44, 245.94
9, 64, 0, 393.46, 345.89
9, 65, 0, 379.37, 314.36
9, 66, 0, 384.26, 217.13
9, 67, 0, 369.17, 398.76
9, 68, 0, 369.65, 285.39
9, 69, 0, 378.1, 374.14
9, 70, 0, 358.57, 339.94
9, 71, 0, 365.38, 254.78
9, 72, 0, 347.36, 311.79
9, 73, 0, 340.6, 287.96
9, 74, 0, 333.53, 263.57
9, 75, 0, 202.86, 355
9, 76, 0, 204.53, 243.06
9, 77, 0, 199.33, 387.93
9, 78, 0, 198.97, 298.72
9, 79, 0, 175.97, 347.46
9, 80, 0, 182.25, 268.14
9, 81, 0, 180.23, 373.14
9, 82, 0, 176.63, 235.69
9, 83, 0, 169.68, 399.57
9, 84, 0, 169.1, 208.73
9, 85, 0, 166.42, 184.94
9, 86, 0, 190.13, 322.86
9, 87, 0, 147.89, 225.61
9, 88, 0, 153.36, 253.58
9, 89, 0, 145.81, 163.14
9, 90, 0, 134, 365.24
9, 91, 0, 145.59, 337.45
9, 92, 0, 137.39, 195.48
9, 93, 0, 136.97, 394.88
9, 94, 0, 138.5, 302.15
9, 95, 0, 120.26, 219.62
9, 96, 0, 120.8, 271.3
9, 97, 0, 110.48, 380.01
9, 98, 0, 106.96, 192.12
9, 99, 0, 112.38, 416.69
9, 100, 0, 104.37, 349.12
9, 101, 0, 117.38, 140.45
9, 102, 0, 113.87, 320.87
9, 103, 0, 112.1, 109.86
9, 104, 0, 120.1, 83.777
9, 105, 0, 102.94, 243.18
9, 106, 0, 92.083, 165.32
9, 107, 0, 86.463, 214.27
9, 108, 0, 86.417, 370.52
9, 109, 0, 86.84, 400.29
9, 110, 0, 91.462, 88.666
9, 111, 0, 73.462, 190.58
9, 112, 0, 70.109, 347.13
9, 113, 0, 83.081, 275.26
9, 114, 0, 74.706, 244.09
9, 115, 0, 69.552, 307.98
9, 116, 0, 78.773, 138.82
9, 117, 0, 55.923, 222.67
9, 118, 0, 64.194, 73.61
9, 119, 0, 57.52, 162.74
9, 120, 0, 54.92, 399.48
9, 121, 0, 59.735, 109.44
9, 122, 0, 61.557, 427.62
9, 123, 0, 48.414, 281.27
9, 124, 0, 46.928, 254.43
9, 125, 1, 37.422, 336.98
9, 126, 1, 25.468, 236.57
9, 127, 1, 34.592, 142.12
9, 128, 1, 26.426, 205.74
9, 129, 1, 28.668, 172.26
9, 130, 1, 28.737, 368.75
9, 131, 1, 37.941, 56.733
9, 132, 1, 23.685, 402.76
9, 133, 1, 39.844, 307.7
9, 134, 1, 25.766, 111.45
9, 135, 1, 18.771, 287.09
9, 136, 1, 33.792, 433.8
9, 137, 1, 13.74, 261.03
9, 138, 1, 6.8094, 227.24
9, 139, 1, 9.2268, 161.23
9, 140, 0, 371.24, 355.78
9, 141, 0, 379.69, 240.12
9, 142, 0, 410.8, 173.59
9, 143, 1, 10.263, 429.46
9, 144, 1, 441.66, 453.58
9, 145, 0, 165.77, 325.41
9, 146, 0, 155, 317.9
9, 147, 1, 418.61, 355.75
9, 148, 0, 433.99, 325.98
9, 149, 1, 468.69, 175.59
9, 150, 1, 55, 132
10, 1, 1, 492.67, 242.7
10, 2, 0, 151.13, 277.48
10, 3, 0, 40.294, 36.235
10, 4, 0, 46.444, 185.96
10, 5, 0, 55.742, 201.52
10, 6, 0, 90.633, 112.77
10, 7, 1, 37.39, 84.568
10, 8, 0, 88.308, 328.87
10, 9, 0, 158.55, 377.63
10, 10, 0, 158.8, 358.93
10, 11, 0, 401.81, 297.03
10, 12, 0, 439.23, 343.02
10, 13, 0, 440.83, 420.52
10, 14, 0, 54.031, 373.33
10, 15, 1, 4.8226, 407.04
10, 16, 1, 6.0699, 381.87
10, 17, 1, 7.1488, 187.1
10, 18, 1, 6.6071, 313.5
10, 19, 1, 7.6314, 348.05
10, 20, 1, 8.6913, 134.65
10, 21, 1, 12.138, 90.068
10, 22, 1, 11.867, 61.004
10, 23, 1, 505.2, 203.83
10, 24, 1, 505.14, 285.51
10, 25, 1, 505.89, 423.21
10, 26, 1, 502.15, 450.4
10, 27, 0, 332.91, 332.07
10, 28, 0, 408.03, 210.33
10, 29, 0, 461.93, 245.1
10, 30, 0, 102.96, 298.63
10, 31, 0, 172.29, 302.9
10, 32, 0, 129.76, 242.62
10, 33, 0, 118.51, 167.32
10, 34, 1, 508.43, 245.94
10, 35, 1, 501.99, 359.68
10, 36, 1, 497.07, 337.49
10, 37, 1, 495.61, 396.97
10, 38, 1, 493.9, 265.68
10, 39, 1, 488.91, 309.95
10, 40, 1, 483.22, 426.48
10, 41, 1, 485.61, 187.65
10, 42, 1, 480.87, 217.8
10, 43, 1, 474.51, 372.55
10, 44, 0, 469.03, 342.05
10, 45, 0, 461.87, 401.61
10, 46, 0, 462, 284.87
10, 47, 0, 457.78, 440.95
10, 48, 0, 455.6, 314.44
10, 49, 0, 450.88, 204.26
10, 50, 0, 438.54, 370.6
10, 51, 0, 446.08, 172.42
10, 52, 0, 429.38, 397.34
10, 53, 0, 430.58, 266.62
10, 54, 0, 428, 296.89
10, 55, 0, 424.69, 447.33
10, 56, 0, 429.7, 230.81
10, 57, 0, 410.27, 322.18
10, 58, 0, 425.17, 190.65
10, 59, 0, 407.4, 373.32
10, 60, 0, 400.07, 273.87
10, 61, 0, 398.76, 400.29
10, 62, 0, 401.96, 243.37
10, 63, 0, 393.02, 346.25
10, 64, 0, 376.63, 314.71
10, 65, 0, 383.82, 213.72
10, 66, 0, 368.2, 399.87
10, 67, 0, 369.77, 285.42
10, 68, 0, 379.34, 375.18
10, 69, 0, 356.63, 341.18
10, 70, 0, 364.9, 255.37
10, 71, 0, 344.35, 313.02
10, 72, 0, 339.21, 289.03
10, 73, 0, 333.56, 263.52
10, 74, 0, 203.92, 355.03
10, 75, 0, 206.25, 244.49
10, 76, 0, 202.8, 387.8
10, 77, 0, 203.82, 294.53
10, 78, 0, 177.83, 346.81
10, 79, 0, 182.34, 268.67
10, 80, 0, 181.69, 374.47
10, 81, 0, 177.71, 237.11
10, 82, 0, 170.8, 400.96
10, 83, 0, 170.21, 210.41
10, 84, 0, 167.22, 185.96
10, 85, 0, 194.73, 322.1
10, 86, 0, 147.13, 225.44
10, 87, 0, 154.28, 251.76
10, 88, 0, 145.97, 163.14
10, 89, 0, 134.43, 365.17
10, 90, 0, 147.34, 336.16
10, 91, 0, 137.37, 194.24
10, 92, 0, 137.16, 395.05
10, 93, 0, 135.36, 300.9
10, 94, 0, 119.56, 219.88
10, 95, 0, 124.14, 269.05
10, 96, 0, 111.54, 381.73
10, 97, 0, 105.85, 193.26
10, 98, 0, 113.53, 417.65
10, 99, 0, 103.5, 350.44
10, 100, 0, 116.55, 140.93
10, 101, 0, 115.27, 323.25
10, 102, 0, 114.03, 110.3
10, 103, 0, 122.91, 83.931
10, 104, 0, 102.77, 243.8
10, 105, 0, 92.314, 165.24
10, 106, 0, 83.809, 215.43
10, 107, 0, 85.416, 371.3
10, 108, 0, 86.74, 400.84
10, 109, 0, 92.78, 86.237
10, 110, 0, 75.284, 190.5
10, 111, 0, 69.162, 347.62
10, 112, 0, 84.07, 276.43
10, 113, 0, 70.29, 249.09
10, 114, 0, 69.009, 309.88
10, 115, 0, 79.179, 138.24
10, 116, 0, 54.244, 224.56
10, 117, 0, 64.078, 73.382
10, 118, 0, 59.556, 162.27
10, 119, 0, 54.982, 401.93
10, 120, 0, 59.717, 109.05
10, 121, 0, 61.412, 429.34
10, 122, 0, 51.281, 281.88
10, 123, 1, 41.824, 254.29
10, 124, 1, 37.357, 337.01
10, 125, 1, 22.188, 233.93
10, 126, 1, 36.011, 141.19
10, 127, 1, 25.09, 205.93
10, 128, 1, 30.352, 170.21
10, 129, 1, 28.633, 369.38
10, 130, 1, 38.05, 56.542
10, 131, 1, 23.928, 403.24
10, 132, 1, 38.919, 307.41
10, 133, 1, 24.235, 112.94
10, 134, 1, 19.788, 287.55
10, 135, 1, 34.202, 433.51
10, 136, 1, 11.325, 261.42
10, 137, 1, 9.2445, 161.74
10, 138, 0, 371.02, 356.43
10, 139, 0, 376.73, 235.44
10, 140, 0, 410.12, 170.32
10, 141, 1, 8.9585, 430.74
10, 142, 1, 443.7, 456.06
10, 143, 0, 167.57, 324.5
10, 144, 0, 155.52, 316.55
10, 145, 0, 421.63, 352.88
10, 146, 0, 431, 322
10, 147, 0, 470.44, 175.05
10, 148, 1, 56, 131.86
10, 149, 1, 17.727, 442.05
10, 150, 1, 128.33, 122.88
10, 151, 1, 489, 280
10, 152, 0, 189.57, 219.59
10, 153, 0, 84.657, 232.35
10, 154, 1, 504.35, 227.47
11, 1, 1, 493.65, 241.02
11, 2, 0, 151.53, 277.92
11, 3, 0, 39.144, 34.933
11, 4, 0, 47.257, 185
11, 5, 0, 52.537, 204.11
11, 6, 0, 91.133, 111.76
11, 7, 1, 36.541, 83.933
11, 8, 0, 89.518, 329.33
11, 9, 0, 161.23, 374.05
11, 10, 0, 157.78, 355.28
11, 11, 0, 402.14, 294.75
11, 12, 0, 445.33, 343.82
11, 13, 0, 441.65, 419.34
11, 14, 0, 54.031, 371.86
11, 15, 1, 6.193, 380.25
11, 16, 1, 4.9568, 185.72
11, 17, 1, 5.9793, 309.8
11, 18, 1, 8.3634, 346.46
11, 19, 1, 7.4006, 133.68
11, 20, 1, 11.34, 90.617
11, 21, 1, 11.786, 59.966
11, 22, 1, 504.31, 202.56
11, 23, 1, 505.06, 286.59
11, 24, 1, 505.87, 421.68
11, 25, 1, 501.92, 450.33
11, 26, 0, 330.32, 332.53
11, 27, 0, 408.96, 207.7
11, 28, 0, 462.84, 247.32
11, 29, 0, 102.5, 299.16
11, 30, 0, 184.82, 300.1
11, 31, 0, 130.15, 242.16
11, 32, 0, 119.03, 165.96
11, 33, 1, 502.38, 357.6
11, 34, 1, 502.67, 333.63
11, 35, 1, 494.25, 397
11, 36, 1, 497.03, 264.22
11, 37, 1, 487.81, 307.88
11, 38, 1, 482.99, 426.54
11, 39, 1, 485.69, 186.51
11, 40, 1, 480.13, 216.46
11, 41, 1, 474.59, 369.71
11, 42, 1, 473.63, 338.96
11, 43, 0, 461.79, 399.02
11, 44, 0, 461.3, 284.27
11, 45, 0, 456.97, 441.58
11, 46, 0, 452.2, 315.82
11, 47, 0, 449.25, 201.88
11, 48, 0, 437.73, 370.08
11, 49, 0, 444.07, 169.37
11, 50, 0, 427.63, 397.5
11, 51, 0, 430.34, 264.46
11, 52, 0, 428.48, 296.44
11, 53, 0, 425.18, 449.97
11, 54, 0, 428.94, 230.62
11, 55, 0, 410.35, 320.86
11, 56, 0, 424.13, 187.16
11, 57, 0, 407.4, 372.99
11, 58, 0, 397.82, 270.65
11, 59, 0, 398.18, 400.03
11, 60, 0, 399.71, 241.23
11, 61, 0, 393.07, 345.15
11, 62, 0, 376.46, 314.91
11, 63, 0, 383.68, 209.8
11, 64, 0, 368.77, 401.72
11, 65, 0, 368.88, 285.48
11, 66, 0, 378.7, 374.38
11, 67, 0, 355.32, 339.84
11, 68, 0, 365.22, 254.45
11, 69, 0, 343.71, 313.23
11, 70, 0, 338.02, 288.95
11, 71, 0, 333.65, 262.92
11, 72, 0, 205.63, 354.83
11, 73, 0, 207.12, 244.26
11, 74, 0, 204.85, 387.93
11, 75, 0, 211.98, 282.36
11, 76, 0, 180.18, 344.97
11, 77, 0, 181.74, 268.56
11, 78, 0, 184.51, 374.05
11, 79, 0, 178.42, 236.4
11, 80, 0, 170.9, 399.81
11, 81, 0, 171.26, 209.66
11, 82, 0, 167.34, 185.87
11, 83, 0, 201.44, 322.99
11, 84, 0, 147.94, 224.56
11, 85, 0, 154.07, 252.96
11, 86, 0, 145.96, 162.37
11, 87, 0, 134.81, 363.28
11, 88, 0, 151.91, 330.62
