Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
12,CORRECT,43,344.0,280.0,32,344.0,280.0,
12,CORRECT,44,345.0,305.0,33,345.0,305.0,
12,CORRECT,45,349.0,377.0,34,349.0,377.0,
12,CORRECT,47,359.0,267.0,36,359.0,267.0,
12,CORRECT,48,362.0,393.0,37,362.0,393.0,
12,CORRECT,49,357.0,409.0,38,357.0,409.0,
12,CORRECT,52,371.0,247.0,39,371.0,247.0,
12,CORRECT,53,372.0,379.0,40,372.0,379.0,
12,CORRECT,55,386.0,395.0,41,386.0,395.0,
12,CORRECT,59,514.0,407.0,42,514.0,407.0,
12,CORRECT,60,528.0,390.0,43,528.0,390.0,
12,CORRECT,61,545.0,374.0,44,545.0,374.0,
12,CORRECT,62,549.0,391.0,45,549.0,391.0,
12,CORRECT,63,554.0,413.0,46,554.0,413.0,
12,CORRECT,65,569.0,401.0,48,569.0,401.0,
12,CORRECT,66,571.0,415.0,49,571.0,415.0,
12,CORRECT,67,591.0,397.0,50,591.0,397.0,
13,CORRECT,2,27.0,92.0,2,27.0,92.0,
13,CORRECT,4,44.0,68.0,3,44.0,68.0,
13,CORRECT,5,52.0,93.0,4,52.0,93.0,
13,CORRECT,8,103.0,120.0,5,103.0,120.0,
13,CORRECT,9,104.0,236.0,6,104.0,236.0,
13,CORRECT,10,111.0,255.0,7,111.0,255.0,
13,CORRECT,11,117.0,155.0,8,117.0,155.0,
13,CORRECT,12,121.0,132.0,9,121.0,132.0,
13,CORRECT,13,118.0,176.0,10,118.0,176.0,
13,CORRECT,14,117.0,268.0,11,117.0,268.0,
13,CORRECT,15,123.0,231.0,12,123.0,231.0,
13,CORRECT,18,146.0,83.0,13,146.0,83.0,
13,CORRECT,19,140.0,138.0,14,140.0,138.0,
13,CORRECT,20,143.0,245.0,15,143.0,245.0,
13,CORRECT,21,136.0,119.0,16,136.0,119.0,
13,CORRECT,22,163.0,125.0,17,163.0,125.0,
13,CORRECT,23,161.0,262.0,18,161.0,262.0,
13,CORRECT,24,162.0,86.0,19,162.0,86.0,
13,CORRECT,25,157.0,239.0,20,157.0,239.0,
13,CORRECT,27,185.0,86.0,21,185.0,86.0,
13,CORRECT,28,181.0,125.0,22,181.0,125.0,
13,CORRECT,29,200.0,76.0,23,200.0,76.0,
13,CORRECT,30,206.0,93.0,24,206.0,93.0,
13,CORRECT,31,219.0,73.0,25,219.0,73.0,
13,CORRECT,35,316.0,395.0,27,316.0,395.0,
13,CORRECT,37,327.0,419.0,28,327.0,419.0,
13,CORRECT,38,333.0,292.0,29,333.0,292.0,
13,CORRECT,39,335.0,261.0,30,335.0,261.0,
13,CORRECT,41,342.0,401.0,31,342.0,401.0,
13,CORRECT,42,347.0,428.0,32,347.0,428.0,
13,CORRECT,43,345.0,280.0,33,345.0,280.0,
13,CORRECT,44,345.0,305.0,34,345.0,305.0,
13,CORRECT,45,349.0,377.0,35,349.0,377.0,
13,CORRECT,47,360.0,266.0,37,360.0,266.0,
13,CORRECT,48,362.0,393.0,38,362.0,393.0,
13,CORRECT,49,358.0,408.0,39,358.0,408.0,
13,CORRECT,52,371.0,247.0,40,371.0,247.0,
13,CORRECT,53,372.0,378.0,41,372.0,378.0,
13,CORRECT,55,386.0,395.0,42,386.0,395.0,
13,CORRECT,59,514.0,407.0,43,514.0,407.0,
13,CORRECT,60,528.0,390.0,44,528.0,390.0,
13,CORRECT,61,545.0,374.0,45,545.0,374.0,
13,CORRECT,62,549.0,391.0,46,549.0,391.0,
13,CORRECT,63,554.0,413.0,47,554.0,413.0,
13,CORRECT,65,568.0,401.0,49,568.0,401.0,
13,CORRECT,66,571.0,416.0,50,571.0,416.0,
13,CORRECT,67,591.0,397.0,51,591.0,397.0,
14,CORRECT,2,27.0,92.0,2,27.0,92.0,
14,CORRECT,4,44.0,68.0,3,44.0,68.0,
14,CORRECT,5,52.0,93.0,4,52.0,93.0,
14,CORRECT,8,103.0,120.0,5,103.0,120.0,
14,CORRECT,9,103.0,236.0,6,103.0,236.0,
14,CORRECT,10,111.0,255.0,7,111.0,255.0,
14,CORRECT,11,117.0,155.0,8,117.0,155.0,
14,CORRECT,12,121.0,132.0,9,121.0,132.0,
14,CORRECT,13,118.0,176.0,10,118.0,176.0,
14,CORRECT,14,117.0,269.0,11,117.0,269.0,
14,CORRECT,15,123.0,231.0,12,123.0,231.0,
14,CORRECT,18,146.0,83.0,13,146.0,83.0,
14,CORRECT,19,140.0,138.0,14,140.0,138.0,
14,CORRECT,20,143.0,244.0,15,143.0,244.0,
14,CORRECT,21,136.0,119.0,16,136.0,119.0,
14,CORRECT,22,163.0,125.0,17,163.0,125.0,
14,CORRECT,23,161.0,262.0,18,161.0,262.0,
14,CORRECT,24,162.0,86.0,19,162.0,86.0,
14,CORRECT,25,157.0,238.0,20,157.0,238.0,
14,CORRECT,27,185.0,86.0,21,185.0,86.0,
14,CORRECT,28,181.0,125.0,22,181.0,125.0,
14,CORRECT,29,200.0,76.0,23,200.0,76.0,
14,CORRECT,30,206.0,93.0,24,206.0,93.0,
14,CORRECT,31,219.0,73.0,25,219.0,73.0,
14,CORRECT,35,316.0,395.0,28,316.0,395.0,
14,CORRECT,37,327.0,419.0,29,327.0,419.0,
14,CORRECT,38,333.0,292.0,30,333.0,292.0,
14,CORRECT,39,335.0,261.0,31,335.0,261.0,
14,CORRECT,41,342.0,401.0,32,342.0,401.0,
14,CORRECT,42,347.0,428.0,33,347.0,428.0,
14,CORRECT,43,345.0,280.0,34,345.0,280.0,
14,CORRECT,44,346.0,306.0,35,346.0,306.0,
14,CORRECT,45,349.0,376.0,36,349.0,376.0,
14,CORRECT,47,360.0,266.0,38,360.0,266.0,
14,CORRECT,48,362.0,393.0,39,362.0,393.0,
14,CORRECT,49,359.0,408.0,40,359.0,408.0,
14,CORRECT,52,371.0,247.0,41,371.0,247.0,
14,CORRECT,53,373.0,376.0,42,373.0,376.0,
14,CORRECT,55,386.0,395.0,43,386.0,395.0,
14,CORRECT,59,514.0,407.0,44,514.0,407.0,
14,CORRECT,60,528.0,390.0,45,528.0,390.0,
14,CORRECT,61,545.0,373.0,46,545.0,373.0,
14,CORRECT,62,549.0,391.0,47,549.0,391.0,
14,CORRECT,63,554.0,413.0,48,554.0,413.0,
14,CORRECT,65,568.0,401.0,50,568.0,401.0,
14,CORRECT,66,571.0,417.0,51,571.0,417.0,
14,CORRECT,67,590.0,397.0,52,590.0,397.0,
15,CORRECT,2,27.0,92.0,2,27.0,92.0,
15,CORRECT,4,44.0,68.0,3,44.0,68.0,
15,CORRECT,5,52.0,93.0,4,52.0,93.0,
15,CORRECT,8,103.0,119.0,6,103.0,119.0,
15,CORRECT,9,103.0,236.0,7,103.0,236.0,
15,CORRECT,10,111.0,255.0,8,111.0,255.0,
15,CORRECT,11,117.0,155.0,9,117.0,155.0,
15,CORRECT,12,122.0,132.0,10,122.0,132.0,
15,CORRECT,13,118.0,177.0,11,118.0,177.0,
15,CORRECT,14,116.0,269.0,12,116.0,269.0,
15,CORRECT,15,122.0,231.0,13,122.0,231.0,
15,CORRECT,18,145.0,83.0,15,145.0,83.0,
15,CORRECT,19,140.0,138.0,16,140.0,138.0,
15,CORRECT,20,143.0,244.0,17,143.0,244.0,
15,CORRECT,21,136.0,119.0,18,136.0,119.0,
15,CORRECT,22,163.0,125.0,19,163.0,125.0,
15,CORRECT,23,161.0,262.0,20,161.0,262.0,
15,CORRECT,24,162.0,86.0,21,162.0,86.0,
15,CORRECT,25,157.0,237.0,22,157.0,237.0,
15,CORRECT,27,185.0,86.0,23,185.0,86.0,
15,CORRECT,28,181.0,125.0,24,181.0,125.0,
15,CORRECT,29,200.0,75.0,25,200.0,75.0,
15,CORRECT,30,206.0,93.0,26,206.0,93.0,
15,CORRECT,31,219.0,73.0,27,219.0,73.0,
15,CORRECT,34,314.0,379.0,29,314.0,379.0,
15,CORRECT,35,316.0,394.0,30,316.0,394.0,
15,CORRECT,37,327.0,419.0,31,327.0,419.0,
15,CORRECT,38,333.0,292.0,32,333.0,292.0,
15,CORRECT,39,335.0,261.0,33,335.0,261.0,
15,CORRECT,41,342.0,401.0,34,342.0,401.0,
15,CORRECT,42,347.0,428.0,35,347.0,428.0,
15,CORRECT,43,345.0,280.0,36,345.0,280.0,
15,CORRECT,44,345.0,306.0,37,345.0,306.0,
15,CORRECT,45,348.0,376.0,38,348.0,376.0,
15,CORRECT,47,360.0,266.0,40,360.0,266.0,
15,CORRECT,48,362.0,393.0,41,362.0,393.0,
15,CORRECT,49,359.0,408.0,42,359.0,408.0,
15,CORRECT,52,371.0,247.0,44,371.0,247.0,
15,CORRECT,53,373.0,375.0,45,373.0,375.0,
15,CORRECT,55,386.0,395.0,46,386.0,395.0,
15,CORRECT,59,514.0,407.0,47,514.0,407.0,
15,CORRECT,60,528.0,389.0,48,528.0,389.0,
15,CORRECT,61,545.0,373.0,49,545.0,373.0,
15,CORRECT,62,549.0,391.0,50,549.0,391.0,
15,CORRECT,63,554.0,413.0,51,554.0,413.0,
15,CORRECT,65,568.0,401.0,53,568.0,401.0,
15,CORRECT,66,571.0,417.0,54,571.0,417.0,
15,CORRECT,67,590.0,397.0,55,590.0,397.0,
16,CORRECT,2,27.0,92.0,2,27.0,92.0,
16,CORRECT,4,44.0,68.0,3,44.0,68.0,
16,CORRECT,5,52.0,93.0,4,52.0,93.0,
16,CORRECT,8,103.0,119.0,6,103.0,119.0,
16,CORRECT,9,103.0,236.0,7,103.0,236.0,
16,CORRECT,10,111.0,255.0,8,111.0,255.0,
16,CORRECT,11,117.0,155.0,9,117.0,155.0,
16,CORRECT,12,122.0,132.0,10,122.0,132.0,
16,CORRECT,13,118.0,177.0,11,118.0,177.0,
16,CORRECT,14,117.0,269.0,12,117.0,269.0,
16,CORRECT,15,123.0,231.0,13,123.0,231.0,
16,CORRECT,18,145.0,82.0,15,145.0,82.0,
16,CORRECT,19,140.0,138.0,16,140.0,138.0,
16,CORRECT,20,143.0,244.0,17,143.0,244.0,
16,CORRECT,21,136.0,119.0,18,136.0,119.0,
16,CORRECT,22,163.0,125.0,19,163.0,125.0,
16,CORRECT,23,161.0,262.0,20,161.0,262.0,
16,CORRECT,24,162.0,86.0,21,162.0,86.0,
16,CORRECT,25,158.0,237.0,22,158.0,237.0,
16,CORRECT,27,185.0,86.0,24,185.0,86.0,
16,CORRECT,28,182.0,125.0,25,182.0,125.0,
16,CORRECT,29,199.0,75.0,26,199.0,75.0,
16,CORRECT,30,207.0,93.0,27,207.0,93.0,
16,CORRECT,31,219.0,73.0,28,219.0,73.0,
16,CORRECT,32,221.0,87.0,29,221.0,87.0,
16,CORRECT,34,314.0,378.0,30,314.0,378.0,
16,CORRECT,35,316.0,394.0,31,316.0,394.0,
16,CORRECT,37,327.0,419.0,32,327.0,419.0,
16,CORRECT,38,333.0,292.0,33,333.0,292.0,
16,CORRECT,39,335.0,261.0,34,335.0,261.0,
16,CORRECT,41,342.0,400.0,36,342.0,400.0,
16,CORRECT,42,347.0,428.0,37,347.0,428.0,
16,CORRECT,43,346.0,281.0,38,346.0,281.0,
16,CORRECT,44,345.0,306.0,39,345.0,306.0,
16,CORRECT,45,348.0,376.0,40,348.0,376.0,
16,CORRECT,47,360.0,266.0,42,360.0,266.0,
16,CORRECT,48,362.0,393.0,43,362.0,393.0,
16,CORRECT,49,359.0,408.0,44,359.0,408.0,
16,CORRECT,52,371.0,247.0,46,371.0,247.0,
16,CORRECT,53,373.0,375.0,47,373.0,375.0,
16,CORRECT,55,387.0,394.0,48,387.0,394.0,
16,CORRECT,59,515.0,407.0,50,515.0,407.0,
16,CORRECT,60,528.0,389.0,51,528.0,389.0,
16,CORRECT,61,545.0,373.0,52,545.0,373.0,
16,CORRECT,62,549.0,391.0,53,549.0,391.0,
16,CORRECT,63,554.0,413.0,54,554.0,413.0,
16,CORRECT,65,568.0,401.0,56,568.0,401.0,
16,CORRECT,66,571.0,418.0,57,571.0,418.0,
16,CORRECT,67,591.0,397.0,58,591.0,397.0,
17,CORRECT,2,27.0,91.0,2,27.0,91.0,
17,CORRECT,4,44.0,68.0,3,44.0,68.0,
17,CORRECT,5,52.0,92.0,4,52.0,92.0,
17,CORRECT,6,56.0,108.0,5,56.0,108.0,
17,CORRECT,8,103.0,119.0,6,103.0,119.0,
17,CORRECT,9,102.0,236.0,7,102.0,236.0,
17,CORRECT,10,111.0,254.0,8,111.0,254.0,
17,CORRECT,11,117.0,155.0,9,117.0,155.0,
17,CORRECT,12,122.0,131.0,10,122.0,131.0,
17,CORRECT,13,118.0,177.0,11,118.0,177.0,
17,CORRECT,14,117.0,269.0,12,117.0,269.0,
17,CORRECT,15,122.0,230.0,13,122.0,230.0,
17,CORRECT,18,144.0,82.0,15,144.0,82.0,
17,CORRECT,19,140.0,138.0,16,140.0,138.0,
17,CORRECT,20,143.0,243.0,17,143.0,243.0,
17,CORRECT,21,136.0,118.0,18,136.0,118.0,
17,CORRECT,22,163.0,125.0,19,163.0,125.0,
17,CORRECT,23,161.0,262.0,20,161.0,262.0,
17,CORRECT,24,162.0,86.0,21,162.0,86.0,
17,CORRECT,25,158.0,236.0,22,158.0,236.0,
17,CORRECT,27,185.0,85.0,24,185.0,85.0,
17,CORRECT,28,182.0,125.0,25,182.0,125.0,
17,CORRECT,29,199.0,74.0,26,199.0,74.0,
17,CORRECT,30,206.0,93.0,27,206.0,93.0,
17,CORRECT,31,219.0,72.0,28,219.0,72.0,
17,CORRECT,32,222.0,87.0,29,222.0,87.0,
17,CORRECT,34,313.0,377.0,30,313.0,377.0,
17,CORRECT,35,316.0,394.0,31,316.0,394.0,
17,CORRECT,37,327.0,418.0,32,327.0,418.0,
17,CORRECT,38,332.0,292.0,33,332.0,292.0,
17,CORRECT,39,335.0,260.0,34,335.0,260.0,
17,CORRECT,40,336.0,431.0,35,336.0,431.0,
17,CORRECT,41,342.0,400.0,36,342.0,400.0,
17,CORRECT,42,347.0,427.0,37,347.0,427.0,
17,CORRECT,43,345.0,280.0,38,345.0,280.0,
17,CORRECT,44,345.0,306.0,39,345.0,306.0,
17,CORRECT,45,348.0,375.0,40,348.0,375.0,
17,CORRECT,47,360.0,266.0,42,360.0,266.0,
17,CORRECT,48,362.0,393.0,43,362.0,393.0,
17,CORRECT,49,359.0,408.0,44,359.0,408.0,
17,CORRECT,52,371.0,247.0,46,371.0,247.0,
17,CORRECT,53,372.0,375.0,47,372.0,375.0,
17,CORRECT,55,386.0,394.0,48,386.0,394.0,
17,CORRECT,59,514.0,407.0,50,514.0,407.0,
17,CORRECT,60,528.0,389.0,51,528.0,389.0,
17,CORRECT,61,545.0,372.0,52,545.0,372.0,
17,CORRECT,62,549.0,391.0,53,549.0,391.0,
17,CORRECT,63,554.0,413.0,54,554.0,413.0,
17,CORRECT,65,568.0,401.0,56,568.0,401.0,
17,CORRECT,66,570.0,418.0,57,570.0,418.0,
17,CORRECT,67,590.0,396.0,58,590.0,396.0,
17,CORRECT,68,604.0,389.0,59,604.0,389.0,
18,CORRECT,2,27.0,91.0,2,27.0,91.0,
18,CORRECT,4,44.0,68.0,3,44.0,68.0,
18,CORRECT,5,52.0,93.0,4,52.0,93.0,
18,CORRECT,6,56.0,109.0,5,56.0,109.0,
18,CORRECT,8,103.0,119.0,6,103.0,119.0,
18,CORRECT,9,102.0,236.0,7,102.0,236.0,
18,CORRECT,10,111.0,254.0,8,111.0,254.0,
18,CORRECT,11,117.0,155.0,9,117.0,155.0,
18,CORRECT,12,122.0,131.0,10,122.0,131.0,
18,CORRECT,13,118.0,177.0,11,118.0,177.0,
18,CORRECT,14,117.0,269.0,12,117.0,269.0,
18,CORRECT,15,123.0,230.0,13,123.0,230.0,
18,CORRECT,18,144.0,82.0,15,144.0,82.0,
18,CORRECT,19,140.0,138.0,16,140.0,138.0,
18,CORRECT,20,143.0,243.0,17,143.0,243.0,
18,CORRECT,21,136.0,118.0,18,136.0,118.0,
18,CORRECT,22,163.0,125.0,19,163.0,125.0,
18,CORRECT,23,161.0,262.0,20,161.0,262.0,
18,CORRECT,24,162.0,86.0,21,162.0,86.0,
18,CORRECT,25,158.0,235.0,22,158.0,235.0,
18,CORRECT,26,170.0,275.0,23,170.0,275.0,
18,CORRECT,27,185.0,85.0,24,185.0,85.0,
18,CORRECT,28,182.0,125.0,25,182.0,125.0,
18,CORRECT,29,199.0,73.0,26,199.0,73.0,
18,CORRECT,30,207.0,93.0,27,207.0,93.0,
18,CORRECT,31,219.0,72.0,28,219.0,72.0,
18,CORRECT,32,223.0,87.0,29,223.0,87.0,
18,CORRECT,34,314.0,376.0,30,314.0,376.0,
18,CORRECT,35,317.0,393.0,31,317.0,393.0,
18,CORRECT,37,327.0,418.0,32,327.0,418.0,
18,CORRECT,38,332.0,292.0,33,332.0,292.0,
18,CORRECT,39,335.0,260.0,34,335.0,260.0,
18,CORRECT,40,336.0,431.0,35,336.0,431.0,
18,CORRECT,41,342.0,400.0,36,342.0,400.0,
18,CORRECT,42,347.0,427.0,37,347.0,427.0,
18,CORRECT,43,346.0,280.0,38,346.0,280.0,
18,CORRECT,44,345.0,306.0,39,345.0,306.0,
18,CORRECT,45,348.0,375.0,40,348.0,375.0,
18,CORRECT,46,358.0,252.0,41,358.0,252.0,
18,CORRECT,47,360.0,266.0,42,360.0,266.0,
18,CORRECT,48,362.0,393.0,43,362.0,393.0,
18,CORRECT,49,360.0,409.0,44,360.0,409.0,
18,CORRECT,52,371.0,247.0,46,371.0,247.0,
18,CORRECT,53,372.0,375.0,47,372.0,375.0,
18,CORRECT,55,386.0,394.0,48,386.0,394.0,
18,CORRECT,58,514.0,393.0,50,514.0,393.0,
18,CORRECT,59,514.0,407.0,51,514.0,407.0,
18,CORRECT,60,528.0,389.0,52,528.0,389.0,
18,CORRECT,61,545.0,372.0,53,545.0,372.0,
18,CORRECT,62,549.0,391.0,54,549.0,391.0,
18,CORRECT,63,554.0,413.0,55,554.0,413.0,
18,CORRECT,65,568.0,401.0,57,568.0,401.0,
18,CORRECT,66,570.0,418.0,58,570.0,418.0,
18,CORRECT,67,590.0,396.0,59,590.0,396.0,
18,CORRECT,68,605.0,389.0,60,605.0,389.0,
19,CORRECT,2,27.0,91.0,2,27.0,91.0,
19,CORRECT,4,44.0,68.0,3,44.0,68.0,
19,CORRECT,5,51.0,93.0,4,51.0,93.0,
19,CORRECT,6,55.0,110.0,5,55.0,110.0,
19,CORRECT,8,103.0,119.0,6,103.0,119.0,
19,CORRECT,9,102.0,236.0,7,102.0,236.0,
19,CORRECT,10,111.0,254.0,8,111.0,254.0,
19,CORRECT,11,117.0,155.0,9,117.0,155.0,
19,CORRECT,12,122.0,131.0,10,122.0,131.0,
19,CORRECT,13,118.0,178.0,11,118.0,178.0,
19,CORRECT,14,117.0,270.0,12,117.0,270.0,
19,CORRECT,15,123.0,230.0,13,123.0,230.0,
19,CORRECT,18,143.0,81.0,15,143.0,81.0,
19,CORRECT,19,140.0,138.0,16,140.0,138.0,
19,CORRECT,20,143.0,243.0,17,143.0,243.0,
19,CORRECT,21,136.0,117.0,18,136.0,117.0,
19,CORRECT,22,163.0,125.0,19,163.0,125.0,
19,CORRECT,23,161.0,262.0,20,161.0,262.0,
19,CORRECT,24,162.0,86.0,21,162.0,86.0,
19,CORRECT,25,158.0,235.0,22,158.0,235.0,
19,CORRECT,26,170.0,276.0,23,170.0,276.0,
19,CORRECT,27,185.0,85.0,24,185.0,85.0,
19,CORRECT,28,182.0,125.0,25,182.0,125.0,
19,CORRECT,29,199.0,73.0,26,199.0,73.0,
19,FALSE_POSITIVE,,,,27,206.0,93.0,
19,FALSE_POSITIVE,,,,28,219.0,72.0,
19,FALSE_POSITIVE,,,,29,223.0,88.0,
19,FALSE_POSITIVE,,,,30,313.0,375.0,
19,FALSE_POSITIVE,,,,31,317.0,393.0,
19,FALSE_POSITIVE,,,,32,327.0,418.0,
19,FALSE_POSITIVE,,,,33,332.0,292.0,
19,FALSE_POSITIVE,,,,34,335.0,260.0,
19,FALSE_POSITIVE,,,,35,335.0,433.0,
19,FALSE_POSITIVE,,,,36,342.0,400.0,
19,FALSE_POSITIVE,,,,37,347.0,428.0,
19,FALSE_POSITIVE,,,,38,346.0,280.0,
19,FALSE_POSITIVE,,,,39,345.0,307.0,
19,FALSE_POSITIVE,,,,40,348.0,375.0,
19,FALSE_POSITIVE,,,,41,358.0,252.0,
19,FALSE_POSITIVE,,,,42,360.0,266.0,
19,FALSE_POSITIVE,,,,43,362.0,393.0,
19,FALSE_POSITIVE,,,,44,360.0,409.0,
19,FALSE_POSITIVE,,,,45,353.0,443.0,
19,FALSE_POSITIVE,,,,46,365.0,231.0,
19,FALSE_POSITIVE,,,,47,371.0,247.0,
19,FALSE_POSITIVE,,,,48,372.0,375.0,
19,FALSE_POSITIVE,,,,49,386.0,394.0,
19,FALSE_POSITIVE,,,,50,399.0,385.0,
19,FALSE_POSITIVE,,,,51,514.0,393.0,
19,FALSE_POSITIVE,,,,52,514.0,407.0,
19,FALSE_POSITIVE,,,,53,528.0,389.0,
19,FALSE_POSITIVE,,,,54,545.0,372.0,
19,FALSE_POSITIVE,,,,55,549.0,391.0,
19,FALSE_POSITIVE,,,,56,553.0,413.0,
19,FALSE_POSITIVE,,,,57,559.0,424.0,
19,FALSE_POSITIVE,,,,58,568.0,401.0,
19,FALSE_POSITIVE,,,,59,571.0,418.0,
19,FALSE_POSITIVE,,,,60,590.0,396.0,
19,FALSE_POSITIVE,,,,61,605.0,389.0,
