Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
9,CORRECT,8,42,346.0,428.0,346.0,428.0,25,346.0,428.0,346.0,428.0
9,CORRECT,8,43,344.0,279.0,344.0,280.0,26,344.0,279.0,344.0,280.0
9,CORRECT,8,44,346.0,302.0,346.0,303.0,41,346.0,302.0,346.0,303.0
9,CORRECT,8,45,349.0,378.0,349.0,378.0,27,349.0,378.0,349.0,378.0
9,CORRECT,8,47,358.0,267.0,358.0,267.0,29,358.0,267.0,358.0,267.0
9,CORRECT,8,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
9,CORRECT,8,52,370.0,248.0,370.0,247.0,46,370.0,248.0,370.0,247.0
9,CORRECT,8,53,372.0,378.0,372.0,379.0,32,372.0,378.0,372.0,379.0
9,CORRECT,8,55,386.0,395.0,386.0,395.0,33,386.0,395.0,386.0,395.0
9,CORRECT,8,59,514.0,407.0,514.0,407.0,34,514.0,407.0,514.0,407.0
9,CORRECT,8,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
9,CORRECT,8,61,546.0,375.0,545.0,375.0,44,546.0,375.0,545.0,375.0
9,CORRECT,8,62,549.0,391.0,548.0,391.0,36,549.0,391.0,548.0,391.0
9,CORRECT,8,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
9,CORRECT,8,65,569.0,399.0,569.0,400.0,38,569.0,399.0,569.0,400.0
9,CORRECT,8,67,591.0,397.0,590.0,397.0,39,591.0,397.0,590.0,397.0
9,FALSE_NEGATIVE,8,4,46.0,70.0,44.0,69.0,,,,,
9,FALSE_NEGATIVE,8,20,141.0,248.0,142.0,246.0,,,,,
10,CORRECT,9,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
10,CORRECT,9,4,44.0,69.0,44.0,69.0,48,44.0,69.0,44.0,69.0
10,CORRECT,9,5,51.0,93.0,51.0,93.0,4,51.0,93.0,51.0,93.0
10,CORRECT,9,8,103.0,120.0,103.0,120.0,5,103.0,120.0,103.0,120.0
10,CORRECT,9,9,105.0,236.0,104.0,237.0,6,105.0,236.0,104.0,237.0
10,CORRECT,9,10,110.0,255.0,110.0,255.0,7,110.0,255.0,110.0,255.0
10,CORRECT,9,11,117.0,156.0,117.0,156.0,8,117.0,156.0,117.0,156.0
10,CORRECT,9,12,121.0,132.0,121.0,132.0,9,121.0,132.0,121.0,132.0
10,CORRECT,9,13,118.0,175.0,118.0,176.0,10,118.0,175.0,118.0,176.0
10,CORRECT,9,15,122.0,232.0,122.0,232.0,11,122.0,232.0,122.0,232.0
10,CORRECT,9,19,139.0,138.0,139.0,138.0,12,139.0,138.0,139.0,138.0
10,CORRECT,9,20,142.0,246.0,142.0,246.0,50,142.0,246.0,142.0,246.0
10,CORRECT,9,21,136.0,121.0,136.0,121.0,42,136.0,121.0,136.0,121.0
10,CORRECT,9,22,163.0,125.0,162.0,125.0,14,163.0,125.0,162.0,125.0
10,CORRECT,9,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
10,CORRECT,9,24,162.0,87.0,162.0,87.0,16,162.0,87.0,162.0,87.0
10,CORRECT,9,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
10,CORRECT,9,29,199.0,78.0,199.0,78.0,43,199.0,78.0,199.0,78.0
10,CORRECT,9,30,205.0,93.0,205.0,93.0,18,205.0,93.0,205.0,93.0
10,CORRECT,9,31,219.0,74.0,219.0,74.0,19,219.0,74.0,219.0,74.0
10,CORRECT,9,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
10,CORRECT,9,37,326.0,417.0,326.0,417.0,21,326.0,417.0,326.0,417.0
10,CORRECT,9,38,334.0,291.0,333.0,292.0,22,334.0,291.0,333.0,292.0
10,CORRECT,9,39,335.0,261.0,335.0,261.0,23,335.0,261.0,335.0,261.0
10,CORRECT,9,41,341.0,402.0,341.0,402.0,24,341.0,402.0,341.0,402.0
10,CORRECT,9,42,346.0,428.0,346.0,429.0,25,346.0,428.0,346.0,429.0
10,CORRECT,9,43,344.0,280.0,344.0,280.0,26,344.0,280.0,344.0,280.0
10,CORRECT,9,44,346.0,303.0,346.0,304.0,41,346.0,303.0,346.0,304.0
10,CORRECT,9,45,349.0,378.0,349.0,378.0,27,349.0,378.0,349.0,378.0
10,CORRECT,9,47,358.0,267.0,358.0,267.0,29,358.0,267.0,358.0,267.0
10,CORRECT,9,48,362.0,393.0,362.0,394.0,30,362.0,393.0,362.0,394.0
10,CORRECT,9,49,355.0,411.0,355.0,412.0,52,355.0,411.0,355.0,412.0
10,CORRECT,9,52,370.0,247.0,370.0,248.0,46,370.0,247.0,370.0,248.0
10,CORRECT,9,53,372.0,379.0,372.0,379.0,32,372.0,379.0,372.0,379.0
10,CORRECT,9,55,386.0,395.0,386.0,395.0,33,386.0,395.0,386.0,395.0
10,CORRECT,9,59,514.0,407.0,514.0,407.0,34,514.0,407.0,514.0,407.0
10,CORRECT,9,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
10,CORRECT,9,61,545.0,375.0,545.0,375.0,44,545.0,375.0,545.0,375.0
10,CORRECT,9,62,548.0,391.0,548.0,391.0,36,548.0,391.0,548.0,391.0
10,CORRECT,9,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
10,CORRECT,9,65,569.0,400.0,569.0,400.0,38,569.0,400.0,569.0,400.0
10,CORRECT,9,67,590.0,397.0,590.0,397.0,39,590.0,397.0,590.0,397.0
11,CORRECT,10,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
11,CORRECT,10,4,44.0,69.0,44.0,69.0,48,44.0,69.0,44.0,69.0
11,CORRECT,10,5,51.0,93.0,52.0,93.0,4,51.0,93.0,52.0,93.0
11,CORRECT,10,8,103.0,120.0,103.0,120.0,5,103.0,120.0,103.0,120.0
11,CORRECT,10,9,104.0,237.0,104.0,236.0,6,104.0,237.0,104.0,236.0
11,CORRECT,10,10,110.0,255.0,110.0,254.0,7,110.0,255.0,110.0,254.0
11,CORRECT,10,11,117.0,156.0,117.0,155.0,8,117.0,156.0,117.0,155.0
11,CORRECT,10,12,121.0,132.0,121.0,132.0,9,121.0,132.0,121.0,132.0
11,CORRECT,10,13,118.0,176.0,118.0,176.0,10,118.0,176.0,118.0,176.0
11,CORRECT,10,14,116.0,268.0,116.0,268.0,45,116.0,268.0,116.0,268.0
11,CORRECT,10,15,122.0,232.0,122.0,231.0,11,122.0,232.0,122.0,231.0
11,CORRECT,10,19,139.0,138.0,139.0,138.0,12,139.0,138.0,139.0,138.0
11,CORRECT,10,20,142.0,246.0,142.0,245.0,50,142.0,246.0,142.0,245.0
11,CORRECT,10,21,136.0,121.0,136.0,120.0,42,136.0,121.0,136.0,120.0
11,CORRECT,10,22,162.0,125.0,163.0,125.0,14,162.0,125.0,163.0,125.0
11,CORRECT,10,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
11,CORRECT,10,24,162.0,87.0,162.0,86.0,16,162.0,87.0,162.0,86.0
11,CORRECT,10,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
11,CORRECT,10,28,179.0,126.0,180.0,125.0,51,179.0,126.0,180.0,125.0
11,CORRECT,10,29,199.0,78.0,199.0,77.0,43,199.0,78.0,199.0,77.0
11,CORRECT,10,30,205.0,93.0,206.0,93.0,18,205.0,93.0,206.0,93.0
11,CORRECT,10,31,219.0,74.0,219.0,73.0,19,219.0,74.0,219.0,73.0
11,CORRECT,10,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
11,CORRECT,10,37,326.0,417.0,326.0,418.0,21,326.0,417.0,326.0,418.0
11,CORRECT,10,38,333.0,292.0,333.0,292.0,22,333.0,292.0,333.0,292.0
11,CORRECT,10,39,335.0,261.0,335.0,261.0,23,335.0,261.0,335.0,261.0
11,CORRECT,10,41,341.0,402.0,342.0,401.0,24,341.0,402.0,342.0,401.0
11,CORRECT,10,42,346.0,429.0,347.0,428.0,25,346.0,429.0,347.0,428.0
11,CORRECT,10,43,344.0,280.0,344.0,280.0,26,344.0,280.0,344.0,280.0
11,CORRECT,10,44,346.0,304.0,345.0,305.0,41,346.0,304.0,345.0,305.0
11,CORRECT,10,45,349.0,378.0,349.0,378.0,27,349.0,378.0,349.0,378.0
11,CORRECT,10,47,358.0,267.0,359.0,267.0,29,358.0,267.0,359.0,267.0
11,CORRECT,10,48,362.0,394.0,362.0,393.0,30,362.0,394.0,362.0,393.0
11,CORRECT,10,52,370.0,248.0,370.0,247.0,46,370.0,248.0,370.0,247.0
11,CORRECT,10,53,372.0,379.0,372.0,379.0,32,372.0,379.0,372.0,379.0
11,CORRECT,10,55,386.0,395.0,386.0,395.0,33,386.0,395.0,386.0,395.0
11,CORRECT,10,59,514.0,407.0,514.0,407.0,34,514.0,407.0,514.0,407.0
11,CORRECT,10,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
11,CORRECT,10,61,545.0,375.0,545.0,374.0,44,545.0,375.0,545.0,374.0
11,CORRECT,10,62,548.0,391.0,549.0,391.0,36,548.0,391.0,549.0,391.0
11,CORRECT,10,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
11,CORRECT,10,65,569.0,400.0,569.0,400.0,38,569.0,400.0,569.0,400.0
11,CORRECT,10,66,572.0,414.0,572.0,415.0,47,572.0,414.0,572.0,415.0
11,CORRECT,10,67,590.0,397.0,591.0,397.0,39,590.0,397.0,591.0,397.0
11,FALSE_NEGATIVE,10,49,355.0,412.0,356.0,410.0,,,,,
12,CORRECT,11,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
12,CORRECT,11,4,44.0,69.0,44.0,69.0,48,44.0,69.0,44.0,69.0
12,CORRECT,11,5,52.0,93.0,52.0,93.0,4,52.0,93.0,52.0,93.0
12,CORRECT,11,8,103.0,120.0,103.0,120.0,5,103.0,120.0,103.0,120.0
12,CORRECT,11,9,104.0,236.0,104.0,237.0,6,104.0,236.0,104.0,237.0
12,CORRECT,11,10,110.0,254.0,111.0,255.0,7,110.0,254.0,111.0,255.0
12,CORRECT,11,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
12,CORRECT,11,12,121.0,132.0,121.0,132.0,9,121.0,132.0,121.0,132.0
12,CORRECT,11,13,118.0,176.0,118.0,176.0,10,118.0,176.0,118.0,176.0
12,CORRECT,11,14,116.0,268.0,117.0,268.0,45,116.0,268.0,117.0,268.0
12,CORRECT,11,15,122.0,231.0,122.0,231.0,11,122.0,231.0,122.0,231.0
12,CORRECT,11,19,139.0,138.0,140.0,138.0,12,139.0,138.0,140.0,138.0
12,CORRECT,11,20,142.0,245.0,142.0,245.0,50,142.0,245.0,142.0,245.0
12,CORRECT,11,21,136.0,120.0,136.0,120.0,42,136.0,120.0,136.0,120.0
12,CORRECT,11,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
12,CORRECT,11,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
12,CORRECT,11,24,162.0,86.0,162.0,87.0,16,162.0,86.0,162.0,87.0
12,CORRECT,11,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
12,CORRECT,11,28,180.0,125.0,180.0,125.0,51,180.0,125.0,180.0,125.0
12,CORRECT,11,29,199.0,77.0,199.0,77.0,43,199.0,77.0,199.0,77.0
12,CORRECT,11,30,206.0,93.0,206.0,93.0,18,206.0,93.0,206.0,93.0
12,CORRECT,11,31,219.0,73.0,219.0,73.0,19,219.0,73.0,219.0,73.0
12,CORRECT,11,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
12,CORRECT,11,37,326.0,418.0,327.0,418.0,21,326.0,418.0,327.0,418.0
12,CORRECT,11,38,333.0,292.0,333.0,292.0,22,333.0,292.0,333.0,292.0
12,CORRECT,11,39,335.0,261.0,335.0,261.0,23,335.0,261.0,335.0,261.0
12,CORRECT,11,41,342.0,401.0,342.0,401.0,24,342.0,401.0,342.0,401.0
12,CORRECT,11,42,347.0,428.0,347.0,428.0,25,347.0,428.0,347.0,428.0
12,CORRECT,11,43,344.0,280.0,344.0,280.0,26,344.0,280.0,344.0,280.0
12,CORRECT,11,44,345.0,305.0,345.0,305.0,41,345.0,305.0,345.0,305.0
12,CORRECT,11,45,349.0,378.0,349.0,377.0,27,349.0,378.0,349.0,377.0
12,CORRECT,11,47,359.0,267.0,359.0,267.0,29,359.0,267.0,359.0,267.0
12,CORRECT,11,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
12,CORRECT,11,49,356.0,410.0,357.0,409.0,55,356.0,410.0,357.0,409.0
12,CORRECT,11,52,370.0,247.0,371.0,247.0,46,370.0,247.0,371.0,247.0
12,CORRECT,11,53,372.0,379.0,372.0,379.0,32,372.0,379.0,372.0,379.0
12,CORRECT,11,55,386.0,395.0,386.0,395.0,33,386.0,395.0,386.0,395.0
12,CORRECT,11,59,514.0,407.0,514.0,407.0,34,514.0,407.0,514.0,407.0
12,CORRECT,11,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
12,CORRECT,11,61,545.0,374.0,545.0,374.0,44,545.0,374.0,545.0,374.0
12,CORRECT,11,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
12,CORRECT,11,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
12,CORRECT,11,65,569.0,400.0,569.0,401.0,38,569.0,400.0,569.0,401.0
12,CORRECT,11,66,572.0,415.0,571.0,415.0,47,572.0,415.0,571.0,415.0
12,CORRECT,11,67,591.0,397.0,591.0,397.0,39,591.0,397.0,591.0,397.0
13,CORRECT,12,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
13,CORRECT,12,4,44.0,69.0,44.0,68.0,48,44.0,69.0,44.0,68.0
13,CORRECT,12,5,52.0,93.0,52.0,93.0,4,52.0,93.0,52.0,93.0
13,CORRECT,12,8,103.0,120.0,103.0,120.0,5,103.0,120.0,103.0,120.0
13,CORRECT,12,9,104.0,237.0,104.0,236.0,6,104.0,237.0,104.0,236.0
13,CORRECT,12,10,111.0,255.0,111.0,255.0,7,111.0,255.0,111.0,255.0
13,CORRECT,12,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
13,CORRECT,12,12,121.0,132.0,121.0,132.0,9,121.0,132.0,121.0,132.0
13,CORRECT,12,13,118.0,176.0,118.0,176.0,10,118.0,176.0,118.0,176.0
13,CORRECT,12,14,117.0,268.0,117.0,268.0,45,117.0,268.0,117.0,268.0
13,CORRECT,12,15,122.0,231.0,123.0,231.0,11,122.0,231.0,123.0,231.0
13,CORRECT,12,18,147.0,83.0,146.0,83.0,49,147.0,83.0,146.0,83.0
13,CORRECT,12,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
13,CORRECT,12,20,142.0,245.0,143.0,245.0,50,142.0,245.0,143.0,245.0
13,CORRECT,12,21,136.0,120.0,136.0,119.0,42,136.0,120.0,136.0,119.0
13,CORRECT,12,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
13,CORRECT,12,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
13,CORRECT,12,24,162.0,87.0,162.0,86.0,16,162.0,87.0,162.0,86.0
13,CORRECT,12,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
13,CORRECT,12,28,180.0,125.0,181.0,125.0,51,180.0,125.0,181.0,125.0
13,CORRECT,12,29,199.0,77.0,200.0,76.0,43,199.0,77.0,200.0,76.0
13,CORRECT,12,30,206.0,93.0,206.0,93.0,18,206.0,93.0,206.0,93.0
13,CORRECT,12,31,219.0,73.0,219.0,73.0,19,219.0,73.0,219.0,73.0
13,CORRECT,12,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
13,CORRECT,12,37,327.0,418.0,327.0,419.0,21,327.0,418.0,327.0,419.0
13,CORRECT,12,38,333.0,292.0,333.0,292.0,22,333.0,292.0,333.0,292.0
13,CORRECT,12,39,335.0,261.0,335.0,261.0,23,335.0,261.0,335.0,261.0
13,CORRECT,12,41,342.0,401.0,342.0,401.0,24,342.0,401.0,342.0,401.0
13,CORRECT,12,42,347.0,428.0,347.0,428.0,25,347.0,428.0,347.0,428.0
13,CORRECT,12,43,344.0,280.0,345.0,280.0,26,344.0,280.0,345.0,280.0
13,CORRECT,12,44,345.0,305.0,345.0,305.0,41,345.0,305.0,345.0,305.0
13,CORRECT,12,45,349.0,377.0,349.0,377.0,27,349.0,377.0,349.0,377.0
13,CORRECT,12,47,359.0,267.0,360.0,266.0,29,359.0,267.0,360.0,266.0
13,CORRECT,12,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
13,CORRECT,12,49,357.0,409.0,358.0,408.0,55,357.0,409.0,358.0,408.0
13,CORRECT,12,52,371.0,247.0,371.0,247.0,46,371.0,247.0,371.0,247.0
13,CORRECT,12,53,372.0,379.0,372.0,378.0,32,372.0,379.0,372.0,378.0
13,CORRECT,12,55,386.0,395.0,386.0,395.0,33,386.0,395.0,386.0,395.0
13,CORRECT,12,59,514.0,407.0,514.0,407.0,34,514.0,407.0,514.0,407.0
13,CORRECT,12,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
13,CORRECT,12,61,545.0,374.0,545.0,374.0,44,545.0,374.0,545.0,374.0
13,CORRECT,12,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
13,CORRECT,12,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
13,CORRECT,12,65,569.0,401.0,568.0,401.0,38,569.0,401.0,568.0,401.0
13,CORRECT,12,66,571.0,415.0,571.0,416.0,47,571.0,415.0,571.0,416.0
13,CORRECT,12,67,591.0,397.0,591.0,397.0,39,591.0,397.0,591.0,397.0
14,CORRECT,13,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
14,CORRECT,13,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
14,CORRECT,13,5,52.0,93.0,52.0,93.0,4,52.0,93.0,52.0,93.0
14,CORRECT,13,8,103.0,120.0,103.0,120.0,5,103.0,120.0,103.0,120.0
14,CORRECT,13,9,104.0,236.0,103.0,236.0,6,104.0,236.0,103.0,236.0
14,CORRECT,13,10,111.0,255.0,111.0,255.0,7,111.0,255.0,111.0,255.0
14,CORRECT,13,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
14,CORRECT,13,12,121.0,132.0,121.0,132.0,9,121.0,132.0,121.0,132.0
14,CORRECT,13,13,118.0,176.0,118.0,176.0,10,118.0,176.0,118.0,176.0
14,CORRECT,13,14,117.0,268.0,117.0,269.0,45,117.0,268.0,117.0,269.0
14,CORRECT,13,15,123.0,231.0,123.0,231.0,11,123.0,231.0,123.0,231.0
14,CORRECT,13,18,146.0,83.0,146.0,83.0,49,146.0,83.0,146.0,83.0
14,CORRECT,13,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
14,CORRECT,13,20,143.0,245.0,143.0,244.0,50,143.0,245.0,143.0,244.0
14,CORRECT,13,21,136.0,119.0,136.0,119.0,42,136.0,119.0,136.0,119.0
14,CORRECT,13,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
14,CORRECT,13,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
14,CORRECT,13,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
14,CORRECT,13,25,157.0,239.0,157.0,238.0,54,157.0,239.0,157.0,238.0
14,CORRECT,13,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
14,CORRECT,13,28,181.0,125.0,181.0,125.0,51,181.0,125.0,181.0,125.0
14,CORRECT,13,29,200.0,76.0,200.0,76.0,43,200.0,76.0,200.0,76.0
14,CORRECT,13,30,206.0,93.0,206.0,93.0,18,206.0,93.0,206.0,93.0
14,CORRECT,13,31,219.0,73.0,219.0,73.0,19,219.0,73.0,219.0,73.0
14,CORRECT,13,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
14,CORRECT,13,37,327.0,419.0,327.0,419.0,21,327.0,419.0,327.0,419.0
14,CORRECT,13,38,333.0,292.0,333.0,292.0,22,333.0,292.0,333.0,292.0
14,CORRECT,13,39,335.0,261.0,335.0,261.0,23,335.0,261.0,335.0,261.0
14,CORRECT,13,41,342.0,401.0,342.0,401.0,24,342.0,401.0,342.0,401.0
14,CORRECT,13,42,347.0,428.0,347.0,428.0,25,347.0,428.0,347.0,428.0
14,CORRECT,13,43,345.0,280.0,345.0,280.0,26,345.0,280.0,345.0,280.0
14,CORRECT,13,44,345.0,305.0,346.0,306.0,41,345.0,305.0,346.0,306.0
14,CORRECT,13,45,349.0,377.0,349.0,376.0,27,349.0,377.0,349.0,376.0
14,CORRECT,13,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
14,CORRECT,13,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
14,CORRECT,13,49,358.0,408.0,359.0,408.0,55,358.0,408.0,359.0,408.0
14,CORRECT,13,52,371.0,247.0,371.0,247.0,46,371.0,247.0,371.0,247.0
14,CORRECT,13,55,386.0,395.0,386.0,395.0,33,386.0,395.0,386.0,395.0
14,CORRECT,13,59,514.0,407.0,514.0,407.0,34,514.0,407.0,514.0,407.0
14,CORRECT,13,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
14,CORRECT,13,61,545.0,374.0,545.0,373.0,44,545.0,374.0,545.0,373.0
14,CORRECT,13,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
14,CORRECT,13,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
14,CORRECT,13,65,568.0,401.0,568.0,401.0,38,568.0,401.0,568.0,401.0
14,CORRECT,13,66,571.0,416.0,571.0,417.0,47,571.0,416.0,571.0,417.0
14,CORRECT,13,67,591.0,397.0,590.0,397.0,39,591.0,397.0,590.0,397.0
14,FALSE_NEGATIVE,13,53,372.0,378.0,373.0,376.0,,,,,
15,CORRECT,14,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
15,CORRECT,14,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
15,CORRECT,14,5,52.0,93.0,52.0,93.0,4,52.0,93.0,52.0,93.0
15,CORRECT,14,8,103.0,120.0,103.0,119.0,5,103.0,120.0,103.0,119.0
15,CORRECT,14,9,103.0,236.0,103.0,236.0,6,103.0,236.0,103.0,236.0
15,CORRECT,14,10,111.0,255.0,111.0,255.0,7,111.0,255.0,111.0,255.0
15,CORRECT,14,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
15,CORRECT,14,12,121.0,132.0,122.0,132.0,9,121.0,132.0,122.0,132.0
15,CORRECT,14,13,118.0,176.0,118.0,177.0,10,118.0,176.0,118.0,177.0
15,CORRECT,14,14,117.0,269.0,116.0,269.0,45,117.0,269.0,116.0,269.0
15,CORRECT,14,15,123.0,231.0,122.0,231.0,11,123.0,231.0,122.0,231.0
15,CORRECT,14,18,146.0,83.0,145.0,83.0,49,146.0,83.0,145.0,83.0
15,CORRECT,14,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
15,CORRECT,14,20,143.0,244.0,143.0,244.0,50,143.0,244.0,143.0,244.0
15,CORRECT,14,21,136.0,119.0,136.0,119.0,42,136.0,119.0,136.0,119.0
15,CORRECT,14,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
15,CORRECT,14,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
15,CORRECT,14,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
15,CORRECT,14,25,157.0,238.0,157.0,237.0,54,157.0,238.0,157.0,237.0
15,CORRECT,14,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
15,CORRECT,14,28,181.0,125.0,181.0,125.0,51,181.0,125.0,181.0,125.0
15,CORRECT,14,29,200.0,76.0,200.0,75.0,43,200.0,76.0,200.0,75.0
15,CORRECT,14,30,206.0,93.0,206.0,93.0,18,206.0,93.0,206.0,93.0
15,CORRECT,14,31,219.0,73.0,219.0,73.0,19,219.0,73.0,219.0,73.0
15,CORRECT,14,35,316.0,395.0,316.0,394.0,20,316.0,395.0,316.0,394.0
15,CORRECT,14,37,327.0,419.0,327.0,419.0,21,327.0,419.0,327.0,419.0
15,CORRECT,14,38,333.0,292.0,333.0,292.0,22,333.0,292.0,333.0,292.0
15,CORRECT,14,39,335.0,261.0,335.0,261.0,23,335.0,261.0,335.0,261.0
15,CORRECT,14,41,342.0,401.0,342.0,401.0,24,342.0,401.0,342.0,401.0
15,CORRECT,14,42,347.0,428.0,347.0,428.0,25,347.0,428.0,347.0,428.0
15,CORRECT,14,43,345.0,280.0,345.0,280.0,26,345.0,280.0,345.0,280.0
15,CORRECT,14,44,346.0,306.0,345.0,306.0,41,346.0,306.0,345.0,306.0
15,CORRECT,14,45,349.0,376.0,348.0,376.0,27,349.0,376.0,348.0,376.0
15,CORRECT,14,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
15,CORRECT,14,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
15,CORRECT,14,49,359.0,408.0,359.0,408.0,55,359.0,408.0,359.0,408.0
15,CORRECT,14,52,371.0,247.0,371.0,247.0,46,371.0,247.0,371.0,247.0
15,CORRECT,14,53,373.0,376.0,373.0,375.0,59,373.0,376.0,373.0,375.0
15,CORRECT,14,55,386.0,395.0,386.0,395.0,33,386.0,395.0,386.0,395.0
15,CORRECT,14,59,514.0,407.0,514.0,407.0,34,514.0,407.0,514.0,407.0
15,CORRECT,14,60,528.0,390.0,528.0,389.0,35,528.0,390.0,528.0,389.0
15,CORRECT,14,61,545.0,373.0,545.0,373.0,44,545.0,373.0,545.0,373.0
15,CORRECT,14,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
15,CORRECT,14,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
15,CORRECT,14,65,568.0,401.0,568.0,401.0,38,568.0,401.0,568.0,401.0
15,CORRECT,14,66,571.0,417.0,571.0,417.0,47,571.0,417.0,571.0,417.0
15,CORRECT,14,67,590.0,397.0,590.0,397.0,39,590.0,397.0,590.0,397.0
16,CORRECT,15,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
16,CORRECT,15,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
16,CORRECT,15,5,52.0,93.0,52.0,93.0,4,52.0,93.0,52.0,93.0
16,CORRECT,15,8,103.0,119.0,103.0,119.0,5,103.0,119.0,103.0,119.0
16,CORRECT,15,9,103.0,236.0,103.0,236.0,6,103.0,236.0,103.0,236.0
16,CORRECT,15,10,111.0,255.0,111.0,255.0,7,111.0,255.0,111.0,255.0
16,CORRECT,15,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
16,CORRECT,15,12,122.0,132.0,122.0,132.0,9,122.0,132.0,122.0,132.0
16,CORRECT,15,13,118.0,177.0,118.0,177.0,10,118.0,177.0,118.0,177.0
16,CORRECT,15,14,116.0,269.0,117.0,269.0,45,116.0,269.0,117.0,269.0
16,CORRECT,15,15,122.0,231.0,123.0,231.0,11,122.0,231.0,123.0,231.0
16,CORRECT,15,18,145.0,83.0,145.0,82.0,49,145.0,83.0,145.0,82.0
