Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
6, 80, 0, 238.49, 369.4
6, 81, 0, 223.39, 412.52
6, 82, 0, 412.29, 232.05
6, 83, 0, 165.62, 289.1
6, 84, 0, 443.13, 118.58
6, 85, 0, 320.16, 176.61
6, 86, 0, 336.4, 399.18
6, 87, 0, 250.1, 149.32
6, 88, 0, 380.13, 227.97
6, 89, 0, 200.42, 369.31
6, 90, 0, 395.79, 196.79
6, 91, 0, 200.35, 399.84
6, 92, 1, 274.98, 494.62
6, 93, 0, 298.59, 378.11
6, 94, 0, 341.95, 206.69
6, 95, 0, 214.46, 343.21
6, 96, 0, 371.27, 176.75
6, 97, 0, 156.9, 98.012
6, 98, 0, 249.2, 304.69
6, 99, 0, 302.74, 242.75
6, 100, 0, 414.39, 284.18
6, 101, 0, 426.42, 312.2
6, 102, 0, 293.56, 178.37
6, 103, 0, 415.69, 402.57
6, 104, 0, 349.56, 267.87
6, 105, 0, 315.18, 354.07
6, 106, 0, 375.87, 333.21
6, 107, 0, 116.27, 361.05
6, 108, 0, 320.59, 145.99
6, 109, 0, 330.99, 375.66
6, 110, 0, 220.15, 293.79
6, 111, 0, 110.43, 310.01
6, 112, 0, 319.35, 322.42
6, 113, 0, 421.09, 259.97
6, 114, 0, 228.96, 135.59
6, 115, 0, 296.59, 151.23
6, 116, 0, 270.51, 333.41
6, 117, 0, 220.79, 386.84
6, 118, 0, 224.13, 318.86
6, 119, 0, 261.01, 388.02
6, 120, 0, 160.41, 323.58
6, 121, 0, 357.01, 305.32
6, 122, 0, 233.86, 214.26
6, 123, 0, 286.06, 302.93
6, 124, 0, 324.95, 290.67
6, 125, 0, 293.02, 343.26
6, 126, 0, 145.01, 353.96
6, 127, 0, 312.06, 403.05
6, 128, 0, 390.07, 406.84
6, 129, 0, 250.64, 474.86
6, 130, 0, 437.02, 291.84
6, 131, 0, 321.27, 265.98
6, 132, 0, 306.04, 273.67
6, 133, 1, 499.82, 169.62
6, 134, 0, 233.84, 76.913
6, 135, 0, 342.47, 178.71
6, 136, 0, 399.3, 145.46
6, 137, 0, 308.88, 457.11
6, 138, 0, 375.46, 285.83
6, 139, 0, 240.96, 393.37
6, 140, 0, 356.43, 330.14
6, 141, 0, 341.03, 327.39
6, 142, 0, 255.01, 409.53
6, 143, 1, 504.52, 107.73
6, 144, 1, 113.76, 377.16
6, 145, 1, 4.9718, 177.86
6, 146, 0, 371.57, 205.94
6, 147, 0, 250.97, 123.98
6, 148, 0, 181.48, 144.25
6, 149, 0, 178.94, 163.77
6, 150, 0, 384.18, 385.21
6, 151, 1, 347.27, 412.45
6, 152, 1, 273.94, 443
6, 153, 0, 366.92, 113.5
6, 154, 1, 425.49, 356.64
6, 155, 0, 355.03, 235.23
6, 156, 0, 361.74, 247.21
6, 157, 1, 134.92, 145.15
7, 1, 1, 501.94, 49.609
7, 2, 0, 471.06, 40.03
7, 3, 0, 472.57, 142.25
7, 4, 1, 500.97, 136.17
7, 5, 1, 493.97, 20.479
7, 6, 0, 472.79, 107.13
7, 7, 0, 477.89, 71.792
7, 8, 0, 252.53, 177.6
7, 9, 1, 503.33, 81.552
7, 10, 0, 274.91, 127.16
7, 11, 0, 115.27, 331.26
7, 12, 0, 455.32, 249.52
7, 13, 0, 137.11, 305.45
7, 14, 0, 462.03, 279.85
7, 15, 0, 103.11, 137.23
7, 16, 0, 444.69, 382.49
7, 17, 1, 298.63, 496.51
7, 18, 0, 121.49, 198.2
7, 19, 0, 206.58, 87.675
7, 20, 0, 285.02, 405.35
7, 21, 0, 395.23, 445.26
7, 22, 0, 444.57, 343.2
7, 23, 0, 331.74, 469.36
7, 24, 0, 158.1, 69.476
7, 25, 0, 304.86, 207.79
7, 26, 0, 174.22, 118.66
7, 27, 0, 276.68, 228.83
7, 28, 0, 132.36, 124.32
7, 29, 0, 174.39, 349.96
7, 30, 0, 427.89, 198.65
7, 31, 0, 199.65, 152.26
7, 32, 0, 392.8, 262.61
7, 33, 0, 215.32, 476.88
7, 34, 0, 386.5, 364.34
7, 35, 0, 128.74, 87.957
7, 36, 0, 244.71, 340.23
7, 37, 1, 238.39, 502.87
7, 38, 0, 303.53, 117.56
7, 39, 0, 132.42, 385.55
7, 40, 1, 207.42, 506.91
7, 41, 0, 447.08, 57.783
7, 42, 0, 154, 186.82
7, 43, 0, 112.52, 410.79
7, 44, 0, 359.4, 463.79
7, 45, 0, 240.85, 265.41
7, 46, 0, 447.54, 89.399
7, 47, 0, 362.42, 393.99
7, 48, 0, 294.79, 431.97
7, 49, 0, 237.07, 103.86
7, 50, 0, 191.06, 310.17
7, 51, 0, 169, 386.37
7, 52, 0, 325.8, 432.58
7, 53, 0, 190.8, 185.95
7, 54, 0, 142.13, 421.35
7, 55, 0, 211.8, 443.5
7, 56, 0, 151.98, 262.52
7, 57, 0, 180.18, 240.77
7, 58, 0, 276.67, 262.17
7, 59, 0, 414.96, 373.68
7, 60, 0, 376.41, 139.62
7, 61, 0, 184.08, 460.14
7, 62, 0, 395.21, 308.04
7, 63, 0, 410.69, 338.2
7, 64, 0, 249.78, 443.1
7, 65, 0, 269.26, 362.38
7, 66, 0, 154.93, 154.82
7, 67, 0, 154.87, 452.09
7, 68, 0, 178.15, 424.23
7, 69, 0, 341.59, 121
7, 70, 0, 226.96, 169.05
7, 71, 0, 197.78, 271.04
7, 72, 0, 367.53, 431.47
7, 73, 0, 272.85, 196.35
7, 74, 0, 272.99, 163.25
7, 75, 0, 207.11, 120.08
7, 76, 0, 353.8, 357.61
7, 77, 0, 336.2, 241.89
7, 78, 0, 283.07, 468.67
7, 79, 0, 346.2, 153.98
7, 80, 0, 237.68, 368.08
7, 81, 0, 222.46, 415.69
7, 82, 0, 418.34, 233.15
7, 83, 0, 165.24, 288.48
7, 84, 0, 425.72, 111.87
7, 85, 0, 321.43, 175.97
7, 86, 0, 335.92, 401.73
7, 87, 0, 249.3, 149.65
7, 88, 0, 387.49, 226.75
7, 89, 0, 200.34, 369.5
7, 90, 0, 398.15, 193.47
7, 91, 0, 199.49, 399.44
7, 92, 1, 270.2, 500.46
7, 93, 0, 298.64, 375.69
7, 94, 0, 342.15, 207.21
7, 95, 0, 213.87, 342.73
7, 96, 0, 371.28, 176.44
7, 97, 0, 154.97, 95.971
7, 98, 0, 248.78, 305.82
7, 99, 0, 303.98, 242.58
7, 100, 0, 416.57, 285.72
7, 101, 0, 430.73, 311.83
7, 102, 0, 295.61, 177.01
7, 103, 0, 423.23, 404.94
7, 104, 0, 353.02, 267.56
7, 105, 0, 322.81, 352.67
7, 106, 0, 378.75, 335.28
7, 107, 0, 113.61, 358.65
7, 108, 0, 321.76, 146.06
7, 109, 0, 334.13, 378.88
7, 110, 0, 219.27, 293.39
7, 111, 0, 108.33, 304.87
7, 112, 0, 320.44, 318.8
7, 113, 0, 425.72, 262.32
7, 114, 0, 227.97, 136.56
7, 115, 0, 297.24, 149.34
7, 116, 0, 271.18, 333.16
7, 117, 0, 220.16, 387.17
7, 118, 0, 223.7, 319.3
7, 119, 0, 261.04, 389.56
7, 120, 0, 158.85, 322.95
7, 121, 0, 358.73, 306.08
7, 122, 0, 233.64, 214.5
7, 123, 0, 285.28, 303.24
7, 124, 0, 327.76, 291.25
7, 125, 0, 296.51, 346.64
7, 126, 0, 140.96, 351.78
7, 127, 0, 313.24, 399.9
7, 128, 0, 394.97, 410.36
7, 129, 0, 249.15, 478.04
7, 130, 0, 439.96, 290.83
7, 131, 0, 324.55, 262.77
7, 132, 0, 309.55, 271.91
7, 133, 1, 498.1, 170.49
7, 134, 0, 234.82, 76.222
7, 135, 0, 342.94, 176.87
7, 136, 0, 401.65, 145.98
7, 137, 0, 308.77, 466.83
7, 138, 0, 379.14, 284.77
7, 139, 0, 238.97, 393.85
7, 140, 0, 356.57, 333.34
7, 141, 0, 341.07, 333.82
7, 142, 0, 254.73, 412.47
7, 143, 1, 499.06, 106.2
7, 144, 0, 110.11, 375.27
7, 145, 1, 5.7517, 179.06
7, 146, 0, 372.27, 205.9
7, 147, 0, 250.57, 128.44
7, 148, 0, 175.72, 144.87
7, 149, 0, 178.01, 168.95
7, 150, 0, 384.4, 385.87
7, 151, 0, 350.13, 420.99
7, 152, 0, 276.28, 445.13
7, 153, 0, 368.19, 109.45
7, 154, 0, 434.05, 361.99
7, 155, 0, 360.38, 232.59
7, 156, 0, 369.43, 245.47
7, 157, 0, 131.03, 145.59
7, 158, 1, 305.48, 452.51
7, 159, 1, 209.63, 185.54
7, 160, 1, 295.65, 331.02
7, 161, 0, 295.25, 279.76
7, 162, 0, 407.58, 213.62
8, 1, 1, 501.68, 49.509
8, 2, 1, 469.55, 40.148
8, 3, 0, 463.5, 143.1
8, 4, 1, 496.56, 138.2
8, 5, 1, 492.6, 19.717
8, 6, 1, 468.15, 108.71
8, 7, 1, 476.57, 73.353
8, 8, 0, 251.48, 176.97
8, 9, 1, 503.5, 81.639
8, 10, 0, 276.37, 123.5
8, 11, 0, 113.29, 329.18
8, 12, 0, 459.14, 247.03
8, 13, 0, 134.78, 306.13
8, 14, 0, 464.72, 278.99
8, 15, 0, 103.39, 136.51
8, 16, 0, 450.38, 387.53
8, 17, 1, 295.41, 499.27
8, 18, 0, 121.52, 197.39
8, 19, 0, 206.11, 86.711
8, 20, 0, 287.59, 406.53
8, 21, 0, 402.26, 443.92
8, 22, 0, 444.45, 344.11
8, 23, 0, 331.91, 474.15
8, 24, 0, 155.63, 66.73
8, 25, 0, 305.1, 206.87
8, 26, 0, 173.31, 118.12
8, 27, 0, 276.65, 228.74
8, 28, 0, 131.86, 124.68
8, 29, 0, 172.98, 351.09
8, 30, 0, 431.56, 198.96
8, 31, 0, 198.14, 151.16
8, 32, 0, 395.74, 261.55
8, 33, 1, 214.06, 478.98
8, 34, 0, 388.91, 363.5
8, 35, 0, 127.72, 86.773
8, 36, 0, 244.54, 340.16
8, 37, 1, 236.33, 504.43
8, 38, 0, 306.16, 114.56
8, 39, 0, 131.47, 385.19
8, 40, 0, 446.72, 57.485
8, 41, 0, 154.97, 188.52
8, 42, 0, 111.21, 410.43
8, 43, 0, 360.06, 467.52
8, 44, 0, 241.23, 265.46
8, 45, 0, 445.45, 89.133
8, 46, 0, 365.35, 399.14
8, 47, 0, 294.51, 435.3
8, 48, 0, 236.59, 103.89
8, 49, 0, 191.02, 309.14
8, 50, 0, 168.96, 386.24
8, 51, 0, 326.49, 438.14
8, 52, 0, 191.41, 186.26
8, 53, 0, 141.38, 421.34
8, 54, 0, 210.84, 444.55
8, 55, 0, 151.61, 262.31
8, 56, 0, 180.21, 240.6
8, 57, 0, 277.06, 262.46
8, 58, 0, 417.6, 374.92
8, 59, 0, 378.99, 134.91
8, 60, 0, 182.6, 462.14
8, 61, 0, 396.92, 310.17
8, 62, 0, 410.69, 340.52
8, 63, 0, 249.95, 444.32
8, 64, 0, 269.71, 360.97
8, 65, 0, 150.6, 156.68
8, 66, 0, 154.14, 452.94
8, 67, 0, 177.73, 425.37
8, 68, 0, 343.57, 118.8
8, 69, 0, 225.07, 169.43
8, 70, 0, 197.3, 271.04
8, 71, 0, 372.49, 435.62
8, 72, 0, 273.18, 196.1
8, 73, 0, 272.3, 161.02
8, 74, 0, 206.47, 119.41
8, 75, 0, 355.44, 361.12
8, 76, 0, 341.86, 240.6
8, 77, 1, 280.93, 472.79
8, 78, 0, 349.41, 151.07
8, 79, 0, 237.93, 369.17
8, 80, 0, 221.98, 417.4
8, 81, 0, 423.55, 235.01
8, 82, 0, 163.18, 288.65
8, 83, 0, 417.69, 104
8, 84, 0, 321.88, 174.16
8, 85, 0, 338.56, 409.56
8, 86, 0, 247.47, 150.27
8, 87, 0, 393, 224.91
8, 88, 0, 200.16, 369.78
8, 89, 0, 402.35, 190.97
8, 90, 0, 199.26, 401.06
8, 91, 1, 266.34, 503.54
8, 92, 0, 296.73, 379.43
8, 93, 0, 342.61, 205.6
8, 94, 0, 214.31, 344.12
8, 95, 0, 373.34, 174.81
8, 96, 0, 154.05, 93.337
8, 97, 0, 248.17, 306.64
8, 98, 0, 305.37, 241.39
8, 99, 0, 418.73, 288.53
8, 100, 0, 431.44, 314.66
8, 101, 0, 295.45, 175.26
8, 102, 0, 425.38, 406.53
8, 103, 0, 356.72, 267.72
8, 104, 0, 323.98, 362.15
8, 105, 0, 378.52, 334.93
8, 106, 0, 111.17, 357.5
8, 107, 0, 323.63, 143.9
8, 108, 0, 337.98, 385.01
8, 109, 0, 219.76, 293.02
8, 110, 0, 109, 293.14
8, 111, 0, 321.02, 314.4
8, 112, 0, 430.73, 263.73
8, 113, 0, 226.05, 136.39
8, 114, 0, 297.59, 146.8
8, 115, 0, 272.27, 334
8, 116, 0, 220.81, 388.08
8, 117, 0, 222.51, 319.04
8, 118, 0, 263.1, 388.61
8, 119, 0, 158.95, 323.28
8, 120, 0, 360.09, 306.12
8, 121, 0, 233.69, 214.86
8, 122, 0, 284.9, 303.35
8, 123, 0, 330.3, 286.46
8, 124, 0, 299.8, 350.52
8, 125, 0, 139.36, 350.23
8, 126, 0, 316.05, 402.3
8, 127, 0, 398.08, 411.28
8, 128, 1, 247.55, 481.21
8, 129, 0, 442.39, 291.92
8, 130, 0, 327.07, 261.04
8, 131, 0, 307.14, 268.21
8, 132, 1, 496.18, 172.61
8, 133, 0, 233.48, 75.824
8, 134, 0, 343.87, 174.54
8, 135, 0, 404.74, 140.34
8, 136, 0, 307.59, 475.04
8, 137, 0, 381.7, 286.02
8, 138, 0, 240.67, 396.97
8, 139, 0, 354.1, 334.13
8, 140, 0, 336.36, 338.77
8, 141, 0, 257.18, 413.69
8, 142, 1, 496.16, 106.83
8, 143, 0, 108.17, 377.03
8, 144, 1, 7.8606, 172.57
8, 145, 0, 379.54, 199.53
8, 146, 0, 251.91, 126.68
8, 147, 0, 174.74, 144.45
8, 148, 0, 177.3, 166.75
8, 149, 0, 387.56, 386.31
8, 150, 0, 350.78, 425.97
8, 151, 0, 278.09, 448.32
8, 152, 0, 369.82, 103.82
8, 153, 0, 439.04, 367.25
8, 154, 0, 365.99, 225.82
8, 155, 0, 371.93, 244.25
8, 156, 0, 127.51, 145.07
8, 157, 0, 310.57, 459.28
8, 158, 0, 211.86, 185.76
8, 159, 0, 300.48, 330.9
8, 160, 0, 297.55, 280.24
8, 161, 0, 412.55, 211.18
8, 162, 1, 114.26, 213.83
8, 163, 1, 102.61, 155.91
8, 164, 1, 311.35, 290.48
8, 165, 0, 369.69, 207.4
8, 166, 1, 7.3283, 56.536
8, 167, 1, 263.58, 142.83
8, 168, 1, 7.0531, 371.48
9, 1, 1, 500.18, 48.714
9, 2, 0, 468.52, 39.483
9, 3, 0, 456.76, 140.99
9, 4, 1, 490.31, 143.21
9, 5, 1, 491.74, 18.747
9, 6, 0, 467.08, 108.45
9, 7, 1, 474.15, 72.703
9, 8, 0, 251.59, 177.01
9, 9, 1, 501.52, 83.046
9, 10, 0, 278.06, 121.08
9, 11, 0, 112.32, 328.46
9, 12, 0, 461.21, 245.9
9, 13, 0, 134.78, 306.11
9, 14, 0, 466.03, 277.12
9, 15, 0, 103.56, 135.62
9, 16, 0, 456.73, 387.62
9, 17, 1, 287.76, 506.33
9, 18, 0, 120.64, 197.51
9, 19, 0, 206.15, 86.64
9, 20, 0, 286.95, 411.09
9, 21, 0, 411.24, 446.42
9, 22, 0, 446.6, 344.92
9, 23, 1, 330.16, 480.47
9, 24, 0, 161.66, 64.591
9, 25, 0, 306.03, 205.95
9, 26, 0, 172.13, 117.95
9, 27, 0, 276.22, 228.7
9, 28, 0, 131.6, 124.37
9, 29, 0, 172.3, 351.57
9, 30, 0, 438.8, 196.73
9, 31, 0, 197.48, 151.32
9, 32, 0, 397.87, 261.56
9, 33, 1, 210.87, 480.46
9, 34, 0, 388.53, 361
9, 35, 0, 127.45, 86.841
9, 36, 0, 245.34, 341.19
9, 37, 1, 228.35, 505.94
9, 38, 0, 308.48, 113.76
9, 39, 0, 131.65, 385.27
9, 40, 0, 447.01, 59.119
9, 41, 0, 155.63, 189.7
9, 42, 0, 110.94, 411.11
9, 43, 0, 368.03, 473.48
9, 44, 0, 241.14, 265.25
9, 45, 0, 439.4, 93.425
9, 46, 0, 372.54, 405.7
9, 47, 0, 297.3, 439.42
9, 48, 0, 236.52, 103.96
9, 49, 0, 189.93, 308.43
9, 50, 0, 168.6, 387.12
9, 51, 0, 327.29, 445.93
9, 52, 0, 191.27, 187.8
9, 53, 0, 140.3, 421.1
9, 54, 0, 210.34, 445.27
9, 55, 0, 150.53, 261.7
9, 56, 0, 180.14, 240.68
9, 57, 0, 277.33, 262.9
9, 58, 0, 418.59, 376.23
9, 59, 0, 381.24, 130.07
9, 60, 0, 181.33, 466.67
9, 61, 0, 396.76, 313.27
9, 62, 0, 411.9, 341.83
9, 63, 0, 248.78, 448.56
9, 64, 0, 274.8, 360.57
9, 65, 0, 148.56, 158.52
9, 66, 0, 153.16, 454.62
9, 67, 0, 176.87, 425.82
9, 68, 0, 345.11, 115.16
9, 69, 0, 224.8, 169.2
9, 70, 0, 196.63, 270.95
9, 71, 0, 381.33, 440.52
9, 72, 0, 273.21, 196.38
9, 73, 0, 272.84, 159.65
9, 74, 0, 205.14, 119.55
9, 75, 0, 357.03, 370.93
9, 76, 0, 350.29, 238.91
9, 77, 1, 277.44, 480.07
9, 78, 0, 351.81, 146.7
9, 79, 0, 242.18, 370.43
9, 80, 0, 224.66, 418.18
9, 81, 0, 429.28, 233.06
9, 82, 0, 160.34, 288.37
9, 83, 0, 410.09, 101.88
9, 84, 0, 322.54, 174.05
9, 85, 0, 352.75, 427.83
9, 86, 0, 247.61, 150.17
9, 87, 0, 399.48, 225.6
9, 88, 0, 199.75, 370.97
9, 89, 0, 413.69, 177.19
9, 90, 0, 200.65, 401.94
9, 91, 1, 261.38, 506.88
9, 92, 0, 296.93, 384.37
9, 93, 0, 344.08, 203.55
9, 94, 0, 214.84, 346.03
9, 95, 0, 374.49, 172.12
9, 96, 0, 154.74, 90.9
9, 97, 0, 247.99, 307.3
9, 98, 0, 306.5, 240.12
9, 99, 0, 418.08, 290.26
9, 100, 0, 433.77, 314.87
9, 101, 0, 295.42, 175.37
9, 102, 0, 431.13, 406.54
9, 103, 0, 359.1, 268.07
9, 104, 0, 327.08, 381.06
9, 105, 0, 372.55, 335.63
9, 106, 0, 109.87, 356.47
9, 107, 0, 325.6, 143.05
9, 108, 0, 343.62, 403.14
9, 109, 0, 218.88, 293.38
9, 110, 0, 113.7, 285.29
9, 111, 0, 321.76, 315.28
9, 112, 0, 431.25, 264.45
9, 113, 0, 225.86, 135.89
9, 114, 0, 299.12, 145.67
9, 115, 0, 271.6, 332.72
9, 116, 0, 222.15, 388.5
9, 117, 0, 221.52, 320.25
9, 118, 0, 267.35, 389.26
9, 119, 0, 159.51, 323.45
9, 120, 0, 359.15, 306.34
9, 121, 0, 232.9, 214.28
9, 122, 0, 284.59, 303.77
9, 123, 0, 331.65, 288.07
9, 124, 0, 306.42, 358
9, 125, 0, 138.57, 348.46
9, 126, 0, 317.1, 415.15
9, 127, 0, 404.12, 412.83
9, 128, 1, 243.99, 485.78
9, 129, 0, 443.41, 290.26
9, 130, 0, 329.62, 257.42
9, 131, 0, 309.73, 266.25
9, 132, 1, 492.91, 176.18
9, 133, 0, 234.68, 74.446
9, 134, 0, 345.74, 170.8
9, 135, 0, 410.72, 135.78
9, 136, 1, 305.23, 486.6
9, 137, 0, 383.55, 287.61
9, 138, 0, 245.06, 397.7
9, 139, 0, 343.81, 334.18
9, 140, 0, 331.71, 353.81
9, 141, 0, 258.94, 417.39
9, 142, 1, 494.91, 110.3
9, 143, 0, 105.5, 376.31
9, 144, 1, 10.918, 184.49
9, 145, 0, 395.19, 192.21
9, 146, 0, 253.01, 124.7
9, 147, 0, 171.69, 144.9
9, 148, 0, 175.38, 167.82
9, 149, 0, 392.03, 386.66
9, 150, 0, 354.01, 451.88
9, 151, 0, 277.28, 454.96
9, 152, 0, 371.82, 98.34
9, 153, 0, 442.45, 368.94
9, 154, 0, 371.52, 219.98
9, 155, 0, 375.08, 240.78
9, 156, 0, 124.45, 147.32
9, 157, 0, 306.48, 467.73
9, 158, 0, 300.91, 334.4
9, 159, 0, 299.56, 279.75
9, 160, 0, 417.09, 206.05
9, 161, 1, 108.48, 217.26
9, 162, 1, 103.6, 157.45
9, 163, 0, 311.47, 289.85
9, 164, 0, 382.46, 200.95
9, 165, 1, 8.2562, 59.521
9, 166, 0, 263.94, 140
9, 167, 1, 17.932, 374.42
9, 168, 0, 315.78, 398.01
9, 169, 1, 354.07, 351.36
9, 170, 1, 474.69, 392.14
9, 171, 1, 6.8536, 147.01
9, 172, 1, 17.679, 304.96
9, 173, 1, 5.6335, 411.35
9, 174, 1, 29.186, 59.227
10, 1, 1, 499.9, 48.848
10, 2, 0, 467.25, 38.48
10, 3, 0, 452.67, 140.88
10, 4, 1, 484.48, 147.51
10, 5, 1, 491, 18.155
10, 6, 0, 467.22, 108.07
10, 7, 1, 472.64, 71.738
10, 8, 0, 251.08, 176.17
10, 9, 1, 499.62, 85.065
10, 10, 0, 279.52, 118.18
10, 11, 0, 110.91, 326.09
10, 12, 0, 463.33, 245.44
10, 13, 0, 133.93, 305.67
10, 14, 0, 470.35, 276.61
10, 15, 0, 102.99, 135.22
10, 16, 0, 464.97, 388.75
10, 17, 1, 282.75, 509.79
10, 18, 0, 120.35, 198.06
10, 19, 0, 205.49, 85.519
10, 20, 0, 290.19, 413.44
10, 21, 0, 414.09, 446.57
10, 22, 0, 450.03, 344.99
10, 23, 1, 328.03, 482.92
10, 24, 0, 163.43, 62.611
10, 25, 0, 306.57, 204.15
10, 26, 0, 170.67, 117.06
10, 27, 0, 276, 229.28
10, 28, 0, 131.8, 124.56
10, 29, 0, 171.38, 352.32
10, 30, 0, 444.63, 194.06
10, 31, 0, 197.47, 151.05
10, 32, 0, 400.8, 262.11
10, 33, 1, 207.22, 480.4
10, 34, 0, 391.32, 360.57
10, 35, 0, 126.03, 86.173
10, 36, 0, 245.07, 342.17
10, 37, 1, 219.53, 506.81
10, 38, 0, 310.2, 112.1
10, 39, 0, 131.48, 385.2
10, 40, 0, 446.09, 60.229
10, 41, 0, 156.08, 190.45
10, 42, 0, 109.81, 411.07
10, 43, 0, 372.85, 476.53
10, 44, 0, 241.25, 265.32
10, 45, 0, 439.62, 94.082
10, 46, 0, 374.07, 407.2
10, 47, 0, 297.46, 442.49
10, 48, 0, 236.81, 101.49
10, 49, 0, 189.29, 308.29
10, 50, 0, 169.3, 387.42
10, 51, 0, 328.03, 447.91
10, 52, 0, 190.03, 190.86
10, 53, 0, 139.07, 420.85
10, 54, 0, 210.46, 447.04
10, 55, 0, 149.87, 261.56
10, 56, 0, 179.78, 240.26
10, 57, 0, 277.9, 263.17
10, 58, 0, 422.98, 377.61
10, 59, 0, 382.87, 128.62
10, 60, 0, 176.38, 475.03
10, 61, 0, 399.09, 314.02
10, 62, 0, 417.89, 344.83
10, 63, 0, 246.86, 449.85
10, 64, 0, 274.71, 361.52
10, 65, 0, 146.94, 159.76
10, 66, 0, 153.71, 456.44
10, 67, 0, 175.94, 426.5
10, 68, 0, 346.86, 113.23
10, 69, 0, 224.34, 169.08
10, 70, 0, 196.89, 269.67
10, 71, 0, 382.77, 441.96
10, 72, 0, 273.32, 196.86
10, 73, 0, 272.43, 157.73
10, 74, 0, 204.59, 119.13
10, 75, 0, 358.44, 375
10, 76, 0, 353.95, 237.49
10, 77, 1, 274.31, 482.36
10, 78, 0, 353.41, 145.23
10, 79, 0, 241.99, 371.48
10, 80, 0, 224.27, 420.38
10, 81, 0, 433.79, 234.47
10, 82, 0, 161.34, 288.59
10, 83, 0, 411.42, 104.95
10, 84, 0, 322.53, 171.96
10, 85, 0, 354.59, 430.89
10, 86, 0, 246.6, 150.06
10, 87, 0, 404.25, 225.64
10, 88, 0, 200.48, 371.85
10, 89, 0, 421.29, 172.49
10, 90, 0, 200.35, 403.36
10, 91, 1, 257.85, 508.56
10, 92, 0, 297.34, 384.73
10, 93, 0, 344.52, 203.94
10, 94, 0, 216.85, 348.02
10, 95, 0, 375.14, 172.12
10, 96, 0, 154.96, 89.412
10, 97, 0, 247.85, 307.4
10, 98, 0, 308.48, 236.8
10, 99, 0, 420.81, 290.76
10, 100, 0, 436.94, 315.18
10, 101, 0, 294.56, 173.87
10, 102, 0, 438.8, 407.06
10, 103, 0, 360.81, 267.79
10, 104, 0, 327.11, 385.2
10, 105, 0, 374.44, 335.99
10, 106, 0, 109.45, 354.87
10, 107, 0, 327.06, 140.82
10, 108, 0, 344.77, 405.85
10, 109, 0, 218.95, 293.64
10, 110, 0, 122.18, 278.13
10, 111, 0, 319.26, 319.27
10, 112, 0, 436, 265.55
10, 113, 0, 226.09, 136.74
10, 114, 0, 299.79, 144.67
10, 115, 0, 272.63, 336.02
10, 116, 0, 221.98, 390.02
10, 117, 0, 220.51, 321.81
10, 118, 0, 268.44, 391.2
10, 119, 0, 158.81, 324.36
10, 120, 0, 359.85, 306.18
10, 121, 0, 231.54, 216.52
10, 122, 0, 284.81, 304.03
10, 123, 0, 331.23, 285.75
10, 124, 0, 307.18, 358.87
10, 125, 0, 137.44, 345.56
10, 126, 0, 319.17, 419.57
10, 127, 0, 405.62, 414.05
10, 128, 1, 240.45, 487.83
10, 129, 0, 446.33, 289.5
10, 130, 0, 332.56, 255.83
10, 131, 0, 309.76, 264.33
10, 132, 1, 478.67, 181.57
10, 133, 0, 234.13, 70.308
10, 134, 0, 345.28, 169.04
10, 135, 0, 413.68, 134.55
10, 136, 1, 302.36, 489.86
10, 137, 0, 385.51, 287.95
10, 138, 0, 245.42, 404.42
10, 139, 0, 343.24, 334.92
10, 140, 0, 332.86, 357.22
10, 141, 0, 260.67, 419.68
10, 142, 1, 494.51, 115.75
10, 143, 0, 104.87, 376.15
10, 144, 1, 16.82, 200.84
10, 145, 0, 401.43, 182.43
10, 146, 0, 253.67, 124.45
10, 147, 0, 170.55, 144.61
10, 148, 0, 176.52, 168.14
10, 149, 0, 395.96, 387.37
10, 150, 0, 354.88, 454.97
10, 151, 0, 275.5, 455.59
10, 152, 0, 374.08, 96.034
10, 153, 0, 446.39, 372.84
10, 154, 0, 374.96, 217.63
10, 155, 0, 378.51, 242.1
10, 156, 0, 122.96, 148.68
10, 157, 0, 304.64, 468.94
10, 158, 0, 297.76, 335.99
10, 159, 0, 304.7, 280.46
10, 160, 0, 422.8, 206.11
10, 161, 1, 107.51, 215.6
10, 162, 0, 104.57, 158.19
10, 163, 1, 311.81, 294.04
10, 164, 0, 391.63, 199.25
10, 165, 1, 7.5787, 62.377
10, 166, 0, 265.93, 137.41
10, 167, 1, 27.03, 379.65
10, 168, 0, 314.38, 402.04
10, 169, 0, 357.21, 350.19
10, 170, 1, 484.2, 380.25
10, 171, 1, 7.1954, 144.88
10, 172, 1, 15.38, 402.62
10, 173, 1, 34.528, 56.987
10, 174, 1, 8.388, 435.54
10, 175, 1, 6.4327, 114.56
10, 176, 1, 189.53, 502.95
10, 177, 1, 10.641, 294.26
10, 178, 1, 6.5968, 374.9
10, 179, 1, 31.653, 295.55
10, 180, 1, 7.8913, 170.59
10, 181, 1, 7.2192, 14.599
10, 182, 1, 503.28, 181.7
10, 183, 1, 507.24, 204.57
10, 184, 0, 381.02, 382.04
