Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
5,CORRECT,96,118.74,272.71,96,118.74,272.71,
5,CORRECT,97,108.44,376.26,97,108.44,376.26,
5,CORRECT,98,108.26,190.94,98,108.26,190.94,
5,CORRECT,99,112.93,417.05,99,112.93,417.05,
5,CORRECT,100,106.18,346.07,100,106.18,346.07,
5,CORRECT,101,116.58,141.33,101,116.58,141.33,
5,CORRECT,102,109.63,316.56,102,109.63,316.56,
5,CORRECT,103,108.74,111.94,103,108.74,111.94,
5,CORRECT,104,108.9,73.002,104,108.9,73.002,
5,CORRECT,105,103.65,241.01,105,103.65,241.01,
5,CORRECT,106,93.068,165.09,106,93.068,165.09,
5,CORRECT,107,89.338,215.61,107,89.338,215.61,
5,CORRECT,108,85.67,367.83,108,85.67,367.83,
5,CORRECT,109,88.144,398.9,109,88.144,398.9,
5,CORRECT,110,89.522,90.893,110,89.522,90.893,
5,CORRECT,111,77.042,191.14,111,77.042,191.14,
5,CORRECT,112,72.256,343.51,112,72.256,343.51,
5,CORRECT,113,82.542,273.4,113,82.542,273.4,
5,CORRECT,114,75.143,242.44,114,75.143,242.44,
5,CORRECT,115,72.102,308.78,115,72.102,308.78,
5,CORRECT,116,78.442,138.88,116,78.442,138.88,
5,CORRECT,117,60.013,216.27,117,60.013,216.27,
5,CORRECT,118,65.233,72.202,118,65.233,72.202,
5,CORRECT,119,59.382,165.13,119,59.382,165.13,
5,CORRECT,120,55.848,393.86,120,55.848,393.86,
5,CORRECT,121,60.103,107.81,121,60.103,107.81,
5,CORRECT,122,61.179,422.2,122,61.179,422.2,
5,CORRECT,123,49.519,281.01,123,49.519,281.01,
5,CORRECT,124,48.881,253.66,124,48.881,253.66,
5,CORRECT,131,37.928,56.234,131,37.928,56.234,
5,CORRECT,142,409.0,189.02,142,409.0,189.02,
6,CORRECT,2,148.27,278.61,2,148.27,278.61,
6,CORRECT,3,41.0,38.901,3,41.0,38.901,
6,CORRECT,4,50.533,185.6,4,50.533,185.6,
6,CORRECT,6,87.044,115.8,6,87.044,115.8,
6,CORRECT,7,38.621,83.292,7,38.621,83.292,
6,CORRECT,8,89.656,328.09,8,89.656,328.09,
6,CORRECT,9,154.82,380.88,9,154.82,380.88,
6,CORRECT,10,155.2,357.25,10,155.2,357.25,
6,CORRECT,11,405.98,299.87,11,405.98,299.87,
6,CORRECT,12,440.71,340.6,12,440.71,340.6,
6,CORRECT,13,442.28,415.22,13,442.28,415.22,
6,CORRECT,14,57.408,367.2,14,57.408,367.2,
6,CORRECT,28,340.89,328.82,28,340.89,328.82,
6,CORRECT,29,407.31,214.23,29,407.31,214.23,
6,CORRECT,30,463.02,245.64,30,463.02,245.64,
6,CORRECT,31,98.76,295.49,31,98.76,295.49,
6,CORRECT,32,165.6,296.33,32,165.6,296.33,
6,CORRECT,33,128.33,242.05,33,128.33,242.05,
6,CORRECT,34,120.89,166.62,34,120.89,166.62,
6,CORRECT,44,473.61,372.32,44,473.61,372.32,
6,CORRECT,45,468.56,341.28,45,468.56,341.28,
6,CORRECT,46,462.83,402.44,46,462.83,402.44,
6,CORRECT,47,462.35,284.01,47,462.35,284.01,
6,CORRECT,48,456.21,435.42,48,456.21,435.42,
6,CORRECT,49,454.08,313.12,49,454.08,313.12,
6,CORRECT,50,454.78,207.8,50,454.78,207.8,
6,CORRECT,51,437.1,367.07,51,437.1,367.07,
6,CORRECT,52,448.5,180.18,52,448.5,180.18,
6,CORRECT,53,430.67,397.41,53,430.67,397.41,
6,CORRECT,54,432.02,265.85,54,432.02,265.85,
6,CORRECT,55,429.2,296.81,55,429.2,296.81,
6,CORRECT,56,424.24,429.18,56,424.24,429.18,
6,CORRECT,57,430.03,231.55,57,430.03,231.55,
6,CORRECT,58,416.16,324.72,58,416.16,324.72,
6,CORRECT,59,426.93,198.35,59,426.93,198.35,
6,CORRECT,60,407.26,373.75,60,407.26,373.75,
6,CORRECT,61,405.21,279.19,61,405.21,279.19,
6,CORRECT,62,399.52,399.45,62,399.52,399.45,
6,CORRECT,63,403.66,248.22,63,403.66,248.22,
6,CORRECT,64,394.92,346.48,64,394.92,346.48,
6,CORRECT,65,383.72,313.18,65,383.72,313.18,
6,CORRECT,66,383.53,220.25,66,383.53,220.25,
6,CORRECT,67,371.71,396.18,67,371.71,396.18,
6,CORRECT,68,375.28,285.43,68,375.28,285.43,
6,CORRECT,69,379.28,370.23,69,379.28,370.23,
6,CORRECT,70,361.86,338.58,70,361.86,338.58,
6,CORRECT,71,367.49,255.03,71,367.49,255.03,
6,CORRECT,72,352.93,311.85,72,352.93,311.85,
6,CORRECT,73,346.9,289.15,73,346.9,289.15,
6,CORRECT,74,336.48,266.03,74,336.48,266.03,
6,CORRECT,75,198.45,360.34,75,198.45,360.34,
6,CORRECT,76,198.28,229.54,76,198.28,229.54,
6,CORRECT,77,196.14,386.47,77,196.14,386.47,
6,CORRECT,78,195.11,302.83,78,195.11,302.83,
6,CORRECT,79,172.43,345.84,79,172.43,345.84,
6,CORRECT,80,177.92,269.78,80,177.92,269.78,
6,CORRECT,81,174.66,372.77,81,174.66,372.77,
6,CORRECT,82,170.48,238.49,82,170.48,238.49,
6,CORRECT,83,170.17,399.74,83,170.17,399.74,
6,CORRECT,84,170.39,209.73,84,170.39,209.73,
6,CORRECT,85,166.05,186.05,85,166.05,186.05,
6,CORRECT,86,173.77,320.44,86,173.77,320.44,
6,CORRECT,87,146.23,225.82,87,146.23,225.82,
6,CORRECT,88,148.88,255.27,88,148.88,255.27,
6,CORRECT,89,146.74,162.96,89,146.74,162.96,
6,CORRECT,90,134.87,366.07,90,134.87,366.07,
6,CORRECT,91,140.19,336.08,91,140.19,336.08,
6,CORRECT,92,138.74,195.36,92,138.74,195.36,
6,CORRECT,93,133.57,394.82,93,133.57,394.82,
6,CORRECT,94,137.04,302.65,94,137.04,302.65,
6,CORRECT,95,119.85,218.86,95,119.85,218.86,
6,CORRECT,96,120.27,272.16,96,120.27,272.16,
6,CORRECT,97,108.38,378.16,97,108.38,378.16,
6,CORRECT,98,108.25,191.91,98,108.25,191.91,
6,CORRECT,99,113.87,417.49,99,113.87,417.49,
6,CORRECT,100,105.7,347.3,100,105.7,347.3,
6,CORRECT,101,116.92,141.84,101,116.92,141.84,
6,CORRECT,102,110.89,318.21,102,110.89,318.21,
6,CORRECT,103,108.6,113.06,103,108.6,113.06,
6,CORRECT,104,112.66,78.259,104,112.66,78.259,
6,CORRECT,105,104.07,243.06,105,104.07,243.06,
6,CORRECT,106,94.239,164.95,106,94.239,164.95,
6,CORRECT,107,90.552,217.03,107,90.552,217.03,
6,CORRECT,108,86.995,369.11,108,86.995,369.11,
6,CORRECT,109,87.773,399.74,109,87.773,399.74,
6,CORRECT,110,90.25,92.0,110,90.25,92.0,
6,CORRECT,111,76.279,191.14,111,76.279,191.14,
6,CORRECT,112,71.703,344.82,112,71.703,344.82,
6,CORRECT,113,81.591,275.38,113,81.591,275.38,
6,CORRECT,114,75.919,243.81,114,75.919,243.81,
6,CORRECT,115,72.971,309.75,115,72.971,309.75,
6,CORRECT,116,78.974,139.52,116,78.974,139.52,
6,CORRECT,117,61.287,217.8,117,61.287,217.8,
6,CORRECT,118,64.995,72.851,118,64.995,72.851,
6,CORRECT,119,61.593,165.69,119,61.593,165.69,
6,CORRECT,120,56.982,394.91,120,56.982,394.91,
6,CORRECT,121,60.354,109.69,121,60.354,109.69,
6,CORRECT,122,61.068,423.11,122,61.068,423.11,
6,CORRECT,123,49.843,281.96,123,49.843,281.96,
6,CORRECT,124,48.704,254.93,124,48.704,254.93,
6,CORRECT,131,38.086,57.163,131,38.086,57.163,
6,CORRECT,142,411.26,186.42,142,411.26,186.42,
7,CORRECT,2,148.28,278.2,2,148.28,278.2,
7,CORRECT,3,41.839,37.591,3,41.839,37.591,
7,CORRECT,4,50.284,187.61,4,50.284,187.61,
7,CORRECT,6,88.091,115.33,6,88.091,115.33,
7,CORRECT,8,88.971,327.97,8,88.971,327.97,
7,CORRECT,9,153.34,383.12,9,153.34,383.12,
7,CORRECT,10,154.43,357.77,10,154.43,357.77,
7,CORRECT,11,404.82,301.22,11,404.82,301.22,
7,CORRECT,12,440.69,341.64,12,440.69,341.64,
7,CORRECT,13,444.65,414.76,13,444.65,414.76,
7,CORRECT,14,55.814,367.19,14,55.814,367.19,
7,CORRECT,28,340.0,328.37,28,340.0,328.37,
7,CORRECT,29,407.29,213.48,29,407.29,213.48,
7,CORRECT,30,463.38,245.06,30,463.38,245.06,
7,CORRECT,31,99.267,295.96,31,99.267,295.96,
7,CORRECT,32,165.71,295.93,32,165.71,295.93,
7,CORRECT,33,129.04,242.58,33,129.04,242.58,
7,CORRECT,34,120.38,166.86,34,120.38,166.86,
7,CORRECT,44,472.91,371.86,44,472.91,371.86,
7,CORRECT,45,468.28,341.77,45,468.28,341.77,
7,CORRECT,46,462.39,401.78,46,462.39,401.78,
7,CORRECT,47,463.19,284.48,47,463.19,284.48,
7,CORRECT,48,456.33,437.42,48,456.33,437.42,
7,CORRECT,49,452.41,315.51,49,452.41,315.51,
7,CORRECT,50,454.46,207.95,50,454.46,207.95,
7,CORRECT,51,437.02,367.52,51,437.02,367.52,
7,CORRECT,52,446.45,179.95,52,446.45,179.95,
7,CORRECT,53,430.8,397.33,53,430.8,397.33,
7,CORRECT,54,432.38,265.49,54,432.38,265.49,
7,CORRECT,55,428.43,296.48,55,428.43,296.48,
7,CORRECT,56,423.9,431.84,56,423.9,431.84,
7,CORRECT,57,429.34,231.37,57,429.34,231.37,
7,CORRECT,58,414.72,323.61,58,414.72,323.61,
7,CORRECT,59,426.32,197.57,59,426.32,197.57,
7,CORRECT,60,407.58,373.03,60,407.58,373.03,
7,CORRECT,61,404.87,279.76,61,404.87,279.76,
7,CORRECT,62,399.25,400.29,62,399.25,400.29,
7,CORRECT,63,404.26,249.47,63,404.26,249.47,
7,CORRECT,64,394.63,346.15,64,394.63,346.15,
7,CORRECT,65,383.65,312.95,65,383.65,312.95,
7,CORRECT,66,384.0,220.44,66,384.0,220.44,
7,CORRECT,67,371.76,396.05,67,371.76,396.05,
7,CORRECT,68,374.17,285.3,68,374.17,285.3,
7,CORRECT,69,377.84,370.44,69,377.84,370.44,
7,CORRECT,70,361.43,338.81,70,361.43,338.81,
7,CORRECT,71,366.56,255.48,71,366.56,255.48,
7,CORRECT,72,351.2,311.52,72,351.2,311.52,
7,CORRECT,73,345.4,288.32,73,345.4,288.32,
7,CORRECT,74,335.74,264.56,74,335.74,264.56,
7,CORRECT,75,198.61,359.56,75,198.61,359.56,
7,CORRECT,76,197.91,229.72,76,197.91,229.72,
7,CORRECT,77,196.15,385.7,77,196.15,385.7,
7,CORRECT,78,195.92,302.52,78,195.92,302.52,
7,CORRECT,79,173.15,345.97,79,173.15,345.97,
7,CORRECT,80,179.27,269.15,80,179.27,269.15,
7,CORRECT,81,175.05,372.3,81,175.05,372.3,
7,CORRECT,82,170.92,237.98,82,170.92,237.98,
7,CORRECT,83,169.51,400.42,83,169.51,400.42,
7,CORRECT,84,169.42,209.21,84,169.42,209.21,
7,CORRECT,85,167.41,185.3,85,167.41,185.3,
7,CORRECT,86,175.93,320.74,86,175.93,320.74,
7,CORRECT,87,146.22,225.45,87,146.22,225.45,
7,CORRECT,88,149.52,256.29,88,149.52,256.29,
7,CORRECT,89,146.73,162.96,89,146.73,162.96,
7,CORRECT,90,132.93,365.08,90,132.93,365.08,
7,CORRECT,91,140.67,336.58,91,140.67,336.58,
7,CORRECT,92,138.34,195.78,92,138.34,195.78,
7,CORRECT,93,133.6,394.95,93,133.6,394.95,
7,CORRECT,94,136.73,301.91,94,136.73,301.91,
7,CORRECT,95,119.89,221.14,95,119.89,221.14,
7,CORRECT,96,120.63,271.41,96,120.63,271.41,
7,CORRECT,97,109.71,378.08,97,109.71,378.08,
7,CORRECT,98,107.51,191.74,98,107.51,191.74,
7,CORRECT,99,112.35,417.62,99,112.35,417.62,
7,CORRECT,100,104.79,346.62,100,104.79,346.62,
7,CORRECT,101,113.75,141.8,101,113.75,141.8,
7,CORRECT,102,110.79,317.24,102,110.79,317.24,
7,CORRECT,103,109.51,112.13,103,109.51,112.13,
7,CORRECT,104,115.64,81.339,104,115.64,81.339,
7,CORRECT,105,102.83,244.41,105,102.83,244.41,
7,CORRECT,106,92.819,165.68,106,92.819,165.68,
7,CORRECT,107,91.545,216.47,107,91.545,216.47,
7,CORRECT,108,86.578,370.06,108,86.578,370.06,
7,CORRECT,109,87.086,399.3,109,87.086,399.3,
7,CORRECT,110,89.832,91.435,110,89.832,91.435,
7,CORRECT,111,75.94,191.46,111,75.94,191.46,
7,CORRECT,112,71.318,345.37,112,71.318,345.37,
7,CORRECT,113,83.151,273.43,113,83.151,273.43,
7,CORRECT,114,74.297,243.08,114,74.297,243.08,
7,CORRECT,115,70.436,309.06,115,70.436,309.06,
7,CORRECT,116,79.136,139.81,116,79.136,139.81,
7,CORRECT,117,60.218,217.01,117,60.218,217.01,
7,CORRECT,118,64.685,72.605,118,64.685,72.605,
7,CORRECT,119,58.903,164.65,119,58.903,164.65,
7,CORRECT,120,55.921,395.4,120,55.921,395.4,
7,CORRECT,121,58.994,108.62,121,58.994,108.62,
7,CORRECT,122,60.866,423.51,122,60.866,423.51,
7,CORRECT,123,49.848,281.77,123,49.848,281.77,
7,CORRECT,124,49.895,254.92,124,49.895,254.92,
7,CORRECT,131,38.09,56.882,131,38.09,56.882,
7,CORRECT,142,408.77,185.48,142,408.77,185.48,
8,CORRECT,2,149.15,275.97,2,149.15,275.97,
8,CORRECT,3,42.357,36.52,3,42.357,36.52,
8,CORRECT,4,46.078,186.1,4,46.078,186.1,
8,CORRECT,6,86.776,112.86,6,86.776,112.86,
8,CORRECT,8,89.323,327.68,8,89.323,327.68,
8,CORRECT,9,155.32,379.06,9,155.32,379.06,
8,CORRECT,10,154.43,357.85,10,154.43,357.85,
8,CORRECT,11,404.64,299.83,11,404.64,299.83,
8,CORRECT,12,440.06,341.29,12,440.06,341.29,
8,CORRECT,13,441.11,417.83,13,441.11,417.83,
8,CORRECT,14,56.134,368.95,14,56.134,368.95,
8,CORRECT,28,337.33,329.24,28,337.33,329.24,
8,CORRECT,29,406.17,213.24,29,406.17,213.24,
8,CORRECT,30,463.14,245.71,30,463.14,245.71,
8,CORRECT,31,102.63,294.55,31,102.63,294.55,
8,CORRECT,32,166.35,294.89,32,166.35,294.89,
8,CORRECT,33,129.09,243.49,33,129.09,243.49,
8,CORRECT,34,119.99,166.53,34,119.99,166.53,
8,CORRECT,44,473.41,371.88,44,473.41,371.88,
8,CORRECT,45,468.54,341.3,45,468.54,341.3,
8,CORRECT,46,461.79,401.08,46,461.79,401.08,
8,CORRECT,47,461.75,284.23,47,461.75,284.23,
8,CORRECT,48,456.18,437.48,48,456.18,437.48,
8,CORRECT,49,453.75,313.37,49,453.75,313.37,
8,CORRECT,50,453.81,207.05,50,453.81,207.05,
8,CORRECT,51,436.25,368.5,51,436.25,368.5,
8,CORRECT,52,445.81,178.45,52,445.81,178.45,
8,CORRECT,53,429.16,397.33,53,429.16,397.33,
8,CORRECT,54,431.96,264.81,54,431.96,264.81,
8,CORRECT,55,427.92,295.88,55,427.92,295.88,
8,CORRECT,56,423.56,436.34,56,423.56,436.34,
8,CORRECT,57,428.99,231.4,57,428.99,231.4,
8,CORRECT,58,414.26,323.74,58,414.26,323.74,
8,CORRECT,59,426.44,197.47,59,426.44,197.47,
8,CORRECT,60,404.97,373.1,60,404.97,373.1,
8,CORRECT,61,403.39,278.03,61,403.39,278.03,
8,CORRECT,62,399.02,400.04,62,399.02,400.04,
8,CORRECT,63,403.12,247.73,63,403.12,247.73,
8,CORRECT,64,394.3,345.2,64,394.3,345.2,
8,CORRECT,65,381.85,312.77,65,381.85,312.77,
8,CORRECT,66,382.94,219.58,66,382.94,219.58,
8,CORRECT,67,369.96,396.7,67,369.96,396.7,
8,CORRECT,68,371.39,285.59,68,371.39,285.59,
8,CORRECT,69,377.3,371.12,69,377.3,371.12,
8,CORRECT,70,360.7,338.73,70,360.7,338.73,
8,CORRECT,71,365.36,255.0,71,365.36,255.0,
8,CORRECT,72,350.85,312.01,72,350.85,312.01,
8,CORRECT,73,342.28,288.99,73,342.28,288.99,
8,CORRECT,74,335.39,263.87,74,335.39,263.87,
8,CORRECT,75,201.52,359.57,75,201.52,359.57,
8,CORRECT,76,202.66,243.33,76,202.66,243.33,
8,CORRECT,77,197.43,386.04,77,197.43,386.04,
8,CORRECT,78,196.06,302.06,78,196.06,302.06,
8,CORRECT,79,173.76,347.14,79,173.76,347.14,
8,CORRECT,80,181.28,267.75,80,181.28,267.75,
8,CORRECT,81,176.44,372.38,81,176.44,372.38,
8,CORRECT,82,173.8,235.52,82,173.8,235.52,
8,CORRECT,83,170.13,399.73,83,170.13,399.73,
8,CORRECT,84,168.36,208.37,84,168.36,208.37,
8,CORRECT,85,166.29,184.5,85,166.29,184.5,
8,CORRECT,86,178.16,320.8,86,178.16,320.8,
8,CORRECT,87,147.19,225.89,87,147.19,225.89,
8,CORRECT,88,152.23,253.54,88,152.23,253.54,
8,CORRECT,89,145.42,163.01,89,145.42,163.01,
8,CORRECT,90,134.47,365.42,90,134.47,365.42,
8,CORRECT,91,142.71,336.52,91,142.71,336.52,
8,CORRECT,92,137.53,194.81,92,137.53,194.81,
8,CORRECT,93,135.12,394.62,93,135.12,394.62,
8,CORRECT,94,136.22,301.08,94,136.22,301.08,
8,CORRECT,95,121.36,219.6,95,121.36,219.6,
8,CORRECT,96,120.35,271.59,96,120.35,271.59,
8,CORRECT,97,109.89,379.26,97,109.89,379.26,
8,CORRECT,98,107.68,191.52,98,107.68,191.52,
8,CORRECT,99,112.27,417.4,99,112.27,417.4,
8,CORRECT,100,105.04,347.0,100,105.04,347.0,
8,CORRECT,101,116.51,139.93,101,116.51,139.93,
8,CORRECT,102,111.7,318.12,102,111.7,318.12,
8,CORRECT,103,110.24,111.57,103,110.24,111.57,
8,CORRECT,104,118.17,82.948,104,118.17,82.948,
8,CORRECT,105,103.17,241.94,105,103.17,241.94,
8,CORRECT,106,92.141,165.4,106,92.141,165.4,
8,CORRECT,107,89.679,216.07,107,89.679,216.07,
8,CORRECT,108,87.478,370.56,108,87.478,370.56,
8,CORRECT,109,87.47,399.84,109,87.47,399.84,
8,CORRECT,110,90.151,89.884,110,90.151,89.884,
8,CORRECT,111,75.283,191.34,111,75.283,191.34,
8,CORRECT,112,71.079,345.86,112,71.079,345.86,
8,CORRECT,113,83.266,273.52,113,83.266,273.52,
8,CORRECT,114,74.228,242.93,114,74.228,242.93,
8,CORRECT,115,70.219,310.36,115,70.219,310.36,
8,CORRECT,116,79.144,138.74,116,79.144,138.74,
8,CORRECT,117,58.049,219.22,117,58.049,219.22,
8,CORRECT,118,64.203,72.209,118,64.203,72.209,
8,CORRECT,119,59.808,163.65,119,59.808,163.65,
8,CORRECT,120,54.94,397.24,120,54.94,397.24,
8,CORRECT,121,59.032,108.51,121,59.032,108.51,
8,CORRECT,122,62.227,425.08,122,62.227,425.08,
8,CORRECT,123,48.56,281.89,123,48.56,281.89,
8,CORRECT,124,47.13,255.41,124,47.13,255.41,
8,CORRECT,131,37.991,54.983,131,37.991,54.983,
8,CORRECT,140,372.44,353.92,140,372.44,353.92,
8,CORRECT,141,380.91,240.66,141,380.91,240.66,
8,CORRECT,142,409.48,182.58,142,409.48,182.58,
9,CORRECT,2,151.16,277.25,2,151.16,277.25,
9,CORRECT,3,40.305,37.405,3,40.305,37.405,
9,CORRECT,4,47.094,184.84,4,47.094,184.84,
9,CORRECT,5,54.568,199.77,5,54.568,199.77,
9,CORRECT,6,88.347,113.57,6,88.347,113.57,
9,CORRECT,8,89.534,329.09,8,89.534,329.09,
9,CORRECT,9,158.09,376.95,9,158.09,376.95,
9,CORRECT,10,155.71,359.88,10,155.71,359.88,
9,CORRECT,11,402.83,299.63,11,402.83,299.63,
9,CORRECT,12,439.06,342.62,12,439.06,342.62,
9,CORRECT,13,441.84,419.25,13,441.84,419.25,
9,CORRECT,14,55.209,370.37,14,55.209,370.37,
9,CORRECT,28,335.61,330.71,28,335.61,330.71,
9,CORRECT,29,407.99,210.92,29,407.99,210.92,
9,CORRECT,30,463.25,247.97,30,463.25,247.97,
9,CORRECT,31,100.78,296.7,31,100.78,296.7,
9,CORRECT,32,167.69,300.42,32,167.69,300.42,
9,CORRECT,33,131.03,242.25,33,131.03,242.25,
9,CORRECT,34,118.91,166.32,34,118.91,166.32,
9,CORRECT,45,467.95,342.08,45,467.95,342.08,
9,CORRECT,46,462.34,401.48,46,462.34,401.48,
9,CORRECT,47,462.62,284.1,47,462.62,284.1,
9,CORRECT,48,457.33,439.78,48,457.33,439.78,
9,CORRECT,49,454.25,314.54,49,454.25,314.54,
9,CORRECT,50,452.27,204.76,50,452.27,204.76,
9,CORRECT,51,435.62,369.4,51,435.62,369.4,
9,CORRECT,52,445.97,174.32,52,445.97,174.32,
9,CORRECT,53,429.42,398.33,53,429.42,398.33,
9,CORRECT,54,431.26,266.49,54,431.26,266.49,
9,CORRECT,55,427.85,296.52,55,427.85,296.52,
9,CORRECT,56,424.89,442.61,56,424.89,442.61,
9,CORRECT,57,429.73,230.89,57,429.73,230.89,
9,CORRECT,58,411.41,323.01,58,411.41,323.01,
9,CORRECT,59,425.8,191.89,59,425.8,191.89,
9,CORRECT,60,404.86,373.98,60,404.86,373.98,
9,CORRECT,61,401.35,277.88,61,401.35,277.88,
9,CORRECT,62,398.3,400.12,62,398.3,400.12,
9,CORRECT,63,402.44,245.94,63,402.44,245.94,
9,CORRECT,64,393.46,345.89,64,393.46,345.89,
9,CORRECT,65,379.37,314.36,65,379.37,314.36,
9,CORRECT,66,384.26,217.13,66,384.26,217.13,
9,CORRECT,67,369.17,398.76,67,369.17,398.76,
9,CORRECT,68,369.65,285.39,68,369.65,285.39,
9,CORRECT,69,378.1,374.14,69,378.1,374.14,
9,CORRECT,70,358.57,339.94,70,358.57,339.94,
9,CORRECT,71,365.38,254.78,71,365.38,254.78,
9,CORRECT,72,347.36,311.79,72,347.36,311.79,
9,CORRECT,73,340.6,287.96,73,340.6,287.96,
9,CORRECT,74,333.53,263.57,74,333.53,263.57,
9,CORRECT,75,202.86,355.0,75,202.86,355.0,
9,CORRECT,76,204.53,243.06,76,204.53,243.06,
9,CORRECT,77,199.33,387.93,77,199.33,387.93,
9,CORRECT,78,198.97,298.72,78,198.97,298.72,
9,CORRECT,79,175.97,347.46,79,175.97,347.46,
9,CORRECT,80,182.25,268.14,80,182.25,268.14,
9,CORRECT,81,180.23,373.14,81,180.23,373.14,
9,CORRECT,82,176.63,235.69,82,176.63,235.69,
9,CORRECT,83,169.68,399.57,83,169.68,399.57,
9,CORRECT,84,169.1,208.73,84,169.1,208.73,
9,CORRECT,85,166.42,184.94,85,166.42,184.94,
9,CORRECT,86,190.13,322.86,86,190.13,322.86,
9,CORRECT,87,147.89,225.61,87,147.89,225.61,
9,CORRECT,88,153.36,253.58,88,153.36,253.58,
9,CORRECT,89,145.81,163.14,89,145.81,163.14,
9,CORRECT,90,134.0,365.24,90,134.0,365.24,
9,CORRECT,91,145.59,337.45,91,145.59,337.45,
9,CORRECT,92,137.39,195.48,92,137.39,195.48,
9,CORRECT,93,136.97,394.88,93,136.97,394.88,
9,CORRECT,94,138.5,302.15,94,138.5,302.15,
9,CORRECT,95,120.26,219.62,95,120.26,219.62,
9,CORRECT,96,120.8,271.3,96,120.8,271.3,
9,CORRECT,97,110.48,380.01,97,110.48,380.01,
9,CORRECT,98,106.96,192.12,98,106.96,192.12,
9,CORRECT,99,112.38,416.69,99,112.38,416.69,
9,CORRECT,100,104.37,349.12,100,104.37,349.12,
9,CORRECT,101,117.38,140.45,101,117.38,140.45,
9,CORRECT,102,113.87,320.87,102,113.87,320.87,
9,CORRECT,103,112.1,109.86,103,112.1,109.86,
9,CORRECT,104,120.1,83.777,104,120.1,83.777,
9,CORRECT,105,102.94,243.18,105,102.94,243.18,
9,CORRECT,106,92.083,165.32,106,92.083,165.32,
9,CORRECT,107,86.463,214.27,107,86.463,214.27,
9,CORRECT,108,86.417,370.52,108,86.417,370.52,
9,CORRECT,109,86.84,400.29,109,86.84,400.29,
9,CORRECT,110,91.462,88.666,110,91.462,88.666,
9,CORRECT,111,73.462,190.58,111,73.462,190.58,
9,CORRECT,112,70.109,347.13,112,70.109,347.13,
9,CORRECT,113,83.081,275.26,113,83.081,275.26,
9,CORRECT,114,74.706,244.09,114,74.706,244.09,
9,CORRECT,115,69.552,307.98,115,69.552,307.98,
9,CORRECT,116,78.773,138.82,116,78.773,138.82,
9,CORRECT,117,55.923,222.67,117,55.923,222.67,
9,CORRECT,118,64.194,73.61,118,64.194,73.61,
9,CORRECT,119,57.52,162.74,119,57.52,162.74,
9,CORRECT,120,54.92,399.48,120,54.92,399.48,
9,CORRECT,121,59.735,109.44,121,59.735,109.44,
9,CORRECT,122,61.557,427.62,122,61.557,427.62,
9,CORRECT,123,48.414,281.27,123,48.414,281.27,
9,CORRECT,124,46.928,254.43,124,46.928,254.43,
9,CORRECT,140,371.24,355.78,140,371.24,355.78,
9,CORRECT,141,379.69,240.12,141,379.69,240.12,
9,CORRECT,142,410.8,173.59,142,410.8,173.59,
9,CORRECT,145,165.77,325.41,145,165.77,325.41,
9,CORRECT,146,155.0,317.9,146,155.0,317.9,
9,CORRECT,148,433.99,325.98,148,433.99,325.98,
10,CORRECT,2,151.13,277.48,2,151.13,277.48,
10,CORRECT,3,40.294,36.235,3,40.294,36.235,
10,CORRECT,4,46.444,185.96,4,46.444,185.96,
10,CORRECT,5,55.742,201.52,5,55.742,201.52,
10,CORRECT,6,90.633,112.77,6,90.633,112.77,
10,CORRECT,8,88.308,328.87,8,88.308,328.87,
10,CORRECT,9,158.55,377.63,9,158.55,377.63,
10,CORRECT,10,158.8,358.93,10,158.8,358.93,
10,CORRECT,11,401.81,297.03,11,401.81,297.03,
10,CORRECT,12,439.23,343.02,12,439.23,343.02,
10,CORRECT,13,440.83,420.52,13,440.83,420.52,
10,CORRECT,14,54.031,373.33,14,54.031,373.33,
10,CORRECT,27,332.91,332.07,27,332.91,332.07,
10,CORRECT,28,408.03,210.33,28,408.03,210.33,
10,CORRECT,29,461.93,245.1,29,461.93,245.1,
10,CORRECT,30,102.96,298.63,30,102.96,298.63,
10,CORRECT,31,172.29,302.9,31,172.29,302.9,
10,CORRECT,32,129.76,242.62,32,129.76,242.62,
10,CORRECT,33,118.51,167.32,33,118.51,167.32,
10,CORRECT,44,469.03,342.05,44,469.03,342.05,
10,CORRECT,45,461.87,401.61,45,461.87,401.61,
10,CORRECT,46,462.0,284.87,46,462.0,284.87,
10,CORRECT,47,457.78,440.95,47,457.78,440.95,
10,CORRECT,48,455.6,314.44,48,455.6,314.44,
10,CORRECT,49,450.88,204.26,49,450.88,204.26,
10,CORRECT,50,438.54,370.6,50,438.54,370.6,
10,CORRECT,51,446.08,172.42,51,446.08,172.42,
10,CORRECT,52,429.38,397.34,52,429.38,397.34,
10,CORRECT,53,430.58,266.62,53,430.58,266.62,
10,CORRECT,54,428.0,296.89,54,428.0,296.89,
10,CORRECT,55,424.69,447.33,55,424.69,447.33,
10,CORRECT,56,429.7,230.81,56,429.7,230.81,
10,CORRECT,57,410.27,322.18,57,410.27,322.18,
10,CORRECT,58,425.17,190.65,58,425.17,190.65,
10,CORRECT,59,407.4,373.32,59,407.4,373.32,
10,CORRECT,60,400.07,273.87,60,400.07,273.87,
10,CORRECT,61,398.76,400.29,61,398.76,400.29,
10,CORRECT,62,401.96,243.37,62,401.96,243.37,
