Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
5,CORRECT,4,2,143.42,275.21,147.25,277.55,2,143.42,275.21,147.25,277.55
5,CORRECT,4,4,53.389,187.22,50.324,183.87,4,53.389,187.22,50.324,183.87
5,CORRECT,4,6,84.753,117.53,86.469,114.16,6,84.753,117.53,86.469,114.16
5,CORRECT,4,8,89.336,328.12,89.648,327.29,8,89.336,328.12,89.648,327.29
5,CORRECT,4,9,151.38,387.71,153.72,381.15,9,151.38,387.71,153.72,381.15
5,CORRECT,4,10,154.99,356.0,153.98,355.83,10,154.99,356.0,153.98,355.83
5,CORRECT,4,11,411.68,299.85,404.4,299.01,11,411.68,299.85,404.4,299.01
5,CORRECT,4,12,443.11,338.12,440.91,339.51,12,443.11,338.12,440.91,339.51
5,CORRECT,4,13,445.97,408.39,441.99,414.05,13,445.97,408.39,441.99,414.05
5,CORRECT,4,14,57.138,361.24,56.505,366.53,14,57.138,361.24,56.505,366.53
5,CORRECT,4,34,464.06,249.12,463.19,244.93,34,464.06,249.12,463.19,244.93
5,CORRECT,4,35,100.02,300.38,98.721,294.5,35,100.02,300.38,98.721,294.5
5,CORRECT,4,37,123.93,242.33,127.02,240.79,37,123.93,242.33,127.02,240.79
5,CORRECT,4,38,120.33,170.44,120.81,166.23,38,120.33,170.44,120.81,166.23
5,CORRECT,4,49,468.79,342.67,467.27,341.41,49,468.79,342.67,467.27,341.41
5,CORRECT,4,50,465.17,400.87,462.04,400.62,50,465.17,400.87,462.04,400.62
5,CORRECT,4,51,463.66,284.6,462.28,283.74,51,463.66,284.6,462.28,283.74
5,CORRECT,4,52,454.63,429.34,455.45,434.71,52,454.63,429.34,455.45,434.71
5,CORRECT,4,53,454.49,315.79,453.4,312.84,53,454.49,315.79,453.4,312.84
5,CORRECT,4,54,451.28,212.26,453.89,207.44,54,451.28,212.26,453.89,207.44
5,CORRECT,4,55,440.95,363.7,437.27,366.75,55,440.95,363.7,437.27,366.75
5,CORRECT,4,57,435.79,391.07,429.67,396.01,57,435.79,391.07,429.67,396.01
5,CORRECT,4,58,433.04,267.37,432.5,264.63,58,433.04,267.37,432.5,264.63
5,CORRECT,4,59,433.31,296.93,428.05,295.2,59,433.31,296.93,428.05,295.2
5,CORRECT,4,61,430.0,235.69,428.92,230.41,61,430.0,235.69,428.92,230.41
5,CORRECT,4,62,420.43,323.02,415.83,323.29,62,420.43,323.02,415.83,323.29
5,CORRECT,4,64,410.76,367.12,407.61,372.33,64,410.76,367.12,407.61,372.33
5,CORRECT,4,65,410.03,282.44,405.51,278.09,65,410.03,282.44,405.51,278.09
5,CORRECT,4,67,405.4,252.65,403.16,247.92,67,405.4,252.65,403.16,247.92
5,CORRECT,4,68,399.15,342.19,395.05,345.38,68,399.15,342.19,395.05,345.38
5,CORRECT,4,69,390.96,311.01,383.02,312.37,69,390.96,311.01,383.02,312.37
5,CORRECT,4,72,378.69,284.16,374.96,284.11,71,378.69,284.16,374.96,284.11
5,CORRECT,4,74,368.51,334.07,361.68,337.44,73,368.51,334.07,361.68,337.44
5,CORRECT,4,75,367.45,255.95,366.46,253.92,74,367.45,255.95,366.46,253.92
5,CORRECT,4,77,352.08,288.65,346.72,288.2,76,352.08,288.65,346.72,288.2
5,CORRECT,4,78,338.71,267.44,335.73,265.09,77,338.71,267.44,335.73,265.09
5,CORRECT,4,79,194.38,358.44,197.27,358.58,78,194.38,358.44,197.27,358.58
5,CORRECT,4,80,194.18,230.24,197.15,228.58,79,194.18,230.24,197.15,228.58
5,CORRECT,4,81,194.75,382.45,195.77,384.78,80,194.75,382.45,195.77,384.78
5,CORRECT,4,83,169.8,342.57,172.4,344.26,82,169.8,342.57,172.4,344.26
5,CORRECT,4,84,170.46,271.04,176.98,268.61,83,170.46,271.04,176.98,268.61
5,CORRECT,4,85,174.86,373.52,174.27,371.28,84,174.86,373.52,174.27,371.28
5,CORRECT,4,86,168.25,240.16,170.43,237.71,85,168.25,240.16,170.43,237.71
5,CORRECT,4,87,169.4,400.97,169.06,399.03,86,169.4,400.97,169.06,399.03
5,CORRECT,4,88,161.67,211.31,169.33,208.54,87,161.67,211.31,169.33,208.54
5,CORRECT,4,89,163.18,185.66,165.59,185.17,88,163.18,185.66,165.59,185.17
5,CORRECT,4,91,141.91,227.0,145.8,224.67,90,141.91,227.0,145.8,224.67
5,CORRECT,4,92,144.31,254.14,147.72,254.91,91,144.31,254.14,147.72,254.91
5,CORRECT,4,93,143.43,164.78,145.91,162.17,92,143.43,164.78,145.91,162.17
5,CORRECT,4,94,139.83,369.3,134.89,365.72,93,139.83,369.3,134.89,365.72
5,CORRECT,4,95,136.5,340.32,140.44,335.54,94,136.5,340.32,140.44,335.54
5,CORRECT,4,96,137.86,196.9,138.05,194.36,95,137.86,196.9,138.05,194.36
5,CORRECT,4,97,130.22,395.54,132.37,394.71,96,130.22,395.54,132.37,394.71
5,CORRECT,4,99,118.07,221.57,118.5,217.45,98,118.07,221.57,118.5,217.45
5,CORRECT,4,100,118.19,269.35,118.74,272.71,99,118.19,269.35,118.74,272.71
5,CORRECT,4,101,107.87,377.55,108.44,376.26,100,107.87,377.55,108.44,376.26
5,CORRECT,4,102,109.8,194.83,108.26,190.94,101,109.8,194.83,108.26,190.94
5,CORRECT,4,103,112.29,418.52,112.93,417.05,102,112.29,418.52,112.93,417.05
5,CORRECT,4,104,108.08,350.49,106.18,346.07,103,108.08,350.49,106.18,346.07
5,CORRECT,4,105,110.42,146.54,116.58,141.33,104,110.42,146.54,116.58,141.33
5,CORRECT,4,106,109.77,321.19,109.63,316.56,105,109.77,321.19,109.63,316.56
5,CORRECT,4,107,104.03,117.65,108.74,111.94,106,104.03,117.65,108.74,111.94
5,CORRECT,4,108,103.17,73.144,108.9,73.002,107,103.17,73.144,108.9,73.002
5,CORRECT,4,109,100.07,243.8,103.65,241.01,108,100.07,243.8,103.65,241.01
5,CORRECT,4,110,92.741,167.61,93.068,165.09,109,92.741,167.61,93.068,165.09
5,CORRECT,4,111,89.529,217.0,89.338,215.61,110,89.529,217.0,89.338,215.61
5,CORRECT,4,112,85.883,371.26,85.67,367.83,111,85.883,371.26,85.67,367.83
5,CORRECT,4,113,88.82,400.09,88.144,398.9,112,88.82,400.09,88.144,398.9
5,CORRECT,4,114,88.078,93.233,89.522,90.893,113,88.078,93.233,89.522,90.893
5,CORRECT,4,115,78.949,191.14,77.042,191.14,114,78.949,191.14,77.042,191.14
5,CORRECT,4,116,78.054,346.11,72.256,343.51,115,78.054,346.11,72.256,343.51
5,CORRECT,4,117,84.17,274.81,82.542,273.4,116,84.17,274.81,82.542,273.4
5,CORRECT,4,118,71.854,245.29,75.143,242.44,117,71.854,245.29,75.143,242.44
5,CORRECT,4,119,74.496,310.3,72.102,308.78,118,74.496,310.3,72.102,308.78
5,CORRECT,4,120,77.812,140.09,78.442,138.88,119,77.812,140.09,78.442,138.88
5,CORRECT,4,121,63.482,217.09,60.013,216.27,120,63.482,217.09,60.013,216.27
5,CORRECT,4,122,64.276,74.705,65.233,72.202,121,64.276,74.705,65.233,72.202
5,CORRECT,4,123,60.28,165.97,59.382,165.13,122,60.28,165.97,59.382,165.13
5,CORRECT,4,124,59.99,387.25,55.848,393.86,123,59.99,387.25,55.848,393.86
5,CORRECT,4,125,61.468,110.19,60.103,107.81,124,61.468,110.19,60.103,107.81
5,CORRECT,4,127,51.594,286.1,49.519,281.01,126,51.594,286.1,49.519,281.01
5,CORRECT,4,128,47.341,259.05,48.881,253.66,127,47.341,259.05,48.881,253.66
5,FALSE_NEGATIVE,4,3,37.153,51.625,41.202,37.899,,,,,
5,FALSE_NEGATIVE,4,7,42.977,89.958,37.635,82.886,,,,,
5,FALSE_NEGATIVE,4,32,349.94,322.73,339.12,327.06,,,,,
5,FALSE_NEGATIVE,4,33,405.37,224.47,405.8,214.09,,,,,
5,FALSE_NEGATIVE,4,36,152.41,292.42,165.32,295.08,,,,,
5,FALSE_NEGATIVE,4,56,440.71,187.25,446.8,179.15,,,,,
5,FALSE_NEGATIVE,4,60,426.94,418.59,423.28,427.14,,,,,
5,FALSE_NEGATIVE,4,63,422.77,207.1,425.67,197.9,,,,,
5,FALSE_NEGATIVE,4,66,409.23,396.04,399.08,398.97,,,,,
5,FALSE_NEGATIVE,4,70,384.54,228.03,382.68,219.02,,,,,
5,FALSE_NEGATIVE,4,71,389.61,378.6,370.94,395.95,,,,,
5,FALSE_NEGATIVE,4,73,370.13,360.06,379.02,369.09,,,,,
5,FALSE_NEGATIVE,4,76,362.91,308.4,352.98,310.96,,,,,
5,FALSE_NEGATIVE,4,82,176.26,309.51,195.18,301.8,,,,,
5,FALSE_NEGATIVE,4,90,153.09,320.41,171.56,320.07,,,,,
5,FALSE_NEGATIVE,4,98,126.9,299.8,136.22,301.35,,,,,
5,FALSE_NEGATIVE,4,126,55.42,414.15,61.179,422.2,,,,,
5,FALSE_POSITIVE,4,,,,,,3,37.153,51.625,37.928,56.234
6,CORRECT,5,2,147.25,277.55,148.27,278.61,2,147.25,277.55,148.27,278.61
6,CORRECT,5,3,41.202,37.899,41.0,38.901,148,41.202,37.899,41.0,38.901
6,CORRECT,5,4,50.324,183.87,50.533,185.6,4,50.324,183.87,50.533,185.6
6,CORRECT,5,6,86.469,114.16,87.044,115.8,6,86.469,114.16,87.044,115.8
6,CORRECT,5,7,37.635,82.886,38.621,83.292,149,37.635,82.886,38.621,83.292
6,CORRECT,5,8,89.648,327.29,89.656,328.09,8,89.648,327.29,89.656,328.09
6,CORRECT,5,9,153.72,381.15,154.82,380.88,9,153.72,381.15,154.82,380.88
6,CORRECT,5,10,153.98,355.83,155.2,357.25,10,153.98,355.83,155.2,357.25
6,CORRECT,5,11,404.4,299.01,405.98,299.87,11,404.4,299.01,405.98,299.87
6,CORRECT,5,12,440.91,339.51,440.71,340.6,12,440.91,339.51,440.71,340.6
6,CORRECT,5,13,441.99,414.05,442.28,415.22,13,441.99,414.05,442.28,415.22
6,CORRECT,5,14,56.505,366.53,57.408,367.2,14,56.505,366.53,57.408,367.2
6,CORRECT,5,32,339.12,327.06,340.89,328.82,151,339.12,327.06,340.89,328.82
6,CORRECT,5,33,405.8,214.09,407.31,214.23,152,405.8,214.09,407.31,214.23
6,CORRECT,5,34,463.19,244.93,463.02,245.64,34,463.19,244.93,463.02,245.64
6,CORRECT,5,35,98.721,294.5,98.76,295.49,35,98.721,294.5,98.76,295.49
6,CORRECT,5,36,165.32,295.08,165.6,296.33,153,165.32,295.08,165.6,296.33
6,CORRECT,5,37,127.02,240.79,128.33,242.05,37,127.02,240.79,128.33,242.05
6,CORRECT,5,38,120.81,166.23,120.89,166.62,38,120.81,166.23,120.89,166.62
6,CORRECT,5,49,467.27,341.41,468.56,341.28,49,467.27,341.41,468.56,341.28
6,CORRECT,5,50,462.04,400.62,462.83,402.44,50,462.04,400.62,462.83,402.44
6,CORRECT,5,51,462.28,283.74,462.35,284.01,51,462.28,283.74,462.35,284.01
6,CORRECT,5,52,455.45,434.71,456.21,435.42,52,455.45,434.71,456.21,435.42
6,CORRECT,5,53,453.4,312.84,454.08,313.12,53,453.4,312.84,454.08,313.12
6,CORRECT,5,54,453.89,207.44,454.78,207.8,54,453.89,207.44,454.78,207.8
6,CORRECT,5,55,437.27,366.75,437.1,367.07,55,437.27,366.75,437.1,367.07
6,CORRECT,5,56,446.8,179.15,448.5,180.18,154,446.8,179.15,448.5,180.18
6,CORRECT,5,57,429.67,396.01,430.67,397.41,57,429.67,396.01,430.67,397.41
6,CORRECT,5,58,432.5,264.63,432.02,265.85,58,432.5,264.63,432.02,265.85
6,CORRECT,5,59,428.05,295.2,429.2,296.81,59,428.05,295.2,429.2,296.81
6,CORRECT,5,60,423.28,427.14,424.24,429.18,155,423.28,427.14,424.24,429.18
6,CORRECT,5,61,428.92,230.41,430.03,231.55,61,428.92,230.41,430.03,231.55
6,CORRECT,5,62,415.83,323.29,416.16,324.72,62,415.83,323.29,416.16,324.72
6,CORRECT,5,63,425.67,197.9,426.93,198.35,156,425.67,197.9,426.93,198.35
6,CORRECT,5,64,407.61,372.33,407.26,373.75,64,407.61,372.33,407.26,373.75
6,CORRECT,5,65,405.51,278.09,405.21,279.19,65,405.51,278.09,405.21,279.19
6,CORRECT,5,66,399.08,398.97,399.52,399.45,157,399.08,398.97,399.52,399.45
6,CORRECT,5,67,403.16,247.92,403.66,248.22,67,403.16,247.92,403.66,248.22
6,CORRECT,5,68,395.05,345.38,394.92,346.48,68,395.05,345.38,394.92,346.48
6,CORRECT,5,69,383.02,312.37,383.72,313.18,69,383.02,312.37,383.72,313.18
6,CORRECT,5,70,382.68,219.02,383.53,220.25,158,382.68,219.02,383.53,220.25
6,CORRECT,5,71,370.94,395.95,371.71,396.18,159,370.94,395.95,371.71,396.18
6,CORRECT,5,72,374.96,284.11,375.28,285.43,71,374.96,284.11,375.28,285.43
6,CORRECT,5,73,379.02,369.09,379.28,370.23,160,379.02,369.09,379.28,370.23
6,CORRECT,5,74,361.68,337.44,361.86,338.58,73,361.68,337.44,361.86,338.58
6,CORRECT,5,75,366.46,253.92,367.49,255.03,74,366.46,253.92,367.49,255.03
6,CORRECT,5,76,352.98,310.96,352.93,311.85,161,352.98,310.96,352.93,311.85
6,CORRECT,5,77,346.72,288.2,346.9,289.15,76,346.72,288.2,346.9,289.15
6,CORRECT,5,78,335.73,265.09,336.48,266.03,77,335.73,265.09,336.48,266.03
6,CORRECT,5,79,197.27,358.58,198.45,360.34,78,197.27,358.58,198.45,360.34
6,CORRECT,5,80,197.15,228.58,198.28,229.54,79,197.15,228.58,198.28,229.54
6,CORRECT,5,81,195.77,384.78,196.14,386.47,80,195.77,384.78,196.14,386.47
6,CORRECT,5,82,195.18,301.8,195.11,302.83,162,195.18,301.8,195.11,302.83
6,CORRECT,5,83,172.4,344.26,172.43,345.84,82,172.4,344.26,172.43,345.84
6,CORRECT,5,84,176.98,268.61,177.92,269.78,83,176.98,268.61,177.92,269.78
6,CORRECT,5,85,174.27,371.28,174.66,372.77,84,174.27,371.28,174.66,372.77
6,CORRECT,5,86,170.43,237.71,170.48,238.49,85,170.43,237.71,170.48,238.49
6,CORRECT,5,87,169.06,399.03,170.17,399.74,86,169.06,399.03,170.17,399.74
6,CORRECT,5,88,169.33,208.54,170.39,209.73,87,169.33,208.54,170.39,209.73
6,CORRECT,5,89,165.59,185.17,166.05,186.05,88,165.59,185.17,166.05,186.05
6,CORRECT,5,90,171.56,320.07,173.77,320.44,163,171.56,320.07,173.77,320.44
6,CORRECT,5,91,145.8,224.67,146.23,225.82,90,145.8,224.67,146.23,225.82
6,CORRECT,5,92,147.72,254.91,148.88,255.27,91,147.72,254.91,148.88,255.27
6,CORRECT,5,93,145.91,162.17,146.74,162.96,92,145.91,162.17,146.74,162.96
6,CORRECT,5,94,134.89,365.72,134.87,366.07,93,134.89,365.72,134.87,366.07
6,CORRECT,5,95,140.44,335.54,140.19,336.08,94,140.44,335.54,140.19,336.08
6,CORRECT,5,96,138.05,194.36,138.74,195.36,95,138.05,194.36,138.74,195.36
6,CORRECT,5,97,132.37,394.71,133.57,394.82,96,132.37,394.71,133.57,394.82
6,CORRECT,5,98,136.22,301.35,137.04,302.65,164,136.22,301.35,137.04,302.65
6,CORRECT,5,99,118.5,217.45,119.85,218.86,98,118.5,217.45,119.85,218.86
6,CORRECT,5,100,118.74,272.71,120.27,272.16,99,118.74,272.71,120.27,272.16
6,CORRECT,5,101,108.44,376.26,108.38,378.16,100,108.44,376.26,108.38,378.16
6,CORRECT,5,102,108.26,190.94,108.25,191.91,101,108.26,190.94,108.25,191.91
6,CORRECT,5,103,112.93,417.05,113.87,417.49,102,112.93,417.05,113.87,417.49
6,CORRECT,5,104,106.18,346.07,105.7,347.3,103,106.18,346.07,105.7,347.3
6,CORRECT,5,105,116.58,141.33,116.92,141.84,104,116.58,141.33,116.92,141.84
6,CORRECT,5,106,109.63,316.56,110.89,318.21,105,109.63,316.56,110.89,318.21
6,CORRECT,5,107,108.74,111.94,108.6,113.06,106,108.74,111.94,108.6,113.06
6,CORRECT,5,108,108.9,73.002,112.66,78.259,107,108.9,73.002,112.66,78.259
6,CORRECT,5,109,103.65,241.01,104.07,243.06,108,103.65,241.01,104.07,243.06
6,CORRECT,5,110,93.068,165.09,94.239,164.95,109,93.068,165.09,94.239,164.95
6,CORRECT,5,111,89.338,215.61,90.552,217.03,110,89.338,215.61,90.552,217.03
6,CORRECT,5,112,85.67,367.83,86.995,369.11,111,85.67,367.83,86.995,369.11
6,CORRECT,5,113,88.144,398.9,87.773,399.74,112,88.144,398.9,87.773,399.74
6,CORRECT,5,114,89.522,90.893,90.25,92.0,113,89.522,90.893,90.25,92.0
6,CORRECT,5,115,77.042,191.14,76.279,191.14,114,77.042,191.14,76.279,191.14
6,CORRECT,5,116,72.256,343.51,71.703,344.82,115,72.256,343.51,71.703,344.82
6,CORRECT,5,117,82.542,273.4,81.591,275.38,116,82.542,273.4,81.591,275.38
6,CORRECT,5,118,75.143,242.44,75.919,243.81,117,75.143,242.44,75.919,243.81
6,CORRECT,5,119,72.102,308.78,72.971,309.75,118,72.102,308.78,72.971,309.75
6,CORRECT,5,120,78.442,138.88,78.974,139.52,119,78.442,138.88,78.974,139.52
6,CORRECT,5,121,60.013,216.27,61.287,217.8,120,60.013,216.27,61.287,217.8
6,CORRECT,5,122,65.233,72.202,64.995,72.851,121,65.233,72.202,64.995,72.851
6,CORRECT,5,123,59.382,165.13,61.593,165.69,122,59.382,165.13,61.593,165.69
6,CORRECT,5,124,55.848,393.86,56.982,394.91,123,55.848,393.86,56.982,394.91
6,CORRECT,5,125,60.103,107.81,60.354,109.69,124,60.103,107.81,60.354,109.69
6,CORRECT,5,126,61.179,422.2,61.068,423.11,165,61.179,422.2,61.068,423.11
6,CORRECT,5,127,49.519,281.01,49.843,281.96,126,49.519,281.01,49.843,281.96
6,CORRECT,5,128,48.881,253.66,48.704,254.93,127,48.881,253.66,48.704,254.93
6,CORRECT,5,135,37.928,56.234,38.086,57.163,3,37.928,56.234,38.086,57.163
6,CORRECT,5,149,409.0,189.02,411.26,186.42,169,409.0,189.02,411.26,186.42
7,CORRECT,6,2,148.27,278.61,148.28,278.2,2,148.27,278.61,148.28,278.2
7,CORRECT,6,3,41.0,38.901,41.839,37.591,148,41.0,38.901,41.839,37.591
7,CORRECT,6,4,50.533,185.6,50.284,187.61,4,50.533,185.6,50.284,187.61
7,CORRECT,6,6,87.044,115.8,88.091,115.33,6,87.044,115.8,88.091,115.33
7,CORRECT,6,8,89.656,328.09,88.971,327.97,8,89.656,328.09,88.971,327.97
7,CORRECT,6,9,154.82,380.88,153.34,383.12,9,154.82,380.88,153.34,383.12
7,CORRECT,6,10,155.2,357.25,154.43,357.77,10,155.2,357.25,154.43,357.77
7,CORRECT,6,11,405.98,299.87,404.82,301.22,11,405.98,299.87,404.82,301.22
7,CORRECT,6,12,440.71,340.6,440.69,341.64,12,440.71,340.6,440.69,341.64
7,CORRECT,6,13,442.28,415.22,444.65,414.76,13,442.28,415.22,444.65,414.76
7,CORRECT,6,14,57.408,367.2,55.814,367.19,14,57.408,367.2,55.814,367.19
7,CORRECT,6,32,340.89,328.82,340.0,328.37,151,340.89,328.82,340.0,328.37
7,CORRECT,6,33,407.31,214.23,407.29,213.48,152,407.31,214.23,407.29,213.48
7,CORRECT,6,34,463.02,245.64,463.38,245.06,34,463.02,245.64,463.38,245.06
7,CORRECT,6,35,98.76,295.49,99.267,295.96,35,98.76,295.49,99.267,295.96
7,CORRECT,6,36,165.6,296.33,165.71,295.93,153,165.6,296.33,165.71,295.93
7,CORRECT,6,37,128.33,242.05,129.04,242.58,37,128.33,242.05,129.04,242.58
7,CORRECT,6,38,120.89,166.62,120.38,166.86,38,120.89,166.62,120.38,166.86
7,CORRECT,6,48,473.61,372.32,472.91,371.86,48,473.61,372.32,472.91,371.86
7,CORRECT,6,49,468.56,341.28,468.28,341.77,49,468.56,341.28,468.28,341.77
7,CORRECT,6,50,462.83,402.44,462.39,401.78,50,462.83,402.44,462.39,401.78
7,CORRECT,6,51,462.35,284.01,463.19,284.48,51,462.35,284.01,463.19,284.48
7,CORRECT,6,52,456.21,435.42,456.33,437.42,52,456.21,435.42,456.33,437.42
7,CORRECT,6,53,454.08,313.12,452.41,315.51,53,454.08,313.12,452.41,315.51
7,CORRECT,6,54,454.78,207.8,454.46,207.95,54,454.78,207.8,454.46,207.95
7,CORRECT,6,55,437.1,367.07,437.02,367.52,55,437.1,367.07,437.02,367.52
7,CORRECT,6,56,448.5,180.18,446.45,179.95,154,448.5,180.18,446.45,179.95
7,CORRECT,6,57,430.67,397.41,430.8,397.33,57,430.67,397.41,430.8,397.33
7,CORRECT,6,58,432.02,265.85,432.38,265.49,58,432.02,265.85,432.38,265.49
7,CORRECT,6,59,429.2,296.81,428.43,296.48,59,429.2,296.81,428.43,296.48
7,CORRECT,6,60,424.24,429.18,423.9,431.84,155,424.24,429.18,423.9,431.84
7,CORRECT,6,61,430.03,231.55,429.34,231.37,61,430.03,231.55,429.34,231.37
7,CORRECT,6,62,416.16,324.72,414.72,323.61,62,416.16,324.72,414.72,323.61
7,CORRECT,6,63,426.93,198.35,426.32,197.57,156,426.93,198.35,426.32,197.57
7,CORRECT,6,64,407.26,373.75,407.58,373.03,64,407.26,373.75,407.58,373.03
7,CORRECT,6,65,405.21,279.19,404.87,279.76,65,405.21,279.19,404.87,279.76
7,CORRECT,6,66,399.52,399.45,399.25,400.29,157,399.52,399.45,399.25,400.29
7,CORRECT,6,67,403.66,248.22,404.26,249.47,67,403.66,248.22,404.26,249.47
7,CORRECT,6,68,394.92,346.48,394.63,346.15,68,394.92,346.48,394.63,346.15
7,CORRECT,6,69,383.72,313.18,383.65,312.95,69,383.72,313.18,383.65,312.95
7,CORRECT,6,70,383.53,220.25,384.0,220.44,158,383.53,220.25,384.0,220.44
7,CORRECT,6,71,371.71,396.18,371.76,396.05,159,371.71,396.18,371.76,396.05
7,CORRECT,6,72,375.28,285.43,374.17,285.3,71,375.28,285.43,374.17,285.3
7,CORRECT,6,73,379.28,370.23,377.84,370.44,160,379.28,370.23,377.84,370.44
7,CORRECT,6,74,361.86,338.58,361.43,338.81,73,361.86,338.58,361.43,338.81
7,CORRECT,6,75,367.49,255.03,366.56,255.48,74,367.49,255.03,366.56,255.48
7,CORRECT,6,76,352.93,311.85,351.2,311.52,161,352.93,311.85,351.2,311.52
7,CORRECT,6,77,346.9,289.15,345.4,288.32,76,346.9,289.15,345.4,288.32
7,CORRECT,6,78,336.48,266.03,335.74,264.56,77,336.48,266.03,335.74,264.56
7,CORRECT,6,79,198.45,360.34,198.61,359.56,78,198.45,360.34,198.61,359.56
7,CORRECT,6,80,198.28,229.54,197.91,229.72,79,198.28,229.54,197.91,229.72
7,CORRECT,6,81,196.14,386.47,196.15,385.7,80,196.14,386.47,196.15,385.7
7,CORRECT,6,82,195.11,302.83,195.92,302.52,162,195.11,302.83,195.92,302.52
7,CORRECT,6,83,172.43,345.84,173.15,345.97,82,172.43,345.84,173.15,345.97
7,CORRECT,6,84,177.92,269.78,179.27,269.15,83,177.92,269.78,179.27,269.15
7,CORRECT,6,85,174.66,372.77,175.05,372.3,84,174.66,372.77,175.05,372.3
7,CORRECT,6,86,170.48,238.49,170.92,237.98,85,170.48,238.49,170.92,237.98
7,CORRECT,6,87,170.17,399.74,169.51,400.42,86,170.17,399.74,169.51,400.42
7,CORRECT,6,88,170.39,209.73,169.42,209.21,87,170.39,209.73,169.42,209.21
7,CORRECT,6,89,166.05,186.05,167.41,185.3,88,166.05,186.05,167.41,185.3
7,CORRECT,6,90,173.77,320.44,175.93,320.74,163,173.77,320.44,175.93,320.74
7,CORRECT,6,91,146.23,225.82,146.22,225.45,90,146.23,225.82,146.22,225.45
7,CORRECT,6,92,148.88,255.27,149.52,256.29,91,148.88,255.27,149.52,256.29
7,CORRECT,6,93,146.74,162.96,146.73,162.96,92,146.74,162.96,146.73,162.96
7,CORRECT,6,94,134.87,366.07,132.93,365.08,93,134.87,366.07,132.93,365.08
7,CORRECT,6,95,140.19,336.08,140.67,336.58,94,140.19,336.08,140.67,336.58
7,CORRECT,6,96,138.74,195.36,138.34,195.78,95,138.74,195.36,138.34,195.78
7,CORRECT,6,97,133.57,394.82,133.6,394.95,96,133.57,394.82,133.6,394.95
7,CORRECT,6,98,137.04,302.65,136.73,301.91,164,137.04,302.65,136.73,301.91
7,CORRECT,6,99,119.85,218.86,119.89,221.14,98,119.85,218.86,119.89,221.14
7,CORRECT,6,100,120.27,272.16,120.63,271.41,99,120.27,272.16,120.63,271.41
7,CORRECT,6,101,108.38,378.16,109.71,378.08,100,108.38,378.16,109.71,378.08
7,CORRECT,6,102,108.25,191.91,107.51,191.74,101,108.25,191.91,107.51,191.74
7,CORRECT,6,103,113.87,417.49,112.35,417.62,102,113.87,417.49,112.35,417.62
7,CORRECT,6,104,105.7,347.3,104.79,346.62,103,105.7,347.3,104.79,346.62
7,CORRECT,6,105,116.92,141.84,113.75,141.8,104,116.92,141.84,113.75,141.8
7,CORRECT,6,106,110.89,318.21,110.79,317.24,105,110.89,318.21,110.79,317.24
7,CORRECT,6,107,108.6,113.06,109.51,112.13,106,108.6,113.06,109.51,112.13
7,CORRECT,6,108,112.66,78.259,115.64,81.339,107,112.66,78.259,115.64,81.339
7,CORRECT,6,109,104.07,243.06,102.83,244.41,108,104.07,243.06,102.83,244.41
7,CORRECT,6,110,94.239,164.95,92.819,165.68,109,94.239,164.95,92.819,165.68
7,CORRECT,6,111,90.552,217.03,91.545,216.47,110,90.552,217.03,91.545,216.47
7,CORRECT,6,112,86.995,369.11,86.578,370.06,111,86.995,369.11,86.578,370.06
7,CORRECT,6,113,87.773,399.74,87.086,399.3,112,87.773,399.74,87.086,399.3
7,CORRECT,6,114,90.25,92.0,89.832,91.435,113,90.25,92.0,89.832,91.435
7,CORRECT,6,115,76.279,191.14,75.94,191.46,114,76.279,191.14,75.94,191.46
7,CORRECT,6,116,71.703,344.82,71.318,345.37,115,71.703,344.82,71.318,345.37
7,CORRECT,6,117,81.591,275.38,83.151,273.43,116,81.591,275.38,83.151,273.43
7,CORRECT,6,118,75.919,243.81,74.297,243.08,117,75.919,243.81,74.297,243.08
7,CORRECT,6,119,72.971,309.75,70.436,309.06,118,72.971,309.75,70.436,309.06
7,CORRECT,6,120,78.974,139.52,79.136,139.81,119,78.974,139.52,79.136,139.81
7,CORRECT,6,121,61.287,217.8,60.218,217.01,120,61.287,217.8,60.218,217.01
7,CORRECT,6,122,64.995,72.851,64.685,72.605,121,64.995,72.851,64.685,72.605
7,CORRECT,6,123,61.593,165.69,58.903,164.65,122,61.593,165.69,58.903,164.65
7,CORRECT,6,124,56.982,394.91,55.921,395.4,123,56.982,394.91,55.921,395.4
7,CORRECT,6,125,60.354,109.69,58.994,108.62,124,60.354,109.69,58.994,108.62
7,CORRECT,6,126,61.068,423.11,60.866,423.51,165,61.068,423.11,60.866,423.51
7,CORRECT,6,127,49.843,281.96,49.848,281.77,126,49.843,281.96,49.848,281.77
7,CORRECT,6,128,48.704,254.93,49.895,254.92,127,48.704,254.93,49.895,254.92
7,CORRECT,6,135,38.086,57.163,38.09,56.882,3,38.086,57.163,38.09,56.882
7,CORRECT,6,149,411.26,186.42,408.77,185.48,169,411.26,186.42,408.77,185.48
8,CORRECT,7,2,148.28,278.2,149.15,275.97,2,148.28,278.2,149.15,275.97
8,CORRECT,7,3,41.839,37.591,42.357,36.52,148,41.839,37.591,42.357,36.52
