Frame_number,Cell_number,Position_X,Position_Y
8,145,163.0,330.0
8,146,156.17,316.37
8,147,507.0,227.0
9,1,491.94,242.84
9,2,151.16,277.25
9,3,40.305,37.405
9,4,47.094,184.84
9,5,54.568,199.77
9,6,88.347,113.57
9,7,36.868,84.042
9,8,89.534,329.09
9,9,158.09,376.95
9,10,155.71,359.88
9,11,402.83,299.63
9,12,439.06,342.62
9,13,441.84,419.25
9,14,55.209,370.37
9,15,4.6442,408.54
9,16,8.2829,378.49
9,17,6.3842,188.17
9,18,8.806,315.53
9,19,7.9158,347.96
9,20,8.8576,134.27
9,21,11.423,89.966
9,22,10.838,59.938
9,23,509.23,326.84
9,24,505.99,206.94
9,25,505.29,287.05
9,26,505.74,422.88
9,27,501.7,450.64
9,28,335.61,330.71
9,29,407.99,210.92
9,30,463.25,247.97
9,31,100.78,296.7
9,32,167.69,300.42
9,33,131.03,242.25
9,34,118.91,166.32
9,35,506.77,246.04
9,36,501.62,361.06
9,37,495.59,338.75
9,38,495.24,396.21
9,39,491.98,269.03
9,40,487.18,309.67
9,41,483.55,426.01
9,42,485.78,187.95
9,43,482.56,218.02
9,44,473.81,373.06
9,45,467.95,342.08
9,46,462.34,401.48
9,47,462.62,284.1
9,48,457.33,439.78
9,49,454.25,314.54
9,50,452.27,204.76
9,51,435.62,369.4
9,52,445.97,174.32
9,53,429.42,398.33
9,54,431.26,266.49
9,55,427.85,296.52
9,56,424.89,442.61
9,57,429.73,230.89
9,58,411.41,323.01
9,59,425.8,191.89
9,60,404.86,373.98
9,61,401.35,277.88
9,62,398.3,400.12
9,63,402.44,245.94
9,64,393.46,345.89
9,65,379.37,314.36
9,66,384.26,217.13
9,67,369.17,398.76
9,68,369.65,285.39
9,69,378.1,374.14
9,70,358.57,339.94
9,71,365.38,254.78
9,72,347.36,311.79
9,73,340.6,287.96
9,74,333.53,263.57
9,75,202.86,355.0
9,76,204.53,243.06
9,77,199.33,387.93
9,78,198.97,298.72
9,79,175.97,347.46
9,80,182.25,268.14
9,81,180.23,373.14
9,82,176.63,235.69
9,83,169.68,399.57
9,84,169.1,208.73
9,85,166.42,184.94
9,86,190.13,322.86
9,87,147.89,225.61
9,88,153.36,253.58
9,89,145.81,163.14
9,90,134.0,365.24
9,91,145.59,337.45
9,92,137.39,195.48
9,93,136.97,394.88
9,94,138.5,302.15
9,95,120.26,219.62
9,96,120.8,271.3
9,97,110.48,380.01
9,98,106.96,192.12
9,99,112.38,416.69
9,100,104.37,349.12
9,101,117.38,140.45
9,102,113.87,320.87
9,103,112.1,109.86
9,104,120.1,83.777
9,105,102.94,243.18
9,106,92.083,165.32
9,107,86.463,214.27
9,108,86.417,370.52
9,109,86.84,400.29
9,110,91.462,88.666
9,111,73.462,190.58
9,112,70.109,347.13
9,113,83.081,275.26
9,114,74.706,244.09
9,115,69.552,307.98
9,116,78.773,138.82
9,117,55.923,222.67
9,118,64.194,73.61
9,119,57.52,162.74
9,120,54.92,399.48
9,121,59.735,109.44
9,122,61.557,427.62
9,123,48.414,281.27
9,124,46.928,254.43
9,125,37.422,336.98
9,126,25.468,236.57
9,127,34.592,142.12
9,128,26.426,205.74
9,129,28.668,172.26
9,130,28.737,368.75
9,131,37.941,56.733
9,132,23.685,402.76
9,133,39.844,307.7
9,134,25.766,111.45
9,135,18.771,287.09
9,136,33.792,433.8
9,137,13.74,261.03
9,138,6.8094,227.24
9,139,9.2268,161.23
9,140,371.24,355.78
9,141,379.69,240.12
9,142,410.8,173.59
9,143,10.263,429.46
9,144,441.66,453.58
9,145,165.77,325.41
9,146,155.0,317.9
9,147,418.61,355.75
9,148,433.99,325.98
9,149,468.69,175.59
9,150,55.0,132.0
10,1,492.67,242.7
10,2,151.13,277.48
10,3,40.294,36.235
10,4,46.444,185.96
10,5,55.742,201.52
10,6,90.633,112.77
10,7,37.39,84.568
10,8,88.308,328.87
10,9,158.55,377.63
10,10,158.8,358.93
10,11,401.81,297.03
10,12,439.23,343.02
10,13,440.83,420.52
10,14,54.031,373.33
10,15,4.8226,407.04
10,16,6.0699,381.87
10,17,7.1488,187.1
10,18,6.6071,313.5
10,19,7.6314,348.05
10,20,8.6913,134.65
10,21,12.138,90.068
10,22,11.867,61.004
10,23,505.2,203.83
10,24,505.14,285.51
10,25,505.89,423.21
10,26,502.15,450.4
10,27,332.91,332.07
10,28,408.03,210.33
10,29,461.93,245.1
10,30,102.96,298.63
10,31,172.29,302.9
10,32,129.76,242.62
10,33,118.51,167.32
10,34,508.43,245.94
10,35,501.99,359.68
10,36,497.07,337.49
10,37,495.61,396.97
10,38,493.9,265.68
10,39,488.91,309.95
10,40,483.22,426.48
10,41,485.61,187.65
10,42,480.87,217.8
10,43,474.51,372.55
10,44,469.03,342.05
10,45,461.87,401.61
10,46,462.0,284.87
10,47,457.78,440.95
10,48,455.6,314.44
10,49,450.88,204.26
10,50,438.54,370.6
10,51,446.08,172.42
10,52,429.38,397.34
10,53,430.58,266.62
10,54,428.0,296.89
10,55,424.69,447.33
10,56,429.7,230.81
10,57,410.27,322.18
10,58,425.17,190.65
10,59,407.4,373.32
10,60,400.07,273.87
10,61,398.76,400.29
10,62,401.96,243.37
10,63,393.02,346.25
10,64,376.63,314.71
10,65,383.82,213.72
10,66,368.2,399.87
10,67,369.77,285.42
10,68,379.34,375.18
10,69,356.63,341.18
10,70,364.9,255.37
10,71,344.35,313.02
10,72,339.21,289.03
10,73,333.56,263.52
10,74,203.92,355.03
10,75,206.25,244.49
10,76,202.8,387.8
10,77,203.82,294.53
10,78,177.83,346.81
10,79,182.34,268.67
10,80,181.69,374.47
10,81,177.71,237.11
10,82,170.8,400.96
10,83,170.21,210.41
10,84,167.22,185.96
10,85,194.73,322.1
10,86,147.13,225.44
10,87,154.28,251.76
10,88,145.97,163.14
10,89,134.43,365.17
10,90,147.34,336.16
10,91,137.37,194.24
10,92,137.16,395.05
10,93,135.36,300.9
10,94,119.56,219.88
10,95,124.14,269.05
10,96,111.54,381.73
10,97,105.85,193.26
10,98,113.53,417.65
10,99,103.5,350.44
10,100,116.55,140.93
10,101,115.27,323.25
10,102,114.03,110.3
10,103,122.91,83.931
10,104,102.77,243.8
10,105,92.314,165.24
10,106,83.809,215.43
10,107,85.416,371.3
10,108,86.74,400.84
10,109,92.78,86.237
10,110,75.284,190.5
10,111,69.162,347.62
10,112,84.07,276.43
10,113,70.29,249.09
10,114,69.009,309.88
10,115,79.179,138.24
10,116,54.244,224.56
10,117,64.078,73.382
10,118,59.556,162.27
10,119,54.982,401.93
10,120,59.717,109.05
10,121,61.412,429.34
10,122,51.281,281.88
10,123,41.824,254.29
10,124,37.357,337.01
10,125,22.188,233.93
10,126,36.011,141.19
10,127,25.09,205.93
10,128,30.352,170.21
10,129,28.633,369.38
10,130,38.05,56.542
10,131,23.928,403.24
10,132,38.919,307.41
10,133,24.235,112.94
10,134,19.788,287.55
10,135,34.202,433.51
10,136,11.325,261.42
10,137,9.2445,161.74
10,138,371.02,356.43
10,139,376.73,235.44
10,140,410.12,170.32
10,141,8.9585,430.74
10,142,443.7,456.06
10,143,167.57,324.5
10,144,155.52,316.55
10,145,421.63,352.88
10,146,431.0,322.0
10,147,470.44,175.05
10,148,56.0,131.86
10,149,17.727,442.05
10,150,128.33,122.88
10,151,489.0,280.0
10,152,189.57,219.59
10,153,84.657,232.35
10,154,504.35,227.47
11,1,493.65,241.02
11,2,151.53,277.92
11,3,39.144,34.933
11,4,47.257,185.0
11,5,52.537,204.11
11,6,91.133,111.76
11,7,36.541,83.933
11,8,89.518,329.33
11,9,161.23,374.05
11,10,157.78,355.28
11,11,402.14,294.75
11,12,445.33,343.82
11,13,441.65,419.34
11,14,54.031,371.86
11,15,6.193,380.25
11,16,4.9568,185.72
11,17,5.9793,309.8
11,18,8.3634,346.46
11,19,7.4006,133.68
11,20,11.34,90.617
11,21,11.786,59.966
11,22,504.31,202.56
11,23,505.06,286.59
11,24,505.87,421.68
11,25,501.92,450.33
11,26,330.32,332.53
11,27,408.96,207.7
11,28,462.84,247.32
11,29,102.5,299.16
11,30,184.82,300.1
11,31,130.15,242.16
11,32,119.03,165.96
11,33,502.38,357.6
11,34,502.67,333.63
11,35,494.25,397.0
11,36,497.03,264.22
11,37,487.81,307.88
11,38,482.99,426.54
11,39,485.69,186.51
11,40,480.13,216.46
11,41,474.59,369.71
11,42,473.63,338.96
11,43,461.79,399.02
11,44,461.3,284.27
11,45,456.97,441.58
11,46,452.2,315.82
11,47,449.25,201.88
11,48,437.73,370.08
11,49,444.07,169.37
11,50,427.63,397.5
11,51,430.34,264.46
11,52,428.48,296.44
11,53,425.18,449.97
11,54,428.94,230.62
11,55,410.35,320.86
11,56,424.13,187.16
11,57,407.4,372.99
11,58,397.82,270.65
11,59,398.18,400.03
11,60,399.71,241.23
11,61,393.07,345.15
11,62,376.46,314.91
11,63,383.68,209.8
11,64,368.77,401.72
11,65,368.88,285.48
11,66,378.7,374.38
11,67,355.32,339.84
11,68,365.22,254.45
11,69,343.71,313.23
11,70,338.02,288.95
11,71,333.65,262.92
11,72,205.63,354.83
11,73,207.12,244.26
11,74,204.85,387.93
11,75,211.98,282.36
11,76,180.18,344.97
11,77,181.74,268.56
11,78,184.51,374.05
11,79,178.42,236.4
11,80,170.9,399.81
11,81,171.26,209.66
11,82,167.34,185.87
11,83,201.44,322.99
11,84,147.94,224.56
11,85,154.07,252.96
11,86,145.96,162.37
11,87,134.81,363.28
11,88,151.91,330.62
11,89,137.18,194.29
11,90,137.93,393.76
11,91,135.11,299.88
11,92,120.65,219.46
11,93,121.34,271.05
11,94,112.86,382.79
11,95,106.54,193.03
11,96,112.16,415.91
11,97,103.68,350.46
11,98,116.46,139.86
11,99,117.19,323.41
11,100,115.74,109.61
11,101,124.3,82.87
11,102,101.81,244.24
11,103,90.716,165.63
11,104,87.878,218.2
11,105,84.55,370.49
11,106,86.472,399.63
11,107,93.429,84.506
11,108,73.735,194.33
11,109,69.313,346.33
11,110,84.629,274.72
11,111,65.365,251.17
11,112,68.35,309.9
11,113,79.557,137.53
11,114,50.401,226.8
11,115,64.069,72.62
11,116,60.317,161.47
11,117,54.641,402.77
11,118,60.396,108.35
11,119,61.004,430.44
11,120,50.101,280.61
11,121,36.559,254.07
11,122,37.406,336.63
11,123,18.454,233.21
11,124,33.546,141.21
11,125,22.963,202.83
11,126,29.136,170.68
11,127,27.322,368.94
11,128,38.091,55.379
11,129,22.217,401.6
11,130,38.938,306.9
11,131,24.125,112.87
11,132,17.328,289.4
11,133,34.916,432.5
11,134,8.9608,261.67
11,135,8.6572,161.17
11,136,370.1,355.77
11,137,374.0,232.84
11,138,405.75,169.44
11,139,9.4151,429.53
11,140,444.6,457.69
11,141,174.25,320.59
11,142,159.13,303.0
11,143,424.75,352.15
11,144,431.77,329.54
11,145,467.93,175.54
11,146,54.154,131.71
11,147,18.803,441.23
11,148,130.0,123.0
11,149,192.19,221.82
11,150,80.436,237.38
11,151,502.93,224.75
11,152,162.4,235.83
11,153,16.7,321.1
11,154,18.0,309.0
11,155,480.39,272.25
12,1,491.37,243.07
12,2,150.04,279.72
12,3,39.625,37.194
12,4,45.794,187.98
12,5,52.219,206.88
12,6,90.958,117.25
12,7,37.995,85.578
12,8,90.244,330.26
12,9,160.08,376.42
12,10,157.84,356.47
12,11,403.01,296.24
12,12,446.94,345.13
12,13,441.79,418.39
12,14,50.558,369.37
12,15,6.7224,377.96
12,16,4.3333,187.26
12,17,5.942,310.64
12,18,9.0767,344.09
12,19,8.3477,136.59
12,20,13.671,93.611
12,21,11.701,62.98
12,22,505.51,205.32
12,23,505.06,286.71
12,24,506.25,423.28
12,25,501.48,450.6
12,26,331.63,332.57
12,27,410.07,212.4
12,28,462.11,249.4
12,29,99.915,299.27
12,30,187.14,300.18
12,31,128.17,244.38
12,32,117.39,167.98
12,33,502.25,358.06
12,34,502.61,334.49
12,35,494.74,398.93
12,36,496.83,265.77
12,37,487.32,309.33
12,38,482.8,427.28
12,39,484.15,190.43
12,40,478.96,218.29
12,41,473.98,370.5
12,42,474.84,339.33
12,43,461.38,399.84
12,44,460.49,286.54
12,45,456.93,438.69
12,46,452.77,316.47
12,47,450.8,206.32
12,48,437.04,372.88
12,49,444.95,176.37
12,50,426.51,397.99
12,51,430.16,266.29
12,52,428.87,298.09
12,53,428.13,448.49
12,54,429.76,233.31
12,55,410.64,321.27
12,56,426.52,194.64
12,57,407.4,373.98
12,58,400.14,272.29
12,59,397.54,400.75
12,60,400.34,242.59
12,61,393.63,345.05
12,62,376.73,315.41
12,63,386.25,213.33
12,64,370.75,403.56
12,65,369.55,286.62
12,66,379.59,375.57
12,67,355.84,341.01
12,68,364.19,255.44
12,69,345.94,314.13
12,70,339.6,290.97
12,71,335.34,266.11
12,72,204.89,356.74
12,73,203.87,249.39
12,74,203.4,388.77
12,75,210.48,280.96
12,76,180.9,345.07
12,77,181.31,269.89
12,78,184.66,374.83
12,79,174.39,241.07
12,80,169.81,400.78
12,81,163.97,212.07
12,82,164.57,187.04
12,83,201.35,323.82
12,84,144.06,225.7
12,85,150.86,256.27
12,86,144.29,165.11
12,87,133.78,365.17
12,88,144.97,332.48
12,89,136.82,196.06
12,90,138.83,392.98
12,91,133.78,300.77
12,92,117.19,221.28
12,93,119.85,272.21
12,94,111.57,382.07
12,95,106.6,194.48
12,96,111.88,417.65
12,97,103.42,351.81
12,98,116.09,142.29
12,99,114.07,322.27
12,100,114.17,113.06
12,101,116.15,86.547
12,102,101.92,245.63
12,103,89.174,171.26
12,104,87.266,219.92
12,105,85.621,372.34
12,106,86.922,401.05
12,107,89.111,90.831
12,108,74.206,196.38
12,109,70.154,348.12
12,110,85.403,276.32
12,111,63.744,254.97
12,112,71.664,310.77
12,113,78.541,139.84
12,114,49.293,228.93
12,115,63.95,74.272
12,116,59.608,163.24
12,117,55.348,396.5
12,118,60.526,110.33
12,119,60.078,421.99
12,120,50.577,281.8
12,121,35.003,257.15
12,122,37.58,338.45
12,123,17.37,234.81
12,124,33.61,144.58
12,125,22.501,205.21
12,126,29.82,172.78
12,127,26.344,367.59
12,128,38.256,57.789
12,129,22.406,402.86
12,130,39.587,309.23
12,131,25.743,115.25
12,132,18.236,289.35
12,133,35.03,432.48
12,134,8.8188,261.85
12,135,8.4633,164.78
12,136,372.06,355.1
12,137,375.44,235.3
12,138,413.6,174.0
12,139,9.9426,426.66
12,140,446.29,456.5
12,141,167.51,328.35
12,142,157.69,306.08
12,143,424.12,352.95
12,144,432.88,329.51
12,145,467.31,179.71
12,146,54.224,132.11
12,147,18.464,442.11
12,148,130.51,124.13
12,149,191.45,228.0
12,150,77.333,238.24
12,151,503.79,228.22
12,152,155.72,237.28
12,153,16.403,322.99
12,154,21.212,310.04
12,155,477.87,273.75
12,156,41.588,125.12
12,157,168.24,289.46
12,158,36.113,387.82
12,159,101.68,156.3
12,160,497.61,378.17
12,161,509.0,316.0
13,1,491.55,243.09
13,2,149.97,279.47
13,3,39.221,36.791
13,4,45.869,187.4
13,5,52.406,206.02
13,6,90.215,116.86
13,7,37.845,84.629
13,8,88.774,329.83
13,9,160.07,376.04
13,10,156.84,355.71
13,11,403.12,294.39
13,12,447.12,344.46
13,13,440.96,417.4
13,14,50.56,368.25
13,15,7.0354,378.24
13,16,4.495,189.07
13,17,5.7342,309.76
13,18,8.1538,344.75
13,19,8.1989,135.88
13,20,12.851,93.247
13,21,11.904,61.898
13,22,505.48,205.53
13,23,504.79,286.29
13,24,506.31,423.77
13,25,501.52,449.72
13,26,331.9,332.13
13,27,409.11,211.42
13,28,462.08,248.36
13,29,99.65,298.22
13,30,187.62,298.87
13,31,128.91,243.7
13,32,116.3,167.13
13,33,502.18,357.57
13,34,502.04,333.96
13,35,494.5,398.18
13,36,496.71,265.5
13,37,487.31,308.33
13,38,483.85,426.55
13,39,484.26,191.43
13,40,479.85,219.23
13,41,474.3,369.86
13,42,474.04,339.16
13,43,461.33,399.91
13,44,459.33,285.28
13,45,456.93,437.75
13,46,453.27,315.29
13,47,450.4,205.93
13,48,437.24,371.76
13,49,444.94,176.27
13,50,427.29,396.93
13,51,430.93,266.06
13,52,429.12,297.0
13,53,427.78,448.96
13,54,429.89,233.43
13,55,410.65,320.38
13,56,426.59,194.69
13,57,407.32,372.92
13,58,399.41,271.91
13,59,397.76,400.86
13,60,400.54,241.73
13,61,393.81,344.25
13,62,376.75,315.43
13,63,385.21,213.45
13,64,370.81,402.58
13,65,369.9,285.55
13,66,378.79,375.2
13,67,355.76,339.82
13,68,364.26,255.44
13,69,345.94,313.55
13,70,338.35,289.84
13,71,335.37,265.33
13,72,204.73,356.59
13,73,202.85,248.42
13,74,203.2,388.34
13,75,210.64,280.05
13,76,180.87,344.01
13,77,180.24,269.97
13,78,183.72,373.86
13,79,174.48,240.93
13,80,169.88,400.13
13,81,162.68,210.97
13,82,164.51,186.04
13,83,201.25,323.35
13,84,142.69,225.84
13,85,150.88,255.77
13,86,144.23,164.31
13,87,134.3,364.4
13,88,144.05,332.74
13,89,136.55,195.19
13,90,138.79,392.17
13,91,133.18,300.33
13,92,117.2,220.46
13,93,119.76,271.18
13,94,111.7,381.2
13,95,106.05,193.32
13,96,111.68,417.64
13,97,103.25,350.68
13,98,115.51,141.33
13,99,113.63,321.18
13,100,114.23,112.14
13,101,116.14,85.447
13,102,101.7,244.72
13,103,88.768,171.05
13,104,87.635,218.84
13,105,84.63,371.55
13,106,87.088,399.91
13,107,89.093,90.45
13,108,74.332,195.18
13,109,69.221,347.39
13,110,84.267,275.36
13,111,63.703,255.09
13,112,70.814,309.63
13,113,78.478,140.02
13,114,49.168,228.83
13,115,63.223,73.406
13,116,58.389,162.15
13,117,55.51,395.37
13,118,60.524,109.22
13,119,59.33,421.36
13,120,50.38,281.85
13,121,34.689,256.85
13,122,37.665,337.59
13,123,17.623,234.6
13,124,32.785,143.45
13,125,23.042,204.37
13,126,29.779,171.56
13,127,25.755,366.38
13,128,38.363,57.225
13,129,22.372,401.51
13,130,39.509,308.95
13,131,26.044,114.47
13,132,18.292,288.01
13,133,34.545,431.4
13,134,8.7165,261.46
13,135,8.3924,164.24
13,136,371.8,354.24
13,137,376.11,234.79
13,138,413.77,174.26
13,139,10.166,426.24
13,140,446.15,456.09
13,141,167.8,326.81
13,142,157.08,304.21
13,143,422.58,349.99
13,144,432.55,329.02
13,145,466.26,181.61
13,146,54.284,131.35
13,147,18.0,441.0
13,148,129.12,124.43
13,149,189.79,226.84
13,150,77.804,238.25
13,151,503.47,227.79
13,152,154.77,237.05
13,153,15.324,322.7
13,154,20.791,309.56
13,155,479.32,272.23
13,156,41.0,124.17
13,157,166.99,289.97
13,158,36.035,386.97
13,159,102.03,156.0
13,160,497.8,376.01
13,161,508.62,316.54
13,162,509.63,303.3
14,1,492.05,243.74
14,2,149.54,279.91
14,3,39.166,36.288
14,4,46.24,187.23
14,5,52.956,206.02
14,6,90.841,116.53
14,7,37.79,84.841
14,8,88.636,330.08
14,9,161.14,375.4
14,10,157.51,355.7
14,11,403.26,294.77
14,12,447.76,344.85
14,13,441.2,417.73
14,14,51.466,369.01
14,15,6.5981,377.72
14,16,5.9535,309.95
14,17,8.5875,344.8
14,18,8.0306,135.88
14,19,13.909,92.279
14,20,11.697,61.849
14,21,505.7,205.59
14,22,505.14,286.79
14,23,506.12,422.71
14,24,501.61,449.74
14,25,332.02,331.26
14,26,408.57,210.14
14,27,462.54,249.43
14,28,101.05,298.32
14,29,187.1,298.92
14,30,128.88,244.39
14,31,115.8,166.66
14,32,502.31,357.25
14,33,502.26,333.9
14,34,494.69,398.06
14,35,497.7,265.24
14,36,486.96,308.7
14,37,483.32,427.2
14,38,485.22,191.41
14,39,479.44,219.92
14,40,473.93,369.6
14,41,474.9,339.35
14,42,461.57,398.84
14,43,460.14,285.55
14,44,457.3,438.82
14,45,452.78,315.06
14,46,451.2,205.95
14,47,436.93,371.88
14,48,445.07,175.33
14,49,427.09,396.88
14,50,431.28,266.24
14,51,429.13,297.25
14,52,427.72,448.51
14,53,430.14,233.63
14,54,411.51,320.22
14,55,427.08,193.92
14,56,407.21,373.08
14,57,399.55,271.9
14,58,397.55,400.59
14,59,400.56,240.89
14,60,393.89,344.01
14,61,376.81,314.61
14,62,385.22,212.56
14,63,370.86,402.58
14,64,369.21,285.56
14,65,378.97,374.89
14,66,356.56,340.19
14,67,365.06,255.35
14,68,345.65,313.16
14,69,338.95,289.82
14,70,335.29,264.92
14,71,204.76,356.84
14,72,203.79,248.55
14,73,203.37,388.33
14,74,210.28,280.18
14,75,180.94,344.1
14,76,181.62,269.73
14,77,184.34,373.62
14,78,174.39,240.05
14,79,169.79,400.28
14,80,163.99,210.94
14,81,164.51,186.3
14,82,201.08,323.55
14,83,143.02,225.36
14,84,151.58,256.07
14,85,144.32,163.25
14,86,134.08,364.07
14,87,144.81,332.87
14,88,136.61,195.32
14,89,138.41,391.84
14,90,133.11,300.91
14,91,117.41,221.42
14,92,119.41,270.96
14,93,111.91,381.04
14,94,105.97,194.14
14,95,111.9,416.63
14,96,103.46,351.24
14,97,115.63,141.82
14,98,113.23,321.46
14,99,114.14,111.86
14,100,116.12,85.65
14,101,101.64,244.54
14,102,89.136,170.87
14,103,86.984,218.95
14,104,84.304,371.61
14,105,86.677,399.88
14,106,88.604,90.756
14,107,74.671,195.92
14,108,69.224,346.6
14,109,84.941,275.62
14,110,63.85,254.48
14,111,71.81,308.99
14,112,78.184,140.05
14,113,49.001,228.14
14,114,63.117,73.629
14,115,57.898,162.11
14,116,55.654,396.08
14,117,60.637,109.22
14,118,60.411,423.45
14,119,49.553,281.86
14,120,34.747,257.33
14,121,37.813,337.37
14,122,17.656,233.92
14,123,33.655,144.02
14,124,23.206,204.5
14,125,29.708,171.98
14,126,26.674,366.51
14,127,38.368,57.514
14,128,21.606,402.6
14,129,39.101,309.02
14,130,26.049,114.6
14,131,18.155,288.63
14,132,34.654,431.2
14,133,8.7991,261.3
14,134,8.7206,164.13
14,135,371.63,354.26
14,136,376.52,235.13
14,137,412.54,172.83
14,138,9.1918,428.6
14,139,446.24,456.41
14,140,167.42,327.22
14,141,156.79,302.86
14,142,423.94,350.84
14,143,432.64,329.84
14,144,467.88,182.07
14,145,54.198,132.18
14,146,19.085,441.25
14,147,129.97,124.7
14,148,190.88,226.84
14,149,76.462,237.56
14,150,503.55,227.97
14,151,155.02,237.1
14,152,16.119,321.6
14,153,20.025,308.52
14,154,478.5,273.18
14,155,42.5,125.5
14,156,167.11,290.89
14,157,34.74,388.91
14,158,97.718,153.92
14,159,497.29,375.14
14,160,508.76,315.76
14,161,509.8,303.84
15,1,492.29,239.0
15,2,151.75,281.07
15,3,38.954,33.805
15,4,46.794,183.03
15,5,53.434,204.01
15,6,101.51,116.35
15,7,34.339,85.075
15,8,94.057,327.01
15,9,156.1,376.53
15,10,163.52,355.08
15,11,400.12,292.5
15,12,448.37,348.29
15,13,439.65,418.09
15,14,56.837,373.1
15,15,7.2226,376.82
15,16,8.2977,343.78
15,17,6.2875,133.36
15,18,8.5,91.388
15,19,10.169,60.197
15,20,507.35,194.11
15,21,505.52,284.9
15,22,504.6,428.24
15,23,497.2,456.35
15,24,325.78,332.48
15,25,407.92,208.7
15,26,461.2,247.63
15,27,100.2,301.12
15,28,200.13,299.06
15,29,130.85,242.72
15,30,118.31,163.51
15,31,502.89,357.23
15,32,504.29,332.8
15,33,494.3,401.86
15,34,499.41,262.34
15,35,487.4,307.71
15,36,478.19,430.64
15,37,483.66,186.39
15,38,474.74,214.16
15,39,473.44,370.09
15,40,475.64,339.32
15,41,461.5,399.0
15,42,458.25,284.18
15,43,451.03,443.39
15,44,451.32,318.25
15,45,445.48,200.1
15,46,436.38,373.65
15,47,446.09,166.81
15,48,419.7,397.28
15,49,428.1,265.48
15,50,427.39,297.05
15,51,418.25,443.57
15,52,427.07,230.68
15,53,410.06,321.9
15,54,422.28,183.36
15,55,406.2,370.15
15,56,395.33,267.4
15,57,391.42,404.35
15,58,396.87,236.1
15,59,389.49,343.96
15,60,376.58,314.43
15,61,383.17,204.65
15,62,362.83,402.26
15,63,366.63,284.94
15,64,378.17,374.78
15,65,352.48,338.43
15,66,364.08,254.32
15,67,342.75,312.9
15,68,334.12,289.8
15,69,332.28,262.83
15,70,206.6,357.11
15,71,211.71,249.3
15,72,202.52,386.88
15,73,223.35,276.88
15,74,187.03,337.59
15,75,181.43,270.46
15,76,180.15,371.27
15,77,184.12,237.08
15,78,170.84,399.83
15,79,171.1,211.03
15,80,167.57,184.04
15,81,214.64,325.27
15,82,148.12,225.73
15,83,154.2,255.44
15,84,145.26,159.72
15,85,137.11,357.13
15,86,156.12,328.74
15,87,138.13,194.15
15,88,137.33,398.34
15,89,132.54,302.68
15,90,121.25,219.6
15,91,120.5,271.02
15,92,112.46,382.1
15,93,106.88,192.1
15,94,112.26,416.54
15,95,103.07,352.26
15,96,121.3,136.25
15,97,120.0,327.97
15,98,127.89,106.18
15,99,116.94,79.561
15,100,100.6,243.91
15,101,90.736,167.04
15,102,87.362,216.66
15,103,83.57,371.2
15,104,85.391,398.96
15,105,90.233,90.475
15,106,74.347,192.45
15,107,69.493,344.68
15,108,84.783,274.55
15,109,61.481,251.77
15,110,69.248,312.07
15,111,83.307,137.21
15,112,46.009,228.61
15,113,64.185,73.414
15,114,59.042,158.06
15,115,55.991,410.68
15,116,59.527,109.77
15,117,59.01,439.78
15,118,47.504,279.21
15,119,30.359,255.45
15,120,35.765,337.88
15,121,13.995,231.67
15,122,27.171,142.81
15,123,22.059,201.27
15,124,26.418,170.05
15,125,29.334,368.38
15,126,37.314,56.559
15,127,22.862,401.67
15,128,34.687,307.07
15,129,23.553,112.05
15,130,14.09,285.7
15,131,34.214,434.01
15,132,7.0879,257.81
15,133,7.0937,161.86
15,134,365.98,356.14
15,135,368.69,228.21
15,136,419.7,156.26
15,137,9.3805,429.67
15,138,434.27,458.55
15,139,179.69,313.48
15,140,159.23,302.94
15,141,424.25,349.62
15,142,431.81,333.79
15,143,468.13,170.68
15,144,55.49,134.95
15,145,21.122,447.3
15,146,145.91,117.21
15,147,204.78,224.01
15,148,77.014,236.0
15,149,502.75,218.5
15,150,163.75,237.12
15,151,13.461,320.6
15,152,13.938,306.75
15,153,481.63,272.61
15,154,41.5,123.0
15,155,174.69,296.91
15,156,43.208,388.44
15,157,104.44,150.05
15,158,500.18,376.74
15,159,229.03,237.03
15,160,490.21,278.31
16,1,491.76,238.57
16,2,150.94,281.98
16,3,38.71,33.968
16,4,47.87,182.44
16,5,53.0,203.47
16,6,103.06,116.14
16,7,34.656,85.379
16,8,94.688,326.41
16,9,155.7,377.12
16,10,163.09,354.59
16,11,400.0,292.46
16,12,449.31,348.44
16,13,439.46,417.7
16,14,58.079,372.97
16,15,8.0216,375.92
16,16,8.8602,343.46
16,17,5.3704,129.21
16,18,8.4114,91.177
16,19,9.9798,59.894
16,20,505.97,191.95
16,21,505.67,285.68
16,22,504.61,428.39
16,23,496.89,456.89
16,24,325.91,332.45
16,25,407.9,208.37
16,26,461.3,247.02
16,27,100.58,300.28
16,28,200.07,298.9
16,29,130.72,242.37
16,30,117.35,163.54
16,31,502.85,357.04
16,32,503.73,332.44
16,33,494.05,401.78
16,34,498.65,262.05
16,35,487.04,306.82
16,36,477.96,430.51
16,37,484.57,187.1
16,38,474.94,214.32
16,39,473.47,369.7
16,40,476.12,338.73
16,41,460.97,399.16
16,42,458.06,284.24
16,43,451.17,443.32
16,44,450.7,317.96
16,45,444.78,199.44
16,46,435.9,373.96
16,47,447.06,166.75
16,48,419.42,397.44
16,49,428.72,265.65
16,50,427.85,297.49
16,51,416.9,443.53
16,52,427.93,230.56
16,53,409.95,321.78
16,54,422.39,182.98
