Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
20,87,0,491,202
20,88,0,511,201
20,89,1,599,8
20,90,1,614,16
21,1,0,142,98
21,3,0,156,80
21,4,0,166,54
21,5,1,168,13
21,6,0,171,155
21,7,0,175,77
21,8,0,179,34
21,11,0,190,169
21,12,0,188,59
21,15,0,197,204
21,16,1,195,5
21,17,0,197,143
21,18,0,196,81
21,19,0,200,187
21,20,0,199,32
21,21,0,209,51
21,22,1,212,12
21,23,0,209,154
21,24,0,217,174
21,25,0,220,200
21,26,0,223,133
21,27,0,221,29
21,28,0,225,66
21,29,0,233,153
21,30,1,228,117
21,31,0,240,178
21,32,0,243,128
21,34,0,249,146
21,35,0,262,175
21,36,0,282,384
21,37,0,295,332
21,38,0,301,386
21,39,0,301,352
21,40,0,301,316
21,42,0,309,409
21,43,0,299,427
21,45,0,318,329
21,46,0,316,436
21,47,0,316,369
21,48,0,319,347
21,49,0,325,392
21,50,0,324,415
21,51,0,333,448
21,52,0,336,430
21,53,0,339,359
21,54,0,338,380
21,55,0,341,407
21,56,0,339,335
21,57,0,352,384
21,59,0,357,446
21,60,0,357,344
21,61,0,359,404
21,62,0,365,364
21,63,0,365,424
21,64,0,368,387
21,65,0,369,460
21,66,0,378,405
21,67,0,376,442
21,68,0,384,381
21,69,0,389,362
21,70,0,389,426
21,71,0,396,189
21,72,0,395,397
21,73,0,408,387
21,74,0,410,366
21,75,0,419,190
21,76,0,422,398
21,77,0,424,214
21,78,1,419,227
21,79,0,443,196
21,80,0,454,172
21,81,0,451,214
21,82,0,464,152
21,83,0,465,202
21,84,0,475,176
21,85,0,474,223
21,86,0,482,156
21,87,0,491,201
21,88,0,511,201
21,89,1,598,8
21,90,1,614,17
22,1,0,142,98
22,3,0,156,80
22,4,0,165,54
22,5,1,168,13
22,6,0,170,155
22,7,0,175,77
22,8,0,179,34
22,11,0,190,169
22,12,0,188,59
22,15,0,197,204
22,16,1,195,6
22,17,0,196,142
22,18,0,195,82
22,19,0,200,187
22,20,0,199,32
22,21,0,209,51
22,22,1,212,12
22,23,0,209,154
22,24,0,217,174
22,25,0,220,200
22,26,0,223,133
22,27,0,222,29
22,28,0,225,66
22,29,0,233,153
22,30,0,228,117
22,31,0,240,178
22,32,0,243,128
22,34,0,249,147
22,35,0,262,175
22,36,0,280,384
22,37,0,295,332
22,38,0,299,386
22,39,0,301,353
22,40,0,300,316
22,41,1,301,374
22,42,0,308,409
22,43,0,300,427
22,45,0,318,328
22,46,0,316,436
22,47,0,316,369
22,48,0,319,347
22,49,0,324,393
22,50,0,324,416
22,51,0,333,448
22,52,0,336,430
22,53,0,339,359
22,54,0,337,380
22,55,0,340,407
22,56,0,339,335
22,57,0,352,384
22,58,0,350,429
22,59,0,356,446
22,60,0,357,344
22,61,0,358,404
22,62,0,365,364
22,63,0,366,425
22,64,0,368,386
22,65,0,369,459
22,66,0,378,405
22,67,0,376,442
22,68,0,385,381
22,69,0,389,362
22,70,0,389,426
22,71,0,396,189
22,72,0,396,397
22,73,0,408,387
22,74,0,411,366
22,75,0,419,190
22,76,0,420,400
22,77,0,424,214
22,78,1,420,229
22,79,0,443,196
22,80,0,454,172
22,81,0,452,212
22,82,0,463,152
22,83,0,465,202
22,84,0,475,176
22,85,0,474,223
22,86,0,482,156
22,87,0,491,202
22,88,0,511,201
22,89,1,599,7
22,90,1,614,16
23,1,0,142,98
23,3,0,155,80
23,4,0,165,53
23,5,1,168,12
23,6,0,170,155
23,7,0,175,77
23,8,0,179,34
23,11,0,190,169
23,12,0,188,59
23,13,1,186,20
23,15,0,197,205
23,16,1,195,5
23,17,0,196,142
23,18,0,196,82
23,19,0,199,187
23,20,0,199,32
23,21,0,209,51
23,22,1,212,12
23,23,0,209,154
23,24,0,217,174
23,25,0,220,200
23,26,0,222,133
23,27,0,221,29
23,28,0,225,66
23,29,0,232,153
23,30,0,229,116
23,31,0,240,179
23,32,0,243,128
23,33,1,241,113
23,34,0,250,146
23,35,0,263,175
23,36,0,280,383
23,37,0,295,332
23,38,0,299,386
23,39,0,301,353
23,40,0,300,315
23,41,0,300,373
23,42,0,307,409
23,43,0,299,428
23,45,0,318,328
23,46,0,316,436
23,47,0,316,370
23,48,0,319,347
23,49,0,324,393
23,50,0,323,416
23,51,0,332,448
23,52,0,336,430
23,53,0,339,359
23,54,0,337,380
23,55,0,340,407
23,56,0,339,335
23,57,0,352,384
23,58,0,350,430
23,59,0,356,445
23,60,0,357,344
23,61,0,358,404
23,62,0,365,364
23,63,0,366,425
23,64,0,369,386
23,65,0,370,459
23,66,0,378,405
23,67,0,376,442
23,68,0,386,381
23,69,0,389,362
23,70,0,389,426
23,71,0,396,189
23,72,0,396,397
23,73,0,408,387
23,74,0,411,366
23,75,0,418,190
23,76,0,418,402
23,77,0,424,213
23,78,0,420,229
23,79,0,442,196
23,80,0,454,172
23,81,0,451,213
23,82,0,464,152
23,83,0,464,202
23,84,0,474,176
23,85,0,474,223
23,86,0,482,156
23,87,0,491,202
23,88,0,511,201
23,89,1,597,8
23,90,1,613,16
24,1,0,142,98
24,3,0,156,80
24,4,0,165,54
24,5,1,168,13
24,6,0,170,155
24,7,0,175,78
24,8,0,179,34
24,11,0,190,169
24,12,0,188,60
24,13,0,186,19
24,15,0,197,206
24,16,1,195,5
24,17,0,195,142
24,18,0,196,83
24,19,0,199,188
24,20,0,199,32
24,21,0,209,51
24,22,1,212,11
24,23,0,209,154
24,24,0,217,174
24,25,0,220,200
24,26,0,223,133
24,27,0,222,29
24,28,0,225,67
24,29,0,233,153
24,30,0,230,116
24,31,0,240,179
24,32,0,243,128
24,33,0,241,111
24,34,0,250,147
24,35,0,262,176
24,36,0,279,382
24,37,0,295,332
24,38,0,299,386
24,39,0,301,353
24,40,0,300,315
24,41,0,301,373
24,42,0,307,409
24,43,0,299,428
24,45,0,318,328
24,46,0,316,436
24,47,0,317,370
24,48,0,319,347
24,49,0,323,394
24,50,0,323,416
24,51,0,332,449
24,52,0,336,430
24,53,0,339,359
24,54,0,336,381
24,55,0,340,407
24,56,0,339,335
24,57,0,352,384
24,58,0,351,430
24,59,0,356,445
24,60,0,357,343
24,61,0,359,405
24,62,0,365,365
24,63,0,367,425
24,64,0,369,386
24,65,0,370,461
24,66,0,378,405
24,67,0,377,443
24,68,0,386,381
24,69,0,389,362
24,70,0,390,426
24,71,0,396,190
24,72,0,396,398
24,73,0,409,387
24,74,0,411,366
24,75,0,419,190
24,76,0,418,402
24,77,0,424,214
24,78,0,420,230
24,79,0,443,196
24,80,0,454,172
24,81,0,451,214
24,82,0,464,152
24,83,0,465,202
24,84,0,474,176
24,85,0,474,224
24,86,0,483,156
24,87,0,491,202
24,88,0,511,201
24,89,1,596,8
24,90,1,613,16
25,1,0,142,98
25,3,0,156,80
25,4,0,165,54
25,5,1,168,12
25,6,0,170,155
25,7,0,175,78
25,8,0,179,35
25,11,0,190,169
25,12,0,188,60
25,13,0,186,19
25,15,0,197,206
25,16,1,195,5
25,17,0,195,142
25,18,0,196,83
25,19,0,199,188
25,20,0,199,32
25,21,0,209,51
25,22,1,212,11
25,23,0,209,154
25,24,0,217,175
25,25,0,220,200
25,26,0,223,133
25,27,0,222,29
25,28,0,225,67
25,29,0,233,153
25,30,0,229,115
25,31,0,240,179
25,32,0,243,128
25,33,0,241,112
25,34,0,250,146
25,35,0,262,176
25,36,0,279,381
25,37,0,295,332
25,38,0,299,386
25,39,0,301,353
25,40,0,300,315
25,41,0,301,372
25,42,0,306,409
25,43,0,299,427
25,45,0,318,328
25,46,0,316,436
25,47,0,317,370
25,48,0,319,347
25,49,0,323,395
25,50,0,323,417
25,51,0,332,450
25,52,0,335,430
25,53,0,339,359
25,54,0,336,382
25,55,0,341,407
25,56,0,339,335
25,57,0,352,384
25,58,0,351,427
25,59,0,356,445
25,60,0,357,343
25,61,0,359,405
25,62,0,365,364
25,63,0,367,425
25,64,0,369,386
25,65,0,370,461
25,66,0,379,406
25,67,0,377,443
25,68,0,387,381
25,69,0,389,362
25,70,0,390,426
25,71,0,396,190
25,72,0,397,398
25,73,0,409,387
25,74,0,411,366
25,75,0,419,191
25,76,0,418,402
25,77,0,424,214
25,78,0,420,230
25,79,0,443,196
25,80,0,454,172
25,81,0,450,215
25,82,0,463,152
25,83,0,465,202
25,84,0,474,176
25,85,0,474,224
25,86,0,483,156
25,87,0,491,202
25,88,0,511,201
25,89,1,598,7
25,90,1,613,16
26,1,0,141,99
26,3,0,156,80
26,4,0,165,54
26,5,1,168,12
26,6,0,170,154
26,7,0,175,78
26,8,0,179,35
26,11,0,190,169
26,12,0,188,60
26,13,0,188,19
26,15,0,197,206
26,16,1,195,4
26,17,0,195,142
26,18,0,196,84
26,19,0,199,188
26,20,0,200,32
26,21,0,209,51
26,22,1,212,11
26,23,0,209,154
26,24,0,217,175
26,25,0,220,200
26,26,0,223,133
26,27,0,222,29
26,28,0,225,66
26,29,0,232,153
26,30,0,230,115
26,31,0,241,179
26,32,0,243,128
26,33,0,240,112
26,34,0,250,146
26,35,0,263,176
26,36,0,279,380
26,37,0,296,332
26,38,0,298,386
26,39,0,301,354
26,40,0,300,315
26,41,0,301,372
26,42,0,306,409
26,43,0,299,428
26,45,0,318,328
26,46,0,316,436
26,47,0,317,370
26,48,0,319,347
26,49,0,322,395
26,50,0,323,417
26,51,0,332,450
26,52,0,335,430
26,53,0,339,359
26,54,0,336,383
26,55,0,341,407
26,56,0,340,335
26,57,0,352,384
26,58,0,351,429
26,59,0,356,446
26,60,0,358,343
26,61,0,359,405
26,62,0,365,365
26,63,0,368,426
26,64,0,369,386
26,65,0,370,461
26,66,0,379,406
26,67,0,378,443
26,68,0,387,381
26,69,0,389,362
26,70,0,391,426
26,71,0,396,190
26,72,0,397,398
26,73,0,409,387
26,74,0,411,366
26,75,0,419,190
26,76,0,418,403
26,77,0,424,214
26,78,0,420,230
26,79,0,443,196
26,80,0,454,172
26,81,0,450,215
26,82,0,463,152
26,83,0,465,202
26,84,0,475,176
26,85,0,475,224
26,86,0,483,156
26,87,0,491,202
26,88,0,512,201
26,89,1,597,8
26,90,1,614,16
27,1,0,141,99
27,2,0,151,41
27,3,0,156,80
27,4,0,165,54
27,5,1,168,12
27,6,0,169,154
27,7,0,175,79
27,8,0,179,35
27,9,1,179,181
27,10,1,179,90
27,11,0,190,169
27,12,0,188,60
27,13,0,188,19
27,15,0,197,206
27,16,1,195,4
27,17,0,195,142
27,18,0,196,84
27,19,0,199,188
27,20,0,200,32
27,21,0,209,51
27,22,1,212,12
27,23,0,209,154
27,24,0,217,175
27,25,0,220,200
27,26,0,223,133
27,27,0,223,29
27,28,0,225,67
27,29,0,232,153
27,30,0,230,115
27,31,0,241,179
27,32,0,243,128
27,33,0,241,111
27,34,0,250,146
27,35,0,263,175
27,36,0,279,378
27,37,0,296,332
27,38,0,298,386
27,39,0,300,355
27,40,0,300,315
27,41,0,300,371
27,42,0,305,410
27,43,0,299,428
27,45,0,318,328
27,46,0,315,436
27,47,0,317,370
27,48,0,319,348
27,49,0,322,396
27,50,0,323,417
27,51,0,331,451
27,52,0,335,430
27,53,0,339,359
27,54,0,335,383
27,55,0,341,408
27,56,0,339,334
27,57,0,352,384
27,58,0,351,427
27,59,0,357,445
27,60,0,358,343
27,61,0,359,405
27,62,0,365,365
27,63,0,369,428
27,64,0,369,387
27,65,0,371,461
27,66,0,379,406
27,67,0,380,445
27,68,0,387,381
27,69,0,389,362
27,70,0,391,427
27,71,0,396,190
27,72,0,397,399
27,73,0,409,387
27,74,0,411,366
27,75,0,419,190
27,76,0,417,403
27,77,0,424,214
27,78,0,420,231
27,79,0,443,196
27,80,0,454,172
27,81,0,450,216
27,82,0,464,152
27,83,0,465,202
27,84,0,475,176
27,85,0,474,224
27,86,0,482,156
27,87,0,491,202
27,88,0,511,201
27,89,1,597,8
27,90,1,613,16
28,1,0,140,100
28,2,0,151,42
28,3,0,156,80
28,4,0,165,54
28,5,1,168,13
28,6,0,169,154
28,7,0,175,79
28,8,0,179,35
28,9,1,178,181
28,10,1,178,90
28,11,0,190,169
28,12,0,188,60
28,13,0,188,19
28,15,0,197,207
28,16,1,195,5
28,17,0,195,142
28,18,0,196,85
28,19,0,199,188
28,20,0,200,32
28,21,0,209,51
28,22,1,212,12
28,23,0,209,154
28,24,0,217,175
28,25,0,220,200
28,26,0,223,133
28,27,0,223,29
28,28,0,226,67
28,29,0,232,153
28,30,0,230,114
28,31,0,240,179
28,32,0,243,128
28,33,0,240,111
28,34,0,251,146
28,35,0,263,175
28,36,0,278,378
28,37,0,296,333
28,38,0,298,386
28,39,0,299,355
28,40,0,299,315
28,41,0,300,371
28,42,0,304,410
28,43,0,299,429
28,45,0,318,328
28,46,0,315,436
28,47,0,317,371
28,48,0,319,348
28,49,0,322,397
28,50,0,323,417
28,51,0,331,451
28,52,0,335,431
28,53,0,339,359
28,54,0,336,383
28,55,0,341,408
28,56,0,340,333
28,57,0,352,384
28,58,0,352,429
28,59,0,356,445
28,60,0,358,343
28,61,0,359,406
28,62,0,365,364
28,63,0,370,429
28,64,0,370,387
28,65,0,371,462
28,66,0,379,407
28,67,0,382,447
28,68,0,387,381
28,69,0,389,362
28,70,0,391,427
28,71,0,396,190
28,72,0,397,399
28,73,0,410,387
28,74,0,411,366
28,75,0,419,191
28,76,0,417,403
28,77,0,424,214
28,78,0,420,231
28,79,0,443,196
28,80,0,454,172
28,81,0,450,216
28,82,0,463,152
28,83,0,465,202
28,84,0,474,176
28,85,0,474,224
28,86,0,483,156
28,87,0,491,202
28,88,0,511,201
28,89,1,596,8
28,90,1,614,16
29,1,0,140,100
29,2,0,151,42
29,3,0,156,80
29,4,0,165,54
29,5,1,168,12
29,6,0,169,154
29,7,0,175,79
29,8,0,179,35
29,9,1,179,181
29,10,1,177,91
29,11,0,190,169
29,12,0,188,60
29,13,0,189,19
29,15,0,197,207
29,16,1,195,4
29,17,0,194,142
29,18,0,196,85
29,19,0,199,188
29,20,0,200,32
29,21,0,209,51
29,22,1,212,11
29,23,0,209,154
29,24,0,217,175
29,25,0,220,200
29,26,0,223,133
29,27,0,223,29
29,28,0,226,69
29,29,0,232,153
29,30,0,230,114
29,31,0,241,179
29,32,0,243,128
29,33,0,240,110
29,34,0,251,146
29,35,0,264,175
29,36,0,278,377
29,37,0,296,333
29,38,0,298,386
29,39,0,299,354
29,40,0,300,315
29,41,0,299,371
29,42,0,304,410
29,43,0,299,429
29,45,0,318,328
29,46,0,315,436
29,47,0,317,371
29,48,0,319,347
29,49,0,322,397
29,50,0,322,417
29,51,0,331,451
29,52,0,335,430
29,53,0,339,359
29,54,0,335,383
29,55,0,341,408
29,56,0,340,332
29,57,0,352,384
29,58,0,351,421
29,59,0,356,446
29,60,0,358,343
29,61,0,359,406
29,62,0,365,364
29,63,0,368,430
29,64,0,370,387
29,65,0,371,461
29,66,0,379,408
29,67,0,382,446
29,68,0,388,381
29,69,0,389,362
29,70,0,391,427
29,71,0,396,190
29,72,0,397,399
29,73,0,410,387
29,74,0,411,366
29,75,0,419,190
29,76,0,417,403
29,77,0,424,214
29,78,0,420,231
29,79,0,443,196
29,80,0,454,173
29,81,0,450,216
29,82,0,463,151
29,83,0,465,203
29,84,0,475,176
29,85,0,475,224
29,86,0,483,156
29,87,0,491,202
29,88,0,511,201
29,89,1,596,8
29,90,1,614,16
30,1,0,140,100
30,2,0,150,42
30,3,0,156,81
30,4,0,166,54
30,5,1,168,13
30,6,0,169,154
30,7,0,175,79
30,8,0,179,35
30,9,0,178,181
30,10,1,177,91
30,11,0,190,169
30,12,0,188,61
30,13,0,188,18
30,15,0,197,207
30,16,1,194,4
30,17,0,194,142
30,18,0,196,86
30,19,0,199,188
30,20,0,200,32
30,21,0,209,51
30,22,1,212,11
30,23,0,209,154
30,24,0,217,175
30,25,0,220,200
30,26,0,223,133
30,27,0,223,29
30,28,0,226,69
30,29,0,232,153
30,30,0,229,114
30,31,0,241,179
30,32,0,243,128
30,33,0,240,110
30,34,0,251,146
30,35,0,264,175
30,36,0,278,377
30,37,0,296,333
30,38,0,298,386
30,39,0,298,354
30,40,0,299,315
30,41,0,299,371
30,42,0,304,410
30,43,0,299,429
30,45,0,318,328
30,46,0,315,436
30,47,0,317,371
30,48,0,319,348
30,49,0,322,397
30,50,0,322,417
30,51,0,331,452
30,52,0,335,430
30,53,0,339,359
30,54,0,335,383
30,55,0,340,408
30,56,0,340,332
30,57,0,352,385
30,58,0,350,421
30,59,0,356,446
30,60,0,358,342
30,61,0,359,407
30,62,0,365,364
30,63,0,368,430
30,64,0,370,388
30,65,0,371,462
30,66,0,379,409
30,67,0,382,446
30,68,0,388,381
30,69,0,389,362
30,70,0,391,427
30,71,0,396,190
30,72,0,397,400
30,73,0,410,387
30,74,0,411,366
30,75,0,419,191
30,76,0,417,403
30,77,0,424,214
30,78,0,420,232
30,79,0,443,196
30,80,0,454,173
30,81,0,451,217
30,82,0,463,151
30,83,0,465,202
30,84,0,474,176
30,85,0,475,225
30,86,0,483,156
30,87,0,491,202
30,88,0,511,201
30,89,1,596,7
30,90,1,614,17
