Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
44, 21, 0, 250.97, 103.24
44, 22, 0, 349, 248.25
45, 1, 0, 262.84, 347.63
45, 2, 0, 238.65, 88.113
45, 3, 0, 353.83, 211.94
45, 4, 0, 331.03, 190.07
45, 5, 0, 332.35, 238.04
45, 6, 0, 291.36, 341.73
45, 7, 0, 262.59, 127.59
45, 8, 0, 235.73, 145.94
45, 9, 0, 233.05, 115.83
45, 10, 0, 209.16, 395.43
45, 11, 0, 193.41, 306.15
45, 12, 0, 182.34, 383.07
45, 13, 0, 163.59, 316.17
45, 14, 0, 304.47, 198.71
45, 15, 0, 271.61, 98.763
45, 16, 0, 320.18, 215.49
45, 17, 0, 185.31, 409.92
45, 18, 0, 237.03, 169.91
45, 19, 0, 182.51, 336.43
45, 20, 0, 271.52, 326.56
45, 21, 0, 251.3, 100.73
45, 22, 0, 349.13, 250.33
46, 1, 0, 263.16, 347.76
46, 2, 0, 238.58, 88.367
46, 3, 0, 353.88, 211.95
46, 4, 0, 331.01, 189.98
46, 5, 0, 332.68, 238.53
46, 6, 0, 291.71, 341.71
46, 7, 0, 262.98, 128.03
46, 8, 0, 236.3, 146.28
46, 9, 0, 233.37, 115.62
46, 10, 0, 209.4, 395.42
46, 11, 0, 193.77, 305.94
46, 12, 0, 182.6, 382.99
46, 13, 0, 163.58, 316.51
46, 14, 0, 304.6, 198.9
46, 15, 0, 273.02, 99.599
46, 16, 0, 320.29, 215.47
46, 17, 0, 185.85, 408.94
46, 18, 0, 237.25, 169.88
46, 19, 0, 182.97, 337.17
46, 20, 0, 271.87, 326.32
46, 21, 0, 252.36, 101.73
46, 22, 0, 349.81, 250.59
47, 1, 0, 263.53, 347.82
47, 2, 0, 238.38, 88.403
47, 3, 0, 354.13, 211.74
47, 4, 0, 330.62, 189.56
47, 5, 0, 333.9, 238.07
47, 6, 0, 291.36, 341.59
47, 7, 0, 263.42, 127.74
47, 8, 0, 237.45, 146.15
47, 9, 0, 233.65, 116.21
47, 10, 0, 209.24, 395.73
47, 11, 0, 194.05, 305.62
47, 12, 0, 183, 382.89
47, 13, 0, 163.89, 316.19
47, 14, 0, 304.76, 198.75
47, 15, 0, 274.17, 99.931
47, 16, 0, 320.87, 215.16
47, 17, 0, 185.63, 409.47
47, 18, 0, 237.15, 169.78
47, 19, 0, 182.91, 337.13
47, 20, 0, 271.8, 325.75
47, 21, 0, 252.9, 101.55
47, 22, 0, 350.08, 251.14
48, 1, 0, 262.96, 347.84
48, 2, 0, 237.19, 88.371
48, 3, 0, 353.84, 212.06
48, 4, 0, 330.73, 190.01
48, 5, 0, 332.88, 238.91
48, 6, 0, 291.42, 341.63
48, 7, 0, 262.98, 127.78
48, 8, 0, 237.34, 145.74
48, 9, 0, 233.34, 116.08
48, 10, 0, 208.86, 395.96
48, 11, 0, 193.8, 306.09
48, 12, 0, 182.77, 382.92
48, 13, 0, 163.86, 316.17
48, 14, 0, 304.3, 199.21
48, 15, 0, 275.92, 100.94
48, 16, 0, 320.51, 215.4
48, 17, 0, 185.47, 409.31
48, 18, 0, 236.76, 170.2
48, 19, 0, 182.59, 337.59
48, 20, 0, 271.33, 326.11
48, 21, 0, 252.7, 101.71
48, 22, 0, 350.02, 251.78
49, 1, 0, 263.13, 347.66
49, 2, 0, 235.1, 88.246
49, 3, 0, 354.39, 212.02
49, 4, 0, 331.47, 189.86
49, 5, 0, 332.33, 238.76
49, 6, 0, 291.75, 341.95
49, 7, 0, 262.7, 128.47
49, 8, 0, 237.08, 146.81
49, 9, 0, 233.45, 116.07
49, 10, 0, 208.65, 396.14
49, 11, 0, 194.04, 306.33
49, 12, 0, 182.81, 382.68
49, 13, 0, 163.81, 316.21
49, 14, 0, 304, 198.9
49, 15, 0, 278.67, 102.78
49, 16, 0, 321.11, 215.77
49, 17, 0, 184.09, 409.86
49, 18, 0, 237.18, 170.94
49, 19, 0, 182.64, 338.67
49, 20, 0, 271.13, 325.02
49, 21, 0, 252.87, 100.83
49, 22, 0, 350.2, 252.24
49, 23, 0, 261.88, 107.65
50, 1, 0, 263.35, 348.04
50, 2, 0, 233.08, 88.596
50, 3, 0, 354.85, 211.18
50, 4, 0, 330.86, 189.83
50, 5, 0, 331.99, 238.24
50, 6, 0, 290.76, 341.49
50, 7, 0, 262.7, 127.94
50, 8, 0, 236.68, 146.82
50, 9, 0, 233.24, 115.84
50, 10, 0, 208.72, 396.12
50, 11, 0, 193.52, 306.25
50, 12, 0, 182.91, 382.68
50, 13, 0, 163.63, 316.69
50, 14, 0, 304.06, 198.91
50, 15, 0, 280.69, 104.82
50, 16, 0, 319.5, 215.14
50, 17, 0, 183, 409.7
50, 18, 0, 237.09, 171.62
50, 19, 0, 182.42, 338.75
50, 20, 0, 270.1, 324.61
50, 21, 0, 251.65, 98.424
50, 22, 0, 349.57, 252.13
50, 23, 0, 263, 105.76
50, 24, 1, 161, 297
51, 1, 0, 264.21, 348.34
51, 2, 0, 233.05, 89.224
51, 3, 0, 354.17, 212.86
51, 4, 0, 331.93, 190.3
51, 5, 0, 334.92, 239.69
51, 6, 0, 291.7, 341.98
51, 7, 0, 263.93, 128.64
51, 8, 0, 237.7, 146.74
51, 9, 0, 234.18, 116.34
51, 10, 0, 209.58, 396.18
51, 11, 0, 193.93, 306.67
51, 12, 0, 183.65, 382.38
51, 13, 0, 163.96, 317.6
51, 14, 0, 304.82, 199.12
51, 15, 0, 283.63, 106.5
51, 16, 0, 321, 216.53
51, 17, 0, 181.03, 409.17
51, 18, 0, 238.48, 172.67
51, 19, 0, 183.75, 339.28
51, 20, 0, 270.56, 324.19
51, 21, 0, 252.98, 98.297
51, 22, 0, 351.64, 253.97
51, 23, 0, 264.46, 105.4
51, 24, 1, 160.97, 296.42
52, 1, 0, 264.91, 347.52
52, 2, 0, 233.13, 89.862
52, 3, 0, 355.07, 211.79
52, 4, 0, 332.22, 190.73
52, 5, 0, 335.35, 237.61
52, 6, 0, 292.3, 341.14
52, 7, 0, 264.17, 128.27
52, 8, 0, 239.17, 145.97
52, 9, 0, 235.53, 116.64
52, 10, 0, 210.27, 395.9
52, 11, 0, 195.32, 306.23
52, 12, 0, 185.21, 382.07
52, 13, 0, 165.69, 317.3
52, 14, 0, 306.31, 198.8
52, 15, 0, 284.2, 107.82
52, 16, 0, 319.3, 216.55
52, 17, 0, 182.41, 407.62
52, 18, 0, 244.37, 172.37
52, 19, 0, 185.12, 338.04
52, 20, 0, 271.59, 324.54
52, 21, 0, 253.46, 98.062
52, 22, 0, 350.64, 251.46
52, 23, 0, 265.16, 104.77
52, 24, 1, 163, 299
53, 1, 0, 264.99, 348.07
53, 2, 0, 233.85, 90.04
53, 3, 0, 355.71, 211.98
53, 4, 0, 332.76, 190.85
53, 5, 0, 335.95, 238.41
53, 6, 0, 292.65, 341.3
53, 7, 0, 264.13, 128.84
53, 8, 0, 239.01, 146.64
53, 9, 0, 235.37, 117.39
53, 10, 0, 211.09, 396.1
53, 11, 0, 195.14, 306.12
53, 12, 0, 185.76, 382.32
53, 13, 0, 165.79, 317.71
53, 14, 0, 306.69, 198.97
53, 15, 0, 285.08, 108.08
53, 16, 0, 321.65, 216.17
53, 17, 0, 182.53, 408.18
53, 18, 0, 245.53, 173.12
53, 19, 0, 185.33, 338.02
53, 20, 0, 272.09, 324.43
53, 21, 0, 253.98, 98.153
53, 22, 0, 352.66, 253.64
53, 23, 0, 265.89, 105.13
53, 24, 1, 164, 299
54, 1, 0, 265.54, 347.25
54, 2, 0, 233.68, 89.22
54, 3, 0, 355.62, 211.22
54, 4, 0, 332.65, 190.11
54, 5, 0, 335.17, 237.56
54, 6, 0, 292.76, 340.98
54, 7, 0, 264.78, 127.65
54, 8, 0, 238.98, 145.58
54, 9, 0, 235.88, 116.26
54, 10, 0, 210.89, 395.64
54, 11, 0, 195.65, 305.63
54, 12, 0, 185.76, 381.42
54, 13, 0, 165.88, 317.33
54, 14, 0, 306.59, 198.25
54, 15, 0, 285.26, 107.82
54, 16, 0, 320.8, 216.2
54, 17, 0, 182.87, 407.87
54, 18, 0, 245.3, 172.22
54, 19, 0, 185.32, 338.17
54, 20, 0, 271.73, 323.46
54, 21, 0, 254.46, 96.553
54, 22, 0, 352.13, 252.76
54, 23, 0, 266.4, 105.04
54, 24, 0, 164, 298
55, 1, 0, 264.97, 347.51
55, 2, 0, 231.49, 89.505
55, 3, 0, 356.39, 212.74
55, 4, 0, 332.09, 188.17
55, 5, 0, 333.75, 238.15
55, 6, 0, 292.26, 341.36
55, 7, 0, 264.71, 128.27
55, 8, 0, 238.14, 147.75
55, 9, 0, 235.68, 115.94
55, 10, 0, 210.54, 395.31
55, 11, 0, 194.97, 305.91
55, 12, 0, 185.59, 379.8
55, 13, 0, 165.43, 316.91
55, 14, 0, 304.67, 196.73
55, 15, 0, 288.09, 109.5
55, 16, 0, 317.85, 216.36
55, 17, 0, 182.95, 407.85
55, 18, 0, 248.44, 171.52
55, 19, 0, 185.92, 339.92
55, 20, 0, 271.5, 322.84
55, 21, 0, 254.68, 94.048
55, 22, 0, 350.78, 255.41
55, 23, 0, 268.04, 103.21
55, 24, 0, 159.36, 298.64
55, 25, 1, 204, 372
56, 1, 0, 264.25, 347.88
56, 2, 0, 229.83, 89.464
56, 3, 0, 354.69, 211.98
56, 4, 0, 331.55, 190.45
56, 5, 0, 333.22, 237.45
56, 6, 0, 291.24, 341.17
56, 7, 0, 264.37, 127.91
56, 8, 0, 238.15, 145.4
56, 9, 0, 234.27, 115.12
56, 10, 0, 209.49, 395.73
56, 11, 0, 195.13, 306.05
56, 12, 0, 185.61, 379.71
56, 13, 0, 164.53, 318.05
56, 14, 0, 304.04, 196.29
56, 15, 0, 287.83, 110.24
56, 16, 0, 317.15, 216.21
56, 17, 0, 181.84, 407.24
56, 18, 0, 248.57, 171.24
56, 19, 0, 186.22, 340.1
56, 20, 0, 270.11, 321.93
56, 21, 0, 253.18, 94.016
56, 22, 0, 350.59, 255.13
56, 23, 0, 267.26, 102.63
56, 24, 0, 159.46, 300.84
56, 25, 1, 199, 365
57, 1, 0, 264.12, 347.78
57, 2, 0, 229.93, 89.292
57, 3, 0, 356.25, 213.1
57, 4, 0, 331.93, 190.36
57, 5, 0, 334.55, 238.31
57, 6, 0, 291.46, 341.07
57, 7, 0, 264.92, 128.15
57, 8, 0, 238.03, 146.47
57, 9, 0, 234.81, 115.42
57, 10, 0, 210.36, 395.55
57, 11, 0, 195.62, 306.24
57, 12, 0, 185.8, 379.28
57, 13, 0, 165.17, 317.08
57, 14, 0, 303.78, 196
57, 15, 0, 287.62, 109.98
57, 16, 0, 316.95, 216.52
57, 17, 0, 182.68, 407.3
57, 18, 0, 248.12, 170.86
57, 19, 0, 186.23, 340.54
57, 20, 0, 270.61, 321.79
57, 21, 0, 253.98, 94.026
57, 22, 0, 351.07, 255.25
57, 23, 0, 268.15, 103.12
57, 24, 0, 158.49, 298.28
57, 25, 1, 203.51, 369.49
58, 1, 0, 263.95, 347.84
58, 2, 0, 229.08, 89.259
58, 3, 0, 356.18, 213.5
58, 4, 0, 330.57, 190.28
58, 5, 0, 332.05, 236.73
58, 6, 0, 291.2, 341.22
58, 7, 0, 263.97, 128.1
58, 8, 0, 238.09, 146.12
58, 9, 0, 234.79, 115.77
58, 10, 0, 209.47, 395.45
58, 11, 0, 195, 306.55
58, 12, 0, 185.49, 379.34
58, 13, 0, 164.12, 317.08
58, 14, 0, 303.27, 195.57
58, 15, 0, 288.12, 110.75
58, 16, 0, 315.39, 216.78
58, 17, 0, 181.39, 407.13
58, 18, 0, 248.35, 171.52
58, 19, 0, 187.92, 341.08
58, 20, 0, 269.32, 321.53
58, 21, 0, 252.61, 92.806
58, 22, 0, 350.35, 255.94
58, 23, 0, 268.02, 103.14
58, 24, 0, 156.61, 295.04
58, 25, 1, 199, 367
58, 26, 1, 329.82, 214.05
59, 1, 0, 263.5, 347.84
59, 2, 0, 228.63, 89.335
59, 3, 0, 356.88, 212.86
59, 4, 0, 330.36, 190.12
59, 5, 0, 333.76, 237.08
59, 6, 0, 291.15, 341.82
59, 7, 0, 263.48, 128.45
59, 8, 0, 237.08, 147.73
59, 9, 0, 234.02, 115.9
59, 10, 0, 210.38, 394.97
59, 11, 0, 194.68, 307.42
59, 12, 0, 184.99, 378.87
59, 13, 0, 164.08, 316.7
59, 14, 0, 303, 195.27
59, 15, 0, 289.13, 111.92
59, 16, 0, 313.96, 216.98
59, 17, 0, 182.8, 407.12
59, 18, 0, 247.96, 171.13
59, 19, 0, 193.67, 342.28
59, 20, 0, 269.91, 322.21
59, 21, 0, 253.07, 93.351
59, 22, 0, 350.32, 256.12
59, 23, 0, 268.43, 102.67
59, 24, 0, 157.36, 297.66
59, 25, 0, 201.81, 368.35
59, 26, 0, 331.3, 213.95
60, 1, 0, 263.81, 347.8
60, 2, 0, 228.89, 89.326
60, 3, 0, 354.63, 212.1
60, 4, 0, 330.81, 190.6
60, 5, 0, 333.26, 237.51
60, 6, 0, 290.8, 341.56
60, 7, 0, 264.24, 128.72
60, 8, 0, 237.84, 146.43
60, 9, 0, 234.26, 115.76
60, 10, 0, 210.27, 394.71
60, 11, 0, 195.02, 308.67
60, 12, 0, 185.64, 378.59
60, 13, 0, 164.1, 316.68
60, 14, 0, 303.25, 195.12
60, 15, 0, 288.89, 112.79
60, 16, 0, 312.01, 218.84
60, 17, 0, 182.59, 406.92
60, 18, 0, 248.27, 171.5
60, 19, 0, 197.97, 342.54
60, 20, 0, 269.65, 322.18
60, 21, 0, 253.35, 93.303
60, 22, 0, 350.48, 255.98
60, 23, 0, 268.63, 102.73
60, 24, 0, 157.53, 297.23
60, 25, 0, 202.82, 368.06
60, 26, 0, 329.82, 213.99
60, 27, 0, 179.98, 329.75
